Subject	Object	Relation	Label	Origin_Relation	Cluster
New_England_Glassworks	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Johnson_Helm_House	Oronoco,_Minnesota	nearestCity	-1	*	*
Brushy_Lake_State_Park	New_Jersey	nearestCity	-1	*	*
Redstone_Inn	Castle_Point,_Missouri	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Temple,_New_Hampshire	nearestCity	-1	*	*
H._R._Stevens_House	Estel??	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Satkhira_District	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Anderson_Camp_Ground	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Rifle_Gap_State_Park	Estel??	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Kakadu_National_Park	Castle_Point,_Missouri	nearestCity	-1	*	*
Selwyn_Snowfields	Boise,_Idaho	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Hokuto,_Yamanashi	nearestCity	-1	*	*
Kakadu_National_Park	Ririe,_Idaho	nearestCity	-1	*	*
McCormack_Church	Courtenay,_British_Columbia	nearestCity	-1	*	*
Hoosick_Falls_Armory	Phoenix,_Arizona	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Temple,_New_Hampshire	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Aspen,_Colorado	nearestCity	-1	*	*
Anderson_Camp_Ground	Hagerman,_Idaho	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Bradenton,_Florida	nearestCity	-1	*	*
Redstone_Inn	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Kandi,_Benin	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Lyndonville,_Vermont	nearestCity	-1	*	*
Brushy_Lake_State_Park	Batavia,_New_York	nearestCity	-1	*	*
Kelly_Canyon	Hackensack,_New_Jersey	nearestCity	-1	*	*
Kakadu_National_Park	Longmont,_Colorado	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Brushy_Creek,_Texas	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Oriental_Mindoro	nearestCity	-1	*	*
Rifle_Gap_State_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Hokuto,_Yamanashi	nearestCity	-1	*	*
Willmore_Wilderness_Park	Canberra	nearestCity	-1	*	*
Owyhee_River_Wilderness	Walden,_Colorado	nearestCity	-1	*	*
McCormack_Church	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Bradenton,_Florida	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Kaycee,_Wyoming	nearestCity	-1	*	*
Redstone_Inn	Stanford,_Kentucky	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Ririe,_Idaho	nearestCity	-1	*	*
Hoosick_Falls_Armory	Rifle,_Colorado	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Boise,_Idaho	nearestCity	-1	*	*
New_England_Glassworks	Vermont	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Oriental_Mindoro	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Hackensack,_New_Jersey	nearestCity	-1	*	*
Mont-Orford_National_Park	Redding,_California	nearestCity	-1	*	*
Anderson_Camp_Ground	Estel??	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Courtenay,_British_Columbia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Vermont	nearestCity	-1	*	*
Helliwell_Provincial_Park	Kalispell,_Montana	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Livingston,_New_York	nearestCity	-1	*	*
Willmore_Wilderness_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Sundarbans	Kaycee,_Wyoming	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Newburgh_(city),_New_York	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Courtenay,_British_Columbia	nearestCity	-1	*	*
Cantonment_Reno	Hinton,_Alberta	nearestCity	-1	*	*
Hoosick_Falls_Armory	Bullhead_City,_Arizona	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Boise,_Idaho	nearestCity	-1	*	*
Owyhee_River_Wilderness	Oriental_Mindoro	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Rifle,_Colorado	nearestCity	-1	*	*
St._Vrain_State_Park	Estel??	nearestCity	-1	*	*
State_Forest_State_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Brushy_Creek,_Texas	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Ririe,_Idaho	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Jabiru,_Northern_Territory	nearestCity	-1	*	*
H._R._Stevens_House	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Longmont,_Colorado	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Florida	nearestCity	-1	*	*
Mont-Orford_National_Park	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Oriental_Mindoro	nearestCity	-1	*	*
St._Vrain_State_Park	Vermont	nearestCity	-1	*	*
Anderson_Camp_Ground	United_States	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Rifle,_Colorado	nearestCity	-1	*	*
Redstone_Inn	Essex,_New_York	nearestCity	-1	*	*
Horseshoe_Resort	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Stanford,_Kentucky	nearestCity	-1	*	*
Kelly_Canyon	Quebec_City	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Longmont,_Colorado	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Hagerman,_Idaho	nearestCity	-1	*	*
Anderson_Camp_Ground	Orillia	nearestCity	-1	*	*
Redstone_Inn	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	Nags_Head,_North_Carolina	nearestCity	-1	*	*
New_England_Glassworks	Hagerman,_Idaho	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Magog,_Quebec	nearestCity	-1	*	*
Mont-Orford_National_Park	Hinton,_Alberta	nearestCity	-1	*	*
Rifle_Gap_State_Park	Essex,_New_York	nearestCity	-1	*	*
Rifle_Gap_State_Park	Longmont,_Colorado	nearestCity	-1	*	*
Cantonment_Reno	Estel??	nearestCity	-1	*	*
Redstone_Inn	Hackensack,_New_Jersey	nearestCity	-1	*	*
McCormack_Church	Essex,_New_York	nearestCity	-1	*	*
Willmore_Wilderness_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Stanford,_Kentucky	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Canberra	nearestCity	-1	*	*
Rifle_Gap_State_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Bullhead_City,_Arizona	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Stanford,_Kentucky	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Bradenton,_Florida	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Hagerman,_Idaho	nearestCity	-1	*	*
Redstone_Inn	Batavia,_New_York	nearestCity	-1	*	*
Johnson_Helm_House	Stanford,_Kentucky	nearestCity	-1	*	*
Helliwell_Provincial_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Kaycee,_Wyoming	nearestCity	-1	*	*
State_Forest_State_Park	Quebec_City	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Nagaon	nearestCity	-1	*	*
Helliwell_Provincial_Park	Brushy_Creek,_Texas	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Walden,_Colorado	nearestCity	-1	*	*
McCormack_Church	Udaipur	nearestCity	-1	*	*
Redstone_Inn	Oronoco,_Minnesota	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	Bullhead_City,_Arizona	nearestCity	-1	*	*
Northwest_Montana_Wetland_Management_District	New_Jersey	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Boise,_Idaho	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Hackensack,_New_Jersey	nearestCity	-1	*	*
Johnson_Helm_House	Livingston,_New_York	nearestCity	-1	*	*
Owyhee_River_Wilderness	Canberra	nearestCity	-1	*	*
Anhinga_Trail	Udaipur	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Newburgh_(city),_New_York	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Aspen,_Colorado	nearestCity	-1	*	*
Willmore_Wilderness_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
Redstone_Inn	Longmont,_Colorado	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Castle_Point,_Missouri	nearestCity	-1	*	*
W_National_Park	Walden,_Colorado	nearestCity	-1	*	*
St._Vrain_State_Park	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Kaycee,_Wyoming	nearestCity	-1	*	*
Kakadu_National_Park	Walden,_Colorado	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Ririe,_Idaho	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Oronoco,_Minnesota	nearestCity	-1	*	*
Hoosick_Falls_Armory	Nags_Head,_North_Carolina	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Castle_Point,_Missouri	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Orillia	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Horseshoe_Resort	Udaipur	nearestCity	-1	*	*
Owyhee_River_Wilderness	Temple,_New_Hampshire	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	United_States	nearestCity	-1	*	*
Owyhee_River_Wilderness	Kalispell,_Montana	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Boise,_Idaho	nearestCity	-1	*	*
Kelly_Canyon	Nagaon	nearestCity	-1	*	*
Le_Roy_House_and_Union_Free_School	Longmont,_Colorado	nearestCity	-1	*	*
Hoosick_Falls_Armory	Longmont,_Colorado	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
New_England_Glassworks	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Oronoco,_Minnesota	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Rifle,_Colorado	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Rifle_Gap_State_Park	Brushy_Creek,_Texas	nearestCity	-1	*	*
Bellefontaine_Conservation_Area	Sallisaw,_Oklahoma	nearestCity	-1	*	*
State_Forest_State_Park	Livingston,_New_York	nearestCity	-1	*	*
H._R._Stevens_House	Hagerman,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Udaipur	nearestCity	-1	*	*
Hoosick_Falls_Armory	Sisophon	nearestCity	-1	*	*
State_Forest_State_Park	Hinton,_Alberta	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Livingston,_New_York	nearestCity	-1	*	*
Horseshoe_Resort	United_States	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Magog,_Quebec	nearestCity	-1	*	*
Willmore_Wilderness_Park	Florida	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Quebec_City	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Lyndonville,_Vermont	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Ririe,_Idaho	nearestCity	-1	*	*
Bridge_Street_Historic_District_(Montgomery,_New_York)	United_States	nearestCity	-1	*	*
McCormack_Church	Oriental_Mindoro	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Anhinga_Trail	Brushy_Creek,_Texas	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Redding,_California	nearestCity	-1	*	*
