Subject	Object	Relation	Label	Origin_Relation	Cluster
Goose_Lake_Prairie_State_Natural_Area	Morris,_Illinois	nearestCity	1	No	0
Blue_Marsh_Ski_Resort	Pennsylvania	nearestCity	1	No	0
Nojoqui_Falls	Buellton,_California	nearestCity	1	No	0
George_Crady_Bridge_Fishing_Pier	Jacksonville,_Florida	nearestCity	1	No	0
Roddy_Road_Covered_Bridge	Thurmont,_Maryland	nearestCity	1	No	0
McKean_Site	Wyoming	nearestCity	1	No	0
Soldier_Mountain	Fairfield,_Idaho	nearestCity	1	No	0
Scripps_Mansion	Lake_Orion,_Michigan	nearestCity	1	No	0
Samuel_Danford_Farm	Summerfield,_Ohio	nearestCity	1	No	0
San_Bernardino_National_Wildlife_Refuge	Douglas,_Arizona	nearestCity	1	No	0
Van_Riper_State_Park	Ishpeming,_Michigan	nearestCity	1	No	0
Seton_Village	Santa_Fe,_New_Mexico	nearestCity	1	No	0
Lakelands_Trail_State_Park	Pinckney,_Michigan	nearestCity	1	No	0
Old_Chief_Joseph_Gravesite	Joseph,_Oregon	nearestCity	1	No	0
Montpelier_(Orange,_Virginia)	Orange,_Virginia	nearestCity	1	No	0
Maple_Lawn	Newburgh_(city),_New_York	nearestCity	1	No	0
LaVerkin_Creek_Wilderness	Cedar_City,_Utah	nearestCity	1	No	0
Potosi_Mining_District	Nevada	nearestCity	1	No	0
Sky_Lakes_Wilderness	Chiloquin,_Oregon	nearestCity	1	No	0
Arrowwood_Wetland_Management_District	Pingree,_North_Dakota	nearestCity	1	No	0
Pigeon_Key_Historic_District	Islamorada,_Florida	nearestCity	1	No	0
Lewis_Round_Barn	Mendon,_Illinois	nearestCity	1	No	0
Missouri_Headwaters_State_Park	Three_Forks,_Gallatin_County,_Montana	nearestCity	1	No	0
Mount_Thielsen_Wilderness	Chemult,_Oregon	nearestCity	1	No	0
Aravaipa_Canyon_Wilderness	Globe,_Arizona	nearestCity	1	No	0
Harewood_(West_Virginia)	Charles_Town,_West_Virginia	nearestCity	1	No	0
Walter_Brewster_House	Danbury,_Connecticut	nearestCity	1	No	0
Laurel_Mountain_Ski_Resort	Jennerstown,_Pennsylvania	nearestCity	1	No	0
Fort_Yellowstone	Gardiner,_Montana	nearestCity	1	No	0
Laguna_Atascosa_National_Wildlife_Refuge	Harlingen,_Texas	nearestCity	1	No	0
Breaks_Interstate_Park	Elkhorn_City,_Kentucky	nearestCity	1	No	0
Soldier_Hollow	Midway,_Utah	nearestCity	1	No	0
Big_Squaw_Mountain_Resort	Greenville,_Maine	nearestCity	1	No	0
Blanchette_Landing_Access	St._Charles,_Missouri	nearestCity	1	No	0
Maple_Leaf_(shipwreck)	Florida	nearestCity	1	No	0
Tamarac_National_Wildlife_Refuge	Detroit_Lakes,_Minnesota	nearestCity	1	No	0
Boston_Flour_Mill	Shedd,_Oregon	nearestCity	1	No	0
Double-O_Ranch_Historic_District	Burns,_Oregon	nearestCity	1	No	0
Golden_Trout_Wilderness	Porterville,_California	nearestCity	1	No	0
Captain_David_Pugh_House	Capon_Bridge,_West_Virginia	nearestCity	1	No	0
St._Philip's_Episcopal_Church_(Bradford_Springs,_South_Carolina)	Dalzell,_South_Carolina	nearestCity	1	No	0
Brigham_Young_Oil_Well	Wyoming	nearestCity	1	No	0
Cambridge_Historic_District_(Cambridge,_New_York)	Bennington,_Vermont	nearestCity	1	No	0
Pebble_Creek,_Idaho	Pocatello,_Idaho	nearestCity	1	No	0
Great_Meadows_Railroad_Station	Liberty_Township,_New_Jersey	nearestCity	1	No	0
Lock_Tender's_House_and_Canal_Store_Ruin	Kingston,_New_York	nearestCity	1	No	0
Ski_Bradford	Haverhill,_Massachusetts	nearestCity	1	No	0
SS_Regina_(1904)	Bradenton_Beach,_Florida	nearestCity	1	No	0
Fort_Craig	Truth_or_Consequences,_New_Mexico	nearestCity	1	No	0
Whitehall_Farm	Ohio	nearestCity	1	No	0
Tamarack_Ski_Area_(Troy,_Idaho)	Troy,_Idaho	nearestCity	1	No	0
United_States_Post_Office_(Medina,_New_York)	Lockport_(city),_New_York	nearestCity	1	No	0
Jacob_Sloat_House	Paterson,_New_Jersey	nearestCity	1	No	0
Hoko_River_Archeological_Site	Pysht,_Washington	nearestCity	1	No	0
Iroquois_County_State_Wildlife_Area	Beaverville,_Illinois	nearestCity	1	No	0
Falls_of_the_Ohio_State_Park	Clarksville,_Indiana	nearestCity	1	No	0
Trapps_Mountain_Hamlet_Historic_District	Poughkeepsie,_New_York	nearestCity	1	No	0
Alfred_B._Maclay_Gardens_State_Park	Tallahassee,_Florida	nearestCity	1	No	0
Snowhaven	Grangeville,_Idaho	nearestCity	1	No	0
Natchez_Trace_Parkway	Jackson,_Mississippi	nearestCity	1	No	0
Sierra_Bonita_Ranch	Willcox,_Arizona	nearestCity	1	No	0
Admiralty_Island_National_Monument	Juneau,_Alaska	nearestCity	1	No	0
Eldora_Mountain_Resort	Nederland,_Colorado	nearestCity	1	No	0
Aztalan_State_Park	Lake_Mills,_Wisconsin	nearestCity	1	No	0
Robidoux_School	St._Joseph,_Missouri	nearestCity	1	No	0
Faeth_Farmstead_and_Orchard_District	Fort_Madison,_Iowa	nearestCity	1	No	0
LaSalle_Lake_State_Fish_and_Wildlife_Area	Marseilles,_Illinois	nearestCity	1	No	0
Irvington_Town_Hall	Yonkers,_New_York	nearestCity	1	No	0
Gutianshan_National_Nature_Reserve	Quzhou	nearestCity	1	No	0
Eaton_Mountain	Waterville,_Maine	nearestCity	1	No	0
John_N_and_Melba_S_Anderson_Memorial_Conservation_Area	Steelville,_Missouri	nearestCity	1	No	0
North_Fork_Sol_Duc_Shelter	Port_Angeles,_Washington	nearestCity	1	No	0
Martin_State_Forest	Shoals,_Indiana	nearestCity	1	No	0
Miss_Albany_Diner	Paterson,_New_Jersey	nearestCity	-1	architect	0
Spade_Ranch_Store	Ellsworth,_Nebraska	nearestCity	-1	location	0
Seminole_Cafe_and_Hotel	Homestead,_Florida	nearestCity	-1	location	0
Toro_Negro_State_Forest	Bucan??	nearestCity	-1	location,(-1)isPartOf	0
1935_Labor_Day_hurricane	Islamorada,_Florida	nearestCity	-1	location	0
Golden_Trout_Wilderness	Inyo_County,_California	nearestCity	-1	location	0
Old_McKenzie_Fish_Hatchery	Linn_County,_Oregon	nearestCity	-1	location,district	0
Jungle_Prada_Site	Islamorada,_Florida	nearestCity	-1	location,(-1)isPartOf	0
Joseph_Paris_House	Port_Angeles,_Washington	nearestCity	-1	location	0
Captain_David_Pugh_House	Edgewood,_West_Virginia	nearestCity	-1	location,(-1)isPartOf	0
Aloha_State_Park	Aloha_Township,_Michigan	nearestCity	-1	location	0
United_States_Post_Office_(Medina,_New_York)	Medina,_New_York	nearestCity	-1	location	0
Orange_Mill_Historic_District	Newburgh_(town),_New_York	nearestCity	-1	location	0
Northern_Lights_Masonic_Lodge	Cooperstown,_North_Dakota	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Mono_County,_California	nearestCity	-1	location	0
Hudson_River_Sloop_Clearwater__1	Beacon,_New_York	nearestCity	-1	location	0
Maple_Leaf_(shipwreck)	Belknap_County,_New_Hampshire	nearestCity	-1	location,(-1)country	0
Lock_Tender's_House_and_Canal_Store_Ruin	High_Falls,_New_York	nearestCity	-1	location	0
Toro_Negro_State_Forest	Lajas,_Puerto_Rico	nearestCity	-1	location,(-1)isPartOf	0
Toro_Negro_State_Forest	Jayuya,_Puerto_Rico	nearestCity	-1	region	0
South_Sierra_Wilderness	Tulare_County,_California	nearestCity	-1	location	0
Anangula_Archeological_District	Umnak	nearestCity	-1	location	0
Irvington_Town_Hall	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Cedarcliff_Gatehouse	Poughkeepsie,_New_York	nearestCity	-1	location	0
Irvington_Town_Hall	Irvington,_New_York	nearestCity	-1	location	0
Anangula_Archeological_District	Bald_Knob,_West_Virginia	nearestCity	-1	location,(-1)country	0
Paramount_Theatre_(Middletown,_New_York)	Middletown,_Orange_County,_New_York	nearestCity	-1	location	0
Jacob_Sloat_House	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Clay_County_Courthouse_(Florida)	Green_Cove_Springs,_Florida	nearestCity	-1	location	0
The_Grove_(Cold_Spring,_New_York)	Cold_Spring,_New_York	nearestCity	-1	location	0
Cambridge_Historic_District_(Cambridge,_New_York)	Cambridge_(village),_New_York	nearestCity	-1	location	0
The_Smith_House_(Montgomery,_New_York)	Montgomery_(town),_New_York	nearestCity	-1	location	0
Owl's_Nest	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Nojoqui_Falls	Santa_Barbara_County,_California	nearestCity	-1	location	0
Toro_Negro_State_Forest	Fraile	nearestCity	-1	country,(-1)isPartOf	0
United_Presbyterian_Church_of_Shedd	Shedd,_Oregon	nearestCity	-1	location	0
Jacob_Sloat_House	Sloatsburg,_New_York	nearestCity	-1	location	0
South_Sierra_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Grey_Hook	Poughkeepsie,_New_York	nearestCity	-1	location	0
Toro_Negro_State_Forest	Lo??za,_Puerto_Rico	nearestCity	-1	country,(-1)isPartOf	0
Walter_Brewster_House	Southeast,_New_York	nearestCity	-1	governingBody	0
Oregon_Film_Museum	Astoria,_Oregon	nearestCity	-1	location	0
Fox_River_National_Wildlife_Refuge	Buffalo,_Marquette_County,_Wisconsin	nearestCity	-1	location	0
Lee_County_Courthouse_(Iowa)	Fort_Madison,_Iowa	nearestCity	-1	location	0
Union_Street_Historic_District_(Schenectady,_New_York)	Beacon,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Maple_Leaf_(shipwreck)	Duval_County,_Florida	nearestCity	-1	nearestCity,(-1)countySeat	0
Old_McKenzie_Fish_Hatchery	Lane_County,_Oregon	nearestCity	-1	nearestCity,isPartOf	0
Toro_Negro_State_Forest	Orocovis,_Puerto_Rico	nearestCity	-1	region	0
Manahawkin_Wildlife_Management_Area	Holiday_Heights,_New_Jersey	nearestCity	-1	location,(-1)isPartOf	0
South_Sierra_Wilderness	Inyo_County,_California	nearestCity	-1	location	0
Ansel_Adams_Wilderness	La_Vina,_California	nearestCity	-1	location,(-1)isPartOf	0
Norris_Staples_House	Astoria,_Oregon	nearestCity	-1	location	0
Anangula_Archeological_District	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Ansel_Adams_Wilderness	Los_Alamitos,_California	nearestCity	-1	location,(-1)isPartOf	0
Jacob_Sloat_House	Ramapo,_New_York	nearestCity	-1	governingBody	0
Vassar_Institute	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Poughkeepsie_Trust_Company	Poughkeepsie,_New_York	nearestCity	-1	location	0
Italian_Center	Poughkeepsie,_New_York	nearestCity	-1	picture	0
Sacajawea_Hotel	Three_Forks,_Gallatin_County,_Montana	nearestCity	-1	location	0
Ansel_Adams_Wilderness	Madera_County,_California	nearestCity	-1	(-1)location,location	0
Howland_Cultural_Center	Beacon,_New_York	nearestCity	-1	picture	0
Toro_Negro_State_Forest	Ciales,_Puerto_Rico	nearestCity	-1	location	0
Waynesboro_Downtown_Historic_District	Waynesboro,_Virginia	nearestCity	-1	location	0
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	South_Bend_Township,_Blue_Earth_County,_Minnesota	nearestCity	-1	location	0
Captain_David_Pugh_House	Hooks_Mills,_West_Virginia	nearestCity	-1	location	0
Marshall_J._Kinney_Cannery	Astoria,_Oregon	nearestCity	-1	location	0
Eaton_Mountain	Jemtland,_Maine	nearestCity	-1	location,(-1)country	0
Laurel_Mountain_Ski_Resort	Ligonier_Township,_Westmoreland_County,_Pennsylvania	nearestCity	-1	location	0
Orange_Mill_Historic_District	Blooming_Grove,_New_York	nearestCity	-1	governingBody,(-1)isPartOf	0
Dr._J.W._Barnard_Building_and_First_National_Bank_of_Joseph	Joseph,_Oregon	nearestCity	-1	location	0
Lock_Tender's_House_and_Canal_Store_Ruin	Aquebogue,_New_York	nearestCity	-1	location,(-1)isPartOf	0
Jungle_Prada_Site	Green_Cove_Springs,_Florida	nearestCity	-1	location,(-1)isPartOf	0
Griggs_County_Courthouse	Cooperstown,_North_Dakota	nearestCity	-1	location	0
Nojoqui_Falls	Achiote_Naranjito	nearestCity	-1	location,(-1)isPartOf	0
Golden_Trout_Wilderness	Tulare_County,_California	nearestCity	-1	nearestCity,isPartOf	0
Romness_Bridge	Alamosa,_Colorado	nearestCity	-1	*	*
Stephen_Mather_Wilderness	Fresno,_California	nearestCity	-1	*	*
Big_Talbot_Island_State_Park	Nikolski,_Alaska	nearestCity	-1	*	*
Fort_Yellowstone	Lake_Orion,_Michigan	nearestCity	-1	*	*
Ski_Bradford	Marblemount,_Washington	nearestCity	-1	*	*
Boston_Flour_Mill	Pinckney,_Michigan	nearestCity	-1	*	*
Fossil_Springs_Wilderness	Orange,_Virginia	nearestCity	-1	*	*
Maple_Leaf_(shipwreck)	Stanton,_North_Dakota	nearestCity	-1	*	*
Romness_Bridge	Billings,_Montana	nearestCity	-1	*	*
Camp_Sheridan	Waynesboro,_Virginia	nearestCity	-1	*	*
Mountainville_Grange_Hall	Chemult,_Oregon	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Olmstead,_Kentucky	nearestCity	-1	*	*
Aztalan_State_Park	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Pebble_Creek,_Idaho	Port_Orford,_Oregon	nearestCity	-1	*	*
Arapahoe_Basin	Quzhou	nearestCity	-1	*	*
Jacob_Sloat_House	Grangeville,_Idaho	nearestCity	-1	*	*
Van_Riper_State_Park	Waterville,_Maine	nearestCity	-1	*	*
Levi_Rock_Shelter	Mankato,_Minnesota	nearestCity	-1	*	*
House_at_161_Bosporous_Avenue	Thurmont,_Maryland	nearestCity	-1	*	*
Kaniksu_National_Forest	Surprise,_Nebraska	nearestCity	-1	*	*
Garden_of_the_Gods	Marseilles,_Illinois	nearestCity	-1	*	*
Grand_Site	Billings,_Montana	nearestCity	-1	*	*
Matlacha_Pass_National_Wildlife_Refuge	Detroit_Lakes,_Minnesota	nearestCity	-1	*	*
Aloha_State_Park	McHenry,_Illinois	nearestCity	-1	*	*
Ansel_Adams_Wilderness	Truth_or_Consequences,_New_Mexico	nearestCity	-1	*	*
Owl's_Nest	Porterville,_California	nearestCity	-1	*	*
LaSalle_Lake_State_Fish_and_Wildlife_Area	Nevada	nearestCity	-1	*	*
Orange_Mill_Historic_District	Billings,_Montana	nearestCity	-1	*	*
Eaton_Mountain	McHenry,_Illinois	nearestCity	-1	*	*
Pictograph_Cave_(Billings,_Montana)	Nikolski,_Alaska	nearestCity	-1	*	*
Rifle_Falls_State_Park	Nauvoo,_Illinois	nearestCity	-1	*	*
Soldier_Hollow	Beacon,_New_York	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Surprise,_Nebraska	nearestCity	-1	*	*
Cambridge_Historic_District_(Cambridge,_New_York)	Tallahassee,_Florida	nearestCity	-1	*	*
Soldier_Hollow	Kingston,_New_York	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Burlington,_Vermont	nearestCity	-1	*	*
Caledonia_Bowstring_Bridge	Yonkers,_New_York	nearestCity	-1	*	*
Grand_Site	Strawberry,_Arizona	nearestCity	-1	*	*
Caledonia_Bowstring_Bridge	Taos,_New_Mexico	nearestCity	-1	*	*
Fort_Blount	Tallahassee,_Florida	nearestCity	-1	*	*
LaVerkin_Creek_Wilderness	Lufkin,_Texas	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Hot_Springs,_Arkansas	nearestCity	-1	*	*
South_Sierra_Wilderness	Paterson,_New_Jersey	nearestCity	-1	*	*
Buffalo_Peaks_Wilderness	Rainbow,_Oregon	nearestCity	-1	*	*
Raggeds_Wilderness	Steelville,_Missouri	nearestCity	-1	*	*
Walter_Brewster_House	Spokane,_Washington	nearestCity	-1	*	*
Lewis_Round_Barn	Oklahoma	nearestCity	-1	*	*
Comfort_Station_No._68	Coleharbor,_North_Dakota	nearestCity	-1	*	*
Soldier_Hollow	Port_Orford,_Oregon	nearestCity	-1	*	*
Missouri_Headwaters_State_Park	Oklahoma	nearestCity	-1	*	*
Maple_Leaf_(shipwreck)	Astoria,_Oregon	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Thurmont,_Maryland	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	St._Joseph,_Missouri	nearestCity	-1	*	*
Sierra_Bonita_Ranch	Pysht,_Washington	nearestCity	-1	*	*
Fox_River_National_Wildlife_Refuge	Andover,_Ohio	nearestCity	-1	*	*
San_Bernardino_National_Wildlife_Refuge	Tampa,_Florida	nearestCity	-1	*	*
Jacob_Sloat_House	Morris,_Illinois	nearestCity	-1	*	*
Minneopa_State_Park__WPA/Rustic_Style_Historic_Reso__1	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Fairfield,_Idaho	nearestCity	-1	*	*
Alpine_Mountain_Ski_&_Ride_Center	Andover,_Ohio	nearestCity	-1	*	*
Captain_David_Pugh_House	Cooperstown,_North_Dakota	nearestCity	-1	*	*
Buffalo_Peaks_Wilderness	Elkhorn_City,_Kentucky	nearestCity	-1	*	*
Pond_Creek_National_Wildlife_Refuge	Dalzell,_South_Carolina	nearestCity	-1	*	*
Snowhaven	Fresno,_California	nearestCity	-1	*	*
Harewood_(West_Virginia)	Beaverville,_Illinois	nearestCity	-1	*	*
Buffalo_Peaks_Wilderness	Jackson,_Mississippi	nearestCity	-1	*	*
Mystic_Miner_Ski_Resort	Pocatello,_Idaho	nearestCity	-1	*	*
San_Bernardino_National_Wildlife_Refuge	Midway,_Utah	nearestCity	-1	*	*
Soldier_Hollow	Three_Forks,_Gallatin_County,_Montana	nearestCity	-1	*	*
Belknap_Bridge	Cheboygan,_Michigan	nearestCity	-1	*	*
Roddy_Road_Covered_Bridge	Nederland,_Colorado	nearestCity	-1	*	*
Anhinga_Trail	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Chase_Lake_Wetland_Management_District	St._Joseph,_Missouri	nearestCity	-1	*	*
Washington_Avenue_Soldier's_Monument_and_Triangle	Shedd,_Oregon	nearestCity	-1	*	*
Pymatuning_State_Park_(Ohio)	Quzhou	nearestCity	-1	*	*
