Subject	Object	Relation	Label	Origin_Relation	Cluster
Wells_Gray_Provincial_Park	Lac-??douard,_Quebec	nearestCity	-1	*	*
Wigry_National_Park	United_States	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Magog,_Quebec	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Orillia	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Hinton,_Alberta	nearestCity	-1	*	*
Hoosick_Falls_Armory	Stanford,_Kentucky	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Quebec_City	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Orillia	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Clearwater,_British_Columbia	nearestCity	-1	*	*
Horseshoe_Resort	Lyndonville,_Vermont	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Oronoco,_Minnesota	nearestCity	-1	*	*
McCormack_Church	Rifle,_Colorado	nearestCity	-1	*	*
Helliwell_Provincial_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Hoosick_Falls_Armory	Cascadia,_Oregon	nearestCity	-1	*	*
Santiam_Wagon_Road	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Granada	nearestCity	-1	*	*
Brushy_Lake_State_Park	Canberra	nearestCity	-1	*	*
Johnson_Helm_House	Brandon,_Manitoba	nearestCity	-1	*	*
Rifle_Gap_State_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Cantonment_Reno	Redding,_California	nearestCity	-1	*	*
Riding_Mountain_National_Park	Lonsdale,_Minnesota	nearestCity	-1	*	*
Cantonment_Reno	Granada	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Magog,_Quebec	nearestCity	-1	*	*
Sundarbans	Brandon,_Manitoba	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Kandi,_Benin	nearestCity	-1	*	*
Wigry_National_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Livingston,_New_York	nearestCity	-1	*	*
Helliwell_Provincial_Park	Granada	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Florida	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Udaipur	nearestCity	-1	*	*
W_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Kakadu_National_Park	Florida	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Hwange	nearestCity	-1	*	*
McCormack_Church	Magog,_Quebec	nearestCity	-1	*	*
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Hwange	nearestCity	-1	*	*
Pindus_National_Park	Orillia	nearestCity	-1	*	*
Willmore_Wilderness_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Selwyn_Snowfields	Orillia	nearestCity	-1	*	*
Hoosick_Falls_Armory	Sisophon	nearestCity	-1	*	*
Hwange_National_Park	Redding,_California	nearestCity	-1	*	*
Cantonment_Reno	Florida	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Redding,_California	nearestCity	-1	*	*
New_England_Glassworks	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Nagaon	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Ioannina	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Oronoco,_Minnesota	nearestCity	-1	*	*
Bottineau_Winter_Park	Bradenton,_Florida	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Udaipur	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Magog,_Quebec	nearestCity	-1	*	*
Selwyn_Snowfields	Phoenix,_Arizona	nearestCity	-1	*	*
Cantonment_Reno	Quebec_City	nearestCity	-1	*	*
Cantonment_Reno	Dauphin,_Manitoba	nearestCity	-1	*	*
McCormack_Church	Hwange	nearestCity	-1	*	*
Hwange_National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Johnson_Helm_House	Rifle,_Colorado	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Kandi,_Benin	nearestCity	-1	*	*
W_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Hinton,_Alberta	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Bottineau_Winter_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Helliwell_Provincial_Park	Cascadia,_Oregon	nearestCity	-1	*	*
Hoosick_Falls_Armory	Estel??	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	New_Jersey	nearestCity	-1	*	*
Rifle_Gap_State_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Horseshoe_Resort	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
New_England_Glassworks	Udaipur	nearestCity	-1	*	*
Willmore_Wilderness_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
New_England_Glassworks	Bradenton,_Florida	nearestCity	-1	*	*
Brushy_Lake_State_Park	Bradenton,_Florida	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Dauphin,_Manitoba	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Phoenix,_Arizona	nearestCity	-1	*	*
Kakadu_National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Helliwell_Provincial_Park	Lonsdale,_Minnesota	nearestCity	-1	*	*
Brushy_Lake_State_Park	Clearwater,_British_Columbia	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Lake_Mburo_National_Park	Clearwater,_British_Columbia	nearestCity	-1	*	*
Mont-Orford_National_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Pindus_National_Park	Suwa??ki	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Florida	nearestCity	-1	*	*
Bottineau_Winter_Park	Florida	nearestCity	-1	*	*
Sundarbans	Ioannina	nearestCity	-1	*	*
Horseshoe_Resort	Granada	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Nagaon	nearestCity	-1	*	*
Horseshoe_Resort	Stanford,_Kentucky	nearestCity	-1	*	*
Santiam_Wagon_Road	Satkhira_District	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Redding,_California	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Cascadia,_Oregon	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Clearwater,_British_Columbia	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Orillia	nearestCity	-1	*	*
Brushy_Lake_State_Park	Courtenay,_British_Columbia	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Mbarara	nearestCity	-1	*	*
Hoosick_Falls_Armory	Lyndonville,_Vermont	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Kaycee,_Wyoming	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Clearwater,_British_Columbia	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Cascadia,_Oregon	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Sundarbans	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Hagerman,_Idaho	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Florida	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Oriental_Mindoro	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Wigry_National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Cantonment_Reno	Temple,_New_Hampshire	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Suwa??ki	nearestCity	-1	*	*
Riding_Mountain_National_Park	Sisophon	nearestCity	-1	*	*
McCormack_Church	Vermont	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Suwa??ki	nearestCity	-1	*	*
Sundarbans	Hwange	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Lake_Mburo_National_Park	New_Jersey	nearestCity	-1	*	*
New_England_Glassworks	Oronoco,_Minnesota	nearestCity	-1	*	*
Johnson_Helm_House	Stanford,_Kentucky	nearestCity	-1	*	*
Helliwell_Provincial_Park	Brandon,_Manitoba	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Kandi,_Benin	nearestCity	-1	*	*
Hoosick_Falls_Armory	Florida	nearestCity	-1	*	*
W_National_Park	New_Jersey	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
New_England_Glassworks	Granada	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Brushy_Lake_State_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Hokuto,_Yamanashi	nearestCity	-1	*	*
Wigry_National_Park	Satkhira_District	nearestCity	-1	*	*
Helliwell_Provincial_Park	Clearwater,_British_Columbia	nearestCity	-1	*	*
Brushy_Lake_State_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Ioannina	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Ioannina	nearestCity	-1	*	*
Miraflor_Natural_Reserve	West_Glacier,_Montana	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Stanford,_Kentucky	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Redding,_California	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Quebec_City	nearestCity	-1	*	*
Willmore_Wilderness_Park	Redding,_California	nearestCity	-1	*	*
Lake_Mburo_National_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Wells_Gray_Provincial_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Rifle,_Colorado	nearestCity	-1	*	*
Helliwell_Provincial_Park	Nagaon	nearestCity	-1	*	*
Johnson_Helm_House	Hinton,_Alberta	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Lac-??douard,_Quebec	nearestCity	-1	*	*
Mont-Orford_National_Park	Rifle,_Colorado	nearestCity	-1	*	*
New_England_Glassworks	Ioannina	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Hagerman,_Idaho	nearestCity	-1	*	*
Santiam_Wagon_Road	Hinton,_Alberta	nearestCity	-1	*	*
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Hinton,_Alberta	nearestCity	-1	*	*
Wigry_National_Park	Courtenay,_British_Columbia	nearestCity	-1	*	*
Horseshoe_Resort	Brandon,_Manitoba	nearestCity	-1	*	*
Selwyn_Snowfields	New_Jersey	nearestCity	-1	*	*
Pindus_National_Park	Rifle,_Colorado	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	United_States	nearestCity	-1	*	*
Sundarbans	Suwa??ki	nearestCity	-1	*	*
Pindus_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Hwange_National_Park	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Pindus_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Hwange_National_Park	Granada	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Brandon,_Manitoba	nearestCity	-1	*	*
Brushy_Lake_State_Park	Oriental_Mindoro	nearestCity	-1	*	*
Anhinga_Trail	Canberra	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Magog,_Quebec	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Dauphin,_Manitoba	nearestCity	-1	*	*
Ang_Trapaing_Thmor	West_Glacier,_Montana	nearestCity	-1	*	*
Selwyn_Snowfields	Estel??	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Honok??hau_Settlement_and_Kaloko-Honok??hau_National_Historical_Park	Mbarara	nearestCity	-1	*	*
Riding_Mountain_National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Rifle_Gap_State_Park	Mbarara	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Hokuto,_Yamanashi	nearestCity	-1	*	*
Lake_Mburo_National_Park	Lac-??douard,_Quebec	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Rifle,_Colorado	nearestCity	-1	*	*
Hoosick_Falls_Armory	United_States	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Hwange	nearestCity	-1	*	*
Riding_Mountain_National_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Selwyn_Snowfields	Nagaon	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	New_Jersey	nearestCity	-1	*	*
Helliwell_Provincial_Park	Ioannina	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Hwange	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Canberra	nearestCity	-1	*	*
McCormack_Church	Livingston,_New_York	nearestCity	-1	*	*
Brushy_Lake_State_Park	Kailua,_Hawaii_County,_Hawaii	nearestCity	-1	*	*
