Subject	Object	Relation	Label	Origin_Relation	Cluster
Niles_Canyon_Railway	Florida	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Auburn,_Maine	nearestCity	-1	*	*
Mitchell_Recreation_Area	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Boston	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Wrightwood,_California	nearestCity	-1	*	*
Cold_Spring_Historic_District	North_Powder,_Oregon	nearestCity	-1	*	*
Horicon_Marsh	Government_Camp,_Oregon	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Copper_Center,_Alaska	nearestCity	-1	*	*
Bayhorse,_Idaho	Dawson,_North_Dakota	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Grand_Lake,_Colorado	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Boston	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Pittsburgh	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	New_York	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Poughkeepsie,_New_York	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Bykenhulle	Eureka,_Utah	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Florida	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Brooksville,_Florida	nearestCity	-1	*	*
Sawgrass_Lake	Vermont	nearestCity	-1	*	*
Abraham_Brower_House	Eureka,_Utah	nearestCity	-1	*	*
Sawgrass_Lake	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Hunt_Armory	Portland,_Oregon	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Brooklyn,_Michigan	nearestCity	-1	*	*
Mountain_High	Poughkeepsie,_New_York	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Newburgh_(city),_New_York	nearestCity	-1	*	*
Horicon_Marsh	Richboro,_Pennsylvania	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Poughkeepsie,_New_York	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Missoula,_Montana	nearestCity	-1	*	*
Mitchell_Recreation_Area	Cokesbury,_South_Carolina	nearestCity	-1	*	*
Mountain_High	North_Powder,_Oregon	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Florida	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Portland,_Oregon	nearestCity	-1	*	*
Hoosick_Falls_Armory	Boston	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Yorba_Linda,_California	nearestCity	-1	*	*
Hunt_Armory	Copper_Center,_Alaska	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Government_Camp,_Oregon	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Corpus_Christi,_Texas	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	United_States	nearestCity	-1	*	*
Hiddenhurst	West_Melbourne,_Florida	nearestCity	-1	*	*
Yent_Mound	Copper_Center,_Alaska	nearestCity	-1	*	*
Cold_Spring_Historic_District	Troy,_New_York	nearestCity	-1	*	*
Padre_Island_National_Seashore	Copper_Center,_Alaska	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Amarillo,_Texas	nearestCity	-1	*	*
Sipsey_Wilderness	Poughkeepsie,_New_York	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	St._Teresa,_Florida	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Manchester,_New_Hampshire	nearestCity	-1	*	*
Abraham_Brower_House	Swanton_(town),_Vermont	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Auburn,_Maine	nearestCity	-1	*	*
Sipsey_Wilderness	New_York	nearestCity	-1	*	*
JA_Ranch	Eureka,_Utah	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	Pittsburgh	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Swanton_(town),_Vermont	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Government_Camp,_Oregon	nearestCity	-1	*	*
Mountain_High	Boston	nearestCity	-1	*	*
Yent_Mound	Florida	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	San_Simeon,_California	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Swanton_(town),_Vermont	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Allen_Grove	Hudson,_New_York	nearestCity	-1	*	*
Bykenhulle	Troy,_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Auburn,_Maine	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Troy,_New_York	nearestCity	-1	*	*
Little_Sahara_Recreation_Area	St._Teresa,_Florida	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Poughkeepsie,_New_York	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Wrightwood,_California	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Galena,_Alaska	nearestCity	-1	*	*
Hunt_Armory	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Sunol,_California	nearestCity	-1	*	*
Abraham_Brower_House	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Mount_Hood_Wilderness	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Pennsylvania	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Pittsburgh	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Dawson,_North_Dakota	nearestCity	-1	*	*
Borman_Bridge	Kingston,_New_York	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Hunt_Armory	New_York	nearestCity	-1	*	*
Lost_Valley_Ski_Area	San_Simeon,_California	nearestCity	-1	*	*
Mount_Hood_Wilderness	Pittsburgh	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Manchester,_New_Hampshire	nearestCity	-1	*	*
Sipsey_Wilderness	Yorba_Linda,_California	nearestCity	-1	*	*
Hoosick_Falls_Armory	Portland,_Oregon	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Copper_Center,_Alaska	nearestCity	-1	*	*
Kentuck_Knob	Yorba_Linda,_California	nearestCity	-1	*	*
Indian_Mound_Reserve	Government_Camp,_Oregon	nearestCity	-1	*	*
Sipsey_Wilderness	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Cedarville,_Ohio	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Corpus_Christi,_Texas	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Padre_Island_National_Seashore	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Richboro,_Pennsylvania	nearestCity	-1	*	*
Jacob_Zimmerman_House	San_Simeon,_California	nearestCity	-1	*	*
Mount_Hood_Wilderness	Florida	nearestCity	-1	*	*
Mountain_High	Copper_Center,_Alaska	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Galena,_Alaska	nearestCity	-1	*	*
Chattahoochee_River_National_Recreation_Area	Eureka,_Utah	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Vermont	nearestCity	-1	*	*
Hiddenhurst	New_York	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Valentine,_Nebraska	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	New_York	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Government_Camp,_Oregon	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Government_Camp,_Oregon	nearestCity	-1	*	*
Borman_Bridge	Corpus_Christi,_Texas	nearestCity	-1	*	*
JA_Ranch	Troy,_New_York	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Newburgh_(city),_New_York	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Pittsburgh	nearestCity	-1	*	*
Mount_Hood_Wilderness	Missoula,_Montana	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Florida	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Atlanta	nearestCity	-1	*	*
Borman_Bridge	Galena,_Alaska	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Troy,_New_York	nearestCity	-1	*	*
Lost_Valley_Ski_Area	Kingston,_New_York	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Vermont	nearestCity	-1	*	*
Hoosick_Falls_Armory	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Mount_Hood_Wilderness	Hudson,_New_York	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Manchester,_New_Hampshire	nearestCity	-1	*	*
Mitchell_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	San_Simeon,_California	nearestCity	-1	*	*
Padre_Island_National_Seashore	Waupun,_Wisconsin	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Dawson,_North_Dakota	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	United_States	nearestCity	-1	*	*
Yent_Mound	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Horicon_Marsh	Grand_Lake,_Colorado	nearestCity	-1	*	*
Sawgrass_Lake	Idaho	nearestCity	-1	*	*
Borman_Bridge	Las_Vegas,_New_Mexico	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Boston	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Manchester,_New_Hampshire	nearestCity	-1	*	*
China_Ditch	Copper_Center,_Alaska	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	Portland,_Oregon	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Mountain_High	Huntsville,_Alabama	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
China_Ditch	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Waupun,_Wisconsin	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Grand_Lake,_Colorado	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Sunol,_California	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Brooksville,_Florida	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Dawson,_North_Dakota	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Government_Camp,_Oregon	nearestCity	-1	*	*
Sawgrass_Lake	Yorba_Linda,_California	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Brooksville,_Florida	nearestCity	-1	*	*
Kentuck_Knob	Poughkeepsie,_New_York	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Newburgh_(city),_New_York	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Middletown,_Orange_County,_New_York	nearestCity	-1	*	*
Sawgrass_Lake	Florida	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Sunol,_California	nearestCity	-1	*	*
Bykenhulle	Galena,_Alaska	nearestCity	-1	*	*
Kentuck_Knob	Valentine,_Nebraska	nearestCity	-1	*	*
Martin_Van_Buren_National_Historic_Site	Pennsylvania	nearestCity	-1	*	*
Sipsey_Wilderness	Missoula,_Montana	nearestCity	-1	*	*
Missisquoi_National_Wildlife_Refuge	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	United_States	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Missoula,_Montana	nearestCity	-1	*	*
Fort_Union_National_Monument	Pennsylvania	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Missoula,_Montana	nearestCity	-1	*	*
Bykenhulle	St._Teresa,_Florida	nearestCity	-1	*	*
Hiddenhurst	Poughkeepsie,_New_York	nearestCity	-1	*	*
Koyukuk_National_Wildlife_Refuge	Huntsville,_Alabama	nearestCity	-1	*	*
Hoosick_Falls_Armory	Newburgh_(city),_New_York	nearestCity	-1	*	*
Hearst_Castle	Kingston,_New_York	nearestCity	-1	*	*
Abraham_Brower_House	Valentine,_Nebraska	nearestCity	-1	*	*
Padre_Island_National_Seashore	Pittsburgh	nearestCity	-1	*	*
Borman_Bridge	Poughkeepsie,_New_York	nearestCity	-1	*	*
Mountain_High	Cedarville,_Ohio	nearestCity	-1	*	*
Bykenhulle	New_York	nearestCity	-1	*	*
Rocky_Mountain_National_Park	New_York	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
China_Ditch	Pittsburgh	nearestCity	-1	*	*
Snyder_Estate_Natural_Cement_Historic_District	Wrightwood,_California	nearestCity	-1	*	*
Bayhorse,_Idaho	Cedarville,_Ohio	nearestCity	-1	*	*
Abraham_Brower_House	Missoula,_Montana	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Waupun,_Wisconsin	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Vermont	nearestCity	-1	*	*
Hearst_Castle	West_Melbourne,_Florida	nearestCity	-1	*	*
Sipsey_Wilderness	San_Simeon,_California	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Copper_Center,_Alaska	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	Copper_Center,_Alaska	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	West_Melbourne,_Florida	nearestCity	-1	*	*
Chinsegut_Hill_Manor_House	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Hoosick_Falls_Armory	Pittsburgh	nearestCity	-1	*	*
JA_Ranch	Pennsylvania	nearestCity	-1	*	*
JA_Ranch	Boston	nearestCity	-1	*	*
Mitchell_Recreation_Area	Portland,_Oregon	nearestCity	-1	*	*
U.S._Route_90__Florida_State_Road_No._1__1	West_Melbourne,_Florida	nearestCity	-1	*	*
Yent_Mound	Kingston,_New_York	nearestCity	-1	*	*
China_Ditch	Brooksville,_Florida	nearestCity	-1	*	*
Abraham_Brower_House	Pennsylvania	nearestCity	-1	*	*
Ontario_and_Western_Railroad_Passenger_Station	New_York	nearestCity	-1	*	*
Yent_Mound	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Idaho	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Pittsburgh	nearestCity	-1	*	*
Elkhorn_Wildlife_Area	Boston	nearestCity	-1	*	*
China_Ditch	Cokesbury,_South_Carolina	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Pittsburgh	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Auburn,_Maine	nearestCity	-1	*	*
Allen_Grove	San_Simeon,_California	nearestCity	-1	*	*
Rocky_Mountain_National_Park	Copper_Center,_Alaska	nearestCity	-1	*	*
Kentuck_Knob	Dawson,_North_Dakota	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Manchester,_New_Hampshire	nearestCity	-1	*	*
Bayhorse,_Idaho	West_Melbourne,_Florida	nearestCity	-1	*	*
Slade_National_Wildlife_Refuge	Brooklyn,_Michigan	nearestCity	-1	*	*
Sipsey_Wilderness	Florida	nearestCity	-1	*	*
Little_Red_Schoolhouse_(Brunswick,_New_York)	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Sunol,_California	nearestCity	-1	*	*
Cambridge_Junction_Historic_State_Park	Eureka,_Utah	nearestCity	-1	*	*
Balsam_Lake_Mountain_Fire_Observation_Station	Poughkeepsie,_New_York	nearestCity	-1	*	*
Kentuck_Knob	Brooksville,_Florida	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Myrtle_Creek,_Oregon	nearestCity	-1	*	*
Allen_Grove	St._Teresa,_Florida	nearestCity	-1	*	*
Wrangell???St._Elias_National_Park_and_Preserve	Boston	nearestCity	-1	*	*
Boston_Harbor_Islands_National_Recreation_Area	Yorba_Linda,_California	nearestCity	-1	*	*
Lookout_Pass_Ski_and_Recreation_Area	Old_Spring_Hill,_Alabama	nearestCity	-1	*	*
Crotched_Mountain_Ski_&_Ride	Grand_Lake,_Colorado	nearestCity	-1	*	*
Lost_Valley_Ski_Area	St._Teresa,_Florida	nearestCity	-1	*	*
Masonic_Female_College_and_Cokesbury_Conference_School	Wrightwood,_California	nearestCity	-1	*	*
Mount_Hood_Wilderness	Wrightwood,_California	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Kinderhook_(town),_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Wrightwood,_California	nearestCity	-1	*	*
Padre_Island_National_Seashore	Richboro,_Pennsylvania	nearestCity	-1	*	*
Horseshoe_Curve_(Pennsylvania)	Vermont	nearestCity	-1	*	*
Borman_Bridge	Coeur_d'Alene,_Idaho	nearestCity	-1	*	*
JA_Ranch	Corpus_Christi,_Texas	nearestCity	-1	*	*
Hoosick_Falls_Armory	Poughkeepsie,_New_York	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Hudson,_New_York	nearestCity	-1	*	*
Sipsey_Wilderness	Amarillo,_Texas	nearestCity	-1	*	*
Jacob_Zimmerman_House	Brooklyn,_Michigan	nearestCity	-1	*	*
Rattlesnake_National_Recreation_Area	Poughkeepsie,_New_York	nearestCity	-1	*	*
Hoosick_Falls_Armory	Manchester,_New_Hampshire	nearestCity	-1	*	*
John_Thompson_House_(Richboro,_Pennsylvania)	Auburn,_Maine	nearestCity	-1	*	*
Fort_Union_National_Monument	Corpus_Christi,_Texas	nearestCity	-1	*	*
Borman_Bridge	Sunol,_California	nearestCity	-1	*	*
Mount_Hood_Wilderness	San_Simeon,_California	nearestCity	-1	*	*
