Subject	Object	Relation	Label	Origin_Relation	Cluster
Billingsley_Creek_Wildlife_Management_Area	Hagerman,_Idaho	nearestCity	1	No	0
Los_Estoraques_Unique_Natural_Area	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Sundarbans	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Sisophon	nearestCity	-1	*	*
Redstone_Inn	Norte_de_Santander_Department	nearestCity	-1	*	*
Bottineau_Winter_Park	Hwange	nearestCity	-1	*	*
Johnson_Helm_House	Hagerman,_Idaho	nearestCity	-1	*	*
H._R._Stevens_House	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Johnson_Helm_House	Magog,_Quebec	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Estel??	nearestCity	-1	*	*
Helliwell_Provincial_Park	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Johnson_Helm_House	Lyndonville,_Vermont	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Dauphin,_Manitoba	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Hokuto,_Yamanashi	nearestCity	-1	*	*
Brushy_Lake_State_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Pindus_National_Park	Rifle,_Colorado	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Aspen,_Colorado	nearestCity	-1	*	*
Redstone_Inn	Quebec_City	nearestCity	-1	*	*
Willmore_Wilderness_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Selwyn_Snowfields	Rifle,_Colorado	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Suwa??ki	nearestCity	-1	*	*
New_England_Glassworks	Aspen,_Colorado	nearestCity	-1	*	*
Cantonment_Reno	Estel??	nearestCity	-1	*	*
H._R._Stevens_House	United_States	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Vermont	nearestCity	-1	*	*
Wigry_National_Park	New_Jersey	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Essex,_New_York	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Lonsdale,_Minnesota	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Dauphin,_Manitoba	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Sisophon	nearestCity	-1	*	*
Pindus_National_Park	New_Jersey	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Hagerman,_Idaho	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Ioannina	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Redding,_California	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Phoenix,_Arizona	nearestCity	-1	*	*
Rifle_Gap_State_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Selwyn_Snowfields	Phoenix,_Arizona	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Hackensack,_New_Jersey	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Hackensack,_New_Jersey	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Estel??	nearestCity	-1	*	*
Brushy_Lake_State_Park	Cascadia,_Oregon	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Cascadia,_Oregon	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Lonsdale,_Minnesota	nearestCity	-1	*	*
Kakadu_National_Park	Temple,_New_Hampshire	nearestCity	-1	*	*
Pindus_National_Park	Hokuto,_Yamanashi	nearestCity	-1	*	*
Cantonment_Reno	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	West_Glacier,_Montana	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Vermont	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Courtenay,_British_Columbia	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Aspen,_Colorado	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Florida	nearestCity	-1	*	*
Mont-Orford_National_Park	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Florida	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Estel??	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Rifle,_Colorado	nearestCity	-1	*	*
Santiam_Wagon_Road	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Redstone_Inn	Temple,_New_Hampshire	nearestCity	-1	*	*
Brushy_Lake_State_Park	Redding,_California	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Vermont	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Magog,_Quebec	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Bottineau_Winter_Park	Estel??	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Redding,_California	nearestCity	-1	*	*
Wigry_National_Park	Phoenix,_Arizona	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Rifle,_Colorado	nearestCity	-1	*	*
McCormack_Church	Lyndonville,_Vermont	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	West_Glacier,_Montana	nearestCity	-1	*	*
Wigry_National_Park	Aspen,_Colorado	nearestCity	-1	*	*
Redstone_Inn	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Stanford,_Kentucky	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Estel??	nearestCity	-1	*	*
Wigry_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Essex,_New_York	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Hwange	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Vermont	nearestCity	-1	*	*
Hoosick_Falls_Armory	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Satkhira_District	nearestCity	-1	*	*
Willmore_Wilderness_Park	Florida	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Stanford,_Kentucky	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Florida	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	New_Jersey	nearestCity	-1	*	*
Riding_Mountain_National_Park	Vermont	nearestCity	-1	*	*
Rifle_Gap_State_Park	Granada	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Oriental_Mindoro	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Oronoco,_Minnesota	nearestCity	-1	*	*
Santiam_Wagon_Road	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Magog,_Quebec	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Satkhira_District	nearestCity	-1	*	*
Hwange_National_Park	Orillia	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Temple,_New_Hampshire	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Dauphin,_Manitoba	nearestCity	-1	*	*
Selwyn_Snowfields	Redding,_California	nearestCity	-1	*	*
Pindus_National_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Florida	nearestCity	-1	*	*
Horseshoe_Resort	Aspen,_Colorado	nearestCity	-1	*	*
Pindus_National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Riding_Mountain_National_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Udaipur	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Canberra	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Livingston,_New_York	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Rifle,_Colorado	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Satkhira_District	nearestCity	-1	*	*
Horseshoe_Resort	Nagaon	nearestCity	-1	*	*
McCormack_Church	Hwange	nearestCity	-1	*	*
Santiam_Wagon_Road	Stanford,_Kentucky	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Granada	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	New_Jersey	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Magog,_Quebec	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Florida	nearestCity	-1	*	*
Johnson_Helm_House	Vermont	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Vermont	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Brandon,_Manitoba	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Ioannina	nearestCity	-1	*	*
Sundarbans	Stanford,_Kentucky	nearestCity	-1	*	*
Helliwell_Provincial_Park	Florida	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Oronoco,_Minnesota	nearestCity	-1	*	*
Kakadu_National_Park	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Mont-Orford_National_Park	Suwa??ki	nearestCity	-1	*	*
Rifle_Gap_State_Park	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Santiam_Wagon_Road	Lonsdale,_Minnesota	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	United_States	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Essex,_New_York	nearestCity	-1	*	*
Mont-Orford_National_Park	Cascadia,_Oregon	nearestCity	-1	*	*
New_England_Glassworks	New_Jersey	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Sallisaw,_Oklahoma	nearestCity	-1	*	*
New_England_Glassworks	Quebec_City	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Cascadia,_Oregon	nearestCity	-1	*	*
Cantonment_Reno	Kandi,_Benin	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Livingston,_New_York	nearestCity	-1	*	*
Cantonment_Reno	Lac-??douard,_Quebec	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Temple,_New_Hampshire	nearestCity	-1	*	*
H._R._Stevens_House	Vermont	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Cascadia,_Oregon	nearestCity	-1	*	*
Riding_Mountain_National_Park	Oronoco,_Minnesota	nearestCity	-1	*	*
Wigry_National_Park	West_Glacier,_Montana	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Oriental_Mindoro	nearestCity	-1	*	*
Hoosick_Falls_Armory	Orillia	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Great_Meadows,_New_Jersey	nearestCity	-1	*	*
Santiam_Wagon_Road	Udaipur	nearestCity	-1	*	*
Anhinga_Trail	Vermont	nearestCity	-1	*	*
Cantonment_Reno	Canberra	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Rifle,_Colorado	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Florida	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Shepherdstown,_West_Virginia	nearestCity	-1	*	*
Horseshoe_Resort	Norte_de_Santander_Department	nearestCity	-1	*	*
Laokhowa_Wildlife_Sanctuary	Quebec_City	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Nags_Head,_North_Carolina	nearestCity	-1	*	*
Cantonment_Reno	Ioannina	nearestCity	-1	*	*
Brushy_Lake_State_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Brandon,_Manitoba	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Livingston,_New_York	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Courtenay,_British_Columbia	nearestCity	-1	*	*
Redstone_Inn	Florida	nearestCity	-1	*	*
W_National_Park	Hinton,_Alberta	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Sallisaw,_Oklahoma	nearestCity	-1	*	*
Sierra_Nevada_Ski_Station	Bradenton,_Florida	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Nagaon	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	Oriental_Mindoro	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Lac-??douard,_Quebec	nearestCity	-1	*	*
McCormack_Church	Suwa??ki	nearestCity	-1	*	*
Selwyn_Snowfields	Stanford,_Kentucky	nearestCity	-1	*	*
Helliwell_Provincial_Park	Satkhira_District	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Oronoco,_Minnesota	nearestCity	-1	*	*
Redstone_Inn	Lonsdale,_Minnesota	nearestCity	-1	*	*
Miraflor_Natural_Reserve	Canberra	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Sisophon	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Sisophon	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Canberra	nearestCity	-1	*	*
Sundarbans	Oronoco,_Minnesota	nearestCity	-1	*	*
Sundarbans	Hagerman,_Idaho	nearestCity	-1	*	*
New_England_Glassworks	Sisophon	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Courtenay,_British_Columbia	nearestCity	-1	*	*
Anhinga_Trail	Courtenay,_British_Columbia	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Norte_de_Santander_Department	nearestCity	-1	*	*
Stoneham_Mountain_Resort	Temple,_New_Hampshire	nearestCity	-1	*	*
Pindus_National_Park	Magog,_Quebec	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Essex,_New_York	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	Livingston,_New_York	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Bradenton,_Florida	nearestCity	-1	*	*
Sundarbans	Hwange	nearestCity	-1	*	*
Wigry_National_Park	Courtenay,_British_Columbia	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Cantonment_Reno	Hokuto,_Yamanashi	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	New_Jersey	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Courtenay,_British_Columbia	nearestCity	-1	*	*
Redstone_Inn	Y??betsu,_Hokkaido	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Phoenix,_Arizona	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	United_States	nearestCity	-1	*	*
Johnson_Helm_House	Hwange	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Bradenton,_Florida	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	West_Glacier,_Montana	nearestCity	-1	*	*
Brushy_Lake_State_Park	Suwa??ki	nearestCity	-1	*	*
Abashiri_Quasi-National_Park	Hackensack,_New_Jersey	nearestCity	-1	*	*
Selwyn_Snowfields	Sallisaw,_Oklahoma	nearestCity	-1	*	*
New_England_Glassworks	Cascadia,_Oregon	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Ioannina	nearestCity	-1	*	*
Hoosick_Falls_Armory	Plutarco_El??as_Calles_Municipality	nearestCity	-1	*	*
Horseshoe_Resort	Y??betsu,_Hokkaido	nearestCity	-1	*	*
Kakadu_National_Park	Lac-??douard,_Quebec	nearestCity	-1	*	*
Willmore_Wilderness_Park	Kaycee,_Wyoming	nearestCity	-1	*	*
Riding_Mountain_National_Park	Ioannina	nearestCity	-1	*	*
Billingsley_Creek_Wildlife_Management_Area	Phoenix,_Arizona	nearestCity	-1	*	*
Lassen_Volcanic_National_Park	Lyndonville,_Vermont	nearestCity	-1	*	*
Kakadu_National_Park	Quebec_City	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Orillia	nearestCity	-1	*	*
New_England_Glassworks	Essex,_New_York	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Hagerman,_Idaho	nearestCity	-1	*	*
Santiam_Wagon_Road	Oronoco,_Minnesota	nearestCity	-1	*	*
Hells_Canyon_Wilderness_(Arizona)	West_Glacier,_Montana	nearestCity	-1	*	*
James_Marshall_House_(Shepherdstown,_West_Virginia)	Redding,_California	nearestCity	-1	*	*
Los_Estoraques_Unique_Natural_Area	Sisophon	nearestCity	-1	*	*
Wigry_National_Park	Magog,_Quebec	nearestCity	-1	*	*
Sundarbans	Redding,_California	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Dauphin,_Manitoba	nearestCity	-1	*	*
Ford_Creek_Patrol_Cabin	United_States	nearestCity	-1	*	*
Pea_Island_National_Wildlife_Refuge	Udaipur	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Ioannina	nearestCity	-1	*	*
Foothills_Baptist_Church_(Essex,_New_York)	Lyndonville,_Vermont	nearestCity	-1	*	*
Yatsugatake-Ch??shin_K??gen_Quasi-National_Park	Stanford,_Kentucky	nearestCity	-1	*	*
Cantonment_Reno	Norte_de_Santander_Department	nearestCity	-1	*	*
Bottineau_Winter_Park	Hagerman,_Idaho	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Lonsdale,_Minnesota	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Magog,_Quebec	nearestCity	-1	*	*
Kumbhalgarh_Wildlife_Sanctuary	Granada	nearestCity	-1	*	*
Great_Meadows_Railroad_Station	Kaycee,_Wyoming	nearestCity	-1	*	*
Christdala_Evangelical_Swedish_Lutheran_Church	Florida	nearestCity	-1	*	*
Birthplace_of_Richard_Nixon	Redding,_California	nearestCity	-1	*	*
Lake_Zumbro_Hydroelectric_Generating_Plant	Norte_de_Santander_Department	nearestCity	-1	*	*
Bottineau_Winter_Park	Rifle,_Colorado	nearestCity	-1	*	*
Oak_Hill_(Linlithgo,_New_York)	Udaipur	nearestCity	-1	*	*
H._R._Stevens_House	Brandon,_Manitoba	nearestCity	-1	*	*
New_England_Glassworks	Orillia	nearestCity	-1	*	*
Mounts_Iglit-Baco_National_Park	Udaipur	nearestCity	-1	*	*
Zec_de_la_Rivi??re-Blanche	Essex,_New_York	nearestCity	-1	*	*
Burke_Mountain_Ski_Area	Stanford,_Kentucky	nearestCity	-1	*	*
Ang_Trapaing_Thmor	Jabiru,_Northern_Territory	nearestCity	-1	*	*
W_National_Park	Hwange	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Jabiru,_Northern_Territory	nearestCity	-1	*	*
Mont-Orford_National_Park	Oriental_Mindoro	nearestCity	-1	*	*
Riding_Mountain_National_Park	Norte_de_Santander_Department	nearestCity	-1	*	*
El_Pinacate_y_Gran_Desierto_de_Altar_Biosphere_Reserve	Hagerman,_Idaho	nearestCity	-1	*	*
