Subject	Object	Relation	Label	Origin_Relation	Cluster
Avrahm_Yarmolinsky	New_York_Public_Library	employer	1	No	0
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
John_F._Banzhaf_III	George_Washington_University_Law_School	employer	1	No	0
Eric_Engberg	CBS_News	employer	1	No	666
Peter_Gwynn-Jones	Elizabeth_II	employer	1	No	701
Robert_W._McChesney	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Clement_Bowman	Imperial_Oil	employer	1	No	559
Sam_Lantinga	Valve_Corporation	employer	1	No	690
Nella_Larsen	Lincoln_Hospital_(Bronx,_New_York)	employer	1	No	0
John_Ordronaux_(doctor)	Columbia_Law_School	employer	1	No	0
Adelaide_Hasse	Works_Progress_Administration	employer	1	No	492
Lisa_Daftari	Fox_News_Channel	employer	1	No	357
Ludwig_Greiner	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	1	No	236
Robert_Cox_(journalist)	The_Post_and_Courier	employer	1	No	508
Ann_Gleeson	Today_FM	employer	1	No	639
Shaun_Nichols	University_of_Arizona	employer	1	No	0
Martin_Stephen	St_Paul's_School,_London	employer	1	No	474
Craig_B._Fisher	Tisch_School_of_the_Arts	employer	1	No	482
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
David_E._Sweet	Rhode_Island_College	employer	1	No	0
Mike_Duke	Walmart	employer	1	No	310
Erik_Rauch	Yale_University	employer	1	No	0
Poul-Henning_Kamp	Self-employment	employer	1	No	638
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Aggie_MacKenzie	BBC	employer	1	No	133
Willy_Dobbe	TROS	employer	1	No	558
Nicolae_Lupan	TeleRadio-Moldova	employer	1	No	131
Peter_Cundall	Australian_Broadcasting_Corporation	employer	1	No	403
M._G._Smith	University_of_California,_Los_Angeles	employer	1	No	0
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Louis_H._Galbreath	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
F._D._Colson	Cornell_University	employer	1	No	0
Albert_A._Murphree	Florida_State_University	employer	1	No	0
Juliette_Rossant	Forbes	employer	1	No	46
Paul_Henry_(broadcaster)	MediaWorks_New_Zealand	employer	1	No	140
Robert_M._Price	Council_for_Secular_Humanism	employer	1	No	555
Charlie_Walk	Republic_Records	employer	1	No	486
Jack_Petersen_(guitarist)	University_of_North_Florida	employer	1	No	154
Manuel_Torres_F??lix	Joaqu??n_Guzm??n_Loera	employer	1	No	418
Walter_Scott_III	GFI_Software	employer	1	No	709
Mara_Keisling	National_Center_for_Transgender_Equality	employer	1	No	385
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Igor_Ca??u	Moldova_State_University	employer	1	No	677
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Matt_Barrie	Freelancer.com	employer	1	No	672
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Lou_Kolls	American_League	employer	1	No	414
John_Mangos	Seven_Network	employer	1	No	420
Derek_Mooney	Raidi??_Teilif??s_??ireann	employer	1	No	675
Andy_Palmer	Nissan_Motor_Company	employer	1	No	56
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Adrian_Lydon	Raidi??_Teilif??s_??ireann	employer	1	No	668
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
Patricia_Forsythe	Sydney_Business_Chamber	employer	1	No	603
Roger_Singleton-Turner	University_of_Sunderland	employer	1	No	530
May_Gorslin_Preston_Slosson	Kansas	employer	1	No	318
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Kristiaan_Yeo	CCTV_News	employer	1	No	491
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Gerti_Deutsch	Picture_Post	employer	1	No	478
John_J._Tigert	University_of_Florida	employer	1	No	0
Seumas_Milne	The_Guardian	employer	1	No	676
Edith_Fowke	CBC_Radio	employer	1	No	139
Richard_Schlegel	Georgetown_University	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
Lakshman_Marasinghe	University_of_Windsor	employer	1	No	678
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Sam_Cowen	94.7_Highveld_Stereo	employer	1	No	484
Charles_Williams_Nash	General_Motors	employer	1	No	135
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Andrew_Rochford	Network_Ten	employer	1	No	669
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Shoshana_Felman	Emory_University	employer	1	No	0
Randolph_Apperson_Hearst	Hearst_Corporation	employer	1	No	378
Burnie_Burns	Rooster_Teeth	employer	1	No	485
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Erik_Rauch	Xamarin	employer	-1	*	*
Shirla_R._McClain	University_of_California,_Los_Angeles	employer	-1	*	*
Adelaide_Hasse	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
Peter_Collins_(broadcaster)	GFI_Software	employer	-1	*	*
John_F._Banzhaf_III	Yale_University	employer	-1	*	*
J._Hillis_Miller,_Sr.	Drew_University	employer	-1	*	*
Bohumil_Makovsky	Harvard_Law_School	employer	-1	*	*
Walter_Scott_III	Harvard_Law_School	employer	-1	*	*
Nicolae_Lupan	Moldova_State_University	employer	-1	*	*
Lila_Abu-Lughod	Wake_Forest_University	employer	-1	*	*
M._G._Smith	NASA	employer	-1	*	*
Shirla_R._McClain	University_of_Kentucky	employer	-1	*	*
Adelaide_Hasse	NASA	employer	-1	*	*
Leonard_Adleman	Territorial_Enterprise	employer	-1	*	*
David_E._Sweet	Yeshiva_University	employer	-1	*	*
Andy_Palmer	AP_Films	employer	-1	*	*
Gilbert_Livingston_Wilson	Drew_University	employer	-1	*	*
Craig_B._Fisher	Nine_Network	employer	-1	*	*
Roger_Singleton-Turner	University_of_North_Florida	employer	-1	*	*
Henry_Jenkins	Walmart	employer	-1	*	*
S._P._Mylvaganam	New_York_Post	employer	-1	*	*
Emma_Willis	University_of_Warsaw	employer	-1	*	*
Louis_H._Galbreath	Keuka_College	employer	-1	*	*
Charles_B._Winstead	Eastern_Illinois_University	employer	-1	*	*
David_E._Sweet	Xamarin	employer	-1	*	*
Regina_M._Anderson	National_Center_for_Transgender_Equality	employer	-1	*	*
J._Hillis_Miller,_Sr.	Commerzbank	employer	-1	*	*
Ahmed_Fareed	BBC	employer	-1	*	*
Eugenio_Garza_Lag??era	New_York_State_Education_Department	employer	-1	*	*
John_F._Banzhaf_III	Wake_Forest_University	employer	-1	*	*
David_E._Sweet	Columbia_University	employer	-1	*	*
S._P._Mylvaganam	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Eric_Engberg	Today_FM	employer	-1	*	*
Margaret_H._Wright	Missouri_State_University	employer	-1	*	*
Otto_Fuerbringer	Midwestern_University	employer	-1	*	*
Roger_Singleton-Turner	Sydney_Business_Chamber	employer	-1	*	*
Charles_B._Winstead	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Jeffrey_M._Schwartz	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Andrew_Wilson_(academic)	TROS	employer	-1	*	*
Kenneth_G._Matheson	University_of_Notre_Dame	employer	-1	*	*
Robert_C._Holub	New_York_Public_Library	employer	-1	*	*
Sam_Lantinga	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	-1	*	*
Bruce_Jackson_(scholar)	Museum_of_Contemporary_Art,_Los_Angeles	employer	-1	*	*
Clement_Bowman	Macalester_College	employer	-1	*	*
Matt_Barrie	National_Center_for_Transgender_Equality	employer	-1	*	*
Andrew_W._Lewis	Hearst_Corporation	employer	-1	*	*
David_E._Sweet	94.7_Highveld_Stereo	employer	-1	*	*
S._P._Mylvaganam	Carnegie_Institution_for_Science	employer	-1	*	*
Jack_Petersen_(guitarist)	Nissan_Motor_Company	employer	-1	*	*
Stefaan_Verhulst	Beth_Israel_Medical_Center	employer	-1	*	*
Andrew_Rochford	Eastern_Illinois_University	employer	-1	*	*
Angela_Davis	Illinois_State_University	employer	-1	*	*
Andrew_Rochford	Rooster_Teeth	employer	-1	*	*
Adolf_Eichmann	University_of_Florida	employer	-1	*	*
Louis_H._Galbreath	Paris	employer	-1	*	*
Joseph_DeFilippis	CBC_Radio	employer	-1	*	*
Leonard_Sweet	Federal_Bureau_of_Investigation	employer	-1	*	*
Stefaan_Verhulst	Georgia_Institute_of_Technology	employer	-1	*	*
Eric_Engberg	MIT_Sloan_School_of_Management	employer	-1	*	*
Marek_Siemek	Freelancer.com	employer	-1	*	*
Lucius_Beebe	Central_European_University	employer	-1	*	*
Charles_Williams_Nash	American_Airlines	employer	-1	*	*
Erik_Rauch	94.7_Highveld_Stereo	employer	-1	*	*
Ann_Gleeson	University_of_Wyoming	employer	-1	*	*
Leonard_Sweet	Kent_State_University	employer	-1	*	*
Shirla_R._McClain	Washburn_Observatory	employer	-1	*	*
Miguel_de_Icaza	Kansas_State_University	employer	-1	*	*
Joseph_DeFilippis	United_States_Forest_Service	employer	-1	*	*
Gilbert_Livingston_Wilson	Fox_News_Channel	employer	-1	*	*
Martin_Stephen	Yeshiva_University	employer	-1	*	*
Max_Hopper	University_of_Michigan	employer	-1	*	*
Clarence_E._Macartney	Kentucky_Wesleyan_College	employer	-1	*	*
Poul-Henning_Kamp	University_of_California,_Irvine	employer	-1	*	*
Jack_Petersen_(guitarist)	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
S._P._Mylvaganam	Lincoln_Hospital_(Bronx,_New_York)	employer	-1	*	*
Marilyn_Milian	FEMSA	employer	-1	*	*
Ann_Gleeson	University_of_Massachusetts_Amherst	employer	-1	*	*
J._Hillis_Miller,_Sr.	University_of_Michigan	employer	-1	*	*
John_J._Tigert	New_York_University_Stern_School_of_Business	employer	-1	*	*
Craig_B._Fisher	Nissan_Motor_Company	employer	-1	*	*
Burnie_Burns	Columbia_University	employer	-1	*	*
Louis_H._Galbreath	Self-employment	employer	-1	*	*
Lila_Abu-Lughod	Stanford_University	employer	-1	*	*
Bob_Marshall_(wilderness_activist)	Territorial_Enterprise	employer	-1	*	*
Jeanne_L._Noble	Tisch_School_of_the_Arts	employer	-1	*	*
Klaus-Peter_M??ller	Republic_Records	employer	-1	*	*
Shaun_Nichols	Works_Progress_Administration	employer	-1	*	*
Robert_W._McChesney	Seven_Network	employer	-1	*	*
Edward_S._Holden	Kansas	employer	-1	*	*
Vijay_P._Parashar	BBC	employer	-1	*	*
Ann_Gleeson	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	-1	*	*
Ahmed_Fareed	Forbes	employer	-1	*	*
Lakshman_Marasinghe	Kansas	employer	-1	*	*
Steven_Fine	Tisch_School_of_the_Arts	employer	-1	*	*
Andrew_Wilson_(academic)	FEMSA	employer	-1	*	*
Adrian_Lydon	SS-Reichssicherheitshauptamt	employer	-1	*	*
Frank_J._Tipler	University_of_California,_Los_Angeles	employer	-1	*	*
Paul_Dourish	Macalester_College	employer	-1	*	*
John_Ordronaux_(doctor)	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Marek_Siemek	ITV_(TV_network)	employer	-1	*	*
John_J._Tigert	Tulane_University	employer	-1	*	*
Adrian_Lydon	University_of_Wyoming	employer	-1	*	*
Miguel_de_Icaza	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
John_S._Dunne	Tisch_School_of_the_Arts	employer	-1	*	*
Martin_Stephen	Beth_Israel_Medical_Center	employer	-1	*	*
Uriel_Weinreich	Unification_Theological_Seminary	employer	-1	*	*
Leonard_Sweet	Self-employment	employer	-1	*	*
Richard_T._Antoun	Council_for_Secular_Humanism	employer	-1	*	*
Patricia_Forsythe	Oklahoma_State_University???Stillwater	employer	-1	*	*
Adelaide_Hasse	Picture_Post	employer	-1	*	*
Charles_E._Young	University_of_Massachusetts_Amherst	employer	-1	*	*
Lakshman_Marasinghe	TROS	employer	-1	*	*
Lila_Abu-Lughod	MediaWorks_New_Zealand	employer	-1	*	*
John_S._Allen	Wake_Forest_University	employer	-1	*	*
Marc_Lamont_Hill	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	-1	*	*
Edith_Fowke	Columbia_University	employer	-1	*	*
Willy_Dobbe	Walmart	employer	-1	*	*
Louis_H._Galbreath	California_State_University,_Chico	employer	-1	*	*
Steven_Reinemund	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
Igor_Ca??u	Kent_State_University	employer	-1	*	*
Adrian_Lydon	New_York_State_Education_Department	employer	-1	*	*
Angela_Davis	University_of_Utah	employer	-1	*	*
Kenneth_G._Matheson	Ohio_University	employer	-1	*	*
Harry_M._Lydenberg	Sydney_Business_Chamber	employer	-1	*	*
Richard_Young_(cinematographer)	Sydney_Business_Chamber	employer	-1	*	*
Paul_Dourish	BBC	employer	-1	*	*
Marilyn_Milian	Kent_State_University	employer	-1	*	*
Derek_Mooney	Xamarin	employer	-1	*	*
Henrietta_M._Smith	Picture_Post	employer	-1	*	*
Frank_J._Tipler	Freelancer.com	employer	-1	*	*
Edward_Groesbeck_Voss	MIT_Sloan_School_of_Management	employer	-1	*	*
David_E._Sweet	New_York_Public_Library	employer	-1	*	*
John_S._Allen	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
Manuel_Torres_F??lix	Republic_Records	employer	-1	*	*
May_Gorslin_Preston_Slosson	Drexel_University	employer	-1	*	*
Steven_Reinemund	Drew_University	employer	-1	*	*
Richard_T._Antoun	Moldova_State_University	employer	-1	*	*
Matt_Barrie	Elizabeth_II	employer	-1	*	*
Aswath_Damodaran	AP_Films	employer	-1	*	*
Nicholas_Nagy-Talavera	Council_for_Secular_Humanism	employer	-1	*	*
Emma_Willis	Forbes	employer	-1	*	*
Lakshman_Marasinghe	Midwestern_University	employer	-1	*	*
Gilbert_Livingston_Wilson	New_York_State_Education_Department	employer	-1	*	*
Aswath_Damodaran	Network_Ten	employer	-1	*	*
Stefaan_Verhulst	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Erik_Rauch	Akron_Public_Schools	employer	-1	*	*
Allan_Arthur_Willman	MIT_Sloan_School_of_Management	employer	-1	*	*
Marek_Siemek	The_Post_and_Courier	employer	-1	*	*
Nella_Larsen	Columbia_University	employer	-1	*	*
John_Doerr	Emory_University	employer	-1	*	*
