Subject	Object	Relation	Label	Origin_Relation	Cluster
Avrahm_Yarmolinsky	New_York_Public_Library	employer	1	No	0
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
John_F._Banzhaf_III	George_Washington_University_Law_School	employer	1	No	0
Eric_Engberg	CBS_News	employer	1	No	666
Peter_Gwynn-Jones	Elizabeth_II	employer	1	No	701
Robert_W._McChesney	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Clement_Bowman	Imperial_Oil	employer	1	No	559
Sam_Lantinga	Valve_Corporation	employer	1	No	690
Nella_Larsen	Lincoln_Hospital_(Bronx,_New_York)	employer	1	No	0
John_Ordronaux_(doctor)	Columbia_Law_School	employer	1	No	0
Adelaide_Hasse	Works_Progress_Administration	employer	1	No	492
Lisa_Daftari	Fox_News_Channel	employer	1	No	357
Ludwig_Greiner	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	1	No	236
Robert_Cox_(journalist)	The_Post_and_Courier	employer	1	No	508
Ann_Gleeson	Today_FM	employer	1	No	639
Shaun_Nichols	University_of_Arizona	employer	1	No	0
Martin_Stephen	St_Paul's_School,_London	employer	1	No	474
Craig_B._Fisher	Tisch_School_of_the_Arts	employer	1	No	482
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
David_E._Sweet	Rhode_Island_College	employer	1	No	0
Mike_Duke	Walmart	employer	1	No	310
Erik_Rauch	Yale_University	employer	1	No	0
Poul-Henning_Kamp	Self-employment	employer	1	No	638
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Aggie_MacKenzie	BBC	employer	1	No	133
Willy_Dobbe	TROS	employer	1	No	558
Nicolae_Lupan	TeleRadio-Moldova	employer	1	No	131
Peter_Cundall	Australian_Broadcasting_Corporation	employer	1	No	403
M._G._Smith	University_of_California,_Los_Angeles	employer	1	No	0
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Louis_H._Galbreath	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
F._D._Colson	Cornell_University	employer	1	No	0
Albert_A._Murphree	Florida_State_University	employer	1	No	0
Juliette_Rossant	Forbes	employer	1	No	46
Paul_Henry_(broadcaster)	MediaWorks_New_Zealand	employer	1	No	140
Robert_M._Price	Council_for_Secular_Humanism	employer	1	No	555
Charlie_Walk	Republic_Records	employer	1	No	486
Jack_Petersen_(guitarist)	University_of_North_Florida	employer	1	No	154
Manuel_Torres_F??lix	Joaqu??n_Guzm??n_Loera	employer	1	No	418
Walter_Scott_III	GFI_Software	employer	1	No	709
Mara_Keisling	National_Center_for_Transgender_Equality	employer	1	No	385
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Igor_Ca??u	Moldova_State_University	employer	1	No	677
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Matt_Barrie	Freelancer.com	employer	1	No	672
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Lou_Kolls	American_League	employer	1	No	414
John_Mangos	Seven_Network	employer	1	No	420
Derek_Mooney	Raidi??_Teilif??s_??ireann	employer	1	No	675
Andy_Palmer	Nissan_Motor_Company	employer	1	No	56
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Adrian_Lydon	Raidi??_Teilif??s_??ireann	employer	1	No	668
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
Patricia_Forsythe	Sydney_Business_Chamber	employer	1	No	603
Roger_Singleton-Turner	University_of_Sunderland	employer	1	No	530
May_Gorslin_Preston_Slosson	Kansas	employer	1	No	318
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Kristiaan_Yeo	CCTV_News	employer	1	No	491
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Gerti_Deutsch	Picture_Post	employer	1	No	478
John_J._Tigert	University_of_Florida	employer	1	No	0
Seumas_Milne	The_Guardian	employer	1	No	676
Edith_Fowke	CBC_Radio	employer	1	No	139
Richard_Schlegel	Georgetown_University	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
Lakshman_Marasinghe	University_of_Windsor	employer	1	No	678
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Sam_Cowen	94.7_Highveld_Stereo	employer	1	No	484
Charles_Williams_Nash	General_Motors	employer	1	No	135
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Andrew_Rochford	Network_Ten	employer	1	No	669
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Shoshana_Felman	Emory_University	employer	1	No	0
Randolph_Apperson_Hearst	Hearst_Corporation	employer	1	No	378
Burnie_Burns	Rooster_Teeth	employer	1	No	485
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Steven_Reinemund	University_of_Virginia	employer	-1	education	0
Aswath_Damodaran	Government_Girls_Inter_College,_Dildar_Nagar	employer	-1	stateOfOrigin,(-1)country	0
??tefan_Ur??tu	Moldova_State_University	employer	-1	nationality,(-1)country	677
Don_Young	California_State_University,_Chico	employer	-1	almaMater	0
Marilyn_Milian	University_of_Miami	employer	-1	almaMater	0
John_Stoltenberg	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
Peggy_Whitson	NASA	employer	-1	type	628
Henry_Jenkins	Stetson_University	employer	-1	birthPlace,(-1)country	0
Henrietta_M._Smith	New_York_College_of_Podiatric_Medicine	employer	-1	birthPlace,(-1)city	0
E._L._Doctorow	Kenyon_College	employer	-1	almaMater	0
Tom_Letson	Kent_State_University	employer	-1	almaMater	0
Martin_Armiger	Australian_Broadcasting_Corporation	employer	-1	recordLabel	403
Gilbert_Livingston_Wilson	Princeton_Theological_Seminary	employer	-1	education	0
Efraim_Zuroff	Yeshiva_University	employer	-1	almaMater	0
Perry_E._Thurston,_Jr.	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Paul_Robeson	Columbia_Law_School	employer	-1	almaMater	0
Alexis_Fire	Columbia_University	employer	-1	birthPlace,(-1)country	0
Ion_Dumeniuc	Moldova_State_University	employer	-1	deathPlace,(-1)city	677
Peter_Kyros	Harvard_Law_School	employer	-1	almaMater	0
Francis_Burnell	Binghamton_University	employer	-1	birthPlace,(-1)state	0
Jim_Goetz	Stanford_University	employer	-1	almaMater	0
Prince_Andrew,_Duke_of_York	Elizabeth_II	employer	-1	parent,spouse	701
John_L._Hennessy	Stanford_University	employer	-1	successor,(-1)provost	0
Richard_Curtis_(politician)	Portland_State_University	employer	-1	almaMater	0
Alta_Weiss	Kenyon_College	employer	-1	deathPlace,(-1)state	0
Margit_Wennmachers	Kleiner_Perkins_Caufield_&_Byers	employer	-1	occupation,(-1)industry	0
Marguerite_S._Church	Columbia_University	employer	-1	almaMater	0
Ros_Simmons	St_Paul's_School,_London	employer	-1	nationality,(-1)country	474
Alberto_Alemanno	Harvard_Law_School	employer	-1	almaMater	0
Lakshman_Yapa_Abeywardena	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)locationCountry	583
Steve_Forbes	Forbes	employer	-1	(-1)editor	46
Mikheil_Saakashvili	George_Washington_University_Law_School	employer	-1	almaMater	0
Shane_Rimmer	AP_Films	employer	-1	(-1)author,company	335
Richard_Crosby_De_Wolf	George_Washington_University_Law_School	employer	-1	almaMater	0
Lawrence_J._White	New_York_University_Stern_School_of_Business	employer	-1	institution	0
Marcin_??wi??cicki	University_of_Warsaw	employer	-1	almaMater	407
Fenwick_Lawson	University_of_Sunderland	employer	-1	training	530
Chai_Trong-rong	University_of_Southern_California	employer	-1	almaMater	0
David_E._Sweet	Drury_University	employer	-1	education	0
Raelene_Boyle	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Gary_Robinson	Courant_Institute_of_Mathematical_Sciences	employer	-1	education	0
Luis_Rafael_Zarama	Georgia_Institute_of_Technology	employer	-1	nationality,(-1)country	0
Hans_Beimler_(screenwriter)	University_of_Southern_California	employer	-1	almaMater	0
Tony_Williamson_(television_writer)	AP_Films	employer	-1	(-1)writer,(-1)product	335
Dustin_Pedroia	American_League	employer	-1	award	414
Paul_Youll	University_of_Sunderland	employer	-1	training	530
Greg_Brown_(defensive_lineman)	Eastern_Illinois_University	employer	-1	college	0
Ilgar_Mammadov	Central_European_University	employer	-1	almaMater	0
Christine_Trujillo	MIT_Sloan_School_of_Management	employer	-1	nationality,(-1)country	0
Gene_D._Block	University_of_California,_Los_Angeles	employer	-1	(-1)chancellor	0
Alexei_Ram??rez	American_League	employer	-1	award	414
Harold_Williams_(linguist)	St_Paul's_School,_London	employer	-1	deathPlace,(-1)county	474
Aswath_Damodaran	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Rory_Kinnear	St_Paul's_School,_London	employer	-1	almaMater	474
Tyga	Republic_Records	employer	-1	associatedBand,distributingCompany	486
Paul_Goldstein_(law_professor)	Columbia_University	employer	-1	almaMater	0
James_G._Carr	Kenyon_College	employer	-1	almaMater	0
Paul_Goldstein_(law_professor)	Florida_State_University_College_of_Social_Sciences	employer	-1	nationality,(-1)country	0
Ed_Harrington	Langston_University	employer	-1	college	0
Eric_Grimson	Massachusetts_Institute_of_Technology	employer	-1	(-1)chancellor	0
Maksymilian_Berezowski	University_of_Warsaw	employer	-1	birthPlace,(-1)city	407
Martha_Minow	Harvard_Law_School	employer	-1	(-1)head	0
Ashok_Khemka	Bureaucrat	employer	-1	occupation	347
Richard_T._Antoun	Williams_College	employer	-1	education	0
Ted_Gilmore	University_of_Wyoming	employer	-1	college	0
Markiplier	University_of_California,_Los_Angeles	employer	-1	residence,(-1)city	0
Ken_Adam	St_Paul's_School,_London	employer	-1	education	474
John_Archibald_Armstrong	Imperial_Oil	employer	-1	knownFor	559
Aharon_Wasserman	Forbes	employer	-1	knownFor	46
Lil_Wyte	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
Aswath_Damodaran	College_of_Engineering_and_Technology,_Bhubaneswar	employer	-1	birthPlace,(-1)country	0
Danny_Verpaele	University_of_South_Florida	employer	-1	college	0
Scott_McCrickard	CBC_Radio	employer	-1	nationality,(-1)locationCountry	139
Alexis_Fire	George_Washington_University_Law_School	employer	-1	birthPlace,(-1)country	0
Geoffrey_Marcy	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Louis_Ferdinand_Elle_the_Elder	Paris	employer	-1	birthPlace	528
Ralph_A._Gamble	Columbia_Law_School	employer	-1	almaMater	0
Charles_Derber	Yale_University	employer	-1	almaMater	0
Alan_Fennell	AP_Films	employer	-1	(-1)author,(-1)product	335
Daniel_Bukantz	Columbia_University	employer	-1	birthPlace,(-1)state	0
Ernest_II,_Duke_of_Saxe-Coburg_and_Gotha	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Adam_Satchell	Rhode_Island_College	employer	-1	almaMater	0
J._Hillis_Miller,_Sr.	Columbia_University	employer	-1	education	0
Frank_Pommersheim	Columbia_Law_School	employer	-1	almaMater	0
Mihail_Ciachir	Moldova_State_University	employer	-1	deathPlace,(-1)city	677
Rodney_Matthews	AP_Films	employer	-1	(-1)creator,company	335
Albert,_Prince_Consort	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Aswath_Damodaran	Shree_Motilal_Kanhaiyalal_Fomra_Institute_of_Technology	employer	-1	ethnicity,(-1)country	0
Christine_Trujillo	University_of_Florida	employer	-1	nationality,(-1)country	0
Charles_G._Groat	University_of_Massachusetts_Amherst	employer	-1	almaMater	0
Thomas_E._Dewey	Columbia_Law_School	employer	-1	almaMater	0
Lester_Lefton	Kent_State_University	employer	-1	(-1)president	0
John_Crowe_Ransom	University_of_Oxford	employer	-1	almaMater	0
T-Pain	Republic_Records	employer	-1	(-1)associatedBand,recordLabel	486
Ken_Mattingly	NASA	employer	-1	type	628
Ren??_Thomas_(racing_driver)	Paris	employer	-1	deathPlace	528
Sanjay_Parthasarathy	MIT_Sloan_School_of_Management	employer	-1	almaMater	0
Henri_G??n??s	Paris	employer	-1	deathPlace	528
Tom_Fulp	Drexel_University	employer	-1	almaMater	0
Millicent_Hearst	Hearst_Corporation	employer	-1	(-1)parent,employer	378
Rafael_L._Bras	Georgia_Institute_of_Technology	employer	-1	(-1)provost	0
Annie_Lee_(actress)	Stanford_University	employer	-1	birthPlace,(-1)state	0
Steven_Reinemund	Elliott_School_of_International_Affairs	employer	-1	stateOfOrigin,(-1)country	0
Ashok_Khemka	Indian_Administrative_Service	employer	-1	knownFor	347
Matthew_Segal	Kenyon_College	employer	-1	education	0
Ivan_Corea_(Autism_Campaign_and_Journalist)	Sri_Lanka_Broadcasting_Corporation	employer	-1	birthPlace,(-1)country	583
St._Vincent_(musician)	Republic_Records	employer	-1	recordLabel,distributingLabel	486
Gerard_Manley_Hopkins	St_Paul's_School,_London	employer	-1	almaMater,(-1)county	474
Andrew_Sledd	Yale_University	employer	-1	education	0
Donald_V._Fites	MIT_Sloan_School_of_Management	employer	-1	almaMater	0
Travis_Knight_(animator)	Portland_State_University	employer	-1	almaMater	0
William_Campbell_(business_executive)	Columbia_University	employer	-1	(-1)chairman	0
Edward_Groesbeck_Voss	Denison_University	employer	-1	almaMater	0
Stefan_Lorant	Picture_Post	employer	-1	(-1)previousEditor	478
Sheridan_Downey	University_of_Wyoming	employer	-1	birthPlace,(-1)state	0
Phil_Hoy_(politician)	Kentucky_Wesleyan_College	employer	-1	almaMater	0
Michael_A._Rice	University_of_California,_Irvine	employer	-1	almaMater	0
Hermann_Nonnenmacher	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Christine_Trujillo	University_of_Miami_School_of_Law	employer	-1	nationality,(-1)country	0
David_Smith_Monson	University_of_Utah	employer	-1	almaMater	0
Barry_Smith_(American_football)	Florida_State_University	employer	-1	college	0
Mary_Kay_Ash	University_of_Miami_School_of_Law	employer	-1	birthPlace,(-1)country	0
Henrietta_M._Smith	Hunter_College	employer	-1	almaMater	0
Caprice_Crane	Tisch_School_of_the_Arts	employer	-1	almaMater	482
Roddy_Hughes	Elizabeth_II	employer	-1	birthPlace,(-1)birthPlace	701
George_Eastman	Eastman_Kodak	employer	-1	(-1)foundedBy	578
Benny_Bailey	Kenyon_College	employer	-1	birthPlace,(-1)state	0
J._Hillis_Miller,_Sr.	Appalachian_College_of_Pharmacy	employer	-1	birthPlace,(-1)state	0
Jessica_Holmes_(television_presenter)	University_of_California,_Los_Angeles	employer	-1	residence,(-1)city	0
Henrietta_M._Smith	Cornell_100+_MPG_Team	employer	-1	nationality,(-1)country	0
G._Jason_Bergenske	Forbes	employer	-1	award	46
Brenda_Barton	University_of_Arizona	employer	-1	(-1)associate,almaMater	0
Victor-Th??r??se_Charpentier	Paris	employer	-1	birthPlace	528
Young_Jeezy	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
Christine_Trujillo	Kent_State_University	employer	-1	nationality,(-1)country	0
Colin_M._Simpson	University_of_Wyoming	employer	-1	almaMater	0
J._Alex_Villalobos	Florida_State_University	employer	-1	almaMater	0
Austin_E._Quigley	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Luis_Rafael_Zarama	Yale_University	employer	-1	nationality,(-1)country	0
William_Randolph_Hearst_III	Hearst_Corporation	employer	-1	(-1)keyPerson	378
Ludmila_Cristea	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
J??zsef_Ber??nyi	Central_European_University	employer	-1	almaMater	0
Thomas_R._Norris	Federal_Bureau_of_Investigation	employer	-1	occupation	472
J._Hillis_Miller,_Sr.	University_of_Virginia	employer	-1	education	0
Lila_Abu-Lughod	Harvard_University	employer	-1	almaMater	0
Joyce_Beatty	Kenyon_College	employer	-1	region,(-1)state	0
April_Scott	Columbia_University	employer	-1	birthPlace,(-1)country	0
Michael_Perlis	Forbes	employer	-1	occupation	46
Mary_Kay_Ash	Tisch_School_of_the_Arts	employer	-1	birthPlace,(-1)country	482
Phoebe_Hearst_Cooke	Hearst_Corporation	employer	-1	(-1)relative,occupation	378
