Subject	Object	Relation	Label	Origin_Relation	Cluster
George_Lynn_Cross	University_of_Oklahoma	employer	1	No	0
Robert_Winslow_Gordon	University_of_California,_Berkeley	employer	1	No	0
Stefaan_Verhulst	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	1	No	0
Ben_Abell	Saint_Louis_University	employer	1	No	0
John_Curley	Pennsylvania_State_University	employer	1	No	0
Thomas_Madden	Saint_Louis_University	employer	1	No	0
John_Leslie_Hotson	Yale_University	employer	1	No	0
Michael_E._Mann	Pennsylvania_State_University	employer	1	No	0
Yitzchok_Adlerstein	Loyola_Law_School	employer	1	No	0
Brent_Shaw	Princeton_University	employer	1	No	0
Yitzhak_Apeloig	Technion_???_Israel_Institute_of_Technology	employer	1	No	0
Jeffrey_Burton_Russell	University_of_California,_Santa_Barbara	employer	1	No	0
Robert_L._Dawson	University_of_Texas_at_Austin	employer	1	No	0
Wendell_L._Roelofs	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	1	No	0
Nell_Irvin_Painter	Princeton_University	employer	1	No	0
James_H._Pomerene	Institute_for_Advanced_Study	employer	1	No	0
Gary_Habermas	Liberty_University	employer	1	No	0
Manfred_Bukofzer	Stetson_University	employer	-1	nationality,(-1)country	0
Ashley_Estes_Kavanaugh	University_of_Texas_at_Austin	employer	-1	almaMater	0
John_T._Connor	Massachusetts_General_Hospital	employer	-1	deathPlace	0
Charles_A._Doswell_III	University_of_Oklahoma	employer	-1	residence,(-1)city	0
Jack_Thomas_(academic)	Virginia_State_University	employer	-1	education	0
Igal_Talmi	Technion_???_Israel_Institute_of_Technology	employer	-1	nationality,(-1)country	0
Elizabeth_Evelyn_Wright	Tuskegee_University	employer	-1	almaMater	0
Karen_Kohanowich	Naval_Postgraduate_School	employer	-1	education	0
Ram_Karmi	Technion_???_Israel_Institute_of_Technology	employer	-1	almaMater,(-1)city	0
Tomislav_Suni??	University_of_California,_Santa_Barbara	employer	-1	almaMater	0
Teresa_Scanlan	Patrick_Henry_College	employer	-1	almaMater	0
Anna_Maxwell	Massachusetts_General_Hospital	employer	-1	institution	0
Michael_C._Reed	Yale_University	employer	-1	education	0
Bill_Bell_(mayor)	New_York_University	employer	-1	almaMater	0
Mary_McCarthy_(author)	University_of_Washington	employer	-1	birthPlace,(-1)city	0
Luis_Rafael_Zarama	Saint_Louis_University	employer	-1	nationality,(-1)country	0
Ardolph_L._Kline	Phillips_Academy	employer	-1	almaMater	0
Robin_L._Rosenberg	Princeton_University	employer	-1	almaMater	0
Joan_Buchanan	University_of_California,_Santa_Barbara	employer	-1	almaMater	0
Charlie_Walk	Boston_University	employer	-1	almaMater	0
Joseph_Lewis_Stackpole	Massachusetts_General_Hospital	employer	-1	deathPlace,(-1)region	0
Stephanie_Mills	New_York_University	employer	-1	birthPlace,(-1)city	0
Randall_L._Stephenson	University_of_Oklahoma	employer	-1	birthPlace,(-1)state	0
Luis_Rafael_Zarama	Rensselaer_Polytechnic_Institute	employer	-1	nationality,(-1)country	0
Jeff_Coleman	Liberty_University	employer	-1	almaMater	0
Rama_Bansil	Tuskegee_University	employer	-1	residence,(-1)country	0
Ramayya_Krishnan	Sri_Sivasubramaniya_Nadar_College_of_Engineering	employer	-1	employer,(-1)affiliation	0
Karl_Auerbach	Loyola_Law_School	employer	-1	almaMater	0
John_O'Neal_(politician)	Liberty_University	employer	-1	almaMater	0
John_R._W._Cracken	University_of_Texas_at_Austin	employer	-1	birthPlace,(-1)state	0
Austin_Scott_(Rutgers)	Yale_University	employer	-1	education	0
William_K._Oh	Massachusetts_General_Hospital	employer	-1	institution,(-1)affiliation	0
Daniel_M._Lewin	Technion_???_Israel_Institute_of_Technology	employer	-1	almaMater	0
Ludy_T._Benjamin	University_of_Texas_at_Austin	employer	-1	almaMater	0
Ajay_Kapur	Princeton_University	employer	-1	almaMater	0
John_Norman	Princeton_University	employer	-1	almaMater	0
Frank_Deford	Princeton_University	employer	-1	education	0
Todd_Sieben	Western_Illinois_University	employer	-1	almaMater	0
Donna_Howard	University_of_Texas_at_Austin	employer	-1	almaMater	0
Nicholas_Dirks	University_of_California,_Berkeley	employer	-1	(-1)chancellor	0
Louis_Purnell	George_Washington_University	employer	-1	education	0
Julie_Reuben	Brandeis_University	employer	-1	education	0
Elma_Salinas_Ender	University_of_Texas_at_Austin	employer	-1	almaMater	0
Gene_McNary	Indiana_University	employer	-1	almaMater	0
Fletcher_B._Swank	University_of_Oklahoma	employer	-1	almaMater	0
Amy_Webb	Indiana_University	employer	-1	almaMater	0
Daniel_Zajfman	Technion_???_Israel_Institute_of_Technology	employer	-1	almaMater	0
James_McIntire_(politician)	University_of_Washington	employer	-1	almaMater	0
Al_Green_(politician)	Tuskegee_University	employer	-1	almaMater	0
Michael_Greger	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	education	0
C._Wright_Mills	University_of_Texas_at_Austin	employer	-1	almaMater	0
William_Beckner_(mathematician)	Princeton_University	employer	-1	almaMater	0
Mary_Kay_Ash	Syracuse_University	employer	-1	birthPlace,(-1)country	0
Rodney_Erickson	Pennsylvania_State_University	employer	-1	(-1)leaderName,(-1)city	0
Bruce_D._Benson	University_of_Colorado_Boulder	employer	-1	(-1)president	0
Henry_T._Yang	University_of_California,_Santa_Barbara	employer	-1	(-1)chancellor	0
Howard_Hughes	Howard_Hughes_Medical_Institute	employer	-1	board,owningCompany	0
Jennifer_Davis_Carey	Harvard_Graduate_School_of_Education	employer	-1	almaMater	0
Allen_Drury	University_of_Texas_at_Austin	employer	-1	birthPlace,(-1)state	0
Jeffrey_Brown_(journalist)	University_of_California,_Berkeley	employer	-1	education	0
Rob_Lazeo	Western_Illinois_University	employer	-1	college	0
Ross_Mirkarimi	Saint_Louis_University	employer	-1	almaMater	0
Robert_B._Anderson	University_of_Texas_at_Austin	employer	-1	almaMater	0
Odilia_Dank	University_of_Oklahoma	employer	-1	almaMater	0
John_Storyk	Princeton_University	employer	-1	almaMater	0
Seth_Williams	Massachusetts_General_Hospital	employer	-1	deathPlace,(-1)region	0
Karl_Sandoval__US-music-bio-stub__1	Phillips_Academy	employer	-1	country,(-1)country	0
Watson_Brown	University_of_Oklahoma	employer	-1	coachedTeam	0
Scott_Shipp	Virginia_Tech	employer	-1	occupation	0
Graham_Whaling	University_of_Texas_at_Austin	employer	-1	almaMater	0
Ferran_Soriano	Rensselaer_Polytechnic_Institute	employer	-1	almaMater	0
Kristine_Gerhard_Baker	Saint_Louis_University	employer	-1	almaMater	0
John_P._Donohue	Massachusetts_General_Hospital	employer	-1	education	0
Keitaro_Ohno	University_of_California,_Berkeley	employer	-1	almaMater	0
Whitney_L._Van_Cleve	Tuskegee_University	employer	-1	coachedTeam	0
Nicholas_R._Cozzarelli	Massachusetts_General_Hospital	employer	-1	almaMater,(-1)affiliation	0
Francesco_Sannino	Syracuse_University	employer	-1	almaMater	0
Scott_Brown	Phillips_Academy	employer	-1	region,(-1)state	0
Nomanul_Haq	University_College_London	employer	-1	almaMater	0
April_Scott	University_of_Texas_at_Austin	employer	-1	birthPlace,(-1)country	0
Kathie_Conway	Western_Illinois_University	employer	-1	almaMater	0
Shoshanna_Lonstein_Gruss	George_Washington_University	employer	-1	almaMater	0
Alexis_Fire	University_of_Texas_at_Austin	employer	-1	birthPlace,(-1)country	0
Christine_Trujillo	Loyola_Law_School	employer	-1	nationality,(-1)country	0
Yitzhak_Apeloig	Hebrew_University_of_Jerusalem	employer	-1	education	0
Alexis_Fire	Phillips_Academy	employer	-1	birthPlace,(-1)country	0
Joseph_E._Irenas	Princeton_University	employer	-1	almaMater	0
Yitzhak_Apeloig	Holon_Institute_of_Technology	employer	-1	residence,(-1)country	0
Ben_Stevenson_(American_football)	Tuskegee_University	employer	-1	college	0
Richard_Bloom	Loyola_Law_School	employer	-1	almaMater	0
M._S._Raghunathan	Institute_for_Advanced_Study	employer	-1	almaMater	0
Mark_Geragos	Loyola_Law_School	employer	-1	almaMater	0
Martin_Rees,_Baron_Rees_of_Ludlow	Institute_for_Advanced_Study	employer	-1	doctoralStudent,almaMater	0
Margaret_H._Marshall	Harvard_Graduate_School_of_Education	employer	-1	almaMater	0
Brent_Shaw	Newman_Theological_College	employer	-1	birthPlace,(-1)province	0
Marc_Edwards_(civil_engineering_professor)	University_of_Washington	employer	-1	almaMater	0
Moni_Naor	Technion_???_Israel_Institute_of_Technology	employer	-1	almaMater	0
James_Mulva	University_of_Texas_at_Austin	employer	-1	almaMater	0
Stanley_Cobb	Massachusetts_General_Hospital	employer	-1	institution	0
Joseph_Koerner	University_of_California,_Berkeley	employer	-1	education	0
Dani_Rodrik	Institute_for_Advanced_Study	employer	-1	institution	0
Dror_Bar-Natan	Princeton_University	employer	-1	almaMater	0
John_Howard_Raymond	Rensselaer_Polytechnic_Institute	employer	-1	stateOfOrigin,(-1)country	0
Marc_Levine	Naval_Postgraduate_School	employer	-1	almaMater	0
Dan_Shechtman	Technion_???_Israel_Institute_of_Technology	employer	-1	almaMater	0
Yitzhak_Apeloig	Princeton_University	employer	-1	almaMater	0
Wendell_L._Roelofs	Hobart_and_William_Smith_Colleges	employer	-1	residence,(-1)city	0
Maggie_Williams	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	almaMater	0
Vincent_Price_(educator)	University_of_Pennsylvania	employer	-1	(-1)provost	0
Moody_Sarno	Phillips_Academy	employer	-1	coachedTeam	0
Mike_Enzi	George_Washington_University	employer	-1	almaMater	0
Eva_Fogelman	New_York_University	employer	-1	education	0
Francis_Collins	National_Institutes_of_Health	employer	-1	(-1)leader	0
Sun-Yung_Alice_Chang	National_Taiwan_University	employer	-1	almaMater	0
John_Palfrey	Sanborn_Central_School_District	employer	-1	nationality,(-1)country	0
Michael_Farris	Patrick_Henry_College	employer	-1	(-1)chancellor	0
Donald_Hicks	United_States_Military_Academy	employer	-1	almaMater	0
Laura_Kelly	Indiana_University	employer	-1	almaMater	0
Sonny_Clark	Yale_University	employer	-1	deathPlace,(-1)country	0
Barry_Locke	Boston_University	employer	-1	almaMater	0
Dennis_Hale_(political_scientist)	The_Graduate_Center,_CUNY	employer	-1	almaMater	0
Bruce_Gilchrist	Imperial_College_London	employer	-1	education	0
William_Murrill	Liberty_University	employer	-1	birthPlace,(-1)city	0
John_Howard_Raymond	Duke_University	employer	-1	stateOfOrigin,(-1)country	0
Thomas_Madden	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
Ramayya_Krishnan	Liberty_University	employer	-1	*	*
Thomas_Madden	National_Institutes_of_Health	employer	-1	*	*
Deborah_McGuinness	Western_Illinois_University	employer	-1	*	*
Vamsi_Mootha	University_of_Notre_Dame	employer	-1	*	*
Gary_Habermas	University_of_Notre_Dame	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Carnegie_Mellon_University	employer	-1	*	*
Manfred_Bukofzer	Syracuse_University	employer	-1	*	*
Nell_Irvin_Painter	Howard_Hughes_Medical_Institute	employer	-1	*	*
Sun-Yung_Alice_Chang	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
Yitzhak_Apeloig	University_of_Texas_at_Austin	employer	-1	*	*
John_Palfrey	Massachusetts_General_Hospital	employer	-1	*	*
Sun-Yung_Alice_Chang	Western_Illinois_University	employer	-1	*	*
Jack_Thomas_(academic)	Pennsylvania_State_University	employer	-1	*	*
Julie_Reuben	Carnegie_Mellon_University	employer	-1	*	*
Nell_Irvin_Painter	Patrick_Henry_College	employer	-1	*	*
Graham_Walker_(academic)	Davis_Wright_Tremaine	employer	-1	*	*
Graham_Walker_(academic)	Naval_Postgraduate_School	employer	-1	*	*
Michael_C._Reed	Carnegie_Mellon_University	employer	-1	*	*
John_Leslie_Hotson	Carnegie_Mellon_University	employer	-1	*	*
Nomanul_Haq	University_of_California,_San_Diego	employer	-1	*	*
Stefaan_Verhulst	Harvard_Graduate_School_of_Education	employer	-1	*	*
Bruce_Gilchrist	University_of_Washington	employer	-1	*	*
Robert_L._Dawson	Virginia_Tech	employer	-1	*	*
Nell_Irvin_Painter	University_of_California,_Santa_Barbara	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Syracuse_University	employer	-1	*	*
Jeanne_L._Noble	Virginia_Tech	employer	-1	*	*
Michael_E._Mann	Howard_Hughes_Medical_Institute	employer	-1	*	*
Benjamin_Mako_Hill	Carnegie_Mellon_University	employer	-1	*	*
Ramayya_Krishnan	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Robert_Q._Marston	University_of_Texas_at_Austin	employer	-1	*	*
Graham_Walker_(academic)	Loyola_Law_School	employer	-1	*	*
Brent_Shaw	Boston_College	employer	-1	*	*
Ramayya_Krishnan	Ohio_State_University	employer	-1	*	*
Brian_E._Daley	University_of_Texas_at_Austin	employer	-1	*	*
Peter_H._Irons	Patrick_Henry_College	employer	-1	*	*
Nomanul_Haq	Tuskegee_University	employer	-1	*	*
Yitzchok_Adlerstein	Virginia_Tech	employer	-1	*	*
Nell_Irvin_Painter	Naval_Postgraduate_School	employer	-1	*	*
Bruce_Gilchrist	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Agnes_Mary_Mansour	Tuskegee_University	employer	-1	*	*
Benjamin_Mako_Hill	Syracuse_University	employer	-1	*	*
Nomanul_Haq	University_of_California,_Santa_Barbara	employer	-1	*	*
Michael_C._Reed	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Yitzhak_Apeloig	Saint_Louis_University	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	University_of_Oklahoma	employer	-1	*	*
Benjamin_Mako_Hill	Yale_University	employer	-1	*	*
Vamsi_Mootha	Saint_Louis_University	employer	-1	*	*
Edward_Benjamin_Cushing	University_of_Colorado_Boulder	employer	-1	*	*
Robert_L._Dawson	United_States_Military_Academy	employer	-1	*	*
Gary_Habermas	Ohio_State_University	employer	-1	*	*
Wendell_L._Roelofs	University_of_Pennsylvania	employer	-1	*	*
Ben_Abell	Loyola_Law_School	employer	-1	*	*
Ramayya_Krishnan	Rutgers_University	employer	-1	*	*
Jack_Thomas_(academic)	University_of_Texas_at_Austin	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Indiana_University	employer	-1	*	*
Roger_M._Enoka	University_of_Washington	employer	-1	*	*
Dennis_Hale_(political_scientist)	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
Stefaan_Verhulst	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Graham_Walker_(academic)	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Nell_Irvin_Painter	Duke_University	employer	-1	*	*
John_Curley	Saint_Louis_University	employer	-1	*	*
John_Mueller	University_of_California,_Berkeley	employer	-1	*	*
Vamsi_Mootha	Duke_University	employer	-1	*	*
Nella_Larsen	Princeton_University	employer	-1	*	*
Brian_E._Daley	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Yale_University	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Saint_Louis_University	employer	-1	*	*
John_Mueller	Rutgers_University	employer	-1	*	*
Bruce_Gilchrist	George_Washington_University	employer	-1	*	*
Michael_C._Reed	University_of_Pennsylvania	employer	-1	*	*
Ramayya_Krishnan	University_of_Notre_Dame	employer	-1	*	*
Jeanne_L._Noble	Boston_University	employer	-1	*	*
Bruce_Gilchrist	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
John_Mueller	Tuskegee_University	employer	-1	*	*
Ramayya_Krishnan	University_of_Colorado_Boulder	employer	-1	*	*
Yitzchok_Adlerstein	Western_Illinois_University	employer	-1	*	*
Vamsi_Mootha	Syracuse_University	employer	-1	*	*
Ramayya_Krishnan	New_York_University	employer	-1	*	*
Nella_Larsen	University_of_Colorado_Boulder	employer	-1	*	*
Stefaan_Verhulst	University_of_Oklahoma	employer	-1	*	*
Ben_Abell	Patrick_Henry_College	employer	-1	*	*
Nella_Larsen	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Benjamin_Mako_Hill	Naval_Postgraduate_School	employer	-1	*	*
John_Curley	Tuskegee_University	employer	-1	*	*
Bruce_Gilchrist	University_of_Oklahoma	employer	-1	*	*
Yitzchok_Adlerstein	Phillips_Academy	employer	-1	*	*
Benjamin_Mako_Hill	Virginia_Tech	employer	-1	*	*
Edward_Benjamin_Cushing	University_of_Pennsylvania	employer	-1	*	*
Graham_Walker_(academic)	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
John_Curley	University_of_Texas_at_Austin	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Edward_Benjamin_Cushing	New_York_University	employer	-1	*	*
Yitzchok_Adlerstein	University_of_Texas_at_Austin	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Indiana_University	employer	-1	*	*
Robert_Q._Marston	Massachusetts_General_Hospital	employer	-1	*	*
Jeanne_L._Noble	National_Institutes_of_Health	employer	-1	*	*
Manfred_Bukofzer	Western_Illinois_University	employer	-1	*	*
Stefaan_Verhulst	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Tristan_James_Mabry	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
L._Michael_White	University_of_Notre_Dame	employer	-1	*	*
Julie_Reuben	Patrick_Henry_College	employer	-1	*	*
John_Leslie_Hotson	Phillips_Academy	employer	-1	*	*
Robert_Winslow_Gordon	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	University_of_Pennsylvania	employer	-1	*	*
Nella_Larsen	Harvard_Graduate_School_of_Education	employer	-1	*	*
George_Lynn_Cross	Indiana_University	employer	-1	*	*
Nell_Irvin_Painter	Michigan_Department_of_Human_Services	employer	-1	*	*
Benjamin_Mako_Hill	Western_Illinois_University	employer	-1	*	*
John_Curley	George_Washington_University	employer	-1	*	*
Thomas_Madden	Naval_Postgraduate_School	employer	-1	*	*
John_Mueller	New_York_University	employer	-1	*	*
John_Leslie_Hotson	Michigan_Department_of_Human_Services	employer	-1	*	*
Jeanne_L._Noble	Institute_for_Advanced_Study	employer	-1	*	*
Brian_E._Daley	George_Washington_University	employer	-1	*	*
Roger_M._Enoka	University_of_California,_Berkeley	employer	-1	*	*
Wendell_L._Roelofs	Boston_College	employer	-1	*	*
John_Leslie_Hotson	Princeton_University	employer	-1	*	*
Stefaan_Verhulst	Pennsylvania_State_University	employer	-1	*	*
Tristan_James_Mabry	Phillips_Academy	employer	-1	*	*
Thomas_Madden	Indiana_University	employer	-1	*	*
James_H._Pomerene	Boston_College	employer	-1	*	*
Michael_C._Reed	New_York_University	employer	-1	*	*
L._Michael_White	Patrick_Henry_College	employer	-1	*	*
Nell_Irvin_Painter	Syracuse_University	employer	-1	*	*
Tristan_James_Mabry	Carnegie_Mellon_University	employer	-1	*	*
