Subject	Object	Relation	Label	Origin_Relation	Cluster
Avrahm_Yarmolinsky	New_York_Public_Library	employer	1	No	0
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
John_F._Banzhaf_III	George_Washington_University_Law_School	employer	1	No	0
Eric_Engberg	CBS_News	employer	1	No	666
Peter_Gwynn-Jones	Elizabeth_II	employer	1	No	701
Robert_W._McChesney	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Clement_Bowman	Imperial_Oil	employer	1	No	559
Sam_Lantinga	Valve_Corporation	employer	1	No	690
Nella_Larsen	Lincoln_Hospital_(Bronx,_New_York)	employer	1	No	0
John_Ordronaux_(doctor)	Columbia_Law_School	employer	1	No	0
Adelaide_Hasse	Works_Progress_Administration	employer	1	No	492
Lisa_Daftari	Fox_News_Channel	employer	1	No	357
Ludwig_Greiner	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	1	No	236
Robert_Cox_(journalist)	The_Post_and_Courier	employer	1	No	508
Ann_Gleeson	Today_FM	employer	1	No	639
Shaun_Nichols	University_of_Arizona	employer	1	No	0
Martin_Stephen	St_Paul's_School,_London	employer	1	No	474
Craig_B._Fisher	Tisch_School_of_the_Arts	employer	1	No	482
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
David_E._Sweet	Rhode_Island_College	employer	1	No	0
Mike_Duke	Walmart	employer	1	No	310
Erik_Rauch	Yale_University	employer	1	No	0
Poul-Henning_Kamp	Self-employment	employer	1	No	638
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Aggie_MacKenzie	BBC	employer	1	No	133
Willy_Dobbe	TROS	employer	1	No	558
Nicolae_Lupan	TeleRadio-Moldova	employer	1	No	131
Peter_Cundall	Australian_Broadcasting_Corporation	employer	1	No	403
M._G._Smith	University_of_California,_Los_Angeles	employer	1	No	0
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Louis_H._Galbreath	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
F._D._Colson	Cornell_University	employer	1	No	0
Albert_A._Murphree	Florida_State_University	employer	1	No	0
Juliette_Rossant	Forbes	employer	1	No	46
Paul_Henry_(broadcaster)	MediaWorks_New_Zealand	employer	1	No	140
Robert_M._Price	Council_for_Secular_Humanism	employer	1	No	555
Charlie_Walk	Republic_Records	employer	1	No	486
Jack_Petersen_(guitarist)	University_of_North_Florida	employer	1	No	154
Manuel_Torres_F??lix	Joaqu??n_Guzm??n_Loera	employer	1	No	418
Walter_Scott_III	GFI_Software	employer	1	No	709
Mara_Keisling	National_Center_for_Transgender_Equality	employer	1	No	385
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Igor_Ca??u	Moldova_State_University	employer	1	No	677
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Matt_Barrie	Freelancer.com	employer	1	No	672
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Lou_Kolls	American_League	employer	1	No	414
John_Mangos	Seven_Network	employer	1	No	420
Derek_Mooney	Raidi??_Teilif??s_??ireann	employer	1	No	675
Andy_Palmer	Nissan_Motor_Company	employer	1	No	56
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Adrian_Lydon	Raidi??_Teilif??s_??ireann	employer	1	No	668
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
Patricia_Forsythe	Sydney_Business_Chamber	employer	1	No	603
Roger_Singleton-Turner	University_of_Sunderland	employer	1	No	530
May_Gorslin_Preston_Slosson	Kansas	employer	1	No	318
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Kristiaan_Yeo	CCTV_News	employer	1	No	491
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Gerti_Deutsch	Picture_Post	employer	1	No	478
John_J._Tigert	University_of_Florida	employer	1	No	0
Seumas_Milne	The_Guardian	employer	1	No	676
Edith_Fowke	CBC_Radio	employer	1	No	139
Richard_Schlegel	Georgetown_University	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
Lakshman_Marasinghe	University_of_Windsor	employer	1	No	678
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Sam_Cowen	94.7_Highveld_Stereo	employer	1	No	484
Charles_Williams_Nash	General_Motors	employer	1	No	135
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Andrew_Rochford	Network_Ten	employer	1	No	669
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Shoshana_Felman	Emory_University	employer	1	No	0
Randolph_Apperson_Hearst	Hearst_Corporation	employer	1	No	378
Burnie_Burns	Rooster_Teeth	employer	1	No	485
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Roscoe_C._McCulloch	Kenyon_College	employer	-1	region,(-1)state	0
Geeta_Menon	New_York_University_Stern_School_of_Business	employer	-1	institution	0
Paulino_Frydman	University_of_Warsaw	employer	-1	birthPlace,(-1)city	407
Bob_Clayton	Emory_University	employer	-1	birthPlace,(-1)state	0
Caesar_Felton_Gayles	Langston_University	employer	-1	coachedTeam	0
Aswath_Damodaran	Government_Girls_Inter_College,_Dildar_Nagar	employer	-1	stateOfOrigin,(-1)country	0
Robert_W._McChesney	University_of_Washington	employer	-1	almaMater	0
Rama_Bansil	Georgia_Institute_of_Technology	employer	-1	residence,(-1)country	0
Princess_Louise_of_Saxe-Gotha-Altenburg_(1800???1831)	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	spouse	236
Mahmood_Mamdani	Mahatma_Gandhi	employer	-1	birthPlace,(-1)birthPlace	708
Ben_Eisenkop	Binghamton_University	employer	-1	almaMater	0
Fikret_Orman	University_of_Florida	employer	-1	almaMater	0
Geran_Tarr	Ohio_University	employer	-1	almaMater	0
Margit_Wennmachers	Kleiner_Perkins_Caufield_&_Byers	employer	-1	occupation,(-1)industry	0
Donald_V._Fites	MIT_Sloan_School_of_Management	employer	-1	almaMater	0
J._Hillis_Miller,_Sr.	University_of_Richmond	employer	-1	education	0
Nanette_Burstein	Tisch_School_of_the_Arts	employer	-1	almaMater	482
Karl_Sandoval__US-music-bio-stub__1	University_of_Southern_California	employer	-1	country,(-1)country	0
Ludmila_Cristea	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
Sidney_Catlin_Partridge	Yale_University	employer	-1	education	0
Frank_J._Tipler	Massachusetts_Institute_of_Technology	employer	-1	almaMater	0
Brian_S._Brown	University_of_California,_Los_Angeles	employer	-1	education	0
Emory_Parnell	Stanford_University	employer	-1	deathPlace,(-1)state	0
Henry_Blagrove_(violinist)	Picture_Post	employer	-1	deathPlace,(-1)city	478
John_Shattuck	Central_European_University	employer	-1	(-1)rector	0
Pat_Flannery	Drexel_University	employer	-1	coachedTeam	0
Des_Coleman	East_Midlands_Today	employer	-1	knownFor	682
John_Wayland	California_State_University,_Chico	employer	-1	residence,(-1)city	0
John_Read_(producer)	AP_Films	employer	-1	(-1)keyPerson	335
Alexandre_Chorin	Courant_Institute_of_Mathematical_Sciences	employer	-1	almaMater	0
Pharoahe_Monch	Republic_Records	employer	-1	recordLabel,distributingCompany	486
Brian_C._Rosenberg	Macalester_College	employer	-1	(-1)president	0
Allan_Arthur_Willman	Stetson_University	employer	-1	nationality,(-1)country	0
Charles_Bolden	NASA	employer	-1	(-1)leader	628
Manuc_Bei	Moldova_State_University	employer	-1	restingPlace,(-1)city	677
Martha_Brill_Olcott	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	education	0
Anita_L._Allen	Harvard_Law_School	employer	-1	almaMater	0
Queen_Elizabeth_The_Queen_Mother	Elizabeth_II	employer	-1	spouse,(-1)parent	701
Mikheil_Saakashvili	George_Washington_University_Law_School	employer	-1	almaMater	0
William_Churchill_(ethnologist)	Consul_(representative)	employer	-1	occupation	380
Kathleen_M._O'Malley	Kenyon_College	employer	-1	almaMater	0
Don_Young	California_State_University,_Chico	employer	-1	almaMater	0
Kenneth_G._Matheson	Stanford_University	employer	-1	almaMater	0
Robert_A._M._Stern	Columbia_University	employer	-1	birthPlace,(-1)city	0
Addison_T._Smith	George_Washington_University_Law_School	employer	-1	almaMater	0
Grand_Duchess_Maria_Kirillovna_of_Russia	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Wang_Shu-hui	Illinois_State_University	employer	-1	almaMater	0
Austin_E._Quigley	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Robert_E._Smylie	George_Washington_University_Law_School	employer	-1	almaMater	0
Clellan_S._Ford	Yale_University	employer	-1	knownFor	0
Bernie_Machen	University_of_Florida	employer	-1	(-1)president	0
John_Henry_Mills	Wake_Forest_University	employer	-1	college	0
Aharon_Wasserman	Forbes	employer	-1	knownFor	46
Marc_Lamont_Hill	University_of_Pittsburgh_College_of_General_Studies	employer	-1	residence,(-1)state	0
Tony_Barwick	AP_Films	employer	-1	(-1)author,company	335
Richard_T._Antoun	Williams_College	employer	-1	education	0
Princess_Sophie_of_Saxe-Hildburghausen	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	(-1)spouse,(-1)parent	236
Ted_Gilmore	University_of_Wyoming	employer	-1	college	0
Rama_Bansil	New_York_University_Stern_School_of_Business	employer	-1	residence,(-1)country	0
Ed_Bishop	AP_Films	employer	-1	(-1)voice,(-1)product	335
Lila_Abu-Lughod	Carleton_College	employer	-1	almaMater	0
Gabriel_Katzka	Kenyon_College	employer	-1	education	0
Hugh_Wilson_(RAF_officer)	St_Paul's_School,_London	employer	-1	birthPlace,(-1)county	474
Mary_Kay_Ash	California_State_University,_Chico	employer	-1	birthPlace,(-1)country	0
David_Agus	CBS_News	employer	-1	knownFor	666
Ashok_Khemka	Bureaucrat	employer	-1	occupation	347
Robin_Walker	St_Paul's_School,_London	employer	-1	almaMater	474
John_Robic	University_of_Massachusetts_Amherst	employer	-1	coachedTeam	0
Jon_Pareles	Yale_University	employer	-1	almaMater	0
Leonard_Adleman	University_of_California,_Berkeley	employer	-1	almaMater	0
James_W._Wagner	Emory_University	employer	-1	(-1)president	0
Mary_Kay_Ash	Kentucky_Wesleyan_College	employer	-1	birthPlace,(-1)country	0
Theodore_E._Hancock	Columbia_Law_School	employer	-1	education	0
Sudafi_Henry	George_Washington_University_Law_School	employer	-1	almaMater	0
Poul-Henning_Kamp	Programmer	employer	-1	occupation	638
Nikki_Betancourt	Federal_Bureau_of_Investigation	employer	-1	occupation	472
Mike_Massie	University_of_Wyoming	employer	-1	almaMater	0
Gene_Sullivan_(American_football)	Geneva_College	employer	-1	coachedTeam	0
Charles,_Prince_of_Wales	Elizabeth_II	employer	-1	(-1)successor	701
Mark_T._Vande_Hei	NASA	employer	-1	type	628
Walt_Lynch	American_League	employer	-1	team,(-1)team	414
Andrei_Cu??co	Moldova_State_University	employer	-1	almaMater	677
James_Suckling	University_of_Utah	employer	-1	almaMater	0
Millicent_Hearst	Hearst_Corporation	employer	-1	(-1)parent,employer	378
L._W._Boynton	Columbia_University	employer	-1	birthPlace,(-1)state	0
Pope_Innocent_V	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Christine_Trujillo	MIT_Sloan_School_of_Management	employer	-1	nationality,(-1)country	0
Jonathan_Gottschall	Binghamton_University	employer	-1	almaMater	0
Miguel_Trevi??o_Morales	Joaqu??n_Guzm??n_Loera	employer	-1	(-1)commander,commander	418
Martin_Ostwald	MIT_Sloan_School_of_Management	employer	-1	citizenship,(-1)country	0
William_Willard_Ashe	Cornell_University	employer	-1	almaMater	0
Henry_Bellmon	Oklahoma_State_University???Stillwater	employer	-1	almaMater	0
??tefan_Ur??tu	Moldova_State_University	employer	-1	nationality,(-1)country	677
Garnett_S._Stokes	Florida_State_University	employer	-1	(-1)president	0
Beth_Bloom	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Michael_Messner	California_State_University,_Chico	employer	-1	almaMater	0
Robert_M._Price	Christ_myth_theory	employer	-1	knownFor	555
Peter_Kyros	Harvard_Law_School	employer	-1	almaMater	0
Dave_Checketts	University_of_Utah	employer	-1	almaMater	0
Robert_Todd_Lincoln	Columbia_University	employer	-1	birthPlace,(-1)country	0
Peter_McArdle	University_of_Sunderland	employer	-1	training	530
Randy_Johnson_(council_member)	Macalester_College	employer	-1	almaMater	0
Marion_Carpenter	Picture_Post	employer	-1	knownFor,(-1)genre	478
Alfred_Sturtevant	Columbia_University	employer	-1	almaMater	0
John_J._Tigert	Vanderbilt_University	employer	-1	education	0
Ion_Testemi??anu	Moldova_State_University	employer	-1	birthPlace,(-1)city	677
Ashok_Khemka	Indian_Administrative_Service	employer	-1	knownFor	347
Spencer_Reid	Federal_Bureau_of_Investigation	employer	-1	occupation	472
E._L._Doctorow	Kenyon_College	employer	-1	almaMater	0
John_Cioffi	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
William_Randolph_Hearst_III	Hearst_Corporation	employer	-1	(-1)keyPerson	378
William_Churchill_(ethnologist)	Polynesia	employer	-1	residence	380
Nicolae_Bulat	Moldova_State_University	employer	-1	almaMater	677
Artie_Burns	University_of_Miami_School_of_Law	employer	-1	birthPlace,(-1)state	0
Jeff_Frederick	Emory_University	employer	-1	almaMater	0
Chai_Trong-rong	University_of_Southern_California	employer	-1	almaMater	0
Michael_Wesch	University_of_Virginia	employer	-1	education	0
Marmaduke_Matthews	St_Paul's_School,_London	employer	-1	nationality,(-1)country	474
Edwin_M._Stanton	Kenyon_College	employer	-1	almaMater	0
Lawrence_G._Williams	Drexel_University	employer	-1	almaMater	0
John_Doerr	Elizabeth_II	employer	-1	*	*
Yasheng_Huang	East_Midlands_Today	employer	-1	*	*
Albert_A._Murphree	Keuka_College	employer	-1	*	*
Lisa_Daftari	University_of_California,_Irvine	employer	-1	*	*
Peter_Collins_(broadcaster)	University_of_California,_Los_Angeles	employer	-1	*	*
Shaun_Nichols	CBC_Radio	employer	-1	*	*
Harry_M._Lydenberg	Paris	employer	-1	*	*
Margaret_H._Wright	NASA	employer	-1	*	*
Marilyn_Milian	University_of_Kentucky	employer	-1	*	*
Klaus-Peter_M??ller	Unification_Theological_Seminary	employer	-1	*	*
Harry_M._Lydenberg	New_York_University_Stern_School_of_Business	employer	-1	*	*
Adrian_Lydon	Drew_University	employer	-1	*	*
Ashok_Khemka	Harvard_Law_School	employer	-1	*	*
Walter_Scott_III	Network_Ten	employer	-1	*	*
John_J._Tigert	Network_Ten	employer	-1	*	*
John_Doerr	George_Washington_University_Law_School	employer	-1	*	*
Mara_Keisling	University_of_Florida	employer	-1	*	*
Aggie_MacKenzie	University_of_North_Florida	employer	-1	*	*
Juliette_Rossant	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Albert_A._Murphree	People_(magazine)	employer	-1	*	*
Andy_Palmer	94.7_Highveld_Stereo	employer	-1	*	*
Margaret_H._Wright	New_York_Public_Library	employer	-1	*	*
Kenneth_G._Matheson	Ohio_University	employer	-1	*	*
John_J._Tigert	St_Paul's_School,_London	employer	-1	*	*
Bruce_Jackson_(scholar)	Walmart	employer	-1	*	*
Manuel_Torres_F??lix	St_Paul's_School,_London	employer	-1	*	*
Robert_W._McChesney	Stanford_University	employer	-1	*	*
Marilyn_Milian	Commerzbank	employer	-1	*	*
Bruce_Jackson_(scholar)	Drexel_University	employer	-1	*	*
Ashok_Khemka	University_of_Kentucky	employer	-1	*	*
