Subject	Object	Relation	Label	Origin_Relation	Cluster
Ramayya_Krishnan	Saint_Louis_University	employer	-1	*	*
Gary_Habermas	Boston_College	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	University_of_California,_Berkeley	employer	-1	*	*
Sun-Yung_Alice_Chang	Massachusetts_General_Hospital	employer	-1	*	*
John_Mueller	University_of_California,_Santa_Barbara	employer	-1	*	*
John_Leslie_Hotson	Indiana_University	employer	-1	*	*
John_Mueller	University_of_California,_Berkeley	employer	-1	*	*
John_Mueller	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	-1	*	*
Michael_E._Mann	United_States_Military_Academy	employer	-1	*	*
Merve_Kavak????	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Peter_H._Irons	United_States_Military_Academy	employer	-1	*	*
Nell_Irvin_Painter	University_of_California,_San_Diego	employer	-1	*	*
Robert_Winslow_Gordon	Naval_Postgraduate_School	employer	-1	*	*
John_Mueller	University_of_Colorado_Boulder	employer	-1	*	*
Amadeus_William_Grabau	University_of_California,_San_Diego	employer	-1	*	*
George_Lynn_Cross	Harvard_University	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	Naval_Postgraduate_School	employer	-1	*	*
Gary_Habermas	Michigan_Department_of_Human_Services	employer	-1	*	*
Annette_Gordon-Reed	Virginia_Tech	employer	-1	*	*
Edward_Benjamin_Cushing	University_of_Notre_Dame	employer	-1	*	*
Vamsi_Mootha	University_of_California,_Berkeley	employer	-1	*	*
Gary_Habermas	Princeton_University	employer	-1	*	*
Austin_Scott_(Rutgers)	Harvard_University	employer	-1	*	*
James_H._Pomerene	Howard_Hughes_Medical_Institute	employer	-1	*	*
Stefaan_Verhulst	Harvard_University	employer	-1	*	*
L._Michael_White	Boston_University	employer	-1	*	*
Gary_Habermas	Harvard_University	employer	-1	*	*
Robert_Winslow_Gordon	Michigan_Department_of_Human_Services	employer	-1	*	*
Brian_E._Daley	Duke_University	employer	-1	*	*
John_Palfrey	Michigan_Department_of_Human_Services	employer	-1	*	*
Andrew_Bacevich	Princeton_University	employer	-1	*	*
Sun-Yung_Alice_Chang	University_of_Washington	employer	-1	*	*
Jeanne_L._Noble	Howard_Hughes_Medical_Institute	employer	-1	*	*
Michael_C._Reed	University_of_Washington	employer	-1	*	*
Robert_Q._Marston	Indiana_University	employer	-1	*	*
Edward_Benjamin_Cushing	Liberty_University	employer	-1	*	*
John_Palfrey	University_of_California,_Santa_Barbara	employer	-1	*	*
Robert_Q._Marston	Technion_???_Israel_Institute_of_Technology	employer	-1	*	*
John_Leslie_Hotson	Carnegie_Mellon_University	employer	-1	*	*
Jeanne_L._Noble	University_of_Texas_at_Austin	employer	-1	*	*
George_Lynn_Cross	Liberty_University	employer	-1	*	*
Nomanul_Haq	Michigan_Department_of_Human_Services	employer	-1	*	*
Ramayya_Krishnan	New_York_University	employer	-1	*	*
Yitzchok_Adlerstein	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
John_Mueller	Howard_Hughes_Medical_Institute	employer	-1	*	*
Jonathan_Zittrain	Carnegie_Mellon_University	employer	-1	*	*
L._Michael_White	Harvard_University	employer	-1	*	*
Nell_Irvin_Painter	Boston_University	employer	-1	*	*
John_Curley	Naval_Postgraduate_School	employer	-1	*	*
John_Curley	Harvard_University	employer	-1	*	*
Agnes_Mary_Mansour	Virginia_Tech	employer	-1	*	*
Austin_Scott_(Rutgers)	University_of_California,_San_Diego	employer	-1	*	*
Sun-Yung_Alice_Chang	Harvard_University	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Massachusetts_General_Hospital	employer	-1	*	*
Tristan_James_Mabry	University_of_Oklahoma	employer	-1	*	*
John_Curley	University_of_Washington	employer	-1	*	*
Stefaan_Verhulst	Columbia_University	employer	-1	*	*
Roger_M._Enoka	University_of_California,_Berkeley	employer	-1	*	*
Merve_Kavak????	Harvard_University	employer	-1	*	*
John_Palfrey	Boston_College	employer	-1	*	*
Yitzhak_Apeloig	Indiana_University	employer	-1	*	*
Graham_Walker_(academic)	Carnegie_Mellon_University	employer	-1	*	*
Jeffrey_L._Fisher	Massachusetts_General_Hospital	employer	-1	*	*
Brian_E._Daley	Princeton_University	employer	-1	*	*
Dennis_Hale_(political_scientist)	Yale_University	employer	-1	*	*
Merve_Kavak????	University_of_California,_Santa_Barbara	employer	-1	*	*
Benjamin_Mako_Hill	Loyola_Law_School	employer	-1	*	*
Gary_Habermas	Loyola_Law_School	employer	-1	*	*
Amadeus_William_Grabau	Duke_University	employer	-1	*	*
Merve_Kavak????	National_Institutes_of_Health	employer	-1	*	*
Graham_Walker_(academic)	University_of_Texas_at_Austin	employer	-1	*	*
John_Palfrey	Tuskegee_University	employer	-1	*	*
Sun-Yung_Alice_Chang	Davis_Wright_Tremaine	employer	-1	*	*
Merve_Kavak????	New_York_University	employer	-1	*	*
Dennis_Hale_(political_scientist)	United_States_Military_Academy	employer	-1	*	*
Annette_Gordon-Reed	Saint_Louis_University	employer	-1	*	*
Julie_Reuben	University_of_California,_San_Diego	employer	-1	*	*
Amadeus_William_Grabau	Indiana_University	employer	-1	*	*
Jeffrey_Burton_Russell	Harvard_University	employer	-1	*	*
Nella_Larsen	University_of_Pennsylvania	employer	-1	*	*
Edward_Benjamin_Cushing	Rutgers_University	employer	-1	*	*
Roger_M._Enoka	Harvard_University	employer	-1	*	*
Amadeus_William_Grabau	Liberty_University	employer	-1	*	*
Peter_H._Irons	Institute_for_Advanced_Study	employer	-1	*	*
Roger_M._Enoka	Howard_Hughes_Medical_Institute	employer	-1	*	*
Ben_Abell	Columbia_University	employer	-1	*	*
Vamsi_Mootha	Rutgers_University	employer	-1	*	*
John_Henry_Wright	National_Institutes_of_Health	employer	-1	*	*
Michael_C._Reed	Ohio_State_University	employer	-1	*	*
James_L._Perry	Princeton_University	employer	-1	*	*
Marc_Edwards_(civil_engineering_professor)	Harvard_University	employer	-1	*	*
Andrew_Bacevich	Loyola_Law_School	employer	-1	*	*
Robert_Q._Marston	University_of_Washington	employer	-1	*	*
Vamsi_Mootha	New_York_University	employer	-1	*	*
Nomanul_Haq	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Gary_Habermas	Howard_Hughes_Medical_Institute	employer	-1	*	*
Dennis_Hale_(political_scientist)	Carnegie_Mellon_University	employer	-1	*	*
Michael_E._Mann	National_Institutes_of_Health	employer	-1	*	*
James_L._Perry	Davis_Wright_Tremaine	employer	-1	*	*
Jeffrey_Burton_Russell	University_of_Texas_at_Austin	employer	-1	*	*
John_Palfrey	University_of_California,_Berkeley	employer	-1	*	*
Sun-Yung_Alice_Chang	Patrick_Henry_College	employer	-1	*	*
James_L._Perry	Boston_University	employer	-1	*	*
Graham_Walker_(academic)	Massachusetts_General_Hospital	employer	-1	*	*
Robert_Q._Marston	University_of_California,_Berkeley	employer	-1	*	*
Ramayya_Krishnan	National_Institutes_of_Health	employer	-1	*	*
Michael_C._Reed	University_of_California,_Berkeley	employer	-1	*	*
James_L._Perry	Saint_Louis_University	employer	-1	*	*
Jeffrey_Burton_Russell	Saint_Louis_University	employer	-1	*	*
Agnes_Mary_Mansour	Harvard_University	employer	-1	*	*
Jonathan_Zittrain	Princeton_University	employer	-1	*	*
