Subject	Object	Relation	Label	Origin_Relation	Cluster
Jerald_Posman	Akron_Public_Schools	employer	-1	*	*
Richard_M._Bracken	Loyola_University_Chicago	employer	-1	*	*
Edward_S._Holden	Kaiser_Family_Foundation	employer	-1	*	*
Diane_Geppi-Aikens	City_College_of_New_York	employer	-1	*	*
Jeffrey_Burton_Russell	University_of_Alaska_Anchorage	employer	-1	*	*
Henry_Rubin	Temple_University_School_of_Medicine	employer	-1	*	*
Douglas_Baird	Markle_Foundation	employer	-1	*	*
Betty_Williams_(Nobel_laureate)	Patrick_Henry_College	employer	-1	*	*
Joe_Lunardi	University_of_Chicago_Law_School	employer	-1	*	*
Betty_Williams_(Nobel_laureate)	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
William_E._Watson	Nova_Southeastern_University	employer	-1	*	*
Abraham_Weiss	Hospital_Corporation_of_America	employer	-1	*	*
Tristan_James_Mabry	California_State_Board_of_Education	employer	-1	*	*
Charles_A._Reich	University_of_Akron	employer	-1	*	*
Shirla_R._McClain	Midwestern_University	employer	-1	*	*
Douglas_Stuart_(biblical_scholar)	Howard_University_College_of_Medicine	employer	-1	*	*
Jeffrey_L._Fisher	Santa_Barbara_Unified_School_District	employer	-1	*	*
Agnes_Mary_Mansour	Santa_Barbara_Unified_School_District	employer	-1	*	*
William_E._Watson	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
John_S._Allen	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Michael_Davis_(philosopher)	Temple_University_School_of_Medicine	employer	-1	*	*
Stefaan_Verhulst	West_Virginia_Schools_for_the_Deaf_and_Blind	employer	-1	*	*
Jerald_Posman	Institute_for_Advanced_Study	employer	-1	*	*
Shirla_R._McClain	Michigan_Department_of_Human_Services	employer	-1	*	*
Nicholas_Chiorazzi	Temple_University_School_of_Medicine	employer	-1	*	*
Shirla_R._McClain	Gordon???Conwell_Theological_Seminary	employer	-1	*	*
Jerald_Posman	Gordon???Conwell_Theological_Seminary	employer	-1	*	*
Joe_Lunardi	International_University_of_Japan	employer	-1	*	*
Edward_S._Holden	United_States_Merchant_Marine	employer	-1	*	*
Joe_Lunardi	Quincy_College	employer	-1	*	*
Shirla_R._McClain	Alliance_for_Justice	employer	-1	*	*
Richard_M._Bracken	California_State_Board_of_Education	employer	-1	*	*
Howard_Hille_Johnson	Lincoln_Hospital_(Bronx,_New_York)	employer	-1	*	*
Stefaan_Verhulst	Howard_University_College_of_Medicine	employer	-1	*	*
Dean_Spade	Nova_Southeastern_University	employer	-1	*	*
Jeffrey_L._Fisher	San_Francisco_State_University	employer	-1	*	*
Richard_M._Bracken	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Vijay_P._Parashar	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Steven_Fine	Nova_Southeastern_University	employer	-1	*	*
Herman_H._Fussler	Santa_Barbara_Unified_School_District	employer	-1	*	*
Stefaan_Verhulst	Immaculata_University	employer	-1	*	*
Vijay_P._Parashar	New_York_State_Education_Department	employer	-1	*	*
Michael_W._Kirst	Alliance_for_Justice	employer	-1	*	*
Timothy_Leary	Yeshiva_University	employer	-1	*	*
Herman_H._Fussler	Spelman_College	employer	-1	*	*
Michael_Davis_(philosopher)	Yeshiva_University	employer	-1	*	*
Agnes_Mary_Mansour	Saint_Joseph's_University	employer	-1	*	*
John_D._Robinson	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	-1	*	*
John_D._Robinson	Immaculata_University	employer	-1	*	*
Dean_Spade	Temple_University_School_of_Medicine	employer	-1	*	*
Joe_Lunardi	Arnold_&_Porter	employer	-1	*	*
Jeffrey_Burton_Russell	Nova_Southeastern_University	employer	-1	*	*
J._Hillis_Miller,_Sr.	Patrick_Henry_College	employer	-1	*	*
Jeffrey_Burton_Russell	City_College_of_New_York	employer	-1	*	*
Amir_Abo-Shaeer	Loyola_University_Chicago	employer	-1	*	*
Steven_Fine	New_York_State_Education_Department	employer	-1	*	*
Nan_Aron	University_of_Alaska_Anchorage	employer	-1	*	*
Robert_A._Bryan	Yeshiva_University	employer	-1	*	*
Peter_Davies_(scientist)	Washburn_Observatory	employer	-1	*	*
Betty_Williams_(Nobel_laureate)	Loyola_University_Chicago	employer	-1	*	*
Shirla_R._McClain	Yeshiva_University	employer	-1	*	*
Peter_Davies_(scientist)	Immaculata_University	employer	-1	*	*
Eli_Maor	Alliance_for_Justice	employer	-1	*	*
Timothy_Leary	Central_European_University	employer	-1	*	*
Bruce_Jackson_(scholar)	Markle_Foundation	employer	-1	*	*
Graham_Walker_(academic)	University_of_Alaska_Anchorage	employer	-1	*	*
Amir_Abo-Shaeer	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Shirla_R._McClain	International_University_of_Japan	employer	-1	*	*
Tristan_James_Mabry	Patrick_Henry_College	employer	-1	*	*
Elana_Dykewomon	Howard_University_College_of_Medicine	employer	-1	*	*
Jean-Paul_Rodrigue	Midwestern_University	employer	-1	*	*
Steven_Fine	Loyola_University_Chicago	employer	-1	*	*
Herman_H._Fussler	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Agnes_Mary_Mansour	New_York_State_Education_Department	employer	-1	*	*
John_D._Robinson	New_York_State_Education_Department	employer	-1	*	*
Elana_Dykewomon	New_York_State_Education_Department	employer	-1	*	*
James_H._Pomerene	Immaculata_University	employer	-1	*	*
Henry_Rubin	West_Virginia_Schools_for_the_Deaf_and_Blind	employer	-1	*	*
Howard_Hille_Johnson	University_of_Chicago_Law_School	employer	-1	*	*
Michael_W._Kirst	Yeshiva_University	employer	-1	*	*
Angelo_DiGeorge	Yeshiva_University	employer	-1	*	*
Philip_Munger	Central_European_University	employer	-1	*	*
Beverly_Daniel_Tatum	University_of_Alaska_Anchorage	employer	-1	*	*
Catherine_Bell_(religious_studies_scholar)	Loyola_University_Chicago	employer	-1	*	*
Shirla_R._McClain	West_Virginia_Schools_for_the_Deaf_and_Blind	employer	-1	*	*
Steven_Fine	Immaculata_University	employer	-1	*	*
John_D._Robinson	Washburn_Observatory	employer	-1	*	*
Eli_Maor	University_of_Akron	employer	-1	*	*
Jeffrey_L._Fisher	Kent_State_University	employer	-1	*	*
Robert_A._Bryan	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Agnes_Mary_Mansour	Loyola_University_Maryland	employer	-1	*	*
James_H._Pomerene	Patrick_Henry_College	employer	-1	*	*
Timothy_Leary	Seattle_University_School_of_Law	employer	-1	*	*
Jean-Paul_Rodrigue	Yeshiva_University	employer	-1	*	*
Richard_M._Bracken	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Stefaan_Verhulst	Santa_Barbara_Unified_School_District	employer	-1	*	*
Diane_Geppi-Aikens	San_Francisco_State_University	employer	-1	*	*
Jeffrey_Burton_Russell	Hofstra_University	employer	-1	*	*
Nicholas_Chiorazzi	Arnold_&_Porter	employer	-1	*	*
Steven_Fine	Davis_Wright_Tremaine	employer	-1	*	*
Tristan_James_Mabry	West_Virginia_Schools_for_the_Deaf_and_Blind	employer	-1	*	*
Stefaan_Verhulst	New_York_State_Education_Department	employer	-1	*	*
Henry_Rubin	New_York_State_Education_Department	employer	-1	*	*
Betty_Williams_(Nobel_laureate)	Santa_Barbara_Unified_School_District	employer	-1	*	*
Tristan_James_Mabry	Hofstra_University	employer	-1	*	*
E._T._York	Hospital_Corporation_of_America	employer	-1	*	*
Graham_Walker_(academic)	Alliance_for_Justice	employer	-1	*	*
Amir_Abo-Shaeer	Yeshiva_University	employer	-1	*	*
Douglas_Stuart_(biblical_scholar)	Davis_Wright_Tremaine	employer	-1	*	*
Abraham_Weiss	Seattle_University_School_of_Law	employer	-1	*	*
Nicholas_Chiorazzi	California_State_Board_of_Education	employer	-1	*	*
William_E._Watson	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Stefaan_Verhulst	Lincoln_Hospital_(Bronx,_New_York)	employer	-1	*	*
Betty_Williams_(Nobel_laureate)	Washburn_Observatory	employer	-1	*	*
James_H._Pomerene	Michigan_Department_of_Human_Services	employer	-1	*	*
Timothy_Leary	University_of_Chicago_Law_School	employer	-1	*	*
Jeffrey_Burton_Russell	New_York_Public_Library	employer	-1	*	*
Charles_A._Reich	Howard_University_College_of_Medicine	employer	-1	*	*
Bruce_Jackson_(scholar)	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Nella_Larsen	Kaiser_Family_Foundation	employer	-1	*	*
Henry_Rubin	Gordon???Conwell_Theological_Seminary	employer	-1	*	*
