Subject	Object	Relation	Label	Origin_Relation	Cluster
Jean-Luc_Vayssi??re	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	563
L._Brent_Bozell_III	Media_Research_Center	employer	1	No	151
Zitkala-Sa	Bureau_of_Indian_Affairs	employer	1	No	460
David_Lyon_(designer)	General_Motors	employer	1	No	266
William_Smellie_(encyclopedist)	University_of_Edinburgh	employer	1	No	678
Fran??ois_Castaing	Chrysler	employer	1	No	530
David_Robb_(motorcycling)	BMW_Motorrad	employer	1	No	706
John_Westlake	University_of_Cambridge	employer	1	No	414
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	309
Cole_Harris	University_of_British_Columbia	employer	1	No	587
John_Rabe	Siemens	employer	1	No	561
David_Robb_(motorcycling)	Audi	employer	1	No	474
Honor??_Jackson	Louis_Riel	employer	1	No	532
Galina_Ulanova	Bolshoi_Theatre	employer	1	No	690
Wali_Khan_Babar	Geo_News	employer	1	No	139
Kate_O'Brian	Al_Jazeera_Media_Network	employer	1	No	372
David_Bednar	Canadian_National_Exhibition	employer	1	No	283
Vanessa_Proux	IONIS_Education_Group	employer	1	No	708
Mohamed_Ibrahim_Mostafa	Ciber	employer	1	No	590
Traudl_Junge	Adolf_Hitler	employer	1	No	199
S._D._Holden	Great_Eastern_Railway	employer	1	No	453
Jason_Castriota	Gruppo_Bertone	employer	1	No	56
Charles_Scribner_III	Charles_Scribner's_Sons	employer	1	No	392
Man_Singh_Tyagi	Ulm	employer	1	No	127
Eugene_Kingman	Lubbock,_Texas	employer	1	No	427
Solomon_Trujillo	Telstra	employer	1	No	416
Eric_Olsen_(businessman)	Lafarge_(company)	employer	1	No	553
Thomas_E._Ricks_(journalist)	Center_for_a_New_American_Security	employer	1	No	677
Sky_Christopherson	Optimized_Athlete	employer	1	No	306
K??ichi_Mashimo	Victor_Entertainment	employer	1	No	121
Steve_Basil	American_League	employer	1	No	46
Robert_Absalom_Thom	London_and_North_Eastern_Railway	employer	1	No	602
Sam_Cavanagh	Southern_Cross_Austereo	employer	1	No	308
Olga_Taussky-Todd	National_Institute_of_Standards_and_Technology	employer	1	No	555
Preston_Schoyer	The_New_York_Times_Magazine	employer	1	No	633
Richard_A._Teague	American_Motors	employer	1	No	491
Alan_Schwarz	The_New_York_Times	employer	1	No	246
Yang_Sung-chul	Korea_University	employer	1	No	478
Edward_Fountain	National_League	employer	1	No	638
Essington_Lewis	BHP_Billiton	employer	1	No	664
Stefano_Zacchiroli	Paris_Diderot_University	employer	1	No	577
Mike_Singleton	Beyond_Software	employer	1	No	132
Ross_Stevenson_(radio)	3AW	employer	1	No	567
Ian_Samwell	Immediate_Records	employer	1	No	492
Nicholas_Monro	Chelsea_College_of_Arts	employer	1	No	459
John_Shannon_(sportscaster)	Sportsnet	employer	1	No	136
Mike_Gallagher	Salem_Radio_Network	employer	1	No	558
Esther_Szekeres	Macquarie_University	employer	1	No	604
Sharon_Ito	KMAX-TV	employer	1	No	321
Herman_Philipse	Utrecht_University	employer	1	No	566
Ben_Buckley	Football_Federation_Australia	employer	1	No	516
William_H._Gerstenmaier	NASA	employer	1	No	545
Jessica_Holmes_(television_presenter)	KTLA	employer	1	No	642
Michael_J._Silverstein	Boston_Consulting_Group	employer	1	No	410
Stuart_Bocking	101.3_Sea_FM	employer	1	No	722
Allen_C._Guelzo	Gettysburg_College	employer	1	No	640
Elliot_E._Cohen	American_Jewish_Committee	employer	1	No	578
Aidan_Cooney	Dublin's_Q102	employer	1	No	380
Thomas_Cochran_(banker)	J.P._Morgan_&_Co.	employer	1	No	393
Wilder_Hobson	Saturday_Review_(U.S._magazine)	employer	1	No	692
Harold_Munro_Fox	University_of_Birmingham	employer	1	No	391
William_Shaw_(yacht_designer)	Pearson_Yachts	employer	1	No	152
Vijay_K._Thadani	NIIT	employer	1	No	593
Tom_Aspell	NBC_News	employer	1	No	357
Ed_Liddy	American_International_Group	employer	1	No	603
Robert_C._Osborn	United_States_Navy	employer	1	No	386
Massimo_Tamburini	MV_Agusta	employer	1	No	471
Ion_Creang??_(jurist)	Parliament_of_the_Republic_of_Moldova	employer	1	No	434
Nigel_Fisher_(United_Nations)	Government_of_Canada	employer	1	No	265
George_A._McElroy	Texas_Southern_University	employer	1	No	22
Noreen_Culhane	New_York_Stock_Exchange	employer	1	No	628
Ed_Woll	General_Electric	employer	1	No	511
Joseph_Hamilton_Beattie	London_and_South_Western_Railway	employer	1	No	559
David_Cretney	Isle_of_Man_Government	employer	1	No	701
Mark_Pittman	Bloomberg_News	employer	1	No	536
Edith_Evans_Asbury	The_New_York_Times	employer	1	No	375
John_Arderne	English_Army	employer	1	No	582
Thorleif_Enger	Yara_International	employer	1	No	679
Sophia_Choi	WSB-TV	employer	1	No	675
Jen_Mueller	Root_Sports_Northwest	employer	1	No	379
Moses_Gaster	University_of_Bucharest	employer	1	No	472
Paulla_Dove_Jennings	Boston_Children's_Museum	employer	1	No	669
Fran??ois_Lehideux	Ford_Motor_Company	employer	1	No	639
Robin_Day_(designer)	Habitat_(retailer)	employer	1	No	684
Lord_Byron_(umpire)	National_League	employer	1	No	141
Sean_Hamilton	Clear_Channel_Communications	employer	1	No	419
Eileen_Murray	Bridgewater_Associates	employer	1	No	409
Marla_Tellez	KTTV	employer	1	No	347
Cokie_Roberts	NPR	employer	1	No	663
Branford_Clarke	Pillar_of_Fire_International	employer	1	No	672
Pia_Waugh	Australia	employer	1	No	560
Edwin_B._Jones	Michigan_National_Bank	employer	1	No	671
Jason_Pontin	MIT_Technology_Review	employer	1	No	16
Henry_Ludwig_Michel	Parsons_Brinckerhoff	employer	1	No	676
Josef_Schmid_(flight_surgeon)	NASA	employer	1	No	668
Harold_Geneen	ITT_Corporation	employer	1	No	485
Arthur_H._Parmelee	Keck_School_of_Medicine_of_USC	employer	1	No	209
Walter_V._Shipley	Chemical_Bank	employer	1	No	528
Scott_Berkun	Automattic	employer	1	No	666
Paul_Justin_Compton	University_of_New_South_Wales	employer	1	No	556
??tienne_Anheim	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	162
Colm_Hayes	Raidi??_Teilif??s_??ireann	employer	1	No	709
Thomas_Maier	Newsday	employer	1	No	385
Peter_Morales	Unitarian_Universalist_Association	employer	1	No	533
Bill_Malarky	Isle_of_Man_Government	employer	1	No	140
Francis_Oliver_Haddock	Needham,_Massachusetts	employer	1	No	415
George_Baker_(Bengali_actor)	Northeast_Frontier_Railway_zone	employer	1	No	236
John_Chamberlain_(journalist)	Life_(magazine)	employer	1	No	581
Buddy_Fletcher	Kidder,_Peabody_&_Co.	employer	1	No	432
Yoko_Kikuchi_(animator)	Studio_Deen	employer	1	No	580
Marc_Brown_(journalist)	KOLO-TV	employer	1	No	154
Natasha_Falle	Humber_College	employer	1	No	508
Howard_Draft	Ad_Council	employer	-1	board	544
David_Lyon_(designer)	Buick	employer	-1	knownFor	266
Brian_Robb	Chelsea_College_of_Arts	employer	-1	training	459
Eileen_Marjorie_Fosbery_Chambers	Macquarie_University	employer	-1	birthPlace,(-1)state	604
Charles_E._Erdmann	Montana_State_University	employer	-1	almaMater	670
David_Gonski	University_of_New_South_Wales	employer	-1	(-1)chancellor	556
Walter_L._Buenger	University_of_Peradeniya	employer	-1	occupation,(-1)chancellor	133
Chlo??_Kautzmann	Paris_Diderot_University	employer	-1	stateOfOrigin,(-1)country	577
David_Harris_(advocate)	American_Jewish_Committee	employer	-1	occupation	578
Wolfgang_Egger	Audi	employer	-1	(-1)keyPerson	474
Igor_Artimovich	Bolshoi_Theatre	employer	-1	nationality,(-1)locationCountry	690
Aaron_Spelling	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Yang_Sung-chul	University_of_Kentucky	employer	-1	almaMater	478
Mike_Kr??ger	Ulm	employer	-1	birthPlace	127
George_Horse_Capture	University_of_California,_Berkeley	employer	-1	almaMater	670
Vimukthi_Jayasundara	University_of_Peradeniya	employer	-1	stateOfOrigin,(-1)country	133
Vanessa_Proux	IONIS_School_of_Technology_and_Management	employer	-1	employer,(-1)affiliation	708
George_D._Zamka	NASA	employer	-1	type	668
Alexei_Ram??rez	American_League	employer	-1	award	46
Kurt_Freund	University_of_British_Columbia	employer	-1	residence,(-1)country	587
Nicolae_Timofti	Parliament_of_the_Republic_of_Moldova	employer	-1	(-1)leader,(-1)location	434
Kamal_Abeysinghe	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)country	309
Henry_Luce	Life_(magazine)	employer	-1	(-1)publisher	581
Calvin_Muhammad	Texas_Southern_University	employer	-1	college	22
Eva_Braun	Adolf_Hitler	employer	-1	spouse	199
Michiel_B.M._van_der_Klis	Utrecht_University	employer	-1	citizenship,(-1)country	566
John_Langley	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Tim_Hudson	American_League	employer	-1	award	46
Xenomania	Victor_Entertainment	employer	-1	(-1)producer,recordLabel	121
George_Brandis	Australia	employer	-1	(-1)leader,jurisdiction	560
Rajendra_Singh_Pawar	NIIT	employer	-1	(-1)foundedBy	593
Henri_de_Massue,_Earl_of_Galway	English_Army	employer	-1	(-1)notableCommander	582
Ronnie_Lane	Immediate_Records	employer	-1	recordLabel	492
Marie_Wadley	Bureau_of_Indian_Affairs	employer	-1	occupation	460
Ludwig_Siebert	Adolf_Hitler	employer	-1	party,(-1)party	199
Wilmeth_Sidat-Singh	United_States_Department_of_War	employer	-1	militaryBranch,commandStructure	682
Trevor_Rabin	Victor_Entertainment	employer	-1	associatedBand,recordLabel	121
Shikao_Suga	Victor_Entertainment	employer	-1	recordLabel	121
Jean-Luc_Vayssi??re	Grenoble_Institute_of_Technology	employer	-1	stateOfOrigin,(-1)country	563
Mark_Thompson_(television_executive)	The_New_York_Times	employer	-1	(-1)keyPerson,product	246
David_Milstein	Ulm	employer	-1	birthPlace	127
Clara_Shih	Ad_Council	employer	-1	board	544
Christine_Trujillo	National_League	employer	-1	nationality,(-1)country	573
Richard_Grasso	New_York_Stock_Exchange	employer	-1	knownFor	628
Ernest_Briggs	The_New_York_Times	employer	-1	deathPlace,(-1)headquarter	246
Laila_Macharia	New_York_Stock_Exchange	employer	-1	residence	628
Jason_Motte	National_League	employer	-1	award	135
Dominic_Cadbury	University_of_Birmingham	employer	-1	(-1)chancellor	391
Gary_Goddard	The_Cannon_Group	employer	-1	(-1)director,distributor	486
Vimukthi_Jayasundara	Sri_Lanka_Broadcasting_Corporation	employer	-1	stateOfOrigin,(-1)country	309
John_Howard_Raymond	Unitarian_Universalist_Association	employer	-1	stateOfOrigin,(-1)headquarter	533
Clifton_Daniel	The_New_York_Times_Magazine	employer	-1	occupation,(-1)publisher	633
William_Richert	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Solomon_Marcus	University_of_Bucharest	employer	-1	(-1)doctoralAdvisor,almaMater	472
Melanie_Easter	University_of_Birmingham	employer	-1	education	391
Christine_Trujillo	Clear_Channel_Communications	employer	-1	nationality,(-1)locationCountry	419
Terence_Conran	Habitat_(retailer)	employer	-1	knownFor	684
Kathryn_D._Sullivan	National_Oceanic_and_Atmospheric_Administration	employer	-1	(-1)leader	424
Anne,_Princess_Royal	University_of_Edinburgh	employer	-1	(-1)chancellor	678
Abdulah_Sidran	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Willard_Stewart_Paul	Gettysburg_College	employer	-1	occupation	640
Alain_Mimoun	Paris_Diderot_University	employer	-1	nationality,(-1)country	577
Yasiel_Puig	National_League	employer	-1	award	135
David_Lyon_(designer)	General_Motors_Egypt	employer	-1	employer,(-1)owningCompany	266
Sergio_Marchionne	Chrysler	employer	-1	(-1)keyPerson,(-1)owner	530
Martyn_Jones_(painter)	Chelsea_College_of_Arts	employer	-1	training	459
Terence_Cuneo	Chelsea_College_of_Arts	employer	-1	training	459
Walter_Thomas_James_Morgan	Chelsea_College_of_Arts	employer	-1	almaMater	459
Teodosie_Petrescu	University_of_Bucharest	employer	-1	almaMater	472
Peter_Maurin	Catholic_Worker	employer	-1	(-1)foundedBy	507
John_Fekner	New_York_Institute_of_Technology	employer	-1	training	503
Amy_S._Bruckman	MIT_Technology_Review	employer	-1	award	16
Charles_Pelot_Summerall	United_States_Department_of_War	employer	-1	militaryUnit	682
Clair_Maxwell	Life_(magazine)	employer	-1	(-1)publisher	581
Juan_Luis_Guerra	EMI_Records	employer	-1	recordLabel	695
Chris_Narveson	National_League	employer	-1	formerTeam,(-1)team	135
Krista_Ford	Humber_College	employer	-1	education	508
Jim_McElwain	Montana_State_University	employer	-1	coachedTeam	670
Vanessa_Proux	Institut_sup??rieur_d'??lectronique_de_Paris	employer	-1	nationality,(-1)country	708
Elliot_E._Cohen	Yale_University	employer	-1	education	578
Andrew_Miller_(publisher)	Life_(magazine)	employer	-1	knownFor	581
Martin_Zeiler	Ulm	employer	-1	deathPlace	127
Virginia_Thomas	Creighton_University_School_of_Medicine	employer	-1	birthPlace,(-1)city	665
Troy_Tulowitzki	National_League	employer	-1	award	135
Bidal_Aguero	Lubbock,_Texas	employer	-1	birthPlace,(-1)isPartOf	427
Marmaduke_Matthews	Chelsea_College_of_Arts	employer	-1	nationality,(-1)country	459
Arthur_Kent_White	Pillar_of_Fire_International	employer	-1	successor,employer	672
Aramis_Ram??rez	National_League	employer	-1	award	573
Ray_Lewis_(transport_manager)	Midland_Metro	employer	-1	knownFor	583
John_Ashby_(Royal_Navy_officer)	English_Army	employer	-1	battle,(-1)battle	582
Waded_Cruzado	Montana_State_University	employer	-1	(-1)president	670
Kamal_Abeysinghe	University_of_Peradeniya	employer	-1	nationality,(-1)country	133
Abbott_Government	Australia	employer	-1	governorGeneral,(-1)leader	560
Friedrich_Wilhelm_Kritzinger	Adolf_Hitler	employer	-1	party,leader	199
Nena_Baltazar	Ford_Motor_Company	employer	-1	occupation,(-1)keyPerson	639
Megumi_Nakajima	Victor_Entertainment	employer	-1	(-1)artist,recordLabel	121
Verity_Lambert	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Henry_Jarvis_Raymond	The_New_York_Times	employer	-1	(-1)foundedBy,product	246
Vanessa_Proux	Leonardo_da_Vinci_Engineering_School	employer	-1	nationality,(-1)country	708
Willi_Schatz	Adolf_Hitler	employer	-1	party,(-1)party	199
Susan_Sontag	The_New_York_Times	employer	-1	deathPlace,(-1)headquarter	246
Jacques_H??bert	Paris_Diderot_University	employer	-1	residence,(-1)country	577
Lee_Kyung-Ryul	Korea_University	employer	-1	team	478
Richard_Edwards_(Welsh_politician)	University_of_Birmingham	employer	-1	almaMater	391
Kathleen_Merrell_White	Pillar_of_Fire_International	employer	-1	child,employer	672
Ernie_Shore	National_League	employer	-1	formerTeam,(-1)team	141
Dionisie_Ghermani	University_of_Bucharest	employer	-1	birthPlace,(-1)city	472
Celso_Fonseca	EMI_Records	employer	-1	recordLabel	695
Richard_Hamilton_(officer)	English_Army	employer	-1	battle,(-1)battle	582
Elliot_S._Maggin	Postgraduate_education	employer	-1	almaMater	48
Belinda_Wright_(softball)	Australia	employer	-1	country	560
Luis_Rafael_Zarama	National_Institute_of_Standards_and_Technology	employer	-1	nationality,(-1)location	555
Herbert_von_Dirksen	Adolf_Hitler	employer	-1	(-1)successor,president	199
Vanessa_Proux	University_of_Technology_of_Compi??gne	employer	-1	almaMater	708
Mike_Hurst_(producer)	Immediate_Records	employer	-1	(-1)producer,recordLabel	492
Philippe_Flajolet	Paris_Diderot_University	employer	-1	almaMater	577
Liviu_Negoi????	University_of_Bucharest	employer	-1	almaMater	472
Robert_Pittman_(media_executive)	Clear_Channel_Communications	employer	-1	(-1)keyPerson	419
Bob_Bergren	Montana_State_University	employer	-1	almaMater	670
Virginia_Thomas	Creighton_University	employer	-1	almaMater	665
Natasha_Falle	Our_Lady_Seat_of_Wisdom_Academy	employer	-1	citizenship,(-1)country	508
Thomas_Howard_(American_football)	Lubbock,_Texas	employer	-1	birthPlace	427
Valeriu_Zgonea	University_of_Bucharest	employer	-1	(-1)leader,(-1)country	472
Natasha_Falle	George_Brown_College	employer	-1	almaMater	508
James_B._Johnson	National_League	employer	-1	nationality,(-1)country	141
Thomas_E._Ricks_(journalist)	Society_of_Professional_Journalists	employer	-1	award	677
Peter_Prusa	Adolf_Hitler	employer	-1	birthPlace,(-1)country	199
Franz_von_Papen	Adolf_Hitler	employer	-1	(-1)primeMinister	199
Bartolo_Col??n	American_League	employer	-1	award	46
Benjamin_Church_(military_officer)	English_Army	employer	-1	battle,(-1)battle	582
Nicolae_Fleva	University_of_Bucharest	employer	-1	region,(-1)city	472
Friedrich_Paulus	Adolf_Hitler	employer	-1	(-1)commander,commander	199
Yalda_Hakim	Macquarie_University	employer	-1	almaMater	604
William_R._Lawley,_Jr.	United_States_Department_of_War	employer	-1	militaryBranch,(-1)childOrganisation	682
Peter_Cosgrove	Australia	employer	-1	(-1)leader	560
Jason_Floros	Australia	employer	-1	birthPlace,(-1)capital	560
Rodney_Adler	Macquarie_University	employer	-1	almaMater	604
Edward_R._Pressman	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Jim_Green_(councilman)	University_of_British_Columbia	employer	-1	almaMater	587
P._P._Arnold	Immediate_Records	employer	-1	recordLabel	492
Meinhardt_Schomberg,_3rd_Duke_of_Schomberg	English_Army	employer	-1	battle,(-1)battle	582
Fariba_Nawa	Freelancer	employer	-1	occupation	48
Maki_Tomoda	Victor_Entertainment	employer	-1	birthPlace,(-1)location	121
Alan_Mulally	Ford_Motor_Company	employer	-1	(-1)keyPerson	639
Francis_Oliver_Haddock	Newton,_Massachusetts	employer	-1	birthPlace	415
Jill_Abramson	The_New_York_Times	employer	-1	(-1)editor	246
William_Dear	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Francis_Amasa_Walker	Bureau_of_Indian_Affairs	employer	-1	knownFor	460
Matthew_Palleschi	Humber_College	employer	-1	team	508
David_Freeman_(screenwriter)	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
