Subject	Object	Relation	Label	Origin_Relation	Cluster
Bruce_Vaughan	Yale_University	employer	-1	nationality,(-1)country	0
Chris_McGurk	University_of_Chicago	employer	-1	almaMater	0
Detlev_Bronk	University_of_Michigan	employer	-1	almaMater	0
John_J._Tigert	University_of_Oxford	employer	-1	education	0
Michael_J._Garanzini	University_of_Chicago	employer	-1	residence,(-1)city	0
Daniel_Werfel	Cornell_University	employer	-1	almaMater	0
Leonard_I._Green	Cornell_University	employer	-1	education	0
Barack_Obama	Princeton_University	employer	-1	(-1)president,almaMater	0
James_Still_(playwright)	Yale_University	employer	-1	nationality,(-1)country	0
M._G._Smith	McGill_University	employer	-1	education	0
Annie_Lee_(actress)	Stanford_University	employer	-1	birthPlace,(-1)state	0
Robin_L._Rosenberg	Princeton_University	employer	-1	almaMater	0
Nell_Irvin_Painter	University_of_California,_Los_Angeles	employer	-1	almaMater	0
John_Lipsky	Stanford_University	employer	-1	almaMater	0
Leonard_Bloomfield	University_of_G??ttingen	employer	-1	education	0
Herbert_L._Stone	Cornell_University	employer	-1	deathPlace,(-1)state	0
Ian_Narev	New_York_University	employer	-1	almaMater	0
Anson_Burlingame	Harvard_Law_School	employer	-1	almaMater	0
James_E._Gill	Princeton_University	employer	-1	almaMater	0
Seymour_Hess	University_of_Chicago	employer	-1	almaMater	0
Marilyn_Milian	Georgetown_University	employer	-1	almaMater	0
Drew_Gilpin_Faust	Harvard_University	employer	-1	(-1)president	0
L._W._Boynton	Columbia_University	employer	-1	birthPlace,(-1)state	0
Susan_Murphy	Stetson_University	employer	-1	nationality,(-1)country	0
Eric_W._Kaler	University_of_Minnesota	employer	-1	(-1)president	0
Sidney_Catlin_Partridge	Yale_University	employer	-1	education	0
Dick_Costolo	University_of_Michigan	employer	-1	almaMater	0
Edward_Dorr_Griffin	University_of_Florida	employer	-1	nationality,(-1)country	0
Leonard_Bloomfield	Leipzig_University	employer	-1	education	0
William_Beckner_(mathematician)	Princeton_University	employer	-1	almaMater	0
William_Allen_Butler	Yale_University	employer	-1	nationality,(-1)country	0
Joseph_A._Alutto	Ohio_State_University	employer	-1	(-1)president	0
Charles_E._Young	California_State_University,_San_Bernardino	employer	-1	birthPlace,(-1)state	0
Jeff_Irwin_(politician)	University_of_Michigan	employer	-1	residence,(-1)city	0
Joseph_Glover	University_of_Florida	employer	-1	president,(-1)president	0
Pierre_Omidyar	Tufts_University	employer	-1	almaMater	0
Scotty_McLennan	Yale_University	employer	-1	almaMater	0
Christopher_L._Eisgruber	Princeton_University	employer	-1	(-1)president	0
Charles_Otis_Whitman	Yale_University	employer	-1	deathPlace,(-1)country	0
Alexis_Fire	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)country	0
Art_Alexakis	Stanford_University	employer	-1	birthPlace,(-1)state	0
Mark_Schlissel	University_of_Michigan	employer	-1	successor,(-1)president	0
Mary_Kay_Ash	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)country	0
Arden_Cho	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
John_L._Hennessy	Stanford_University	employer	-1	successor,(-1)provost	0
Tyler_Brooke	New_York_University	employer	-1	birthPlace,(-1)city	0
Kate_Marshall	University_of_California,_Berkeley	employer	-1	almaMater	0
Michael_Woodford_(economist)	Yale_University	employer	-1	almaMater	0
Stephen_Sternberg	Stetson_University	employer	-1	nationality,(-1)country	0
Karin_Knorr	University_of_Vienna	employer	-1	almaMater	0
Joe_Atkins	University_of_Minnesota	employer	-1	almaMater	0
J._Wayne_Reitz	University_of_Wisconsin???Madison	employer	-1	education	0
Alex_Kruz	New_York_University	employer	-1	residence,(-1)city	0
April_Scott	Columbia_University	employer	-1	birthPlace,(-1)country	0
Don_Manzullo	American_University	employer	-1	almaMater	0
Jon_Lucas	Yale_University	employer	-1	almaMater	0
George_W._Bush	Princeton_University	employer	-1	(-1)president,almaMater	0
John_J._Tigert	Douglass_High_School_(Memphis,_Tennessee)	employer	-1	birthPlace,(-1)state	0
L._Rafael_Reif	Stanford_University	employer	-1	education	0
Luis_Rafael_Zarama	University_of_Florida	employer	-1	nationality,(-1)country	0
Lo_Bosworth	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Anita_L._Allen	Harvard_Law_School	employer	-1	almaMater	0
Michael_W._Kirst	Harvard_University	employer	-1	education	0
Robert_Townsend_(author)	Princeton_University	employer	-1	education	0
Roger_Cameron_Wood	Columbia_University	employer	-1	almaMater	0
William_Borah	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)state	0
Philip_Remler	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
Martin_Van_Buren	Princeton_University	employer	-1	(-1)president,almaMater	0
Emily_Morse	University_of_Michigan	employer	-1	almaMater	0
Oliver_E._Williamson	Stanford_University	employer	-1	almaMater	0
W._Fred_Turner	University_of_Florida	employer	-1	almaMater	0
Lawrence_Kasdan	University_of_Michigan	employer	-1	almaMater	0
Shirley_Adele_Field	University_of_Michigan	employer	-1	almaMater	0
Michael_W._Kirst	Florence???Darlington_Technical_College	employer	-1	stateOfOrigin,(-1)country	0
Ronald_Reagan	Harvard_Law_School	employer	-1	(-1)appointer,almaMater	0
Elihu_Thomson	Yale_University	employer	-1	almaMater	0
John_Cioffi	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
Steve_Comer_(baseball)	University_of_Minnesota	employer	-1	birthPlace,(-1)city	0
Alan_B._Slifka	Yale_University	employer	-1	knownFor	0
Gilbert_Teodoro	Harvard_Law_School	employer	-1	almaMater	0
Joseph_Koerner	University_of_California,_Berkeley	employer	-1	education	0
John_Howard_Raymond	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
Krasae_Chanawongse	Columbia_University	employer	-1	almaMater	0
Michael_W._Kirst	Dartmouth_College	employer	-1	education	0
Robert_Q._Marston	Appalachian_College_of_Pharmacy	employer	-1	birthPlace,(-1)state	0
Leonard_Adleman	Stetson_University	employer	-1	birthPlace,(-1)country	0
Bill_McColl	Stanford_University	employer	-1	college	0
Linda_Stender	American_University	employer	-1	almaMater	0
Alex_Shibutani	University_of_Michigan	employer	-1	residence,(-1)city	0
Leonard_Bloomfield	University_of_Wisconsin???Madison	employer	-1	education	0
Gilbert_Jerome_Perlow	University_of_Chicago	employer	-1	almaMater	0
Mary_Doria_Russell	University_of_Michigan	employer	-1	almaMater	0
Estelle_Evans	Yale_University	employer	-1	(-1)relative,education	0
Alonzo_Church	Princeton_University	employer	-1	almaMater	0
Ronald_Takaki	Stetson_University	employer	-1	nationality,(-1)country	0
Jerome_Hill	Yale_University	employer	-1	education	0
Murder_of_Annie_Le	Yale_University	employer	-1	education	0
Elmer_Ivan_Applegate	Stanford_University	employer	-1	almaMater	0
Stephen_Sternberg	Cornell_100+_MPG_Team	employer	-1	stateOfOrigin,(-1)country	0
Sue_Wilson	Yale_University	employer	-1	almaMater	0
James_Still_(playwright)	University_of_Florida	employer	-1	nationality,(-1)country	0
Walter_Nathan_Tobriner	Princeton_University	employer	-1	almaMater	0
Erika_Harold	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)city	0
Sun-Yung_Alice_Chang	National_Taiwan_University	employer	-1	almaMater	0
Robert_Griess	University_of_Chicago	employer	-1	(-1)doctoralStudent,almaMater	0
Todd_Gitlin	University_of_Michigan	employer	-1	almaMater	0
Michael_W._Kirst	Stetson_University	employer	-1	nationality,(-1)country	0
Norman_Borlaug	University_of_Minnesota	employer	-1	almaMater	0
Sheila_Greibach	Harvard_University	employer	-1	almaMater	0
Shane_R._Jimerson	University_of_California,_Berkeley	employer	-1	almaMater	0
Arthur_Bluethenthal	Princeton_University	employer	-1	almaMater	0
Michael_Gianaris	Harvard_Law_School	employer	-1	almaMater	0
Marie_Boas_Hall	University_of_Chicago	employer	-1	*	*
Stephen_Sternberg	Massachusetts_Institute_of_Technology	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Cornell_University	employer	-1	*	*
J._Wayne_Reitz	Tufts_University	employer	-1	*	*
Scotty_McLennan	University_of_Chicago	employer	-1	*	*
Colette_Inez	Harvard_University	employer	-1	*	*
Karin_Knorr	Columbia_University	employer	-1	*	*
Bruce_Gilchrist	Tufts_University	employer	-1	*	*
Scotty_McLennan	University_of_California,_Berkeley	employer	-1	*	*
Charles_E._Young	Princeton_University	employer	-1	*	*
Charles_E._Young	Harvard_University	employer	-1	*	*
J._Wayne_Reitz	University_of_Minnesota	employer	-1	*	*
John_Henry_Wright	Stanford_University	employer	-1	*	*
Noel_Capon	University_of_Florida	employer	-1	*	*
David_M._Halperin	Princeton_University	employer	-1	*	*
Karin_Knorr	New_York_University	employer	-1	*	*
Marie_Boas_Hall	New_York_University	employer	-1	*	*
Mathilde_Krim	University_of_Michigan	employer	-1	*	*
Karin_Knorr	Princeton_University	employer	-1	*	*
Marie_Boas_Hall	University_of_California,_Berkeley	employer	-1	*	*
Brent_Shaw	Stanford_University	employer	-1	*	*
David_M._Halperin	Yale_University	employer	-1	*	*
Leonard_Adleman	University_of_Florida	employer	-1	*	*
Robert_A._Bryan	University_of_Chicago	employer	-1	*	*
Marilyn_Milian	University_of_Florida	employer	-1	*	*
Leonard_Adleman	Princeton_University	employer	-1	*	*
M._G._Smith	University_of_Michigan	employer	-1	*	*
Marilyn_Milian	Yale_University	employer	-1	*	*
J._Wayne_Reitz	Columbia_University	employer	-1	*	*
Susan_Murphy	University_of_California,_Berkeley	employer	-1	*	*
Thomas_Nagel	Columbia_University	employer	-1	*	*
Albert_Pattengill	Tufts_University	employer	-1	*	*
Michael_W._Kirst	Princeton_University	employer	-1	*	*
Wendell_Garner	Cornell_University	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	University_of_California,_Los_Angeles	employer	-1	*	*
Julia_Serano	University_of_California,_Los_Angeles	employer	-1	*	*
Bruce_Gilchrist	University_of_California,_Berkeley	employer	-1	*	*
Thomas_Nagel	University_of_Michigan	employer	-1	*	*
John_Leslie_Hotson	University_of_Florida	employer	-1	*	*
Stephen_Sternberg	University_of_Florida	employer	-1	*	*
Julia_Serano	University_of_Florida	employer	-1	*	*
John_S._Allen	Princeton_University	employer	-1	*	*
Robert_A._Bryan	University_of_Michigan	employer	-1	*	*
Albert_Pattengill	University_of_Minnesota	employer	-1	*	*
Howard_Buck_(poet)	Princeton_University	employer	-1	*	*
Mathilde_Krim	Tufts_University	employer	-1	*	*
Colette_Inez	University_of_California,_Berkeley	employer	-1	*	*
Milton_J._Rosenberg	Stanford_University	employer	-1	*	*
L._Rafael_Reif	University_of_Michigan	employer	-1	*	*
William_Moulton_Marston	Princeton_University	employer	-1	*	*
John_S._Allen	University_of_California,_Berkeley	employer	-1	*	*
Julia_Serano	University_of_Minnesota	employer	-1	*	*
L._Rafael_Reif	Cornell_University	employer	-1	*	*
Richard_Wrangham	Massachusetts_Institute_of_Technology	employer	-1	*	*
John_Leslie_Hotson	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
William_Moulton_Marston	University_of_Florida	employer	-1	*	*
David_M._Halperin	University_of_California,_Los_Angeles	employer	-1	*	*
Michael_W._Kirst	Cornell_University	employer	-1	*	*
Manfred_Bukofzer	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Frank_W._Cyr	Tufts_University	employer	-1	*	*
Brent_Shaw	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Donald_Niven_Wheeler	University_of_Minnesota	employer	-1	*	*
Julia_Serano	University_of_Michigan	employer	-1	*	*
Michael_W._Kirst	University_of_Chicago	employer	-1	*	*
Leonard_Bloomfield	Columbia_University	employer	-1	*	*
Michael_W._Kirst	University_of_Florida	employer	-1	*	*
John_S._Allen	University_of_Chicago	employer	-1	*	*
Mathilde_Krim	Stanford_University	employer	-1	*	*
J._Wayne_Reitz	University_of_California,_Berkeley	employer	-1	*	*
Leonard_Bloomfield	Princeton_University	employer	-1	*	*
Milton_J._Rosenberg	University_of_California,_Los_Angeles	employer	-1	*	*
L._Rafael_Reif	Yale_University	employer	-1	*	*
J._Wayne_Reitz	Massachusetts_Institute_of_Technology	employer	-1	*	*
Donald_Niven_Wheeler	Princeton_University	employer	-1	*	*
Andrew_Sledd	University_of_Chicago	employer	-1	*	*
John_Henry_Wright	University_of_Florida	employer	-1	*	*
Rensis_Likert	Princeton_University	employer	-1	*	*
Leonard_Bloomfield	New_York_University	employer	-1	*	*
Nell_Irvin_Painter	Tufts_University	employer	-1	*	*
Marilyn_Milian	University_of_Michigan	employer	-1	*	*
Robert_Q._Marston	University_of_Michigan	employer	-1	*	*
Scotty_McLennan	Massachusetts_Institute_of_Technology	employer	-1	*	*
Alexander_Smits	University_of_California,_Berkeley	employer	-1	*	*
J._Hillis_Miller,_Sr.	University_of_California,_Berkeley	employer	-1	*	*
Milton_J._Rosenberg	University_of_Florida	employer	-1	*	*
Marilyn_Milian	Princeton_University	employer	-1	*	*
David_M._Halperin	University_of_Chicago	employer	-1	*	*
Wendell_Garner	Stanford_University	employer	-1	*	*
Frank_W._Cyr	University_of_Michigan	employer	-1	*	*
Marilyn_Milian	Massachusetts_Institute_of_Technology	employer	-1	*	*
Sun-Yung_Alice_Chang	Columbia_University	employer	-1	*	*
Rensis_Likert	Harvard_University	employer	-1	*	*
Bruce_Gilchrist	American_University	employer	-1	*	*
Robert_Q._Marston	Stanford_University	employer	-1	*	*
Charles_E._Young	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Stephen_Sternberg	University_of_Michigan	employer	-1	*	*
Milton_J._Rosenberg	Princeton_University	employer	-1	*	*
Mathilde_Krim	University_of_Minnesota	employer	-1	*	*
Brent_Shaw	Columbia_University	employer	-1	*	*
Marilyn_Milian	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Nell_Irvin_Painter	University_of_California,_Berkeley	employer	-1	*	*
Manfred_Bukofzer	Columbia_University	employer	-1	*	*
Leonard_Bloomfield	Massachusetts_Institute_of_Technology	employer	-1	*	*
Karin_Knorr	Tufts_University	employer	-1	*	*
Manfred_Bukofzer	Princeton_University	employer	-1	*	*
J._Wayne_Reitz	Yale_University	employer	-1	*	*
J._Hillis_Miller,_Sr.	Stanford_University	employer	-1	*	*
E._T._York	University_of_Minnesota	employer	-1	*	*
William_Moulton_Marston	University_of_Michigan	employer	-1	*	*
E._T._York	Yale_University	employer	-1	*	*
John_Leslie_Hotson	Massachusetts_Institute_of_Technology	employer	-1	*	*
M._G._Smith	Columbia_University	employer	-1	*	*
Julia_Serano	Massachusetts_Institute_of_Technology	employer	-1	*	*
Milton_J._Rosenberg	Yale_University	employer	-1	*	*
Thomas_Nagel	University_of_Minnesota	employer	-1	*	*
Charles_E._Young	University_of_California,_Berkeley	employer	-1	*	*
Marie_Boas_Hall	Harvard_University	employer	-1	*	*
J._Wayne_Reitz	Princeton_University	employer	-1	*	*
Albert_Pattengill	Cornell_University	employer	-1	*	*
Charles_E._Young	University_of_Minnesota	employer	-1	*	*
Milton_J._Rosenberg	Columbia_University	employer	-1	*	*
Sun-Yung_Alice_Chang	Yale_University	employer	-1	*	*
Manfred_Bukofzer	University_of_Florida	employer	-1	*	*
Michael_W._Kirst	University_of_Illinois_at_Urbana???Champaign	employer	-1	*	*
Karin_Knorr	Yale_University	employer	-1	*	*
