Subject	Object	Relation	Label	Origin_Relation	Cluster
Avrahm_Yarmolinsky	New_York_Public_Library	employer	1	No	0
J._Hillis_Miller,_Sr.	College_of_William_&_Mary	employer	1	No	0
John_F._Banzhaf_III	George_Washington_University_Law_School	employer	1	No	0
Eric_Engberg	CBS_News	employer	1	No	666
Peter_Gwynn-Jones	Elizabeth_II	employer	1	No	701
Robert_W._McChesney	University_of_Illinois_at_Urbana???Champaign	employer	1	No	0
Clement_Bowman	Imperial_Oil	employer	1	No	559
Sam_Lantinga	Valve_Corporation	employer	1	No	690
Nella_Larsen	Lincoln_Hospital_(Bronx,_New_York)	employer	1	No	0
John_Ordronaux_(doctor)	Columbia_Law_School	employer	1	No	0
Adelaide_Hasse	Works_Progress_Administration	employer	1	No	492
Lisa_Daftari	Fox_News_Channel	employer	1	No	357
Ludwig_Greiner	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	1	No	236
Robert_Cox_(journalist)	The_Post_and_Courier	employer	1	No	508
Ann_Gleeson	Today_FM	employer	1	No	639
Shaun_Nichols	University_of_Arizona	employer	1	No	0
Martin_Stephen	St_Paul's_School,_London	employer	1	No	474
Craig_B._Fisher	Tisch_School_of_the_Arts	employer	1	No	482
Edward_Groesbeck_Voss	University_of_Michigan	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
David_E._Sweet	Rhode_Island_College	employer	1	No	0
Mike_Duke	Walmart	employer	1	No	310
Erik_Rauch	Yale_University	employer	1	No	0
Poul-Henning_Kamp	Self-employment	employer	1	No	638
Henrietta_M._Smith	University_of_South_Florida	employer	1	No	0
Harry_M._Lydenberg	New_York_Public_Library	employer	1	No	0
Aggie_MacKenzie	BBC	employer	1	No	133
Willy_Dobbe	TROS	employer	1	No	558
Nicolae_Lupan	TeleRadio-Moldova	employer	1	No	131
Peter_Cundall	Australian_Broadcasting_Corporation	employer	1	No	403
M._G._Smith	University_of_California,_Los_Angeles	employer	1	No	0
Louis_H._Galbreath	Illinois_State_University	employer	1	No	0
Louis_H._Galbreath	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
F._D._Colson	Cornell_University	employer	1	No	0
Albert_A._Murphree	Florida_State_University	employer	1	No	0
Juliette_Rossant	Forbes	employer	1	No	46
Paul_Henry_(broadcaster)	MediaWorks_New_Zealand	employer	1	No	140
Robert_M._Price	Council_for_Secular_Humanism	employer	1	No	555
Charlie_Walk	Republic_Records	employer	1	No	486
Jack_Petersen_(guitarist)	University_of_North_Florida	employer	1	No	154
Manuel_Torres_F??lix	Joaqu??n_Guzm??n_Loera	employer	1	No	418
Walter_Scott_III	GFI_Software	employer	1	No	709
Mara_Keisling	National_Center_for_Transgender_Equality	employer	1	No	385
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Igor_Ca??u	Moldova_State_University	employer	1	No	677
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Matt_Barrie	Freelancer.com	employer	1	No	672
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Lou_Kolls	American_League	employer	1	No	414
John_Mangos	Seven_Network	employer	1	No	420
Derek_Mooney	Raidi??_Teilif??s_??ireann	employer	1	No	675
Andy_Palmer	Nissan_Motor_Company	employer	1	No	56
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Adrian_Lydon	Raidi??_Teilif??s_??ireann	employer	1	No	668
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
Patricia_Forsythe	Sydney_Business_Chamber	employer	1	No	603
Roger_Singleton-Turner	University_of_Sunderland	employer	1	No	530
May_Gorslin_Preston_Slosson	Kansas	employer	1	No	318
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Kristiaan_Yeo	CCTV_News	employer	1	No	491
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Gerti_Deutsch	Picture_Post	employer	1	No	478
John_J._Tigert	University_of_Florida	employer	1	No	0
Seumas_Milne	The_Guardian	employer	1	No	676
Edith_Fowke	CBC_Radio	employer	1	No	139
Richard_Schlegel	Georgetown_University	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
Lakshman_Marasinghe	University_of_Windsor	employer	1	No	678
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Sam_Cowen	94.7_Highveld_Stereo	employer	1	No	484
Charles_Williams_Nash	General_Motors	employer	1	No	135
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Andrew_Rochford	Network_Ten	employer	1	No	669
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Shoshana_Felman	Emory_University	employer	1	No	0
Randolph_Apperson_Hearst	Hearst_Corporation	employer	1	No	378
Burnie_Burns	Rooster_Teeth	employer	1	No	485
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
J._Hillis_Miller,_Sr.	University_of_Virginia	employer	-1	education	0
Ed_Krol	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
Hinarani_de_Longeaux	Paris	employer	-1	birthPlace,capital	528
Nat_Borchers	University_of_Arizona	employer	-1	birthPlace,(-1)city	0
Jimmy_Carter	Harvard_Law_School	employer	-1	(-1)president,almaMater	0
Bahamas_(musician)	Republic_Records	employer	-1	recordLabel,distributingLabel	486
Sage_the_Gemini	Republic_Records	employer	-1	(-1)producer,recordLabel	486
Aswath_Damodaran	Indian_Institute_of_Management_Bangalore	employer	-1	almaMater	0
Jason_Barickman	Illinois_State_University	employer	-1	almaMater	0
Stephen_R._Barley	MIT_Sloan_School_of_Management	employer	-1	almaMater	0
Zach_King	Portland_State_University	employer	-1	birthPlace,(-1)city	0
Joseph_A._Alutto	Ohio_State_University	employer	-1	(-1)president	0
Bruce_Vaughan	New_York_University_Stern_School_of_Business	employer	-1	nationality,(-1)country	0
Robin_S._Rosenbaum	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Vassy_(singer)	Australian_Broadcasting_Corporation	employer	-1	recordLabel	48
Kurt_Otto_Friedrichs	Courant_Institute_of_Mathematical_Sciences	employer	-1	doctoralStudent,almaMater	0
Sully_Erna	Republic_Records	employer	-1	(-1)producer,recordLabel	486
Petre_Popa	Moldova_State_University	employer	-1	nationality,(-1)country	677
Jos??_Valverde	American_League	employer	-1	award	414
Stefan_Lorant	Picture_Post	employer	-1	(-1)previousEditor	478
Steve_Forbes	Forbes	employer	-1	(-1)editor	46
Hollingsworth_Morse	Yale_University	employer	-1	deathPlace,(-1)country	0
John_J._Tigert	Douglass_High_School_(Memphis,_Tennessee)	employer	-1	birthPlace,(-1)state	0
Tom_Hopkinson	Picture_Post	employer	-1	(-1)spouse,employer	478
Larry_Cretul	University_of_Miami_School_of_Law	employer	-1	region,(-1)state	0
Elihu_Thomson	Yale_University	employer	-1	almaMater	0
Allan_Bense	Florida_State_University	employer	-1	(-1)chairman	0
Charlie_Hemphill	American_League	employer	-1	team,(-1)team	414
Steve_Cram	University_of_Sunderland	employer	-1	(-1)chancellor	530
Edward_Murray_East	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
Sean_Solomon	Carnegie_Institution_for_Science	employer	-1	knownFor	380
Randall_L._Stephenson	Oklahoma_State_University???Stillwater	employer	-1	birthPlace,(-1)state	0
Charlie_Eppes	Federal_Bureau_of_Investigation	employer	-1	occupation	472
William_J._Hochul,_Jr.	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	almaMater	0
Marty_Griffin_(journalist)	Ohio_University	employer	-1	education	0
Big_Scoob	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
Martha_Minow	Harvard_Law_School	employer	-1	(-1)head	0
Robert_M._Price	Historicity_of_Jesus	employer	-1	knownFor	555
Alexis_Fire	Yale_University	employer	-1	birthPlace,(-1)country	0
Peter_Kyros	Harvard_Law_School	employer	-1	almaMater	0
Peter_Brown_(actor)	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Keiichi_Ishizaka	Republic_Records	employer	-1	employer,(-1)parentCompany	486
Marc_Lamont_Hill	University_of_Pennsylvania	employer	-1	almaMater	0
Elmer_Ivan_Applegate	Stanford_University	employer	-1	almaMater	0
George_VI	Elizabeth_II	employer	-1	spouse,(-1)parent	701
Austin_E._Quigley	University_of_Nottingham	employer	-1	almaMater	0
Pierre_Janet	Paris	employer	-1	birthPlace	528
James_Monroe	College_of_William_&_Mary	employer	-1	almaMater	0
Otey_Cannon	California_State_University,_Chico	employer	-1	careerStation,team	0
Anita_L._Allen	Harvard_Law_School	employer	-1	almaMater	0
Marc_Lamont_Hill	Temple_University	employer	-1	almaMater	0
Stanis??aw_Komorowski	University_of_Warsaw	employer	-1	almaMater	407
Harry_L._Baker,_Jr.	Georgia_Institute_of_Technology	employer	-1	almaMater	0
Diana_Peterfreund	Yale_University	employer	-1	education	0
Matthew_Segal	Kenyon_College	employer	-1	education	0
Jack_Johnson_(musician)	Republic_Records	employer	-1	recordLabel,distributingCompany	486
Joseph_Habersham	Geneva_College	employer	-1	country,(-1)country	0
Walter_B._Chambers	Yale_University	employer	-1	knownFor	0
Alexis_Fire	Kentucky_Wesleyan_College	employer	-1	birthPlace,(-1)country	0
Allan_Arthur_Willman	Florence???Darlington_Technical_College	employer	-1	stateOfOrigin,(-1)country	0
Tyler_Brooke	Yeshiva_University	employer	-1	birthPlace,(-1)city	0
Jules_Tannery	Paris	employer	-1	birthPlace,(-1)country	528
Allie_LaForce	Ohio_University	employer	-1	education	0
Marilyn_Milian	Georgetown_University	employer	-1	almaMater	0
Detlev_Bronk	University_of_Michigan	employer	-1	almaMater	0
Luis_Rafael_Zarama	Courant_Institute_of_Mathematical_Sciences	employer	-1	nationality,(-1)country	0
Manilal_Gandhi	Mahatma_Gandhi	employer	-1	parent,knownFor	708
Ola_Borten_Moe	Self-employment	employer	-1	profession	638
John_Wayland	California_State_University,_Chico	employer	-1	residence,(-1)city	0
Ashok_Khemka	Bureaucrat	employer	-1	occupation	347
Princess_Antoinette_of_Saxe-Coburg-Saalfeld	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Lew_Grade	AP_Films	employer	-1	(-1)employer,(-1)foundedBy	335
August_Belmont_IV	Columbia_University	employer	-1	birthPlace,(-1)state	0
Lee_Hi	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
Eric_Engberg	Investigative_Reporters_and_Editors	employer	-1	award	666
Robert_C._Holub	Hearst_Corporation	employer	-1	*	*
Albert_A._Murphree	Eastman_Kodak	employer	-1	*	*
Algirdas_Julien_Greimas	University_of_Warsaw	employer	-1	*	*
Marc_Lamont_Hill	Courant_Institute_of_Mathematical_Sciences	employer	-1	*	*
Mara_Keisling	Works_Progress_Administration	employer	-1	*	*
Edith_Fowke	Rhode_Island_College	employer	-1	*	*
Marilyn_Milian	SS-Reichssicherheitshauptamt	employer	-1	*	*
Martin_Stephen	NASA	employer	-1	*	*
Kenneth_G._Matheson	Central_European_University	employer	-1	*	*
John_Ordronaux_(doctor)	California_State_University,_Chico	employer	-1	*	*
Richard_Young_(cinematographer)	People_(magazine)	employer	-1	*	*
Aswath_Damodaran	CBC_Radio	employer	-1	*	*
S._P._Mylvaganam	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
Clarence_E._Macartney	Walmart	employer	-1	*	*
Nella_Larsen	University_of_Warsaw	employer	-1	*	*
Shoshana_Felman	Georgetown_University	employer	-1	*	*
Allan_Arthur_Willman	University_of_Warsaw	employer	-1	*	*
Leonid_Poretsky	The_Guardian	employer	-1	*	*
Nicholas_Nagy-Talavera	Territorial_Enterprise	employer	-1	*	*
Walter_Scott_III	Yale_University	employer	-1	*	*
Lila_Abu-Lughod	Wake_Forest_University	employer	-1	*	*
Leonard_Adleman	Valve_Corporation	employer	-1	*	*
Jeffrey_M._Schwartz	CBC_Radio	employer	-1	*	*
Sam_Cowen	Portland_State_University	employer	-1	*	*
Eric_Engberg	Courant_Institute_of_Mathematical_Sciences	employer	-1	*	*
Peter_Collins_(broadcaster)	WMAL_(AM)	employer	-1	*	*
Marilyn_Milian	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Charles_Derber	WMAL_(AM)	employer	-1	*	*
Charles_Derber	University_of_Notre_Dame	employer	-1	*	*
Richard_Schlegel	University_of_Sunderland	employer	-1	*	*
Max_Hopper	University_of_Utah	employer	-1	*	*
Richard_Young_(cinematographer)	Tulane_University	employer	-1	*	*
Eric_Engberg	Freelancer.com	employer	-1	*	*
Aggie_MacKenzie	Florida_State_University	employer	-1	*	*
Jeffrey_M._Schwartz	Massachusetts_Institute_of_Technology	employer	-1	*	*
Richard_Young_(cinematographer)	CBC_Radio	employer	-1	*	*
Andrew_Rochford	Sydney_Business_Chamber	employer	-1	*	*
Mara_Keisling	94.7_Highveld_Stereo	employer	-1	*	*
Paul_Henry_(broadcaster)	Washburn_Observatory	employer	-1	*	*
Frank_J._Tipler	Kleiner_Perkins_Caufield_&_Byers	employer	-1	*	*
Mike_Duke	University_of_Wyoming	employer	-1	*	*
Aswath_Damodaran	TROS	employer	-1	*	*
Eugenio_Garza_Lag??era	Xamarin	employer	-1	*	*
Adolf_Eichmann	FEMSA	employer	-1	*	*
Emma_Willis	Columbia_University	employer	-1	*	*
Robert_C._Holub	The_Guardian	employer	-1	*	*
Aswath_Damodaran	Lincoln_Hospital_(Bronx,_New_York)	employer	-1	*	*
Mara_Keisling	East_Midlands_Today	employer	-1	*	*
Peter_Cundall	Harvard_Law_School	employer	-1	*	*
Richard_Young_(cinematographer)	Council_for_Secular_Humanism	employer	-1	*	*
F._D._Colson	Portland_State_University	employer	-1	*	*
Adelaide_Hasse	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Marilyn_Milian	New_York_Public_Library	employer	-1	*	*
Lincoln_Steffens	TROS	employer	-1	*	*
Bruce_Jackson_(scholar)	Federal_Bureau_of_Investigation	employer	-1	*	*
John_J._Tigert	Tisch_School_of_the_Arts	employer	-1	*	*
Lincoln_Steffens	University_of_Kentucky	employer	-1	*	*
Aggie_MacKenzie	Kleiner_Perkins_Caufield_&_Byers	employer	-1	*	*
Lucius_Beebe	Columbia_University	employer	-1	*	*
Lila_Abu-Lughod	Elizabeth_II	employer	-1	*	*
Derek_Mooney	New_York_Post	employer	-1	*	*
May_Gorslin_Preston_Slosson	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	-1	*	*
Patricia_Forsythe	Today_FM	employer	-1	*	*
Adolf_Eichmann	Forbes	employer	-1	*	*
Avrahm_Yarmolinsky	Drexel_University	employer	-1	*	*
Adolf_Eichmann	Rhode_Island_College	employer	-1	*	*
Marc_Lamont_Hill	Forbes	employer	-1	*	*
Willy_Dobbe	Oklahoma_State_University???Stillwater	employer	-1	*	*
Andrew_W._Lewis	University_of_South_Florida	employer	-1	*	*
Leonard_Bloomfield	University_of_California,_Los_Angeles	employer	-1	*	*
Nella_Larsen	Central_European_University	employer	-1	*	*
Joseph_DeFilippis	Carnegie_Institution_for_Science	employer	-1	*	*
Adolf_Eichmann	General_Motors	employer	-1	*	*
Peter_Cundall	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Leonard_Bloomfield	Valve_Corporation	employer	-1	*	*
