Subject	Object	Relation	Label	Origin_Relation	Cluster
Ramayya_Krishnan	Carnegie_Mellon_University	employer	1	No	0
Jonathan_Zittrain	Harvard_University	employer	1	No	0
Erik_Rauch	Massachusetts_Institute_of_Technology	employer	1	No	0
Yitzchok_Adlerstein	Loyola_Law_School	employer	1	No	0
John_Henry_Wright	Ohio_State_University	employer	1	No	0
Schuyler_V._Cammann	University_of_Pennsylvania	employer	1	No	0
John_Leslie_Hotson	Yale_University	employer	1	No	0
John_Palfrey	Phillips_Academy	employer	1	No	0
Nell_Irvin_Painter	Princeton_University	employer	1	No	0
George_Lynn_Cross	University_of_Oklahoma	employer	1	No	0
Wendell_L._Roelofs	Cornell_University_College_of_Agriculture_and_Life_Sciences	employer	1	No	0
Gregory_Crewdson	Yale_University	employer	1	No	0
Insoo_Hyun	Case_Western_Reserve_University	employer	1	No	0
L._Michael_White	University_of_Texas_at_Austin	employer	1	No	0
Keith_Bostic	University_of_California,_Berkeley	employer	1	No	0
William_Alden_Edson	SRI_International	employer	1	No	0
Lawrence_Stager	Harvard_University	employer	1	No	0
Katherine_Hagedorn	Pomona_College	employer	1	No	0
William_L._Langer	Columbia_University	employer	1	No	0
Benjamin_Ginsberg_(political_scientist)	Johns_Hopkins_University	employer	1	No	0
Louis_H._Galbreath	Winona_State_University	employer	1	No	0
Paul_Edwards_(philosopher)	Brooklyn_College	employer	1	No	0
Christopher_J._Mayer	Columbia_Business_School	employer	1	No	0
John_Leslie_Hotson	Harvard_University	employer	1	No	0
Tim_Berners-Lee	Massachusetts_Institute_of_Technology	employer	1	No	0
AAMS_Arefin_Siddique	University_of_Dhaka	employer	1	No	0
Yitzhak_Apeloig	Technion_???_Israel_Institute_of_Technology	employer	1	No	0
George_K._Fraenkel	Columbia_University	employer	1	No	0
Amos_W._Marston	University_of_Wisconsin???Madison	employer	1	No	0
Louis_Feldman	Yeshiva_University	employer	1	No	0
Michael_Barkun	Syracuse_University	employer	1	No	0
Dennis_Hale_(political_scientist)	Boston_College	employer	1	No	0
John_J._Tigert	Central_Methodist_University	employer	1	No	0
Roger_M._Enoka	University_of_Colorado_Boulder	employer	1	No	0
Gary_Habermas	Liberty_University	employer	1	No	0
Philip_Munger	University_of_Alaska_Anchorage	employer	1	No	0
Robert_C._Holub	University_of_California,_Berkeley	employer	1	No	0
William_E._Watson	Immaculata_University	employer	1	No	0
Milton_J._Rosenberg	University_of_Chicago	employer	1	No	0
Mary_Haas	University_of_California,_Berkeley	employer	1	No	0
John_Mueller	Ohio_State_University	employer	1	No	0
John_Curley	Pennsylvania_State_University	employer	1	No	0
Peter_H._Irons	University_of_California,_San_Diego	employer	1	No	0
Jeanne_L._Noble	New_York_University	employer	1	No	0
Michael_Kimmel	State_University_of_New_York_at_Stony_Brook	employer	1	No	0
Lydia_Maria_Adams_DeWitt	Washington_University_in_St._Louis	employer	1	No	0
Scotty_McLennan	Stanford_University	employer	1	No	0
Michael_Goldsmith	Brigham_Young_University	employer	1	No	0
David_Eidelberg	The_Feinstein_Institute_for_Medical_Research	employer	1	No	0
Ronald_Takaki	University_of_California,_Berkeley	employer	1	No	0
James_B._Allen_(historian)	Brigham_Young_University	employer	1	No	0
Betty_Diamond	The_Feinstein_Institute_for_Medical_Research	employer	1	No	0
Derrick_Bell	New_York_University_School_of_Law	employer	1	No	0
Amadeus_William_Grabau	Columbia_University	employer	1	No	0
Robert_Q._Marston	National_Institutes_of_Health	employer	1	No	0
Carlton_J._H._Hayes	Columbia_University	employer	1	No	0
James_L._Perry	Indiana_University	employer	1	No	0
Gabriel_Moran	New_York_University	employer	1	No	0
Colette_Inez	Columbia_University	employer	1	No	0
Agnes_Mary_Mansour	Michigan_Department_of_Human_Services	employer	1	No	0
Thomas_Madden	Saint_Louis_University	employer	1	No	0
E._T._York	State_University_System_of_Florida	employer	1	No	0
Edgar_Toppin	Virginia_State_University	employer	1	No	0
Jacqueline_Noonan	University_of_Kentucky	employer	1	No	0
Marshall_Ganz	John_F._Kennedy_School_of_Government	employer	1	No	0
David_Harris_Underhill	New_York_Public_Library	employer	1	No	0
Stefaan_Verhulst	Annenberg_School_for_Communication_at_the_University_of_Pennsylvania	employer	1	No	0
Donald_A._Yerxa	Boston_University	employer	1	No	0
Helen_Quinn	Harvard_University	employer	1	No	0
Jack_Thomas_(academic)	Western_Illinois_University	employer	1	No	0
William_C._Martel	Tufts_University	employer	1	No	0
John_Lenthall_(shipbuilder)	United_States_Department_of_the_Navy	employer	1	No	0
L._Rafael_Reif	Massachusetts_Institute_of_Technology	employer	1	No	0
Jeffrey_Burton_Russell	University_of_California,_Santa_Barbara	employer	1	No	0
Charles_E._Sheedy	University_of_Notre_Dame	employer	1	No	0
Marcello_Truzzi	Eastern_Michigan_University	employer	1	No	0
Graham_Walker_(academic)	Patrick_Henry_College	employer	1	No	0
Annette_Gordon-Reed	Harvard_University	employer	1	No	0
John_Henry_Wright	Harvard_University	employer	1	No	0
Wendell_Garner	Yale_University	employer	1	No	0
Marc_Edwards_(civil_engineering_professor)	Virginia_Tech	employer	1	No	0
Paul_W._Kahn	Yale_Law_School	employer	1	No	0
Venise_T._Berry	University_of_Iowa	employer	1	No	0
Jeffrey_Hart	Dartmouth_College	employer	1	No	0
David_Brandon	University_of_Michigan	employer	1	No	0
Nella_Larsen	Tuskegee_University	employer	1	No	0
Delmer_Brown	University_of_California,_Berkeley	employer	1	No	0
Benjamin_Schumacher	Kenyon_College	employer	1	No	0
Wayles_Browne	Cornell_University	employer	1	No	0
Deborah_McGuinness	Rensselaer_Polytechnic_Institute	employer	1	No	0
Edward_Benjamin_Cushing	University_of_Texas_at_Austin	employer	1	No	0
Austin_Scott_(Rutgers)	Rutgers_University	employer	1	No	0
Lewis_J._Feldman	University_of_California,_Berkeley	employer	1	No	0
Andrew_Bacevich	Boston_University	employer	1	No	0
Jeffrey_L._Fisher	Davis_Wright_Tremaine	employer	1	No	0
Jon_Wiener	University_of_California,_Irvine	employer	1	No	0
Frank_C._Baxter	University_of_Southern_California	employer	1	No	0
Vamsi_Mootha	Massachusetts_General_Hospital	employer	1	No	0
Margaret_L._Anderson	University_of_California,_Berkeley	employer	1	No	0
Benjamin_Mako_Hill	University_of_Washington	employer	1	No	0
Michael_Wellman	University_of_Michigan	employer	1	No	0
Steven_R._David	Johns_Hopkins_University	employer	1	No	0
Shawn_Hamerlinck	Black_Hawk_College	employer	1	No	0
John_Howard_Yoder	Anabaptist_Mennonite_Biblical_Seminary	employer	1	No	0
John_Ordronaux_(doctor)	Dartmouth_College	employer	1	No	0
Diane_Geppi-Aikens	Loyola_University_Maryland	employer	1	No	0
Stanley_Lebergott	Wesleyan_University	employer	1	No	0
Michael_E._Mann	Pennsylvania_State_University	employer	1	No	0
Rensis_Likert	Columbia_University	employer	-1	*	*
Mathilde_Krim	State_University_of_New_York_at_Stony_Brook	employer	-1	*	*
Margaret_L._Anderson	Saint_Louis_University	employer	-1	*	*
Louis_Feldman	University_of_Oklahoma	employer	-1	*	*
Benjamin_Ginsberg_(political_scientist)	University_of_Colorado_Boulder	employer	-1	*	*
Henry_Rubin	Johns_Hopkins_University	employer	-1	*	*
Jon_Wiener	State_University_System_of_Florida	employer	-1	*	*
John_Curley	Tuskegee_University	employer	-1	*	*
Merve_Kavak????	Dartmouth_College	employer	-1	*	*
Eugen_Rosenstock-Huessy	University_of_Iowa	employer	-1	*	*
Lawrence_Stager	University_of_Dhaka	employer	-1	*	*
Paul_Edwards_(philosopher)	University_of_California,_Irvine	employer	-1	*	*
Rohan_Abeyaratne	Howard_University_College_of_Medicine	employer	-1	*	*
Stefaan_Verhulst	Harvard_University	employer	-1	*	*
Bertis_Downs_IV	Immaculata_University	employer	-1	*	*
John_Ordronaux_(doctor)	University_of_California,_Berkeley	employer	-1	*	*
Kirtley_F._Mather	Johns_Hopkins_University	employer	-1	*	*
Frank_C._Baxter	Columbia_University	employer	-1	*	*
William_L._Langer	Brigham_Young_University	employer	-1	*	*
Leonid_Poretsky	Pomona_College	employer	-1	*	*
Diane_Geppi-Aikens	State_University_of_New_York_at_Stony_Brook	employer	-1	*	*
Wayles_Browne	New_York_University	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Johns_Hopkins_University	employer	-1	*	*
Delmer_Brown	Howard_Hughes_Medical_Institute	employer	-1	*	*
Steven_R._David	Yeshiva_University	employer	-1	*	*
Jon_Wiener	Phillips_Academy	employer	-1	*	*
Nomanul_Haq	Pennsylvania_State_University	employer	-1	*	*
John_D._Robinson	Harvard_Graduate_School_of_Education	employer	-1	*	*
Steven_R._David	University_of_Iowa	employer	-1	*	*
Charles_E._Sheedy	Virginia_Tech	employer	-1	*	*
William_Alden_Edson	University_of_Michigan	employer	-1	*	*
Roger_M._Enoka	University_of_California,_Berkeley	employer	-1	*	*
Jeffrey_Burton_Russell	Western_Illinois_University	employer	-1	*	*
Betty_Diamond	New_York_University_School_of_Law	employer	-1	*	*
Lewis_J._Feldman	Central_Methodist_University	employer	-1	*	*
Diane_Whipple	United_States_Department_of_the_Navy	employer	-1	*	*
Jeffrey_L._Fisher	State_University_of_New_York_at_Stony_Brook	employer	-1	*	*
Michael_Goldsmith	Pennsylvania_State_University	employer	-1	*	*
Milton_J._Rosenberg	Yale_University	employer	-1	*	*
Milton_J._Rosenberg	Harvard_University	employer	-1	*	*
Michael_C._Reed	University_of_California,_Berkeley	employer	-1	*	*
Robert_Q._Marston	Washington_University_in_St._Louis	employer	-1	*	*
John_Leslie_Hotson	New_York_University_School_of_Law	employer	-1	*	*
Christopher_J._Mayer	University_of_California,_Berkeley	employer	-1	*	*
Robert_Winslow_Gordon	National_Institutes_of_Health	employer	-1	*	*
Gary_Habermas	University_of_Texas_at_Austin	employer	-1	*	*
John_Palfrey	University_of_Florida	employer	-1	*	*
John_D._Robinson	Central_Methodist_University	employer	-1	*	*
Dennis_Hale_(political_scientist)	Yeshiva_University	employer	-1	*	*
Louis_Feldman	University_of_California,_Berkeley	employer	-1	*	*
George_K._Fraenkel	University_of_California,_San_Diego	employer	-1	*	*
George_K._Fraenkel	George_Washington_University	employer	-1	*	*
Wayles_Browne	Harvard_University	employer	-1	*	*
Betty_Diamond	Columbia_Business_School	employer	-1	*	*
Kirtley_F._Mather	Massachusetts_Institute_of_Technology	employer	-1	*	*
Wendell_L._Roelofs	University_of_California,_Berkeley	employer	-1	*	*
Eugen_Rosenstock-Huessy	Stanford_University	employer	-1	*	*
Nella_Larsen	Columbia_University	employer	-1	*	*
Wendell_L._Roelofs	University_of_Dhaka	employer	-1	*	*
William_Alden_Edson	Harvard_Graduate_School_of_Education	employer	-1	*	*
John_Henry_Wright	Johns_Hopkins_University	employer	-1	*	*
Christine_Sleeter	Saint_Louis_University	employer	-1	*	*
Amos_W._Marston	University_of_California,_Berkeley	employer	-1	*	*
Keith_Bostic	Syracuse_University	employer	-1	*	*
AAMS_Arefin_Siddique	Syracuse_University	employer	-1	*	*
Manfred_Bukofzer	Teachers_College,_Columbia_University	employer	-1	*	*
Jon_Wiener	University_of_Texas_at_Austin	employer	-1	*	*
Keith_Bostic	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Rohan_Abeyaratne	University_of_Utah	employer	-1	*	*
John_S._Allen	Yale_University	employer	-1	*	*
Edgar_Toppin	Dartmouth_College	employer	-1	*	*
Louis_H._Galbreath	Columbia_Business_School	employer	-1	*	*
Frank_C._Baxter	Teachers_College,_Columbia_University	employer	-1	*	*
Margaret_L._Anderson	University_of_Notre_Dame	employer	-1	*	*
James_H._Pomerene	Boston_College	employer	-1	*	*
Michael_Kimmel	Loyola_Law_School	employer	-1	*	*
Keith_Bostic	Loyola_Law_School	employer	-1	*	*
Christopher_J._Mayer	Johns_Hopkins_University	employer	-1	*	*
Michael_Kimmel	University_of_Chicago	employer	-1	*	*
Amos_W._Marston	University_of_Chicago	employer	-1	*	*
Carlton_J._H._Hayes	University_of_Texas_at_Austin	employer	-1	*	*
David_Brandon	University_of_California,_Berkeley	employer	-1	*	*
John_Leslie_Hotson	Rensselaer_Polytechnic_Institute	employer	-1	*	*
Michael_C._Reed	Harvard_University	employer	-1	*	*
John_Ordronaux_(doctor)	University_of_California,_Irvine	employer	-1	*	*
Wendell_L._Roelofs	Institute_for_Advanced_Study	employer	-1	*	*
Lydia_Maria_Adams_DeWitt	Wesleyan_University	employer	-1	*	*
Louis_Feldman	Naval_Postgraduate_School	employer	-1	*	*
Delmer_Brown	University_of_Pennsylvania	employer	-1	*	*
Michael_Goldsmith	Harvard_University	employer	-1	*	*
L._Rafael_Reif	Barnard_College	employer	-1	*	*
Leonid_Poretsky	University_of_California,_Berkeley	employer	-1	*	*
John_Curley	Yeshiva_University	employer	-1	*	*
Philip_Munger	University_of_Chicago	employer	-1	*	*
Jon_Wiener	Princeton_University	employer	-1	*	*
Mary_Haas	Washington_University_in_St._Louis	employer	-1	*	*
Shawn_Hamerlinck	Columbia_University	employer	-1	*	*
Milton_J._Rosenberg	University_of_California,_Berkeley	employer	-1	*	*
Merve_Kavak????	Albert_Einstein_College_of_Medicine	employer	-1	*	*
Nell_Irvin_Painter	Winona_State_University	employer	-1	*	*
Agnes_Mary_Mansour	Columbia_University	employer	-1	*	*
Mathilde_Krim	Duke_University	employer	-1	*	*
Edward_Benjamin_Cushing	Massachusetts_General_Hospital	employer	-1	*	*
Diane_Whipple	Johns_Hopkins_University	employer	-1	*	*
Merve_Kavak????	Princeton_University	employer	-1	*	*
Gary_Habermas	Dartmouth_College	employer	-1	*	*
Helen_Quinn	Phillips_Academy	employer	-1	*	*
Brent_Shaw	University_of_Wisconsin???Madison	employer	-1	*	*
David_Brandon	Duke_University	employer	-1	*	*
William_Alden_Edson	Saint_Louis_University	employer	-1	*	*
Hans_Albert_Einstein	The_Feinstein_Institute_for_Medical_Research	employer	-1	*	*
Frank_C._Baxter	University_of_Utah	employer	-1	*	*
Tom_Loftin_Johnson_(artist)	University_of_Wisconsin???Madison	employer	-1	*	*
John_Ordronaux_(doctor)	Stanford_University	employer	-1	*	*
Ramayya_Krishnan	Syracuse_University	employer	-1	*	*
Nomanul_Haq	Institute_for_Advanced_Study	employer	-1	*	*
Amos_W._Marston	Columbia_University	employer	-1	*	*
Michael_Wellman	Winona_State_University	employer	-1	*	*
Wendell_Garner	National_Institutes_of_Health	employer	-1	*	*
Gregory_Crewdson	Clark_College_(Washington)	employer	-1	*	*
Benjamin_Ginsberg_(political_scientist)	Institute_for_Advanced_Study	employer	-1	*	*
Amadeus_William_Grabau	Cornell_University	employer	-1	*	*
Amos_N._Guiora	Case_Western_Reserve_University	employer	-1	*	*
Manfred_Bukofzer	New_York_University	employer	-1	*	*
Peter_H._Irons	Saint_Mary's_College_of_California	employer	-1	*	*
Nell_Irvin_Painter	National_Institutes_of_Health	employer	-1	*	*
Michael_Wellman	University_of_California,_Irvine	employer	-1	*	*
Edgar_Toppin	Columbia_University	employer	-1	*	*
Lawrence_Stager	Weizmann_Institute_of_Science	employer	-1	*	*
Eugen_Rosenstock-Huessy	Loyola_University_Maryland	employer	-1	*	*
Marshall_Ganz	Yeshiva_University	employer	-1	*	*
Paul_W._Kahn	University_of_California,_Berkeley	employer	-1	*	*
Victor_Pickard_(professor)	University_of_Colorado_Boulder	employer	-1	*	*
William_Alden_Edson	University_of_Texas_at_Austin	employer	-1	*	*
Edward_Thorndike	Harvard_University	employer	-1	*	*
John_S._Allen	University_of_Oklahoma	employer	-1	*	*
Andrew_Bacevich	University_of_Michigan	employer	-1	*	*
Nadia_Abu_El_Haj	Albert_Einstein_College_of_Medicine	employer	-1	*	*
Bruce_Gilchrist	University_of_Oklahoma	employer	-1	*	*
Shawn_Hamerlinck	Eastern_Michigan_University	employer	-1	*	*
William_E._Watson	University_of_Michigan	employer	-1	*	*
David_Harris_Underhill	Brigham_Young_University	employer	-1	*	*
John_Henry_Wright	Georgetown_University	employer	-1	*	*
Catherine_Bell_(religious_studies_scholar)	University_of_Pennsylvania	employer	-1	*	*
John_Curley	United_States_Department_of_the_Navy	employer	-1	*	*
Rensis_Likert	Saint_Louis_University	employer	-1	*	*
Ramayya_Krishnan	New_York_Public_Library	employer	-1	*	*
John_D._Robinson	Quincy_College	employer	-1	*	*
Jonathan_Zittrain	Wesleyan_University	employer	-1	*	*
Gary_Habermas	Case_Western_Reserve_University	employer	-1	*	*
