Subject	Object	Relation	Label	Origin_Relation	Cluster
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
William_Hamilton_(cartoonist)	The_New_Yorker	employer	1	No	582
Frank_I._Wolfe	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	1	No	290
Maurice_Flynn_(presenter)	East_Midlands_Today	employer	1	No	682
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Bill_Peach	Australian_Broadcasting_Corporation	employer	1	No	48
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Ann_Gleeson	Today_FM	employer	1	No	639
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
John_J._Tigert	University_of_Florida	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Alicia_Loxley	Nine_Network	employer	1	No	246
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Marcus_Bentley	Channel_4	employer	1	No	511
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Owen_Davies	University_of_Hertfordshire	employer	1	No	545
Lucius_Beebe	Territorial_Enterprise	employer	1	No	503
Thomas_S._Steers	New_York_City_Police_Department	employer	1	No	127
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Ted_Gunderson	Federal_Bureau_of_Investigation	employer	1	No	432
Bob_Marshall_(wilderness_activist)	United_States_Forest_Service	employer	1	No	533
Mike_Duke	Walmart	employer	1	No	310
Margaret_Mountford	Amstrad	employer	1	No	379
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	266
Leonard_Sweet	Drew_University	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Alfred_Holland_Smith	New_York_Central_Railroad	employer	1	No	684
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Sharad_Kumar	Government_of_India	employer	1	No	507
Ashok_Khemka	Government_of_India	employer	1	No	347
Hilary_Little	St_George's,_University_of_London	employer	1	No	722
Edith_Fowke	CBC_Radio	employer	1	No	139
Uriel_Weinreich	Columbia_University	employer	1	No	0
Bow_Wow_(rapper)	Republic_Records	employer	-1	recordLabel,distributingLabel	486
Jack_Malone	Federal_Bureau_of_Investigation	employer	-1	occupation	432
Mary_Kay_Ash	Tisch_School_of_the_Arts	employer	-1	birthPlace,(-1)country	482
Ricochet_(wrestler)	Nissan_Motor_Company	employer	-1	(-1)keyPerson	56
Murder_of_Lori_Hacking	University_of_Utah	employer	-1	deathPlace,(-1)city	0
John_Tobias	Illinois_State_University	employer	-1	birthPlace,(-1)state	0
Dustin_Pedroia	American_League	employer	-1	award	573
Charitha_Herath	University_of_Peradeniya	employer	-1	almaMater	692
John_S._Bull	NASA	employer	-1	type	151
Dan_Rutherford	Illinois_State_University	employer	-1	almaMater	0
Stefan_Lorant	Picture_Post	employer	-1	(-1)previousEditor	478
Olof_Palme	Kenyon_College	employer	-1	almaMater	0
Agent_J	New_York_City_Police_Department	employer	-1	occupation	127
Leslie_Solley	AP_Films	employer	-1	(-1)composer,company	335
Benjamin_Snyder	Philip_Paul	employer	-1	knownFor	653
J._Michael_Houston	Illinois_State_University	employer	-1	almaMater	0
Frankie_Crosetti	American_League	employer	-1	team,(-1)team	573
Christine_Trujillo	New_York_University_Stern_School_of_Business	employer	-1	nationality,(-1)country	0
Mike_Duke	M??s_Club	employer	-1	(-1)keyPerson	310
Justin_Sadler	Drexel_University	employer	-1	team	0
Dwight_D._Eisenhower	Yale_University	employer	-1	(-1)president,almaMater	0
Stephen_Youll	University_of_Sunderland	employer	-1	training	530
Carole_Hillard	University_of_Arizona	employer	-1	almaMater	0
Edward_George_Warris_Hulton	Picture_Post	employer	-1	knownFor	478
Mike_Duke	Georgia_Institute_of_Technology	employer	-1	almaMater	0
Earl_Edwin_Pitts	Federal_Bureau_of_Investigation	employer	-1	occupation	432
J._Hillis_Miller,_Sr.	Appalachian_College_of_Pharmacy	employer	-1	birthPlace,(-1)state	0
Don_Eppes	Federal_Bureau_of_Investigation	employer	-1	occupation	432
Sharad_Kumar	Bureaucrat	employer	-1	occupation	507
Merlin_Santana	Columbia_University	employer	-1	birthPlace,(-1)city	0
Mihail_Dolgan	University_of_Peradeniya	employer	-1	occupation,(-1)viceChancellor	692
Duchess_Marie_of_W??rttemberg	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	(-1)spouse	236
Earle_Page	University_of_Sydney	employer	-1	almaMater	386
Kathleen_M._Williams	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Raelene_Boyle	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
David_M._Walker_(astronaut)	NASA	employer	-1	type	151
James_D._Black	University_of_Kentucky	employer	-1	(-1)successor,almaMater	0
Dale_G._Renlund	University_of_Utah	employer	-1	birthPlace,(-1)state	0
Mark_D._Sickles	Georgia_Institute_of_Technology	employer	-1	almaMater	0
Cyril_Shaps	AP_Films	employer	-1	(-1)voice,company	335
Lucien_Bulathsinhala	University_of_Peradeniya	employer	-1	education	692
W._S._Karunaratne	University_of_Moratuwa	employer	-1	nationality,(-1)country	580
Alexis_Fire	Yale_University	employer	-1	birthPlace,(-1)country	0
Jose_Solorio	University_of_California,_Irvine	employer	-1	almaMater	0
Kalpana_Chawla	NASA	employer	-1	type	628
Daniel_Bukantz	Binghamton_University	employer	-1	birthPlace,(-1)state	0
Andrew_Restrepo	University_of_South_Florida	employer	-1	team	0
Ken_Mattingly	NASA	employer	-1	type	628
Kamal_Abeysinghe	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)country	583
Francis_Burnell	Courant_Institute_of_Mathematical_Sciences	employer	-1	birthPlace,(-1)state	0
88-Keys	Republic_Records	employer	-1	associatedBand,recordLabel	486
John_Henry_Coatsworth	Columbia_University	employer	-1	(-1)provost	0
Algirdas_Julien_Greimas	Bir??tonas	employer	-1	citizenship,(-1)country	528
Jo_Wheeler	East_Midlands_Today	employer	-1	knownFor	682
Sonny_Clark	Eastman_Kodak	employer	-1	deathPlace,(-1)location	578
Stewart_Barlow	University_of_Utah	employer	-1	almaMater	0
Alfonso_Pulido	American_League	employer	-1	team,(-1)team	414
Jack_Givens	University_of_Kentucky	employer	-1	birthPlace,(-1)city	0
Nicolai_Costenco	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
Joel_Erhardt	New_York_City_Police_Department	employer	-1	knownFor	127
Jon_Pareles	Yale_University	employer	-1	almaMater	0
John_A._Mulheren	Bear_Stearns	employer	-1	occupation	568
Gabriel_Katzka	Kenyon_College	employer	-1	education	0
Samuel_Sachs	Goldman_Sachs	employer	-1	(-1)foundedBy	199
He_Zhuoyan	Forbes	employer	-1	award	46
Bobby_Jones_(basketball_coach)	Kentucky_Wesleyan_College	employer	-1	coachedTeam	0
Ed_Lumley	University_of_Windsor	employer	-1	(-1)chancellor	678
V._Burns_Hargis	Oklahoma_State_University???Stillwater	employer	-1	(-1)president	0
Alan_Eppes	Federal_Bureau_of_Investigation	employer	-1	(-1)relative,occupation	432
Phil_Hoy_(politician)	Kentucky_Wesleyan_College	employer	-1	almaMater	0
Matt_Roberts	Republic_Records	employer	-1	(-1)writer,recordLabel	486
Tracy_Y._Cannon	University_of_Utah	employer	-1	deathPlace,(-1)state	0
Rafael_L._Bras	Georgia_Institute_of_Technology	employer	-1	(-1)provost	0
Ranjith_Aluwihare	University_of_Peradeniya	employer	-1	birthPlace,(-1)country	692
Micha??_Kami??ski	University_of_Warsaw	employer	-1	almaMater	407
Pavel_Parasca	Moldova_State_University	employer	-1	almaMater	677
John_Dillinger	Federal_Bureau_of_Investigation	employer	-1	(-1)knownFor,employer	432
Princess_Victoria_of_Saxe-Coburg-Saalfeld	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
Juergen_Fitschen	Deutsche_Bank	employer	-1	(-1)keyPerson	671
Mark_M._Phillips	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Vimukthi_Jayasundara	Sri_Lanka_Broadcasting_Corporation	employer	-1	stateOfOrigin,(-1)country	583
Dana_Scully	Federal_Bureau_of_Investigation	employer	-1	occupation	581
David_Jolly	Emory_University	employer	-1	almaMater	0
Lakshman_Yapa_Abeywardena	University_of_Peradeniya	employer	-1	nationality,(-1)country	692
Karl_Sandoval__US-music-bio-stub__1	Illinois_State_University	employer	-1	country,(-1)country	0
Paul_Wulff	University_of_South_Florida	employer	-1	team	0
David_Remnick	The_New_Yorker	employer	-1	(-1)editor	582
Ramdas_Gandhi	Mahatma_Gandhi	employer	-1	birthPlace,(-1)birthPlace	708
Luis_Rafael_Zarama	Georgia_Institute_of_Technology	employer	-1	nationality,(-1)country	0
Edwin_Atherton	Federal_Bureau_of_Investigation	employer	-1	occupation	472
David_Elliott_(director)	AP_Films	employer	-1	(-1)director,(-1)product	335
Kjell_N._Lindgren	NASA	employer	-1	type	151
Murder_of_James_Craig_Anderson	Nissan_Motor_Company	employer	-1	occupation	56
Joe_Navarro	Federal_Bureau_of_Investigation	employer	-1	occupation	432
Colin_Peter_Field	Forbes	employer	-1	knownFor	46
Will_Graham	Federal_Bureau_of_Investigation	employer	-1	occupation	472
Bruce_Hill_(racing_driver)	Kansas	employer	-1	birthPlace	318
Nanette_Burstein	Tisch_School_of_the_Arts	employer	-1	almaMater	482
Toshiyuki_Shiga	Nissan_Motor_Company	employer	-1	(-1)keyPerson	56
Daryl_E._Hooper	St_George's,_University_of_London	employer	-1	deathPlace,(-1)country	722
Princess_Sophie_of_Saxe-Hildburghausen	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	(-1)spouse,(-1)parent	236
Erik_Rauch	Stanford_University	employer	-1	education	0
John_Newman_(singer)	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
James_G._Carr	Kenyon_College	employer	-1	almaMater	0
James_Monroe	College_of_William_&_Mary	employer	-1	almaMater	0
Heriberto_Lazcano_Lazcano	Joaqu??n_Guzm??n_Loera	employer	-1	(-1)commander,commander	418
Deven_Marrero	American_League	employer	-1	team,(-1)team	414
Princess_Louise_of_Saxe-Gotha-Altenburg_(1800???1831)	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	spouse	236
H??ctor_Luis_Palma_Salazar	Joaqu??n_Guzm??n_Loera	employer	-1	employer,(-1)occupation	418
Aswath_Damodaran	Government_Girls_Inter_College,_Dildar_Nagar	employer	-1	stateOfOrigin,(-1)country	0
Eric_Engberg	Bachelor_of_Journalism	employer	-1	almaMater	666
Aswath_Damodaran	University_of_Madras	employer	-1	almaMater	0
Roddy_Hughes	St_George's,_University_of_London	employer	-1	birthPlace,(-1)country	722
Anatolie_Golea	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
Phillip_Colella	Courant_Institute_of_Mathematical_Sciences	employer	-1	(-1)doctoralStudent,almaMater	0
Alexis_Fire	University_of_Miami_School_of_Law	employer	-1	birthPlace,(-1)country	0
Peter_Collins_(broadcaster)	RT??_Commercial_Enterprises	employer	-1	employer,(-1)type	679
Ion_Dumeniuc	Moldova_State_University	employer	-1	deathPlace,(-1)city	677
Darude	Republic_Records	employer	-1	(-1)associatedMusicalArtist,recordLabel	486
Maria_das_Gra??as_Silva_Foster	Westfield_Group	employer	-1	citizenship,(-1)regionServed	306
Bob_Marshall_(wilderness_activist)	American_League	employer	-1	*	*
Kenneth_G._Matheson	Freelancer.com	employer	-1	*	*
Harendra_de_Silva	Kentucky_Wesleyan_College	employer	-1	*	*
Paul_Henry_(broadcaster)	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Mike_Duke	FEMSA	employer	-1	*	*
Sam_Lantinga	Nissan_Motor_Company	employer	-1	*	*
Derek_Meddings	Network_Ten	employer	-1	*	*
Sharad_Kumar	Bear_Stearns	employer	-1	*	*
Lakshman_Marasinghe	Boston_College	employer	-1	*	*
Edward_S._Holden	UKTV	employer	-1	*	*
Ludwig_Greiner	American_League	employer	-1	*	*
Lakshman_Marasinghe	Georgia_Institute_of_Technology	employer	-1	*	*
Salim_L._Lewis	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	*	*
Harendra_de_Silva	Yakovlev	employer	-1	*	*
Bill_Todd	BBC	employer	-1	*	*
Uriel_Weinreich	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Paul_Henry_(broadcaster)	Langston_University	employer	-1	*	*
John_William_Kendrick	Nine_Network	employer	-1	*	*
Charles_E._Young	IG_Farben	employer	-1	*	*
Lou_Kolls	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Hilary_Little	TeleRadio-Moldova	employer	-1	*	*
Miguel_de_Icaza	New_York_Public_Library	employer	-1	*	*
Nigel_Gresley	Moldova_State_University	employer	-1	*	*
Carl_Lautenschl??ger	Imperial_Oil	employer	-1	*	*
Pete_Smith_(announcer)	Picture_Post	employer	-1	*	*
John_J._Tigert	Freelancer.com	employer	-1	*	*
Anshu_Jain	Drew_University	employer	-1	*	*
Ann_Gleeson	Commerzbank	employer	-1	*	*
Adelaide_Hasse	Sydney_Business_Chamber	employer	-1	*	*
Marcus_Bentley	WMAL_(AM)	employer	-1	*	*
