Subject	Object	Relation	Label	Origin_Relation	Cluster
Jean-Luc_Vayssi??re	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	563
L._Brent_Bozell_III	Media_Research_Center	employer	1	No	151
Zitkala-Sa	Bureau_of_Indian_Affairs	employer	1	No	460
David_Lyon_(designer)	General_Motors	employer	1	No	266
William_Smellie_(encyclopedist)	University_of_Edinburgh	employer	1	No	678
Fran??ois_Castaing	Chrysler	employer	1	No	530
David_Robb_(motorcycling)	BMW_Motorrad	employer	1	No	706
John_Westlake	University_of_Cambridge	employer	1	No	414
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	309
Cole_Harris	University_of_British_Columbia	employer	1	No	587
John_Rabe	Siemens	employer	1	No	561
David_Robb_(motorcycling)	Audi	employer	1	No	474
Honor??_Jackson	Louis_Riel	employer	1	No	532
Galina_Ulanova	Bolshoi_Theatre	employer	1	No	690
Wali_Khan_Babar	Geo_News	employer	1	No	139
Kate_O'Brian	Al_Jazeera_Media_Network	employer	1	No	372
David_Bednar	Canadian_National_Exhibition	employer	1	No	283
Vanessa_Proux	IONIS_Education_Group	employer	1	No	708
Mohamed_Ibrahim_Mostafa	Ciber	employer	1	No	590
Traudl_Junge	Adolf_Hitler	employer	1	No	199
S._D._Holden	Great_Eastern_Railway	employer	1	No	453
Jason_Castriota	Gruppo_Bertone	employer	1	No	56
Charles_Scribner_III	Charles_Scribner's_Sons	employer	1	No	392
Man_Singh_Tyagi	Ulm	employer	1	No	127
Eugene_Kingman	Lubbock,_Texas	employer	1	No	427
Solomon_Trujillo	Telstra	employer	1	No	416
Eric_Olsen_(businessman)	Lafarge_(company)	employer	1	No	553
Thomas_E._Ricks_(journalist)	Center_for_a_New_American_Security	employer	1	No	677
Sky_Christopherson	Optimized_Athlete	employer	1	No	306
K??ichi_Mashimo	Victor_Entertainment	employer	1	No	121
Steve_Basil	American_League	employer	1	No	46
Robert_Absalom_Thom	London_and_North_Eastern_Railway	employer	1	No	602
Sam_Cavanagh	Southern_Cross_Austereo	employer	1	No	308
Olga_Taussky-Todd	National_Institute_of_Standards_and_Technology	employer	1	No	555
Preston_Schoyer	The_New_York_Times_Magazine	employer	1	No	633
Richard_A._Teague	American_Motors	employer	1	No	491
Alan_Schwarz	The_New_York_Times	employer	1	No	246
Yang_Sung-chul	Korea_University	employer	1	No	478
Edward_Fountain	National_League	employer	1	No	638
Essington_Lewis	BHP_Billiton	employer	1	No	664
Stefano_Zacchiroli	Paris_Diderot_University	employer	1	No	577
Mike_Singleton	Beyond_Software	employer	1	No	132
Ross_Stevenson_(radio)	3AW	employer	1	No	567
Ian_Samwell	Immediate_Records	employer	1	No	492
Nicholas_Monro	Chelsea_College_of_Arts	employer	1	No	459
John_Shannon_(sportscaster)	Sportsnet	employer	1	No	136
Mike_Gallagher	Salem_Radio_Network	employer	1	No	558
Esther_Szekeres	Macquarie_University	employer	1	No	604
Sharon_Ito	KMAX-TV	employer	1	No	321
Herman_Philipse	Utrecht_University	employer	1	No	566
Ben_Buckley	Football_Federation_Australia	employer	1	No	516
William_H._Gerstenmaier	NASA	employer	1	No	545
Jessica_Holmes_(television_presenter)	KTLA	employer	1	No	642
Michael_J._Silverstein	Boston_Consulting_Group	employer	1	No	410
Stuart_Bocking	101.3_Sea_FM	employer	1	No	722
Allen_C._Guelzo	Gettysburg_College	employer	1	No	640
Elliot_E._Cohen	American_Jewish_Committee	employer	1	No	578
Aidan_Cooney	Dublin's_Q102	employer	1	No	380
Thomas_Cochran_(banker)	J.P._Morgan_&_Co.	employer	1	No	393
Wilder_Hobson	Saturday_Review_(U.S._magazine)	employer	1	No	692
Harold_Munro_Fox	University_of_Birmingham	employer	1	No	391
William_Shaw_(yacht_designer)	Pearson_Yachts	employer	1	No	152
Vijay_K._Thadani	NIIT	employer	1	No	593
Tom_Aspell	NBC_News	employer	1	No	357
Ed_Liddy	American_International_Group	employer	1	No	603
Robert_C._Osborn	United_States_Navy	employer	1	No	386
Massimo_Tamburini	MV_Agusta	employer	1	No	471
Ion_Creang??_(jurist)	Parliament_of_the_Republic_of_Moldova	employer	1	No	434
Nigel_Fisher_(United_Nations)	Government_of_Canada	employer	1	No	265
George_A._McElroy	Texas_Southern_University	employer	1	No	22
Noreen_Culhane	New_York_Stock_Exchange	employer	1	No	628
Ed_Woll	General_Electric	employer	1	No	511
Joseph_Hamilton_Beattie	London_and_South_Western_Railway	employer	1	No	559
David_Cretney	Isle_of_Man_Government	employer	1	No	701
Mark_Pittman	Bloomberg_News	employer	1	No	536
Edith_Evans_Asbury	The_New_York_Times	employer	1	No	375
John_Arderne	English_Army	employer	1	No	582
Thorleif_Enger	Yara_International	employer	1	No	679
Sophia_Choi	WSB-TV	employer	1	No	675
Jen_Mueller	Root_Sports_Northwest	employer	1	No	379
Moses_Gaster	University_of_Bucharest	employer	1	No	472
Paulla_Dove_Jennings	Boston_Children's_Museum	employer	1	No	669
Fran??ois_Lehideux	Ford_Motor_Company	employer	1	No	639
Robin_Day_(designer)	Habitat_(retailer)	employer	1	No	684
Lord_Byron_(umpire)	National_League	employer	1	No	141
Sean_Hamilton	Clear_Channel_Communications	employer	1	No	419
Eileen_Murray	Bridgewater_Associates	employer	1	No	409
Marla_Tellez	KTTV	employer	1	No	347
Cokie_Roberts	NPR	employer	1	No	663
Branford_Clarke	Pillar_of_Fire_International	employer	1	No	672
Pia_Waugh	Australia	employer	1	No	560
Edwin_B._Jones	Michigan_National_Bank	employer	1	No	671
Jason_Pontin	MIT_Technology_Review	employer	1	No	16
Henry_Ludwig_Michel	Parsons_Brinckerhoff	employer	1	No	676
Josef_Schmid_(flight_surgeon)	NASA	employer	1	No	668
Harold_Geneen	ITT_Corporation	employer	1	No	485
Arthur_H._Parmelee	Keck_School_of_Medicine_of_USC	employer	1	No	209
Walter_V._Shipley	Chemical_Bank	employer	1	No	528
Scott_Berkun	Automattic	employer	1	No	666
Paul_Justin_Compton	University_of_New_South_Wales	employer	1	No	556
??tienne_Anheim	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	162
Colm_Hayes	Raidi??_Teilif??s_??ireann	employer	1	No	709
Thomas_Maier	Newsday	employer	1	No	385
Peter_Morales	Unitarian_Universalist_Association	employer	1	No	533
Bill_Malarky	Isle_of_Man_Government	employer	1	No	140
Francis_Oliver_Haddock	Needham,_Massachusetts	employer	1	No	415
George_Baker_(Bengali_actor)	Northeast_Frontier_Railway_zone	employer	1	No	236
John_Chamberlain_(journalist)	Life_(magazine)	employer	1	No	581
Buddy_Fletcher	Kidder,_Peabody_&_Co.	employer	1	No	432
Yoko_Kikuchi_(animator)	Studio_Deen	employer	1	No	580
Marc_Brown_(journalist)	KOLO-TV	employer	1	No	154
Natasha_Falle	Humber_College	employer	1	No	508
Piers_Morgan	Texas_Southern_University	employer	-1	*	*
Lorry_I._Lokey	Chemical_Bank	employer	-1	*	*
Peter_Morales	NPR	employer	-1	*	*
Alan_Schwarz	Telstra	employer	-1	*	*
George_A._McElroy	Telstra	employer	-1	*	*
Stuart_Bocking	3AW	employer	-1	*	*
Jason_Castriota	Football_Federation_Australia	employer	-1	*	*
Richard_A._Teague	Victor_Entertainment	employer	-1	*	*
Marla_Tellez	Audi	employer	-1	*	*
Tom_Aspell	Bloomberg_News	employer	-1	*	*
Henry_Ludwig_Michel	Isle_of_Man_Government	employer	-1	*	*
John_Shannon_(sportscaster)	EMI_Records	employer	-1	*	*
Peter_Morales	National_Institute_of_Standards_and_Technology	employer	-1	*	*
Lord_Byron_(umpire)	University_of_British_Columbia	employer	-1	*	*
Yoko_Kikuchi_(animator)	Chrysler	employer	-1	*	*
Michael_J._Silverstein	American_Jewish_Committee	employer	-1	*	*
Jean-Luc_Vayssi??re	English_Army	employer	-1	*	*
John_Rabe	Utrecht_University	employer	-1	*	*
Herman_Philipse	The_New_York_Times	employer	-1	*	*
John_Chamberlain_(journalist)	Victor_Entertainment	employer	-1	*	*
Robert_C._Osborn	Isle_of_Man_Government	employer	-1	*	*
William_Smellie_(encyclopedist)	United_States_Navy	employer	-1	*	*
Ben_Buckley	J.P._Morgan_&_Co.	employer	-1	*	*
Virginia_Thomas	Ciber	employer	-1	*	*
Robin_Day_(designer)	Freelancer	employer	-1	*	*
Alan_Schwarz	Versailles_Saint-Quentin-en-Yvelines_University	employer	-1	*	*
Robin_Day_(designer)	BMW_Motorrad	employer	-1	*	*
Thorleif_Enger	Chemical_Bank	employer	-1	*	*
Sophia_Choi	Saturday_Review_(U.S._magazine)	employer	-1	*	*
Stuart_Bocking	The_New_York_Times	employer	-1	*	*
Buddy_Fletcher	National_League	employer	-1	*	*
Sam_Cavanagh	Ad_Council	employer	-1	*	*
L._Brent_Bozell_III	Imperial_College_London	employer	-1	*	*
Alan_Schwarz	Parsons_Brinckerhoff	employer	-1	*	*
James_Marriott_(author)	BBN_Technologies	employer	-1	*	*
S._D._Holden	Fielmann	employer	-1	*	*
Gerwyn_John	Isle_of_Man_Government	employer	-1	*	*
Adrian_Bryan-Brown	Louis_Riel	employer	-1	*	*
Harold_Munro_Fox	Australia	employer	-1	*	*
Scott_Berkun	IONIS_Education_Group	employer	-1	*	*
Ed_Liddy	The_Cannon_Group	employer	-1	*	*
Preston_Schoyer	Automattic	employer	-1	*	*
Fran??ois_Lehideux	National_League	employer	-1	*	*
Thomas_Cochran_(banker)	Versailles_Saint-Quentin-en-Yvelines_University	employer	-1	*	*
John_Arderne	Victor_Entertainment	employer	-1	*	*
Ion_Creang??_(jurist)	KTTV	employer	-1	*	*
Kate_O'Brian	Great_Eastern_Railway	employer	-1	*	*
Sean_Hamilton	Salem_Radio_Network	employer	-1	*	*
Paul_Justin_Compton	Isle_of_Man_Government	employer	-1	*	*
Honor??_Jackson	High_Point_Enterprise	employer	-1	*	*
Branford_Clarke	Studio_Deen	employer	-1	*	*
Fran??ois_Castaing	Victor_Entertainment	employer	-1	*	*
Kike_Posada	New_York_Stock_Exchange	employer	-1	*	*
Josef_Schmid_(flight_surgeon)	Sportsnet	employer	-1	*	*
Peter_Morales	Adolf_Hitler	employer	-1	*	*
William_Shaw_(yacht_designer)	KMAX-TV	employer	-1	*	*
Sam_Cavanagh	General_Electric	employer	-1	*	*
Ralph_Frary	Clear_Channel_Communications	employer	-1	*	*
Ion_Creang??_(jurist)	MV_Agusta	employer	-1	*	*
Cokie_Roberts	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Sky_Christopherson	Yara_International	employer	-1	*	*
Paul_Justin_Compton	Ambroise_Vollard	employer	-1	*	*
Ralph_Frary	Great_Eastern_Railway	employer	-1	*	*
Walter_V._Shipley	3AW	employer	-1	*	*
Eileen_Murray	BBN_Technologies	employer	-1	*	*
Ross_Stevenson_(radio)	NASA	employer	-1	*	*
Man_Singh_Tyagi	IG_Farben	employer	-1	*	*
Henry_Ludwig_Michel	New_York_Institute_of_Technology	employer	-1	*	*
Phil_Gawne	National_Institute_of_Standards_and_Technology	employer	-1	*	*
Allen_C._Guelzo	Parsons_Brinckerhoff	employer	-1	*	*
Sharon_Ito	Bridgewater_Associates	employer	-1	*	*
Galina_Ulanova	Clear_Channel_Communications	employer	-1	*	*
L._Brent_Bozell_III	3AW	employer	-1	*	*
Tom_Aspell	Al_Jazeera_Media_Network	employer	-1	*	*
Sky_Christopherson	Ambroise_Vollard	employer	-1	*	*
Stefano_Zacchiroli	Boston_Children's_Museum	employer	-1	*	*
Judd_Lynn	101.3_Sea_FM	employer	-1	*	*
Furman_Bisher	A&E_(TV_channel)	employer	-1	*	*
Judd_Lynn	ANTA_Sports	employer	-1	*	*
William_Smellie_(encyclopedist)	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Josef_Schmid_(flight_surgeon)	Unitarian_Universalist_Association	employer	-1	*	*
Ralph_Frary	Sportsnet	employer	-1	*	*
S._D._Holden	Humber_College	employer	-1	*	*
Sean_Hamilton	Life_(magazine)	employer	-1	*	*
Lorry_I._Lokey	Freelancer	employer	-1	*	*
Edith_Evans_Asbury	Virgin_Books	employer	-1	*	*
Herman_Philipse	BMW_Motorrad	employer	-1	*	*
David_Robb_(motorcycling)	New_York_Stock_Exchange	employer	-1	*	*
Vijay_K._Thadani	Versailles_Saint-Quentin-en-Yvelines_University	employer	-1	*	*
Ian_Samwell	University_of_New_South_Wales	employer	-1	*	*
Scott_Berkun	Slovak_National_Theatre	employer	-1	*	*
Yang_Sung-chul	High_Point_Enterprise	employer	-1	*	*
Joseph_Hamilton_Beattie	Isle_of_Man_Government	employer	-1	*	*
Michael_J._Silverstein	NBC_News	employer	-1	*	*
Michael_J._Silverstein	Telstra	employer	-1	*	*
William_Smellie_(encyclopedist)	Media_Research_Center	employer	-1	*	*
Thomas_Cochran_(banker)	Korea_University	employer	-1	*	*
Jason_Pontin	Boston_Children's_Museum	employer	-1	*	*
Virginia_Thomas	Boneau/Bryan-Brown	employer	-1	*	*
Claude_Selveratnam	ANTA_Sports	employer	-1	*	*
Richard_A._Teague	University_of_Bucharest	employer	-1	*	*
Ed_Woll	Audi	employer	-1	*	*
Solomon_Trujillo	Versailles_Saint-Quentin-en-Yvelines_University	employer	-1	*	*
Noreen_Culhane	Saturday_Review_(U.S._magazine)	employer	-1	*	*
Elliot_E._Cohen	University_of_Birmingham	employer	-1	*	*
Paul_Justin_Compton	KTLA	employer	-1	*	*
Elliot_S._Maggin	Isle_of_Man_Government	employer	-1	*	*
Ed_Liddy	The_New_Yorker	employer	-1	*	*
Colm_Hayes	Sri_Lanka_Broadcasting_Corporation	employer	-1	*	*
Thomas_Cochran_(banker)	Bureau_of_Indian_Affairs	employer	-1	*	*
Ross_Stevenson_(radio)	Football_Federation_Australia	employer	-1	*	*
Yang_Sung-chul	IG_Farben	employer	-1	*	*
Jimmy_Magee	Salem_Radio_Network	employer	-1	*	*
Phil_Gawne	Geo_News	employer	-1	*	*
George_Horse_Capture	Chemical_Bank	employer	-1	*	*
Mark_Pittman	Australia	employer	-1	*	*
Ralph_Frary	Korea_University	employer	-1	*	*
John_Rabe	EMI_Records	employer	-1	*	*
Nigel_Fisher_(United_Nations)	Geo_News	employer	-1	*	*
Noreen_Culhane	101.3_Sea_FM	employer	-1	*	*
Fran??ois_Castaing	London_and_North_Eastern_Railway	employer	-1	*	*
Olga_Taussky-Todd	Kidder,_Peabody_&_Co.	employer	-1	*	*
George_Baker_(Bengali_actor)	National_Institute_of_Standards_and_Technology	employer	-1	*	*
Wilder_Hobson	Bloomberg_News	employer	-1	*	*
Paul_Justin_Compton	Michigan_National_Bank	employer	-1	*	*
Massimo_Tamburini	Government_of_Canada	employer	-1	*	*
Preston_Schoyer	University_of_Cambridge	employer	-1	*	*
John_Rabe	Canadian_National_Exhibition	employer	-1	*	*
Wilder_Hobson	Freelancer	employer	-1	*	*
Navid_Khonsari	NBC_News	employer	-1	*	*
Peter_Morales	Clear_Channel_Communications	employer	-1	*	*
Stephen_J._Luczo	Bureau_of_Indian_Affairs	employer	-1	*	*
Sharon_Ito	Parsons_Brinckerhoff	employer	-1	*	*
L._Brent_Bozell_III	Saturday_Review_(U.S._magazine)	employer	-1	*	*
John_Rabe	Daily_Mirror	employer	-1	*	*
Stuart_Bocking	Isle_of_Man_Government	employer	-1	*	*
Sam_Cavanagh	Bolshoi_Theatre	employer	-1	*	*
Phil_Gawne	Ad_Council	employer	-1	*	*
Paulla_Dove_Jennings	Immediate_Records	employer	-1	*	*
Carmen_Trotta	Clear_Channel_Communications	employer	-1	*	*
Scott_Berkun	Needham,_Massachusetts	employer	-1	*	*
Sharon_Ito	NASA	employer	-1	*	*
Eugene_Kingman	The_New_York_Times_Magazine	employer	-1	*	*
Yoko_Kikuchi_(animator)	American_Jewish_Committee	employer	-1	*	*
Elliot_E._Cohen	University_of_Bucharest	employer	-1	*	*
Vanessa_Proux	University_of_British_Columbia	employer	-1	*	*
Michael_J._Silverstein	101.3_Sea_FM	employer	-1	*	*
Adrian_Bryan-Brown	Kidder,_Peabody_&_Co.	employer	-1	*	*
Marc_Brown_(journalist)	Isle_of_Man_Government	employer	-1	*	*
Harvey_Jerome_Brudner	IONIS_Education_Group	employer	-1	*	*
