Subject	Object	Relation	Label	Origin_Relation	Cluster
Kumble_R._Subbaswamy	Indiana_University	employer	1	No	0
Bernhard_Rosenberg	Rutgers_University	employer	1	No	0
Bruce_Gilchrist	Institute_for_Advanced_Study	employer	1	No	0
Martin_Seligman	University_of_Pennsylvania	employer	1	No	0
John_Howard_Yoder	University_of_Notre_Dame	employer	1	No	0
E._T._York	North_Carolina_State_University	employer	1	No	0
Stephen_C._O'Connell	University_of_Florida	employer	1	No	0
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Emery_Bopp	Bob_Jones_University	employer	1	No	0
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Mary-Jane_Foster	University_of_Bridgeport	employer	1	No	0
Donald_Fairbairn	Gordon???Conwell_Theological_Seminary	employer	1	No	0
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Gary_D._Solis	Georgetown_University_Law_Center	employer	1	No	0
Douglas_Porch	Naval_Postgraduate_School	employer	1	No	0
Michael_W._Kirst	California_State_Board_of_Education	employer	1	No	0
John_Tyler_Bonner	Princeton_University	employer	1	No	0
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Richard_Wrangham	Harvard_University	employer	1	No	0
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
M._G._Smith	Yale_University	employer	1	No	0
William_Woodward_(artist)	Tulane_University	employer	1	No	0
Marie_Boas_Hall	Indiana_University	employer	1	No	0
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Albert_C._Knudson	Boston_University_School_of_Theology	employer	1	No	0
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Shawn_Hamerlinck	Augustana_College_(Illinois)	employer	1	No	0
John_J._Tigert	University_of_Florida	employer	1	No	0
Alexander_Smits	Princeton_University	employer	1	No	0
Yasheng_Huang	Harvard_Business_School	employer	1	No	0
Richard_Schlegel	Georgetown_University	employer	1	No	0
Helen_Lynd	Vassar_College	employer	1	No	0
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
William_Moulton_Marston	American_University	employer	1	No	0
Alondra_Nelson	Columbia_University	employer	1	No	0
Margaret_H._Wright	New_York_University	employer	1	No	0
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Bernard_Bailyn	Harvard_University	employer	1	No	0
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Jalal_Alamgir	University_of_Massachusetts_Boston	employer	1	No	0
Frank_Baker_(physician)	Georgetown_University	employer	1	No	0
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Marcia_Linn	University_of_California,_Berkeley	employer	1	No	0
Agnes_Mary_Mansour	University_of_Detroit_Mercy	employer	1	No	0
Shoshana_Felman	Emory_University	employer	1	No	0
James_Danko	University_of_North_Carolina_at_Chapel_Hill	employer	1	No	0
Michael_Blakey_(anthropologist)	College_of_William_&_Mary	employer	1	No	0
Susan_Murphy	University_of_Michigan	employer	1	No	0
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Charles_Ezra_Greene	Massachusetts_Institute_of_Technology	employer	-1	education	0
Alexander_Smits	University_of_Melbourne	employer	-1	almaMater	0
Justin_Sadler	Drexel_University	employer	-1	team	0
Daryl_Shore	Birmingham???Southern_College	employer	-1	team	0
SuEllen_Fried	Washington_University_in_St._Louis	employer	-1	almaMater	0
Erik_Engstrom	Harvard_Business_School	employer	-1	almaMater	0
Arthur_Rock	Harvard_Business_School	employer	-1	almaMater	0
Harry_M._Rubin	Harvard_Business_School	employer	-1	almaMater	0
April_Scott	Vanderbilt_University	employer	-1	birthPlace,(-1)country	0
J._Alex_Villalobos	Florida_State_University	employer	-1	almaMater	0
John_Y._Brown,_Jr.	University_of_Kentucky	employer	-1	(-1)governor,almaMater	0
Ricca_Slone	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Eric_Schadt	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Mark_Dalton_(businessman)	Vanderbilt_University	employer	-1	(-1)chairman	0
Rama_Bansil	New_York_University_Stern_School_of_Business	employer	-1	residence,(-1)country	0
Luis_Rafael_Zarama	Yale_University	employer	-1	nationality,(-1)country	0
Robert_Gentleman_(statistician)	University_of_Washington	employer	-1	almaMater	0
Michael_E._Ames	Macalester_College	employer	-1	residence,(-1)city	0
Betsy_Hannig	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
John_Henry_Mills	Wake_Forest_University	employer	-1	college	0
Luis_Rafael_Zarama	Stanford_Law_School	employer	-1	nationality,(-1)country	0
Michael_Dembrow	Indiana_University	employer	-1	almaMater	0
Murder_of_Annie_Le	Yale_University	employer	-1	education	0
Daniel_Bukantz	Binghamton_University	employer	-1	birthPlace,(-1)state	0
Martha_Minow	Harvard_Law_School	employer	-1	(-1)head	0
Robin_S._Rosenbaum	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Stephen_McNallen	Midwestern_University	employer	-1	education	0
Leopoldo_L??pez	Kenyon_College	employer	-1	almaMater	0
Arthur_McKean	Geneva_College	employer	-1	coachedTeam	0
Austin_E._Quigley	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Shane_R._Jimerson	University_of_California,_Berkeley	employer	-1	almaMater	0
Sonny_Clark	Maxwell_School_of_Citizenship_and_Public_Affairs	employer	-1	deathPlace,(-1)country	0
Mike_Vasilinda	Florida_State_University	employer	-1	almaMater	0
Albert_C._Knudson	Boston_University	employer	-1	education	0
Al_Groh	University_of_North_Carolina_at_Chapel_Hill	employer	-1	coachedTeam	0
Michael_V._Drake	University_of_California,_Irvine	employer	-1	(-1)chancellor	0
Nicholas_S._Zeppos	Vanderbilt_University	employer	-1	(-1)chancellor	0
Joe_Miklosi	Hope_College	employer	-1	almaMater	0
Heather_Locklear	University_of_California,_Los_Angeles	employer	-1	almaMater	0
Alexis_Fire	Maxwell_School_of_Citizenship_and_Public_Affairs	employer	-1	birthPlace,(-1)country	0
Procter_Ralph_Hug,_Jr.	Stanford_Law_School	employer	-1	almaMater	0
Mezz_Mezzrow	Illinois_State_University	employer	-1	hometown,(-1)state	0
Betty_Lowman_Carey	University_of_Washington	employer	-1	almaMater	0
Gerald_Early	Cornell_University	employer	-1	almaMater	0
Rashadat_Akhundov	Central_European_University	employer	-1	almaMater	0
Doug_Geiss	University_of_Michigan	employer	-1	almaMater	0
Donald_Fairbairn	University_of_Cambridge	employer	-1	education	0
Margaret_H._Wright	Stanford_University	employer	-1	almaMater	0
Kumble_R._Subbaswamy	Indiana_University_Bloomington	employer	-1	education	0
Andrew_W._Lewis	Stetson_University	employer	-1	nationality,(-1)country	0
Jalal_Alamgir	St._Lawrence_University	employer	-1	almaMater	0
Tamara_W._Ashford	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Sheridan_Downey	University_of_Wyoming	employer	-1	birthPlace,(-1)state	0
April_Scott	Stanford_Law_School	employer	-1	birthPlace,(-1)country	0
Arthur_Levenson	City_College_of_New_York	employer	-1	almaMater	0
Robert_L._Hedlund	University_of_Massachusetts_Boston	employer	-1	almaMater	0
Walter_J._West	Geneva_College	employer	-1	coachedTeam	0
Emery_Bopp	Yale_School_of_Art	employer	-1	education	0
Francis_Burnell	Binghamton_University	employer	-1	birthPlace,(-1)state	0
Paul_M._English	University_of_Massachusetts_Boston	employer	-1	almaMater	0
Gayatri_Reddy	Emory_University	employer	-1	almaMater	0
George_Joseph_(West_Virginia)	Harvard_University	employer	-1	education	0
Alvin_F._Weichel	University_of_Michigan	employer	-1	almaMater	0
Thaddeus_McCotter	University_of_Detroit_Mercy	employer	-1	almaMater	0
Steven_Strogatz	Princeton_University	employer	-1	almaMater	0
John_Norman	Princeton_University	employer	-1	almaMater	0
Matthew_Fondy	University_of_California,_Santa_Cruz	employer	-1	careerStation,team	0
Alexis_Fire	California_State_University,_Chico	employer	-1	birthPlace,(-1)country	0
Jon_Curran	Vanderbilt_University	employer	-1	college	0
Michael_Corbat	Harvard_University	employer	-1	almaMater	0
Mian_Muhammad_Aslam	Lahore_University_of_Management_Sciences	employer	-1	residence,(-1)country	0
Emory_Parnell	Stanford_University	employer	-1	deathPlace,(-1)state	0
Shawn_Hamerlinck	Loyola_University_Chicago	employer	-1	education	0
Michael_Delano	Columbia_University	employer	-1	birthPlace,(-1)country	0
Andrew_Jackson	Princeton_University	employer	-1	(-1)president,almaMater	0
Uriel_Weinreich	Maxwell_School_of_Citizenship_and_Public_Affairs	employer	-1	*	*
Marshall_Criser	Emory_University	employer	-1	*	*
Angelo_DiGeorge	Columbia_University	employer	-1	*	*
Richard_Schlegel	Stanford_Law_School	employer	-1	*	*
M._G._Smith	Unification_Theological_Seminary	employer	-1	*	*
Harold_Hume	Cornell_University	employer	-1	*	*
Harry_M._Lydenberg	Naval_Postgraduate_School	employer	-1	*	*
Andrew_Sledd	Rhode_Island_College	employer	-1	*	*
Albert_C._Knudson	Yale_University	employer	-1	*	*
Yasheng_Huang	Macalester_College	employer	-1	*	*
Howard_Friedman	North_Carolina_State_University	employer	-1	*	*
John_J._Tigert	Indiana_University	employer	-1	*	*
Louis_H._Galbreath	University_of_Michigan	employer	-1	*	*
Angela_Davis	Birmingham???Southern_College	employer	-1	*	*
Allan_Arthur_Willman	Columbia_University	employer	-1	*	*
Andrew_Wilson_(academic)	University_of_California,_Irvine	employer	-1	*	*
J._Hillis_Miller,_Sr.	Bob_Jones_University	employer	-1	*	*
Gary_D._Solis	Columbia_University	employer	-1	*	*
Paul_Goldstein_(law_professor)	Indiana_University	employer	-1	*	*
Richard_Schlegel	University_of_Southern_California	employer	-1	*	*
Steven_Fine	Drew_University	employer	-1	*	*
Jalal_Alamgir	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
William_Pannapacker	University_of_Arizona	employer	-1	*	*
John_J._Tigert	Yale_University	employer	-1	*	*
Joseph_DeFilippis	University_of_Chicago	employer	-1	*	*
F._D._Colson	Columbia_University	employer	-1	*	*
Marie_Boas_Hall	University_of_South_Florida	employer	-1	*	*
Robert_W._McChesney	University_of_Southern_California	employer	-1	*	*
Andrew_Wilson_(academic)	MIT_Sloan_School_of_Management	employer	-1	*	*
Elijah_Millgram	Georgetown_University	employer	-1	*	*
John_Crowe_Ransom	Hope_College	employer	-1	*	*
Charles_Ezra_Greene	University_of_North_Carolina_at_Chapel_Hill	employer	-1	*	*
Lila_Abu-Lughod	Georgetown_University_Law_Center	employer	-1	*	*
Edward_S._Holden	Princeton_University	employer	-1	*	*
Charles_E._Young	Georgetown_University	employer	-1	*	*
Leonard_Bloomfield	University_of_Michigan	employer	-1	*	*
Marilyn_Milian	Eastern_Illinois_University	employer	-1	*	*
F._D._Colson	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	*	*
Margaret_H._Wright	University_of_Arizona	employer	-1	*	*
Charles_E._Young	Columbia_University	employer	-1	*	*
Marc_Lamont_Hill	Vassar_College	employer	-1	*	*
Emery_Bopp	Tufts_University	employer	-1	*	*
Shirla_R._McClain	University_of_Florida	employer	-1	*	*
Aswath_Damodaran	Kenyon_College	employer	-1	*	*
George_N._Parks	University_of_Michigan	employer	-1	*	*
Michelle_Herman	Kleiner_Perkins_Caufield_&_Byers	employer	-1	*	*
John_F._Banzhaf_III	University_of_Wyoming	employer	-1	*	*
Nella_Larsen	Columbia_University	employer	-1	*	*
Paul_Goldstein_(law_professor)	George_Washington_University_Law_School	employer	-1	*	*
Andrew_Sledd	California_State_Board_of_Education	employer	-1	*	*
Albert_A._Murphree	New_York_Public_Library	employer	-1	*	*
Roger_Cressey	Indiana_University	employer	-1	*	*
J._Hillis_Miller,_Sr.	Georgia_Institute_of_Technology	employer	-1	*	*
Austin_E._Quigley	Georgia_Institute_of_Technology	employer	-1	*	*
Albert_C._Knudson	University_of_Detroit_Mercy	employer	-1	*	*
Albert_A._Murphree	University_of_North_Carolina_at_Chapel_Hill	employer	-1	*	*
George_Hilton_(historian)	New_York_Public_Library	employer	-1	*	*
Marc_Lamont_Hill	University_of_California,_Santa_Cruz	employer	-1	*	*
Richard_Wrangham	University_of_California	employer	-1	*	*
Martha_Feldman	Kenyon_College	employer	-1	*	*
Mathew_Staver	Georgetown_University_Law_Center	employer	-1	*	*
David_E._Sweet	Tulane_University	employer	-1	*	*
Paul_Dourish	Princeton_University	employer	-1	*	*
Gilbert_Livingston_Wilson	Institute_for_Advanced_Study	employer	-1	*	*
Susan_Murphy	Cornell_University	employer	-1	*	*
Marie_Boas_Hall	Geneva_College	employer	-1	*	*
Joseph_DeFilippis	Columbia_University	employer	-1	*	*
Elijah_Millgram	University_of_California,_Los_Angeles	employer	-1	*	*
Diane_Ravitch	MIT_Sloan_School_of_Management	employer	-1	*	*
Shirla_R._McClain	Wake_Forest_University	employer	-1	*	*
Harry_M._Lydenberg	University_of_Miami_School_of_Law	employer	-1	*	*
Marilyn_Milian	Hope_College	employer	-1	*	*
Yasheng_Huang	Georgetown_University	employer	-1	*	*
Albert_A._Murphree	Columbia_Law_School	employer	-1	*	*
Henry_Jenkins	University_of_Miami_School_of_Law	employer	-1	*	*
