Subject	Object	Relation	Label	Origin_Relation	Cluster
Kumble_R._Subbaswamy	Indiana_University	employer	1	No	0
Bernhard_Rosenberg	Rutgers_University	employer	1	No	0
Bruce_Gilchrist	Institute_for_Advanced_Study	employer	1	No	0
Martin_Seligman	University_of_Pennsylvania	employer	1	No	0
John_Howard_Yoder	University_of_Notre_Dame	employer	1	No	0
E._T._York	North_Carolina_State_University	employer	1	No	0
Stephen_C._O'Connell	University_of_Florida	employer	1	No	0
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Emery_Bopp	Bob_Jones_University	employer	1	No	0
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Mary-Jane_Foster	University_of_Bridgeport	employer	1	No	0
Donald_Fairbairn	Gordon???Conwell_Theological_Seminary	employer	1	No	0
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Gary_D._Solis	Georgetown_University_Law_Center	employer	1	No	0
Douglas_Porch	Naval_Postgraduate_School	employer	1	No	0
Michael_W._Kirst	California_State_Board_of_Education	employer	1	No	0
John_Tyler_Bonner	Princeton_University	employer	1	No	0
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Richard_Wrangham	Harvard_University	employer	1	No	0
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
M._G._Smith	Yale_University	employer	1	No	0
William_Woodward_(artist)	Tulane_University	employer	1	No	0
Marie_Boas_Hall	Indiana_University	employer	1	No	0
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Albert_C._Knudson	Boston_University_School_of_Theology	employer	1	No	0
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Shawn_Hamerlinck	Augustana_College_(Illinois)	employer	1	No	0
John_J._Tigert	University_of_Florida	employer	1	No	0
Alexander_Smits	Princeton_University	employer	1	No	0
Yasheng_Huang	Harvard_Business_School	employer	1	No	0
Richard_Schlegel	Georgetown_University	employer	1	No	0
Helen_Lynd	Vassar_College	employer	1	No	0
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
William_Moulton_Marston	American_University	employer	1	No	0
Alondra_Nelson	Columbia_University	employer	1	No	0
Margaret_H._Wright	New_York_University	employer	1	No	0
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Bernard_Bailyn	Harvard_University	employer	1	No	0
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Jalal_Alamgir	University_of_Massachusetts_Boston	employer	1	No	0
Frank_Baker_(physician)	Georgetown_University	employer	1	No	0
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Marcia_Linn	University_of_California,_Berkeley	employer	1	No	0
Agnes_Mary_Mansour	University_of_Detroit_Mercy	employer	1	No	0
Shoshana_Felman	Emory_University	employer	1	No	0
James_Danko	University_of_North_Carolina_at_Chapel_Hill	employer	1	No	0
Michael_Blakey_(anthropologist)	College_of_William_&_Mary	employer	1	No	0
Susan_Murphy	University_of_Michigan	employer	1	No	0
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Christine_Trujillo	University_of_Florida	employer	-1	nationality,(-1)country	0
Norman_Shumway	Vanderbilt_University	employer	-1	almaMater	0
William_Beckner_(mathematician)	Princeton_University	employer	-1	almaMater	0
Robert_W._McChesney	University_of_Washington	employer	-1	almaMater	0
William_Trent_Rossell	Birmingham???Southern_College	employer	-1	birthPlace,(-1)state	0
Henrietta_M._Smith	Florida_State_University_College_of_Social_Sciences	employer	-1	nationality,(-1)country	0
M._G._Smith	McGill_University	employer	-1	education	0
Lizbet_Martinez	Florida_International_University	employer	-1	almaMater	0
Elmore_Leonard	University_of_Detroit_Mercy	employer	-1	education,(-1)city	0
Susan_Murphy	Florence???Darlington_Technical_College	employer	-1	stateOfOrigin,(-1)country	0
Grady_Chapman	Bob_Jones_University	employer	-1	birthPlace,(-1)city	0
Shannyn_Sossamon	University_of_California,_Los_Angeles	employer	-1	residence,(-1)city	0
Gary_D._Solis	Sanborn_Central_School_District	employer	-1	nationality,(-1)country	0
Charles_Bowles	University_of_Detroit_Mercy	employer	-1	deathPlace,(-1)state	0
Peter_Carlisle	University_of_North_Carolina_at_Chapel_Hill	employer	-1	almaMater	0
Tim_Berry_(entrepreneur)	University_of_Notre_Dame	employer	-1	almaMater	0
Morgan_McGarvey	University_of_Kentucky	employer	-1	almaMater	0
Justin_Sadler	Drexel_University	employer	-1	team	0
Kahlia_Hogg	Florida_State_University	employer	-1	college	0
Cathy_Bissoon	Harvard_Law_School	employer	-1	almaMater	0
Donald_Fairbairn	University_of_Cambridge	employer	-1	education	0
Henry_M._Jackson	University_of_Washington	employer	-1	region,(-1)state	0
Carlos_Trujillo	University_of_Miami_School_of_Law	employer	-1	region,(-1)state	0
Thomas_Herndon	University_of_Massachusetts_Amherst	employer	-1	almaMater	0
Edward_Sparrow	Kenyon_College	employer	-1	almaMater	0
Alfred_Sturtevant	Columbia_University	employer	-1	almaMater	0
Jon_Scieszka	Columbia_University	employer	-1	almaMater	0
Marco_Lopez	University_of_Arizona	employer	-1	almaMater	0
August_Belmont_IV	Columbia_University	employer	-1	birthPlace,(-1)state	0
John_G._W._Husted,_Jr.	Yale_University	employer	-1	almaMater	0
Frank_Mautino	Illinois_State_University	employer	-1	almaMater	0
Bernard_Baruch	City_College_of_New_York	employer	-1	almaMater	0
Fred_Hamel	University_of_Washington	employer	-1	birthPlace,(-1)city	0
Robert_L._Hedlund	University_of_Massachusetts_Boston	employer	-1	almaMater	0
Andrew_Wodrow	Macalester_College	employer	-1	religion,(-1)affiliation	0
Andrew_Sledd	Stetson_University	employer	-1	birthPlace,(-1)country	0
Warren_A._Morton	University_of_Wyoming	employer	-1	residence,(-1)state	0
Dan_Rutherford	Illinois_State_University	employer	-1	almaMater	0
Eamonn_Coghlan	Villanova_University	employer	-1	almaMater	0
Edward_S._Holden	Washington_University_in_St._Louis	employer	-1	almaMater	0
G._Michael_Deeb	University_of_Michigan	employer	-1	residence,(-1)city	0
Jackie_Flowers	Florida_State_University	employer	-1	college	0
Nat_Love	Vanderbilt_University	employer	-1	birthPlace,(-1)state	0
Pauline_Newman	Vassar_College	employer	-1	almaMater	0
Mary_J._Schoelen	George_Washington_University_Law_School	employer	-1	almaMater	0
Drummond_Erskine	Columbia_University	employer	-1	birthPlace,(-1)city	0
Patti_B._Saris	Harvard_Law_School	employer	-1	almaMater	0
Tom_Letson	Kent_State_University	employer	-1	almaMater	0
Charlie_Timmons	Bob_Jones_University	employer	-1	deathPlace,(-1)city	0
Nomanul_Haq	University_College_London	employer	-1	almaMater	0
Marc_Lamont_Hill	Philadelphia_College_of_Osteopathic_Medicine	employer	-1	residence,(-1)city	0
Alex_Kruz	New_York_University	employer	-1	residence,(-1)city	0
Alpheus_Henry_Snow	Harvard_Law_School	employer	-1	almaMater	0
John_Howard_Yoder	University_of_Saint_Francis_(Indiana)	employer	-1	deathPlace,(-1)state	0
Efraim_Zuroff	Yeshiva_University	employer	-1	almaMater	0
Joseph_Duffey	Yale_University	employer	-1	almaMater	0
John_S._Allen	Astronomer	employer	-1	occupation	0
Kumble_R._Subbaswamy	University_of_Delhi	employer	-1	education	0
Terry_L._Bruce	University_of_Illinois_at_Urbana???Champaign	employer	-1	almaMater	0
Thaddeus_McCotter	University_of_Detroit_Mercy	employer	-1	almaMater	0
Waheed_Murad	Lahore_University_of_Management_Sciences	employer	-1	residence,(-1)city	0
George_N._Parks	University_of_Delaware	employer	-1	education	0
Tom_Flynn_(author)	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	residence,(-1)city	0
J._Michael_Houston	Illinois_State_University	employer	-1	almaMater	0
Louis_Henkin	Harvard_Law_School	employer	-1	almaMater	0
Annette_Gordon-Reed	Dartmouth_College	employer	-1	almaMater	0
Stephen_Resnick	University_of_Massachusetts_Amherst	employer	-1	institution	0
Larry_Miles_Dinger	Macalester_College	employer	-1	almaMater	0
April_Scott	Columbia_University	employer	-1	birthPlace,(-1)country	0
George_Joseph_(West_Virginia)	Harvard_University	employer	-1	education	0
M._Elizabeth_Magill	Stanford_Law_School	employer	-1	(-1)head	0
Philip_Remler	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
Maria_Echaveste	Stanford_University	employer	-1	almaMater	0
Michael_Forrestal	New_York_University	employer	-1	birthPlace,(-1)city	0
Sam_Hoyt	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	residence,(-1)city	0
Mary_Kay_Ash	University_of_California	employer	-1	birthPlace,(-1)country	0
Mary_Jo_White	Columbia_Law_School	employer	-1	almaMater	0
George_N._Parks	Northwestern_University	employer	-1	education	0
Grant_Clarke	Yale_University	employer	-1	deathPlace,(-1)country	0
C._B._Embry	University_of_Kentucky	employer	-1	almaMater	0
Eugene_Lambert_(coach)	Kenyon_College	employer	-1	coachedTeam	0
John_H._Terry	University_of_Notre_Dame	employer	-1	almaMater	0
Vernon_Parker	Georgetown_University_Law_Center	employer	-1	almaMater	0
Stephen_E._Cross	Georgia_Institute_of_Technology	employer	-1	(-1)keyPerson,parentCompany	0
Drummond_Erskine	Yeshiva_University	employer	-1	birthPlace,(-1)city	0
Bernie_Machen	University_of_Florida	employer	-1	(-1)president	0
Emory_Parnell	Stanford_Law_School	employer	-1	deathPlace,(-1)state	0
Bruce_Gilchrist	Imperial_College_London	employer	-1	education	0
Marc_Lamont_Hill	Penn_State_Beaver	employer	-1	residence,(-1)state	0
Leopoldo_L??pez	Kenyon_College	employer	-1	almaMater	0
Gerald_LaValle	Geneva_College	employer	-1	almaMater	0
Robin_L._Rosenberg	Princeton_University	employer	-1	almaMater	0
Dean_Alfange	Columbia_Law_School	employer	-1	almaMater	0
Michael_Porter	Harvard_Business_School	employer	-1	almaMater	0
Karl_Sandoval__US-music-bio-stub__1	Vassar_College	employer	-1	country,(-1)country	0
Misbah_Yasin-_Iqbal	Lahore_University_of_Management_Sciences	employer	-1	birthPlace,(-1)country	0
Bob_Jones,_Sr.	Bob_Jones_University	employer	-1	restingPlace	0
Harry_M._Rubin	Harvard_Business_School	employer	-1	almaMater	0
Thomas_Hunt_Morgan	University_of_Kentucky	employer	-1	almaMater	0
Michael_Gianaris	Harvard_Law_School	employer	-1	almaMater	0
Alexis_Fire	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)country	0
Chai_Trong-rong	University_of_Southern_California	employer	-1	almaMater	0
George_J._Mitchell	Georgetown_University_Law_Center	employer	-1	almaMater	0
Vernon_L._Grose	California_State_Board_of_Education	employer	-1	knownFor	0
Bruce_Vaughan	New_York_University_Stern_School_of_Business	employer	-1	nationality,(-1)country	0
Henrietta_M._Smith	Stetson_University	employer	-1	nationality,(-1)country	0
Debby_Applegate	Yale_University	employer	-1	almaMater	0
Robert_W._Healy	University_of_Massachusetts_Amherst	employer	-1	almaMater	0
Sonny_Clark	University_of_Miami_School_of_Law	employer	-1	deathPlace,(-1)country	0
Helene_J._Kantor	University_of_Chicago	employer	-1	almaMater	0
Edward_J._Elsaesser	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	almaMater	0
Max_Cleland	Emory_University	employer	-1	almaMater	0
Robert_Todd_Lincoln	Vanderbilt_University	employer	-1	birthPlace,(-1)country	0
Gregory_Brooks	Wake_Forest_University	employer	-1	almaMater	0
David_J._Skorton	University_of_Michigan	employer	-1	(-1)successor,(-1)president	0
Karl_Sandoval__US-music-bio-stub__1	Geneva_College	employer	-1	country,(-1)country	0
Susan_Jacoby	New_York_Public_Library	employer	-1	award	0
Nicholas_Nagy-Talavera	University_of_California,_Berkeley	employer	-1	education	0
Geoffrey_Marcy	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Leonard_Sweet	University_of_Richmond	employer	-1	education	0
Shane_R._Jimerson	University_of_California,_Berkeley	employer	-1	almaMater	0
Charles_Ezra_Greene	Cornell_100+_MPG_Team	employer	-1	nationality,(-1)country	0
Alondra_Nelson	New_York_University	employer	-1	almaMater	0
Charles_Ezra_Greene	Elliott_School_of_International_Affairs	employer	-1	stateOfOrigin,(-1)country	0
Marie_Rutkoski	Harvard_University	employer	-1	education	0
Harry_Pulliam	Kentucky_Wesleyan_College	employer	-1	birthPlace,(-1)state	0
Brian_S._Brown	University_of_California,_Los_Angeles	employer	-1	education	0
James_W._Wagner	Emory_University	employer	-1	(-1)president	0
Danny_Payne	California_State_University,_Chico	employer	-1	team	0
Anthony_Leeds	Columbia_University	employer	-1	almaMater	0
Friedrich_Hirzebruch	Institute_for_Advanced_Study	employer	-1	almaMater	0
Belle_Adler	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	education	0
Michael_W._Kirst	Dartmouth_College	employer	-1	education	0
Paul_Goldstein_(law_professor)	Florida_State_University_College_of_Social_Sciences	employer	-1	nationality,(-1)country	0
Peter_Dumont_Vroom	Hope_College	employer	-1	religion,(-1)affiliation	0
Ted_Curson	Georgetown_University_Law_Center	employer	-1	birthPlace,(-1)country	0
Amos_N._Guiora	Kenyon_College	employer	-1	almaMater	0
George_N._Parks	West_Chester_University_of_Pennsylvania	employer	-1	education	0
James_B._Johnson	Yale_University	employer	-1	nationality,(-1)country	0
Howell_Heflin	Birmingham???Southern_College	employer	-1	almaMater	0
David_R._Hansen	George_Washington_University_Law_School	employer	-1	almaMater	0
Bobby_Jones_(basketball_coach)	Kentucky_Wesleyan_College	employer	-1	coachedTeam	0
B._Patrick_Bauer	Indiana_University	employer	-1	almaMater	0
Anthony_Joseph_Drexel_Biddle,_Sr.	Drexel_University	employer	-1	birthPlace,(-1)city	0
Adam_Satchell	Rhode_Island_College	employer	-1	almaMater	0
Anna_Howard_Shaw	Boston_University_School_of_Theology	employer	-1	almaMater	0
Betty_Lowman_Carey	University_of_Washington	employer	-1	almaMater	0
Clifford_Nass	Stanford_University	employer	-1	residence,(-1)city	0
Alan_Berliner	Binghamton_University	employer	-1	almaMater	0
Jonathan_Gottschall	Binghamton_University	employer	-1	almaMater	0
