Subject	Object	Relation	Label	Origin_Relation	Cluster
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
William_Hamilton_(cartoonist)	The_New_Yorker	employer	1	No	582
Frank_I._Wolfe	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	1	No	290
Maurice_Flynn_(presenter)	East_Midlands_Today	employer	1	No	682
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Bill_Peach	Australian_Broadcasting_Corporation	employer	1	No	48
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Ann_Gleeson	Today_FM	employer	1	No	639
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
John_J._Tigert	University_of_Florida	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Alicia_Loxley	Nine_Network	employer	1	No	246
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Marcus_Bentley	Channel_4	employer	1	No	511
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Owen_Davies	University_of_Hertfordshire	employer	1	No	545
Lucius_Beebe	Territorial_Enterprise	employer	1	No	503
Thomas_S._Steers	New_York_City_Police_Department	employer	1	No	127
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Ted_Gunderson	Federal_Bureau_of_Investigation	employer	1	No	432
Bob_Marshall_(wilderness_activist)	United_States_Forest_Service	employer	1	No	533
Mike_Duke	Walmart	employer	1	No	310
Margaret_Mountford	Amstrad	employer	1	No	379
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	266
Leonard_Sweet	Drew_University	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Alfred_Holland_Smith	New_York_Central_Railroad	employer	1	No	684
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Sharad_Kumar	Government_of_India	employer	1	No	507
Ashok_Khemka	Government_of_India	employer	1	No	347
Hilary_Little	St_George's,_University_of_London	employer	1	No	722
Edith_Fowke	CBC_Radio	employer	1	No	139
Uriel_Weinreich	Columbia_University	employer	1	No	0
Henrietta_M._Smith	Florida_State_University_College_of_Social_Sciences	employer	-1	nationality,(-1)country	0
Nanette_Burstein	Tisch_School_of_the_Arts	employer	-1	almaMater	482
Raadhika_Sarathkumar	University_of_Colombo	employer	-1	birthPlace,(-1)city	577
Peter_Salovey	Yale_University	employer	-1	(-1)president	0
Green_Wix_Unthank	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Jacoby_Ellsbury	American_League	employer	-1	award	553
Eric_Engberg	Broadcast_journalism	employer	-1	occupation	666
Jeanne_L._Noble	Howard_University	employer	-1	almaMater	0
John_Stoltenberg	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
Friedrich_Wilhelm_Gotter	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)deathPlace	236
Anna_Benson	Emory_University	employer	-1	birthPlace,(-1)state	0
Gabriel_Katzka	Kenyon_College	employer	-1	education	0
Sam_Bowen	American_League	employer	-1	team,(-1)team	573
Bobby_Jones_(basketball_coach)	Kentucky_Wesleyan_College	employer	-1	coachedTeam	0
Sonny_Clark	Yale_University	employer	-1	deathPlace,(-1)country	0
Trent_Johnson	University_of_Utah	employer	-1	coachedTeam	0
Pierre_J._Thuot	NASA	employer	-1	type	151
Fenwick_Lawson	University_of_Sunderland	employer	-1	training	530
Edward_Saatchi	Forbes	employer	-1	knownFor	46
Bruce_Hill_(racing_driver)	Kansas	employer	-1	birthPlace	318
Tommy_Harper	American_League	employer	-1	team,(-1)team	553
Lance_Sweets	Federal_Bureau_of_Investigation	employer	-1	occupation	472
Lil_Wayne	Republic_Records	employer	-1	associatedBand,distributingCompany	486
David_Jolly	Emory_University	employer	-1	almaMater	0
Henrietta_M._Smith	University_of_Miami	employer	-1	almaMater	0
Don_Richardson_(missionary)	CBC_Radio	employer	-1	stateOfOrigin,(-1)locationCountry	139
Brian_Schmidt	University_of_Arizona	employer	-1	almaMater	0
Gunadasa_Amarasekara	University_of_Colombo	employer	-1	education	577
Dumitru_Remenco	Moldova_State_University	employer	-1	residence,(-1)city	677
Risad_Badhiutheen	University_of_Moratuwa	employer	-1	country,(-1)country	580
Martin_Ostwald	Tisch_School_of_the_Arts	employer	-1	citizenship,(-1)country	482
Max_Scherzer	American_League	employer	-1	award	553
David_Rossi	Federal_Bureau_of_Investigation	employer	-1	occupation	581
??tefan_Ur??tu	Moldova_State_University	employer	-1	nationality,(-1)country	677
The_Weeknd	Republic_Records	employer	-1	(-1)musicalBand,recordLabel	486
Robert_Gates	College_of_William_&_Mary	employer	-1	president,(-1)president	0
Robert_M._Price	Historicity_of_Jesus	employer	-1	knownFor	555
John_J._Tigert	Tennessee_Higher_Education_Commission	employer	-1	birthPlace,(-1)state	0
Christine_Trujillo	University_of_Florida	employer	-1	nationality,(-1)country	0
Gavin_Free	Rooster_Teeth	employer	-1	knownFor,distributor	485
Jon_Pareles	Yale_University	employer	-1	almaMater	0
Henry_Blagrove_(violinist)	Picture_Post	employer	-1	deathPlace,(-1)city	478
Malcolm_Todd	Swansea_University	employer	-1	stateOfOrigin,(-1)country	521
Caesar_Augustus_Rodney	College_of_William_&_Mary	employer	-1	(-1)successor,almaMater	0
Walter_Walsh	Federal_Bureau_of_Investigation	employer	-1	occupation	472
Phil_Hoy_(politician)	Kentucky_Wesleyan_College	employer	-1	almaMater	0
A._J._Burnett	American_League	employer	-1	award	414
John_C._Watts	University_of_Kentucky	employer	-1	almaMater	0
Ola_Borten_Moe	Self-employment	employer	-1	profession	638
Agent_J	New_York_City_Police_Department	employer	-1	occupation	127
Krzysztof_Skubiszewski	University_of_Warsaw	employer	-1	deathPlace,(-1)city	407
Christine_Simpson	Imperial_Oil	employer	-1	birthPlace,(-1)foundationPlace	559
Maryan_Hary	Paris	employer	-1	birthPlace,(-1)country	528
Vajira_Abeywardena	University_of_Moratuwa	employer	-1	almaMater	580
Lloyd_Blankfein	Goldman_Sachs	employer	-1	(-1)keyPerson	199
H._R._Piyasiri	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)locationCountry	266
Tony_Barwick	AP_Films	employer	-1	(-1)author,company	335
Christine_Trujillo	Valve_Corporation	employer	-1	nationality,(-1)locationCountry	690
C._B._Embry	Kentucky_Wesleyan_College	employer	-1	almaMater	0
Vitalie_Ciobanu	Moldova_State_University	employer	-1	nationality,(-1)country	677
Igor_Ca??u	Alexandru_Ioan_Cuza_University	employer	-1	almaMater	677
John_Stein_(academic)	Georgia_Institute_of_Technology	employer	-1	(-1)dean	0
Earle_Page	University_of_Sydney	employer	-1	almaMater	386
Billy_Klaus	American_League	employer	-1	team,(-1)team	553
Sharad_Kumar	Bureaucrat	employer	-1	occupation	507
Dana_Scully	Federal_Bureau_of_Investigation	employer	-1	occupation	581
Sean_Solomon	Carnegie_Institution_for_Science	employer	-1	knownFor	380
Ivan_Corea_(Autism_Campaign_and_Journalist)	University_of_Peradeniya	employer	-1	birthPlace,(-1)country	692
Conrad_II,_Holy_Roman_Emperor	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	birthPlace,(-1)birthPlace	236
J._Hillis_Miller,_Sr.	University_of_Richmond	employer	-1	education	0
A-Trak	Republic_Records	employer	-1	associatedBand,recordLabel	486
Peter_Kopelman	St_George's,_University_of_London	employer	-1	(-1)principal	722
Ann_Weaver_Hart	University_of_Arizona	employer	-1	(-1)president	0
Roman_Juszkiewicz	University_of_Warsaw	employer	-1	almaMater	407
Robin_S._Rosenbaum	University_of_Miami_School_of_Law	employer	-1	almaMater	0
Iranganie_Serasinghe	Sri_Lanka_Broadcasting_Corporation	employer	-1	occupation	583
Jered_Weaver	American_League	employer	-1	award	414
Aswath_Damodaran	Indian_Institute_of_Management_Bangalore	employer	-1	almaMater	0
W._S._Karunaratne	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)country	266
James_Harding_(journalist)	BBC	employer	-1	(-1)keyPerson,parentCompany	133
Gerard_Williams_(American_football)	Langston_University	employer	-1	college	0
Roderick_Scott	St_Paul's_School,_London	employer	-1	birthPlace,(-1)county	474
Seeley_Booth	Federal_Bureau_of_Investigation	employer	-1	occupation	581
Ronald_Reagan	College_of_William_&_Mary	employer	-1	(-1)president,(-1)chancellor	0
Rory_Kinnear	St_Paul's_School,_London	employer	-1	almaMater	474
Philip_R._Goodwin	Drexel_University	employer	-1	training	0
Mark_Trumbo	American_League	employer	-1	award	573
Sorina_??tef??r????	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
Peter_Lax	Courant_Institute_of_Mathematical_Sciences	employer	-1	doctoralStudent,almaMater	0
Kenyatta_Wright	Oklahoma_State_University???Stillwater	employer	-1	college	0
Gabrielle_Upton	New_York_University_Stern_School_of_Business	employer	-1	almaMater	0
Lee_Bollinger	Columbia_University	employer	-1	(-1)president	0
Richard_T._Antoun	Johns_Hopkins_University	employer	-1	education	0
Krystyna_Kuperberg	University_of_Warsaw	employer	-1	doctoralAdvisor,almaMater	407
Ramdas_Gandhi	Mahatma_Gandhi	employer	-1	birthPlace,(-1)birthPlace	708
Daniel_Bernardi	University_of_Arizona	employer	-1	almaMater	0
Jeffrey_Reich	Bear_Stearns	employer	-1	occupation	568
Chester_Dunning	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Pope_Urban_III	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	deathPlace,(-1)birthPlace	236
Susan_Jacoby	New_York_Public_Library	employer	-1	award	0
Dusty_Brown	American_League	employer	-1	team,(-1)team	573
Elton_John	Australian_Broadcasting_Corporation	employer	-1	(-1)artist,recordLabel	48
Frank_Lowy	Westfield_Group	employer	-1	board	306
Tom_Flynn_(author)	Council_for_Secular_Humanism	employer	-1	occupation	555
Preetha_Ram	Emory_University	employer	-1	almaMater	0
Andrew_Wilson_(academic)	Harvard_University	employer	-1	almaMater	0
Lorena_Bogza	Moldova_State_University	employer	-1	stateOfOrigin,(-1)country	677
Chris_O'Brien_(surgeon)	University_of_Sydney	employer	-1	education	386
Vimukthi_Jayasundara	Sri_Lanka_Broadcasting_Corporation	employer	-1	stateOfOrigin,(-1)country	583
Sir_Allan_Adair,_6th_Baronet	St_Paul's_School,_London	employer	-1	birthPlace,(-1)county	474
Christine_Trujillo	University_of_Miami_School_of_Law	employer	-1	nationality,(-1)country	0
Angel_Taylor	Republic_Records	employer	-1	recordLabel,distributingCompany	486
April_Scott	University_of_Miami_School_of_Law	employer	-1	birthPlace,(-1)country	0
Geoffrey_Marcy	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Pope_Gregory_VI	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	deathPlace,(-1)birthPlace	236
Donald_Pettit	NASA	employer	-1	type	628
Barack_Obama	College_of_William_&_Mary	employer	-1	(-1)president,almaMater	0
Lakshman_Marasinghe	University_College_London	employer	-1	education	678
Marguerite-Antoinette_Couperin	Paris	employer	-1	birthPlace	528
William_Borah	Illinois_State_University	employer	-1	birthPlace,(-1)state	0
Brian_Howes	Republic_Records	employer	-1	(-1)producer,recordLabel	486
Rageh_Omaar	BBC	employer	-1	occupation	593
Tim_Hudson	American_League	employer	-1	award	573
James_Irwin	NASA	employer	-1	type	151
Michael_Anthony_Bilandic	Illinois_State_University	employer	-1	residence,(-1)state	0
Mariana_Ra????	Moldova_State_University	employer	-1	nationality,(-1)country	677
Lee_Harvey_Oswald	Federal_Bureau_of_Investigation	employer	-1	(-1)knownFor,employer	581
Matty_Askin	Elizabeth_II	employer	-1	birthPlace,(-1)birthPlace	701
Elliott_H._Levitas	Emory_University	employer	-1	almaMater	0
Mark_M._Phillips	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Henrietta_M._Smith	Sanford???Brown_Institute_New_York	employer	-1	birthPlace,(-1)city	0
John_Connolly_(FBI)	Federal_Bureau_of_Investigation	employer	-1	occupation	472
Richard_O'Connor_(politician)	University_of_Sydney	employer	-1	almaMater	386
Mezz_Mezzrow	Illinois_State_University	employer	-1	hometown,(-1)state	0
Paul_Maynard	St_George's,_University_of_London	employer	-1	birthPlace,(-1)country	722
Francis_Burnell	Columbia_University	employer	-1	birthPlace,(-1)state	0
Malaka_Dewapriya	University_of_Colombo	employer	-1	almaMater	577
Robert_L._Stewart	NASA	employer	-1	type	628
Jo_Wheeler	East_Midlands_Today	employer	-1	knownFor	682
Sage_the_Gemini	Republic_Records	employer	-1	(-1)musicalArtist,recordLabel	486
Louise_Marie_Th??r??se_d'Artois	Paris	employer	-1	birthPlace,capital	528
Andrew_Restrepo	University_of_South_Florida	employer	-1	team	0
Ed_Bethune	Federal_Bureau_of_Investigation	employer	-1	occupation	432
John_Howard_Raymond	Yale_University	employer	-1	stateOfOrigin,(-1)country	0
David_L._Williams_(politician)	Kentucky_Wesleyan_College	employer	-1	religion,(-1)affiliation	0
Jerry_Finn	Republic_Records	employer	-1	associatedBand,recordLabel	486
Luis_Rafael_Zarama	Yale_University	employer	-1	nationality,(-1)country	0
John_Conomos	University_of_New_South_Wales	employer	-1	almaMater	386
David_Cameron	Elizabeth_II	employer	-1	(-1)leader,leader	701
Teodoro_Garc??a_Simental	Joaqu??n_Guzm??n_Loera	employer	-1	employer,(-1)occupation	418
