Subject	Object	Relation	Label	Origin_Relation	Cluster
Kumble_R._Subbaswamy	Indiana_University	employer	1	No	0
Bernhard_Rosenberg	Rutgers_University	employer	1	No	0
Bruce_Gilchrist	Institute_for_Advanced_Study	employer	1	No	0
Martin_Seligman	University_of_Pennsylvania	employer	1	No	0
John_Howard_Yoder	University_of_Notre_Dame	employer	1	No	0
E._T._York	North_Carolina_State_University	employer	1	No	0
Stephen_C._O'Connell	University_of_Florida	employer	1	No	0
Marilyn_Milian	Harvard_Law_School	employer	1	No	0
Allan_Arthur_Willman	University_of_Wyoming	employer	1	No	0
Marc_Lamont_Hill	Columbia_University	employer	1	No	0
Emery_Bopp	Bob_Jones_University	employer	1	No	0
Bruce_Jackson_(scholar)	University_at_Buffalo,_The_State_University_of_New_York	employer	1	No	0
Mary-Jane_Foster	University_of_Bridgeport	employer	1	No	0
Donald_Fairbairn	Gordon???Conwell_Theological_Seminary	employer	1	No	0
Charles_E._Young	Museum_of_Contemporary_Art,_Los_Angeles	employer	1	No	0
Paul_Goldstein_(law_professor)	Stanford_University	employer	1	No	0
Gary_D._Solis	Georgetown_University_Law_Center	employer	1	No	0
Douglas_Porch	Naval_Postgraduate_School	employer	1	No	0
Michael_W._Kirst	California_State_Board_of_Education	employer	1	No	0
John_Tyler_Bonner	Princeton_University	employer	1	No	0
Leonard_Adleman	Massachusetts_Institute_of_Technology	employer	1	No	0
Joan_Slonczewski	Kenyon_College	employer	1	No	0
Richard_Wrangham	Harvard_University	employer	1	No	0
Austin_E._Quigley	Columbia_University	employer	1	No	0
Regina_M._Anderson	New_York_Public_Library	employer	1	No	0
M._G._Smith	Yale_University	employer	1	No	0
William_Woodward_(artist)	Tulane_University	employer	1	No	0
Marie_Boas_Hall	Indiana_University	employer	1	No	0
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Shirla_R._McClain	Akron_Public_Schools	employer	1	No	0
Albert_C._Knudson	Boston_University_School_of_Theology	employer	1	No	0
Henry_Jenkins	University_of_Southern_California	employer	1	No	0
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Shawn_Hamerlinck	Augustana_College_(Illinois)	employer	1	No	0
John_J._Tigert	University_of_Florida	employer	1	No	0
Alexander_Smits	Princeton_University	employer	1	No	0
Yasheng_Huang	Harvard_Business_School	employer	1	No	0
Richard_Schlegel	Georgetown_University	employer	1	No	0
Helen_Lynd	Vassar_College	employer	1	No	0
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
William_Moulton_Marston	American_University	employer	1	No	0
Alondra_Nelson	Columbia_University	employer	1	No	0
Margaret_H._Wright	New_York_University	employer	1	No	0
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Bernard_Bailyn	Harvard_University	employer	1	No	0
Stefaan_Verhulst	Central_European_University	employer	1	No	0
Yasheng_Huang	MIT_Sloan_School_of_Management	employer	1	No	0
Jalal_Alamgir	University_of_Massachusetts_Boston	employer	1	No	0
Frank_Baker_(physician)	Georgetown_University	employer	1	No	0
Leonard_Sweet	Drew_University	employer	1	No	0
John_Crowe_Ransom	Kenyon_College	employer	1	No	0
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
Marcia_Linn	University_of_California,_Berkeley	employer	1	No	0
Agnes_Mary_Mansour	University_of_Detroit_Mercy	employer	1	No	0
Shoshana_Felman	Emory_University	employer	1	No	0
James_Danko	University_of_North_Carolina_at_Chapel_Hill	employer	1	No	0
Michael_Blakey_(anthropologist)	College_of_William_&_Mary	employer	1	No	0
Susan_Murphy	University_of_Michigan	employer	1	No	0
Clarence_E._Macartney	Geneva_College	employer	1	No	0
Uriel_Weinreich	Columbia_University	employer	1	No	0
Paul_Robeson	Columbia_Law_School	employer	-1	almaMater	0
Andrew_Wilson_(academic)	Harvard_University	employer	-1	almaMater	0
Erik_Rauch	Stanford_University	employer	-1	education	0
Geoffrey_Marcy	University_of_California,_Santa_Cruz	employer	-1	almaMater	0
Richard_A._Waterfield	Oklahoma_State_University???Stillwater	employer	-1	almaMater	0
C._B._Embry	University_of_Kentucky	employer	-1	almaMater	0
Stephanie_Mills	New_York_University	employer	-1	birthPlace,(-1)city	0
Leonard_Lance	Vanderbilt_University	employer	-1	almaMater	0
Alexis_Fire	Georgetown_University_Law_Center	employer	-1	birthPlace,(-1)country	0
Susan_Sontag	Cornell_University	employer	-1	deathPlace,(-1)state	0
Bernie_Machen	University_of_Florida	employer	-1	(-1)president	0
Vincent_Price_(educator)	University_of_Pennsylvania	employer	-1	(-1)provost	0
Peter_McCullough	University_of_North_Carolina_at_Chapel_Hill	employer	-1	almaMater	0
Aswath_Damodaran	University_of_Madras	employer	-1	almaMater	0
Alexis_Fire	University_of_California	employer	-1	birthPlace,(-1)country	0
Leonard_Sweet	University_of_Rochester	employer	-1	education	0
Gene_McNary	Indiana_University	employer	-1	almaMater	0
James_Baker	Princeton_University	employer	-1	almaMater	0
Walter_S._Horton	University_of_Michigan	employer	-1	almaMater	0
Mick_Cornett	New_York_University	employer	-1	almaMater	0
Mary_Kay_Ash	George_Washington_University_Law_School	employer	-1	birthPlace,(-1)country	0
Alexis_Fire	University_of_Massachusetts_Boston	employer	-1	birthPlace,(-1)country	0
Guy_Vander_Jagt	Hope_College	employer	-1	almaMater	0
Charles_Ezra_Greene	Harvard_Division_of_Continuing_Education	employer	-1	birthPlace,(-1)city	0
William_Treanor	Georgetown_University_Law_Center	employer	-1	(-1)dean	0
Jessica_Holmes_(television_presenter)	University_of_California,_Los_Angeles	employer	-1	residence,(-1)city	0
Karl_Sandoval__US-music-bio-stub__1	Stanford_Law_School	employer	-1	country,(-1)country	0
Cathy_Bissoon	Harvard_Law_School	employer	-1	almaMater	0
Renee_Peck	Kenyon_College	employer	-1	almaMater	0
Marc_Lamont_Hill	The_Sphere_College_Project	employer	-1	residence,(-1)city	0
John_Howard_Yoder	University_of_Basel	employer	-1	almaMater	0
Susan_Murphy	Florence???Darlington_Technical_College	employer	-1	stateOfOrigin,(-1)country	0
Christine_Trujillo	Liberty_University_School_of_Law	employer	-1	nationality,(-1)country	0
Lawrence_G._Williams	Drexel_University	employer	-1	almaMater	0
M.M._Sharif	Lahore_University_of_Management_Sciences	employer	-1	birthPlace,(-1)city	0
William_J._Hochul,_Jr.	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	almaMater	0
Artie_Burns	University_of_Miami_School_of_Law	employer	-1	birthPlace,(-1)state	0
John_Crowe_Ransom	University_of_Oxford	employer	-1	almaMater	0
Edward_S._Holden	Washington_University_in_St._Louis	employer	-1	almaMater	0
John_S._Allen	Master_of_Science	employer	-1	education	0
Dick_Costolo	University_of_Michigan	employer	-1	almaMater	0
Edwin_M._Stanton	Kenyon_College	employer	-1	almaMater	0
Alfred_Sturtevant	Columbia_University	employer	-1	almaMater	0
Ed_Harrington	Langston_University	employer	-1	college	0
George_Washington_Warren	Harvard_Law_School	employer	-1	almaMater	0
Jack_Lewis_(musician)	New_York_University	employer	-1	birthPlace,(-1)city	0
Warren_Teitelman	MIT_Sloan_School_of_Management	employer	-1	almaMater,(-1)affiliation	0
Allan_Arthur_Willman	Knox_College_(Illinois)	employer	-1	almaMater	0
Margaret_H._Wright	Stanford_University	employer	-1	almaMater	0
Lado_Gurgenidze	Emory_University	employer	-1	almaMater	0
Marilyn_Milian	University_of_Miami	employer	-1	almaMater	0
Charles_Ezra_Greene	Carr_Center_for_Human_Rights_Policy	employer	-1	birthPlace,(-1)city	0
Robin_S._Rosenbaum	University_of_Miami_School_of_Law	employer	-1	almaMater	0
William_Borah	Augustana_College_(Illinois)	employer	-1	birthPlace,(-1)state	0
Dan_French	Binghamton_University	employer	-1	almaMater	0
Sonny_Clark	Yale_University	employer	-1	deathPlace,(-1)country	0
Jack_Givens	University_of_Kentucky	employer	-1	birthPlace,(-1)city	0
Susan_Murphy	Stetson_University	employer	-1	nationality,(-1)country	0
Gerald_Early	Cornell_University	employer	-1	almaMater	0
Henrietta_M._Smith	University_of_Miami	employer	-1	almaMater	0
Henry_M._Jackson	University_of_Washington	employer	-1	region,(-1)state	0
Addison_T._Smith	George_Washington_University_Law_School	employer	-1	almaMater	0
Murray_S._Kessler	New_York_University_Stern_School_of_Business	employer	-1	education	0
Danny_Payne	California_State_University,_Chico	employer	-1	team	0
Steven_Reinemund	Cornell_100+_MPG_Team	employer	-1	nationality,(-1)country	0
Morgan_McGarvey	University_of_Kentucky	employer	-1	almaMater	0
Vijay_Kumar_Patodi	Institute_for_Advanced_Study	employer	-1	almaMater	0
Henry_Norris_Russell	Princeton_University	employer	-1	almaMater	0
Herb_Cohen_(negotiator)	New_York_University	employer	-1	almaMater	0
Andrew_Restrepo	University_of_South_Florida	employer	-1	team	0
Grady_Chapman	Bob_Jones_University	employer	-1	birthPlace,(-1)city	0
Alexis_Fire	Kentucky_Wesleyan_College	employer	-1	birthPlace,(-1)country	0
Mary_Kay_Ash	Vanderbilt_University	employer	-1	birthPlace,(-1)country	0
Lila_Abu-Lughod	Harvard_University	employer	-1	almaMater	0
Shamit_Kachru	University_of_Illinois_at_Urbana???Champaign	employer	-1	birthPlace,(-1)city	0
Steve_Lewton	North_Carolina_State_University	employer	-1	college	0
Aswath_Damodaran	Shree_Motilal_Kanhaiyalal_Fomra_Institute_of_Technology	employer	-1	ethnicity,(-1)country	0
Crahan_Denton	University_of_Washington	employer	-1	birthPlace,(-1)state	0
Lisa_Staiano-Coico	City_College_of_New_York	employer	-1	(-1)president	0
Dick_Cheney	University_of_Wyoming	employer	-1	region,(-1)state	0
Ilgar_Mammadov	Central_European_University	employer	-1	almaMater	0
Thomas_Cushing	University_of_Massachusetts_Boston	employer	-1	birthPlace,(-1)city	0
Jeanne_L._Noble	Columbia_University	employer	-1	almaMater	0
Liz_Cochran	Birmingham???Southern_College	employer	-1	education	0
Alpheus_Henry_Snow	Harvard_Law_School	employer	-1	almaMater	0
John_Tobias	Illinois_State_University	employer	-1	birthPlace,(-1)state	0
Geeta_Menon	New_York_University_Stern_School_of_Business	employer	-1	institution	0
Henrik_I._Christensen	Georgia_Institute_of_Technology	employer	-1	(-1)keyPerson,parentCompany	0
Carole_Hillard	University_of_Arizona	employer	-1	almaMater	0
Daniel_Patrick_Moynihan	Tufts_University	employer	-1	almaMater	0
Joan_Patricia_Murphy	University_of_Massachusetts_Boston	employer	-1	almaMater	0
Don_Balfour_(politician)	Bob_Jones_University	employer	-1	almaMater	0
Henrietta_M._Smith	Elliott_School_of_International_Affairs	employer	-1	stateOfOrigin,(-1)country	0
John_Henry_Livingston	Utrecht_University	employer	-1	education	0
Steven_Reinemund	United_States_Naval_Academy	employer	-1	education	0
Thomas_Hunt_Morgan	University_of_Kentucky	employer	-1	almaMater	0
Robert_Townsend_(author)	Princeton_University	employer	-1	education	0
Mike_Pollio	Kentucky_Wesleyan_College	employer	-1	coachedTeam	0
Sasha_Stone	University_of_California,_Los_Angeles	employer	-1	education	0
Robert_Zimmer	University_of_Chicago	employer	-1	(-1)president	0
Bob_Jones,_Sr.	Bob_Jones_University	employer	-1	restingPlace	0
Alex_Kruz	New_York_University	employer	-1	residence,(-1)city	0
John_Jarman	Harvard_Law_School	employer	-1	almaMater	0
Kumble_R._Subbaswamy	Kannada_University	employer	-1	birthPlace,(-1)city	0
Charles_Ezra_Greene	Florence???Darlington_Technical_College	employer	-1	stateOfOrigin,(-1)country	0
Robert_W._McChesney	The_Evergreen_State_College	employer	-1	almaMater	0
Mary_Kay_Ash	Vassar_College	employer	-1	birthPlace,(-1)country	0
Nomanul_Haq	Harvard_University	employer	-1	almaMater	0
April_Scott	Columbia_University	employer	-1	birthPlace,(-1)country	0
Michael_Delano	Columbia_University	employer	-1	birthPlace,(-1)country	0
Robert_E._Smylie	George_Washington_University_Law_School	employer	-1	almaMater	0
Andrew_W._Lewis	Stetson_University	employer	-1	nationality,(-1)country	0
Karl_Sigmund	Institute_for_Advanced_Study	employer	-1	(-1)doctoralAdvisor,almaMater	0
Stephen_McNallen	Midwestern_University	employer	-1	education	0
Chuck_Carey	California_State_University,_Chico	employer	-1	team	0
Eugene_G._Hoitt	University_at_Buffalo,_The_State_University_of_New_York	employer	-1	almaMater	0
James_G._Carr	Kenyon_College	employer	-1	almaMater	0
Christine_Trujillo	Rhode_Island_College	employer	-1	nationality,(-1)country	0
Steven_Reinemund	Forsyth_Technical_Community_College	employer	-1	residence,(-1)city	0
James_B._Johnson	Yale_University	employer	-1	nationality,(-1)country	0
Michael_Blakey_(anthropologist)	Hope_College	employer	-1	*	*
Andrew_W._Lewis	University_of_California	employer	-1	*	*
George_Hilton_(historian)	New_York_University	employer	-1	*	*
Elijah_Millgram	University_of_Florida	employer	-1	*	*
John_Crowe_Ransom	Keuka_College	employer	-1	*	*
Susan_Murphy	University_of_Massachusetts_Boston	employer	-1	*	*
Shawn_Hamerlinck	Kansas_State_University	employer	-1	*	*
Louis_H._Galbreath	Georgetown_University	employer	-1	*	*
Martha_Feldman	Lahore_University_of_Management_Sciences	employer	-1	*	*
Nancy_Bauer_(philosopher)	Oklahoma_State_University???Stillwater	employer	-1	*	*
Edward_S._Holden	Harvard_University	employer	-1	*	*
Michael_Barkun	City_College_of_New_York	employer	-1	*	*
Elizabeth_Price_Foley	Oklahoma_State_University???Stillwater	employer	-1	*	*
Edward_S._Holden	Harvard_Law_School	employer	-1	*	*
Vijay_P._Parashar	New_York_University	employer	-1	*	*
Bruce_Jackson_(scholar)	George_Washington_University_Law_School	employer	-1	*	*
Aswath_Damodaran	Columbia_University	employer	-1	*	*
Marc_Lamont_Hill	Geneva_College	employer	-1	*	*
Michael_Barkun	Hope_College	employer	-1	*	*
Erik_Rauch	Kansas_State_University	employer	-1	*	*
Robert_W._McChesney	Portland_State_University	employer	-1	*	*
Uriel_Weinreich	Ohio_State_University	employer	-1	*	*
Douglas_Porch	Bob_Jones_University	employer	-1	*	*
Kumble_R._Subbaswamy	Yale_University	employer	-1	*	*
Lila_Abu-Lughod	Museum_of_Contemporary_Art,_Los_Angeles	employer	-1	*	*
Erik_Rauch	Ohio_University	employer	-1	*	*
Paul_Goldstein_(law_professor)	University_of_California,_Los_Angeles	employer	-1	*	*
Shawn_Hamerlinck	Washington_University_in_St._Louis	employer	-1	*	*
Jerald_Posman	University_of_Massachusetts_Amherst	employer	-1	*	*
M._G._Smith	California_State_University,_Chico	employer	-1	*	*
