Subject	Object	Relation	Label	Origin_Relation	Cluster
Jean-Luc_Vayssi??re	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	563
L._Brent_Bozell_III	Media_Research_Center	employer	1	No	151
Zitkala-Sa	Bureau_of_Indian_Affairs	employer	1	No	460
David_Lyon_(designer)	General_Motors	employer	1	No	266
William_Smellie_(encyclopedist)	University_of_Edinburgh	employer	1	No	678
Fran??ois_Castaing	Chrysler	employer	1	No	530
David_Robb_(motorcycling)	BMW_Motorrad	employer	1	No	706
John_Westlake	University_of_Cambridge	employer	1	No	414
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	309
Cole_Harris	University_of_British_Columbia	employer	1	No	587
John_Rabe	Siemens	employer	1	No	561
David_Robb_(motorcycling)	Audi	employer	1	No	474
Honor??_Jackson	Louis_Riel	employer	1	No	532
Galina_Ulanova	Bolshoi_Theatre	employer	1	No	690
Wali_Khan_Babar	Geo_News	employer	1	No	139
Kate_O'Brian	Al_Jazeera_Media_Network	employer	1	No	372
David_Bednar	Canadian_National_Exhibition	employer	1	No	283
Vanessa_Proux	IONIS_Education_Group	employer	1	No	708
Mohamed_Ibrahim_Mostafa	Ciber	employer	1	No	590
Traudl_Junge	Adolf_Hitler	employer	1	No	199
S._D._Holden	Great_Eastern_Railway	employer	1	No	453
Jason_Castriota	Gruppo_Bertone	employer	1	No	56
Charles_Scribner_III	Charles_Scribner's_Sons	employer	1	No	392
Man_Singh_Tyagi	Ulm	employer	1	No	127
Eugene_Kingman	Lubbock,_Texas	employer	1	No	427
Solomon_Trujillo	Telstra	employer	1	No	416
Eric_Olsen_(businessman)	Lafarge_(company)	employer	1	No	553
Thomas_E._Ricks_(journalist)	Center_for_a_New_American_Security	employer	1	No	677
Sky_Christopherson	Optimized_Athlete	employer	1	No	306
K??ichi_Mashimo	Victor_Entertainment	employer	1	No	121
Steve_Basil	American_League	employer	1	No	46
Robert_Absalom_Thom	London_and_North_Eastern_Railway	employer	1	No	602
Sam_Cavanagh	Southern_Cross_Austereo	employer	1	No	308
Olga_Taussky-Todd	National_Institute_of_Standards_and_Technology	employer	1	No	555
Preston_Schoyer	The_New_York_Times_Magazine	employer	1	No	633
Richard_A._Teague	American_Motors	employer	1	No	491
Alan_Schwarz	The_New_York_Times	employer	1	No	246
Yang_Sung-chul	Korea_University	employer	1	No	478
Edward_Fountain	National_League	employer	1	No	638
Essington_Lewis	BHP_Billiton	employer	1	No	664
Stefano_Zacchiroli	Paris_Diderot_University	employer	1	No	577
Mike_Singleton	Beyond_Software	employer	1	No	132
Ross_Stevenson_(radio)	3AW	employer	1	No	567
Ian_Samwell	Immediate_Records	employer	1	No	492
Nicholas_Monro	Chelsea_College_of_Arts	employer	1	No	459
John_Shannon_(sportscaster)	Sportsnet	employer	1	No	136
Mike_Gallagher	Salem_Radio_Network	employer	1	No	558
Esther_Szekeres	Macquarie_University	employer	1	No	604
Sharon_Ito	KMAX-TV	employer	1	No	321
Herman_Philipse	Utrecht_University	employer	1	No	566
Ben_Buckley	Football_Federation_Australia	employer	1	No	516
William_H._Gerstenmaier	NASA	employer	1	No	545
Jessica_Holmes_(television_presenter)	KTLA	employer	1	No	642
Michael_J._Silverstein	Boston_Consulting_Group	employer	1	No	410
Stuart_Bocking	101.3_Sea_FM	employer	1	No	722
Allen_C._Guelzo	Gettysburg_College	employer	1	No	640
Elliot_E._Cohen	American_Jewish_Committee	employer	1	No	578
Aidan_Cooney	Dublin's_Q102	employer	1	No	380
Thomas_Cochran_(banker)	J.P._Morgan_&_Co.	employer	1	No	393
Wilder_Hobson	Saturday_Review_(U.S._magazine)	employer	1	No	692
Harold_Munro_Fox	University_of_Birmingham	employer	1	No	391
William_Shaw_(yacht_designer)	Pearson_Yachts	employer	1	No	152
Vijay_K._Thadani	NIIT	employer	1	No	593
Tom_Aspell	NBC_News	employer	1	No	357
Ed_Liddy	American_International_Group	employer	1	No	603
Robert_C._Osborn	United_States_Navy	employer	1	No	386
Massimo_Tamburini	MV_Agusta	employer	1	No	471
Ion_Creang??_(jurist)	Parliament_of_the_Republic_of_Moldova	employer	1	No	434
Nigel_Fisher_(United_Nations)	Government_of_Canada	employer	1	No	265
George_A._McElroy	Texas_Southern_University	employer	1	No	22
Noreen_Culhane	New_York_Stock_Exchange	employer	1	No	628
Ed_Woll	General_Electric	employer	1	No	511
Joseph_Hamilton_Beattie	London_and_South_Western_Railway	employer	1	No	559
David_Cretney	Isle_of_Man_Government	employer	1	No	701
Mark_Pittman	Bloomberg_News	employer	1	No	536
Edith_Evans_Asbury	The_New_York_Times	employer	1	No	375
John_Arderne	English_Army	employer	1	No	582
Thorleif_Enger	Yara_International	employer	1	No	679
Sophia_Choi	WSB-TV	employer	1	No	675
Jen_Mueller	Root_Sports_Northwest	employer	1	No	379
Moses_Gaster	University_of_Bucharest	employer	1	No	472
Paulla_Dove_Jennings	Boston_Children's_Museum	employer	1	No	669
Fran??ois_Lehideux	Ford_Motor_Company	employer	1	No	639
Robin_Day_(designer)	Habitat_(retailer)	employer	1	No	684
Lord_Byron_(umpire)	National_League	employer	1	No	141
Sean_Hamilton	Clear_Channel_Communications	employer	1	No	419
Eileen_Murray	Bridgewater_Associates	employer	1	No	409
Marla_Tellez	KTTV	employer	1	No	347
Cokie_Roberts	NPR	employer	1	No	663
Branford_Clarke	Pillar_of_Fire_International	employer	1	No	672
Pia_Waugh	Australia	employer	1	No	560
Edwin_B._Jones	Michigan_National_Bank	employer	1	No	671
Jason_Pontin	MIT_Technology_Review	employer	1	No	16
Henry_Ludwig_Michel	Parsons_Brinckerhoff	employer	1	No	676
Josef_Schmid_(flight_surgeon)	NASA	employer	1	No	668
Harold_Geneen	ITT_Corporation	employer	1	No	485
Arthur_H._Parmelee	Keck_School_of_Medicine_of_USC	employer	1	No	209
Walter_V._Shipley	Chemical_Bank	employer	1	No	528
Scott_Berkun	Automattic	employer	1	No	666
Paul_Justin_Compton	University_of_New_South_Wales	employer	1	No	556
??tienne_Anheim	Versailles_Saint-Quentin-en-Yvelines_University	employer	1	No	162
Colm_Hayes	Raidi??_Teilif??s_??ireann	employer	1	No	709
Thomas_Maier	Newsday	employer	1	No	385
Peter_Morales	Unitarian_Universalist_Association	employer	1	No	533
Bill_Malarky	Isle_of_Man_Government	employer	1	No	140
Francis_Oliver_Haddock	Needham,_Massachusetts	employer	1	No	415
George_Baker_(Bengali_actor)	Northeast_Frontier_Railway_zone	employer	1	No	236
John_Chamberlain_(journalist)	Life_(magazine)	employer	1	No	581
Buddy_Fletcher	Kidder,_Peabody_&_Co.	employer	1	No	432
Yoko_Kikuchi_(animator)	Studio_Deen	employer	1	No	580
Marc_Brown_(journalist)	KOLO-TV	employer	1	No	154
Natasha_Falle	Humber_College	employer	1	No	508
M??d??lin_Ciuc??	University_of_Bucharest	employer	-1	birthPlace,(-1)country	472
Eduard_Liviu_Bartales	University_of_Bucharest	employer	-1	deathPlace,(-1)city	472
Amy_S._Bruckman	MIT_Technology_Review	employer	-1	award	16
Emma_Hwang	Aquanaut	employer	-1	knownFor	634
Kamal_Abeysinghe	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)country	309
Donald_Pettit	NASA	employer	-1	type	545
Emma_Hwang	Doctor_of_Philosophy	employer	-1	education	634
Karen_Sharlow	University_of_British_Columbia	employer	-1	almaMater	587
Harvey_Munford	Montana_State_University	employer	-1	almaMater	670
Ron_Ganulin	New_York_Institute_of_Technology	employer	-1	coachedTeam	503
Valeriu_Zgonea	University_of_Bucharest	employer	-1	(-1)leader,(-1)country	472
Virginia_Thomas	Creighton_University_School_of_Medicine	employer	-1	birthPlace,(-1)city	665
Richard_Deacon_(sculptor)	Chelsea_College_of_Arts	employer	-1	training	459
Richard_Edwards_(Welsh_politician)	University_of_Birmingham	employer	-1	almaMater	391
Ibrahim_Jassam	Freelancer	employer	-1	occupation	48
Kurt_Freund	University_of_British_Columbia	employer	-1	residence,(-1)country	587
Ros_Simmons	Chelsea_College_of_Arts	employer	-1	nationality,(-1)country	459
Andrew_Loog_Oldham	Immediate_Records	employer	-1	(-1)producer,recordLabel	492
Allan_J._Kuethe	Lubbock,_Texas	employer	-1	residence	427
Dave_Bancroft	National_League	employer	-1	team,(-1)team	135
Kathryn_D._Sullivan	National_Oceanic_and_Atmospheric_Administration	employer	-1	(-1)leader	424
Kendall_Van_Dyk	Montana_State_University	employer	-1	almaMater	670
Celso_Fonseca	EMI_Records	employer	-1	recordLabel	695
Ely_S._Parker	Bureau_of_Indian_Affairs	employer	-1	occupation	460
Vanessa_Proux	IONIS_School_of_Technology_and_Management	employer	-1	employer,(-1)affiliation	708
Arend_Lubbers	Life_(magazine)	employer	-1	award	581
Tim_Hudson	American_League	employer	-1	award	46
Terence_Conran	Habitat_(retailer)	employer	-1	knownFor	684
August_Dillmann	Adolf_Hitler	employer	-1	deathPlace,(-1)country	199
Jean-Luc_Vayssi??re	Grenoble_Institute_of_Technology	employer	-1	stateOfOrigin,(-1)country	563
Lauren??iu_Dini????	University_of_Bucharest	employer	-1	birthPlace,(-1)city	472
Kurt_Oppenl??nder	Ulm	employer	-1	birthPlace	127
Francis_Amasa_Walker	Bureau_of_Indian_Affairs	employer	-1	knownFor	460
Henri_de_Massue,_Earl_of_Galway	English_Army	employer	-1	(-1)notableCommander	582
Keith_Baker_(Canadian_football)	Texas_Southern_University	employer	-1	college	22
Colin_Campbell_Ferrie	University_of_Edinburgh	employer	-1	country,(-1)country	678
Vanessa_Proux	Leonardo_da_Vinci_Engineering_School	employer	-1	nationality,(-1)country	708
John_E._Olson	United_States_Department_of_War	employer	-1	militaryBranch,(-1)childOrganisation	682
Senfronia_Thompson	Texas_Southern_University	employer	-1	almaMater	22
Adrian_Voinea	University_of_Bucharest	employer	-1	birthPlace,(-1)country	472
W._J._M._Lokubandara	University_of_Peradeniya	employer	-1	almaMater	133
Heinrich_Himmler	Adolf_Hitler	employer	-1	(-1)starring,starring	199
Edmund_H._Garrett	Needham,_Massachusetts	employer	-1	deathPlace	415
Melissa_Parke	University_of_New_South_Wales	employer	-1	almaMater	556
Gary_Glitter	Immediate_Records	employer	-1	associatedBand,recordLabel	492
Dean_Lukin	Australia	employer	-1	birthPlace,(-1)largestCity	560
William_Barclay_Parsons	Parsons_Brinckerhoff	employer	-1	(-1)foundedBy	676
Greg_Lake	Victor_Entertainment	employer	-1	(-1)producer,recordLabel	121
Curtis_Granderson	American_League	employer	-1	award	46
Stephen_Woolley	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Claudiu_Herea	University_of_Bucharest	employer	-1	birthPlace,(-1)city	472
David_Milstein	Ulm	employer	-1	birthPlace	127
Andrei_Popov_(politician)	University_of_Bucharest	employer	-1	almaMater	472
Daniel_Akerson	General_Motors	employer	-1	board	266
Michael_Atiyah	University_of_Bucharest	employer	-1	(-1)doctoralAdvisor,almaMater	472
Ray_Dalio	Bridgewater_Associates	employer	-1	(-1)keyPerson	409
Frank_Bruni	The_New_York_Times	employer	-1	occupation	375
Aramis_Ram??rez	National_League	employer	-1	award	573
Jim_Green_(councilman)	University_of_British_Columbia	employer	-1	almaMater	587
Cornelis_de_Jager	Utrecht_University	employer	-1	almaMater	566
Igor_Artimovich	Bolshoi_Theatre	employer	-1	nationality,(-1)locationCountry	690
Ludwig_Siebert	Adolf_Hitler	employer	-1	party,(-1)party	199
Janet_Morgan_Riggs	Gettysburg_College	employer	-1	(-1)president	640
Yoko_Kanno	Victor_Entertainment	employer	-1	(-1)producer,recordLabel	121
Jason_Motte	National_League	employer	-1	award	135
Ruth_J._Person	Gettysburg_College	employer	-1	almaMater	640
Jennie_Adams	Macquarie_University	employer	-1	birthPlace,(-1)state	604
Joe_Burch	Texas_Southern_University	employer	-1	college	22
Erich_Raeder	Adolf_Hitler	employer	-1	(-1)notableCommander,notableCommander	199
Reiko_Nakamura	Victor_Entertainment	employer	-1	birthPlace,(-1)foundationPlace	121
Mule_Watson	National_League	employer	-1	team,(-1)team	135
Henry_Luce	Life_(magazine)	employer	-1	(-1)publisher	581
Lakshman_Yapa_Abeywardena	Sri_Lanka_Broadcasting_Corporation	employer	-1	nationality,(-1)locationCountry	309
Brian_Robb	Chelsea_College_of_Arts	employer	-1	training	459
Albert_Leopold_Mills	United_States_Department_of_War	employer	-1	militaryBranch,commandStructure	682
Cornelius_Vander_Starr	American_International_Group	employer	-1	knownFor	603
David_Gonski	University_of_New_South_Wales	employer	-1	(-1)chancellor	556
Josh_Johnson_(baseball)	National_League	employer	-1	award	135
Verity_Lambert	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Warren_Teitelman	MIT_Technology_Review	employer	-1	almaMater,(-1)publisher	16
Ian_Samwell	Songwriter	employer	-1	knownFor	492
Dick_Kooijman	Utrecht_University	employer	-1	birthPlace,(-1)country	566
Walt_Lynch	American_League	employer	-1	team,(-1)team	46
Baby_Doll_(wrestler)	Lubbock,_Texas	employer	-1	birthPlace	427
Robert_Pittman_(media_executive)	Clear_Channel_Communications	employer	-1	(-1)keyPerson	419
Mikee_Goodman	Victor_Entertainment	employer	-1	associatedBand,recordLabel	121
David_Lyon_(designer)	General_Motors_Egypt	employer	-1	employer,(-1)owningCompany	266
Dan_Driessen	National_League	employer	-1	team,(-1)team	573
Akihiro_??tani	Freelancer	employer	-1	occupation	48
Jefery_Levy	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Wilhelm_Groener	Adolf_Hitler	employer	-1	(-1)successor,successor	199
Man_Singh_Tyagi	Noida	employer	-1	residence	127
Bob_Bergren	Montana_State_University	employer	-1	almaMater	670
Vimukthi_Jayasundara	University_of_Peradeniya	employer	-1	stateOfOrigin,(-1)country	133
Christine_Trujillo	National_League	employer	-1	nationality,(-1)country	573
Kim_Suk-hoon	Korea_University	employer	-1	birthPlace,(-1)country	478
Howard_Draft	Ad_Council	employer	-1	board	544
Norman_Mailer	The_Cannon_Group	employer	-1	(-1)director,distributor	486
Danny_Kennedy_(environmentalist)	Macquarie_University	employer	-1	education	604
Henry_Jarvis_Raymond	The_New_York_Times	employer	-1	(-1)foundedBy,product	246
Jake_Silverstein	The_New_York_Times_Magazine	employer	-1	(-1)editor	633
Charles_E._Erdmann	Montana_State_University	employer	-1	almaMater	670
Matthew_Palleschi	Humber_College	employer	-1	team	508
Dai_Roberts	Chelsea_College_of_Arts	employer	-1	training	459
John_Clapp_(baseball)	National_League	employer	-1	formerTeam,(-1)team	638
Joseph_Goebbels	Adolf_Hitler	employer	-1	(-1)successor	199
Robert_Litz	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Kathleen_Merrell_White	Pillar_of_Fire_International	employer	-1	child,employer	672
Adrian_N??stase	University_of_Bucharest	employer	-1	almaMater	472
Emma_Hwang	Scientist	employer	-1	occupation	634
Bruce_Robinson	The_Cannon_Group	employer	-1	(-1)writer,distributor	486
Lakshman_Yapa_Abeywardena	University_of_Peradeniya	employer	-1	nationality,(-1)country	133
Marie_Wadley	Bureau_of_Indian_Affairs	employer	-1	occupation	460
Walter_L._Buenger	University_of_Peradeniya	employer	-1	occupation,(-1)chancellor	133
Itzik_Kol	The_Cannon_Group	employer	-1	(-1)producer,distributor	486
Ranjith_Aluwihare	Sri_Lanka_Broadcasting_Corporation	employer	-1	birthPlace,(-1)locationCountry	309
Bryn_Haworth	Immediate_Records	employer	-1	(-1)formerBandMember,recordLabel	492
Richard_Grasso	New_York_Stock_Exchange	employer	-1	knownFor	628
Liam_Donaldson	University_of_Birmingham	employer	-1	almaMater	391
Iranganie_Serasinghe	Sri_Lanka_Broadcasting_Corporation	employer	-1	occupation	309
Elliot_S._Maggin	The_New_Yorker	employer	-1	*	*
Jessica_Holmes_(television_presenter)	Australia	employer	-1	*	*
Michael_J._Silverstein	Studio_Deen	employer	-1	*	*
Robert_C._Osborn	Louis_Riel	employer	-1	*	*
John_Westlake	American_International_Group	employer	-1	*	*
Branford_Clarke	Ciber	employer	-1	*	*
Wali_Khan_Babar	University_of_British_Columbia	employer	-1	*	*
Edwin_B._Jones	BBN_Technologies	employer	-1	*	*
Mohamed_Ibrahim_Mostafa	William_Walter_Phelps	employer	-1	*	*
Peter_Morales	NIIT	employer	-1	*	*
Carol_Queen	KMAX-TV	employer	-1	*	*
Eric_Olsen_(businessman)	English_Army	employer	-1	*	*
Mike_Gallagher	Parliament_of_the_Republic_of_Moldova	employer	-1	*	*
K??ichi_Mashimo	Root_Sports_Northwest	employer	-1	*	*
Josef_Schmid_(flight_surgeon)	Optimized_Athlete	employer	-1	*	*
Mike_Singleton	Gruppo_Bertone	employer	-1	*	*
George_Horse_Capture	University_of_New_South_Wales	employer	-1	*	*
Harold_Geneen	IONIS_Education_Group	employer	-1	*	*
??tienne_Anheim	Good_Vibrations_(sex_shop)	employer	-1	*	*
Traudl_Junge	Wyle_Laboratories	employer	-1	*	*
K??ichi_Mashimo	University_of_British_Columbia	employer	-1	*	*
Dan_Massey	New_York_Stock_Exchange	employer	-1	*	*
Vijay_K._Thadani	Midland_Metro	employer	-1	*	*
Edith_Evans_Asbury	University_of_Cambridge	employer	-1	*	*
Jean-Luc_Vayssi??re	English_Army	employer	-1	*	*
Aidan_Cooney	Media_Research_Center	employer	-1	*	*
Mark_Pittman	EMI_Records	employer	-1	*	*
Yang_Sung-chul	Parliament_of_the_Republic_of_Moldova	employer	-1	*	*
Jason_Pontin	Slovak_National_Theatre	employer	-1	*	*
Edward_Fountain	Needham,_Massachusetts	employer	-1	*	*
