Subject	Object	Relation	Label	Origin_Relation	Cluster
Leonard_Bloomfield	Columbia_University	employer	-1	*	*
Marina_von_Neumann_Whitman	University_of_California,_Berkeley	employer	-1	*	*
Mary_Haas	Harvard_University	employer	-1	*	*
Leonard_Bloomfield	Massachusetts_Institute_of_Technology	employer	-1	*	*
Lionel_Trilling	University_of_California,_Berkeley	employer	-1	*	*
Elaine_Didier	Columbia_University	employer	-1	*	*
Charles_E._Young	Harvard_University	employer	-1	*	*
Tim_Berners-Lee	University_of_California,_Los_Angeles	employer	-1	*	*
Delmer_Brown	University_of_Chicago	employer	-1	*	*
Gregory_Crewdson	University_of_Michigan	employer	-1	*	*
Helen_Quinn	Beijing	employer	-1	*	*
Howard_Buck_(poet)	University_of_Michigan	employer	-1	*	*
David_T._Ellwood	Yale_University	employer	-1	*	*
Annette_Gordon-Reed	Columbia_University	employer	-1	*	*
Annette_Gordon-Reed	University_of_California,_Berkeley	employer	-1	*	*
Alondra_Nelson	University_of_California,_Berkeley	employer	-1	*	*
Erik_Rauch	Harvard_University	employer	-1	*	*
Benjamin_Kuipers	Harvard_University	employer	-1	*	*
Alondra_Nelson	University_of_Michigan	employer	-1	*	*
Marc_Lamont_Hill	Massachusetts_Institute_of_Technology	employer	-1	*	*
F._D._Colson	University_of_Michigan	employer	-1	*	*
Noreen_M._Clark	Columbia_University	employer	-1	*	*
Edward_Groesbeck_Voss	United_States_Air_Force	employer	-1	*	*
Geoffrey_S._Fletcher	United_States_Air_Force	employer	-1	*	*
Andrew_Viterbi	Yale_University	employer	-1	*	*
Howard_Buck_(poet)	University_of_California,_Los_Angeles	employer	-1	*	*
Randall_Kennedy	University_of_California,_Berkeley	employer	-1	*	*
David_T._Ellwood	Columbia_University	employer	-1	*	*
F._D._Colson	Yale_University	employer	-1	*	*
Hans_Albert_Einstein	Yale_University	employer	-1	*	*
Daniel_Aaron	University_of_Michigan	employer	-1	*	*
K._Michael_Hays	Columbia_University	employer	-1	*	*
Lionel_Trilling	University_of_Michigan	employer	-1	*	*
Marina_von_Neumann_Whitman	Harvard_University	employer	-1	*	*
Randall_Kennedy	University_of_Michigan	employer	-1	*	*
Hans_Albert_Einstein	Harvard_University	employer	-1	*	*
Carlton_J._H._Hayes	Massachusetts_Institute_of_Technology	employer	-1	*	*
Gregory_Crewdson	University_of_California,_Los_Angeles	employer	-1	*	*
William_L._Langer	University_of_Michigan	employer	-1	*	*
Carlton_J._H._Hayes	Harvard_University	employer	-1	*	*
Jonathan_Zittrain	Yale_University	employer	-1	*	*
Alondra_Nelson	University_of_California,_Los_Angeles	employer	-1	*	*
Geoffrey_S._Fletcher	Harvard_University	employer	-1	*	*
Jonathan_Zittrain	United_States_Air_Force	employer	-1	*	*
Marina_von_Neumann_Whitman	Columbia_University	employer	-1	*	*
Erik_Rauch	University_of_California,_Berkeley	employer	-1	*	*
James_Danko	Harvard_University	employer	-1	*	*
Edward_Groesbeck_Voss	Columbia_University	employer	-1	*	*
Delmer_Brown	Harvard_University	employer	-1	*	*
Noreen_M._Clark	Harvard_University	employer	-1	*	*
William_L._Langer	Massachusetts_Institute_of_Technology	employer	-1	*	*
Tim_Berners-Lee	University_of_California,_Berkeley	employer	-1	*	*
Amadeus_William_Grabau	University_of_Michigan	employer	-1	*	*
Robert_C._Holub	Yale_University	employer	-1	*	*
Alondra_Nelson	Harvard_University	employer	-1	*	*
Amadeus_William_Grabau	United_States_Air_Force	employer	-1	*	*
Marc_Lamont_Hill	University_of_Michigan	employer	-1	*	*
William_L._Langer	United_States_Air_Force	employer	-1	*	*
Sugata_Bose	United_States_Air_Force	employer	-1	*	*
Charles_Ezra_Greene	Yale_University	employer	-1	*	*
Jonathan_Zittrain	University_of_California,_Berkeley	employer	-1	*	*
K._Michael_Hays	Yale_University	employer	-1	*	*
Kirtley_F._Mather	Yale_University	employer	-1	*	*
Kirtley_F._Mather	Columbia_University	employer	-1	*	*
Geoffrey_S._Fletcher	Yale_University	employer	-1	*	*
Timothy_Leary	Columbia_University	employer	-1	*	*
Andrew_Viterbi	Harvard_University	employer	-1	*	*
Howard_Buck_(poet)	University_of_California,_Berkeley	employer	-1	*	*
Austin_E._Quigley	University_of_Chicago	employer	-1	*	*
Elaine_Didier	Massachusetts_Institute_of_Technology	employer	-1	*	*
Timothy_Leary	Yale_University	employer	-1	*	*
Eva_Nogales	Yale_University	employer	-1	*	*
Amadeus_William_Grabau	Massachusetts_Institute_of_Technology	employer	-1	*	*
James_Danko	Massachusetts_Institute_of_Technology	employer	-1	*	*
Austin_E._Quigley	Yale_University	employer	-1	*	*
Amadeus_William_Grabau	University_of_California,_Berkeley	employer	-1	*	*
Lionel_Trilling	Harvard_University	employer	-1	*	*
Bernard_Bailyn	University_of_Michigan	employer	-1	*	*
John_Leslie_Hotson	Columbia_University	employer	-1	*	*
Charles_Ezra_Greene	University_of_California,_Berkeley	employer	-1	*	*
Daniel_Aaron	Yale_University	employer	-1	*	*
Daniel_Aaron	Columbia_University	employer	-1	*	*
Benjamin_Kuipers	University_of_California,_Berkeley	employer	-1	*	*
Daniel_Aaron	University_of_Chicago	employer	-1	*	*
John_Leslie_Hotson	United_States_Air_Force	employer	-1	*	*
Robert_C._Holub	University_of_Michigan	employer	-1	*	*
Randall_Kennedy	University_of_Chicago	employer	-1	*	*
John_Leslie_Hotson	University_of_Michigan	employer	-1	*	*
Frank_Moore_Cross	University_of_California,_Berkeley	employer	-1	*	*
Jonathan_Zittrain	Columbia_University	employer	-1	*	*
Michael_Wellman	Harvard_University	employer	-1	*	*
Benjamin_Kuipers	Columbia_University	employer	-1	*	*
Carlton_J._H._Hayes	United_States_Air_Force	employer	-1	*	*
Carlton_J._H._Hayes	Yale_University	employer	-1	*	*
F._D._Colson	University_of_Chicago	employer	-1	*	*
Delmer_Brown	United_States_Air_Force	employer	-1	*	*
Hans_Albert_Einstein	University_of_Michigan	employer	-1	*	*
Timothy_Leary	University_of_Chicago	employer	-1	*	*
Carlton_J._H._Hayes	University_of_California,_Berkeley	employer	-1	*	*
David_T._Ellwood	Massachusetts_Institute_of_Technology	employer	-1	*	*
Sugata_Bose	University_of_California,_Berkeley	employer	-1	*	*
Elaine_Didier	Beijing	employer	-1	*	*
Charles_Ezra_Greene	Harvard_University	employer	-1	*	*
K._Michael_Hays	University_of_Michigan	employer	-1	*	*
Andrew_Viterbi	Columbia_University	employer	-1	*	*
Marina_von_Neumann_Whitman	Massachusetts_Institute_of_Technology	employer	-1	*	*
Daniel_Aaron	Beijing	employer	-1	*	*
Hans_Albert_Einstein	Columbia_University	employer	-1	*	*
K._Michael_Hays	University_of_Chicago	employer	-1	*	*
Benjamin_Kuipers	Massachusetts_Institute_of_Technology	employer	-1	*	*
Geoffrey_S._Fletcher	University_of_Michigan	employer	-1	*	*
Helen_Quinn	University_of_Chicago	employer	-1	*	*
Delmer_Brown	University_of_Michigan	employer	-1	*	*
Frank_Moore_Cross	Massachusetts_Institute_of_Technology	employer	-1	*	*
Tim_Berners-Lee	University_of_Michigan	employer	-1	*	*
Gregory_Crewdson	University_of_California,_Berkeley	employer	-1	*	*
Annette_Gordon-Reed	University_of_Michigan	employer	-1	*	*
Leonard_Bloomfield	University_of_Michigan	employer	-1	*	*
Gregory_Crewdson	University_of_Chicago	employer	-1	*	*
Annette_Gordon-Reed	Yale_University	employer	-1	*	*
James_Danko	Columbia_University	employer	-1	*	*
John_Henry_Wright	Columbia_University	employer	-1	*	*
Bernard_Bailyn	University_of_California,_Berkeley	employer	-1	*	*
Marc_Lamont_Hill	Yale_University	employer	-1	*	*
Timothy_Leary	Massachusetts_Institute_of_Technology	employer	-1	*	*
Austin_E._Quigley	Beijing	employer	-1	*	*
Sugata_Bose	University_of_Michigan	employer	-1	*	*
Geoffrey_S._Fletcher	University_of_California,_Berkeley	employer	-1	*	*
Michael_Wellman	Yale_University	employer	-1	*	*
John_Leslie_Hotson	University_of_California,_Los_Angeles	employer	-1	*	*
Kirtley_F._Mather	University_of_Michigan	employer	-1	*	*
Elaine_Didier	University_of_California,_Berkeley	employer	-1	*	*
Eva_Nogales	University_of_Michigan	employer	-1	*	*
Marina_von_Neumann_Whitman	Yale_University	employer	-1	*	*
Gregory_Crewdson	Columbia_University	employer	-1	*	*
Delmer_Brown	Yale_University	employer	-1	*	*
Charles_Ezra_Greene	Columbia_University	employer	-1	*	*
Hans_Albert_Einstein	United_States_Air_Force	employer	-1	*	*
Geoffrey_S._Fletcher	Massachusetts_Institute_of_Technology	employer	-1	*	*
Howard_Buck_(poet)	Massachusetts_Institute_of_Technology	employer	-1	*	*
David_T._Ellwood	University_of_California,_Berkeley	employer	-1	*	*
K._Michael_Hays	University_of_California,_Berkeley	employer	-1	*	*
John_Henry_Wright	Massachusetts_Institute_of_Technology	employer	-1	*	*
F._D._Colson	Columbia_University	employer	-1	*	*
Bernard_Bailyn	Columbia_University	employer	-1	*	*
Helen_Quinn	University_of_California,_Berkeley	employer	-1	*	*
John_Henry_Wright	Yale_University	employer	-1	*	*
Marc_Lamont_Hill	University_of_California,_Berkeley	employer	-1	*	*
William_L._Langer	Beijing	employer	-1	*	*
Leonard_Bloomfield	University_of_California,_Berkeley	employer	-1	*	*
Randall_Kennedy	Columbia_University	employer	-1	*	*
Noreen_M._Clark	University_of_California,_Berkeley	employer	-1	*	*
Mary_Haas	University_of_Michigan	employer	-1	*	*
Eva_Nogales	University_of_California,_Los_Angeles	employer	-1	*	*
Tim_Berners-Lee	Harvard_University	employer	-1	*	*
John_Leslie_Hotson	Massachusetts_Institute_of_Technology	employer	-1	*	*
Tim_Berners-Lee	Yale_University	employer	-1	*	*
Erik_Rauch	University_of_California,_Los_Angeles	employer	-1	*	*
Andrew_Viterbi	University_of_California,_Berkeley	employer	-1	*	*
Timothy_Leary	United_States_Air_Force	employer	-1	*	*
Erik_Rauch	Columbia_University	employer	-1	*	*
John_Henry_Wright	University_of_Michigan	employer	-1	*	*
Geoffrey_S._Fletcher	University_of_California,_Los_Angeles	employer	-1	*	*
Eva_Nogales	Harvard_University	employer	-1	*	*
Helen_Quinn	University_of_Michigan	employer	-1	*	*
Kirtley_F._Mather	University_of_California,_Berkeley	employer	-1	*	*
F._D._Colson	Beijing	employer	-1	*	*
Alondra_Nelson	University_of_Chicago	employer	-1	*	*
Geoffrey_S._Fletcher	University_of_Chicago	employer	-1	*	*
Daniel_Aaron	Massachusetts_Institute_of_Technology	employer	-1	*	*
Edward_Groesbeck_Voss	University_of_California,_Berkeley	employer	-1	*	*
K._Michael_Hays	Massachusetts_Institute_of_Technology	employer	-1	*	*
Gregory_Crewdson	Beijing	employer	-1	*	*
Howard_Buck_(poet)	Columbia_University	employer	-1	*	*
Andrew_Viterbi	University_of_Michigan	employer	-1	*	*
Eva_Nogales	Massachusetts_Institute_of_Technology	employer	-1	*	*
Tim_Berners-Lee	University_of_Chicago	employer	-1	*	*
Jonathan_Zittrain	Beijing	employer	-1	*	*
Jonathan_Zittrain	Massachusetts_Institute_of_Technology	employer	-1	*	*
David_T._Ellwood	University_of_California,_Los_Angeles	employer	-1	*	*
Jonathan_Zittrain	University_of_California,_Los_Angeles	employer	-1	*	*
Helen_Quinn	Massachusetts_Institute_of_Technology	employer	-1	*	*
Charles_E._Young	Columbia_University	employer	-1	*	*
Benjamin_Kuipers	University_of_Chicago	employer	-1	*	*
Austin_E._Quigley	University_of_Michigan	employer	-1	*	*
Elaine_Didier	Yale_University	employer	-1	*	*
Randall_Kennedy	Yale_University	employer	-1	*	*
Michael_Wellman	United_States_Air_Force	employer	-1	*	*
Eva_Nogales	United_States_Air_Force	employer	-1	*	*
Helen_Quinn	Columbia_University	employer	-1	*	*
Erik_Rauch	University_of_Chicago	employer	-1	*	*
F._D._Colson	University_of_California,_Berkeley	employer	-1	*	*
Bernard_Bailyn	Yale_University	employer	-1	*	*
Benjamin_Kuipers	Yale_University	employer	-1	*	*
Austin_E._Quigley	Massachusetts_Institute_of_Technology	employer	-1	*	*
Lionel_Trilling	Yale_University	employer	-1	*	*
Alondra_Nelson	Yale_University	employer	-1	*	*
Gregory_Crewdson	Massachusetts_Institute_of_Technology	employer	-1	*	*
Elaine_Didier	University_of_Chicago	employer	-1	*	*
Charles_E._Young	University_of_Chicago	employer	-1	*	*
David_T._Ellwood	University_of_Michigan	employer	-1	*	*
Kirtley_F._Mather	University_of_Chicago	employer	-1	*	*
Annette_Gordon-Reed	Beijing	employer	-1	*	*
Frank_Moore_Cross	Columbia_University	employer	-1	*	*
Andrew_Viterbi	United_States_Air_Force	employer	-1	*	*
Charles_E._Young	Massachusetts_Institute_of_Technology	employer	-1	*	*
Delmer_Brown	Beijing	employer	-1	*	*
Kirtley_F._Mather	Massachusetts_Institute_of_Technology	employer	-1	*	*
John_Henry_Wright	Beijing	employer	-1	*	*
Marina_von_Neumann_Whitman	University_of_Chicago	employer	-1	*	*
Benjamin_Kuipers	United_States_Air_Force	employer	-1	*	*
Jonathan_Zittrain	University_of_Michigan	employer	-1	*	*
Edward_Groesbeck_Voss	Massachusetts_Institute_of_Technology	employer	-1	*	*
John_Leslie_Hotson	University_of_Chicago	employer	-1	*	*
Jonathan_Zittrain	University_of_Chicago	employer	-1	*	*
Annette_Gordon-Reed	United_States_Air_Force	employer	-1	*	*
Frank_Moore_Cross	University_of_California,_Los_Angeles	employer	-1	*	*
Michael_Wellman	University_of_Chicago	employer	-1	*	*
John_Henry_Wright	University_of_California,_Berkeley	employer	-1	*	*
