Subject	Object	Relation	Label	Origin_Relation	Cluster
Eugenio_Garza_Lag??era	FEMSA	employer	1	No	532
Carl_Lautenschl??ger	IG_Farben	employer	1	No	141
William_Hamilton_(cartoonist)	The_New_Yorker	employer	1	No	582
Frank_I._Wolfe	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	1	No	290
Maurice_Flynn_(presenter)	East_Midlands_Today	employer	1	No	682
Richard_T._Antoun	Binghamton_University	employer	1	No	0
Bill_Peach	Australian_Broadcasting_Corporation	employer	1	No	48
S._P._Mylvaganam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	583
Ann_Gleeson	Today_FM	employer	1	No	639
Angela_Davis	University_of_California,_Santa_Cruz	employer	1	No	0
Kenneth_G._Matheson	Drexel_University	employer	1	No	0
Charles_B._Winstead	Federal_Bureau_of_Investigation	employer	1	No	472
John_J._Tigert	University_of_Florida	employer	1	No	0
Richard_Young_(cinematographer)	Eastman_Kodak	employer	1	No	578
Alicia_Loxley	Nine_Network	employer	1	No	246
Pete_Smith_(announcer)	Nine_Network	employer	1	No	460
Marcus_Bentley	Channel_4	employer	1	No	511
Andrew_Wilson_(academic)	Unification_Theological_Seminary	employer	1	No	0
Owen_Davies	University_of_Hertfordshire	employer	1	No	545
Lucius_Beebe	Territorial_Enterprise	employer	1	No	503
Thomas_S._Steers	New_York_City_Police_Department	employer	1	No	127
Elijah_Millgram	University_of_Utah	employer	1	No	0
Margaret_H._Wright	Courant_Institute_of_Mathematical_Sciences	employer	1	No	0
Kenneth_G._Matheson	Georgia_Institute_of_Technology	employer	1	No	0
Ted_Gunderson	Federal_Bureau_of_Investigation	employer	1	No	432
Bob_Marshall_(wilderness_activist)	United_States_Forest_Service	employer	1	No	533
Mike_Duke	Walmart	employer	1	No	310
Margaret_Mountford	Amstrad	employer	1	No	379
Claude_Selveratnam	Sri_Lanka_Broadcasting_Corporation	employer	1	No	266
Leonard_Sweet	Drew_University	employer	1	No	0
Olivier_Besancenot	La_Poste_(France)	employer	1	No	391
John_S._Dunne	University_of_Notre_Dame	employer	1	No	0
William_Churchill_(ethnologist)	Carnegie_Institution_for_Science	employer	1	No	380
Alfred_Holland_Smith	New_York_Central_Railroad	employer	1	No	684
Ahmed_Fareed	Comcast_SportsNet_Bay_Area	employer	1	No	480
Sharad_Kumar	Government_of_India	employer	1	No	507
Ashok_Khemka	Government_of_India	employer	1	No	347
Hilary_Little	St_George's,_University_of_London	employer	1	No	722
Edith_Fowke	CBC_Radio	employer	1	No	139
Uriel_Weinreich	Columbia_University	employer	1	No	0
Leonard_Sweet	NASA	employer	-1	*	*
Sonja_Schlesin	Tisch_School_of_the_Arts	employer	-1	*	*
Paul_Henry_(broadcaster)	Fox_News_Channel	employer	-1	*	*
Marilyn_Milian	University_of_Sunderland	employer	-1	*	*
Charles_Derber	Oklahoma_State_University???Stillwater	employer	-1	*	*
Edward_S._Holden	UBS	employer	-1	*	*
J._Hillis_Miller,_Sr.	University_of_California,_Irvine	employer	-1	*	*
Ahmed_Fareed	Hearst_Corporation	employer	-1	*	*
Seumas_Milne	Illinois_State_University	employer	-1	*	*
Charles_B._Winstead	Seven_Network	employer	-1	*	*
Martin_Stephen	University_of_Peradeniya	employer	-1	*	*
Lou_Kolls	Government_of_India	employer	-1	*	*
Ann_Gleeson	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Adolf_Eichmann	Deutsche_Bank	employer	-1	*	*
Manuel_Torres_F??lix	New_York_Public_Library	employer	-1	*	*
Andrew_Rochford	Imperial_Oil	employer	-1	*	*
Alexandru_Banto??	College_of_William_&_Mary	employer	-1	*	*
Nigel_Gresley	University_of_Arizona	employer	-1	*	*
Marc_Reagan	Yakovlev	employer	-1	*	*
Craig_B._Fisher	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Lisa_Daftari	University_of_Notre_Dame	employer	-1	*	*
Charlie_Walk	Sri_Lanka_Broadcasting_Corporation	employer	-1	*	*
Susanna_Reid	Bear_Stearns	employer	-1	*	*
Olivier_Minne	Australian_Broadcasting_Corporation	employer	-1	*	*
Erik_Rauch	Paris	employer	-1	*	*
J._Hillis_Miller,_Sr.	Government_of_India	employer	-1	*	*
Carl_Lautenschl??ger	Mahatma_Gandhi	employer	-1	*	*
Pat_Kenny	UKTV	employer	-1	*	*
Lou_Kolls	Fox_News_Channel	employer	-1	*	*
Ashok_Khemka	New_York_City_Police_Department	employer	-1	*	*
Randolph_Apperson_Hearst	Mahatma_Gandhi	employer	-1	*	*
John_William_Kendrick	France_2	employer	-1	*	*
Charlie_Dimmock	East_Midlands_Today	employer	-1	*	*
Richard_T._Antoun	Fox_News_Channel	employer	-1	*	*
Bill_Todd	University_of_Notre_Dame	employer	-1	*	*
H._A._De_S_Gunasekara	Channel_4	employer	-1	*	*
Vijay_P._Parashar	WMAL_(AM)	employer	-1	*	*
Andrew_Rochford	Walmart	employer	-1	*	*
Olivier_Besancenot	University_of_Warsaw	employer	-1	*	*
John_S._Dunne	Moldova_State_University	employer	-1	*	*
Olivier_Minne	Binghamton_University	employer	-1	*	*
Margaret_H._Wright	Bear_Stearns	employer	-1	*	*
Lou_Kolls	CBS_News	employer	-1	*	*
William_Churchill_(ethnologist)	Sri_Lanka_Broadcasting_Corporation	employer	-1	*	*
William_Hamilton_(cartoonist)	Atchison,_Topeka_and_Santa_Fe_Railway	employer	-1	*	*
Elijah_Millgram	Illinois_State_University	employer	-1	*	*
Derek_Meddings	Yakovlev	employer	-1	*	*
Aggie_MacKenzie	Today_FM	employer	-1	*	*
Lisa_Daftari	Limba_Rom??n??	employer	-1	*	*
Owen_Davies	Museum_of_Contemporary_Art,_Los_Angeles	employer	-1	*	*
William_Hamilton_(cartoonist)	New_York_City_Police_Department	employer	-1	*	*
Adrian_Lydon	NASA	employer	-1	*	*
Leonid_Poretsky	University_of_Moratuwa	employer	-1	*	*
Harry_M._Lydenberg	University_of_Warsaw	employer	-1	*	*
Ted_Gunderson	Carnegie_Institution_for_Science	employer	-1	*	*
Charles_B._Winstead	New_York_City_Police_Department	employer	-1	*	*
Poul-Henning_Kamp	Kenyon_College	employer	-1	*	*
Alfred_Holland_Smith	University_of_Warsaw	employer	-1	*	*
Edith_Fowke	BBC	employer	-1	*	*
John_J._Tigert	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Anu_Aiyengar	Mahatma_Gandhi	employer	-1	*	*
Marcus_Bentley	United_States_Forest_Service	employer	-1	*	*
Henrietta_M._Smith	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Poul-Henning_Kamp	IG_Farben	employer	-1	*	*
Lou_Kolls	France_2	employer	-1	*	*
Olivier_Besancenot	University_of_Peradeniya	employer	-1	*	*
Anu_Aiyengar	94.7_Highveld_Stereo	employer	-1	*	*
Poul-Henning_Kamp	National_Center_for_Transgender_Equality	employer	-1	*	*
Eric_Engberg	University_of_Peradeniya	employer	-1	*	*
Christian_Schneider	Territorial_Enterprise	employer	-1	*	*
Craig_B._Fisher	The_New_Yorker	employer	-1	*	*
Melvin_Purvis	Courant_Institute_of_Mathematical_Sciences	employer	-1	*	*
Mike_Duke	Hospitality_Financial_and_Technology_Professionals_(HFTP)	employer	-1	*	*
Leonard_Sweet	Kentucky_Wesleyan_College	employer	-1	*	*
Charles_B._Winstead	Ernest_I,_Duke_of_Saxe-Coburg_and_Gotha	employer	-1	*	*
John_William_Kendrick	St_George's,_University_of_London	employer	-1	*	*
Poul-Henning_Kamp	Forbes	employer	-1	*	*
Christian_Schneider	Yale_University	employer	-1	*	*
Carl_Lautenschl??ger	Amstrad	employer	-1	*	*
John_William_Kendrick	Tisch_School_of_the_Arts	employer	-1	*	*
Ranjith_Perera	Drexel_University	employer	-1	*	*
Peter_Cundall	AP_Films	employer	-1	*	*
Charlie_Walk	CBC_Radio	employer	-1	*	*
Bohumil_Makovsky	Yakovlev	employer	-1	*	*
Aswath_Damodaran	IG_Farben	employer	-1	*	*
John_Mangos	American_League	employer	-1	*	*
Emma_Willis	Limba_Rom??n??	employer	-1	*	*
Sidney_Weinberg	Joaqu??n_Guzm??n_Loera	employer	-1	*	*
Poul-Henning_Kamp	American_League	employer	-1	*	*
Louis_H._Galbreath	Elizabeth_II	employer	-1	*	*
John_S._Dunne	St_Paul's_School,_London	employer	-1	*	*
Sidney_Weinberg	Works_Progress_Administration	employer	-1	*	*
Ahmed_Fareed	University_of_South_Florida	employer	-1	*	*
Igor_Ca??u	Washburn_Observatory	employer	-1	*	*
Burnie_Burns	Kentucky_Wesleyan_College	employer	-1	*	*
Burnie_Burns	American_League	employer	-1	*	*
Kristiaan_Yeo	United_States_Forest_Service	employer	-1	*	*
Derek_Mooney	Mahatma_Gandhi	employer	-1	*	*
Adelaide_Hasse	The_Guardian	employer	-1	*	*
Holly_Willoughby	The_Guardian	employer	-1	*	*
Vijay_P._Parashar	American_League	employer	-1	*	*
Thomas_S._Steers	University_of_Sydney	employer	-1	*	*
Eric_Engberg	UKTV	employer	-1	*	*
Ben_Wikler	Amstrad	employer	-1	*	*
Holly_Willoughby	SS-Reichssicherheitshauptamt	employer	-1	*	*
Aggie_MacKenzie	University_of_California,_Santa_Cruz	employer	-1	*	*
Nicolae_Lupan	Deutsche_Bank	employer	-1	*	*
Poul-Henning_Kamp	Commerzbank	employer	-1	*	*
Ann_Gleeson	New_York_Central_Railroad	employer	-1	*	*
Sam_Cowen	Xamarin	employer	-1	*	*
Marcus_Bentley	Oklahoma_State_University???Stillwater	employer	-1	*	*
Ludwig_Greiner	The_New_Yorker	employer	-1	*	*
Bohumil_Makovsky	SS-Reichssicherheitshauptamt	employer	-1	*	*
Marek_Siemek	University_of_Sunderland	employer	-1	*	*
Lincoln_Steffens	Yakovlev	employer	-1	*	*
Andrew_Rochford	Emory_University	employer	-1	*	*
Patricia_Forsythe	Washburn_Observatory	employer	-1	*	*
Benjamin_Snyder	94.7_Highveld_Stereo	employer	-1	*	*
Frank_I._Wolfe	Kansas	employer	-1	*	*
Peter_Collins_(broadcaster)	ITV_(TV_network)	employer	-1	*	*
Andrew_Sledd	Valve_Corporation	employer	-1	*	*
Bob_Marshall_(wilderness_activist)	Picture_Post	employer	-1	*	*
Ben_Wikler	Federal_Bureau_of_Investigation	employer	-1	*	*
Derek_Mooney	Nissan_Motor_Company	employer	-1	*	*
Melvin_Purvis	Yakovlev	employer	-1	*	*
Malcolm_Todd	Kentucky_Wesleyan_College	employer	-1	*	*
Sonja_Schlesin	University_of_Sydney	employer	-1	*	*
Paul_Henry_(broadcaster)	Xamarin	employer	-1	*	*
John_J._Tigert	NASA	employer	-1	*	*
Melvin_Purvis	TeleRadio-Moldova	employer	-1	*	*
Alfred_Holland_Smith	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Marek_Siemek	Australian_Broadcasting_Corporation	employer	-1	*	*
John_J._Tigert	Eastman_Kodak	employer	-1	*	*
Richard_T._Antoun	IG_Farben	employer	-1	*	*
Salim_L._Lewis	Illinois_State_University	employer	-1	*	*
Matt_Barrie	American_League	employer	-1	*	*
Hilary_Little	CBC_Radio	employer	-1	*	*
Anu_Aiyengar	GFI_Software	employer	-1	*	*
Margaret_Mountford	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Salim_L._Lewis	Imperial_Oil	employer	-1	*	*
Malcolm_Todd	ITV_(TV_network)	employer	-1	*	*
Lou_Kolls	Valve_Corporation	employer	-1	*	*
Matt_Barrie	Raidi??_Teilif??s_??ireann	employer	-1	*	*
Sam_Cowen	Valve_Corporation	employer	-1	*	*
Martin_Stephen	American_League	employer	-1	*	*
Ted_Gunderson	Kentucky_Wesleyan_College	employer	-1	*	*
Benjamin_Snyder	UKTV	employer	-1	*	*
Sonja_Schlesin	University_of_Peradeniya	employer	-1	*	*
Peter_Collins_(broadcaster)	American_Airlines	employer	-1	*	*
Marcus_Bentley	CBC_Radio	employer	-1	*	*
