Subject	Object	Relation	Label	Origin_Relation	Cluster
Downtown_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,producer	0
Relapse_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Chief_Records	Fl??vio_Guimar??es	foundedBy	-1	genre,(-1)genre	0
Fever_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Big_Vin_Records	Lars_Ulrich	foundedBy	-1	genre,(-1)genre	0
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	keyPerson	465
Nettwerk	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Greg_Dulli	foundedBy	-1	(-1)recordLabel,producer	0
GUN_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Polo_Grounds_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
American_Recordings_(record_label)	Josh_Homme	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Universal_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Discos_Fuentes	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Shock_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
RPM_Records_(United_States)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GRP_Records	Roger_Ingram	foundedBy	-1	(-1)recordLabel	0
DFA_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rykodisc	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	David_Gates	foundedBy	-1	(-1)recordLabel,producer	0
Motley_Rice	Mary_Schiavo	foundedBy	-1	keyPerson	502
Polydor_Records	Greg_Lake	foundedBy	-1	(-1)recordLabel,producer	0
Candid_Records	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
Wind-up_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Uzi_Suicide	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Atlantic_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Black_Crow_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Carrere_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Loretta_Lynn	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
For_Life_Music	Aiko_(singer)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Universal_Records_(Philippines)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mo'_Hits_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Megaforce_Records	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
Rhino_Entertainment	John_Prine	foundedBy	-1	(-1)recordLabel	0
Sony_Corporation_of_America	Sony_Music_Entertainment	foundedBy	-1	(-1)parentCompany	0
Word_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Island_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Some_Bizzare_Records	Pedro_INF	foundedBy	-1	foundedBy,associatedBand	0
Candid_Records	Lightnin'_Hopkins	foundedBy	-1	(-1)recordLabel	0
Ariola_Japan	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Hieroglyphics_Imperium_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rowdy_Records	Colin_Munroe	foundedBy	-1	(-1)recordLabel	0
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Dew_Process	Chris_Cheney	foundedBy	-1	(-1)recordLabel	0
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Saregama	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Colgems_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedBand	0
Chrysalis_Records	Greg_Lake	foundedBy	-1	(-1)recordLabel	0
Decca_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel	0
Sony_Music_Entertainment_Japan	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
The_Control_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
E1_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Continental_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Prelude_Records_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Love_Is_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Bakery_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Hosanna!_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Edel_AG	Sony_Music_Entertainment	foundedBy	-1	industry,(-1)industry	0
Warner_Music_Latina	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
GRP_Records	Christian_Braut	foundedBy	-1	genre,(-1)genre	0
XYZ_Records	Afrika_Baby_Bam	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Lee_Hazlewood	foundedBy	-1	(-1)recordLabel,associatedBand	0
Philips_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Asia_Media	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
East_West_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Bob_Rock	foundedBy	-1	(-1)recordLabel,producer	0
For_Life_Music	Indra_Lesmana	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Sony_Mobile_Communications	Sony_Music_Entertainment	foundedBy	-1	parentCompany,(-1)owner	0
Higher_Octave	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Ipecac_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mr._305_Inc.	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
CBS_Records_International	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Some_Bizzare_Records	Flood_(producer)	foundedBy	-1	(-1)recordLabel,producer	0
Universal_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Claro_Americas	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Cooking_Vinyl	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rowdy_Records	Algebra_(singer)	foundedBy	-1	(-1)recordLabel	0
Nacional_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Capitol_Music_Group	George_Harrison	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Inpop_Records	Jimmy_Needham	foundedBy	-1	(-1)recordLabel	0
Sony_Music_Nashville	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Virgin_EMI_Records	Isaac_Hanson	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
La_Democracia_(newspaper)	Luis_Mu??oz_Mar??n	foundedBy	-1	editor	534
Some_Bizzare_Records	Jools_Holland	foundedBy	-1	(-1)recordLabel,associatedBand	0
Arista_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
KDE_e.V.	Adriaan_de_Groot_(software_developer)	foundedBy	-1	(-1)knownFor	156
KDE_e.V.	Frank_Karlitschek	foundedBy	-1	(-1)knownFor	156
Verve_Forecast_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Fonovisa_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Busta_Rhymes	foundedBy	-1	(-1)recordLabel,musicalBand	0
Hellcat_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Domino_Recording_Company	Josh_Homme	foundedBy	-1	(-1)recordLabel,producer	0
Apple_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
GRGDN	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
MCA_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Mega_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Fontana_Distribution	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,distributingCompany	0
Rune_Grammofon	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Island_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
EMI_Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Machete_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
Elektra_Records	Jacob_Brackman	foundedBy	-1	(-1)recordLabel,writer	0
Inpop_Records	Francesca_Battistelli	foundedBy	-1	genre,(-1)genre	0
Candid_Records	Jamie_Cullum	foundedBy	-1	(-1)recordLabel,artist	0
The_Kluger_Agency	Sony_Music_Entertainment	foundedBy	-1	industry,(-1)product	0
Colston's_School	Olly_Barkley	foundedBy	-1	(-1)school	564
Gan-Shin	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
KRU_Studios	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel	0
Sic_Squared_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Colston's_School	Lee_Mears	foundedBy	-1	(-1)school	564
Rekords_Rekords	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Murmur_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Warner_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony_Urban_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Design_Science_(company)	Bob_Miner	foundedBy	-1	keyPerson	501
Ocean_Butterflies_International	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
American_Recordings_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Dew_Process	Sarah_Blasko	foundedBy	-1	(-1)recordLabel,producer	0
MGM_Distribution	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Asylum_Records	John_Prine	foundedBy	-1	(-1)recordLabel	0
Inpop_Records	Tricia_Brock	foundedBy	-1	(-1)recordLabel,artist	0
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
GRP_Records	Sarah_Vaughan	foundedBy	-1	distributingCompany,(-1)recordLabel	0
J_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Manticore_Records	Keith_Emerson	foundedBy	-1	(-1)recordLabel,formerBandMember	0
The_Spicy_Effect	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
V2_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Geffen_A&M	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Some_Bizzare_Records	Marc_Almond	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Some_Bizzare_Records	Stephen_Mallinder	foundedBy	-1	(-1)recordLabel	0
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
PIAS_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,distributingLabel	0
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Matador_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,producer	0
Alive_Naturalsound_Records	Josh_Homme	foundedBy	-1	genre,(-1)genre	0
Atlantic_Records	John_Prine	foundedBy	-1	(-1)recordLabel	0
Big_Vin_Records	Dimebag_Darrell	foundedBy	-1	(-1)recordLabel	0
Oh_Boy_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
Universia	Horacio_Cartes	foundedBy	-1	location,leader	424
Elektra_Records	Black_Francis	foundedBy	-1	(-1)recordLabel,writer	0
Som_Livre	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Chief_Records	Junior_Wells	foundedBy	-1	foundedBy,associatedBand	0
Lantis_(company)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Columbia_Records	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,associatedBand	0
CJ_E&M_Music_and_Live	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,distributingCompany	0
Grupo_Cartes	Memphis_Bleek	foundedBy	-1	*	*
Rekords_Rekords	Konosuke_Matsushita	foundedBy	-1	*	*
Destined_Records	Memphis_Bleek	foundedBy	-1	*	*
A&B_Entertainment	Sony_Music_Entertainment	foundedBy	-1	*	*
TV_Alterosa	Bob_Miner	foundedBy	-1	*	*
Victoria_Institution	Archie_Bleyer	foundedBy	-1	*	*
Elektra_Records	Alex_Paterson	foundedBy	-1	*	*
Manticore_Records	Bob_Crewe	foundedBy	-1	*	*
For_Life_Music	Dallas_Austin	foundedBy	-1	*	*
Rowdy_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
A&B_Entertainment	Tom_Fulp	foundedBy	-1	*	*
Motley_Rice	Stevo_Pearce	foundedBy	-1	*	*
WildChina	Lene_B??rglum	foundedBy	-1	*	*
Oracle_Corporation	Yap_Kwan_Seng	foundedBy	-1	*	*
Inpop_Records	Tom_Fulp	foundedBy	-1	*	*
KDE_e.V.	Sony_Music_Entertainment	foundedBy	-1	*	*
Dew_Process	Quakers	foundedBy	-1	*	*
Gut_Records	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Get_Low_Records	Bob_Crewe	foundedBy	-1	*	*
Motley_Rice	Markos_Moulitsas	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Memphis_Bleek	foundedBy	-1	*	*
75_Ark	Larry_Rosen_(producer)	foundedBy	-1	*	*
Mam_Tor_Publishing	Charles_E._Fraser	foundedBy	-1	*	*
HandMade_Films	Pete_Townshend	foundedBy	-1	*	*
Rekords_Rekords	Alex_Paterson	foundedBy	-1	*	*
