Subject	Object	Relation	Label	Origin_Relation	Cluster
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Anticon	Pedestrian_(rapper)	foundedBy	1	No	0
Gold_Star_Music	H??ctor_el_Father	foundedBy	1	No	0
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
KiK	Tengelmann_Group	foundedBy	1	No	255
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
WildChina	Zhang_Mei	foundedBy	1	No	553
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Quannum_Projects	Gift_of_Gab_(rapper)	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
BMF_(record_label)	Brian_McFadden	foundedBy	1	No	0
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
Nick_Records	Nickelodeon	foundedBy	1	No	521
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Yambo_Records	Willie_Dixon	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Windstar_Records	John_Denver	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Hawken_School	Hawken_School	foundedBy	1	No	522
Maskulin	Fler	foundedBy	1	No	0
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Funk_Volume	Rittz	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Project_Blowed	Free_the_Robots	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedBand	0
Suburban_Noize_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
4AD	Paul_Epworth	foundedBy	-1	(-1)recordLabel,producer	0
RED_Distribution	Frank_Fenter	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Roc-La-Familia	H??ctor_el_Father	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Eartha_(musician)	foundedBy	-1	location,(-1)hometown	0
Our_Lady_of_Lourdes_High_School	Marist_Brothers	foundedBy	-1	religion	497
Project_Blowed	Myka_9	foundedBy	-1	(-1)associatedMusicalArtist	0
Editions_Mego	Farmers_Manual	foundedBy	-1	genre,(-1)genre	0
Yambo_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
4AD	Tanya_Donelly	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
Diplomat_Records	Juelz_Santana	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Project_Blowed	Nobody_(producer)	foundedBy	-1	(-1)associatedMusicalArtist	0
Mercury_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Asylum_Records	Wynonna_Judd	foundedBy	-1	(-1)recordLabel,artist	0
Output_Recordings	Stuart_Price	foundedBy	-1	genre,(-1)genre	0
LaFace_Records	Jazze_Pha	foundedBy	-1	(-1)recordLabel,producer	0
Mute_Records	Mike_Watt	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
London_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Beluga_Heights_Records	Max_Middleton	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Warner_Bros._Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Carrere_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Editions_Mego	Cindytalk	foundedBy	-1	(-1)recordLabel,artist	0
Anticon	Sufjan_Stevens	foundedBy	-1	(-1)recordLabel,associatedBand	0
Asylum_Records	Bryan_White	foundedBy	-1	(-1)recordLabel,musicalBand	0
Beluga_Heights_Records	Iyaz	foundedBy	-1	(-1)recordLabel,musicalBand	0
Death_Row_Records	Lisa_Lopes	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Asylum_Records	Nicole_Alexander	foundedBy	-1	(-1)distributor,starring	0
Beluga_Heights_Records	Mann_(rapper)	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Tsuen_Wan_Public_Ho_Chuen_Yiu_Memorial_College	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	location,(-1)country	482
Vandit	Markus_Schulz	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Stolen_Recordings	Let's_Wrestle	foundedBy	-1	(-1)recordLabel,artist	0
Virgin_Films	Richard_Branson	foundedBy	-1	keyPerson	476
Psychout_Records	Dregen	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Max_Martin	foundedBy	-1	(-1)recordLabel,producer	0
Sons_Ltd	Anti-Scrunti_Faction	foundedBy	-1	genre,(-1)genre	0
Editions_Mego	Emeralds_(band)	foundedBy	-1	(-1)recordLabel,artist	0
Fort_Knocks_Entertainment	Kanye_West	foundedBy	-1	foundedBy,associatedBand	0
LaFace_Records	Toni_Braxton	foundedBy	-1	(-1)recordLabel,musicalBand	0
Reprise_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedBand	0
Factory_Records	Stephen_Morris_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Hawken_School	Chagrin_Falls_High_School	foundedBy	-1	state,(-1)state	522
Sire_Records	Afrika_Islam	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Michel'le	foundedBy	-1	(-1)recordLabel,artist	0
Rephlex_Records	Mike_Paradinas	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Vince_Staples	foundedBy	-1	location,(-1)hometown	0
Eclipse_Records	Fursaxa	foundedBy	-1	(-1)recordLabel	0
19_Recordings	Annie_Lennox	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Death_Row_Records	J??r??my_Amelin	foundedBy	-1	location,(-1)hometown	0
Chi_Sound_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel	0
Step_One_Records	Charlie_McCoy	foundedBy	-1	(-1)recordLabel	0
Asylum_Records	Yung_Joc	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Huntsman_Gay_Global_Capital	Preetha_Ram	foundedBy	-1	location,(-1)residence	415
West_Coast_Mafia_Records	Master_P	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Warner_Bros._Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
LaFace_Records	Billy_Mann	foundedBy	-1	(-1)recordLabel,writer	0
India_Cements	J._R._D._Tata	foundedBy	-1	location,(-1)stateOfOrigin	527
Rhymesayers_Entertainment	MF_Doom	foundedBy	-1	(-1)recordLabel	0
Vandit	Jan_Johnston	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Nonesuch_Records	Slim_Moon	foundedBy	-1	(-1)recordLabel	0
Legacy_Recordings	John_Denver	foundedBy	-1	(-1)recordLabel,artist	0
Coldharbour_Recordings	BT_(musician)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
LaFace_Records	Pink_(singer)	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Roadrunner_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,director	0
LaFace_Records	Kelis	foundedBy	-1	(-1)recordLabel,artist	0
Red_Bend_Catholic_College	Marist_Brothers	foundedBy	-1	denomination	497
Death_Row_Records	MC_Ren	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
UpFront_Records	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Tamil_Nadu_Horticulture_Development_Agency	J._R._D._Tata	foundedBy	-1	location,(-1)nationality	527
Muse_Entertainment	Gaumont_Film_Company	foundedBy	-1	(-1)company,company	404
Colston's_School	Gareth_Delve	foundedBy	-1	(-1)school	564
Sons_Ltd	All_the_Young	foundedBy	-1	location,(-1)hometown	0
StarRoc	James_Fauntleroy	foundedBy	-1	parentCompany,(-1)recordLabel	0
Project_Blowed	Mack_10	foundedBy	-1	location,(-1)hometown	0
Fort_Knocks_Entertainment	Jay_Electronica	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Vandit	Johnny_McDaid	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Death_Row_Records	Nate_Dogg	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Editions_Mego	Mark_Van_Hoen	foundedBy	-1	(-1)recordLabel	0
Beluga_Heights_Records	Alexandra_Burke	foundedBy	-1	distributingCompany,(-1)recordLabel	0
The_GreenMount_School	Hawken_School	foundedBy	-1	type,(-1)type	522
Sons_Ltd	Oi_Polloi	foundedBy	-1	genre,(-1)genre	0
Asylum_Records	Cut_Chemist	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Gold_Star_Music	Yomo	foundedBy	-1	foundedBy,associatedBand	0
Hoo-Bangin'_Records	Ya_Boy	foundedBy	-1	(-1)recordLabel	0
EMI_Records	Master_P	foundedBy	-1	(-1)recordLabel,artist	0
Anticon	Maddalena_Fagandini	foundedBy	-1	genre,(-1)genre	0
Rhymesayers_Entertainment	Murs_(rapper)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Rak_Records	Donovan	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Zunior	Fayo	foundedBy	-1	country,(-1)hometown	0
Rhymesayers_Entertainment	P.O.S	foundedBy	-1	(-1)recordLabel	0
Oracle_Corporation	Mark_Hurd	foundedBy	-1	keyPerson	501
Gold_Star_Music	Lisa_M	foundedBy	-1	genre,(-1)genre	0
Okeh_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Sam_Sneed	foundedBy	-1	(-1)recordLabel,producer	0
ECR_Music_Group	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Sun_Records	Stephen_H._Sholes	foundedBy	-1	(-1)recordLabel,producer	0
Funk_Volume	Kato_(producer)	foundedBy	-1	(-1)recordLabel	0
Rhymesayers_Entertainment	Grieves	foundedBy	-1	(-1)recordLabel,producer	0
Epic_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Death_Row_Records	Da_Brat	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Fly_Eye_Records	Nicky_Romero	foundedBy	-1	foundedBy,(-1)associatedBand	0
Rhymesayers_Entertainment	MF_Grimm	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Pye_Records	Mickie_Most	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Christian_Brothers_High_School_(Sacramento,_California)	St._James'_Episcopal_School	foundedBy	-1	state,(-1)state	290
Asylum_Records	Jacky_Ward	foundedBy	-1	(-1)recordLabel	0
OVO_Sound	Raz_Fresco	foundedBy	-1	location,(-1)birthPlace	0
Island_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Honest_Don's_Records	Peter_Mosely	foundedBy	-1	(-1)recordLabel	0
Coldharbour_Recordings	York_(group)	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Editions_Mego	KTL	foundedBy	-1	(-1)recordLabel	0
Step_One_Records	Chuck_Redd	foundedBy	-1	country,(-1)hometown	0
Quannum_Projects	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Colston's_School	Dan_Watchurst	foundedBy	-1	(-1)school	564
Ticker_Tape	Mike_Watt	foundedBy	-1	genre,(-1)genre	0
Yambo_Records	Jazz_Gillum	foundedBy	-1	location,(-1)deathPlace	0
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	keyPerson	527
Beluga_Heights_Records	Claude_Kelly	foundedBy	-1	(-1)recordLabel,writer	0
4AD	Kristin_Hersh	foundedBy	-1	(-1)recordLabel,producer	0
Victoria_Institution	Richard_Gottehrer	foundedBy	-1	*	*
Big_Orange_Clown_Records	Wendy_Kopp	foundedBy	-1	*	*
DD_Uttar_Pradesh	Sunny_Boy_(rapper)	foundedBy	-1	*	*
St_Olave's_School,_York	George_Harrison	foundedBy	-1	*	*
Hawken_School	Simon_Fuller	foundedBy	-1	*	*
Gold_Star_Music	Paulinus_of_York	foundedBy	-1	*	*
Deathlike_Silence_Productions	Guy_Oseary	foundedBy	-1	*	*
Virgin_Active	Vikki_Thorn	foundedBy	-1	*	*
Lonely_Road_Books	Joss_Whedon	foundedBy	-1	*	*
Kartel_Records	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	*	*
Eclipse_Records	Peter_Rehberg	foundedBy	-1	*	*
Western_Union	Constant_van_Crombrugghe	foundedBy	-1	*	*
Skull_Gang_Entertainment	Ti??sto	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	Pedestrian_(rapper)	foundedBy	-1	*	*
Fort_Knocks_Entertainment	Matthias_Ettrich	foundedBy	-1	*	*
Quannum_Projects	John_Mackey_(businessman)	foundedBy	-1	*	*
Scantraxx_Reloaded	Henry_Steel_Olcott	foundedBy	-1	*	*
Whole_Foods_Market	Liam_Sharp	foundedBy	-1	*	*
AntiGravity,_Inc	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Glenn_Dubin	foundedBy	-1	*	*
Kill_Rock_Stars	E-Tribe	foundedBy	-1	*	*
Black_Hole_Recordings	Master_P	foundedBy	-1	*	*
Liquid_Comics	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	*	*
Happy_Face_Entertainment	Brandon_Ebel	foundedBy	-1	*	*
Asylum_Records	Richard_Perry	foundedBy	-1	*	*
Mr._305_Inc.	Euronymous	foundedBy	-1	*	*
Highbridge_Capital_Management	Playgroup_(band)	foundedBy	-1	*	*
New_Silk_Route	Parenthetical_Girls	foundedBy	-1	*	*
MPL_Communications	Brian_Freeman	foundedBy	-1	*	*
La_Democracia_(newspaper)	Chris_Christian	foundedBy	-1	*	*
