Subject	Object	Relation	Label	Origin_Relation	Cluster
Rak_Records	Mike_Shinoda	foundedBy	-1	*	*
MPL_Communications	Richard_Russell_(XL_Recordings)	foundedBy	-1	*	*
Curb_Records	Jack_White	foundedBy	-1	*	*
Universal_Records_(Philippines)	Virgin_Records	foundedBy	-1	*	*
Star_Trak_Entertainment	50_Cent	foundedBy	-1	*	*
Island_Records	T.I.	foundedBy	-1	*	*
Virgin_Records	Berry_Gordy	foundedBy	-1	*	*
Decaydance_Records	Max_Matsuura	foundedBy	-1	*	*
A&M_Records	Herb_Abramson	foundedBy	-1	*	*
MJJ_Music	Steven_Spielberg	foundedBy	-1	*	*
Atlantic_Records	Lil_Wayne	foundedBy	-1	*	*
Show_Dog-Universal_Music	Jay-Z	foundedBy	-1	*	*
Rowdy_Records	El-P	foundedBy	-1	*	*
Anticon	Martin_Hannett	foundedBy	-1	*	*
Hellcat_Records	George_Harrison	foundedBy	-1	*	*
Swan_Song_Records	Jerry_Moss	foundedBy	-1	*	*
Murder_Inc_Records	EMI_Records	foundedBy	-1	*	*
Shrapnel_Records	Park_Jin-young	foundedBy	-1	*	*
Tuff_Gong	Mike_Patton	foundedBy	-1	*	*
RCA_Records	The_Beatles	foundedBy	-1	*	*
Murder_Inc_Records	Mike_Varney	foundedBy	-1	*	*
Young_Money_Entertainment	Michael_Jackson	foundedBy	-1	*	*
Island_Records	Rick_Rubin	foundedBy	-1	*	*
Cash_Money_Records	Snoop_Dogg	foundedBy	-1	*	*
Sire_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Capitol_Records	Michael_Jackson	foundedBy	-1	*	*
Constellation_Records_(Canada)	Norman_Smith_(record_producer)	foundedBy	-1	*	*
S.M._Entertainment	Jello_Biafra	foundedBy	-1	*	*
PolyGram	Bob_Marley	foundedBy	-1	*	*
Will.i.am_Music_Group	David_Foster	foundedBy	-1	*	*
Arista_Nashville	Richard_Russell_(XL_Recordings)	foundedBy	-1	*	*
Syco	Ludacris	foundedBy	-1	*	*
Murder_Inc_Records	Ti??sto	foundedBy	-1	*	*
Asylum_Records	Simon_Cowell	foundedBy	-1	*	*
Murder_Inc_Records	Dave_Grusin	foundedBy	-1	*	*
Mute_Records	Lil_Wayne	foundedBy	-1	*	*
LaFace_Records	T.I.	foundedBy	-1	*	*
S.M._Entertainment	Murder_Inc_Records	foundedBy	-1	*	*
Tuff_Gong	Mike_Mogis	foundedBy	-1	*	*
Psychopathic_Records	El-P	foundedBy	-1	*	*
SST_Records	David_Geffen	foundedBy	-1	*	*
Mosley_Music_Group	RCA_Records	foundedBy	-1	*	*
Aftermath_Entertainment	Timbaland	foundedBy	-1	*	*
DreamWorks	Clive_Davis	foundedBy	-1	*	*
Track_Records	Pharrell_Williams	foundedBy	-1	*	*
Roc_Nation	Tommy_LiPuma	foundedBy	-1	*	*
Capricorn_Records	Steven_Spielberg	foundedBy	-1	*	*
RCA_Music_Group	EMI	foundedBy	-1	*	*
Young_Money_Entertainment	Emile_Berliner	foundedBy	-1	*	*
R&J_Records	Kanye_West	foundedBy	-1	*	*
Murder_Inc_Records	Clive_Calder	foundedBy	-1	*	*
Avex_Trax	Missy_Elliott	foundedBy	-1	*	*
Restless_Records	Leonard_Chess	foundedBy	-1	*	*
SST_Records	EMI_Records	foundedBy	-1	*	*
Mosley_Music_Group	Clive_Calder	foundedBy	-1	*	*
RCA_Music_Group	Chad_Hugo	foundedBy	-1	*	*
Motown	Chad_Hugo	foundedBy	-1	*	*
Doggystyle_Records	Buddy_DeSylva	foundedBy	-1	*	*
Suburban_Noize_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Hillsong_Music_Australia	Jay-Z	foundedBy	-1	*	*
Gotee_Records	Leonard_Chess	foundedBy	-1	*	*
Elektra_Records	Phil_Chess	foundedBy	-1	*	*
No_Limit_Records	Lil_Wayne	foundedBy	-1	*	*
Show_Dog-Universal_Music	Vagrant_Records	foundedBy	-1	*	*
Vanguard_Records	Jimmy_Iovine	foundedBy	-1	*	*
Interscope_Records	Greg_Ginn	foundedBy	-1	*	*
Hux_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Capitol_Records_Nashville	Emile_Berliner	foundedBy	-1	*	*
Machine_Shop_Recordings	Mike_Patton	foundedBy	-1	*	*
Temporary_Residence_Limited	Mike_Varney	foundedBy	-1	*	*
KonLive_Distribution	Richard_Russell_(XL_Recordings)	foundedBy	-1	*	*
Ipecac_Recordings	Snoop_Dogg	foundedBy	-1	*	*
RCA_Music_Group	Temporary_Residence_Limited	foundedBy	-1	*	*
Roc-A-Fella_Records	Kit_Lambert	foundedBy	-1	*	*
RKA_Records	EMI_Records	foundedBy	-1	*	*
Shady_Records	Ja_Rule	foundedBy	-1	*	*
Avex_Group	Jimmy_Iovine	foundedBy	-1	*	*
Capitol_Records	Brian_Slagel	foundedBy	-1	*	*
Metal_Blade_Records	Leonard_Chess	foundedBy	-1	*	*
SST_Records	Peter_Gabriel	foundedBy	-1	*	*
DreamWorks	Rick_Rubin	foundedBy	-1	*	*
Real_World_Records	Tim_Armstrong	foundedBy	-1	*	*
J_Storm	Kanye_West	foundedBy	-1	*	*
A&M_Records	Swizz_Beatz	foundedBy	-1	*	*
Gut_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Capricorn_Records	Maynard_Solomon	foundedBy	-1	*	*
KonLive_Distribution	Missy_Elliott	foundedBy	-1	*	*
Interscope_Records	Lil_Wayne	foundedBy	-1	*	*
Temporary_Residence_Limited	Buddy_DeSylva	foundedBy	-1	*	*
DreamWorks	Jac_Holzman	foundedBy	-1	*	*
Nothing_Records	James_Stroud	foundedBy	-1	*	*
GOOD_Music	Dr._Dre	foundedBy	-1	*	*
Virgin_Records	The_Beatles	foundedBy	-1	*	*
DreamWorks_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Show_Dog-Universal_Music	The_Moody_Blues	foundedBy	-1	*	*
Kranky_Records	Jac_Holzman	foundedBy	-1	*	*
Machine_Shop_Recordings	E-40	foundedBy	-1	*	*
Star_Trak_Entertainment	Enigma_Records	foundedBy	-1	*	*
The_Goldmind_Inc.	Rick_Rubin	foundedBy	-1	*	*
Sick_wid_It_Records	Led_Zeppelin	foundedBy	-1	*	*
Real_World_Records	Toby_Keith	foundedBy	-1	*	*
Arista_Nashville	Dr._Dre	foundedBy	-1	*	*
A&M_Records	Clive_Davis	foundedBy	-1	*	*
ZTT_Records	Snoop_Dogg	foundedBy	-1	*	*
Virgin_Records	Chris_Blackwell	foundedBy	-1	*	*
So_So_Def_Recordings	Clive_Davis	foundedBy	-1	*	*
Bad_Boy_Records	Pete_Wentz	foundedBy	-1	*	*
A&M_Records	Phil_Chess	foundedBy	-1	*	*
Star_Trak_Entertainment	Clive_Davis	foundedBy	-1	*	*
Capitol_Records_Nashville	Doug_Morris	foundedBy	-1	*	*
Alternative_Tentacles	Brett_Gurewitz	foundedBy	-1	*	*
Metal_Blade_Records	Dave_Grusin	foundedBy	-1	*	*
Sick_wid_It_Records	Dave_Grusin	foundedBy	-1	*	*
GRP_Records	Master_P	foundedBy	-1	*	*
Alternative_Tentacles	RCA_Records	foundedBy	-1	*	*
Star_Trak_Entertainment	Jac_Holzman	foundedBy	-1	*	*
Interscope_Records	Vagrant_Records	foundedBy	-1	*	*
19_Recordings	The_Isley_Brothers	foundedBy	-1	*	*
Rowdy_Records	Rick_Ross	foundedBy	-1	*	*
Gut_Records	Jay-Z	foundedBy	-1	*	*
Dark_Horse_Records	Peter_Gabriel	foundedBy	-1	*	*
Cash_Money_Records	Tommy_LiPuma	foundedBy	-1	*	*
Gut_Records	Mike_Shinoda	foundedBy	-1	*	*
Gut_Records	James_Stroud	foundedBy	-1	*	*
Grand_Hustle_Records	Jac_Holzman	foundedBy	-1	*	*
ZTT_Records	Richard_Gottehrer	foundedBy	-1	*	*
Roc-A-Fella_Records	Frank_Sinatra	foundedBy	-1	*	*
Roc-A-Fella_Records	The_Beatles	foundedBy	-1	*	*
No_Limit_Records	Timbaland	foundedBy	-1	*	*
Capricorn_Records	Chad_Hugo	foundedBy	-1	*	*
J_Storm	Sony_Music_Entertainment	foundedBy	-1	*	*
RCA_Records	Lou_Adler	foundedBy	-1	*	*
Sick_wid_It_Records	Will.i.am	foundedBy	-1	*	*
Virgin_Records	Toby_Keith	foundedBy	-1	*	*
Show_Dog-Universal_Music	David_Geffen	foundedBy	-1	*	*
Mosley_Music_Group	Warner_Music_Group	foundedBy	-1	*	*
Maybach_Music_Group	Berle_Adams	foundedBy	-1	*	*
Doggystyle_Records	Lil_Wayne	foundedBy	-1	*	*
T-Neck_Records	John_Zorn	foundedBy	-1	*	*
Caroline_Distribution	Armin_van_Buuren	foundedBy	-1	*	*
American_Recordings_(record_label)	Maynard_Solomon	foundedBy	-1	*	*
Checker_Records	Lee_Soo-man	foundedBy	-1	*	*
Dischord_Records	Steven_Spielberg	foundedBy	-1	*	*
Syco_Music	Temporary_Residence_Limited	foundedBy	-1	*	*
Show_Dog-Universal_Music	Irv_Gotti	foundedBy	-1	*	*
J_Records	Fat_Mike	foundedBy	-1	*	*
Regain_Records	Lil_Wayne	foundedBy	-1	*	*
