Subject	Object	Relation	Label	Origin_Relation	Cluster
1017_Brick_Squad_Records	Stewart_Copeland	foundedBy	-1	*	*
Ecstatic_Peace!	Outlawz	foundedBy	-1	*	*
Stax_Records	L.A._Reid	foundedBy	-1	*	*
1017_Brick_Squad_Records	Ant_(producer)	foundedBy	-1	*	*
Mother_Records	Joe_Boyd	foundedBy	-1	*	*
Sire_Records	Jack_Johnson_(musician)	foundedBy	-1	*	*
Remote_Control_Productions	Trent_Reznor	foundedBy	-1	*	*
We_the_Best_Music_Group	David_Geffen	foundedBy	-1	*	*
StarRoc	Robin_Guthrie	foundedBy	-1	*	*
Bella_Union	Mac_McCaughan	foundedBy	-1	*	*
Planet_Records	Neal_Morse	foundedBy	-1	*	*
Perspective_Records	Jon_Zazula	foundedBy	-1	*	*
Rowdy_Records	DJ_Khaled	foundedBy	-1	*	*
Perspective_Records	George_Harrison	foundedBy	-1	*	*
Atco_Records	Sean_Combs	foundedBy	-1	*	*
Lench_Mob_Records	Ti??sto	foundedBy	-1	*	*
Planet_Mu	Doseone	foundedBy	-1	*	*
Kemosabe_Records	Greg_Anderson_(guitarist)	foundedBy	-1	*	*
OVO_Sound	Jay-Z	foundedBy	-1	*	*
D.P.G._Recordz	Robert_Stigwood	foundedBy	-1	*	*
Rekords_Rekords	Bruce_Pavitt	foundedBy	-1	*	*
Ninja_Tune	Paul_McCartney	foundedBy	-1	*	*
Ark_21_Records	Rollo_Armstrong	foundedBy	-1	*	*
Adeline_Records	Jim_Stewart_(record_producer)	foundedBy	-1	*	*
Digital_Hardcore_Recordings	Norman_Cook	foundedBy	-1	*	*
Anticon	Mike_Patton	foundedBy	-1	*	*
Derrty_Entertainment	Jack_Johnson_(musician)	foundedBy	-1	*	*
