Subject	Object	Relation	Label	Origin_Relation	Cluster
Prosto_Records	ZE_Records	foundedBy	-1	*	*
The_Goldmind_Inc.	Tomas_Kalnoky	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Ian_MacKaye	foundedBy	-1	*	*
The_Goldmind_Inc.	Mac_McCaughan	foundedBy	-1	*	*
Creation_Records	Fred_Durst	foundedBy	-1	*	*
Pentimento_Music_Company	Fat_Joe	foundedBy	-1	*	*
Creation_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
Redline_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Aftermath_Entertainment	Fake_Four_Inc.	foundedBy	-1	*	*
River_Jones_Music	Page_McConnell	foundedBy	-1	*	*
Pentimento_Music_Company	Dr._Dre	foundedBy	-1	*	*
Knockout_Entertainment	Fake_Four_Inc.	foundedBy	-1	*	*
Bangor_Records	Lee_Soo-man	foundedBy	-1	*	*
Aftermath_Entertainment	Fat_Joe	foundedBy	-1	*	*
Ca$hville_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Star_Trak_Entertainment	Trey_Anastasio	foundedBy	-1	*	*
Arcturian_Gate	ZE_Records	foundedBy	-1	*	*
EMI_Music_Publishing	Ian_MacKaye	foundedBy	-1	*	*
EMI_Music_Publishing	Jeffrey_Katzenberg	foundedBy	-1	*	*
Fake_Four_Inc.	Sophie_Trudeau	foundedBy	-1	*	*
River_Jones_Music	Irv_Gotti	foundedBy	-1	*	*
Challenge_Records_(1950s)	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
BPitch_Control	John_Cale	foundedBy	-1	*	*
Pukeko_Pictures	Allen_Klein	foundedBy	-1	*	*
1605_(record_label)	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
ABKCO_Records	Doseone	foundedBy	-1	*	*
Murder_Inc_Records	Doseone	foundedBy	-1	*	*
Star_Trak_Entertainment	Lee_Soo-man	foundedBy	-1	*	*
Redline_Records	River_Jones	foundedBy	-1	*	*
Creation_Records	The_Total_Drop	foundedBy	-1	*	*
Epitaph_Records	Dr._Dre	foundedBy	-1	*	*
Terror_Squad_Entertainment	George_Harrison	foundedBy	-1	*	*
S.M._Entertainment	Brett_Gurewitz	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Y??sui_Inoue	foundedBy	-1	*	*
Epitaph_Records	Lee_Soo-man	foundedBy	-1	*	*
EMI_Music_Publishing	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Magik_Muzik	Allen_Klein	foundedBy	-1	*	*
Terror_Squad_Entertainment	ZE_Records	foundedBy	-1	*	*
Star_Trak_Entertainment	Ellen_Allien	foundedBy	-1	*	*
Flawless_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Ranwood_Records	Norman_Cook	foundedBy	-1	*	*
Redline_Records	Sok????_(rapper)	foundedBy	-1	*	*
River_Jones_Music	Fred_Durst	foundedBy	-1	*	*
Bangor_Records	Matt_Schwartz	foundedBy	-1	*	*
RCA_Red_Seal_Records	Ray_J	foundedBy	-1	*	*
Pukeko_Pictures	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
Murder_Inc_Records	Digby_Pearson	foundedBy	-1	*	*
Creation_Records	EMI	foundedBy	-1	*	*
1605_(record_label)	Richard_Gannaway	foundedBy	-1	*	*
For_Life_Music	Tom_Newman_(musician)	foundedBy	-1	*	*
JEMP_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Redline_Records	Matt_Schwartz	foundedBy	-1	*	*
Teeology	Jeffrey_Katzenberg	foundedBy	-1	*	*
S.M._Entertainment	Doseone	foundedBy	-1	*	*
Earache_Records	Irv_Gotti	foundedBy	-1	*	*
Southern_Fried_Records	John_Cale	foundedBy	-1	*	*
Destined_Records	Brett_Gurewitz	foundedBy	-1	*	*
Earache_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Aftermath_Entertainment	River_Jones	foundedBy	-1	*	*
Anticon	Young_Buck	foundedBy	-1	*	*
Ersguterjunge	The_Total_Drop	foundedBy	-1	*	*
Death_Row_Records	Fred_Durst	foundedBy	-1	*	*
Redline_Records	Irv_Gotti	foundedBy	-1	*	*
Death_Row_Records	Norman_Cook	foundedBy	-1	*	*
ZE_Records	Digby_Pearson	foundedBy	-1	*	*
Terror_Squad_Entertainment	Trey_Anastasio	foundedBy	-1	*	*
Murder_Inc_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Shitkatapult	The_Total_Drop	foundedBy	-1	*	*
The_Goldmind_Inc.	Brett_Gurewitz	foundedBy	-1	*	*
JEMP_Records	Ellen_Allien	foundedBy	-1	*	*
ABKCO_Records	Sok????_(rapper)	foundedBy	-1	*	*
Merge_Records	Young_Buck	foundedBy	-1	*	*
Death_Row_Records	Missy_Elliott	foundedBy	-1	*	*
The_Goldmind_Inc.	Alan_McGee	foundedBy	-1	*	*
DreamWorks_Records	Chad_Hugo	foundedBy	-1	*	*
Takeover_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Virgin_Records	3_Doors_Down	foundedBy	-1	*	*
Ersguterjunge	Doseone	foundedBy	-1	*	*
Epitaph_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
RCA_Red_Seal_Records	Jennifer_Lopez	foundedBy	-1	*	*
For_Life_Music	Dr._Dre	foundedBy	-1	*	*
Snakes_&_Ladders_Records	DJ_Umek	foundedBy	-1	*	*
Anticon	Dr._Dre	foundedBy	-1	*	*
Creation_Records	Rick_Ross	foundedBy	-1	*	*
Ca$hville_Records	Fred_Durst	foundedBy	-1	*	*
Murder_Inc_Records	Allen_Klein	foundedBy	-1	*	*
Flawless_Records	Ian_MacKaye	foundedBy	-1	*	*
Fake_Four_Inc.	Ellen_Allien	foundedBy	-1	*	*
S.M._Entertainment	Sok????_(rapper)	foundedBy	-1	*	*
Redline_Records	John_Cale	foundedBy	-1	*	*
Ranwood_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Flawless_Records	Rick_Ross	foundedBy	-1	*	*
SPY_Records	Lee_Soo-man	foundedBy	-1	*	*
JEMP_Records	River_Jones	foundedBy	-1	*	*
Flawless_Records	Y??sui_Inoue	foundedBy	-1	*	*
Snakes_&_Ladders_Records	3_Doors_Down	foundedBy	-1	*	*
Virgin_Records	Sok????_(rapper)	foundedBy	-1	*	*
EMI_Music_Publishing	Y??sui_Inoue	foundedBy	-1	*	*
RCA_Red_Seal_Records	DJ_Umek	foundedBy	-1	*	*
DreamWorks_Records	Tomas_Kalnoky	foundedBy	-1	*	*
1605_(record_label)	John_Cale	foundedBy	-1	*	*
Anticon	Tom_Newman_(musician)	foundedBy	-1	*	*
Shitkatapult	Ellen_Allien	foundedBy	-1	*	*
Fake_Four_Inc.	Page_McConnell	foundedBy	-1	*	*
Ca$hville_Records	Jennifer_Lopez	foundedBy	-1	*	*
Rock_Ridge_Music	Young_Buck	foundedBy	-1	*	*
Pentimento_Music_Company	Page_McConnell	foundedBy	-1	*	*
Star_Trak_Entertainment	T._Raumschmiere	foundedBy	-1	*	*
Challenge_Records_(1950s)	T._Raumschmiere	foundedBy	-1	*	*
Knockout_Entertainment	Gene_Autry	foundedBy	-1	*	*
River_Jones_Music	Gene_Autry	foundedBy	-1	*	*
Flawless_Records	T._Raumschmiere	foundedBy	-1	*	*
Star_Trak_Entertainment	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Virgin_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
JEMP_Records	Brett_Gurewitz	foundedBy	-1	*	*
SPY_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
Earache_Records	Lee_Soo-man	foundedBy	-1	*	*
JEMP_Records	Irv_Gotti	foundedBy	-1	*	*
Pukeko_Pictures	The_Total_Drop	foundedBy	-1	*	*
Redline_Records	Rick_Ross	foundedBy	-1	*	*
S.M._Entertainment	Missy_Elliott	foundedBy	-1	*	*
Epitaph_Records	Trey_Anastasio	foundedBy	-1	*	*
Terror_Squad_Entertainment	T._Raumschmiere	foundedBy	-1	*	*
1605_(record_label)	Brett_Gurewitz	foundedBy	-1	*	*
Arcturian_Gate	Page_McConnell	foundedBy	-1	*	*
Anticon	The_Total_Drop	foundedBy	-1	*	*
Redline_Records	Lee_Soo-man	foundedBy	-1	*	*
Merge_Records	Digby_Pearson	foundedBy	-1	*	*
Creation_Records	Young_Buck	foundedBy	-1	*	*
Shitkatapult	Trey_Anastasio	foundedBy	-1	*	*
Murder_Inc_Records	Alan_McGee	foundedBy	-1	*	*
Takeover_Records	The_Total_Drop	foundedBy	-1	*	*
Epitaph_Records	Digby_Pearson	foundedBy	-1	*	*
Maybach_Music_Group	Gene_Autry	foundedBy	-1	*	*
Pukeko_Pictures	Page_McConnell	foundedBy	-1	*	*
Snakes_&_Ladders_Records	John_Cale	foundedBy	-1	*	*
Star_Trak_Entertainment	Ray_J	foundedBy	-1	*	*
ZE_Records	George_Harrison	foundedBy	-1	*	*
Anticon	George_Harrison	foundedBy	-1	*	*
Southern_Fried_Records	Trey_Anastasio	foundedBy	-1	*	*
Knockout_Entertainment	John_Cale	foundedBy	-1	*	*
Maybach_Music_Group	Brett_Gurewitz	foundedBy	-1	*	*
ZE_Records	Jebediah	foundedBy	-1	*	*
Maybach_Music_Group	Norman_Cook	foundedBy	-1	*	*
BPitch_Control	Ti??sto	foundedBy	-1	*	*
JEMP_Records	Mac_McCaughan	foundedBy	-1	*	*
BPitch_Control	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Takeover_Records	Jennifer_Lopez	foundedBy	-1	*	*
Redline_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Flawless_Records	River_Jones	foundedBy	-1	*	*
Magik_Muzik	Alan_McGee	foundedBy	-1	*	*
For_Life_Music	River_Jones	foundedBy	-1	*	*
River_Jones_Music	George_Harrison	foundedBy	-1	*	*
JEMP_Records	Missy_Elliott	foundedBy	-1	*	*
Bangor_Records	Jebediah	foundedBy	-1	*	*
Merge_Records	Sophie_Trudeau	foundedBy	-1	*	*
Ca$hville_Records	Sok????_(rapper)	foundedBy	-1	*	*
ABKCO_Records	Sophie_Trudeau	foundedBy	-1	*	*
Knockout_Entertainment	Trey_Anastasio	foundedBy	-1	*	*
Anticon	Brett_Gurewitz	foundedBy	-1	*	*
Earache_Records	Richard_Gannaway	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Pentimento_Music_Company	Missy_Elliott	foundedBy	-1	*	*
EMI_Music_Publishing	Fake_Four_Inc.	foundedBy	-1	*	*
DreamWorks_Records	Rick_Ross	foundedBy	-1	*	*
RCA_Red_Seal_Records	Page_McConnell	foundedBy	-1	*	*
Star_Trak_Entertainment	George_Harrison	foundedBy	-1	*	*
Flawless_Records	Ellen_Allien	foundedBy	-1	*	*
Teeology	The_Total_Drop	foundedBy	-1	*	*
Knockout_Entertainment	Missy_Elliott	foundedBy	-1	*	*
JEMP_Records	Rick_Ross	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Bushido_(rapper)	foundedBy	-1	*	*
Ca$hville_Records	Allen_Klein	foundedBy	-1	*	*
Death_Row_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
Merge_Records	Jennifer_Lopez	foundedBy	-1	*	*
Ersguterjunge	Dr._Dre	foundedBy	-1	*	*
Ersguterjunge	Chad_Hugo	foundedBy	-1	*	*
Pukeko_Pictures	Lee_Soo-man	foundedBy	-1	*	*
Dischord_Records	Lee_Soo-man	foundedBy	-1	*	*
HandMade_Films	Ellen_Allien	foundedBy	-1	*	*
Dischord_Records	ZE_Records	foundedBy	-1	*	*
Southern_Fried_Records	Sok????_(rapper)	foundedBy	-1	*	*
Teeology	Norman_Cook	foundedBy	-1	*	*
Prosto_Records	Alan_McGee	foundedBy	-1	*	*
ABKCO_Records	Digby_Pearson	foundedBy	-1	*	*
Bangor_Records	Richard_Gannaway	foundedBy	-1	*	*
S.M._Entertainment	EMI	foundedBy	-1	*	*
Challenge_Records_(1950s)	Jennifer_Lopez	foundedBy	-1	*	*
Flawless_Records	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
Fake_Four_Inc.	3_Doors_Down	foundedBy	-1	*	*
ZE_Records	Bushido_(rapper)	foundedBy	-1	*	*
Death_Row_Records	Brett_Gurewitz	foundedBy	-1	*	*
HandMade_Films	Ray_J	foundedBy	-1	*	*
Shitkatapult	River_Jones	foundedBy	-1	*	*
JEMP_Records	Dr._Dre	foundedBy	-1	*	*
Pukeko_Pictures	T._Raumschmiere	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Missy_Elliott	foundedBy	-1	*	*
Murder_Inc_Records	Rick_Ross	foundedBy	-1	*	*
Teeology	Mac_McCaughan	foundedBy	-1	*	*
HandMade_Films	Fake_Four_Inc.	foundedBy	-1	*	*
Prosto_Records	Sophie_Trudeau	foundedBy	-1	*	*
ABKCO_Records	Norman_Cook	foundedBy	-1	*	*
Terror_Squad_Entertainment	Ellen_Allien	foundedBy	-1	*	*
DreamWorks_Records	DJ_Umek	foundedBy	-1	*	*
Arcturian_Gate	Irv_Gotti	foundedBy	-1	*	*
Flawless_Records	Doseone	foundedBy	-1	*	*
Anticon	Sok????_(rapper)	foundedBy	-1	*	*
ZE_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
Merge_Records	ZE_Records	foundedBy	-1	*	*
River_Jones_Music	Jebediah	foundedBy	-1	*	*
SPY_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Eldridge_R._Johnson	foundedBy	-1	*	*
The_Goldmind_Inc.	Gene_Autry	foundedBy	-1	*	*
Death_Row_Records	Jennifer_Lopez	foundedBy	-1	*	*
BPitch_Control	Dr._Dre	foundedBy	-1	*	*
ABKCO_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
Epitaph_Records	Jennifer_Lopez	foundedBy	-1	*	*
Destined_Records	Rick_Ross	foundedBy	-1	*	*
Star_Trak_Entertainment	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
The_Goldmind_Inc.	DJ_Umek	foundedBy	-1	*	*
RCA_Red_Seal_Records	Tomas_Kalnoky	foundedBy	-1	*	*
Flawless_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
EMI_Music_Publishing	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
Earache_Records	Ellen_Allien	foundedBy	-1	*	*
DreamWorks_Records	Sophie_Trudeau	foundedBy	-1	*	*
Terror_Squad_Entertainment	Chad_Hugo	foundedBy	-1	*	*
Arcturian_Gate	George_Harrison	foundedBy	-1	*	*
BPitch_Control	Matt_Schwartz	foundedBy	-1	*	*
Ersguterjunge	Ti??sto	foundedBy	-1	*	*
