Subject	Object	Relation	Label	Origin_Relation	Cluster
DreamWorks_Records	Nik_Powell	foundedBy	-1	*	*
A&M_Records	Max_Matsuura	foundedBy	-1	*	*
Universal_Records_(Philippines)	Master_P	foundedBy	-1	*	*
No_Limit_Records	Tom_Newman_(musician)	foundedBy	-1	*	*
So_So_Def_Recordings	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Atlantic_Records	Nik_Powell	foundedBy	-1	*	*
Arista_Records	Dr._Dre	foundedBy	-1	*	*
LaFace_Records	Mike_Curb	foundedBy	-1	*	*
Aftermath_Entertainment	Kanye_West	foundedBy	-1	*	*
Atlantic_Records	Jay-Z	foundedBy	-1	*	*
Motown	Master_P	foundedBy	-1	*	*
RCA_Records	Berry_Gordy	foundedBy	-1	*	*
A&M_Records	Mike_Curb	foundedBy	-1	*	*
Interscope_Records	Birdman_(rapper)	foundedBy	-1	*	*
Tzadik_Records	Jimmy_Iovine	foundedBy	-1	*	*
American_Recordings_(record_label)	Max_Matsuura	foundedBy	-1	*	*
Mute_Records	Johnny_Mercer	foundedBy	-1	*	*
EMI_Music_Publishing	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Universal_Records_(Philippines)	Mike_Curb	foundedBy	-1	*	*
Reprise_Records	Virgin_Records	foundedBy	-1	*	*
GOOD_Music	Dr._Dre	foundedBy	-1	*	*
Young_Money_Entertainment	Mike_Curb	foundedBy	-1	*	*
Capitol_Records	L.A._Reid	foundedBy	-1	*	*
EMI_Music_Publishing	Rick_Rubin	foundedBy	-1	*	*
Vagrant_Records	Rick_Rubin	foundedBy	-1	*	*
Bad_Boy_Records	Max_Matsuura	foundedBy	-1	*	*
Capitol_Records	Jac_Holzman	foundedBy	-1	*	*
Curb_Records	Max_Matsuura	foundedBy	-1	*	*
Gut_Records	Frank_Sinatra	foundedBy	-1	*	*
RCA_Records	L.A._Reid	foundedBy	-1	*	*
Tzadik_Records	Birdman_(rapper)	foundedBy	-1	*	*
Epitaph_Records	Jerry_Moss	foundedBy	-1	*	*
Cash_Money_Records	Steven_Spielberg	foundedBy	-1	*	*
Reprise_Records	Warner_Music_Group	foundedBy	-1	*	*
Motown	L.A._Reid	foundedBy	-1	*	*
Epitaph_Records	Max_Matsuura	foundedBy	-1	*	*
Tzadik_Records	Lil_Wayne	foundedBy	-1	*	*
LaFace_Records	Berry_Gordy	foundedBy	-1	*	*
Virgin_Records	Birdman_(rapper)	foundedBy	-1	*	*
GOOD_Music	Virgin_Records	foundedBy	-1	*	*
Bad_Boy_Records	Philips_Records	foundedBy	-1	*	*
Reprise_Records	Jimmy_Iovine	foundedBy	-1	*	*
LaFace_Records	Emile_Berliner	foundedBy	-1	*	*
DreamWorks_Records	Johnny_Mercer	foundedBy	-1	*	*
Show_Dog-Universal_Music	Lee_Soo-man	foundedBy	-1	*	*
Avex_Group	Babyface_(musician)	foundedBy	-1	*	*
S.M._Entertainment	Tom_Newman_(musician)	foundedBy	-1	*	*
RCA_Music_Group	Chris_Blackwell	foundedBy	-1	*	*
Interscope_Records	Warner_Music_Group	foundedBy	-1	*	*
PolyGram	Nik_Powell	foundedBy	-1	*	*
Interscope_Records	Max_Matsuura	foundedBy	-1	*	*
Cash_Money_Records	Jerry_Moss	foundedBy	-1	*	*
GOOD_Music	Jay-Z	foundedBy	-1	*	*
Tzadik_Records	Dr._Dre	foundedBy	-1	*	*
American_Recordings_(record_label)	Jay-Z	foundedBy	-1	*	*
Epitaph_Records	Clive_Davis	foundedBy	-1	*	*
Death_Row_Records	Ahmet_Ertegun	foundedBy	-1	*	*
Apple_Records	EMI	foundedBy	-1	*	*
Sire_Records	Warner_Music_Group	foundedBy	-1	*	*
Universal_Records_(Philippines)	Birdman_(rapper)	foundedBy	-1	*	*
Gut_Records	Richard_Gottehrer	foundedBy	-1	*	*
Death_Row_Records	Warner_Music_Group	foundedBy	-1	*	*
LaFace_Records	Jac_Holzman	foundedBy	-1	*	*
Reprise_Records	Max_Matsuura	foundedBy	-1	*	*
Young_Money_Entertainment	Brett_Gurewitz	foundedBy	-1	*	*
Apple_Records	Herb_Abramson	foundedBy	-1	*	*
Reprise_Records	L.A._Reid	foundedBy	-1	*	*
Caroline_Distribution	Steven_Spielberg	foundedBy	-1	*	*
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Caroline_Distribution	Max_Matsuura	foundedBy	-1	*	*
Show_Dog-Universal_Music	Max_Matsuura	foundedBy	-1	*	*
Mute_Records	Dr._Dre	foundedBy	-1	*	*
Universal_Records_(Philippines)	Philips_Records	foundedBy	-1	*	*
GOOD_Music	Sony_Music_Entertainment	foundedBy	-1	*	*
Interscope_Records	Brett_Gurewitz	foundedBy	-1	*	*
American_Recordings_(record_label)	Herb_Alpert	foundedBy	-1	*	*
Aftermath_Entertainment	Enigma_Records	foundedBy	-1	*	*
Roc-A-Fella_Records	Kanye_West	foundedBy	-1	*	*
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Arista_Records	Virgin_Records	foundedBy	-1	*	*
DreamWorks_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Island_Records	Jerry_Moss	foundedBy	-1	*	*
Arista_Records	Mike_Curb	foundedBy	-1	*	*
Avex_Group	The_Beatles	foundedBy	-1	*	*
Epitaph_Records	Jermaine_Dupri	foundedBy	-1	*	*
Curb_Records	Eminem	foundedBy	-1	*	*
Atlantic_Records	Mike_Curb	foundedBy	-1	*	*
Restless_Records	EMI	foundedBy	-1	*	*
Young_Money_Entertainment	The_Beatles	foundedBy	-1	*	*
Avex_Group	RCA_Records	foundedBy	-1	*	*
Motown	Warner_Music_Group	foundedBy	-1	*	*
Motown	Herb_Alpert	foundedBy	-1	*	*
Curb_Records	Jimmy_Iovine	foundedBy	-1	*	*
Roc-A-Fella_Records	Lee_Soo-man	foundedBy	-1	*	*
So_So_Def_Recordings	Emile_Berliner	foundedBy	-1	*	*
Sire_Records	Vagrant_Records	foundedBy	-1	*	*
Aftermath_Entertainment	Clive_Davis	foundedBy	-1	*	*
Shady_Records	Jimmy_Iovine	foundedBy	-1	*	*
Interscope_Records	Clive_Davis	foundedBy	-1	*	*
Atlantic_Records	Brett_Gurewitz	foundedBy	-1	*	*
RKA_Records	Dr._Dre	foundedBy	-1	*	*
Apple_Records	Dr._Dre	foundedBy	-1	*	*
LaFace_Records	Steven_Spielberg	foundedBy	-1	*	*
Reprise_Records	Jermaine_Dupri	foundedBy	-1	*	*
RCA_Records	Herb_Abramson	foundedBy	-1	*	*
Curb_Records	Nik_Powell	foundedBy	-1	*	*
Apple_Records	Frank_Sinatra	foundedBy	-1	*	*
RCA_Music_Group	Herb_Alpert	foundedBy	-1	*	*
Bad_Boy_Records	Richard_Gottehrer	foundedBy	-1	*	*
LaFace_Records	Master_P	foundedBy	-1	*	*
Bad_Boy_Records	Lil_Wayne	foundedBy	-1	*	*
Aftermath_Entertainment	Vagrant_Records	foundedBy	-1	*	*
Capitol_Records	Frank_Sinatra	foundedBy	-1	*	*
Gut_Records	Babyface_(musician)	foundedBy	-1	*	*
Bad_Boy_Records	Emile_Berliner	foundedBy	-1	*	*
Gut_Records	Jay-Z	foundedBy	-1	*	*
Curb_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
RCA_Music_Group	John_Zorn	foundedBy	-1	*	*
Rhythm_Zone	Sean_Combs	foundedBy	-1	*	*
Reprise_Records	Nik_Powell	foundedBy	-1	*	*
LaFace_Records	The_Beatles	foundedBy	-1	*	*
RKA_Records	Philips_Records	foundedBy	-1	*	*
Roc-A-Fella_Records	Lil_Wayne	foundedBy	-1	*	*
Elektra_Records	Berry_Gordy	foundedBy	-1	*	*
Aftermath_Entertainment	Lee_Soo-man	foundedBy	-1	*	*
EMI_Music_Publishing	Birdman_(rapper)	foundedBy	-1	*	*
Capitol_Records	Max_Matsuura	foundedBy	-1	*	*
A&M_Records	Warner_Music_Group	foundedBy	-1	*	*
Shady_Records	Jay-Z	foundedBy	-1	*	*
Bad_Boy_Records	RCA_Records	foundedBy	-1	*	*
Mute_Records	Herb_Alpert	foundedBy	-1	*	*
Gut_Records	Birdman_(rapper)	foundedBy	-1	*	*
Island_Records	Max_Matsuura	foundedBy	-1	*	*
DreamWorks_Records	Emile_Berliner	foundedBy	-1	*	*
DreamWorks_Records	Eminem	foundedBy	-1	*	*
Bad_Boy_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
RCA_Records	Max_Matsuura	foundedBy	-1	*	*
Young_Money_Entertainment	Berry_Gordy	foundedBy	-1	*	*
Apple_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Universal_Records_(Philippines)	Ahmet_Ertegun	foundedBy	-1	*	*
Avex_Group	Nik_Powell	foundedBy	-1	*	*
Virgin_Records	Virgin_Records	foundedBy	-1	*	*
Show_Dog-Universal_Music	Sony_Music_Entertainment	foundedBy	-1	*	*
RCA_Records	Jimmy_Iovine	foundedBy	-1	*	*
RCA_Music_Group	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Death_Row_Records	Eminem	foundedBy	-1	*	*
Tzadik_Records	Berry_Gordy	foundedBy	-1	*	*
Avex_Trax	Babyface_(musician)	foundedBy	-1	*	*
S.M._Entertainment	Kanye_West	foundedBy	-1	*	*
Death_Row_Records	Max_Matsuura	foundedBy	-1	*	*
Island_Records	Buddy_DeSylva	foundedBy	-1	*	*
Death_Row_Records	Enigma_Records	foundedBy	-1	*	*
American_Recordings_(record_label)	Nik_Powell	foundedBy	-1	*	*
Mute_Records	Clive_Davis	foundedBy	-1	*	*
Show_Dog-Universal_Music	L.A._Reid	foundedBy	-1	*	*
Interscope_Records	Johnny_Mercer	foundedBy	-1	*	*
Avex_Trax	Philips_Records	foundedBy	-1	*	*
S.M._Entertainment	Dr._Dre	foundedBy	-1	*	*
Caroline_Distribution	Enigma_Records	foundedBy	-1	*	*
Reprise_Records	Philips_Records	foundedBy	-1	*	*
RCA_Music_Group	Frank_Sinatra	foundedBy	-1	*	*
Rhythm_Zone	John_Zorn	foundedBy	-1	*	*
Capitol_Records	Brett_Gurewitz	foundedBy	-1	*	*
DreamWorks_Records	Birdman_(rapper)	foundedBy	-1	*	*
Sire_Records	Enigma_Records	foundedBy	-1	*	*
Mute_Records	Birdman_(rapper)	foundedBy	-1	*	*
Arista_Records	EMI	foundedBy	-1	*	*
Aftermath_Entertainment	Sean_Combs	foundedBy	-1	*	*
RCA_Records	Lee_Soo-man	foundedBy	-1	*	*
RCA_Music_Group	Enigma_Records	foundedBy	-1	*	*
Tzadik_Records	Rick_Rubin	foundedBy	-1	*	*
So_So_Def_Recordings	Sony_Music_Entertainment	foundedBy	-1	*	*
Reprise_Records	Emile_Berliner	foundedBy	-1	*	*
Cash_Money_Records	Nik_Powell	foundedBy	-1	*	*
Restless_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Atlantic_Records	Steven_Spielberg	foundedBy	-1	*	*
Atlantic_Records	Buddy_DeSylva	foundedBy	-1	*	*
Curb_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Rhythm_Zone	Eminem	foundedBy	-1	*	*
S.M._Entertainment	Buddy_DeSylva	foundedBy	-1	*	*
Island_Records	Richard_Gottehrer	foundedBy	-1	*	*
So_So_Def_Recordings	Dr._Dre	foundedBy	-1	*	*
Vagrant_Records	Max_Matsuura	foundedBy	-1	*	*
Apple_Records	Max_Matsuura	foundedBy	-1	*	*
Sire_Records	Jermaine_Dupri	foundedBy	-1	*	*
No_Limit_Records	RCA_Records	foundedBy	-1	*	*
Arista_Records	John_Zorn	foundedBy	-1	*	*
DreamWorks_Records	Kanye_West	foundedBy	-1	*	*
GOOD_Music	Ahmet_Ertegun	foundedBy	-1	*	*
Aftermath_Entertainment	Rick_Rubin	foundedBy	-1	*	*
Caroline_Distribution	Frank_Sinatra	foundedBy	-1	*	*
S.M._Entertainment	Eminem	foundedBy	-1	*	*
No_Limit_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Virgin_Records	Vagrant_Records	foundedBy	-1	*	*
Young_Money_Entertainment	Sony_Music_Entertainment	foundedBy	-1	*	*
Motown	Dr._Dre	foundedBy	-1	*	*
Virgin_Records	Frank_Sinatra	foundedBy	-1	*	*
Avex_Trax	Enigma_Records	foundedBy	-1	*	*
GOOD_Music	Mike_Curb	foundedBy	-1	*	*
Reprise_Records	Lil_Wayne	foundedBy	-1	*	*
S.M._Entertainment	Sony_Music_Entertainment	foundedBy	-1	*	*
Death_Row_Records	Frank_Sinatra	foundedBy	-1	*	*
So_So_Def_Recordings	Johnny_Mercer	foundedBy	-1	*	*
Avex_Trax	Jimmy_Iovine	foundedBy	-1	*	*
Shady_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Island_Records	Babyface_(musician)	foundedBy	-1	*	*
Capitol_Records	Jerry_Moss	foundedBy	-1	*	*
Atlantic_Records	Jimmy_Iovine	foundedBy	-1	*	*
Reprise_Records	Eminem	foundedBy	-1	*	*
American_Recordings_(record_label)	EMI	foundedBy	-1	*	*
American_Recordings_(record_label)	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Tzadik_Records	Chris_Blackwell	foundedBy	-1	*	*
PolyGram	Lil_Wayne	foundedBy	-1	*	*
Universal_Records_(Philippines)	Vagrant_Records	foundedBy	-1	*	*
Avex_Group	Daniel_Miller_(music_producer)	foundedBy	-1	*	*
Elektra_Records	Herb_Alpert	foundedBy	-1	*	*
Interscope_Records	Dr._Dre	foundedBy	-1	*	*
A&M_Records	John_Zorn	foundedBy	-1	*	*
A&M_Records	Tony_Brown_(record_producer)	foundedBy	-1	*	*
Atlantic_Records	Chris_Blackwell	foundedBy	-1	*	*
Death_Row_Records	Johnny_Mercer	foundedBy	-1	*	*
Vagrant_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Virgin_Records	Master_P	foundedBy	-1	*	*
Universal_Records_(Philippines)	L.A._Reid	foundedBy	-1	*	*
So_So_Def_Recordings	Daniel_Miller_(music_producer)	foundedBy	-1	*	*
Avex_Trax	RCA_Records	foundedBy	-1	*	*
No_Limit_Records	Buddy_DeSylva	foundedBy	-1	*	*
