Subject	Object	Relation	Label	Origin_Relation	Cluster
Gonzo_(company)	Mahiro_Maeda	foundedBy	1	No	474
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	174
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
KB_Home	Eli_Broad	foundedBy	1	No	346
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Korea_Hydro_&_Nuclear_Power	Korea_Electric_Power_Corporation	foundedBy	1	No	488
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Asylum_Records	David_Geffen	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
WildChina	Zhang_Mei	foundedBy	1	No	553
Defiant_Comics	Jim_Shooter	foundedBy	1	No	511
Whitgift_School	John_Whitgift	foundedBy	1	No	381
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
ADINA	Klaus-J??rgen_Bathe	foundedBy	1	No	483
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Legendary_Pictures	Thomas_Tull	foundedBy	1	No	242
YouTube	Jawed_Karim	foundedBy	1	No	454
Cabela's	Richard_N._Cabela	foundedBy	1	No	557
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
Fiorello_H._LaGuardia_High_School	Fiorello_H._La_Guardia	foundedBy	1	No	495
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Socialblood	Karthik_Naralasetty	foundedBy	1	No	469
Bellwether_Pictures	Joss_Whedon	foundedBy	1	No	490
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Rajkumar_College,_Rajkot	Richard_Harte_Keatinge	foundedBy	1	No	422
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
Les_films_du_losange	??ric_Rohmer	foundedBy	1	No	281
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Lonely_Road_Books	Richard_Chizmar	foundedBy	1	No	546
Buena_Televisi??n	Ronald_Blanco_La_Cruz	foundedBy	1	No	134
AAMCO_Transmissions	Anthony_A._Martino	foundedBy	1	No	367
Walt_Disney_Animation_Studios	Roy_O._Disney	foundedBy	1	No	489
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Umam_Documentation_&_Research	Lokman_Slim	foundedBy	1	No	455
Foundation_for_Economic_Education	Leonard_Read	foundedBy	1	No	610
YouView	Channel_5_(UK)	foundedBy	1	No	466
Toll_Brothers	Robert_I._Toll	foundedBy	1	No	81
Idiap_Research_Institute	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	1	No	562
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
The_Trump_Organization	Donald_Trump	foundedBy	1	No	609
HGGC	Steve_Young	foundedBy	1	No	499
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Lontar_Foundation	Umar_Kayam	foundedBy	1	No	138
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Gibdock	Royal_Navy	foundedBy	1	No	525
Akfen_Holding	Hamdi_Ak??n	foundedBy	1	No	512
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Zipcar	Robin_Chase	foundedBy	1	No	524
Olin_Corporation	Franklin_W._Olin	foundedBy	1	No	531
Morgan_Stanley	Henry_Sturgis_Morgan	foundedBy	1	No	405
3Com	Robert_Metcalfe	foundedBy	1	No	576
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
KiK	Tengelmann_Group	foundedBy	1	No	255
Hawken_School	Hawken_School	foundedBy	1	No	522
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Bharat_Dynamics	India	foundedBy	1	No	530
Rede_Globo	Roberto_Marinho	foundedBy	1	No	608
Suzuki	Michio_Suzuki_(inventor)	foundedBy	1	No	515
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Metropolitan_Filmexport	Samuel_Hadida	foundedBy	1	No	440
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Tetley's_Brewery	Joshua_Tetley	foundedBy	1	No	550
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
YouView	Channel_4	foundedBy	1	No	173
Huntsman_Gay_Global_Capital	Jon_Huntsman,_Sr.	foundedBy	1	No	415
Hammer_Film_Productions	William_Hinds	foundedBy	1	No	403
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Whitgift_Foundation	John_Whitgift	foundedBy	1	No	484
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Mayo_College	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	1	No	507
The_Hotline	Doug_Bailey	foundedBy	1	No	569
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
St_Bonaventure's_Catholic_Comprehensive_School	Franciscan	foundedBy	1	No	412
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
Al_Karam_Secondary_School	Muhammad_Imdad_Hussain_Pirzada	foundedBy	1	No	287
Our_Lady's_Convent_RC_High_School	Servite_Order	foundedBy	1	No	285
Apple_Inc.	Steve_Wozniak	foundedBy	1	No	407
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Mr._305_Inc.	Fuego_(singer)	foundedBy	-1	(-1)recordLabel	0
Kill_Rock_Stars	Madigan_Shive	foundedBy	-1	(-1)recordLabel	0
Asylum_Records	Judee_Sill	foundedBy	-1	(-1)recordLabel	0
Morgan_Stanley	James_P._Gorman	foundedBy	-1	(-1)owningCompany,keyPerson	405
Morgan_Stanley	Du_Jun	foundedBy	-1	(-1)occupation	405
United_Artists_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
4AD	John_Fryer_(producer)	foundedBy	-1	(-1)recordLabel,producer	0
Diplomat_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
OVO_Sound	Mike_Zombie	foundedBy	-1	(-1)recordLabel	0
YouTube	Susan_Wojcicki	foundedBy	-1	keyPerson	454
Vandit	Arty_(musician)	foundedBy	-1	(-1)recordLabel	0
Mercury_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Warner_Bros._Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Paracadute	Paul_McCartney	foundedBy	-1	genre,(-1)genre	0
Century_Media_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
G&L_Musical_Instruments	Mary_Kay_Ash	foundedBy	-1	location,(-1)birthPlace	90
Asylum_Records	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Raja_Fashions	Lee_Shau-kee	foundedBy	-1	regionServed,(-1)citizenship	147
Coldharbour_Recordings	Phynn	foundedBy	-1	(-1)recordLabel	0
Vandit	Bo_Bruce	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Asylum_Records	Warren_Zevon	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	Nobody_(producer)	foundedBy	-1	(-1)associatedMusicalArtist	0
Asylum_Records	Lajon_Witherspoon	foundedBy	-1	(-1)recordLabel,writer	0
Sun_Records	Ike_Turner	foundedBy	-1	(-1)recordLabel	0
EMI	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Asylum_Records	David_Crosby	foundedBy	-1	(-1)recordLabel,producer	0
Fort_Knocks_Entertainment	Alex_Lifeson	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Win's_Entertainment	Jimmy_Heung	foundedBy	-1	keyPerson	532
The_Great_Atlantic_&_Pacific_Tea_Company	Tengelmann_Group	foundedBy	-1	parentCompany	255
Asylum_Records	Cut_Chemist	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Asylum_Records	Tim_Scott_McConnell	foundedBy	-1	genre,(-1)genre	0
Colston's_School	Alex_Clarke_(rugby_union)	foundedBy	-1	(-1)school	564
Mr._305_Inc.	Fito_Blanko	foundedBy	-1	(-1)recordLabel	0
Apple_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Asylum_Records	Webbie	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Amelia_Island_Plantation	Charles_E._Fraser	foundedBy	-1	(-1)significantProject	393
Staples_Inc.	Karthik_Naralasetty	foundedBy	-1	(-1)award	469
Transcopic_Records	Steve_Flett	foundedBy	-1	(-1)recordLabel	0
Terror_Squad_Entertainment	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Virgin_Life_Care	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	476
Swishahouse	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Buena_Televisi??n	C??sar_P??rez_Vivas	foundedBy	-1	broadcastArea,(-1)birthPlace	134
The_End_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,bandMember	0
Asylum_Records	Sarah_Harmer	foundedBy	-1	genre,(-1)genre	0
Sun_Records	Jimmie_Skinner	foundedBy	-1	location,(-1)deathPlace	0
Factory_Records	Peter_Hook	foundedBy	-1	(-1)recordLabel,writer	0
Fort_Jennings_High_School	Hawken_School	foundedBy	-1	state,(-1)state	522
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
G&L_Musical_Instruments	Wanda_Ortiz	foundedBy	-1	(-1)instrument	90
MPL_Communications	Robert_Hurst_(musician)	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Positiva_Records	Paul_van_Dyk	foundedBy	-1	(-1)recordLabel,artist	0
Up_Records	Shawn_Crahan	foundedBy	-1	genre,(-1)genre	0
Fort_Knocks_Entertainment	Skyzoo	foundedBy	-1	foundedBy,(-1)associatedBand	0
Coldharbour_Recordings	Aruna_(singer)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Rhymesayers_Entertainment	Abstract_Rude	foundedBy	-1	(-1)recordLabel	0
Sun_Records	Owen_Campbell	foundedBy	-1	genre,(-1)genre	0
YouTube	Von_Smith	foundedBy	-1	(-1)occupation	454
Win's_Entertainment	Wong_Jing	foundedBy	-1	(-1)distributor,producer	532
Christian_Brothers_High_School_(Sacramento,_California)	DeKalb_High_School_(Illinois)	foundedBy	-1	grades,(-1)grades	290
Sun_Records	Johnny_Cash	foundedBy	-1	(-1)recordLabel,writer	0
Kill_Rock_Stars	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
OVO_Sound	PartyNextDoor	foundedBy	-1	(-1)recordLabel,producer	0
SRC_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Project_Blowed	Pigeon_John	foundedBy	-1	genre,(-1)genre	0
Transcopic_Records	Billy_Childish	foundedBy	-1	(-1)recordLabel	0
Legacy_Recordings	Paul_McCartney	foundedBy	-1	(-1)recordLabel,musicalBand	0
Ember_(company)	Robert_Metcalfe	foundedBy	-1	keyPerson	576
Project_Blowed	Omid_Walizadeh	foundedBy	-1	(-1)associatedBand	0
Konvict_Muzik	Sway_(rapper)	foundedBy	-1	(-1)recordLabel	0
KDE	Matthias_Kalle_Dalheimer	foundedBy	-1	(-1)knownFor	156
Project_Blowed	Jay_Park	foundedBy	-1	(-1)associatedBand,associatedBand	0
Project_Blowed	Free_the_Robots	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Fort_Knocks_Entertainment	Jay_Electronica	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Colston's_School	Ryan_Davis_(rugby_union)	foundedBy	-1	(-1)school	564
Sea_Pines_Company	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	-1	*	*
Virgin_Active	Government_of_India	foundedBy	-1	*	*
National_(brand)	Gaumont_Film_Company	foundedBy	-1	*	*
International_Voluntary_Services	Parenthetical_Girls	foundedBy	-1	*	*
Akfen_Holding	Charles_E._Fraser	foundedBy	-1	*	*
Wendy's_International	Matthias_Ettrich	foundedBy	-1	*	*
Mr._305_Inc.	Markus_Schulz	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Hamdi_Ak??n	foundedBy	-1	*	*
Puri_Sangeet	Nickelodeon	foundedBy	-1	*	*
Happy_Face_Entertainment	Servite_Order	foundedBy	-1	*	*
Endemol_UK	Wendy_Kopp	foundedBy	-1	*	*
The_Trump_Organization	John_Whitgift	foundedBy	-1	*	*
Scantraxx_Reloaded	Ian_M._Anderson	foundedBy	-1	*	*
Metropolitan_Filmexport	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Slender_Means_Society	John_Whitgift	foundedBy	-1	*	*
Lontar_Foundation	Roger_McNamee	foundedBy	-1	*	*
Mayo_College	Joop_van_den_Ende	foundedBy	-1	*	*
Rh??ne_Group	John_Whitgift	foundedBy	-1	*	*
AntiGravity,_Inc	Channel_5_(UK)	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Edward_Colston	foundedBy	-1	*	*
YouView	Franciscan	foundedBy	-1	*	*
MPL_Communications	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Bharat_Dynamics	Assis_Chateaubriand	foundedBy	-1	*	*
ADINA	Richard_N._Cabela	foundedBy	-1	*	*
Les_films_du_losange	Channel_5_(UK)	foundedBy	-1	*	*
Metropolitan_Filmexport	Lene_B??rglum	foundedBy	-1	*	*
KiK	Government_of_India	foundedBy	-1	*	*
Buena_Televisi??n	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Nuyorican_Productions	Samuel_Hadida	foundedBy	-1	*	*
Sea_Pines_Company	Constant_van_Crombrugghe	foundedBy	-1	*	*
Vox_Media	Anthony_A._Martino	foundedBy	-1	*	*
Fort_Knocks_Entertainment	Nickelodeon	foundedBy	-1	*	*
Slender_Means_Society	Robert_Kraft	foundedBy	-1	*	*
DD_Uttar_Pradesh	Shawn_Crahan	foundedBy	-1	*	*
Silver_Lake_Partners	Carl_Karcher	foundedBy	-1	*	*
Slender_Means_Society	Eli_Broad	foundedBy	-1	*	*
Olin_Corporation	John_Whitgift	foundedBy	-1	*	*
YouTube	Government_of_India	foundedBy	-1	*	*
National_(brand)	Playgroup_(band)	foundedBy	-1	*	*
AAMCO_Transmissions	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Missoni	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Teach_For_All	Lee_Shau-kee	foundedBy	-1	*	*
3Com	Steve_Wozniak	foundedBy	-1	*	*
Speed_Up	Royal_Mail	foundedBy	-1	*	*
MPL_Communications	Robert_I._Toll	foundedBy	-1	*	*
Western_Union	Paul_McCartney	foundedBy	-1	*	*
Kill_Rock_Stars	Robert_Metcalfe	foundedBy	-1	*	*
Legendary_Pictures	Liam_Sharp	foundedBy	-1	*	*
Oracle_Corporation	Slim_Moon	foundedBy	-1	*	*
Vagrant_Records	Brad_Pitt	foundedBy	-1	*	*
Whitgift_Foundation	Lene_B??rglum	foundedBy	-1	*	*
Cabela's	Yap_Kwan_Seng	foundedBy	-1	*	*
Slender_Means_Society	J._R._D._Tata	foundedBy	-1	*	*
Grupo_Cartes	Mark_Goodson	foundedBy	-1	*	*
National_(brand)	Wendy_Kopp	foundedBy	-1	*	*
New_Silk_Route	Vinod_Khosla	foundedBy	-1	*	*
Nick_Records	John_Mackey_(businessman)	foundedBy	-1	*	*
Lonely_Road_Books	Richard_Harte_Keatinge	foundedBy	-1	*	*
Sun_Records	Lene_B??rglum	foundedBy	-1	*	*
A&B_Entertainment	Pitbull_(rapper)	foundedBy	-1	*	*
CKE_Restaurants	Matthias_Ettrich	foundedBy	-1	*	*
Western_Union	Malay_styles_and_titles	foundedBy	-1	*	*
New_Silk_Route	Charles_Heung	foundedBy	-1	*	*
Walt_Disney_Animation_Studios	Eli_Broad	foundedBy	-1	*	*
Namco	Robert_I._Toll	foundedBy	-1	*	*
Touch_and_Go_Records	Joshua_Tetley	foundedBy	-1	*	*
Puri_Sangeet	Glenn_Dubin	foundedBy	-1	*	*
Rafael_Hern??ndez_National_College	Channel_4	foundedBy	-1	*	*
New_Silk_Route	John_Whitgift	foundedBy	-1	*	*
Dark_Horse_Records	Karthik_Naralasetty	foundedBy	-1	*	*
Our_Lady's_Convent_RC_High_School	Jim_Shooter	foundedBy	-1	*	*
3Com	Dave_Thomas_(businessman)	foundedBy	-1	*	*
3Com	Noah_%2240%22_Shebib	foundedBy	-1	*	*
Puzzy_Power	Karthik_Naralasetty	foundedBy	-1	*	*
21st_Century_Media	Paul_McCartney	foundedBy	-1	*	*
