s	o	p	true_label	predict_proba
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	5.969774781766177	
Jive_Records	Memphis_Bleek	foundedBy	-1	0.012694265560202065	
Apple_Records	George_Harrison	foundedBy	-1	2.143466854241005	
Nonesuch_Records	John_Prine	foundedBy	-1	0.005129576596759419	
Elektra_Records	Eddie_Rabbitt	foundedBy	-1	0.13742570125630263	
Elektra_Records	David_Gates	foundedBy	-1	0.0774811452374046	
Elektra_Records	Robert_Smith_(musician)	foundedBy	-1	0.06608259926607077	
Elektra_Records	Jac_Holzman	foundedBy	1	0.046647876172300984	
Elektra_Records	Kirk_Windstein	foundedBy	-1	0.0292520837013139	
Elektra_Records	Lamont_Dozier	foundedBy	-1	0.0072675460741686675	
Elektra_Records	Jack_Antonoff	foundedBy	-1	0.0069361256399173565	
Fair_Trade_Services	Audio_Adrenaline	foundedBy	-1	0.24338185137242455	
J_Storm	Sony_Music_Entertainment	foundedBy	-1	0.11271651323133998	
Decaydance_Records	Sony_Music_Entertainment	foundedBy	-1	0.002256932779922726	
Mercury_Records	Sony_Music_Entertainment	foundedBy	-1	0.007834778727542643	
RCA/Jive_Label_Group	Sony_Music_Entertainment	foundedBy	-1	0.03962985098147015	
EMI_Music_Japan	Sony_Music_Entertainment	foundedBy	-1	0.02343053909861761	
Provident_Label_Group	Sony_Music_Entertainment	foundedBy	-1	0.01900774676370309	
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	0.03157839006167567	
Pizza_of_Death_Records	Sony_Music_Entertainment	foundedBy	-1	0.024601018349299966	
Tower_Records	Sony_Music_Entertainment	foundedBy	-1	0.03385498907421638	
Hollywood_Records	Sony_Music_Entertainment	foundedBy	-1	0.014727543502326492	
