Subject	Object	Relation	Label	Origin_Relation	Cluster
Gonzo_(company)	Mahiro_Maeda	foundedBy	1	No	474
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	174
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
KB_Home	Eli_Broad	foundedBy	1	No	346
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Korea_Hydro_&_Nuclear_Power	Korea_Electric_Power_Corporation	foundedBy	1	No	488
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Asylum_Records	David_Geffen	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
WildChina	Zhang_Mei	foundedBy	1	No	553
Defiant_Comics	Jim_Shooter	foundedBy	1	No	511
Whitgift_School	John_Whitgift	foundedBy	1	No	381
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
ADINA	Klaus-J??rgen_Bathe	foundedBy	1	No	483
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Legendary_Pictures	Thomas_Tull	foundedBy	1	No	242
YouTube	Jawed_Karim	foundedBy	1	No	454
Cabela's	Richard_N._Cabela	foundedBy	1	No	557
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
Fiorello_H._LaGuardia_High_School	Fiorello_H._La_Guardia	foundedBy	1	No	495
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Socialblood	Karthik_Naralasetty	foundedBy	1	No	469
Bellwether_Pictures	Joss_Whedon	foundedBy	1	No	490
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Rajkumar_College,_Rajkot	Richard_Harte_Keatinge	foundedBy	1	No	422
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
Les_films_du_losange	??ric_Rohmer	foundedBy	1	No	281
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Lonely_Road_Books	Richard_Chizmar	foundedBy	1	No	546
Buena_Televisi??n	Ronald_Blanco_La_Cruz	foundedBy	1	No	134
AAMCO_Transmissions	Anthony_A._Martino	foundedBy	1	No	367
Walt_Disney_Animation_Studios	Roy_O._Disney	foundedBy	1	No	489
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Umam_Documentation_&_Research	Lokman_Slim	foundedBy	1	No	455
Foundation_for_Economic_Education	Leonard_Read	foundedBy	1	No	610
YouView	Channel_5_(UK)	foundedBy	1	No	466
Toll_Brothers	Robert_I._Toll	foundedBy	1	No	81
Idiap_Research_Institute	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	1	No	562
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
The_Trump_Organization	Donald_Trump	foundedBy	1	No	609
HGGC	Steve_Young	foundedBy	1	No	499
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Lontar_Foundation	Umar_Kayam	foundedBy	1	No	138
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Gibdock	Royal_Navy	foundedBy	1	No	525
Akfen_Holding	Hamdi_Ak??n	foundedBy	1	No	512
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Zipcar	Robin_Chase	foundedBy	1	No	524
Olin_Corporation	Franklin_W._Olin	foundedBy	1	No	531
Morgan_Stanley	Henry_Sturgis_Morgan	foundedBy	1	No	405
3Com	Robert_Metcalfe	foundedBy	1	No	576
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
KiK	Tengelmann_Group	foundedBy	1	No	255
Hawken_School	Hawken_School	foundedBy	1	No	522
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Bharat_Dynamics	India	foundedBy	1	No	530
Rede_Globo	Roberto_Marinho	foundedBy	1	No	608
Suzuki	Michio_Suzuki_(inventor)	foundedBy	1	No	515
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Metropolitan_Filmexport	Samuel_Hadida	foundedBy	1	No	440
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Tetley's_Brewery	Joshua_Tetley	foundedBy	1	No	550
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
YouView	Channel_4	foundedBy	1	No	173
Huntsman_Gay_Global_Capital	Jon_Huntsman,_Sr.	foundedBy	1	No	415
Hammer_Film_Productions	William_Hinds	foundedBy	1	No	403
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Whitgift_Foundation	John_Whitgift	foundedBy	1	No	484
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Mayo_College	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	1	No	507
The_Hotline	Doug_Bailey	foundedBy	1	No	569
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
St_Bonaventure's_Catholic_Comprehensive_School	Franciscan	foundedBy	1	No	412
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
Al_Karam_Secondary_School	Muhammad_Imdad_Hussain_Pirzada	foundedBy	1	No	287
Our_Lady's_Convent_RC_High_School	Servite_Order	foundedBy	1	No	285
Apple_Inc.	Steve_Wozniak	foundedBy	1	No	407
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Asylum_Records	Michael_Huey	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Factory_Records	Bernard_Sumner	foundedBy	-1	(-1)recordLabel,writer	0
Coldharbour_Recordings	BT_(musician)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
OVO_Sound	Colin_Munroe	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Red_Bend_Catholic_College	Marist_Brothers	foundedBy	-1	denomination	497
Colston's_School	Jack_Spoors	foundedBy	-1	(-1)school	564
ECR_Music_Group	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	George_Watsky	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Transcopic_Records	Billy_Childish	foundedBy	-1	(-1)recordLabel	0
Win's_Entertainment	Wong_Jing	foundedBy	-1	(-1)distributor,producer	532
General_Electric	Henry_Sturgis_Morgan	foundedBy	-1	(-1)board	405
Sacred_Heart_Cathedral_Preparatory	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Atco_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Kill_Rock_Stars	Joe_Preston_(bassist)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
St_Bonaventure's_Catholic_Comprehensive_School	Newham_London_Borough_Council	foundedBy	-1	localAuthority	412
Atlantic_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedBand	0
Project_Blowed	Daedelus_(musician)	foundedBy	-1	(-1)associatedMusicalArtist,associatedBand	0
Altoros	Tom_Fulp	foundedBy	-1	locationCountry,(-1)nationality	478
Virgin_Green_Fund	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	476
Sun_Records	Jerry_Lee_Lewis	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Mark_Morgan_(composer)	foundedBy	-1	location,(-1)hometown	0
MPL_Communications	Robert_Hurst_(musician)	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Fusion-io	Steve_Wozniak	foundedBy	-1	keyPerson	407
Ruff_Ryders_Entertainment	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Endemol_UK	Richard_Osman	foundedBy	-1	keyPerson	453
Skagen_Denmark	Lee_Shau-kee	foundedBy	-1	location,(-1)citizenship	147
Asylum_Records	Sarah_Harmer	foundedBy	-1	genre,(-1)genre	0
OVO_Sound	Dzham	foundedBy	-1	genre,(-1)genre	0
Rhino_Entertainment	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Gene_Clark	foundedBy	-1	(-1)recordLabel	0
Vandit	Ralph_Barendse	foundedBy	-1	(-1)recordLabel	0
DD_Uttar_Pradesh	Prasar_Bharati	foundedBy	-1	owningCompany	552
Coldharbour_Recordings	Arnej	foundedBy	-1	(-1)recordLabel	0
Oracle_Corporation	Mark_Hurd	foundedBy	-1	keyPerson	501
Amalgam_Digital	Just_Blaze	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Columbia_Records	Headhunterz	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	157
Colston's_School	Francis_Thomas_Ford	foundedBy	-1	city,(-1)birthPlace	564
Staples_Inc.	Karthik_Naralasetty	foundedBy	-1	(-1)award	469
Sun_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Atco_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
A&M_Records	Paul_van_Dyk	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Hongkong_and_Yaumati_Ferry	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Project_Blowed	Dok2	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedBand	0
Design_Science_(company)	Bob_Miner	foundedBy	-1	keyPerson	501
Apple_Boutique	Paul_McCartney	foundedBy	-1	foundedBy,formerBandMember	0
RCA_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Epitaph_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Billy_Yates_(singer)	foundedBy	-1	(-1)recordLabel,writer	0
A_State_of_Trance_(label)	Markus_Schulz	foundedBy	-1	foundedBy,(-1)associatedBand	0
Asylum_Records	Dallas_Blocker	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Kill_Rock_Stars	Macromantics	foundedBy	-1	(-1)recordLabel	0
OVO_Sound	Dave_Baksh	foundedBy	-1	location,(-1)hometown	0
Mayo_College	Jaswant_Singh	foundedBy	-1	(-1)almaMater	507
The_Kraft_Group	Jonathan_Kraft	foundedBy	-1	foundedBy,child	364
Asia_Media	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	keyPerson	465
Asylum_Records	Steve_Goodman	foundedBy	-1	(-1)recordLabel	0
Sony_BMG	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Mercury_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Hawken_School	Chagrin_Falls_High_School	foundedBy	-1	state,(-1)state	522
Factory_Records	Lisa_Stansfield	foundedBy	-1	location,(-1)birthPlace	0
Fort_Jennings_High_School	Hawken_School	foundedBy	-1	state,(-1)state	522
Project_Blowed	Intuition_(rapper)	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Roadrunner_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,director	0
Colston's_School	Jordan_Crane_(rugby_union)	foundedBy	-1	(-1)school	564
Asylum_Records	Rick_Ross	foundedBy	-1	(-1)recordLabel,musicalBand	0
Sun_Records	Andy_Scott-Lee	foundedBy	-1	genre,(-1)genre	0
Box_Television	Channel_4	foundedBy	-1	(-1)owningCompany,sisterStation	173
Central_Catholic_High_School_(Pittsburgh)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Project_Blowed	Mia_Doi_Todd	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
4AD	Rosie_Thomas_(singer-songwriter)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Mute_Records	Paul_van_Dyk	foundedBy	-1	(-1)recordLabel,artist	0
Gaumont_International_Television	Gaumont_Film_Company	foundedBy	-1	(-1)subsidiary	404
KDE	Matthias_Kalle_Dalheimer	foundedBy	-1	(-1)knownFor	156
Vandit	Jan_Johnston	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Epic_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Triumph_Films	Gaumont_Film_Company	foundedBy	-1	parentCompany	404
Coldharbour_Recordings	York_(group)	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Church_House_Trust	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	465
Claro_Americas	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Sun_Records	Johnny_Cash	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Sunrise_Berhad	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
American_International_Group	Eli_Broad	foundedBy	-1	(-1)occupation	346
Loreto_College,_Manchester	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Sun_Records	Big_Maybelle	foundedBy	-1	(-1)recordLabel,musicalBand	0
Vandit	Markus_Schulz	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Project_Blowed	Psychosiz	foundedBy	-1	(-1)associatedBand	0
Sun_Records	Ike_Turner	foundedBy	-1	(-1)recordLabel	0
The_Great_Atlantic_&_Pacific_Tea_Company	Tengelmann_Group	foundedBy	-1	parentCompany	255
Notre_Dame_of_Dadiangas_University_???_Integrated_Basic_Education_Department	Marist_Brothers	foundedBy	-1	affiliation	497
Kill_Rock_Stars	Sam_McPheeters	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Asylum_Records	Chamillionaire	foundedBy	-1	(-1)recordLabel,associatedBand	0
Mr._305_Inc.	Fuego_(singer)	foundedBy	-1	(-1)recordLabel	0
Vandit	The_Thrillseekers	foundedBy	-1	(-1)recordLabel	0
Central_Catholic_High_School_(Lawrence,_Massachusetts)	Marist_Brothers	foundedBy	-1	president	497
Asylum_Records	NOE_(rapper)	foundedBy	-1	(-1)recordLabel	0
Sun_Records	D._J._Fontana	foundedBy	-1	(-1)recordLabel	0
Bauer_Media_Group	Channel_4	foundedBy	-1	(-1)owningCompany,(-1)sisterStation	173
Newgrounds	Tom_Fulp	foundedBy	-1	keyPerson	478
Factory_Records	Bez_(dancer)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Project_Blowed	Vince_Staples	foundedBy	-1	location,(-1)hometown	0
Carl's_Jr.	Carl_Karcher	foundedBy	-1	parentCompany,foundedBy	118
Hammer_Film_Productions	Simon_Oakes	foundedBy	-1	keyPerson	403
La_Salle_High_School_(Union_Gap,_Washington)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
OVO_Sound	Raz_Fresco	foundedBy	-1	location,(-1)birthPlace	0
Coldharbour_Recordings	Aruna_(singer)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Regal_Zonophone_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,artist	0
Mr._305_Inc.	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Asylum_Records	Ralph_McTell	foundedBy	-1	distributingLabel,(-1)recordLabel	0
MapleMusic_Recordings	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	keyPerson	465
Legendary_Pictures	Privately_held_company	foundedBy	-1	type	242
Apple_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Vandit	Josh_Gabriel	foundedBy	-1	(-1)recordLabel	0
Sons_Ltd	Of_Verona	foundedBy	-1	genre,(-1)genre	0
Brainfeeder	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Kill_Rock_Stars	Madigan_Shive	foundedBy	-1	(-1)recordLabel	0
Asylum_Records	Cam'ron	foundedBy	-1	(-1)distributor,starring	0
London_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Project_Blowed	Thavius_Beck	foundedBy	-1	(-1)associatedMusicalArtist,associatedBand	0
Project_Blowed	Michael_Wycoff	foundedBy	-1	location,(-1)hometown	0
Buena_Televisi??n	Pedro_Sotillo	foundedBy	-1	country,(-1)birthPlace	134
Colston's_School	Ryan_Davis_(rugby_union)	foundedBy	-1	(-1)school	564
Sun_Records	Carla_Thomas	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Gucci_Mane	foundedBy	-1	(-1)recordLabel	0
G&L_Musical_Instruments	Wanda_Ortiz	foundedBy	-1	(-1)instrument	90
Bishop_Kelley_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	type	290
Fort_Knocks_Entertainment	Double-O	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
All_American_Television	Mark_Goodson	foundedBy	-1	subsidiary	341
Sun_Records	Arthur_Crudup	foundedBy	-1	(-1)recordLabel,writer	0
Blacksmith_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Morgan_Stanley	James_P._Gorman	foundedBy	-1	keyPerson	405
Silver_Lake_Partners	Mark_Gillett	foundedBy	-1	(-1)employer	174
Vox_Media	Jim_Bankoff	foundedBy	-1	keyPerson	178
Allianz_Global_Assistance	Gaumont_Film_Company	foundedBy	-1	locationCountry,(-1)locationCountry	404
G-Unit_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
G&L_Musical_Instruments	Erja_Lyytinen	foundedBy	-1	(-1)instrument	90
InterLogic	Royal_Mail	foundedBy	-1	industry,(-1)service	132
Asylum_Records	Waka_Flocka_Flame	foundedBy	-1	(-1)recordLabel,artist	0
Fort_Knocks_Entertainment	Kanye_West	foundedBy	-1	foundedBy,associatedBand	0
Project_Blowed	Taktloss	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedMusicalArtist	0
Sun_Records	Conway_Twitty	foundedBy	-1	(-1)recordLabel	0
Sun_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Parlophone	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Fort_Knocks_Entertainment	Skyzoo	foundedBy	-1	foundedBy,(-1)associatedBand	0
A&M_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Capitol_Records	George_Harrison	foundedBy	-1	(-1)recordLabel	0
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	foundedBy,(-1)parent	147
Project_Blowed	Omid_Walizadeh	foundedBy	-1	(-1)associatedBand	0
