Subject	Object	Relation	Label	Origin_Relation	Cluster
Harmolodics	Josephine_Baker	foundedBy	-1	(-1)influencedBy,influencedBy	0
Hearts_of_Space_Records	Jon_DeRosa	foundedBy	-1	genre,(-1)genre	0
Rickenbacker	Patrick_Aaron_Hodgkins	foundedBy	-1	(-1)instrument	0
Fania_Records	Ernest_Briggs	foundedBy	-1	location,(-1)deathPlace	0
Grand_Royal	Hanin_Elias	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Fania_Records	H??ctor_Lavoe	foundedBy	-1	(-1)recordLabel,previousWork	0
Fox_Fuse	Mary_Kay_Ash	foundedBy	-1	locationCountry,(-1)birthPlace	0
Twisted_Nerve_Records	Paul_Maynard	foundedBy	-1	country,(-1)birthPlace	0
Digital_Hardcore_Recordings	Hanin_Elias	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Artists_Music_Guild	Lyor_Cohen	foundedBy	-1	*	*
Alternative_Records	DJ_Umek	foundedBy	-1	*	*
Unfiltered_Records	Rayny_Forster	foundedBy	-1	*	*
Artists_Music_Guild	Patrick_K._Kroupa	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Rayny_Forster	foundedBy	-1	*	*
MindVox	David_L._Cook	foundedBy	-1	*	*
County_Records	H._Bronnley_&_Co.	foundedBy	-1	*	*
Fox_Fuse	Kemistry_&_Storm	foundedBy	-1	*	*
MindVox	Greg_Werckman	foundedBy	-1	*	*
Up_Above_Records	Andy_Votel	foundedBy	-1	*	*
Cantora_Records	David_Freeman_(music_historian)	foundedBy	-1	*	*
Artists_Music_Guild	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Moving_Shadow	Kemistry_&_Storm	foundedBy	-1	*	*
3D_Vision_Records	Timecode_(DJ)	foundedBy	-1	*	*
Latent_Recordings	David_L._Cook	foundedBy	-1	*	*
Artists_Music_Guild	Andy_Chase	foundedBy	-1	*	*
Unfiltered_Records	Timecode_(DJ)	foundedBy	-1	*	*
AntiGravity,_Inc	Roger_Sanchez	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Andy_Chase	foundedBy	-1	*	*
AntiGravity,_Inc	Derek_Sivers	foundedBy	-1	*	*
D-Noy_Muzik	Derek_Sivers	foundedBy	-1	*	*
Fox_Fuse	David_Freeman_(music_historian)	foundedBy	-1	*	*
Alternative_Records	Hanin_Elias	foundedBy	-1	*	*
Ipecac_Recordings_discography	Fin_(band)	foundedBy	-1	*	*
AntiGravity,_Inc	Frankie_Cutlass	foundedBy	-1	*	*
Cantora_Records	Andy_Chase	foundedBy	-1	*	*
Latent_Recordings	Andrew_Louper	foundedBy	-1	*	*
Fania_Records	David_Freeman_(music_historian)	foundedBy	-1	*	*
Up_Above_Records	Dream_Rockwell	foundedBy	-1	*	*
Fatal_Recordings	H._Bronnley_&_Co.	foundedBy	-1	*	*
1605_(record_label)	H._Bronnley_&_Co.	foundedBy	-1	*	*
Shiva_Soundsystem	Paul_de_Senneville	foundedBy	-1	*	*
County_Records	Cookie_Marenco	foundedBy	-1	*	*
County_Records	Alternative_Records	foundedBy	-1	*	*
Cantora_Records	George_Beauchamp	foundedBy	-1	*	*
Cantora_Records	Rhona_Fox	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Greg_Werckman	foundedBy	-1	*	*
Rickenbacker	H._Bronnley_&_Co.	foundedBy	-1	*	*
Shiva_Soundsystem	Alternative_Records	foundedBy	-1	*	*
Metalheadz	Frankie_Cutlass	foundedBy	-1	*	*
Cutlass_Music_Group	DJ_Umek	foundedBy	-1	*	*
Latent_Recordings	Daniel_Desnoyers	foundedBy	-1	*	*
I-Volution_PML	Fin_(band)	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	George_Beauchamp	foundedBy	-1	*	*
Rectangle_(label)	Tony_Draper	foundedBy	-1	*	*
Tea_Pot_Records	Ray_Kay	foundedBy	-1	*	*
Thug_Misses_Entertainment	Iamsu!	foundedBy	-1	*	*
New_Hormones	David_Horowitz	foundedBy	-1	*	*
AntiGravity,_Inc	John_de_Lancie	foundedBy	-1	*	*
Moshpit_Tragedy_Records	David_L._Cook	foundedBy	-1	*	*
Rectangle_(label)	Daniel_Desnoyers	foundedBy	-1	*	*
MindVox	Kemistry_&_Storm	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Ray_Kay	foundedBy	-1	*	*
AntiGravity,_Inc	Fin_(band)	foundedBy	-1	*	*
Stealth_Records	Denardo_Coleman	foundedBy	-1	*	*
Cantora_Records	Dream_Rockwell	foundedBy	-1	*	*
Ipecac_Recordings_discography	Andy_Chase	foundedBy	-1	*	*
Alien_Voices	The_Mushroom_River_Band	foundedBy	-1	*	*
I-Volution_PML	Iamsu!	foundedBy	-1	*	*
3D_Vision_Records	Iamsu!	foundedBy	-1	*	*
Harmolodics	Alternative_Records	foundedBy	-1	*	*
Lucent_Dossier_Experience	Tony_Draper	foundedBy	-1	*	*
Up_Above_Records	Rhona_Fox	foundedBy	-1	*	*
Artists_Music_Guild	Nerm	foundedBy	-1	*	*
I-Volution_PML	Roger_Sanchez	foundedBy	-1	*	*
Lucent_Dossier_Experience	Derek_Sivers	foundedBy	-1	*	*
Fox_Fuse	Denardo_Coleman	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Jack_Daniel	foundedBy	-1	*	*
Artists_Music_Guild	DJ_Umek	foundedBy	-1	*	*
Anjunadigital	Richard_Boon	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	DJ_Rhettmatic	foundedBy	-1	*	*
Draper_Inc._Records	Richard_Boon	foundedBy	-1	*	*
D-Noy_Muzik	Alternative_Records	foundedBy	-1	*	*
Moving_Shadow	John_de_Lancie	foundedBy	-1	*	*
Twisted_Nerve_Records	Iamsu!	foundedBy	-1	*	*
I-Volution_PML	Moritz_von_Oswald	foundedBy	-1	*	*
H._Bronnley_&_Co.	Andy_Chase	foundedBy	-1	*	*
H._Bronnley_&_Co.	Ray_Kay	foundedBy	-1	*	*
Elefant_Traks	DJ_Umek	foundedBy	-1	*	*
Anjunadigital	Alternative_Records	foundedBy	-1	*	*
D-Noy_Muzik	Denardo_Coleman	foundedBy	-1	*	*
Cutlass_Music_Group	Cookie_Marenco	foundedBy	-1	*	*
Moshpit_Tragedy_Records	Brett_Wickens	foundedBy	-1	*	*
Artists_Music_Guild	Roger_Sanchez	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Will_Griggs	foundedBy	-1	*	*
1605_(record_label)	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Rickenbacker	Iamsu!	foundedBy	-1	*	*
Stealth_Records	Canardo_(rapper)	foundedBy	-1	*	*
Moshpit_Tragedy_Records	The_Mushroom_River_Band	foundedBy	-1	*	*
Thug_Misses_Entertainment	George_Beauchamp	foundedBy	-1	*	*
Artists_Music_Guild	Paul_de_Senneville	foundedBy	-1	*	*
Unfiltered_Records	Brett_Wickens	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	H._Bronnley_&_Co.	foundedBy	-1	*	*
New_Hormones	H._Bronnley_&_Co.	foundedBy	-1	*	*
Snowballers_Entertainment	Fin_(band)	foundedBy	-1	*	*
I-Volution_PML	Rayny_Forster	foundedBy	-1	*	*
MindVox	Denardo_Coleman	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Daniel_Desnoyers	foundedBy	-1	*	*
Fania_Records	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Anjunadigital	Timecode_(DJ)	foundedBy	-1	*	*
Artists_Music_Guild	Greg_Werckman	foundedBy	-1	*	*
Metalheadz	Jerry_Masucci	foundedBy	-1	*	*
Lucent_Dossier_Experience	Khia	foundedBy	-1	*	*
D-Noy_Muzik	Hanin_Elias	foundedBy	-1	*	*
MindVox	Derek_Sivers	foundedBy	-1	*	*
Alternative_Records	Patrick_K._Kroupa	foundedBy	-1	*	*
Jack_Daniel's	H._Bronnley_&_Co.	foundedBy	-1	*	*
Hearts_of_Space_Records	Andrew_Louper	foundedBy	-1	*	*
List_of_Rickenbacker_products	Andy_Chase	foundedBy	-1	*	*
Fox_Fuse	Ray_Kay	foundedBy	-1	*	*
Jack_Daniel's	Will_Griggs	foundedBy	-1	*	*
Hearts_of_Space_Records	Absolum	foundedBy	-1	*	*
Cantora_Records	Canardo_(rapper)	foundedBy	-1	*	*
Tea_Pot_Records	Andy_Votel	foundedBy	-1	*	*
Twisted_Nerve_Records	Jerry_Masucci	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	Lyor_Cohen	foundedBy	-1	*	*
Hearts_of_Space_Records	David_Horowitz	foundedBy	-1	*	*
H._Bronnley_&_Co.	Hanin_Elias	foundedBy	-1	*	*
Jack_Daniel's	Above_&_Beyond_(band)	foundedBy	-1	*	*
Elefant_Traks	George_Beauchamp	foundedBy	-1	*	*
Unfiltered_Records	David_L._Cook	foundedBy	-1	*	*
Artists_Music_Guild	Ty_Dolla_Sign	foundedBy	-1	*	*
Artisan_Records	Christopher_Calvin_Harrison	foundedBy	-1	*	*
3D_Vision_Records	Kenny_Sabir	foundedBy	-1	*	*
I-Volution_PML	John_de_Lancie	foundedBy	-1	*	*
