Subject	Object	Relation	Label	Origin_Relation	Cluster
The_Spaceship_Company	Richard_Branson	foundedBy	-1	keyPerson	465
Viacom	Nickelodeon	foundedBy	-1	(-1)owningCompany,keyPerson	521
Vox_Media	Ezra_Klein	foundedBy	-1	(-1)employer	178
United_Artists_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
India_Cements	J._R._D._Tata	foundedBy	-1	location,(-1)stateOfOrigin	527
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
Lions_Gate_Entertainment	Nickelodeon	foundedBy	-1	(-1)owningCompany,sisterStation	521
Universia	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Win's_Entertainment	Jimmy_Heung	foundedBy	-1	keyPerson	532
Driscoll_Catholic_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	authority	290
Notre_Dame_of_Dadiangas_University	Marist_Brothers	foundedBy	-1	affiliation	497
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	keyPerson,(-1)relation	147
Christian_Brothers_High_School_(Sacramento,_California)	DeKalb_High_School_(Illinois)	foundedBy	-1	grades,(-1)grades	290
EMI_Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
German_School_of_Guayaquil	Hawken_School	foundedBy	-1	type,(-1)type	522
For_Life_Music	Tetsuya_Komuro	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Verdon_College	Marist_Brothers	foundedBy	-1	affiliation	497
Citistore	Lee_Shau-kee	foundedBy	-1	parentCompany,keyPerson	147
La_Salle_Academy	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Viacom_18	Nickelodeon	foundedBy	-1	owningCompany,(-1)owningCompany	521
Colston's_School	Len_Hodges	foundedBy	-1	city,(-1)birthPlace	564
Newgrounds	Tom_Fulp	foundedBy	-1	keyPerson	478
Colston's_School	Jordan_Crane_(rugby_union)	foundedBy	-1	(-1)school	564
Oracle_Corporation	Mark_Hurd	foundedBy	-1	keyPerson	501
For_Life_Music	Yann_Tomita	foundedBy	-1	(-1)recordLabel	0
For_Life_Music	Shimizu_Motoyoshi	foundedBy	-1	location,(-1)birthPlace	0
Miramar_Hotel_and_Investment	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Tata_Chemicals	Cyrus_Pallonji_Mistry	foundedBy	-1	parentCompany,keyPerson	527
Viacom_International	Nickelodeon	foundedBy	-1	division,keyPerson	521
La_Salle_College_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	president	290
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	keyPerson	465
Hongkong_and_Yaumati_Ferry	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Viacom_International_Media_Networks	Nickelodeon	foundedBy	-1	(-1)division,(-1)owningCompany	521
Sun_Hung_Kai_Properties	Raymond_Kwok	foundedBy	-1	keyPerson	147
Time_Warner_Cable	Nickelodeon	foundedBy	-1	(-1)owningCompany	521
Lipper	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
Sony_BMG	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Warner_Bros.	George_Harrison	foundedBy	-1	(-1)recordLabel,compiler	0
Towers_Watson	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
KDE_e.V.	Adriaan_de_Groot_(software_developer)	foundedBy	-1	(-1)knownFor	156
Marian_Academy_(Toronto)	Marist_Brothers	foundedBy	-1	affiliation,(-1)type	497
Viacom_International_Media_Networks_Northern_Europe	Nickelodeon	foundedBy	-1	(-1)owningCompany,broadcastNetwork	521
Our_Lady_of_Lourdes_High_School	Marist_Brothers	foundedBy	-1	religion	497
Colston's_School	Gareth_Delve	foundedBy	-1	(-1)school	564
Amelia_Island_Plantation	Charles_E._Fraser	foundedBy	-1	(-1)significantProject	393
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	keyPerson	527
St._Marcellinius_Secondary_School	Marist_Brothers	foundedBy	-1	affiliation,(-1)type	497
Notre_Dame_of_Jolo_College	Marist_Brothers	foundedBy	-1	affiliation	497
For_Life_Music	Akiko_Kawarai	foundedBy	-1	country,(-1)birthPlace	0
For_Life_Music	Indra_Lesmana	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Endemol_UK	Peter_Bazalgette	foundedBy	-1	parentCompany,(-1)employer	453
Bishop_Kelley_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	type	290
Sacred_Heart_Cathedral_Preparatory	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
La_Salle_High_School_(Union_Gap,_Washington)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Notre_Dame_Preparatory_(Pontiac,_Michigan)	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Cardinal_Mooney_High_School_(Greece,_New_York)	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Maverick_(company)	Guy_Oseary	foundedBy	-1	keyPerson	535
Central_Catholic_High_School_(Pittsburgh)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Design_Science_(company)	Bob_Miner	foundedBy	-1	keyPerson	501
MGM_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,musicalBand	0
Apple_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Carysfort_College	Marist_Brothers	foundedBy	-1	type,(-1)type	497
For_Life_Music	Nokko	foundedBy	-1	(-1)recordLabel	0
Sun_Hung_Kai_Properties	Walter_Kwok	foundedBy	-1	keyPerson,relation	147
Hawken_School	Lyc??e_Condorcet_(Sydney)	foundedBy	-1	type,(-1)type	522
Lewis_University	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	president	290
The_Hong_Kong_and_China_Gas_Company	Lee_Shau-kee	foundedBy	-1	keyPerson	147
For_Life_Music	Rami_Yacoub	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Atlantic_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Viacom_Media_Networks	Nickelodeon	foundedBy	-1	(-1)owningCompany,sisterStation	521
Altoros	Tom_Fulp	foundedBy	-1	locationCountry,(-1)nationality	478
All_American_Television	Mark_Goodson	foundedBy	-1	subsidiary	341
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,associatedBand	0
Raja_Fashions	Lee_Shau-kee	foundedBy	-1	regionServed,(-1)citizenship	147
The_Gamer_Studio	Nickelodeon	foundedBy	-1	locationCity,(-1)headquarter	521
Roselle_Catholic_High_School	Marist_Brothers	foundedBy	-1	religion	497
Oracle_Corporation	Safra_A._Catz	foundedBy	-1	(-1)occupation	501
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Skagen_Denmark	Lee_Shau-kee	foundedBy	-1	location,(-1)citizenship	147
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Colston's_School	Alex_Clarke_(rugby_union)	foundedBy	-1	(-1)school	564
Colston's_School	Dan_Watchurst	foundedBy	-1	(-1)school	564
Christian_Brothers_High_School_(Sacramento,_California)	Jesuit_High_School_(Sacramento)	foundedBy	-1	(-1)rival	290
Notre_Dame_of_Dadiangas_University_???_Integrated_Basic_Education_Department	Marist_Brothers	foundedBy	-1	affiliation	497
KDE_e.V.	Celeste_Lyn_Paul	foundedBy	-1	(-1)knownFor	156
Marist_College_Ashgrove	Marist_Brothers	foundedBy	-1	denomination	497
Liceo_Salvadore??o	Marist_Brothers	foundedBy	-1	type	497
Win's_Entertainment	Ng_See-yuen	foundedBy	-1	(-1)distributor,producer	532
A&M_Records	George_Harrison	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Endemol_UK	Jon_Plowman	foundedBy	-1	(-1)distributor,executiveProducer	453
Nasim_Sdn_Bhd	Automotive_industry	foundedBy	-1	industry	298
Ministry_of_Sound	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
Central_Catholic_High_School_(Lawrence,_Massachusetts)	Marist_Brothers	foundedBy	-1	president	497
Colston's_School	Luke_Eves	foundedBy	-1	(-1)school	564
Colston's_School	Lee_Mears	foundedBy	-1	(-1)school	564
Colston's_School	Francis_Thomas_Ford	foundedBy	-1	city,(-1)birthPlace	564
Universal_Music_Group	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Motley_Rice	Mary_Schiavo	foundedBy	-1	keyPerson	502
Paramount_Pictures	Nickelodeon	foundedBy	-1	(-1)owningCompany,type	521
Win's_Entertainment	Wong_Jing	foundedBy	-1	(-1)distributor,producer	532
De_La_Salle_University	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	affiliation	290
Tata_Chemicals	Noel_Tata	foundedBy	-1	parentCompany,(-1)occupation	527
Endemol_UK	Seann_Walsh	foundedBy	-1	(-1)distributor,starring	453
Polydor_Records	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,artist	0
Nasim_Sdn_Bhd	SM_Nasarudin	foundedBy	-1	parentCompany,keyPerson	298
Colston's_School	Basil_Allen	foundedBy	-1	city,(-1)birthPlace	564
Yue_Yuen_Industrial_Holdings	Lee_Shau-kee	foundedBy	-1	locationCountry,(-1)citizenship	147
Insight_Communications	Nickelodeon	foundedBy	-1	owningCompany,(-1)owningCompany	521
Sun_Hung_Kai_Properties	Peter_Lee_Ka-kit	foundedBy	-1	foundedBy,(-1)parent	147
Colston's_School	Ryan_Davis_(rugby_union)	foundedBy	-1	(-1)school	564
Endemol_UK	Richard_Osman	foundedBy	-1	keyPerson	453
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	keyPerson	465
Colston's_School	Alan_Morley	foundedBy	-1	(-1)school	564
Viacom_International_Media_Networks_(Europe)	Nickelodeon	foundedBy	-1	(-1)owningCompany,sisterStation	521
UEM_Group	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Reprise_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Fort_Jennings_High_School	Hawken_School	foundedBy	-1	state,(-1)state	522
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Notre_Dame_Educational_Association	Marist_Brothers	foundedBy	-1	affiliation	497
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
Western_Union	Konosuke_Matsushita	foundedBy	-1	*	*
Puzzy_Power	Malay_styles_and_titles	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Charles_E._Fraser	foundedBy	-1	*	*
DD_Haryana	Puri_Jagannadh	foundedBy	-1	*	*
Badorb.com	Yap_Kwan_Seng	foundedBy	-1	*	*
Xinhua_News_Agency	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Endemol_UK	Government_of_India	foundedBy	-1	*	*
Mam_Tor_Publishing	Marist_Brothers	foundedBy	-1	*	*
Tata_Chemicals	Charles_Heung	foundedBy	-1	*	*
Maverick_Films	Konosuke_Matsushita	foundedBy	-1	*	*
Xinhua_News_Agency	Yap_Kwan_Seng	foundedBy	-1	*	*
Destined_Records	Tom_Fulp	foundedBy	-1	*	*
The_Behemoth	Steve_Young	foundedBy	-1	*	*
For_Life_Music	Mark_Burg	foundedBy	-1	*	*
Nick_Records	J._R._D._Tata	foundedBy	-1	*	*
Teach_For_All	Horacio_Cartes	foundedBy	-1	*	*
Endemol_UK	Constant_van_Crombrugghe	foundedBy	-1	*	*
Western_Union	Hawken_School	foundedBy	-1	*	*
National_(brand)	Richard_Branson	foundedBy	-1	*	*
Nick_Records	Joop_van_den_Ende	foundedBy	-1	*	*
WildChina	Constant_van_Crombrugghe	foundedBy	-1	*	*
KDE	Wendy_Kopp	foundedBy	-1	*	*
La_Democracia_(newspaper)	Mark_Goodson	foundedBy	-1	*	*
La_Democracia_(newspaper)	Markos_Moulitsas	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Nickelodeon	foundedBy	-1	*	*
Highbridge_Capital_Management	Lene_B??rglum	foundedBy	-1	*	*
Win's_Entertainment	Matt_Schwartz	foundedBy	-1	*	*
Motley_Rice	Edward_Colston	foundedBy	-1	*	*
Win's_Entertainment	Steve_Young	foundedBy	-1	*	*
Xinhua_News_Agency	Nickelodeon	foundedBy	-1	*	*
Mam_Tor_Publishing	Charles_E._Fraser	foundedBy	-1	*	*
Destined_Records	Bob_Miner	foundedBy	-1	*	*
Victoria_Institution	Marist_Brothers	foundedBy	-1	*	*
DD_Haryana	Vinod_Khosla	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Hawken_School	foundedBy	-1	*	*
TV_Alterosa	Darren_Aronofsky	foundedBy	-1	*	*
DD_Haryana	Charles_E._Fraser	foundedBy	-1	*	*
Puri_Sangeet	Y??sui_Inoue	foundedBy	-1	*	*
Grupo_Cartes	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Xinhua_News_Agency	Ronald_Motley	foundedBy	-1	*	*
Teach_For_All	Malay_styles_and_titles	foundedBy	-1	*	*
For_Life_Music	Markos_Moulitsas	foundedBy	-1	*	*
Highbridge_Capital_Management	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Richard_Branson	foundedBy	-1	*	*
La_Democracia_(newspaper)	Communist_Party_of_China	foundedBy	-1	*	*
Liquid_Comics	J._R._D._Tata	foundedBy	-1	*	*
Mam_Tor_Publishing	J._R._D._Tata	foundedBy	-1	*	*
Grupo_Cartes	Vinod_Khosla	foundedBy	-1	*	*
Highbridge_Capital_Management	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Motley_Rice	DJ_Umek	foundedBy	-1	*	*
HandMade_Films	Quakers	foundedBy	-1	*	*
KDE_e.V.	Liam_Sharp	foundedBy	-1	*	*
Endemol_UK	Guy_Oseary	foundedBy	-1	*	*
DD_Haryana	Mark_Goodson	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	George_Harrison	foundedBy	-1	*	*
Oracle_Corporation	Glenn_Dubin	foundedBy	-1	*	*
1605_(record_label)	Nickelodeon	foundedBy	-1	*	*
Sea_Pines_Company	George_Harrison	foundedBy	-1	*	*
TV_Alterosa	Malay_styles_and_titles	foundedBy	-1	*	*
Protozoa_Pictures	Nickelodeon	foundedBy	-1	*	*
International_Voluntary_Services	Y??sui_Inoue	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Zhang_Mei	foundedBy	-1	*	*
DD_Haryana	Matthias_Ettrich	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Joop_van_den_Ende	foundedBy	-1	*	*
DD_Haryana	Guy_Oseary	foundedBy	-1	*	*
National_(brand)	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	A&B_Entertainment	foundedBy	-1	*	*
Liquid_Comics	Carl_Bechstein	foundedBy	-1	*	*
Victoria_Institution	George_Harrison	foundedBy	-1	*	*
Endemol_UK	Yap_Kwan_Seng	foundedBy	-1	*	*
Maverick_Films	Richard_Branson	foundedBy	-1	*	*
Victoria_Institution	DJ_Umek	foundedBy	-1	*	*
HGGC	Zhang_Mei	foundedBy	-1	*	*
National_(brand)	Matthias_Ettrich	foundedBy	-1	*	*
Puzzy_Power	Matt_Schwartz	foundedBy	-1	*	*
Win's_Entertainment	Ezra_Cornell	foundedBy	-1	*	*
Grupo_Cartes	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Tata_Chemicals	A&B_Entertainment	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	J._R._D._Tata	foundedBy	-1	*	*
Xinhua_News_Agency	Puri_Jagannadh	foundedBy	-1	*	*
Destined_Records	Glenn_Dubin	foundedBy	-1	*	*
Destined_Records	Assis_Chateaubriand	foundedBy	-1	*	*
HandMade_Films	J._R._D._Tata	foundedBy	-1	*	*
Win's_Entertainment	Constant_van_Crombrugghe	foundedBy	-1	*	*
Puzzy_Power	Paul_Zatkovich	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Tom_Fulp	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Constant_van_Crombrugghe	foundedBy	-1	*	*
WildChina	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
International_Voluntary_Services	Bob_Miner	foundedBy	-1	*	*
HandMade_Films	Nickelodeon	foundedBy	-1	*	*
Puzzy_Power	Carl_Bechstein	foundedBy	-1	*	*
TV_Alterosa	Bob_Miner	foundedBy	-1	*	*
Tata_Chemicals	Puri_Jagannadh	foundedBy	-1	*	*
Victoria_Institution	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Endemol_UK	Wendy_Kopp	foundedBy	-1	*	*
Puzzy_Power	Konosuke_Matsushita	foundedBy	-1	*	*
Oracle_Corporation	Malay_styles_and_titles	foundedBy	-1	*	*
La_Democracia_(newspaper)	Matthias_Ettrich	foundedBy	-1	*	*
Win's_Entertainment	Hawken_School	foundedBy	-1	*	*
Puzzy_Power	Communist_Party_of_China	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Glenn_Dubin	foundedBy	-1	*	*
Western_Union	Quakers	foundedBy	-1	*	*
Tata_Chemicals	Richard_Branson	foundedBy	-1	*	*
Grupo_Cartes	Tom_Fulp	foundedBy	-1	*	*
Victoria_Institution	Ronald_Motley	foundedBy	-1	*	*
Grupo_Cartes	Liam_Sharp	foundedBy	-1	*	*
DD_Haryana	Yap_Kwan_Seng	foundedBy	-1	*	*
21st_Century_Media	Charles_E._Fraser	foundedBy	-1	*	*
International_Voluntary_Services	Carl_Bechstein	foundedBy	-1	*	*
Destined_Records	DJ_Umek	foundedBy	-1	*	*
Puri_Sangeet	DJ_Umek	foundedBy	-1	*	*
Liquid_Comics	Y??sui_Inoue	foundedBy	-1	*	*
Hawken_School	Brian_Freeman	foundedBy	-1	*	*
Evolution_Entertainment	Vinod_Khosla	foundedBy	-1	*	*
Oracle_Corporation	Markos_Moulitsas	foundedBy	-1	*	*
The_Behemoth	Darren_Aronofsky	foundedBy	-1	*	*
The_Behemoth	Wendy_Kopp	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Guy_Oseary	foundedBy	-1	*	*
HandMade_Films	Horacio_Cartes	foundedBy	-1	*	*
Western_Union	Liam_Sharp	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Lee_Shau-kee	foundedBy	-1	*	*
Puzzy_Power	DJ_Umek	foundedBy	-1	*	*
KDE	Communist_Party_of_China	foundedBy	-1	*	*
KDE	Carl_Bechstein	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
