s	o	p	true_label	predict_proba
GRP_Records	Tommy_LiPuma	foundedBy	-1	0.2385339994786219	
GRP_Records	Larry_Rosen_(producer)	foundedBy	1	0.20818958964757223	
GRP_Records	Roger_Ingram	foundedBy	-1	0.04151985844774699	
GRP_Records	Sarah_Vaughan	foundedBy	-1	1.3625881078689246E-5	
GRP_Records	Adam_Ba??dych	foundedBy	-1	0.0	
Studio_!K7	Sony_Music_Entertainment	foundedBy	-1	0.015266025320397045	
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	0.0	
Star_Cruises	Malay_styles_and_titles	foundedBy	-1	0.15318857308670747	
Philips_Records	Sony_Music_Entertainment	foundedBy	-1	0.025479014890894533	
A&B_Entertainment	A&B_Entertainment	foundedBy	1	0.12916509228494022	
Chrysalis_Records	Greg_Lake	foundedBy	-1	0.055069006236673726	
Chrysalis_Records	Sony_Music_Entertainment	foundedBy	-1	-0.014408430440763098	
Universal_Music_Group	Sony_Music_Entertainment	foundedBy	-1	0.058678111746866095	
Oh_Boy_Records	John_Prine	foundedBy	1	4.2748574706485885	
Oh_Boy_Records	Terry_Stafford	foundedBy	-1	0.0	
E1_Music	Sony_Music_Entertainment	foundedBy	-1	0.02532672338506662	
Hypnotize_Minds	Sony_Music_Entertainment	foundedBy	-1	0.10672189164032059	
Roc-A-Fella_Records	Memphis_Bleek	foundedBy	-1	0.40615036968042983	
Murmur_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.06420826078154121	
American_Recordings_(record_label)	Josh_Homme	foundedBy	-1	0.013373967415684303	
American_Recordings_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.006987025676014268	
Zomba_Group_of_Companies	Sony_Music_Entertainment	foundedBy	-1	0.012123735556030857	
Creation_Records	Sony_Music_Entertainment	foundedBy	-1	0.052189110172638706	
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.05123987860153288	
Bertelsmann_Music_Group	Sony_Music_Entertainment	foundedBy	-1	0.03857677935693254	
Sony_Music_Entertainment_Japan	Sony_Music_Entertainment	foundedBy	-1	0.17798267327494255	
Dew_Process	Sarah_Blasko	foundedBy	-1	1.0403218593481056	
Dew_Process	Chris_Cheney	foundedBy	-1	0.8197066187942534	
Dew_Process	Paul_Piticco	foundedBy	1	0.006130851131775	
KRU_Studios	Sony_Music_Entertainment	foundedBy	-1	0.3849844187320305	
Flicker_Records	Nevertheless_(band)	foundedBy	-1	0.6398870794564183	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.003166343996354706	
Discos_Fuentes	Sony_Music_Entertainment	foundedBy	-1	0.5669655058152188	
Matador_Records	Josh_Homme	foundedBy	-1	0.37359881636777464	
Alive_Naturalsound_Records	Josh_Homme	foundedBy	-1	3.219938738839627E-4	
Hellcat_Records	Sony_Music_Entertainment	foundedBy	-1	0.0060087924912628	
Sony_BMG	Josh_Homme	foundedBy	-1	0.0024672887547852332	
Polo_Grounds_Music	Sony_Music_Entertainment	foundedBy	-1	0.05971782669570513	
Sire_Records	Sony_Music_Entertainment	foundedBy	-1	0.0092525025255762	
Syco_Music	Sony_Music_Entertainment	foundedBy	-1	0.19977983379157693	
Manticore_Records	Greg_Lake	foundedBy	1	4.295471203589936	
Manticore_Records	Keith_Emerson	foundedBy	-1	1.780207371712093	
Roton_(label)	Sony_Music_Entertainment	foundedBy	-1	0.025762605605998468	
Survivor_Records	Audio_Adrenaline	foundedBy	-1	0.002432350494202643	
Interscope_Records	Josh_Homme	foundedBy	-1	0.08632788488239372	
Interscope_Records	Pete_Townshend	foundedBy	-1	0.007310664078732159	
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	0.006977039139748649	
Eagle_Rock_Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.06081839469068805	
Go!_Discs	Sony_Music_Entertainment	foundedBy	-1	0.048900693346513174	
EMI_Records	Matt_Schwartz	foundedBy	-1	0.006063156780264416	
Sony_Music_Nashville	Sony_Music_Entertainment	foundedBy	-1	0.0017170557207706084	
Nacional_Records	Sony_Music_Entertainment	foundedBy	-1	0.058626469937732476	
Badorb.com	Alex_Paterson	foundedBy	1	1.888140191537195	
The_Kluger_Agency	Sony_Music_Entertainment	foundedBy	-1	0.0029243010071770973	
Mo'_Hits_Records	Sony_Music_Entertainment	foundedBy	-1	0.2328153209255995	
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	0.02382173955543695	
The_Island_Def_Jam_Music_Group	Isaac_Hanson	foundedBy	-1	0.050180459441748156	
DFA_Records	Sony_Music_Entertainment	foundedBy	-1	7.931732442577307E-4	
Design_Science_(company)	Bob_Miner	foundedBy	-1	0.03754352403984949	
Mystic89	Sony_Music_Entertainment	foundedBy	-1	0.024121889583037695	
Carrere_Records	Sony_Music_Entertainment	foundedBy	-1	0.009455215302255215	
Rhino_Entertainment	John_Prine	foundedBy	-1	0.018153911569764546	
Bakery_Music	Sony_Music_Entertainment	foundedBy	-1	0.03616648793862652	
DSP_Media	Sony_Music_Entertainment	foundedBy	-1	0.026720712553234004	
Suburban_Noize_Records	Sony_Music_Entertainment	foundedBy	-1	0.010723517506094571	
Word_Records	Sony_Music_Entertainment	foundedBy	-1	-0.006278454746459512	
Destined_Records	Matt_Schwartz	foundedBy	1	3.0441087709358454	
Dance_Pool	Sony_Music_Entertainment	foundedBy	-1	0.06111109073616191	
MGM_Distribution	Sony_Music_Entertainment	foundedBy	-1	0.04400557288175113	
SPV_GmbH	Sony_Music_Entertainment	foundedBy	-1	0.011764322432003699	
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	0.015082033384123334	
Megaforce_Records	Sony_Music_Entertainment	foundedBy	-1	0.006642160511990095	
CBS_Records_International	Sony_Music_Entertainment	foundedBy	-1	0.1789566228937239	
Parlophone	George_Harrison	foundedBy	-1	0.15399320956547224	
PIAS_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.024329818533843375	
Geffen_Records	Pete_Townshend	foundedBy	-1	0.07743900477078412	
Atlantic_Records	Pete_Townshend	foundedBy	-1	0.021457052051258366	
Atlantic_Records	John_Prine	foundedBy	-1	0.013386314730714296	
Atlantic_Records	Memphis_Bleek	foundedBy	-1	0.0031876119010233756	
Ocean_Butterflies_International	Sony_Music_Entertainment	foundedBy	-1	0.008887661723487036	
Warner_Bros._Records	Pete_Townshend	foundedBy	-1	0.015074923040278541	
Warner_Bros._Records	Matt_Schwartz	foundedBy	-1	0.01338952657503493	
Warner_Bros._Records	Sony_Music_Entertainment	foundedBy	-1	0.007031344964196042	
Asia_Media	Malay_styles_and_titles	foundedBy	-1	0.34322191919858946	
Motown	Sony_Music_Entertainment	foundedBy	-1	0.03664054804349818	
Rekords_Rekords	Josh_Homme	foundedBy	1	3.3521127037040728	
Rekords_Rekords	Dean_Fertita	foundedBy	-1	0.7986076846480697	
Rekords_Rekords	Blag_Dahlia	foundedBy	-1	0.25260550619466876	
Rekords_Rekords	Mark_Lanegan	foundedBy	-1	0.17831571241907493	
In_the_Name_Of	Sony_Music_Entertainment	foundedBy	-1	0.004044608061852807	
Decca_Records	Pete_Townshend	foundedBy	-1	0.26014721675594116	
Prelude_Records_(record_label)	Sony_Music_Entertainment	foundedBy	-1	0.10328995736217964	
1605_(record_label)	DJ_Umek	foundedBy	1	1.751596407256886E-5	
Victory_Records	Sony_Music_Entertainment	foundedBy	-1	-2.962187498864422E-4	
Polydor_Records	Greg_Lake	foundedBy	-1	0.006046963985821593	
Polydor_Records	Y??sui_Inoue	foundedBy	-1	6.757354543081256E-4	
Verve_Forecast_Records	Sony_Music_Entertainment	foundedBy	-1	0.019121527055329397	
3CG_Records	Isaac_Hanson	foundedBy	1	1.536541448979302	
Grupo_Cartes	Horacio_Cartes	foundedBy	1	0.4775169289058479	
East_West_Records	Sony_Music_Entertainment	foundedBy	-1	0.03017699685291746	
V2_Records	Sony_Music_Entertainment	foundedBy	-1	0.029722752139188086	
Capitol_Music_Group	George_Harrison	foundedBy	-1	8.02347117225618E-5	
Edel_AG	Sony_Music_Entertainment	foundedBy	-1	0.04029582306301159	
Get_Low_Records	Memphis_Bleek	foundedBy	1	3.8453811336464057	
Get_Low_Records	Bob_Crewe	foundedBy	-1	8.428519495864349E-4	
Rune_Grammofon	Sony_Music_Entertainment	foundedBy	-1	0.045969101186905593	
Warner_Music_Latina	Sony_Music_Entertainment	foundedBy	-1	0.14640934355359514	
Machete_Music	Sony_Music_Entertainment	foundedBy	-1	0.054108977775369646	
Some_Bizzare_Records	Marc_Almond	foundedBy	-1	2.225222032539504	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.39918062333008364	
Some_Bizzare_Records	Stephen_Mallinder	foundedBy	-1	0.2577856040101098	
Some_Bizzare_Records	Flood_(producer)	foundedBy	-1	0.05249526769444296	
Some_Bizzare_Records	Jools_Holland	foundedBy	-1	0.02303826757272235	
Some_Bizzare_Records	Pedro_INF	foundedBy	-1	0.0165933230490253	
Sony_Masterworks	Sony_Music_Entertainment	foundedBy	-1	0.19464583631701937	
Black_Crow_Records	Sony_Music_Entertainment	foundedBy	-1	0.06113575845156899	
Virgin_Energy	Richard_Branson	foundedBy	-1	3.7754946615212913E-4	
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	0.10278478332567628	
Warner_Music_Group	Sony_Music_Entertainment	foundedBy	-1	0.04282140286189562	
GUN_Records	Sony_Music_Entertainment	foundedBy	-1	0.024657348412279498	
GRGDN	Sony_Music_Entertainment	foundedBy	-1	0.9860606056098636	
Mega_Records	Sony_Music_Entertainment	foundedBy	-1	0.04543107186344518	
Universal_Records	Sony_Music_Entertainment	foundedBy	-1	0.0251668773544606	
Hosanna!_Music	Sony_Music_Entertainment	foundedBy	-1	0.3075969125208791	
Shout!_Factory	Greg_Lake	foundedBy	-1	0.5568393919943725	
Grand_Central_Records	Mark_Rae	foundedBy	1	5.079288085520928	
Walt_Disney_Records	Sony_Music_Entertainment	foundedBy	-1	0.01372848878382162	
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	0.017845909799447175	
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	0.03198069076906799	
Wind-up_Records	Sony_Music_Entertainment	foundedBy	-1	0.004620968887282126	
Maverick_Records	Sony_Music_Entertainment	foundedBy	-1	-0.005999529365715116	
Fontana_Distribution	Sony_Music_Entertainment	foundedBy	-1	0.015590558375915047	
Rubber_Jungle_Records	Sony_Music_Entertainment	foundedBy	-1	0.08650719592331167	
Bomp!_Records	Sony_Music_Entertainment	foundedBy	-1	0.007516872574404307	
Nettwerk	Sony_Music_Entertainment	foundedBy	-1	0.011460632490868759	
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	0.06475163488921652	
The_Control_Group	Sony_Music_Entertainment	foundedBy	-1	0.031156541302653308	
Def_Jam_Recordings	Memphis_Bleek	foundedBy	-1	0.08088904919039157	
HandMade_Films	George_Harrison	foundedBy	1	0.005158511063836222	
Ariola_Japan	Sony_Music_Entertainment	foundedBy	-1	0.05533813845844407	
Indie_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.01721386270382948	
Fever_Records	Sony_Music_Entertainment	foundedBy	-1	0.12116206944538706	
Hieroglyphics_Imperium_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.017214129817096316	
Colgems_Records	George_Harrison	foundedBy	-1	0.03304653370147684	
Asylum_Records	John_Prine	foundedBy	-1	0.07393885544496001	
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	0.11255822313820416	
Candid_Records	Jamie_Cullum	foundedBy	-1	0.5648088130965466	
Candid_Records	Eric_Reed_(musician)	foundedBy	-1	0.11209236106663159	
Candid_Records	Lightnin'_Hopkins	foundedBy	-1	0.024629179698631102	
Candid_Records	Tom_Finn	foundedBy	-1	0.0	
Domino_Recording_Company	Josh_Homme	foundedBy	-1	0.15472795081374685	
CJ_E&M_Music_and_Live	Sony_Music_Entertainment	foundedBy	-1	0.060370220916244374	
Bong_Load_Custom_Records	Josh_Homme	foundedBy	-1	0.10307193037192106	
Shock_Records	Sony_Music_Entertainment	foundedBy	-1	0.0360461637886702	
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	0.11085211058564327	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.170027013618077	
Rowdy_Records	Soopafly	foundedBy	-1	0.1510670120001638	
Rowdy_Records	Colin_Munroe	foundedBy	-1	0.09999034495455532	
Rowdy_Records	Algebra_(singer)	foundedBy	-1	0.052271833699553905	
Rowdy_Records	Sony_Music_Entertainment	foundedBy	-1	7.564928041951646E-4	
Universal_Records_(Philippines)	Sony_Music_Entertainment	foundedBy	-1	0.08074352164634438	
Sic_Squared_Records	Sony_Music_Entertainment	foundedBy	-1	0.2912445250126689	
Avex_Trax	Sony_Music_Entertainment	foundedBy	-1	0.021351327092100823	
Virgin_Records	Sony_Music_Entertainment	foundedBy	-1	0.013787021048968234	
Higher_Octave	Sony_Music_Entertainment	foundedBy	-1	0.05116070174092065	
75_Ark	Dan_the_Automator	foundedBy	1	2.7368106113691355	
MCA_Records	Pete_Townshend	foundedBy	-1	0.37372459577993206	
Verity_Records	Sony_Music_Entertainment	foundedBy	-1	0.008678150659473756	
Sony	Sony_Music_Entertainment	foundedBy	-1	0.09187398808362929	
Spring_Hill_Music_Group	Audio_Adrenaline	foundedBy	-1	2.4687571013179065E-7	
Downtown_Records	Josh_Homme	foundedBy	-1	0.8415857674815432	
Motley_Rice	Ronald_Motley	foundedBy	1	0.214148526799189	
Motley_Rice	Mary_Schiavo	foundedBy	-1	0.19670119039289768	
J_Records	Sony_Music_Entertainment	foundedBy	-1	0.03393370248558545	
RPM_Records_(United_States)	Sony_Music_Entertainment	foundedBy	-1	0.5328419463908198	
Continental_Records	Sony_Music_Entertainment	foundedBy	-1	0.021335306480050546	
DD_Haryana	Government_of_India	foundedBy	1	1.785433751521006E-4	
Cooking_Vinyl	Sony_Music_Entertainment	foundedBy	-1	0.02034350750679103	
Sony_Urban_Music	Sony_Music_Entertainment	foundedBy	-1	0.07157330520035095	
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	0.0	
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	5.448790853546566	
Apple_Records	George_Harrison	foundedBy	-1	2.0082023999076495	
INgrooves	Sony_Music_Entertainment	foundedBy	-1	0.05149586157620479	
Rude_Records	Sony_Music_Entertainment	foundedBy	-1	0.2039403122346997	
Fire_Records_(Pakistan)	Sony_Music_Entertainment	foundedBy	-1	0.12622924724939805	
Uzi_Suicide	Sony_Music_Entertainment	foundedBy	-1	0.015740993074002424	
Elektra_Records	Busta_Rhymes	foundedBy	-1	0.0934928815764036	
Elektra_Records	Bob_Rock	foundedBy	-1	0.08343707241360045	
Elektra_Records	David_Gates	foundedBy	-1	0.0762194699866902	
Elektra_Records	Peter_Asher	foundedBy	-1	0.061401418953709895	
Elektra_Records	Jac_Holzman	foundedBy	1	0.04353765767235338	
Elektra_Records	Black_Francis	foundedBy	-1	0.03832918873635738	
Elektra_Records	Greg_Dulli	foundedBy	-1	0.011023998697014814	
Elektra_Records	Loretta_Lynn	foundedBy	-1	0.005013380182741645	
Elektra_Records	Lee_Hazlewood	foundedBy	-1	4.739588163824012E-4	
Elektra_Records	Alex_Paterson	foundedBy	-1	0.0	
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	-0.001469134075635728	
Fair_Trade_Services	Audio_Adrenaline	foundedBy	-1	0.2518000686715839	
Music_for_Nations	Sony_Music_Entertainment	foundedBy	-1	0.019027465597014664	
Ipecac_Recordings	Josh_Homme	foundedBy	-1	0.1714140835859356	
Ipecac_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.010270094874671565	
Mr._305_Inc.	Sony_Music_Entertainment	foundedBy	-1	0.02119249946159291	
Relapse_Records	Josh_Homme	foundedBy	-1	0.011158749753048914	
Fonovisa_Records	Sony_Music_Entertainment	foundedBy	-1	0.11909706051633366	
Brunswick_Records	Pete_Townshend	foundedBy	-1	1.3150111467518175	
XL_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.0058215362925354555	
Arista_Records	Sony_Music_Entertainment	foundedBy	-1	0.021172723555644153	
The_Spicy_Effect	Sony_Music_Entertainment	foundedBy	-1	0.1947489729670373	
Sugar_Hill_Records_(rap)	Sony_Music_Entertainment	foundedBy	-1	0.023347422181530946	
