Subject	Object	Relation	Label	Origin_Relation	Cluster
Oh_Boy_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Rekords_Rekords	Charles_E._Fraser	foundedBy	-1	*	*
Motley_Rice	Jac_Holzman	foundedBy	-1	*	*
Vox_Media	Zhang_Mei	foundedBy	-1	*	*
Vox_Media	Isaac_Hanson	foundedBy	-1	*	*
1605_(record_label)	Markos_Moulitsas	foundedBy	-1	*	*
Mam_Tor_Publishing	Bob_Miner	foundedBy	-1	*	*
WildChina	Archie_Bleyer	foundedBy	-1	*	*
Big_Vin_Records	Richard_Branson	foundedBy	-1	*	*
Oh_Boy_Records	Quakers	foundedBy	-1	*	*
Colston's_School	Stevo_Pearce	foundedBy	-1	*	*
International_Voluntary_Services	Isaac_Hanson	foundedBy	-1	*	*
Eel_Pie_Publishing	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Rekords_Rekords	Lene_B??rglum	foundedBy	-1	*	*
Liquid_Comics	Mark_Rae	foundedBy	-1	*	*
Candid_Records	Malay_styles_and_titles	foundedBy	-1	*	*
Mam_Tor_Publishing	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
International_Voluntary_Services	Mark_Burg	foundedBy	-1	*	*
Some_Bizzare_Records	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Grupo_Cartes	Darren_Aronofsky	foundedBy	-1	*	*
Mam_Tor_Publishing	Peter_Furler	foundedBy	-1	*	*
Get_Low_Records	Horacio_Cartes	foundedBy	-1	*	*
Liquid_Comics	Konosuke_Matsushita	foundedBy	-1	*	*
Victoria_Institution	Dan_the_Automator	foundedBy	-1	*	*
KDE_e.V.	Horacio_Cartes	foundedBy	-1	*	*
International_Voluntary_Services	Peter_Furler	foundedBy	-1	*	*
Grand_Central_Records	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Liquid_Comics	Matt_Schwartz	foundedBy	-1	*	*
Manticore_Records	Mel_London	foundedBy	-1	*	*
Mam_Tor_Publishing	Edward_Colston	foundedBy	-1	*	*
Gut_Records	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Puzzy_Power	Liam_Sharp	foundedBy	-1	*	*
Chief_Records	Bob_Miner	foundedBy	-1	*	*
HandMade_Films	Horacio_Cartes	foundedBy	-1	*	*
For_Life_Music	Vinnie_Paul	foundedBy	-1	*	*
3CG_Records	Quakers	foundedBy	-1	*	*
Vox_Media	Mel_London	foundedBy	-1	*	*
Chief_Records	Malay_styles_and_titles	foundedBy	-1	*	*
Sea_Pines_Company	A&B_Entertainment	foundedBy	-1	*	*
Destined_Records	Paul_Piticco	foundedBy	-1	*	*
Destined_Records	Mark_Burg	foundedBy	-1	*	*
Eel_Pie_Publishing	Y??sui_Inoue	foundedBy	-1	*	*
DD_Haryana	Pete_Townshend	foundedBy	-1	*	*
The_Behemoth	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Flicker_Records	Liam_Sharp	foundedBy	-1	*	*
TV_Alterosa	Charles_E._Fraser	foundedBy	-1	*	*
The_Behemoth	Alex_Paterson	foundedBy	-1	*	*
Liquid_Comics	Isaac_Hanson	foundedBy	-1	*	*
La_Democracia_(newspaper)	Sony_Music_Entertainment	foundedBy	-1	*	*
Evolution_Entertainment	Archie_Bleyer	foundedBy	-1	*	*
Candid_Records	Lene_B??rglum	foundedBy	-1	*	*
Puzzy_Power	DJ_Umek	foundedBy	-1	*	*
Eel_Pie_Publishing	Lene_B??rglum	foundedBy	-1	*	*
Sea_Pines_Company	Mark_Burg	foundedBy	-1	*	*
TV_Alterosa	John_Prine	foundedBy	-1	*	*
Elektra_Records	Bob_Miner	foundedBy	-1	*	*
3CG_Records	Liam_Sharp	foundedBy	-1	*	*
Big_Vin_Records	Memphis_Bleek	foundedBy	-1	*	*
Big_Vin_Records	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Grupo_Cartes	Alex_Paterson	foundedBy	-1	*	*
Colston's_School	Dallas_Austin	foundedBy	-1	*	*
The_Behemoth	Archie_Bleyer	foundedBy	-1	*	*
Dew_Process	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
3CG_Records	Edward_Colston	foundedBy	-1	*	*
HandMade_Films	A&B_Entertainment	foundedBy	-1	*	*
Big_Vin_Records	Mark_Rae	foundedBy	-1	*	*
DD_Haryana	Darren_Aronofsky	foundedBy	-1	*	*
Some_Bizzare_Records	Edward_Colston	foundedBy	-1	*	*
Puzzy_Power	Sony_Music_Entertainment	foundedBy	-1	*	*
Puzzy_Power	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
HandMade_Films	Liam_Sharp	foundedBy	-1	*	*
Big_Vin_Records	Paul_Piticco	foundedBy	-1	*	*
Candid_Records	DJ_Umek	foundedBy	-1	*	*
75_Ark	Jac_Holzman	foundedBy	-1	*	*
Elektra_Records	Stevo_Pearce	foundedBy	-1	*	*
Western_Union	Mark_Rae	foundedBy	-1	*	*
Liquid_Comics	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
For_Life_Music	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
National_(brand)	Lene_B??rglum	foundedBy	-1	*	*
Oracle_Corporation	Assis_Chateaubriand	foundedBy	-1	*	*
Get_Low_Records	Paul_Piticco	foundedBy	-1	*	*
Protozoa_Pictures	Bob_Miner	foundedBy	-1	*	*
DD_Haryana	Josh_Homme	foundedBy	-1	*	*
Big_Vin_Records	Quakers	foundedBy	-1	*	*
Some_Bizzare_Records	Richard_Branson	foundedBy	-1	*	*
Mam_Tor_Publishing	Archie_Bleyer	foundedBy	-1	*	*
Chief_Records	Bob_Crewe	foundedBy	-1	*	*
Western_Union	DJ_Umek	foundedBy	-1	*	*
Candid_Records	Edward_Colston	foundedBy	-1	*	*
Badorb.com	Government_of_India	foundedBy	-1	*	*
Puzzy_Power	Darren_Aronofsky	foundedBy	-1	*	*
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
KDE_e.V.	Y??sui_Inoue	foundedBy	-1	*	*
Motley_Rice	Matt_Schwartz	foundedBy	-1	*	*
Mam_Tor_Publishing	Government_of_India	foundedBy	-1	*	*
Puzzy_Power	Isaac_Hanson	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Larry_Rosen_(producer)	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Horacio_Cartes	foundedBy	-1	*	*
Grand_Central_Records	John_Prine	foundedBy	-1	*	*
DD_Haryana	Bob_Miner	foundedBy	-1	*	*
Evolution_Entertainment	Mark_Rae	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Josh_Homme	foundedBy	-1	*	*
Get_Low_Records	Lene_B??rglum	foundedBy	-1	*	*
Flicker_Records	Mark_Rae	foundedBy	-1	*	*
National_(brand)	Dan_the_Automator	foundedBy	-1	*	*
Protozoa_Pictures	Pete_Townshend	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Zhang_Mei	foundedBy	-1	*	*
Get_Low_Records	Edward_Colston	foundedBy	-1	*	*
Candid_Records	Mark_Rae	foundedBy	-1	*	*
Destined_Records	Charles_E._Fraser	foundedBy	-1	*	*
WildChina	Konosuke_Matsushita	foundedBy	-1	*	*
La_Democracia_(newspaper)	Audio_Adrenaline	foundedBy	-1	*	*
Rowdy_Records	Assis_Chateaubriand	foundedBy	-1	*	*
International_Voluntary_Services	Ronald_Motley	foundedBy	-1	*	*
Oh_Boy_Records	Malay_styles_and_titles	foundedBy	-1	*	*
Get_Low_Records	Ezra_Cornell	foundedBy	-1	*	*
Puzzy_Power	Government_of_India	foundedBy	-1	*	*
Rowdy_Records	Mark_Rae	foundedBy	-1	*	*
Sea_Pines_Company	Peter_Furler	foundedBy	-1	*	*
A&B_Entertainment	Y??sui_Inoue	foundedBy	-1	*	*
Western_Union	Paul_Piticco	foundedBy	-1	*	*
A&B_Entertainment	Horacio_Cartes	foundedBy	-1	*	*
International_Voluntary_Services	Matt_Schwartz	foundedBy	-1	*	*
Get_Low_Records	Markos_Moulitsas	foundedBy	-1	*	*
Rowdy_Records	Greg_Lake	foundedBy	-1	*	*
75_Ark	Stevo_Pearce	foundedBy	-1	*	*
Colston's_School	Tom_Fulp	foundedBy	-1	*	*
Destined_Records	Lene_B??rglum	foundedBy	-1	*	*
Protozoa_Pictures	Peter_Furler	foundedBy	-1	*	*
DD_Haryana	Audio_Adrenaline	foundedBy	-1	*	*
Mam_Tor_Publishing	Alex_Paterson	foundedBy	-1	*	*
Dew_Process	Josh_Homme	foundedBy	-1	*	*
Candid_Records	Darren_Aronofsky	foundedBy	-1	*	*
A&B_Entertainment	Mel_London	foundedBy	-1	*	*
Western_Union	Horacio_Cartes	foundedBy	-1	*	*
The_Behemoth	Mark_Rae	foundedBy	-1	*	*
Elektra_Records	Zhang_Mei	foundedBy	-1	*	*
Colston's_School	Matt_Schwartz	foundedBy	-1	*	*
Candid_Records	Memphis_Bleek	foundedBy	-1	*	*
Big_Vin_Records	Dallas_Austin	foundedBy	-1	*	*
Sea_Pines_Company	Mark_Rae	foundedBy	-1	*	*
Inpop_Records	Government_of_India	foundedBy	-1	*	*
Grupo_Cartes	Mark_Rae	foundedBy	-1	*	*
Oh_Boy_Records	Yap_Kwan_Seng	foundedBy	-1	*	*
