Subject	Object	Relation	Label	Origin_Relation	Cluster
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Anticon	Pedestrian_(rapper)	foundedBy	1	No	0
Gold_Star_Music	H??ctor_el_Father	foundedBy	1	No	0
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
KiK	Tengelmann_Group	foundedBy	1	No	255
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
WildChina	Zhang_Mei	foundedBy	1	No	553
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Quannum_Projects	Gift_of_Gab_(rapper)	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
BMF_(record_label)	Brian_McFadden	foundedBy	1	No	0
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
Nick_Records	Nickelodeon	foundedBy	1	No	521
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Yambo_Records	Willie_Dixon	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Windstar_Records	John_Denver	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Hawken_School	Hawken_School	foundedBy	1	No	522
Maskulin	Fler	foundedBy	1	No	0
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Cotillion_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Virgin_EMI_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,artist	0
Funk_Volume	Lowkey	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
MGM_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,musicalBand	0
Motley_Rice	Mary_Schiavo	foundedBy	-1	keyPerson	502
Sun_Records	Fl??vio_Guimar??es	foundedBy	-1	genre,(-1)genre	0
Duke_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Glenn_Frey	foundedBy	-1	(-1)recordLabel,writer	0
Rhymesayers_Entertainment	Planet_Asia	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
CP_Records	Juelz_Santana	foundedBy	-1	(-1)recordLabel,writer	0
Atlantic_Records_Group	Frank_Fenter	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Rhymesayers_Entertainment	Just_Blaze	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Planet_Mu	Pole_(musician)	foundedBy	-1	genre,(-1)genre	0
Colston's_School	Olly_Barkley	foundedBy	-1	(-1)school	564
Factory_Records	Bernard_Sumner	foundedBy	-1	(-1)recordLabel,writer	0
Miramar_Hotel_and_Investment	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Death_Row_Records	Warren_G	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Tupac_Shakur	foundedBy	-1	(-1)recordLabel,associatedBand	0
Colston's_School	Luke_Eves	foundedBy	-1	(-1)school	564
Asylum_Records	Joe_Walsh	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Sire_Records	Ice-T	foundedBy	-1	(-1)recordLabel,artist	0
Columbia_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel	0
His_Master's_Voice	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Anticon	Zachg	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Fort_Knocks_Entertainment	Ms._Jade	foundedBy	-1	(-1)recordLabel	0
Atlantic_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Stolen_Recordings	Prinzhorn_Dance_School	foundedBy	-1	country,(-1)hometown	0
Sundazed_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Fort_Knocks_Entertainment	Jay_Electronica	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Factory_Records	Arthur_Baker_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Eclipse_Records	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Beluga_Heights_Records	Joan_Jett	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Factory_Records	Peter_Hook	foundedBy	-1	(-1)recordLabel,writer	0
Project_Blowed	Ras_G	foundedBy	-1	(-1)associatedBand,associatedMusicalArtist	0
Asylum_Records	Gene_Clark	foundedBy	-1	(-1)recordLabel	0
Capitol_Music_Group	Babyface_(musician)	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Universia	Horacio_Cartes	foundedBy	-1	location,leader	424
Virgin_Records	Martin_Hannett	foundedBy	-1	(-1)recordLabel	0
Polydor_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel	0
Sun_Records	Ernest_Lawlers	foundedBy	-1	location,(-1)deathPlace	0
Pye_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
LaFace_Records	Ciara	foundedBy	-1	(-1)recordLabel,musicalBand	0
Huntsman_Gay_Global_Capital	Barbara_Hyland	foundedBy	-1	location,(-1)residence	415
Vandit	Jan_Johnston	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
Full_Moon_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Charlie_Wilson_(singer)	foundedBy	-1	(-1)recordLabel,writer	0
No_Limit_Forever_Records	Magic_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Funk_Volume	Travis_Barker	foundedBy	-1	foundedBy,(-1)associatedBand	0
United_Artists_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Fly_Eye_Records	Burns_(musician)	foundedBy	-1	(-1)recordLabel	0
Zipcar	Scott_Griffith	foundedBy	-1	(-1)occupation	524
LaFace_Records	Will.i.am	foundedBy	-1	(-1)recordLabel,writer	0
Fort_Knocks_Entertainment	Kanye_West	foundedBy	-1	foundedBy,associatedBand	0
Amelia_Island_Plantation	Charles_E._Fraser	foundedBy	-1	(-1)significantProject	393
Def_Jam_Recordings	Juelz_Santana	foundedBy	-1	(-1)recordLabel,writer	0
Asylum_Records	Steve_Goodman	foundedBy	-1	(-1)recordLabel	0
KDE_e.V.	Celeste_Lyn_Paul	foundedBy	-1	(-1)knownFor	156
Step_One_Records	Cal_Smith	foundedBy	-1	(-1)recordLabel	0
4AD	M._Ward	foundedBy	-1	(-1)recordLabel	0
RED_Distribution	Frank_Fenter	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Factory_Records	Bruce_Mitchell_(drummer)	foundedBy	-1	(-1)recordLabel	0
Rhymesayers_Entertainment	The_Grouch_(rapper)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Anticon	Qwel	foundedBy	-1	genre,(-1)genre	0
Melodiya	Paul_McCartney	foundedBy	-1	(-1)recordLabel,artist	0
Hongkong_and_Yaumati_Ferry	Lee_Shau-kee	foundedBy	-1	(-1)occupation	147
Virgin_Mobile_France	Richard_Branson	foundedBy	-1	keyPerson	465
Huntsman_Gay_Global_Capital	Rama_Bansil	foundedBy	-1	location,(-1)residence	415
Endemol_UK	Peter_Bazalgette	foundedBy	-1	parentCompany,(-1)employer	453
Eclipse_Records	Marissa_Nadler	foundedBy	-1	(-1)recordLabel	0
Vandit	BT_(musician)	foundedBy	-1	foundedBy,(-1)associatedBand	0
Project_Blowed	Peace_(rapper)	foundedBy	-1	(-1)associatedBand,associatedBand	0
Parlophone	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Fort_Knocks_Entertainment	Bossman_(rapper)	foundedBy	-1	foundedBy,(-1)associatedBand	0
Guttar_Music_Entertainment	Linnzi_Zaorski	foundedBy	-1	location,(-1)hometown	0
Fontana_Records	Mack_10	foundedBy	-1	(-1)recordLabel	0
Scantraxx	Headhunterz	foundedBy	-1	(-1)distributingLabel,foundedBy	157
Chief_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Funk_Volume	SwizZz	foundedBy	-1	foundedBy,associatedBand	0
Dead_Reckoning_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
Funk_Volume	Dzham	foundedBy	-1	genre,(-1)genre	0
UEM_Group	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Legacy_Recordings	Paul_McCartney	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Hawken_School	University_School	foundedBy	-1	rival	522
Death_Row_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Blackground_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Planet_Mu	Jega_(musician)	foundedBy	-1	(-1)recordLabel,artist	0
Fly_Eye_Records	Erin_Beck	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
LaFace_Records	Bryce_Wilson	foundedBy	-1	(-1)recordLabel,producer	0
Virgin_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Bell_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
LaFace_Records	Usher_(entertainer)	foundedBy	-1	(-1)recordLabel,musicalBand	0
Geffen_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Kill_Rock_Stars	Madigan_Shive	foundedBy	-1	(-1)recordLabel	0
19_Recordings	Scotty_McCreery	foundedBy	-1	(-1)recordLabel,artist	0
Universal_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Island_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Guttar_Music_Entertainment	George_Porter,_Jr.	foundedBy	-1	location,(-1)birthPlace	0
Step_One_Records	Marg_Osburne	foundedBy	-1	genre,(-1)genre	0
Rak_Records	Celso_Fonseca	foundedBy	-1	parentCompany,(-1)recordLabel	0
Roselle_Catholic_High_School	Marist_Brothers	foundedBy	-1	religion	497
Capitol_Records	George_Harrison	foundedBy	-1	(-1)recordLabel	0
Transcopic_Records	Billy_Childish	foundedBy	-1	(-1)recordLabel	0
Editions_Mego	Dome_(band)	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Death_Row_Records	Kokane	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Rhino_Entertainment	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Eminem	foundedBy	-1	foundedBy,associatedMusicalArtist	0
LaFace_Records	Lisa_Lopes	foundedBy	-1	(-1)recordLabel	0
StarRoc	Can_%22Stress%22_Canatan	foundedBy	-1	(-1)division,(-1)recordLabel	0
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
OVO_Sound	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Project_Blowed	Awol_One	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedBand	0
KDE_e.V.	Frank_Karlitschek	foundedBy	-1	(-1)knownFor	156
Legacy_Recordings	John_Denver	foundedBy	-1	(-1)recordLabel,artist	0
Ariola_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedBand	0
Anticon	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
G&L_Musical_Instruments	Josh_Werner	foundedBy	-1	(-1)instrument	90
Imperial_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
E1_Music	Juelz_Santana	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Kartel_Records	The_Whigs_(band)	foundedBy	-1	(-1)recordLabel	0
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	keyPerson	527
Storyville_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
LaFace_Records	Kelis	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Rhymesayers_Entertainment	Aesop_Rock	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Sun_Records	Rosco_Gordon	foundedBy	-1	(-1)recordLabel	0
Death_Row_Records	Sir_Jinx	foundedBy	-1	(-1)recordLabel,producer	0
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
La_Salle_Academy	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Death_Row_Records	Johnny_%22J%22	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Universal_Republic_Records	Master_P	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Fort_Knocks_Entertainment	Ringo_Starr	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Sony_BMG	Paul_McCartney	foundedBy	-1	(-1)recordLabel,formerBandMember	0
G&L_Musical_Instruments	Chuck_Redd	foundedBy	-1	location,(-1)hometown	90
Rak_Records	Adrian_Gurvitz	foundedBy	-1	(-1)recordLabel	0
Psychout_Records	Nicke_Borg	foundedBy	-1	(-1)recordLabel	0
Win's_Entertainment	Andy_Lau	foundedBy	-1	(-1)distributor,producer	532
Decca_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel	0
Death_Row_Records	CJ_Mac	foundedBy	-1	(-1)recordLabel	0
Guttar_Music_Entertainment	Soulja_Slim	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Asylum_Records	Greg_Ladanyi	foundedBy	-1	(-1)recordLabel,producer	0
Astralwerks	Mike_Paradinas	foundedBy	-1	(-1)recordLabel,producer	0
Epic_Records	Sway_(rapper)	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Transcopic_Records	Ooberman	foundedBy	-1	(-1)recordLabel,associatedBand	0
Gold_Star_Music	Yomo	foundedBy	-1	foundedBy,associatedBand	0
Elektra_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Project_Blowed	Durga_McBroom	foundedBy	-1	location,(-1)hometown	0
Psychout_Records	Dregen	foundedBy	-1	(-1)recordLabel	0
Maybach_Music_Group	Fler	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Atco_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Virgin_Records	Master_P	foundedBy	-1	(-1)recordLabel,associatedBand	0
