Subject	Object	Relation	Label	Origin_Relation	Cluster
DreamWorks_Television	Steven_Spielberg	foundedBy	-1	(-1)company,executiveProducer	0
Mercury_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel	0
Qwest_Records	Trey_Songz	foundedBy	-1	foundedBy,associatedBand	0
Dim_Mak_Records	Chris_Lake	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Sleaszy_Rider_Records	Pete_Townshend	foundedBy	-1	genre,(-1)genre	0
Brunswick_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
King_Records_(United_States)	Quincy_Jones	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Elektra_Records	Shae_Jones	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Volition_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony_Classical_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Psychout_Records	Farrah_(band)	foundedBy	-1	genre,(-1)genre	0
Snowballers_Entertainment	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Razor_&_Tie	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Murderecords	Old_Man_Luedecke	foundedBy	-1	location,(-1)hometown	0
Murderecords	The_Super_Friendz	foundedBy	-1	location,(-1)hometown	0
Rhino_Entertainment	George_Harrison	foundedBy	-1	(-1)recordLabel,producer	0
Up_Records	Jim_Suptic	foundedBy	-1	genre,(-1)genre	0
Ill_Will_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Mike_de_Albuquerque	foundedBy	-1	(-1)recordLabel	0
Takeover_Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Robbins_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Giant_Records_(Warner)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Candid_Records	Jamie_Cullum	foundedBy	-1	(-1)recordLabel,artist	0
Elektra_Records	Iain_Matthews	foundedBy	-1	(-1)recordLabel	0
Universal_Records_(Philippines)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Strange_Music	Serj_Tankian	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Chameleon_(label)	Josh_Homme	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
415_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Tankcrimes	Josh_Homme	foundedBy	-1	genre,(-1)genre	0
Taylor_Gang_Records	Juicy_J	foundedBy	-1	(-1)recordLabel,musicalBand	0
Harvest_Records	Michael_Kamen	foundedBy	-1	(-1)recordLabel,producer	0
King_Records_(Japan)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Big_Brother_Recordings	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Redline_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mr._305_Inc.	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
Serjical_Strike_Records	Bryan_Mantia	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Rowdy_Records	Erick_Sermon	foundedBy	-1	(-1)recordLabel,writer	0
Curb_Appeal_Records	Billy_Brimblecom	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Island_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
United_Artists_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Atlantic_Records	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,musicalArtist	0
EMI_Records	Matt_Schwartz	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rekords_Rekords	Mark_Lanegan	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Big_Vin_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Rhino_Entertainment	John_Prine	foundedBy	-1	(-1)recordLabel	0
GRP_Records	Russ_Freeman_(guitarist)	foundedBy	-1	(-1)recordLabel,producer	0
GRP_Records	Dizzy_Gillespie	foundedBy	-1	(-1)recordLabel,artist	0
Teleprompt_Records	Greg_Below	foundedBy	-1	*	*
Chief_Records	Dan_the_Automator	foundedBy	-1	*	*
Teleprompt_Records	Richie_Mensah	foundedBy	-1	*	*
GRP_Records	Peter_Furler	foundedBy	-1	*	*
Monkeywrench_Records	Mark_Rae	foundedBy	-1	*	*
Elektra_Records	Y??sui_Inoue	foundedBy	-1	*	*
HandMade_Films	Mark_Rae	foundedBy	-1	*	*
HandMade_Films	Isaac_Hanson	foundedBy	-1	*	*
Dew_Process	Coldcut	foundedBy	-1	*	*
Baby_Phat	Dave_Davies	foundedBy	-1	*	*
XYZ_Records	Greg_Lake	foundedBy	-1	*	*
Grand_Central_Records	DJ_Umek	foundedBy	-1	*	*
Teleprompt_Records	Stevo_Pearce	foundedBy	-1	*	*
AIP_Records	Farrah_(band)	foundedBy	-1	*	*
Curb_Appeal_Records	Greg_Below	foundedBy	-1	*	*
Badorb.com	John_Prine	foundedBy	-1	*	*
Flicker_Records	Matt_Schwartz	foundedBy	-1	*	*
Monkeywrench_Records	Coldcut	foundedBy	-1	*	*
GRP_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Big_Vin_Records	Bob_Marley	foundedBy	-1	*	*
Harvest_Records	Pete_Townshend	foundedBy	-1	*	*
Dim_Mak_Records	Takuro_Yoshida	foundedBy	-1	*	*
Atco_Records	Bob_Marley	foundedBy	-1	*	*
Audio_Eagle_Records	Larry_Rosen_(producer)	foundedBy	-1	*	*
Flicker_Records	DJ_Umek	foundedBy	-1	*	*
Big_Vin_Records	Isaac_Hanson	foundedBy	-1	*	*
Lynx_Entertainment	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Harvest_Records	Wiz_Khalifa	foundedBy	-1	*	*
Rowdy_Records	Steve_Aoki	foundedBy	-1	*	*
Manticore_Records	Alex_Paterson	foundedBy	-1	*	*
For_Life_Music	Dan_the_Automator	foundedBy	-1	*	*
Get_Low_Records	Mel_London	foundedBy	-1	*	*
Distort_Entertainment	Eddie_Vedder	foundedBy	-1	*	*
Konk_(recording_studio)	Peter_Furler	foundedBy	-1	*	*
For_Life_Music	Stevo_Pearce	foundedBy	-1	*	*
Eel_Pie_Publishing	Matt_Schwartz	foundedBy	-1	*	*
Curb_Appeal_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Inpop_Records	Mark_Rae	foundedBy	-1	*	*
Audio_Eagle_Records	Bob_Crewe	foundedBy	-1	*	*
Some_Bizzare_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Harvest_Records	Audio_Adrenaline	foundedBy	-1	*	*
Lojinx	Richie_Mensah	foundedBy	-1	*	*
Harvest_Records	Isaac_Hanson	foundedBy	-1	*	*
Grand_Central_Records	Dave_Davies	foundedBy	-1	*	*
75_Ark	Paul_Piticco	foundedBy	-1	*	*
Get_Low_Records	Wiz_Khalifa	foundedBy	-1	*	*
75_Ark	Archie_Bleyer	foundedBy	-1	*	*
75_Ark	Bob_Marley	foundedBy	-1	*	*
Lynx_Entertainment	Paul_Piticco	foundedBy	-1	*	*
Chief_Records	Danny_Jones	foundedBy	-1	*	*
The_Viper_Label	Coldcut	foundedBy	-1	*	*
Qwest_Records	Archie_Bleyer	foundedBy	-1	*	*
Get_Low_Records	Greg_Shaw	foundedBy	-1	*	*
Manticore_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Audio_Eagle_Records	Alex_Paterson	foundedBy	-1	*	*
Oh_Boy_Records	Josh_Homme	foundedBy	-1	*	*
Lojinx	Isaac_Hanson	foundedBy	-1	*	*
Illegal_Records	Tedd_T	foundedBy	-1	*	*
Badorb.com	Wiz_Khalifa	foundedBy	-1	*	*
Distort_Entertainment	Josh_Homme	foundedBy	-1	*	*
Flicker_Records	Coldcut	foundedBy	-1	*	*
Baby_Phat	Stevo_Pearce	foundedBy	-1	*	*
Amblimation	Jac_Holzman	foundedBy	-1	*	*
Manticore_Records	Jac_Holzman	foundedBy	-1	*	*
Rowdy_Records	Alex_Paterson	foundedBy	-1	*	*
Destined_Records	Bob_Marley	foundedBy	-1	*	*
Destined_Records	Archie_Bleyer	foundedBy	-1	*	*
For_Life_Music	Mark_Rae	foundedBy	-1	*	*
Big_Vin_Records	Mark_Rae	foundedBy	-1	*	*
Big_Vin_Records	Kimora_Lee_Simmons	foundedBy	-1	*	*
Baby_Phat	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Oh_Boy_Records	Vinnie_Paul	foundedBy	-1	*	*
Harvest_Records	George_Harrison	foundedBy	-1	*	*
Flicker_Records	Mel_London	foundedBy	-1	*	*
Illegal_Records	Richie_Mensah	foundedBy	-1	*	*
Atco_Records	Peter_Furler	foundedBy	-1	*	*
Lynx_Entertainment	Dan_the_Automator	foundedBy	-1	*	*
Gut_Records	Tedd_T	foundedBy	-1	*	*
Eel_Pie_Publishing	Farrah_(band)	foundedBy	-1	*	*
XYZ_Records	Tedd_T	foundedBy	-1	*	*
Distort_Entertainment	Stewart_Copeland	foundedBy	-1	*	*
GRP_Records	Steve_Aoki	foundedBy	-1	*	*
Oh_Boy_Records	Pete_Townshend	foundedBy	-1	*	*
Eel_Pie_Publishing	Audio_Adrenaline	foundedBy	-1	*	*
Candid_Records	Audio_Adrenaline	foundedBy	-1	*	*
Murderecords	Mike_Badger	foundedBy	-1	*	*
Destined_Records	Isaac_Hanson	foundedBy	-1	*	*
XYZ_Records	Coldcut	foundedBy	-1	*	*
Dew_Process	Steve_Aoki	foundedBy	-1	*	*
Baby_Phat	Danny_Jones	foundedBy	-1	*	*
AIP_Records	Jac_Holzman	foundedBy	-1	*	*
Rowdy_Records	Richie_Mensah	foundedBy	-1	*	*
Dim_Mak_Records	DJ_Umek	foundedBy	-1	*	*
HandMade_Films	Greg_Shaw	foundedBy	-1	*	*
Eel_Pie_Publishing	Memphis_Bleek	foundedBy	-1	*	*
Ninja_Tune	Steve_Aoki	foundedBy	-1	*	*
For_Life_Music	Coldcut	foundedBy	-1	*	*
Amblimation	Jim_Suptic	foundedBy	-1	*	*
Grand_Central_Records	Patrick_Carney	foundedBy	-1	*	*
Distort_Entertainment	Y??sui_Inoue	foundedBy	-1	*	*
Tuff_Gong	Herb_Abramson	foundedBy	-1	*	*
Chief_Records	Tedd_T	foundedBy	-1	*	*
Rekords_Rekords	Mel_London	foundedBy	-1	*	*
Destined_Records	George_Harrison	foundedBy	-1	*	*
Tuff_Gong	Mike_Badger	foundedBy	-1	*	*
Recreational_Records	John_Prine	foundedBy	-1	*	*
Tuff_Gong	Farrah_(band)	foundedBy	-1	*	*
Konk_(recording_studio)	Greg_Lake	foundedBy	-1	*	*
Rowdy_Records	Wiz_Khalifa	foundedBy	-1	*	*
Grand_Central_Records	Stevo_Pearce	foundedBy	-1	*	*
Some_Bizzare_Records	Sloan_(band)	foundedBy	-1	*	*
Qwest_Records	Larry_Rosen_(producer)	foundedBy	-1	*	*
For_Life_Music	Kimora_Lee_Simmons	foundedBy	-1	*	*
Some_Bizzare_Records	Archie_Bleyer	foundedBy	-1	*	*
Dew_Process	Audio_Adrenaline	foundedBy	-1	*	*
GRP_Records	John_Prine	foundedBy	-1	*	*
For_Life_Music	Matt_Schwartz	foundedBy	-1	*	*
Curb_Appeal_Records	Mel_London	foundedBy	-1	*	*
Lojinx	Kimora_Lee_Simmons	foundedBy	-1	*	*
Chief_Records	Matt_Schwartz	foundedBy	-1	*	*
Get_Low_Records	Josh_Homme	foundedBy	-1	*	*
The_Viper_Label	DJ_Umek	foundedBy	-1	*	*
The_Viper_Label	Greg_Below	foundedBy	-1	*	*
Some_Bizzare_Records	Patrick_Carney	foundedBy	-1	*	*
GRP_Records	Farrah_(band)	foundedBy	-1	*	*
