Subject	Object	Relation	Label	Origin_Relation	Cluster
Gonzo_(company)	Mahiro_Maeda	foundedBy	1	No	474
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	174
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
KB_Home	Eli_Broad	foundedBy	1	No	346
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Korea_Hydro_&_Nuclear_Power	Korea_Electric_Power_Corporation	foundedBy	1	No	488
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Asylum_Records	David_Geffen	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
WildChina	Zhang_Mei	foundedBy	1	No	553
Defiant_Comics	Jim_Shooter	foundedBy	1	No	511
Whitgift_School	John_Whitgift	foundedBy	1	No	381
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
ADINA	Klaus-J??rgen_Bathe	foundedBy	1	No	483
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Legendary_Pictures	Thomas_Tull	foundedBy	1	No	242
YouTube	Jawed_Karim	foundedBy	1	No	454
Cabela's	Richard_N._Cabela	foundedBy	1	No	557
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
Fiorello_H._LaGuardia_High_School	Fiorello_H._La_Guardia	foundedBy	1	No	495
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Socialblood	Karthik_Naralasetty	foundedBy	1	No	469
Bellwether_Pictures	Joss_Whedon	foundedBy	1	No	490
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Rajkumar_College,_Rajkot	Richard_Harte_Keatinge	foundedBy	1	No	422
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
Les_films_du_losange	??ric_Rohmer	foundedBy	1	No	281
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Lonely_Road_Books	Richard_Chizmar	foundedBy	1	No	546
Buena_Televisi??n	Ronald_Blanco_La_Cruz	foundedBy	1	No	134
AAMCO_Transmissions	Anthony_A._Martino	foundedBy	1	No	367
Walt_Disney_Animation_Studios	Roy_O._Disney	foundedBy	1	No	489
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Umam_Documentation_&_Research	Lokman_Slim	foundedBy	1	No	455
Foundation_for_Economic_Education	Leonard_Read	foundedBy	1	No	610
YouView	Channel_5_(UK)	foundedBy	1	No	466
Toll_Brothers	Robert_I._Toll	foundedBy	1	No	81
Idiap_Research_Institute	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	1	No	562
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
The_Trump_Organization	Donald_Trump	foundedBy	1	No	609
HGGC	Steve_Young	foundedBy	1	No	499
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Lontar_Foundation	Umar_Kayam	foundedBy	1	No	138
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Gibdock	Royal_Navy	foundedBy	1	No	525
Akfen_Holding	Hamdi_Ak??n	foundedBy	1	No	512
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Zipcar	Robin_Chase	foundedBy	1	No	524
Olin_Corporation	Franklin_W._Olin	foundedBy	1	No	531
Morgan_Stanley	Henry_Sturgis_Morgan	foundedBy	1	No	405
3Com	Robert_Metcalfe	foundedBy	1	No	576
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
KiK	Tengelmann_Group	foundedBy	1	No	255
Hawken_School	Hawken_School	foundedBy	1	No	522
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Bharat_Dynamics	India	foundedBy	1	No	530
Rede_Globo	Roberto_Marinho	foundedBy	1	No	608
Suzuki	Michio_Suzuki_(inventor)	foundedBy	1	No	515
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Metropolitan_Filmexport	Samuel_Hadida	foundedBy	1	No	440
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Tetley's_Brewery	Joshua_Tetley	foundedBy	1	No	550
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
YouView	Channel_4	foundedBy	1	No	173
Huntsman_Gay_Global_Capital	Jon_Huntsman,_Sr.	foundedBy	1	No	415
Hammer_Film_Productions	William_Hinds	foundedBy	1	No	403
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Whitgift_Foundation	John_Whitgift	foundedBy	1	No	484
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Mayo_College	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	1	No	507
The_Hotline	Doug_Bailey	foundedBy	1	No	569
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
St_Bonaventure's_Catholic_Comprehensive_School	Franciscan	foundedBy	1	No	412
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
Al_Karam_Secondary_School	Muhammad_Imdad_Hussain_Pirzada	foundedBy	1	No	287
Our_Lady's_Convent_RC_High_School	Servite_Order	foundedBy	1	No	285
Apple_Inc.	Steve_Wozniak	foundedBy	1	No	407
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
United_Artists_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Coldharbour_Recordings	Aruna_(singer)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Sun_Records	Carl_Smith_(country_musician)	foundedBy	-1	genre,(-1)genre	0
Asylum_Records	Gucci_Mane	foundedBy	-1	(-1)recordLabel	0
Sunrise_Berhad	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Box_Television	Channel_4	foundedBy	-1	(-1)owningCompany,(-1)sisterStation	173
Conglomerate_(record_label)	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Trinity_High_School_(Garfield_Heights,_Ohio)	Franciscan	foundedBy	-1	religion	412
Daylight_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedBand	0
London_Records	Martin_Hannett	foundedBy	-1	(-1)recordLabel,producer	0
MPL_Communications	Robert_Hurst_(musician)	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Virgin_Voucher	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	476
Carl's_Jr.	Carl_Karcher	foundedBy	-1	parentCompany,foundedBy	118
A&M_Records	George_Harrison	foundedBy	-1	(-1)distributingCompany,foundedBy	0
Sun_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Sun_Records	Johan_Frandsen	foundedBy	-1	genre,(-1)genre	0
Asylum_Records	Neil_Young	foundedBy	-1	(-1)recordLabel,associatedBand	0
Project_Blowed	Nobody_(producer)	foundedBy	-1	(-1)associatedBand	0
Muse_Entertainment	Gaumont_Film_Company	foundedBy	-1	(-1)company,company	404
Project_Blowed	Random_(musician)	foundedBy	-1	(-1)associatedBand,(-1)associatedMusicalArtist	0
Sun_Records	Jack_Clement	foundedBy	-1	(-1)recordLabel,producer	0
Northern_&_Shell	Channel_5_(UK)	foundedBy	-1	(-1)owningCompany	466
Asylum_Records	Eric_Clapton	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Mr._305_Inc.	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Apple_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Project_Blowed	J??r??my_Amelin	foundedBy	-1	location,(-1)hometown	0
Columbia_Records	Sway_(rapper)	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Asylum_Records	Lex_Plotnikoff	foundedBy	-1	genre,(-1)genre	0
Channel_Four_Television_Corporation	Channel_4	foundedBy	-1	(-1)owningCompany	173
Project_Blowed	Awol_One	foundedBy	-1	(-1)associatedBand,(-1)associatedMusicalArtist	0
G&L_Musical_Instruments	Mary_Kay_Ash	foundedBy	-1	location,(-1)birthPlace	90
Amalgam_Digital	Just_Blaze	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Padua_Franciscan_High_School	Franciscan	foundedBy	-1	religion	412
Sun_Records	D._J._Fontana	foundedBy	-1	(-1)recordLabel	0
Zipcar	Scott_Griffith	foundedBy	-1	(-1)occupation	524
Endemol_UK	Peter_Bazalgette	foundedBy	-1	parentCompany,(-1)employer	453
Christian_Brothers_High_School_(Sacramento,_California)	Cardinal_Mooney_High_School_(Greece,_New_York)	foundedBy	-1	religion,(-1)religion	290
Fontana_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedBand	0
Kill_Rock_Stars	Nels_Cline	foundedBy	-1	country,(-1)birthPlace	0
Win's_Entertainment	Tsui_Hark	foundedBy	-1	(-1)distributor,producer	532
Morgan_Stanley	Ruchir_Sharma	foundedBy	-1	(-1)occupation	405
OVO_Sound	Willie_Norwood	foundedBy	-1	genre,(-1)genre	0
Output_Recordings	Colder_(musician)	foundedBy	-1	(-1)recordLabel	0
Coldharbour_Recordings	BT_(musician)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Asylum_Records	Bob_Crewe	foundedBy	-1	(-1)recordLabel,producer	0
Sun_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
MapleMusic_Recordings	Paul_McCartney	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Sons_Ltd	The_Andantes	foundedBy	-1	genre,(-1)genre	0
Sun_Records	Barney_Kessel	foundedBy	-1	genre,(-1)genre	0
Project_Blowed	Radioinactive	foundedBy	-1	(-1)associatedBand,associatedBand	0
Asylum_Records	Lars_Ulrich	foundedBy	-1	genre,(-1)genre	0
Fort_Knocks_Entertainment	Ringo_Starr	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Virgin_Green_Fund	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
Christian_Brothers_High_School_(Sacramento,_California)	DeKalb_High_School_(Illinois)	foundedBy	-1	grades,(-1)grades	290
PLUS_Expressways	Malay_styles_and_titles	foundedBy	-1	keyPerson	298
Liberty_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
YouTube	Megwin	foundedBy	-1	(-1)occupation	454
Fort_Knocks_Entertainment	Skyzoo	foundedBy	-1	foundedBy,(-1)associatedBand	0
4AD	Daniel_Rossen	foundedBy	-1	(-1)recordLabel	0
G&L_Musical_Instruments	Jared_Gomes	foundedBy	-1	location,(-1)hometown	90
Viacom_(original)	Mark_Goodson	foundedBy	-1	(-1)distributor,creator	341
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel,compiler	0
Vandit	Markus_Schulz	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Ezekiel_Ox	foundedBy	-1	genre,(-1)genre	0
DD_Haryana	Prasar_Bharati	foundedBy	-1	owningCompany	399
Asylum_Records	Ralph_McTell	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Asylum_Records	Todd_May_(guitarist)	foundedBy	-1	genre,(-1)genre	0
Paper_Bag_Records	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
All_Around_the_World_Productions	Sway_(rapper)	foundedBy	-1	(-1)recordLabel	0
La_Salle_High_School_(Union_Gap,_Washington)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	religion	290
Project_Blowed	Myka_9	foundedBy	-1	(-1)associatedMusicalArtist	0
Colston's_School	Ryan_Davis_(rugby_union)	foundedBy	-1	(-1)school	564
Colston's_School	Alan_Morley	foundedBy	-1	(-1)school	564
G&L_Musical_Instruments	Ben_Gibbard	foundedBy	-1	(-1)instrument	90
Project_Blowed	Ericka_Yancey	foundedBy	-1	location,(-1)hometown	0
Regal_Zonophone_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Kill_Rock_Stars	Macromantics	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Michael_Wycoff	foundedBy	-1	location,(-1)hometown	0
Asylum_Records	Nicole_Alexander	foundedBy	-1	(-1)distributor,starring	0
Columbia_Records	Headhunterz	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	157
Columbia_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Sun_Hung_Kai_Properties	Peter_Lee_Ka-kit	foundedBy	-1	foundedBy,(-1)parent	147
Epic_Records	Sway_(rapper)	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Tsuen_Wan_Public_Ho_Chuen_Yiu_Memorial_College	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	location,(-1)country	482
Viacom	Robert_Kraft	foundedBy	-1	(-1)board	364
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Chamillitary_Entertainment	Sway_(rapper)	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Nasim_Sdn_Bhd	Automotive_industry	foundedBy	-1	industry	298
Notre_Dame_of_Dadiangas_University_???_Integrated_Basic_Education_Department	Marist_Brothers	foundedBy	-1	affiliation	497
Vandit	The_Thrillseekers	foundedBy	-1	(-1)recordLabel	0
KDE_e.V.	Cornelius_Schumacher	foundedBy	-1	keyPerson	156
Factory_Records	Lisa_Stansfield	foundedBy	-1	location,(-1)birthPlace	0
KDE_e.V.	Aaron_Seigo	foundedBy	-1	(-1)knownFor	156
Fort_Knocks_Entertainment	Ms._Jade	foundedBy	-1	(-1)recordLabel	0
Geffen_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Yue_Yuen_Industrial_Holdings	Lee_Shau-kee	foundedBy	-1	locationCountry,(-1)citizenship	147
Sons_Ltd	All_the_Young	foundedBy	-1	location,(-1)hometown	0
La_Salle_College_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	president	290
G&L_Musical_Instruments	Gustavo_Cerati	foundedBy	-1	(-1)instrument	90
Warner_Bros._Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedBand	0
Sun_Records	Marion_Keisker	foundedBy	-1	location,(-1)birthPlace	0
Output_Recordings	Lisa_Germano	foundedBy	-1	(-1)recordLabel	0
Virgin_EMI_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,artist	0
Factory_Records	Toby_Toman	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Factory_Records	Bruce_Mitchell_(drummer)	foundedBy	-1	(-1)recordLabel	0
Colston's_School	Jack_Spoors	foundedBy	-1	(-1)school	564
Vox_Media	Ezra_Klein	foundedBy	-1	(-1)employer	178
Harvest_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
YouTube	Jordan_Maron	foundedBy	-1	(-1)occupation	454
OVO_Sound	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Ember_(company)	Robert_Metcalfe	foundedBy	-1	keyPerson	576
Project_Blowed	Self_Jupiter	foundedBy	-1	(-1)associatedMusicalArtist	0
TCE_Consulting_Engineers_Limited	J._R._D._Tata	foundedBy	-1	keyPerson	527
Nothing_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Desert_Storm_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Mute_Records	Paul_van_Dyk	foundedBy	-1	(-1)recordLabel,producer	0
OVO_Sound	Jeremy_Taggart	foundedBy	-1	location,(-1)hometown	0
Sun_Hung_Kai_Properties	Thomas_Kwok	foundedBy	-1	foundedBy,(-1)parent	147
Vandit	Arty_(musician)	foundedBy	-1	(-1)recordLabel	0
Factory_Records	Peter_Hook	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Oracle_Corporation	Karthik_Naralasetty	foundedBy	-1	*	*
Vox_Media	Parenthetical_Girls	foundedBy	-1	*	*
Girl_Candy_Films	Steve_Young	foundedBy	-1	*	*
Rajkumar_College,_Rajkot	Fiorello_H._La_Guardia	foundedBy	-1	*	*
Scantraxx_Reloaded	Billy_Graham	foundedBy	-1	*	*
Akfen_Holding	Martin_Hannett	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Thomas_Tull	foundedBy	-1	*	*
Afternoon_Records	Paul_Zatkovich	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Robert_Metcalfe	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Joshua_Tetley	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Channel_4	foundedBy	-1	*	*
Nuyorican_Productions	David_Manoukian	foundedBy	-1	*	*
Rafael_Hern??ndez_National_College	Karthik_Naralasetty	foundedBy	-1	*	*
Protozoa_Pictures	Ronald_Blanco_La_Cruz	foundedBy	-1	*	*
Liquid_Comics	Graham_Coxon	foundedBy	-1	*	*
Whitgift_School	Richard_Branson	foundedBy	-1	*	*
National_(brand)	Joop_van_den_Ende	foundedBy	-1	*	*
Dark_Horse_Records	Wendy_Kopp	foundedBy	-1	*	*
Motley_Rice	Steven_Langman	foundedBy	-1	*	*
Project_Blowed	Brad_Pitt	foundedBy	-1	*	*
Elton_John_AIDS_Foundation	Pitbull_(rapper)	foundedBy	-1	*	*
Olin_Corporation	Nica_Noelle	foundedBy	-1	*	*
Sea_Pines_Company	Quakers	foundedBy	-1	*	*
Nuyorican_Productions	Robin_Chase	foundedBy	-1	*	*
Hawken_School	Richard_Branson	foundedBy	-1	*	*
3Com	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Deathlike_Silence_Productions	Carl_Bechstein	foundedBy	-1	*	*
Protozoa_Pictures	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Grupo_Cartes	A&B_Entertainment	foundedBy	-1	*	*
Highbridge_Capital_Management	Noah_%2240%22_Shebib	foundedBy	-1	*	*
