Subject	Object	Relation	Label	Origin_Relation	Cluster
County_Records	Clarence_Remus_Wilson	foundedBy	-1	genre,(-1)occupation	0
CD_Baby	Tutu_Jones	foundedBy	-1	(-1)recordLabel	0
Fania_Records	Papo_Lucca	foundedBy	-1	(-1)recordLabel	0
The_Board_Administration	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	#
The_Board_Administration	Tiara_Thomas	foundedBy	-1	foundedBy,associatedBand	#
The_Board_Administration	Black_Cobain	foundedBy	-1	foundedBy,associatedMusicalArtist	#
Maybach_Music_Group	Wale_(rapper)	foundedBy	-1	(-1)recordLabel	#
Warner_Bros._Records	Wale_(rapper)	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	#
1605_(record_label)	Paul_de_Senneville	foundedBy	-1	*	*
Harmolodics	Moritz_von_Oswald	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Roger_Sanchez	foundedBy	-1	*	*
Cantora_Records	Kemistry_&_Storm	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	Rayny_Forster	foundedBy	-1	*	*
Lucent_Dossier_Experience	Kenny_Sabir	foundedBy	-1	*	*
Artists_Music_Guild	Kenny_Sabir	foundedBy	-1	*	*
List_of_Rickenbacker_products	Denardo_Coleman	foundedBy	-1	*	*
Stealth_Records	Jack_Daniel	foundedBy	-1	*	*
MindVox	William_T._Townsend	foundedBy	-1	*	*
Anjunadigital	Denardo_Coleman	foundedBy	-1	*	*
Shiva_Soundsystem	George_Beauchamp	foundedBy	-1	*	*
Jack_Daniel's	Hanin_Elias	foundedBy	-1	*	*
I-Volution_PML	Paul_de_Senneville	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	Andy_Chase	foundedBy	-1	*	*
Blue_Coast_Records	John_de_Lancie	foundedBy	-1	*	*
I-Volution_PML	Denardo_Coleman	foundedBy	-1	*	*
Cutlass_Music_Group	Canardo_(rapper)	foundedBy	-1	*	*
Fania_Records	Roger_Sanchez	foundedBy	-1	*	*
MindVox	Will_Griggs	foundedBy	-1	*	*
Moshpit_Tragedy_Records	Brett_Wickens	foundedBy	-1	*	*
Harmolodics	Jerry_Masucci	foundedBy	-1	*	*
Rickenbacker	Ty_Dolla_Sign	foundedBy	-1	*	*
Lucent_Dossier_Experience	Kemistry_&_Storm	foundedBy	-1	*	*
Alien_Voices	H._Bronnley_&_Co.	foundedBy	-1	*	*
Unfiltered_Records	Canardo_(rapper)	foundedBy	-1	*	*
Draper_Inc._Records	Paul_de_Senneville	foundedBy	-1	*	*
AntiGravity,_Inc	William_T._Townsend	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Tony_Draper	foundedBy	-1	*	*
Metalheadz	Justin_Beckett	foundedBy	-1	*	*
Twisted_Nerve_Records	Paul_de_Senneville	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Nancy_Talbot	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	George_Beauchamp	foundedBy	-1	*	*
David_Horowitz_Freedom_Center	H._Bronnley_&_Co.	foundedBy	-1	*	*
List_of_Rickenbacker_products	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Delphine_Records	Ty_Dolla_Sign	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Absolum	foundedBy	-1	*	*
County_Records	David_L._Cook	foundedBy	-1	*	*
Alien_Voices	David_Horowitz	foundedBy	-1	*	*
Cantora_Records	Jack_Daniel	foundedBy	-1	*	*
Lucent_Dossier_Experience	Paul_Lindley	foundedBy	-1	*	*
Shiva_Soundsystem	Cookie_Marenco	foundedBy	-1	*	*
1605_(record_label)	Kemistry_&_Storm	foundedBy	-1	*	*
Lucent_Dossier_Experience	Will_Griggs	foundedBy	-1	*	*
Tea_Pot_Records	Greg_Werckman	foundedBy	-1	*	*
Stealth_Records	David_L._Cook	foundedBy	-1	*	*
The_HBK_Gang__Records__1	George_Beauchamp	foundedBy	-1	*	*
Rectangle_(label)	Cookie_Marenco	foundedBy	-1	*	*
Anjunadigital	Richard_Boon	foundedBy	-1	*	*
Latent_Recordings	Ray_Kay	foundedBy	-1	*	*
Twisted_Nerve_Records	Frankie_Cutlass	foundedBy	-1	*	*
Alien_Voices	Jerry_Masucci	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Rayny_Forster	foundedBy	-1	*	*
Unfiltered_Records	Jack_Daniel	foundedBy	-1	*	*
Elefant_Traks	Daniel_Desnoyers	foundedBy	-1	*	*
Fox_Fuse	Iamsu!	foundedBy	-1	*	*
3D_Vision_Records	George_Beauchamp	foundedBy	-1	*	*
1605_(record_label)	Justin_Beckett	foundedBy	-1	*	*
Up_Above_Records	Dream_Rockwell	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Brett_Wickens	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Greg_Werckman	foundedBy	-1	*	*
List_of_Rickenbacker_products	Andy_Votel	foundedBy	-1	*	*
Puzzy_Power	Rayny_Forster	foundedBy	-1	*	*
New_Hormones	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Twisted_Nerve_Records	Ray_Kay	foundedBy	-1	*	*
H._Bronnley_&_Co.	Andy_Votel	foundedBy	-1	*	*
New_Hormones	Fin_(band)	foundedBy	-1	*	*
Cutlass_Music_Group	Justin_Beckett	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	H._Bronnley_&_Co.	foundedBy	-1	*	*
Alien_Voices	Richard_Boon	foundedBy	-1	*	*
Stealth_Records	Will_Griggs	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Rayny_Forster	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Paul_Lindley	foundedBy	-1	*	*
BlackTV247	Andy_Chase	foundedBy	-1	*	*
I-Volution_PML	Kemistry_&_Storm	foundedBy	-1	*	*
Fox_Fuse	Paul_Lindley	foundedBy	-1	*	*
Talbots	Paul_Lindley	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Will_Griggs	foundedBy	-1	*	*
Harmolodics	David_L._Cook	foundedBy	-1	*	*
Blue_Coast_Records	Richard_Boon	foundedBy	-1	*	*
Elefant_Traks	Cookie_Marenco	foundedBy	-1	*	*
Tea_Pot_Records	John_de_Lancie	foundedBy	-1	*	*
AntiGravity,_Inc	David_Freeman_(music_historian)	foundedBy	-1	*	*
Fatal_Recordings	Lene_B??rglum	foundedBy	-1	*	*
David_Horowitz_Freedom_Center	Moritz_von_Oswald	foundedBy	-1	*	*
I-Volution_PML	Cookie_Marenco	foundedBy	-1	*	*
Puzzy_Power	Jack_Daniel	foundedBy	-1	*	*
Anjunadigital	Justin_Beckett	foundedBy	-1	*	*
Fania_Records	Iamsu!	foundedBy	-1	*	*
I-Volution_PML	Rhona_Fox	foundedBy	-1	*	*
Cantora_Records	Cookie_Marenco	foundedBy	-1	*	*
Fatal_Recordings	Iamsu!	foundedBy	-1	*	*
Draper_Inc._Records	Kemistry_&_Storm	foundedBy	-1	*	*
Delphine_Records	Absolum	foundedBy	-1	*	*
Up_Above_Records	Daniel_Desnoyers	foundedBy	-1	*	*
3D_Vision_Records	Jerry_Masucci	foundedBy	-1	*	*
Latent_Recordings	Canardo_(rapper)	foundedBy	-1	*	*
Delphine_Records	Daniel_Desnoyers	foundedBy	-1	*	*
Rickenbacker	John_de_Lancie	foundedBy	-1	*	*
MindVox	Nancy_Talbot	foundedBy	-1	*	*
Cantora_Records	Rayny_Forster	foundedBy	-1	*	*
1605_(record_label)	Nancy_Talbot	foundedBy	-1	*	*
Puzzy_Power	Canardo_(rapper)	foundedBy	-1	*	*
Puzzy_Power	Daniel_Desnoyers	foundedBy	-1	*	*
Latent_Recordings	Paul_de_Senneville	foundedBy	-1	*	*
Jack_Daniel's	Christopher_Calvin_Harrison	foundedBy	-1	*	*
AntiGravity,_Inc	Andy_Votel	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	George_Beauchamp	foundedBy	-1	*	*
Ipecac_Recordings_discography	Nancy_Talbot	foundedBy	-1	*	*
Stealth_Records	Frankie_Cutlass	foundedBy	-1	*	*
Delphine_Records	Andrew_Louper	foundedBy	-1	*	*
Fania_Records	Richard_Boon	foundedBy	-1	*	*
Draper_Inc._Records	Above_&_Beyond_(band)	foundedBy	-1	*	*
Barrett_Technology	Hanin_Elias	foundedBy	-1	*	*
D-Noy_Muzik	Absolum	foundedBy	-1	*	*
Anjunadigital	Daniel_Desnoyers	foundedBy	-1	*	*
AntiGravity,_Inc	The_Mushroom_River_Band	foundedBy	-1	*	*
Harmolodics	Kemistry_&_Storm	foundedBy	-1	*	*
Cantora_Records	DJ_Rhettmatic	foundedBy	-1	*	*
Shiva_Soundsystem	H._Bronnley_&_Co.	foundedBy	-1	*	*
Lucent_Dossier_Experience	George_Beauchamp	foundedBy	-1	*	*
MindVox	No??l_Akchot??	foundedBy	-1	*	*
Rickenbacker	Richard_Boon	foundedBy	-1	*	*
Cantora_Records	Rhona_Fox	foundedBy	-1	*	*
D-Noy_Muzik	John_de_Lancie	foundedBy	-1	*	*
