Subject	Object	Relation	Label	Origin_Relation	Cluster
We_the_Best_Music_Group	DJ_Khaled	foundedBy	1	No	0
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
Anticon	Alias_(musician)	foundedBy	1	No	0
Freeworld_Entertainment	Dallas_Austin	foundedBy	1	No	0
Cult_Records	Julian_Casablancas	foundedBy	1	No	0
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Radar_Recordings	Junius_(band)	foundedBy	1	No	0
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Imputor%3F	Plastiq_Phantom	foundedBy	1	No	0
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Cocoon_Recordings	Sven_V??th	foundedBy	1	No	0
Quannum_Projects	Lyrics_Born	foundedBy	1	No	0
Windstar_Records	John_Denver	foundedBy	1	No	0
Paper_+_Plastick	Vinnie_Fiorello	foundedBy	1	No	0
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
M3_Records	Masta_Ace	foundedBy	1	No	0
Swan_Song_Records	Led_Zeppelin	foundedBy	1	No	0
Blackball_Records	Jawbreaker_(band)	foundedBy	1	No	0
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Mailboat_Records	Jimmy_Buffett	foundedBy	1	No	0
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
Roomful_of_Sky_Records	The_Cockroaches	foundedBy	1	No	0
Roc_Nation	Jay-Z	foundedBy	1	No	0
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Ache_Records	Andy_Dixon	foundedBy	1	No	0
CIMP	Bob_Rusch	foundedBy	1	No	0
Maskulin	Fler	foundedBy	1	No	0
Third_Man_Records	Jack_White	foundedBy	1	No	0
Merovingian_Music	Jack_Ponti	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Planet_Mu	Vikki_Thorn	foundedBy	-1	*	*
MPL_Communications	Brandon_Ebel	foundedBy	-1	*	*
Subconscious_Communications	Brandon_Ebel	foundedBy	-1	*	*
Slender_Means_Society	Bob_Rusch	foundedBy	-1	*	*
Quannum_Projects	KassemG	foundedBy	-1	*	*
Quannum_Projects	Absolum	foundedBy	-1	*	*
Anticon	Tesco_Vee	foundedBy	-1	*	*
Rethink_(record_label)	Nena	foundedBy	-1	*	*
Gangsta_Advisory_Records	Sway_(rapper)	foundedBy	-1	*	*
Slender_Means_Society	H??ctor_el_Father	foundedBy	-1	*	*
Jarrah_Records	Plastiq_Phantom	foundedBy	-1	*	*
3D_Vision_Records	Ti??sto	foundedBy	-1	*	*
The_Ford_Plant	David_Freeman_(music_historian)	foundedBy	-1	*	*
Remote_Control_Productions	MC_Ren	foundedBy	-1	*	*
Mukatsuku_Records	Richard_Gottehrer	foundedBy	-1	*	*
Plastiq_Musiq	Charlie_Peacock	foundedBy	-1	*	*
YG_Entertainment	Mauro_Malavasi	foundedBy	-1	*	*
Quannum_Projects	Shawn_Crahan	foundedBy	-1	*	*
Swan_Song_Records	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Mickie_Most	foundedBy	-1	*	*
A&M_Records	Ivo_Watts-Russell	foundedBy	-1	*	*
Black_Jays	Peter_Christopherson	foundedBy	-1	*	*
Rethink_(record_label)	Jack_White	foundedBy	-1	*	*
ATO_Records	Jay-Z	foundedBy	-1	*	*
Elton_John_AIDS_Foundation	George_Harrison	foundedBy	-1	*	*
Big_Orange_Clown_Records	Sandy_Pearlman	foundedBy	-1	*	*
Big_Orange_Clown_Records	Sam_Phillips	foundedBy	-1	*	*
Transcopic_Records	Kardinal_Offishall	foundedBy	-1	*	*
Roc_Nation	Markus_Schulz	foundedBy	-1	*	*
BMF_(record_label)	Mack_10	foundedBy	-1	*	*
Quannum_Projects	Vikki_Thorn	foundedBy	-1	*	*
Transcopic_Records	Pitbull_(rapper)	foundedBy	-1	*	*
Neue_Schule_Hamburg	Ray_Pennington	foundedBy	-1	*	*
Stolen_Recordings	Martin_Hannett	foundedBy	-1	*	*
Swan_Song_Records	Bob_Rusch	foundedBy	-1	*	*
Sympathy_for_the_Record_Industry	Dave_Ullrich	foundedBy	-1	*	*
Vagrant_Records	Markus_Schulz	foundedBy	-1	*	*
Swan_Song_Records	Boyce_Avenue	foundedBy	-1	*	*
Dcypha_Productions	Noah_%2240%22_Shebib	foundedBy	-1	*	*
Luck_Films	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Ora_Recordings	Playgroup_(band)	foundedBy	-1	*	*
A&M_Records	Chris_Christian	foundedBy	-1	*	*
Eskaton	Sway_(rapper)	foundedBy	-1	*	*
Rhymesayers_Entertainment	Mike_Paradinas	foundedBy	-1	*	*
Jarrah_Records	Sandy_Pearlman	foundedBy	-1	*	*
Adeline_Records	Lyrics_Born	foundedBy	-1	*	*
CIMP	Ant_(producer)	foundedBy	-1	*	*
CIMP	DJ_Khaled	foundedBy	-1	*	*
Windstar_Records	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
Twisted_Nerve_Records	Mauro_Malavasi	foundedBy	-1	*	*
Home_Sweet_Home_Records	Elton_John	foundedBy	-1	*	*
Mailboat_Records	Romeo_Miller	foundedBy	-1	*	*
4th_&_B'way_Records	Thanksgiving_(band)	foundedBy	-1	*	*
Black_Hole_Recordings	Tesco_Vee	foundedBy	-1	*	*
Alpha_&_Omega_Recording	Andy_Dixon	foundedBy	-1	*	*
Radar_Recordings	Euronymous	foundedBy	-1	*	*
Step_One_Records	Moritz_von_Oswald	foundedBy	-1	*	*
Big_Orange_Clown_Records	Gabriel_Batz	foundedBy	-1	*	*
Fort_Knocks_Entertainment	Led_Zeppelin	foundedBy	-1	*	*
Anticon	The_Paradise_Motel	foundedBy	-1	*	*
Black_Jays	Richard_Gottehrer	foundedBy	-1	*	*
Jarrah_Records	Kardinal_Offishall	foundedBy	-1	*	*
Black_Jays	MC_Ren	foundedBy	-1	*	*
Honest_Don's_Records	Willie_Dixon	foundedBy	-1	*	*
The_Ultimate_Group	Peter_Christopherson	foundedBy	-1	*	*
Gangsta_Advisory_Records	Ian_M._Anderson	foundedBy	-1	*	*
Radar_Recordings	Sandy_Pearlman	foundedBy	-1	*	*
Editions_Mego	Randy_Rhoads	foundedBy	-1	*	*
Chess_Records	Anti-Flag	foundedBy	-1	*	*
Conaco	Peter_Rehberg	foundedBy	-1	*	*
Funk_Volume	Richard_Gottehrer	foundedBy	-1	*	*
3D_Vision_Records	Jack_Ponti	foundedBy	-1	*	*
Sympathy_for_the_Record_Industry	Yang_Hyun-suk	foundedBy	-1	*	*
Rethink_(record_label)	Leonard_Chess	foundedBy	-1	*	*
Key_Lime_Pie_Records	Ant_(producer)	foundedBy	-1	*	*
ATO_Records	Badly_Drawn_Boy	foundedBy	-1	*	*
Rhymesayers_Entertainment	MC_Ren	foundedBy	-1	*	*
BEC_Recordings	Bob_Rusch	foundedBy	-1	*	*
Northern_Songs	Ivo_Watts-Russell	foundedBy	-1	*	*
Dcypha_Productions	Derek_Shulman	foundedBy	-1	*	*
TBDM_Entertainment	Hans_Zimmer	foundedBy	-1	*	*
Metal_Blade_Records	Billie_Joe_Armstrong	foundedBy	-1	*	*
Mailboat_Records	Sway_(rapper)	foundedBy	-1	*	*
Twisted_Nerve_Records	Brandon_Ebel	foundedBy	-1	*	*
Jarrah_Records	Derek_Shulman	foundedBy	-1	*	*
The_Ultimate_Group	Mauro_Malavasi	foundedBy	-1	*	*
Skull_Gang_Entertainment	Kardinal_Offishall	foundedBy	-1	*	*
Quannum_Projects	Ooberman	foundedBy	-1	*	*
Black_Hole_Recordings	Mauro_Malavasi	foundedBy	-1	*	*
Manna_Music_Inc	Tripper_Getem	foundedBy	-1	*	*
Home_Sweet_Home_Records	Conan_O'Brien	foundedBy	-1	*	*
Konichiwa_Records	David_Geffen	foundedBy	-1	*	*
Psychout_Records	Miles_Copeland_III	foundedBy	-1	*	*
Kartel_Records	Paul_McCartney	foundedBy	-1	*	*
Nuyorican_Productions	Boyce_Avenue	foundedBy	-1	*	*
Cocoon_Recordings	Led_Zeppelin	foundedBy	-1	*	*
Fly_Eye_Records	Abstract_Rude	foundedBy	-1	*	*
Roc_Nation	Too_Phat	foundedBy	-1	*	*
Clenchedwrench	George_Harrison	foundedBy	-1	*	*
Chess_Records	Jack_Ponti	foundedBy	-1	*	*
Jackson_Guitars	Mickie_Most	foundedBy	-1	*	*
A-F_Records	John_Loder_(sound_engineer)	foundedBy	-1	*	*
Death_Row_Records	Ti??sto	foundedBy	-1	*	*
Rethink_(record_label)	Benny_Medina	foundedBy	-1	*	*
Eskaton	Badly_Drawn_Boy	foundedBy	-1	*	*
Conaco	Julian_Casablancas	foundedBy	-1	*	*
LaFace_Records	Paul_McCartney	foundedBy	-1	*	*
Neue_Schule_Hamburg	Pitbull_(rapper)	foundedBy	-1	*	*
Third_Man_Records	Graham_Coxon	foundedBy	-1	*	*
Mr._305_Inc.	Martin_Hannett	foundedBy	-1	*	*
Anticon	Thanksgiving_(band)	foundedBy	-1	*	*
Plastiq_Musiq	Tim_Spencer_(singer)	foundedBy	-1	*	*
Editions_Mego	Pedro_Winter	foundedBy	-1	*	*
Skull_Gang_Entertainment	This_Is_Seb_Clarke	foundedBy	-1	*	*
SOLAR_Records	Shawn_Crahan	foundedBy	-1	*	*
Twisted_Nerve_Records	Joshua_James_(folk_singer)	foundedBy	-1	*	*
A&M_Records	Anti-Flag	foundedBy	-1	*	*
Sympathy_for_the_Record_Industry	Daz_Dillinger	foundedBy	-1	*	*
Jackson_Guitars	Calvin_Harris	foundedBy	-1	*	*
Guttar_Music_Entertainment	Moritz_von_Oswald	foundedBy	-1	*	*
Roomful_of_Sky_Records	Tesco_Vee	foundedBy	-1	*	*
Maskulin	Nik_Weston	foundedBy	-1	*	*
Maker_Studios	Peter_Christopherson	foundedBy	-1	*	*
Silas_Records	Aceyalone	foundedBy	-1	*	*
Rethink_(record_label)	Phil_Western	foundedBy	-1	*	*
Jarrah_Records	Diplo	foundedBy	-1	*	*
Alucard_Music	Pitbull_(rapper)	foundedBy	-1	*	*
County_Records	Randy_Rhoads	foundedBy	-1	*	*
Nuyorican_Productions	MC_Ren	foundedBy	-1	*	*
Metal_Blade_Records	Paul_McCartney	foundedBy	-1	*	*
Anticon	Derek_Shulman	foundedBy	-1	*	*
Deathlike_Silence_Productions	Sandy_Pearlman	foundedBy	-1	*	*
Project_Blowed	Chris_Blackwell	foundedBy	-1	*	*
Project_Blowed	Lyrics_Born	foundedBy	-1	*	*
Death_Row_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Big_Orange_Clown_Records	Phil_Western	foundedBy	-1	*	*
Mr._305_Inc.	Peter_Christopherson	foundedBy	-1	*	*
DreamWorks_Records	Richard_Perry	foundedBy	-1	*	*
Anticon	Ivo_Watts-Russell	foundedBy	-1	*	*
Eskaton	George_Harrison	foundedBy	-1	*	*
Ed_Banger_Records	Led_Zeppelin	foundedBy	-1	*	*
Dark_Horse_Records	Brian_McFadden	foundedBy	-1	*	*
Gold_Star_Music	Alias_(musician)	foundedBy	-1	*	*
Yaziza_Entertainment	The_Cockroaches	foundedBy	-1	*	*
Dead_Reckoning_Records	Tripper_Getem	foundedBy	-1	*	*
Maker_Studios	Ian_M._Anderson	foundedBy	-1	*	*
Yaziza_Entertainment	Ray_Pennington	foundedBy	-1	*	*
Yaziza_Entertainment	Pitbull_(rapper)	foundedBy	-1	*	*
BMF_(record_label)	Junius_(band)	foundedBy	-1	*	*
A&M_Records	Steve_Goodman	foundedBy	-1	*	*
