Subject	Object	Relation	Label	Origin_Relation	Cluster
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Anticon	Pedestrian_(rapper)	foundedBy	1	No	0
Gold_Star_Music	H??ctor_el_Father	foundedBy	1	No	0
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
KiK	Tengelmann_Group	foundedBy	1	No	255
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
WildChina	Zhang_Mei	foundedBy	1	No	553
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Quannum_Projects	Gift_of_Gab_(rapper)	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
BMF_(record_label)	Brian_McFadden	foundedBy	1	No	0
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
Nick_Records	Nickelodeon	foundedBy	1	No	521
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Yambo_Records	Willie_Dixon	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Windstar_Records	John_Denver	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Hawken_School	Hawken_School	foundedBy	1	No	522
Maskulin	Fler	foundedBy	1	No	0
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
4AD	Bradford_Cox	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Death_Row_Records	Fabolous	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Death_Row_Records	Twista	foundedBy	-1	(-1)recordLabel,associatedBand	0
Funk_Volume	SwizZz	foundedBy	-1	foundedBy,associatedBand	0
Eclipse_Records	Irene_Moon	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Kenny_G	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Asylum_Records	Tim_Scott_McConnell	foundedBy	-1	genre,(-1)genre	0
No_Limit_Forever_Records	Soulja_Slim	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Project_Blowed	Dumbfoundead	foundedBy	-1	(-1)associatedBand	0
Death_Row_Records	Lil'_??_Dead	foundedBy	-1	(-1)recordLabel	0
Strange_Music	Master_P	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
A&M_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Ariola_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Black_Hole_Recordings	Claudia_Cazacu	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Factory_Records	Bernard_Sumner	foundedBy	-1	(-1)recordLabel,writer	0
Newgrounds	Tom_Fulp	foundedBy	-1	keyPerson	478
Rhymesayers_Entertainment	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Priority_Records	Mack_10	foundedBy	-1	(-1)recordLabel,producer	0
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Asylum_Records	DJ_Kay_Slay	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Bishop_Kelley_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	type	290
Black_Hole_Recordings	Porter_Robinson	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Fontana_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Asylum_Records	Ralph_McTell	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Fort_Knocks_Entertainment	Patrick_Moraz	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Interscope_Records	Juelz_Santana	foundedBy	-1	(-1)recordLabel,bandMember	0
Asylum_Records	NOE_(rapper)	foundedBy	-1	(-1)recordLabel	0
Guttar_Music_Entertainment	Krazy_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Asylum_Records	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
OVO_Sound	Georgie_Auld	foundedBy	-1	location,(-1)birthPlace	0
Quannum_Projects	Kareem_Salama	foundedBy	-1	country,(-1)birthPlace	0
OVO_Sound	Jamie_xx	foundedBy	-1	foundedBy,(-1)associatedBand	0
E1_Music	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
Colston's_School	Dan_Watchurst	foundedBy	-1	(-1)school	564
Raimondi_College	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	authority	482
Anticon	Dax_Pierson	foundedBy	-1	(-1)recordLabel	0
Step_One_Records	Terry_McMillan_(musician)	foundedBy	-1	(-1)recordLabel	0
KDE_e.V.	Adriaan_de_Groot_(software_developer)	foundedBy	-1	(-1)knownFor	156
Vandit	Markus_Schulz	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Def_Jam_Recordings	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Konvict_Muzik	Sway_(rapper)	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Andr??_3000	foundedBy	-1	(-1)recordLabel,producer	0
No_Limit_Forever_Records	Cymphonique_Miller	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Vandit	BT_(musician)	foundedBy	-1	foundedBy,(-1)associatedBand	0
Mercury_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
No_Limit_Forever_Records	Krazy_(rapper)	foundedBy	-1	(-1)recordLabel	0
Home_Sweet_Home_Records	Mark_Heard	foundedBy	-1	(-1)recordLabel	0
Rhymesayers_Entertainment	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Rak_Records	Suzi_Quatro	foundedBy	-1	(-1)recordLabel	0
Swan_Records_(jazz_label)	Paul_McCartney	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Tamar_Braxton	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Beluga_Heights_Records	Max_Middleton	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Virgin_Green_Fund	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	465
Colston's_School	Alex_Clarke_(rugby_union)	foundedBy	-1	(-1)school	564
Project_Blowed	Pigeon_John	foundedBy	-1	genre,(-1)genre	0
Project_Blowed	Milo_(musician)	foundedBy	-1	(-1)associatedMusicalArtist,associatedMusicalArtist	0
Stolen_Recordings	My_Sad_Captains	foundedBy	-1	(-1)recordLabel	0
Guttar_Music_Entertainment	Cymphonique_Miller	foundedBy	-1	foundedBy,(-1)associatedBand	0
Coldharbour_Recordings	Gabriel_Batz	foundedBy	-1	(-1)recordLabel	0
19_Recordings	Phillip_Phillips	foundedBy	-1	(-1)recordLabel,artist	0
LaFace_Records	Dallas_Austin	foundedBy	-1	(-1)recordLabel,writer	0
Loreto_College,_Manchester	Marist_Brothers	foundedBy	-1	religion,(-1)type	497
Rak_Records	E-40	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Mad_Decent	Master_P	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
MCA_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Storyville_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
A&M_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
EMI_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Sire_Records	Paul_Barker	foundedBy	-1	(-1)recordLabel,writer	0
Reprise_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Death_Row_Records	Nate_Dogg	foundedBy	-1	(-1)recordLabel,associatedBand	0
Imperial_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Capricorn_Records	Duane_Allman	foundedBy	-1	(-1)recordLabel	0
Asylum_Records	Sandy_Pearlman	foundedBy	-1	(-1)recordLabel,producer	0
Rak_Records	Kim_Wilde	foundedBy	-1	(-1)recordLabel,artist	0
Scantraxx_Reloaded	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Khosla_Ventures	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Sons_Ltd	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Khosla_Ventures	Nica_Noelle	foundedBy	-1	*	*
Protozoa_Pictures	E-Tribe	foundedBy	-1	*	*
WildChina	Mack_10	foundedBy	-1	*	*
WildChina	Franklin_W._Olin	foundedBy	-1	*	*
Factory_Records	The_Paradise_Motel	foundedBy	-1	*	*
Hoo-Bangin'_Records	Sunny_Boy_(rapper)	foundedBy	-1	*	*
HGGC	Constant_van_Crombrugghe	foundedBy	-1	*	*
Windstar_Records	Martin_Hannett	foundedBy	-1	*	*
Lonely_Road_Books	Master_P	foundedBy	-1	*	*
DreamWorks_Records	Malay_styles_and_titles	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Leo_Fender	foundedBy	-1	*	*
Coldharbour_Recordings	Guy_Oseary	foundedBy	-1	*	*
Death_Row_Records	Zhang_Mei	foundedBy	-1	*	*
OVO_Sound	Markos_Moulitsas	foundedBy	-1	*	*
Slender_Means_Society	Henry_Steel_Olcott	foundedBy	-1	*	*
Key_Lime_Pie_Records	Vikki_Thorn	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Loksatta_(newspaper)	Carl_Bechstein	foundedBy	-1	*	*
Black_Hole_Recordings	Jaan_Patterson	foundedBy	-1	*	*
21st_Century_Media	Frank_Fenter	foundedBy	-1	*	*
Rede_Globo	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
Liquid_Comics	Marist_Brothers	foundedBy	-1	*	*
G&L_Musical_Instruments	Chris_Cantell	foundedBy	-1	*	*
Khosla_Ventures	Roberto_Marinho	foundedBy	-1	*	*
International_Voluntary_Services	Master_P	foundedBy	-1	*	*
Sons_Ltd	Peter_Rehberg	foundedBy	-1	*	*
Loksatta_(newspaper)	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
DD_Uttar_Pradesh	Noah_%2240%22_Shebib	foundedBy	-1	*	*
Rathnavali_Balika_Vidyalaya_Gampaha	J.R._Rotem	foundedBy	-1	*	*
DD_Haryana	Elton_John	foundedBy	-1	*	*
Capricorn_Records	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Maskulin	Communist_Party_of_China	foundedBy	-1	*	*
Big_Orange_Clown_Records	Pedestrian_(rapper)	foundedBy	-1	*	*
Rak_Records	Liam_Sharp	foundedBy	-1	*	*
Foundry_School	This_Is_Seb_Clarke	foundedBy	-1	*	*
Vandit	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	John_Mackey_(businessman)	foundedBy	-1	*	*
Highbridge_Capital_Management	Joss_Whedon	foundedBy	-1	*	*
Rak_Records	Paulinus_of_York	foundedBy	-1	*	*
Tata_Chemicals	Robert_I._Toll	foundedBy	-1	*	*
Gold_Star_Music	Vikki_Thorn	foundedBy	-1	*	*
Deathlike_Silence_Productions	Joss_Whedon	foundedBy	-1	*	*
DD_Haryana	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
The_Behemoth	Lene_B??rglum	foundedBy	-1	*	*
Maskulin	Glenn_Dubin	foundedBy	-1	*	*
DD_Uttar_Pradesh	Liam_Sharp	foundedBy	-1	*	*
Rede_Globo	Charles_Heung	foundedBy	-1	*	*
Fiorello_H._LaGuardia_High_School	Ramnath_Goenka	foundedBy	-1	*	*
Nick_Records	Joss_Whedon	foundedBy	-1	*	*
Honest_Don's_Records	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
LaFace_Records	Dave_Ullrich	foundedBy	-1	*	*
KDE_e.V.	Michio_Suzuki_(inventor)	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
Puri_Sangeet	Edward_Colston	foundedBy	-1	*	*
Win's_Entertainment	Just_Blaze	foundedBy	-1	*	*
Death_Row_Records	Paul_Zatkovich	foundedBy	-1	*	*
Kartel_Records	Romeo_Miller	foundedBy	-1	*	*
Corpus_Christi_Records	Matthias_Ettrich	foundedBy	-1	*	*
Xinhua_News_Agency	Brian_Freeman	foundedBy	-1	*	*
No_Limit_Forever_Records	Lene_B??rglum	foundedBy	-1	*	*
Les_films_du_losange	Joop_van_den_Ende	foundedBy	-1	*	*
Bellwether_Pictures	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Capricorn_Records	Communist_Party_of_China	foundedBy	-1	*	*
Project_Blowed	Matthias_Ettrich	foundedBy	-1	*	*
Vox_Media	Leo_Fender	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Fiorello_H._La_Guardia	foundedBy	-1	*	*
Vandit	Mack_10	foundedBy	-1	*	*
OVO_Sound	David_Geffen	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Chris_Cantell	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Ramnath_Goenka	foundedBy	-1	*	*
Stolen_Recordings	Edward_Colston	foundedBy	-1	*	*
