Subject	Object	Relation	Label	Origin_Relation	Cluster
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Capricorn_Records	Frank_Fenter	foundedBy	1	No	0
Anticon	Pedestrian_(rapper)	foundedBy	1	No	0
Gold_Star_Music	H??ctor_el_Father	foundedBy	1	No	0
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
KiK	Tengelmann_Group	foundedBy	1	No	255
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
WildChina	Zhang_Mei	foundedBy	1	No	553
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Quannum_Projects	Gift_of_Gab_(rapper)	foundedBy	1	No	0
Kartel_Records	Too_Phat	foundedBy	1	No	0
BMF_(record_label)	Brian_McFadden	foundedBy	1	No	0
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
Home_Sweet_Home_Records	Chris_Christian	foundedBy	1	No	0
Nick_Records	Nickelodeon	foundedBy	1	No	521
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
Yambo_Records	Willie_Dixon	foundedBy	1	No	0
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Coloma_Convent_Girls'_School	Constant_van_Crombrugghe	foundedBy	1	No	470
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Beluga_Heights_Records	J.R._Rotem	foundedBy	1	No	0
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
DD_Haryana	Government_of_India	foundedBy	1	No	399
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Puzzy_Power	Lene_B??rglum	foundedBy	1	No	144
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Colston's_School	Edward_Colston	foundedBy	1	No	564
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Windstar_Records	John_Denver	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Motley_Rice	Ronald_Motley	foundedBy	1	No	502
Hawken_School	Hawken_School	foundedBy	1	No	522
Maskulin	Fler	foundedBy	1	No	0
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Tata_Chemicals	J._R._D._Tata	foundedBy	1	No	527
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Beluga_Heights_Records	Paul_van_Dyk	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	??ric_Rohmer	foundedBy	-1	*	*
OVO_Sound	Ooberman	foundedBy	-1	*	*
StarRoc	Bob_Miner	foundedBy	-1	*	*
Lonely_Road_Books	This_Is_Seb_Clarke	foundedBy	-1	*	*
Suzuki	Government_of_India	foundedBy	-1	*	*
YG_Entertainment	Joaqu??n_V._Gonz??lez	foundedBy	-1	*	*
Fiorello_H._LaGuardia_High_School	Sway_(rapper)	foundedBy	-1	*	*
Black_Hole_Recordings	Abstract_Rude	foundedBy	-1	*	*
Vox_Media	David_Geffen	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Jaan_Patterson	foundedBy	-1	*	*
KDE_e.V.	Ramnath_Goenka	foundedBy	-1	*	*
Elton_John_AIDS_Foundation	Kevin_Welch	foundedBy	-1	*	*
DD_Haryana	Babyface_(musician)	foundedBy	-1	*	*
Kill_Rock_Stars	Fiorello_H._La_Guardia	foundedBy	-1	*	*
Big_Orange_Clown_Records	J._R._D._Tata	foundedBy	-1	*	*
Olin_Corporation	Ian_M._Anderson	foundedBy	-1	*	*
Corpus_Christi_Records	Darren_Aronofsky	foundedBy	-1	*	*
Teach_For_America	Paul_Zatkovich	foundedBy	-1	*	*
Dcypha_Productions	Suge_Knight	foundedBy	-1	*	*
Fiorello_H._LaGuardia_High_School	Playgroup_(band)	foundedBy	-1	*	*
Planet_Mu	Paul_Zatkovich	foundedBy	-1	*	*
Puzzy_Power	David_Geffen	foundedBy	-1	*	*
DreamWorks_Records	Babyface_(musician)	foundedBy	-1	*	*
Puri_Sangeet	Euronymous	foundedBy	-1	*	*
Yaziza_Entertainment	Mack_10	foundedBy	-1	*	*
Motley_Rice	Billy_Graham	foundedBy	-1	*	*
G&L_Musical_Instruments	Vinod_Khosla	foundedBy	-1	*	*
WildChina	Leo_Fender	foundedBy	-1	*	*
TV_Alterosa	Parenthetical_Girls	foundedBy	-1	*	*
New_Silk_Route	Tom_Fulp	foundedBy	-1	*	*
MPL_Communications	Joaqu??n_V._Gonz??lez	foundedBy	-1	*	*
Skull_Gang_Entertainment	Government_of_India	foundedBy	-1	*	*
La_Democracia_(newspaper)	Charles_Heung	foundedBy	-1	*	*
Yaziza_Entertainment	John_Mackey_(businessman)	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Konosuke_Matsushita	foundedBy	-1	*	*
Project_Blowed	John_Mackey_(businessman)	foundedBy	-1	*	*
Lontar_Foundation	Paulinus_of_York	foundedBy	-1	*	*
Maverick_Films	Nickelodeon	foundedBy	-1	*	*
Khosla_Ventures	John_Denver	foundedBy	-1	*	*
TV_Alterosa	Liam_Sharp	foundedBy	-1	*	*
Teach_For_America	Dave_Ullrich	foundedBy	-1	*	*
Planet_Records	Roberto_Marinho	foundedBy	-1	*	*
World_Wide_Pictures	Royal_Navy	foundedBy	-1	*	*
Highbridge_Capital_Management	Nica_Noelle	foundedBy	-1	*	*
Mr._305_Inc.	Gabriel_Batz	foundedBy	-1	*	*
Deathlike_Silence_Productions	Charles_Heung	foundedBy	-1	*	*
National_(brand)	Euronymous	foundedBy	-1	*	*
Kill_Rock_Stars	Fat_Mike	foundedBy	-1	*	*
Ora_Recordings	Joaqu??n_V._Gonz??lez	foundedBy	-1	*	*
Colston's_School	The_Paradise_Motel	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Communist_Party_of_China	foundedBy	-1	*	*
The_Behemoth	Calvin_Harris	foundedBy	-1	*	*
G&L_Musical_Instruments	Roberto_Marinho	foundedBy	-1	*	*
Bellwether_Pictures	Parag_Saxena	foundedBy	-1	*	*
Psychout_Records	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Vagrant_Records	??ric_Rohmer	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Nickelodeon	foundedBy	-1	*	*
Transcopic_Records	Babyface_(musician)	foundedBy	-1	*	*
BMF_(record_label)	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Home_Sweet_Home_Records	Marist_Brothers	foundedBy	-1	*	*
BMF_(record_label)	Tesco_Vee	foundedBy	-1	*	*
KiK	Lene_B??rglum	foundedBy	-1	*	*
Puzzy_Power	Markus_Schulz	foundedBy	-1	*	*
Maverick_Films	Richard_Gottehrer	foundedBy	-1	*	*
No_Limit_Forever_Records	Jon_Huntsman,_Sr.	foundedBy	-1	*	*
KDE_e.V.	Michio_Suzuki_(inventor)	foundedBy	-1	*	*
Funk_Volume	Government_of_India	foundedBy	-1	*	*
Rak_Records	Simon_Fuller	foundedBy	-1	*	*
Motley_Rice	Edward_Colston	foundedBy	-1	*	*
Black_Hole_Recordings	Ooberman	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Government_of_India	foundedBy	-1	*	*
La_Democracia_(newspaper)	Glenn_Dubin	foundedBy	-1	*	*
Sons_Ltd	Horacio_Cartes	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Christopher_Calvin_Harrison	foundedBy	-1	*	*
Capricorn_Records	Ooberman	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	E-Tribe	foundedBy	-1	*	*
Hawken_School	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Yaziza_Entertainment	Lene_B??rglum	foundedBy	-1	*	*
LaFace_Records	Hopsin	foundedBy	-1	*	*
Eclipse_Records	Nica_Noelle	foundedBy	-1	*	*
DD_Uttar_Pradesh	Tesco_Vee	foundedBy	-1	*	*
Funk_Volume	Martin_Hannett	foundedBy	-1	*	*
Sons_Ltd	Umar_Kayam	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Nica_Noelle	foundedBy	-1	*	*
Virgin_Active	Royal_Navy	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	The_Paradise_Motel	foundedBy	-1	*	*
Home_Sweet_Home_Records	John_Denver	foundedBy	-1	*	*
YG_Entertainment	Dave_Ullrich	foundedBy	-1	*	*
Home_Sweet_Home_Records	Mike_Watt	foundedBy	-1	*	*
Afternoon_Records	Jaan_Patterson	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	The_Paradise_Motel	foundedBy	-1	*	*
Sire_Records	H??ctor_el_Father	foundedBy	-1	*	*
Stolen_Recordings	Malay_styles_and_titles	foundedBy	-1	*	*
Scantraxx_Reloaded	Hopsin	foundedBy	-1	*	*
Dark_Horse_Records	Brian_McFadden	foundedBy	-1	*	*
21st_Century_Media	Noah_%2240%22_Shebib	foundedBy	-1	*	*
Touch_and_Go_Records	Mike_Paradinas	foundedBy	-1	*	*
Home_Sweet_Home_Records	Roberto_Marinho	foundedBy	-1	*	*
Gibdock	Assis_Chateaubriand	foundedBy	-1	*	*
Suzuki	Ant_(producer)	foundedBy	-1	*	*
Planet_Mu	Headhunterz	foundedBy	-1	*	*
StarRoc	Calvin_Harris	foundedBy	-1	*	*
BEC_Recordings	Sway_(rapper)	foundedBy	-1	*	*
Endemol_UK	Billy_Graham	foundedBy	-1	*	*
KDE	Ronald_Motley	foundedBy	-1	*	*
Teach_For_America	George_Harrison	foundedBy	-1	*	*
19_Recordings	Joaqu??n_V._Gonz??lez	foundedBy	-1	*	*
Windstar_Records	Hawken_School	foundedBy	-1	*	*
Black_Hole_Recordings	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Puzzy_Power	Ivo_Watts-Russell	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	Kevin_Welch	foundedBy	-1	*	*
Grupo_Cartes	Bob_Miner	foundedBy	-1	*	*
The_Behemoth	David_Geffen	foundedBy	-1	*	*
Teach_For_All	Simon_Fuller	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Hopsin	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Chris_Poland	foundedBy	-1	*	*
Oracle_Corporation	Franklin_W._Olin	foundedBy	-1	*	*
Guttar_Music_Entertainment	Carl_Karcher	foundedBy	-1	*	*
Factory_Records	Brian_Freeman	foundedBy	-1	*	*
Xinhua_News_Agency	Marist_Brothers	foundedBy	-1	*	*
Rotodisc	Benny_Medina	foundedBy	-1	*	*
Mam_Tor_Publishing	Dave_Ullrich	foundedBy	-1	*	*
Zipcar	Abstract_Rude	foundedBy	-1	*	*
Sons_Ltd	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Toll_Brothers	Noah_%2240%22_Shebib	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Fat_Mike	foundedBy	-1	*	*
CKE_Restaurants	This_Is_Seb_Clarke	foundedBy	-1	*	*
Clenchedwrench	Konosuke_Matsushita	foundedBy	-1	*	*
Capricorn_Records	Vikki_Thorn	foundedBy	-1	*	*
Lontar_Foundation	Master_P	foundedBy	-1	*	*
KiK	Ramnath_Goenka	foundedBy	-1	*	*
HGGC	Communist_Party_of_China	foundedBy	-1	*	*
Foundry_School	Ti??sto	foundedBy	-1	*	*
Psychout_Records	John_Denver	foundedBy	-1	*	*
Teach_For_All	Vinod_Khosla	foundedBy	-1	*	*
Scantraxx_Reloaded	Pedestrian_(rapper)	foundedBy	-1	*	*
OVO_Sound	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
21st_Century_Media	Jay-Z	foundedBy	-1	*	*
Windstar_Records	Richard_Branson	foundedBy	-1	*	*
Dark_Horse_Records	Bob_Miner	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Brandon_Ebel	foundedBy	-1	*	*
KDE_e.V.	Yap_Kwan_Seng	foundedBy	-1	*	*
Dcypha_Productions	John_Mackey_(businessman)	foundedBy	-1	*	*
Victoria_Institution	Absolum	foundedBy	-1	*	*
Western_Union	Gabriel_Batz	foundedBy	-1	*	*
4AD	A&B_Entertainment	foundedBy	-1	*	*
Lonely_Road_Books	Lee_Shau-kee	foundedBy	-1	*	*
Capricorn_Records	Chris_Christian	foundedBy	-1	*	*
Jarrah_Records	Mark_Burg	foundedBy	-1	*	*
