Subject	Object	Relation	Label	Origin_Relation	Cluster
GRP_Records	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
Rekords_Rekords	Alain_Johannes	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Robert_Smith_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Mo'_Hits_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Mercury_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Chief_Records	Earl_Hooker	foundedBy	-1	(-1)recordLabel	0
Polydor_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Kirk_Windstein	foundedBy	-1	(-1)recordLabel,formerBandMember	0
KDE_e.V.	Adriaan_de_Groot_(software_developer)	foundedBy	-1	(-1)knownFor	156
Beggars_Banquet_Records	Josh_Homme	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Cinepoly_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Universal_Music_Group	Pete_Townshend	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
For_Life_Music	Tsuki_Amano	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Candid_Records	Branislav_Lala_Kova??ev	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Hear_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Inpop_Records	David_L._Cook	foundedBy	-1	genre,(-1)genre	0
Provident_Label_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,parentCompany	0
S.M._Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Ocean_Butterflies_International	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
CMC_International	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
RED_Distribution	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingLabel,distributingLabel	0
Polo_Grounds_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
RCA/Jive_Label_Group	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Apple_Records	George_Harrison	foundedBy	-1	(-1)recordLabel,writer	0
Manticore_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Awakening_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Roton_(label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Petr??leos_Paraguayos	Horacio_Cartes	foundedBy	-1	location,(-1)birthPlace	424
Zarjazz	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	465
Decaydance_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
EMI	George_Harrison	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
House_of_Blues	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Universal_Music_Group	George_Harrison	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
The_Island_Def_Jam_Music_Group	Isaac_Hanson	foundedBy	-1	(-1)recordLabel,writer	0
Rekords_Rekords	Nick_Oliveri	foundedBy	-1	genre,(-1)genre	0
Flicker_Records	Mortal_Treason	foundedBy	-1	(-1)recordLabel,artist	0
A&M_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
J_Storm	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Shrapnel_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Lamont_Dozier	foundedBy	-1	(-1)recordLabel,writer	0
Murmur_(record_label)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Some_Bizzare_Records	John_%22Zos_Kia%22_Gosling	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Sony_BMG	Josh_Homme	foundedBy	-1	(-1)recordLabel,writer	0
Ki/oon_Music	Y??sui_Inoue	foundedBy	-1	(-1)recordLabel,associatedBand	0
Rekords_Rekords	Alfredo_Hern??ndez	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Trustkill_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elefant_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Warner_Bros._Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Hollywood_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rekords_Rekords	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
1965_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
TV_Alterosa	Stevo_Pearce	foundedBy	-1	*	*
Vox_Media	Malay_styles_and_titles	foundedBy	-1	*	*
Get_Low_Records	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Oracle_Corporation	Alex_Paterson	foundedBy	-1	*	*
Motley_Rice	Bob_Crewe	foundedBy	-1	*	*
Get_Low_Records	Dallas_Austin	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Lene_B??rglum	foundedBy	-1	*	*
Puzzy_Power	Dallas_Austin	foundedBy	-1	*	*
Oh_Boy_Records	Dallas_Austin	foundedBy	-1	*	*
DD_Haryana	Constant_van_Crombrugghe	foundedBy	-1	*	*
Liquid_Comics	Konosuke_Matsushita	foundedBy	-1	*	*
Elektra_Records	Tom_Fulp	foundedBy	-1	*	*
Chief_Records	Dan_the_Automator	foundedBy	-1	*	*
Motley_Rice	Quakers	foundedBy	-1	*	*
Evolution_Entertainment	Pete_Townshend	foundedBy	-1	*	*
Western_Union	Ronald_Motley	foundedBy	-1	*	*
HandMade_Films	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
HandMade_Films	Sony_Music_Entertainment	foundedBy	-1	*	*
The_Behemoth	Lene_B??rglum	foundedBy	-1	*	*
For_Life_Music	Paul_Piticco	foundedBy	-1	*	*
For_Life_Music	Audio_Adrenaline	foundedBy	-1	*	*
Some_Bizzare_Records	Josh_Homme	foundedBy	-1	*	*
KDE_e.V.	Dallas_Austin	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Y??sui_Inoue	foundedBy	-1	*	*
La_Democracia_(newspaper)	Josh_Homme	foundedBy	-1	*	*
DD_Haryana	Ezra_Cornell	foundedBy	-1	*	*
Oh_Boy_Records	Vinnie_Paul	foundedBy	-1	*	*
Some_Bizzare_Records	Archie_Bleyer	foundedBy	-1	*	*
Candid_Records	Audio_Adrenaline	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Liam_Sharp	foundedBy	-1	*	*
Rekords_Rekords	Richard_Branson	foundedBy	-1	*	*
Protozoa_Pictures	Ronald_Motley	foundedBy	-1	*	*
WildChina	Konosuke_Matsushita	foundedBy	-1	*	*
Colston's_School	DJ_Umek	foundedBy	-1	*	*
Grupo_Cartes	Malay_styles_and_titles	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Vinnie_Paul	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Markos_Moulitsas	foundedBy	-1	*	*
XYZ_Records	Constant_van_Crombrugghe	foundedBy	-1	*	*
For_Life_Music	Jac_Holzman	foundedBy	-1	*	*
Eel_Pie_Publishing	Larry_Rosen_(producer)	foundedBy	-1	*	*
Victoria_Institution	Quakers	foundedBy	-1	*	*
Dew_Process	Alex_Paterson	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Isaac_Hanson	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Darren_Aronofsky	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Horacio_Cartes	foundedBy	-1	*	*
Eel_Pie_Publishing	Tom_Fulp	foundedBy	-1	*	*
Oh_Boy_Records	Ronald_Motley	foundedBy	-1	*	*
Eel_Pie_Publishing	Memphis_Bleek	foundedBy	-1	*	*
KDE_e.V.	Zhang_Mei	foundedBy	-1	*	*
Victoria_Institution	Mel_London	foundedBy	-1	*	*
XYZ_Records	Alex_Paterson	foundedBy	-1	*	*
Vox_Media	Isaac_Hanson	foundedBy	-1	*	*
HandMade_Films	Liam_Sharp	foundedBy	-1	*	*
KDE_e.V.	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
KDE_e.V.	Greg_Lake	foundedBy	-1	*	*
The_Behemoth	DJ_Umek	foundedBy	-1	*	*
International_Voluntary_Services	Greg_Lake	foundedBy	-1	*	*
A&B_Entertainment	Darren_Aronofsky	foundedBy	-1	*	*
The_Behemoth	Mark_Burg	foundedBy	-1	*	*
GRP_Records	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Victoria_Institution	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
KDE_e.V.	Darren_Aronofsky	foundedBy	-1	*	*
Badorb.com	Charles_E._Fraser	foundedBy	-1	*	*
Vox_Media	DJ_Umek	foundedBy	-1	*	*
Candid_Records	Matt_Schwartz	foundedBy	-1	*	*
Puzzy_Power	Government_of_India	foundedBy	-1	*	*
Protozoa_Pictures	Sony_Music_Entertainment	foundedBy	-1	*	*
Rekords_Rekords	Darren_Aronofsky	foundedBy	-1	*	*
Oracle_Corporation	Assis_Chateaubriand	foundedBy	-1	*	*
Dew_Process	Memphis_Bleek	foundedBy	-1	*	*
Badorb.com	Larry_Rosen_(producer)	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Oh_Boy_Records	DJ_Umek	foundedBy	-1	*	*
National_(brand)	George_Harrison	foundedBy	-1	*	*
WildChina	George_Harrison	foundedBy	-1	*	*
La_Democracia_(newspaper)	Dallas_Austin	foundedBy	-1	*	*
HandMade_Films	Horacio_Cartes	foundedBy	-1	*	*
The_Behemoth	Edward_Colston	foundedBy	-1	*	*
Colston's_School	Ezra_Cornell	foundedBy	-1	*	*
WildChina	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Elektra_Records	Lene_B??rglum	foundedBy	-1	*	*
Badorb.com	Government_of_India	foundedBy	-1	*	*
National_(brand)	Quakers	foundedBy	-1	*	*
International_Voluntary_Services	Richard_Branson	foundedBy	-1	*	*
Chief_Records	Richard_Branson	foundedBy	-1	*	*
Colston's_School	Lene_B??rglum	foundedBy	-1	*	*
For_Life_Music	Bob_Miner	foundedBy	-1	*	*
Motley_Rice	Josh_Homme	foundedBy	-1	*	*
Dew_Process	Bob_Crewe	foundedBy	-1	*	*
Some_Bizzare_Records	Richard_Branson	foundedBy	-1	*	*
Motley_Rice	Alex_Paterson	foundedBy	-1	*	*
GRP_Records	Zhang_Mei	foundedBy	-1	*	*
WildChina	Greg_Lake	foundedBy	-1	*	*
Puzzy_Power	Peter_Furler	foundedBy	-1	*	*
Big_Vin_Records	DJ_Umek	foundedBy	-1	*	*
Rekords_Rekords	Liam_Sharp	foundedBy	-1	*	*
Rowdy_Records	Matt_Schwartz	foundedBy	-1	*	*
Colston's_School	Government_of_India	foundedBy	-1	*	*
La_Democracia_(newspaper)	Mark_Burg	foundedBy	-1	*	*
Liquid_Comics	Lene_B??rglum	foundedBy	-1	*	*
TV_Alterosa	Quakers	foundedBy	-1	*	*
Protozoa_Pictures	Archie_Bleyer	foundedBy	-1	*	*
Western_Union	Mark_Rae	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Charles_E._Fraser	foundedBy	-1	*	*
Rekords_Rekords	Dan_the_Automator	foundedBy	-1	*	*
Puzzy_Power	Konosuke_Matsushita	foundedBy	-1	*	*
Oracle_Corporation	Zhang_Mei	foundedBy	-1	*	*
The_Behemoth	Liam_Sharp	foundedBy	-1	*	*
A&B_Entertainment	Greg_Lake	foundedBy	-1	*	*
GRP_Records	Archie_Bleyer	foundedBy	-1	*	*
Eel_Pie_Publishing	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Colston's_School	John_Prine	foundedBy	-1	*	*
Get_Low_Records	Vinnie_Paul	foundedBy	-1	*	*
A&B_Entertainment	Memphis_Bleek	foundedBy	-1	*	*
Liquid_Comics	Mark_Rae	foundedBy	-1	*	*
International_Voluntary_Services	Charles_E._Fraser	foundedBy	-1	*	*
Protozoa_Pictures	Alex_Paterson	foundedBy	-1	*	*
Destined_Records	Konosuke_Matsushita	foundedBy	-1	*	*
Badorb.com	Isaac_Hanson	foundedBy	-1	*	*
Inpop_Records	Horacio_Cartes	foundedBy	-1	*	*
Evolution_Entertainment	Memphis_Bleek	foundedBy	-1	*	*
Elektra_Records	Isaac_Hanson	foundedBy	-1	*	*
Rekords_Rekords	Sony_Music_Entertainment	foundedBy	-1	*	*
Puzzy_Power	Edward_Colston	foundedBy	-1	*	*
GRP_Records	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
