Subject	Object	Relation	Label	Origin_Relation	Cluster
We_the_Best_Music_Group	DJ_Khaled	foundedBy	1	No	0
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
Anticon	Alias_(musician)	foundedBy	1	No	0
Freeworld_Entertainment	Dallas_Austin	foundedBy	1	No	0
Cult_Records	Julian_Casablancas	foundedBy	1	No	0
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Radar_Recordings	Junius_(band)	foundedBy	1	No	0
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Imputor%3F	Plastiq_Phantom	foundedBy	1	No	0
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Cocoon_Recordings	Sven_V??th	foundedBy	1	No	0
Quannum_Projects	Lyrics_Born	foundedBy	1	No	0
Windstar_Records	John_Denver	foundedBy	1	No	0
Paper_+_Plastick	Vinnie_Fiorello	foundedBy	1	No	0
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
M3_Records	Masta_Ace	foundedBy	1	No	0
Swan_Song_Records	Led_Zeppelin	foundedBy	1	No	0
Blackball_Records	Jawbreaker_(band)	foundedBy	1	No	0
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Mailboat_Records	Jimmy_Buffett	foundedBy	1	No	0
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
Roomful_of_Sky_Records	The_Cockroaches	foundedBy	1	No	0
Roc_Nation	Jay-Z	foundedBy	1	No	0
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Ache_Records	Andy_Dixon	foundedBy	1	No	0
CIMP	Bob_Rusch	foundedBy	1	No	0
Maskulin	Fler	foundedBy	1	No	0
Third_Man_Records	Jack_White	foundedBy	1	No	0
Merovingian_Music	Jack_Ponti	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
Factory_Records	Peter_Hook	foundedBy	-1	(-1)recordLabel,writer	0
RCA_Records	Willie_Nelson	foundedBy	-1	(-1)recordLabel,artist	0
Rhymesayers_Entertainment	Cheek_(rapper)	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Ache_Records	Sebastien_Grainger	foundedBy	-1	(-1)recordLabel	0
GOOD_Music	Big_Sean	foundedBy	-1	(-1)recordLabel,previousWork	0
Remote_Control_Productions	Elton_John	foundedBy	-1	(-1)associatedBand,associatedMusicalArtist	0
GOOD_Music	Ed_O.G.	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Roadrunner_Records	Anti-Flag	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Def_Jam_Recordings	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
Sun_Records	Ernest_Lawlers	foundedBy	-1	location,(-1)deathPlace	0
Rhymesayers_Entertainment	Brother_Ali	foundedBy	-1	(-1)recordLabel,artist	0
SAM_Records	Paul_McCartney	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Brainfeeder	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
EMI_Classics	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Fat_Wreck_Chords	Anti-Flag	foundedBy	-1	(-1)recordLabel	0
Ersguterjunge	Fler	foundedBy	-1	(-1)recordLabel,associatedBand	0
Anticon	Ghislain_Poirier	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
LaFace_Records	Danja_(record_producer)	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	Durga_McBroom	foundedBy	-1	location,(-1)hometown	0
Columbia_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel	0
Chi_Sound_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel	0
GOOD_Music	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Output_Recordings	Four_Tet	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Kedar_Massenburg	foundedBy	-1	(-1)associatedBand,(-1)associatedBand	0
Warner_Bros._Records	Kanye_West	foundedBy	-1	(-1)recordLabel,writer	0
Imperial_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Uncharted_audio	Paul_McCartney	foundedBy	-1	genre,(-1)genre	0
The_Ultimate_Group	Alexis_Fire	foundedBy	-1	country,(-1)birthPlace	0
Dead_Reckoning_Records	Costas_Tsicaderis	foundedBy	-1	genre,(-1)genre	0
Mercury_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,writer	0
Asylum_Records	Joe_Cocker	foundedBy	-1	(-1)recordLabel,artist	0
Death_Row_Records	Lil'_??_Dead	foundedBy	-1	(-1)recordLabel	0
Anticon	Beans_(rapper)	foundedBy	-1	(-1)recordLabel	0
Roc-A-Fella_Records	Kanye_West	foundedBy	-1	(-1)recordLabel	0
We_the_Best_Music_Group	Maurice_Carpenter	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
LaFace_Records	Manuel_Seal	foundedBy	-1	(-1)recordLabel,writer	0
DGC_Records	Jawbreaker_(band)	foundedBy	-1	(-1)recordLabel	0
Concord_Music_Group	Paul_McCartney	foundedBy	-1	(-1)distributingCompany,(-1)recordLabel	0
Sire_Records	Jester_Hairston	foundedBy	-1	(-1)recordLabel,writer	0
Jackson_Guitars	Jake_E._Lee	foundedBy	-1	(-1)instrument	0
We_the_Best_Music_Group	Christoph_Schneider	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Zunior	Dave_Baksh	foundedBy	-1	location,(-1)hometown	0
Strange_Music	Master_P	foundedBy	-1	(-1)recordLabel,associatedBand	0
OVO_Sound	Jazzfeezy	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Warner_Bros._Records	Mick_Hucknall	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
LaFace_Records	Kenny_G	foundedBy	-1	(-1)recordLabel,musicalBand	0
Guttar_Music_Entertainment	Mr._Capone-E	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Sanctuary_Records_Group	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Sanctuary_Records_Group	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,(-1)formerBandMember	0
Mercury_Records	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,(-1)formerBandMember	0
Tzadik_Records	Ben_Grossman	foundedBy	-1	genre,(-1)genre	0
Project_Blowed	Thavius_Beck	foundedBy	-1	(-1)associatedBand,associatedBand	0
Death_Row_Records	Cold_187um	foundedBy	-1	(-1)recordLabel,producer	0
Factory_Records	Ian_Curtis	foundedBy	-1	(-1)recordLabel,writer	0
The_Ultimate_Group	Jhen??_Aiko	foundedBy	-1	(-1)recordLabel	0
Playground_Music_Scandinavia	Kevin_Welch	foundedBy	-1	(-1)distributingLabel,foundedBy	0
All_Around_the_World_Productions	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Imputor%3F	World_Gang	foundedBy	-1	(-1)recordLabel	0
Third_Man_Records	Ruby_Amanfu	foundedBy	-1	foundedBy,(-1)associatedBand	0
Jive_Records	Daz_Dillinger	foundedBy	-1	(-1)recordLabel,producer	0
County_Records	Michael_J._Merenda,_Jr.	foundedBy	-1	genre,(-1)genre	0
Skull_Gang_Entertainment	Fler	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Death_Row_Records	Laurence_Woo_Allen	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Adeline_Records	Jesse_Malin	foundedBy	-1	(-1)recordLabel	0
Death_Row_Records	Layzie_Bone	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Warner_Bros._Records	John_Denver	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Chess_Records	Pigmeat_Markham	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Sympathy_for_the_Record_Industry	Jason_Stollsteimer	foundedBy	-1	(-1)recordLabel	0
Death_Row_Records	Prince_Ital_Joe	foundedBy	-1	(-1)recordLabel,musicalBand	0
Ache_Records	Johan_Lagerl??f	foundedBy	-1	(-1)recordLabel	0
Maker_Studios	Rebecca_Black	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
MCA_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel	0
Track_Records	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,associatedBand	0
LaFace_Records	Sleepy_Brown	foundedBy	-1	(-1)recordLabel,writer	0
Fort_Knocks_Entertainment	Double-O	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Mad_Decent	Daniel_Haaksman	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Rhino_Entertainment	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	Coke_Escovedo	foundedBy	-1	location,(-1)hometown	0
RCA_Records	Anti-Flag	foundedBy	-1	(-1)recordLabel,artist	0
Diplomat_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
GOOD_Music	88-Keys	foundedBy	-1	(-1)recordLabel,producer	0
Some_Bizzare_Records	Peter_Christopherson	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Rhymesayers_Entertainment	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Bluesville_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel	0
A-F_Records	New_Mexican_Disaster_Squad	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Mike_Watt	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
SOLAR_Records	Master_P	foundedBy	-1	(-1)recordLabel	0
A-F_Records	Intro5pect	foundedBy	-1	(-1)recordLabel	0
Black_Market_Activities	Anti-Flag	foundedBy	-1	genre,(-1)genre	0
GOOD_Music	Malik_Yusef	foundedBy	-1	(-1)recordLabel	0
Sons_Ltd	Oi_Polloi	foundedBy	-1	genre,(-1)genre	0
Imputor%3F	Of_Verona	foundedBy	-1	genre,(-1)genre	0
Guttar_Music_Entertainment	Krazy_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Red_Pajamas_Records	John_Prine	foundedBy	-1	foundedBy,(-1)associatedBand	0
Virgin_EMI_Records	John_Lennon	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Death_Row_Records	Passion_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Island_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Asylum_Records	Dzham	foundedBy	-1	genre,(-1)genre	0
CIMP	Brian_Landrus	foundedBy	-1	(-1)recordLabel	0
Uprising_Records	Juelz_Santana	foundedBy	-1	genre,(-1)genre	0
RCA/Jive_Label_Group	Dave_Matthews	foundedBy	-1	distributingLabel,(-1)recordLabel	0
County_Records	Terry_Stafford	foundedBy	-1	genre,(-1)genre	0
Remote_Control_Productions	Mel_Wesson	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
19_Recordings	Jessica_Sanchez	foundedBy	-1	(-1)recordLabel	0
LaFace_Records	Pressha	foundedBy	-1	(-1)recordLabel,writer	0
Liberty_Records	Willie_Nelson	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
GOOD_Music	John_Legend	foundedBy	-1	(-1)recordLabel	0
Guttar_Music_Entertainment	Don_Williams	foundedBy	-1	distributingLabel,(-1)recordLabel	0
We_the_Best_Music_Group	T-Pain	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Cult_Records	Nels_Cline	foundedBy	-1	country,(-1)birthPlace	0
County_Records	Ruth_Ungar	foundedBy	-1	genre,(-1)genre	0
Epic_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,musicalBand	0
OVO_Sound	Edgar_Breau	foundedBy	-1	location,(-1)hometown	0
Mailboat_Records	Sarah_Harmer	foundedBy	-1	genre,(-1)genre	0
No_Limit_Forever_Records	Mercedes_(singer)	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
London_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
LaFace_Records	Jimmy_Jam_and_Terry_Lewis	foundedBy	-1	(-1)recordLabel,producer	0
Tooth_&_Nail_Records	Joy_Electric	foundedBy	-1	(-1)recordLabel,producer	0
County_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Rak_Records	Dawn_Landes	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Nettwerk	Phil_Western	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Relativity_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
E1_Music	Kardinal_Offishall	foundedBy	-1	(-1)recordLabel,associatedBand	0
Festival_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Imputor%3F	Haujobb	foundedBy	-1	genre,(-1)genre	0
Transcopic_Records	Ooberman	foundedBy	-1	(-1)recordLabel,associatedBand	0
Virgin_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
A-F_Records	The_Color_Morale	foundedBy	-1	country,(-1)hometown	0
Death_Row_Records	MC_Ren	foundedBy	-1	(-1)recordLabel,associatedBand	0
Eclipse_Records	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Asylum_Records	Gucci_Mane	foundedBy	-1	(-1)recordLabel	0
Swishahouse	Chamillionaire	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Mad_Decent	Excision_(musician)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Priority_Records	Master_P	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Factory_Records	John_Kongos	foundedBy	-1	(-1)recordLabel,writer	0
Chess_Records	Sam_Phillips	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	Michael_Wycoff	foundedBy	-1	location,(-1)hometown	0
Red_Pajamas_Records	Will_Oldham	foundedBy	-1	genre,(-1)genre	0
Slip-n-Slide_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,writer	0
Fascination_Records	John_Lennon	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Go-Kart_Records	Anti-Flag	foundedBy	-1	(-1)recordLabel	0
Project_Blowed	Nobody_(producer)	foundedBy	-1	(-1)associatedBand	0
4AD	Rusty_Santos	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
BEC_Recordings	Jeremy_Camp	foundedBy	-1	(-1)recordLabel,musicalBand	0
Chess_Records	Marvin_Sease	foundedBy	-1	genre,(-1)genre	0
Quannum_Projects	Eartha_(musician)	foundedBy	-1	location,(-1)hometown	0
Guttar_Music_Entertainment	Linnzi_Zaorski	foundedBy	-1	location,(-1)hometown	0
Ticker_Tape	Junius_(band)	foundedBy	-1	genre,(-1)genre	0
GOOD_Music	Southside_(record_producer)	foundedBy	-1	(-1)recordLabel,producer	0
