Subject	Object	Relation	Label	Origin_Relation	Cluster
Freeman_Spogli_&_Co.	Ronald_P._Spogli	foundedBy	1	No	283
Worldview_Entertainment	Christopher_Woodrow	foundedBy	1	No	557
Mind_Dynamics	Alexander_Everett	foundedBy	1	No	540
Villa_Pesquera	Rafael_Cordero_Santiago	foundedBy	1	No	412
Zoological_Society_of_London	George_Eden,_1st_Earl_of_Auckland	foundedBy	1	No	173
Nersisian_School	Nerses_V	foundedBy	1	No	612
Whistling_Woods_International_Institute	Subhash_Ghai	foundedBy	1	No	313
All_Hallows_Catholic_College,_Macclesfield	Roman_Catholic_Diocese_of_Shrewsbury	foundedBy	1	No	423
Chittagong_Model_School_and_College	Ministry_of_Education_(Bangladesh)	foundedBy	1	No	535
Johnson_Publishing_Company	John_H._Johnson	foundedBy	1	No	237
CMC_Electronics	Guglielmo_Marconi	foundedBy	1	No	422
Prospect_Park_(production_company)	Jeff_Kwatinetz	foundedBy	1	No	285
Bimota	Massimo_Tamburini	foundedBy	1	No	184
Chicken_Soup_for_the_Soul	Jack_Canfield	foundedBy	1	No	178
Gene_by_Gene	Bennett_Greenspan	foundedBy	1	No	523
Liquid_Comics	Shekhar_Kapur	foundedBy	1	No	564
The_Hatchery_(company)	Margaret_Loesch	foundedBy	1	No	478
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Society_of_the_Sacred_Heart	foundedBy	1	No	289
Leopard_Capital	Douglas_Clayton	foundedBy	1	No	467
SpaceX	Elon_Musk	foundedBy	1	No	236
DuPont	??leuth??re_Ir??n??e_du_Pont	foundedBy	1	No	405
Fisker_Automotive	Henrik_Fisker	foundedBy	1	No	155
An-Nahar	Gebran_Tueni_(journalist)	foundedBy	1	No	598
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	118
Selena_Etc.	Selena	foundedBy	1	No	499
Twisted_Pictures	Gregg_Hoffman	foundedBy	1	No	341
TV_Venezuela	Globovisi??n	foundedBy	1	No	514
Hanes	John_Wesley_Hanes_I	foundedBy	1	No	402
Team_Downey	Susan_Downey	foundedBy	1	No	461
Acquia	Dries_Buytaert	foundedBy	1	No	489
Eio_Books	Ki_Longfellow	foundedBy	1	No	529
Banter_Media	Liam_Andrew_Wright	foundedBy	1	No	346
Dolby_Laboratories	Ray_Dolby	foundedBy	1	No	381
Bit_Managers	Alberto_Jose_Gonz??lez	foundedBy	1	No	217
Club_Mahindra_Holidays	Anand_Mahindra	foundedBy	1	No	255
Canal_5_(Televisa_Network)	Guillermo_Gonz??lez_Camarena	foundedBy	1	No	404
Les_Domaines_Agricoles	Hassan_II_of_Morocco	foundedBy	1	No	506
Berkeley_Software_Design	Keith_Bostic	foundedBy	1	No	367
John_Lewis_Partnership	John_Spedan_Lewis	foundedBy	1	No	472
Luce,_Forward,_Hamilton_&_Scripps	Moses_A._Luce	foundedBy	1	No	576
Enron_scandal	Kenneth_Lay	foundedBy	1	No	7
Birds_Eye	Clarence_Birdseye	foundedBy	1	No	571
Curtis_Publishing_Company	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	1	No	524
Lackawanna_Steel_Company	George_W._Scranton	foundedBy	1	No	511
King_Edward's_School,_Birmingham	Edward_VI_of_England	foundedBy	1	No	476
??nk??l??p????	Faz??l_??nder	foundedBy	1	No	547
Yunus_Social_Business_???_Global_Initiatives	Muhammad_Yunus	foundedBy	1	No	277
Jonesky	Ma_Wing-shing	foundedBy	1	No	495
Gazzaz_Department_Stores	Hussein_Bakry_Gazzaz	foundedBy	1	No	310
C2_Pictures	Andrew_G._Vajna	foundedBy	1	No	117
DCNS_(company)	Cardinal_Richelieu	foundedBy	1	No	552
International_Coalition_to_End_Torture	Amnesty_International	foundedBy	1	No	520
Apollo_Global_Management	Leon_Black	foundedBy	1	No	174
Brighton_and_Hove_High_School	Girls'_Day_School_Trust	foundedBy	1	No	429
IDEO	David_M._Kelley	foundedBy	1	No	569
Graftgold	Steve_Turner_(game_programmer)	foundedBy	1	No	393
Lone_Signal	Pierre_Fabre_(businessman)	foundedBy	1	No	90
Dolphin_Films_Pvt._Ltd	Jahnu_Barua	foundedBy	1	No	440
Acroceraunian_School	Cosmas_of_Aetolia	foundedBy	1	No	275
American_Income_Life_Insurance_Company	Bernard_Rapoport	foundedBy	1	No	502
Where's_Everybody	Peppi_Azzopardi	foundedBy	1	No	465
Rajkumar_College,_Rajkot	Victoria_Cross	foundedBy	1	No	504
European_School,_Karlsruhe	European_Union	foundedBy	1	No	534
POSCO	Park_Tae-joon	foundedBy	1	No	133
Body_Head_Entertainment	Roy_Jones,_Jr.	foundedBy	1	No	488
Economist_Group	James_Wilson_(businessman)	foundedBy	1	No	517
Sahara_India_Pariwar	Subrata_Roy	foundedBy	1	No	169
Queen_Ethelburga's_School	Nathaniel_Woodard	foundedBy	1	No	172
Hughes_Aircraft_Company	Howard_Hughes	foundedBy	1	No	403
Magal_Security_Systems	Israel_Aerospace_Industries	foundedBy	1	No	134
Digital_Domain	Stan_Winston	foundedBy	1	No	306
Mrs._Fields	Debbi_Fields	foundedBy	1	No	141
The_Daily_Ittefaq	Abdul_Hamid_Khan_Bhashani	foundedBy	1	No	399
Wonderland_Sound_and_Vision	McG	foundedBy	1	No	521
The_Huffington_Post	Andrew_Breitbart	foundedBy	1	No	518
Emperor_Entertainment_Group	Albert_Yeung	foundedBy	1	No	477
Food_Corporation_of_India	Government_of_India	foundedBy	1	No	394
American_Sports_Medicine_Institute	James_Andrews_(physician)	foundedBy	1	No	170
Hustler_Video	Larry_Flynt	foundedBy	1	No	226
Pearl_Street_Films	Ben_Affleck	foundedBy	1	No	553
Suntech_Power	Shi_Zhengrong	foundedBy	1	No	525
King_Edward_VI_College,_Stourbridge	Edward_VI_of_England	foundedBy	1	No	541
Redox_Brands	Richard_Owen	foundedBy	1	No	365
The_Village_Voice	Norman_Mailer	foundedBy	1	No	544
The_Standard_(Kenya)	Alibhai_Mulla_Jeevanjee	foundedBy	1	No	608
World_Wide_Fund_for_Nature	Prince_Bernhard_of_Lippe-Biesterfeld	foundedBy	1	No	507
Missouri_Fur_Company	William_Clark_(explorer)	foundedBy	1	No	364
XMG_Studio	Ray_Sharma	foundedBy	1	No	483
Hard_Candy_Fitness	Madonna_(entertainer)	foundedBy	1	No	287
IRFE_(fashion_house)	Felix_Yusupov	foundedBy	1	No	501
Tips_Industries_Limited	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Academy_of_the_Sacred_Heart_(Grand_Coteau,_Louisiana)	Society_of_the_Sacred_Heart	foundedBy	-1	head	289
EMI_Latin	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
Tamil_Nadu_Pollution_Control_Board	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Bharat_Immunologicals_and_Biologicals_Corporation	Government_of_India	foundedBy	-1	owner	394
Jaipan_Industries	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
The_GNOME_Project	GObject	foundedBy	-1	(-1)developer	290
VSee	David_M._Kelley	foundedBy	-1	keyPerson	569
The_GNOME_Project	Libxml2	foundedBy	-1	(-1)author	290
Sahara_India_Pariwar	P._C._Gupta	foundedBy	-1	locationCountry,(-1)birthPlace	169
National_Capital_Region_Transport_Corporation	Government_of_India	foundedBy	-1	owner	394
EMI_Records	Selena	foundedBy	-1	(-1)recordLabel,artist	499
Emperor_Entertainment_Group	Kelvin_Kwan	foundedBy	-1	genre,(-1)genre	477
DuPont	Annie_Arniel	foundedBy	-1	location,(-1)deathPlace	405
The_GNOME_Project	GIO_(software)	foundedBy	-1	(-1)developer	290
Mangyongdae_Revolutionary_School	Jang_Sung-taek	foundedBy	-1	country,(-1)deathPlace	414
The_GNOME_Project	Eye_of_GNOME	foundedBy	-1	(-1)developer	290
Lamborghini	Massimo_Tamburini	foundedBy	-1	(-1)parentCompany,(-1)employer	184
The_Huffington_Post	Heather_Reisman	foundedBy	-1	(-1)occupation	518
RCN_TV	Globovisi??n	foundedBy	-1	(-1)broadcastNetwork	514
GippsAero	Anand_Mahindra	foundedBy	-1	parentCompany,keyPerson	255
Corporation_Bank	Government_of_India	foundedBy	-1	owningCompany	394
Prospect_Park_(production_company)	Jonathan_Davis	foundedBy	-1	(-1)recordLabel	285
Shemspeed	Y-Love	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	281
POSCO	Hyun_Jung-hwa	foundedBy	-1	location,(-1)nationality	133
Dindisc	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	490
Mind_Dynamics	William_Penn_Patrick	foundedBy	-1	keyPerson	540
Walgreens	Jim_Skinner	foundedBy	-1	(-1)occupation	609
The_GNOME_Project	Meld_(software)	foundedBy	-1	(-1)developer	290
Emperor_Entertainment_Group	Selina_Chow	foundedBy	-1	country,(-1)birthPlace	477
Fonovisa_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
The_Hatchery_(company)	Dan_Angel	foundedBy	-1	keyPerson	478
Stuartholme_School	Society_of_the_Sacred_Heart	foundedBy	-1	denomination	289
UltraTech_Cement	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Transfield_Services	Carlo_Salteri	foundedBy	-1	(-1)knownFor	242
Oberoi_Realty	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Emperor_Entertainment_Group	Dayo_Wong	foundedBy	-1	genre,(-1)genre	477
AKOM	Margaret_Loesch	foundedBy	-1	(-1)company,producer	478
Emperor_Entertainment_Group	Vincy_Chan	foundedBy	-1	(-1)recordLabel	477
Rajkumar_College,_Rajkot	Public_school_(United_Kingdom)	foundedBy	-1	type	504
Emperor_Entertainment_Group	Chet_Lam	foundedBy	-1	genre,(-1)genre	477
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	490
Pixar	George_Lucas	foundedBy	-1	parentCompany,(-1)occupation	250
Sony_Music_Latin	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
National_Film_Development_Corporation_of_India	Government_of_India	foundedBy	-1	(-1)distributor,distributor	394
Mangyongdae_Revolutionary_School	Kim_Jong-un	foundedBy	-1	country,leader	414
Wildlife_Preservation_Society_of_Queensland	Margaret_Thorsborne	foundedBy	-1	keyPerson	454
The_Village_Voice	Edwin_Torres_(judge)	foundedBy	-1	headquarter,(-1)birthPlace	544
Gole_Afroz_College	Bangladesh	foundedBy	-1	country	533
DuPont	Sandy_Posey	foundedBy	-1	location,(-1)hometown	405
Mangyongdae_Revolutionary_School	Pak_Song-chol	foundedBy	-1	city,(-1)deathPlace	414
Fisker_Automotive	Tony_Posawatz	foundedBy	-1	keyPerson	155
Dark_Castle_Entertainment	Susan_Downey	foundedBy	-1	keyPerson	461
Johnson_Publishing_Company	Desir??e_Rogers	foundedBy	-1	keyPerson	237
DuPont	Jim_Ferraro	foundedBy	-1	(-1)knownFor	405
The_Huffington_Post	Anne_Sinclair	foundedBy	-1	keyPerson	518
Acquia	Angela_Byron	foundedBy	-1	(-1)occupation	489
Jos_Alukka_&_Sons	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
The_GNOME_Project	GNOME_Speech	foundedBy	-1	(-1)developer	290
SpaceX	Tom_Mueller	foundedBy	-1	(-1)employer	236
Selena_Etc.	Abraham_Quintanilla,_Jr.	foundedBy	-1	foundedBy,(-1)associatedBand	499
The_Village_Voice	Carl_Hancock_Rux	foundedBy	-1	(-1)award	544
Tower_Hill_School	Christine_Trujillo	foundedBy	-1	country,(-1)nationality	81
DuPont	Ellen_J._Kullman	foundedBy	-1	keyPerson	405
THX	George_Lucas	foundedBy	-1	keyPerson	250
IDEO	Bill_Moggridge	foundedBy	-1	(-1)occupation	569
Hollywood_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
Endeavour_Energy	Carlo_Salteri	foundedBy	-1	regionServed,(-1)deathPlace	242
Tower_Hill_School	John_Howard_Raymond	foundedBy	-1	country,(-1)stateOfOrigin	81
The_GNOME_Project	GNOME_Shell	foundedBy	-1	(-1)developer	290
Birla_Cotsyn_(India)_Ltd	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
V_H_Group	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Zarjazz	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	490
GMA_Network,_Inc.	German_Moreno	foundedBy	-1	(-1)parentCompany,keyPerson	466
United_Bank_of_India	Government_of_India	foundedBy	-1	owningCompany	394
The_Jim_Henson_Company	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
John_Lewis_Partnership	Charlie_Mayfield	foundedBy	-1	keyPerson	472
Mahindra_&_Mahindra	Anand_Mahindra	foundedBy	-1	(-1)parentCompany,keyPerson	255
Bengal_Chemicals_and_Pharmaceuticals	Government_of_India	foundedBy	-1	owner	394
Silver_Pictures	Susan_Downey	foundedBy	-1	(-1)parentCompany,keyPerson	461
Madhyanchal_Bank	Government_of_India	foundedBy	-1	owningCompany	394
Marconi_Electronic_Systems	Guglielmo_Marconi	foundedBy	-1	keyPerson	422
The_GNOME_Project	Evolution_(software)	foundedBy	-1	(-1)developer	290
Walgreens	Stefano_Pessina	foundedBy	-1	(-1)owningCompany,owningCompany	609
Bangladesh_Telegraph_and_Telephone_Board	Muhammad_Yunus	foundedBy	-1	location,(-1)nationality	277
Shemspeed	Matisyahu	foundedBy	-1	foundedBy,associatedBand	281
GMA_Network,_Inc.	Felipe_Gozon	foundedBy	-1	product,keyPerson	466
Kingdom_Breweries	Douglas_Clayton	foundedBy	-1	keyPerson	467
Metro-Goldwyn-Mayer_cartoon_studio	William_Hanna	foundedBy	-1	keyPerson	532
Academy_of_the_Sacred_Heart_(New_Orleans)	Society_of_the_Sacred_Heart	foundedBy	-1	foundedBy,veneratedIn	289
GMA_Network,_Inc.	Eddie_Villanueva	foundedBy	-1	(-1)owningCompany,keyPerson	466
Mahindra_Group	Anand_Mahindra	foundedBy	-1	keyPerson	255
Selena_Etc.	A.B._Quintanilla	foundedBy	-1	keyPerson,(-1)associatedBand	499
Shemspeed	Mike_Wagner_(musician)	foundedBy	-1	(-1)recordLabel	281
InXile_Entertainment	Brian_Fargo	foundedBy	-1	keyPerson	388
MV_Agusta	Massimo_Tamburini	foundedBy	-1	(-1)employer	184
SBK_Records	Selena	foundedBy	-1	(-1)recordLabel	499
Warner_Music_Latina	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
IndiaFirst_Life_Insurance_Company	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
The_GNOME_Project	GNOME_Mines	foundedBy	-1	(-1)developer	290
Bharatiya_Mahila_Bank	Anand_Mahindra	foundedBy	-1	location,(-1)nationality	255
Sacred_Heart_Preparatory_(Atherton,_California)	Society_of_the_Sacred_Heart	foundedBy	-1	religion	289
ITV_plc	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany	136
Planet_9	Selena	foundedBy	-1	genre,(-1)genre	499
Mangyongdae_Revolutionary_School	Kim_Jong-il	foundedBy	-1	foundedBy,successor	414
DuPont	Lammot_du_Pont_II	foundedBy	-1	(-1)board,relation	405
Metro-Goldwyn-Mayer_cartoon_studio	Tex_Avery	foundedBy	-1	(-1)series,director	532
DuPont	Caesar_Rodney	foundedBy	-1	location,(-1)birthPlace	405
Grameen_Fund	Muhammad_Yunus	foundedBy	-1	keyPerson	277
European_School,_Karlsruhe	Germany	foundedBy	-1	state,country	534
Rajkumar_College,_Rajkot	K???12_(education)	foundedBy	-1	grades	504
Fisker_Automotive	Boone_Carlyle	foundedBy	-1	keyPerson,(-1)occupation	155
Falcon_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
Emperor_Entertainment_Group	Gillian_Chung	foundedBy	-1	(-1)recordLabel	477
Sasken_Communication_Technologies	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Sound_&_Vision_India	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
DuPont	Eugene_du_Pont	foundedBy	-1	(-1)board	405
Braithwaite,_Burn_&_Jessop_Construction_Company	Government_of_India	foundedBy	-1	owner	394
Sahara_India_Pariwar	Rashi_Bunny	foundedBy	-1	(-1)award	169
DuPont	Mike_Jaggerr	foundedBy	-1	location,(-1)hometown	405
DuPont	Don_Schiff	foundedBy	-1	location,(-1)hometown	405
Selena_Etc.	Frankie_Biggz	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	499
DuPont	Francis_Gurney_du_Pont	foundedBy	-1	(-1)board,parent	405
Walgreens	Andre_Braugher	foundedBy	-1	foundationPlace,(-1)birthPlace	609
Ducati	Massimo_Tamburini	foundedBy	-1	(-1)employer	184
Mahindra_Navistar	Anand_Mahindra	foundedBy	-1	keyPerson	255
Emperor_Entertainment_Group	Deng_Chao	foundedBy	-1	(-1)distributor,starring	477
Sutton_High_School_(London)	Girls'_Day_School_Trust	foundedBy	-1	type	429
Mind_Dynamics	Xavier_Debray	foundedBy	-1	location,(-1)deathPlace	540
DuPont	Pierre_S._du_Pont	foundedBy	-1	(-1)board	405
The_GNOME_Project	Gbrainy	foundedBy	-1	(-1)developer	290
Enron_scandal	Jeffrey_Skilling	foundedBy	-1	keyPerson	7
Mahindra_Two_Wheelers	Anand_Mahindra	foundedBy	-1	(-1)subsidiary,keyPerson	255
Planet_Mu	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	490
Leadership_Dynamics	Alexander_Everett	foundedBy	-1	subsidiary,foundedBy	540
The_Huffington_Post	John_Prendergast_(activist)	foundedBy	-1	(-1)award	518
The_GNOME_Project	GNOME_Videos	foundedBy	-1	(-1)developer	290
Power_Finance_Corporation	Government_of_India	foundedBy	-1	owningCompany	394
The_GNOME_Project	GNOME_Games	foundedBy	-1	(-1)developer	290
Mind_Dynamics	Sonny_Clark	foundedBy	-1	location,(-1)deathPlace	540
Taj_Hotels_Resorts_and_Palaces	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
An-Nahar	Hisham_Melhem	foundedBy	-1	(-1)employer	598
Lucasfilm	Kathleen_Kennedy_(film_producer)	foundedBy	-1	keyPerson	250
UTV_Media	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany,broadcastNetwork	136
Hanna-Barbera	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
STV_Group_(Scotland)	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany	136
GMA_Network,_Inc.	Guia_Gomez	foundedBy	-1	locationCountry,(-1)birthPlace	466
World_Wide_Fund_for_Nature	Prince_Philip,_Duke_of_Edinburgh	foundedBy	-1	keyPerson	507
Pearl_Street_Films	Jennifer_Todd	foundedBy	-1	keyPerson	553
Tower_Hill_School	Anna_Brelsford_McCoy	foundedBy	-1	city,(-1)education	81
