Subject	Object	Relation	Label	Origin_Relation	Cluster
Alucard_Music	Kerry_Minnear	foundedBy	1	No	0
Ora_Recordings	Gabriel_Batz	foundedBy	1	No	0
ARK_Music_Factory	Patrice_Wilson	foundedBy	1	No	0
Hydrofunk_Records	Resin_Dogs	foundedBy	1	No	0
Harrisongs	George_Harrison	foundedBy	1	No	0
Ibadan_Records	Jerome_Sydenham	foundedBy	1	No	0
Le_Coq_Musique	Renegade_Soundwave	foundedBy	1	No	0
Telarc_International_Corporation	Robert_Woods_(producer)	foundedBy	1	No	0
Mercury_Records	Berle_Adams	foundedBy	1	No	0
Maranatha!_Music	Chuck_Smith_(pastor)	foundedBy	1	No	0
King_Records_(United_States)	Syd_Nathan	foundedBy	1	No	0
Black_Hole_Recordings_discography	Ti??sto	foundedBy	1	No	0
Chief_Keef__Glory_Boyz_Entertainment__1	Fredo_Santana	foundedBy	1	No	0
Draper_Inc._Records	Tony_Draper	foundedBy	1	No	0
Big_Dada	Will_Ashon	foundedBy	1	No	0
Roy_Orbison's_Sun_Recordings	Sam_Phillips	foundedBy	1	No	0
Rhythm_&_Sound_(record_label)	Moritz_von_Oswald	foundedBy	1	No	0
Hi_Records	Ray_Harris	foundedBy	1	No	0
RMM_Records_&_Video	Ralph_Mercado	foundedBy	1	No	0
Chief_Records	Richard_Lyons_(musician)	foundedBy	-1	*	*
The_Echo_Label	Gabriel_Batz	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Berle_Adams	foundedBy	-1	*	*
Draper_Inc._Records	Derek_Sivers	foundedBy	-1	*	*
Gotee_Records	Kristin_Hersh	foundedBy	-1	*	*
Alien_Voices	Richard_Lyons_(musician)	foundedBy	-1	*	*
Hydrofunk_Records	Hanin_Elias	foundedBy	-1	*	*
Goody_Music_Records	Greg_Werckman	foundedBy	-1	*	*
Draper_Inc._Records	Kerry_Minnear	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Nicolas_Jaar	foundedBy	-1	*	*
Hearts_of_Space_Records	Kerry_Minnear	foundedBy	-1	*	*
Harrisongs	Tony_Draper	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Gabriel_Batz	foundedBy	-1	*	*
Aura_Sonic	Greg_Below	foundedBy	-1	*	*
Suave_House_Records	Timecode_(DJ)	foundedBy	-1	*	*
Big_Dada	Hanin_Elias	foundedBy	-1	*	*
Telarc_International_Corporation	Gabriel_Batz	foundedBy	-1	*	*
Double_O_(charity)	Paul_de_Senneville	foundedBy	-1	*	*
Maranatha!_Music	Ray_Harris	foundedBy	-1	*	*
Ora_Recordings	Jeff_Nelson_(musician)	foundedBy	-1	*	*
RMM_Records_&_Video	Hanin_Elias	foundedBy	-1	*	*
Ibadan_Records	Syd_Nathan	foundedBy	-1	*	*
Suave_House_Records	Fredo_Santana	foundedBy	-1	*	*
ARK_Music_Factory	Robert_Woods_(producer)	foundedBy	-1	*	*
Gotee_Records	The_Beatles	foundedBy	-1	*	*
ARK_Music_Factory	Fredo_Santana	foundedBy	-1	*	*
Unfiltered_Records	Steve_Remote	foundedBy	-1	*	*
Ibadan_Records	Mel_London	foundedBy	-1	*	*
Suave_House_Records	Seymour_Stein	foundedBy	-1	*	*
Apple_Boutique	Steve_Remote	foundedBy	-1	*	*
Clenchedwrench	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Hydrofunk_Records	Joey_Elwood	foundedBy	-1	*	*
Mercury_Records	Fredo_Santana	foundedBy	-1	*	*
CASH_Music	Pete_Townshend	foundedBy	-1	*	*
Double_O_(charity)	Renegade_Soundwave	foundedBy	-1	*	*
Hearts_of_Space_Records	Timecode_(DJ)	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Richard_Lyons_(musician)	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Greg_Werckman	foundedBy	-1	*	*
Ibadan_Records	Greg_Werckman	foundedBy	-1	*	*
Big_Dada	Greg_Below	foundedBy	-1	*	*
Suave_House_Records	Nicolas_Jaar	foundedBy	-1	*	*
Gotee_Records	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Kristin_Hersh	foundedBy	-1	*	*
Alucard_Music	Ken_Duro_Ifill	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Jerome_Sydenham	foundedBy	-1	*	*
RMM_Records_&_Video	Nitti_(producer)	foundedBy	-1	*	*
Clown_&_Sunset	George_Harrison	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Chuck_Smith_(pastor)	foundedBy	-1	*	*
Ora_Recordings	Chrysalis_Group	foundedBy	-1	*	*
Maranatha!_Music	Steve_Remote	foundedBy	-1	*	*
RMM_Records_&_Video	Greg_Below	foundedBy	-1	*	*
The_Echo_Label	Tony_Draper	foundedBy	-1	*	*
Harrisongs	Gabriel_Batz	foundedBy	-1	*	*
For_Life_Music	Berle_Adams	foundedBy	-1	*	*
Hi_Records	Kristin_Hersh	foundedBy	-1	*	*
Chief_Keef__Glory_Boyz_Entertainment__1	Ray_Harris	foundedBy	-1	*	*
CASH_Music	Yves_Deruyter	foundedBy	-1	*	*
Candid_Records	Greg_Werckman	foundedBy	-1	*	*
Harrisongs	Leonard_Nimoy	foundedBy	-1	*	*
Hydrofunk_Records	Derek_Sivers	foundedBy	-1	*	*
Clown_&_Sunset	Paul_de_Senneville	foundedBy	-1	*	*
Desert_Storm_Records	Kristin_Hersh	foundedBy	-1	*	*
Zombie-A-Go-Go_Records	Shigeru_Izumiya	foundedBy	-1	*	*
Alien_Voices	Fredo_Santana	foundedBy	-1	*	*
Clown_&_Sunset	Andy_Chase	foundedBy	-1	*	*
Moving_Shadow	Renegade_Soundwave	foundedBy	-1	*	*
Clown_&_Sunset	Derek_Sivers	foundedBy	-1	*	*
Clown_&_Sunset	Richard_Lyons_(musician)	foundedBy	-1	*	*
Ipecac_Recordings_discography	Nicolas_Jaar	foundedBy	-1	*	*
Hi_Records	Chuck_Smith_(pastor)	foundedBy	-1	*	*
Moving_Shadow	Syd_Nathan	foundedBy	-1	*	*
Candid_Records	Timecode_(DJ)	foundedBy	-1	*	*
Clown_&_Sunset	Joey_Elwood	foundedBy	-1	*	*
Suave_House_Records	Ray_Harris	foundedBy	-1	*	*
Maranatha!_Music	Patrice_Wilson	foundedBy	-1	*	*
Candid_Records	Mel_London	foundedBy	-1	*	*
Candid_Records	Hanin_Elias	foundedBy	-1	*	*
Hearts_of_Space_Records	Syd_Nathan	foundedBy	-1	*	*
Double_O_(charity)	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Hi_Records	Hanin_Elias	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Andy_Chase	foundedBy	-1	*	*
Distort_Entertainment	Berle_Adams	foundedBy	-1	*	*
Goody_Music_Records	Kristin_Hersh	foundedBy	-1	*	*
Apple_Boutique	Kristin_Hersh	foundedBy	-1	*	*
Sire_Records	Mel_London	foundedBy	-1	*	*
Delphine_Records	Tony_Draper	foundedBy	-1	*	*
Hearts_of_Space_Records	Tony_Draper	foundedBy	-1	*	*
RMM_Records_&_Video	Syd_Nathan	foundedBy	-1	*	*
Ipecac_Recordings_discography	Ti??sto	foundedBy	-1	*	*
Bonzai_Records	Nicolas_Jaar	foundedBy	-1	*	*
Harrisongs	Rob_Zombie	foundedBy	-1	*	*
Le_Coq_Musique	Mike_Watt	foundedBy	-1	*	*
The_Echo_Label	Shigeru_Izumiya	foundedBy	-1	*	*
Clenchedwrench	Will_Ashon	foundedBy	-1	*	*
Alien_Voices	Greg_Below	foundedBy	-1	*	*
Apple_Boutique	Joey_Elwood	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Resin_Dogs	foundedBy	-1	*	*
Unfiltered_Records	Mel_London	foundedBy	-1	*	*
The_Echo_Label	Andy_Chase	foundedBy	-1	*	*
Big_Dada	Andy_Chase	foundedBy	-1	*	*
Ipecac_Recordings_discography	Steve_Remote	foundedBy	-1	*	*
Ora_Recordings	The_Beatles	foundedBy	-1	*	*
Ipecac_Recordings_discography	Nitti_(producer)	foundedBy	-1	*	*
Ipecac_Recordings_discography	Hanin_Elias	foundedBy	-1	*	*
Chief_Records	Syd_Nathan	foundedBy	-1	*	*
Harrisongs	Kerry_Minnear	foundedBy	-1	*	*
Distort_Entertainment	Seymour_Stein	foundedBy	-1	*	*
Distort_Entertainment	Will_Ashon	foundedBy	-1	*	*
Apple_Boutique	Tony_Draper	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Chrysalis_Group	foundedBy	-1	*	*
Ipecac_Recordings	Ti??sto	foundedBy	-1	*	*
Mercury_Records	Ray_Harris	foundedBy	-1	*	*
Moving_Shadow	Jerome_Sydenham	foundedBy	-1	*	*
Ipecac_Recordings_discography	Kerry_Minnear	foundedBy	-1	*	*
The_Echo_Label	Robert_Woods_(producer)	foundedBy	-1	*	*
Fatal_Recordings	Renegade_Soundwave	foundedBy	-1	*	*
Chief_Records	Yves_Deruyter	foundedBy	-1	*	*
Hydrofunk_Records	Kristin_Hersh	foundedBy	-1	*	*
Hydrofunk_Records	Ti??sto	foundedBy	-1	*	*
Candid_Records	Tony_Draper	foundedBy	-1	*	*
Goody_Music_Records	Archie_Bleyer	foundedBy	-1	*	*
Ora_Recordings	Andy_Chase	foundedBy	-1	*	*
Zombie-A-Go-Go_Records	The_Beatles	foundedBy	-1	*	*
Ipecac_Recordings_discography	Derek_Sivers	foundedBy	-1	*	*
Zombie-A-Go-Go_Records	Syd_Nathan	foundedBy	-1	*	*
Clenchedwrench	Timecode_(DJ)	foundedBy	-1	*	*
Delphine_Records	Joey_Elwood	foundedBy	-1	*	*
Seeland_Records	Chrysalis_Group	foundedBy	-1	*	*
Clown_&_Sunset	Greg_Werckman	foundedBy	-1	*	*
Clenchedwrench	Derek_Sivers	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Syd_Nathan	foundedBy	-1	*	*
Telarc_International_Corporation	Hanin_Elias	foundedBy	-1	*	*
Bonzai_Records	Leonard_Nimoy	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Pete_Townshend	foundedBy	-1	*	*
Playmaker_Music	Tony_Draper	foundedBy	-1	*	*
Aura_Sonic	Yves_Deruyter	foundedBy	-1	*	*
Ipecac_Recordings_discography	Moritz_von_Oswald	foundedBy	-1	*	*
Mercury_Records	Chrysalis_Group	foundedBy	-1	*	*
Bonzai_Records	Kerry_Minnear	foundedBy	-1	*	*
Apple_Boutique	Mel_London	foundedBy	-1	*	*
King_Records_(United_States)	George_Harrison	foundedBy	-1	*	*
Unfiltered_Records	Nicolas_Jaar	foundedBy	-1	*	*
Alucard_Music	Sam_Phillips	foundedBy	-1	*	*
Fatal_Recordings	Derek_Sivers	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Robert_Woods_(producer)	foundedBy	-1	*	*
Suave_House_Records	Archie_Bleyer	foundedBy	-1	*	*
Ipecac_Recordings_discography	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
Alien_Voices	Mike_Watt	foundedBy	-1	*	*
Draper_Inc._Records	Gabriel_Batz	foundedBy	-1	*	*
Goody_Music_Records	Shigeru_Izumiya	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Syd_Nathan	foundedBy	-1	*	*
Big_Dada	Shigeru_Izumiya	foundedBy	-1	*	*
Alien_Voices	Nitti_(producer)	foundedBy	-1	*	*
Dischord_Records	Tony_Draper	foundedBy	-1	*	*
Playmaker_Music	Rob_Zombie	foundedBy	-1	*	*
Harrisongs	Greg_Werckman	foundedBy	-1	*	*
ARK_Music_Factory	Joey_Elwood	foundedBy	-1	*	*
Seeland_Records	Jerome_Sydenham	foundedBy	-1	*	*
Draper_Inc._Records	Hanin_Elias	foundedBy	-1	*	*
Apple_Boutique	Ralph_Mercado	foundedBy	-1	*	*
Delphine_Records	Resin_Dogs	foundedBy	-1	*	*
Chief_Records	Chuck_Smith_(pastor)	foundedBy	-1	*	*
Sire_Records	Mike_Watt	foundedBy	-1	*	*
Alien_Voices	Sam_Phillips	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Seymour_Stein	foundedBy	-1	*	*
Le_Coq_Musique	Syd_Nathan	foundedBy	-1	*	*
Clenchedwrench	Syd_Nathan	foundedBy	-1	*	*
Ipecac_Recordings_discography	Patrice_Wilson	foundedBy	-1	*	*
Big_Dada	Nicolas_Jaar	foundedBy	-1	*	*
Ibadan_Records	Ti??sto	foundedBy	-1	*	*
Double_O_(charity)	Leonard_Nimoy	foundedBy	-1	*	*
Ora_Recordings	Patrice_Wilson	foundedBy	-1	*	*
Hi_Records	Ken_Duro_Ifill	foundedBy	-1	*	*
Aura_Sonic	Jerome_Sydenham	foundedBy	-1	*	*
Clown_&_Sunset	Ralph_Mercado	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Ken_Duro_Ifill	foundedBy	-1	*	*
Ibadan_Records	Yves_Deruyter	foundedBy	-1	*	*
Sire_Records	Syd_Nathan	foundedBy	-1	*	*
Zombie-A-Go-Go_Records	Archie_Bleyer	foundedBy	-1	*	*
Apple_Boutique	Greg_Werckman	foundedBy	-1	*	*
Ipecac_Recordings	Will_Ashon	foundedBy	-1	*	*
The_Echo_Label	Resin_Dogs	foundedBy	-1	*	*
Mercury_Records	Ken_Duro_Ifill	foundedBy	-1	*	*
Chief_Keef__Glory_Boyz_Entertainment__1	Shigeru_Izumiya	foundedBy	-1	*	*
Seeland_Records	Paul_de_Senneville	foundedBy	-1	*	*
Candid_Records	Ti??sto	foundedBy	-1	*	*
Telarc_International_Corporation	Jeff_Nelson_(musician)	foundedBy	-1	*	*
Ipecac_Recordings	Tony_Draper	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Kristin_Hersh	foundedBy	-1	*	*
Desert_Storm_Records	Syd_Nathan	foundedBy	-1	*	*
Goody_Music_Records	Seymour_Stein	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Greg_Werckman	foundedBy	-1	*	*
Clown_&_Sunset	Ti??sto	foundedBy	-1	*	*
Chief_Records	Robert_Woods_(producer)	foundedBy	-1	*	*
Draper_Inc._Records	Will_Ashon	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Hanin_Elias	foundedBy	-1	*	*
Playmaker_Music	Paul_de_Senneville	foundedBy	-1	*	*
Double_O_(charity)	Ray_Harris	foundedBy	-1	*	*
Fatal_Recordings	Chrysalis_Group	foundedBy	-1	*	*
Delphine_Records	Ken_Duro_Ifill	foundedBy	-1	*	*
RMM_Records_&_Video	Leonard_Nimoy	foundedBy	-1	*	*
Moving_Shadow	Berle_Adams	foundedBy	-1	*	*
Goody_Music_Records	Nicolas_Jaar	foundedBy	-1	*	*
Alucard_Music	Chrysalis_Group	foundedBy	-1	*	*
Suave_House_Records	Mel_London	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Pete_Townshend	foundedBy	-1	*	*
Clown_&_Sunset	Renegade_Soundwave	foundedBy	-1	*	*
Bonzai_Records	Berle_Adams	foundedBy	-1	*	*
Desert_Storm_Records	Jacques_Fred_Petrus	foundedBy	-1	*	*
Ipecac_Recordings_discography	Jacques_Fred_Petrus	foundedBy	-1	*	*
Chief_Records	Jerome_Sydenham	foundedBy	-1	*	*
Maranatha!_Music	George_Harrison	foundedBy	-1	*	*
Dischord_Records	Derek_Sivers	foundedBy	-1	*	*
Unfiltered_Records	Greg_Below	foundedBy	-1	*	*
Ipecac_Recordings_discography	Berle_Adams	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Chrysalis_Group	foundedBy	-1	*	*
Ipecac_Recordings_discography	Jerome_Sydenham	foundedBy	-1	*	*
The_Echo_Label	Timecode_(DJ)	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Fredo_Santana	foundedBy	-1	*	*
CD_Baby	Andy_Chase	foundedBy	-1	*	*
Ora_Recordings	Ray_Harris	foundedBy	-1	*	*
Aura_Sonic	Kerry_Minnear	foundedBy	-1	*	*
Ipecac_Recordings	Nicolas_Jaar	foundedBy	-1	*	*
Desert_Storm_Records	Joey_Elwood	foundedBy	-1	*	*
Playmaker_Music	Ti??sto	foundedBy	-1	*	*
Seeland_Records	Ray_Harris	foundedBy	-1	*	*
Ipecac_Recordings_discography	Syd_Nathan	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Fredo_Santana	foundedBy	-1	*	*
Suave_House_Records	Kerry_Minnear	foundedBy	-1	*	*
Draper_Inc._Records	Jacques_Fred_Petrus	foundedBy	-1	*	*
Clenchedwrench	Chuck_Smith_(pastor)	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Seymour_Stein	foundedBy	-1	*	*
Seeland_Records	Fredo_Santana	foundedBy	-1	*	*
Suave_House_Records	Ti??sto	foundedBy	-1	*	*
Draper_Inc._Records	Resin_Dogs	foundedBy	-1	*	*
Suave_House_Records	Robert_Woods_(producer)	foundedBy	-1	*	*
King_Records_(United_States)	Andy_Chase	foundedBy	-1	*	*
Clown_&_Sunset	Chrysalis_Group	foundedBy	-1	*	*
Draper_Inc._Records	Syd_Nathan	foundedBy	-1	*	*
Le_Coq_Musique	Greg_Werckman	foundedBy	-1	*	*
CD_Baby	Jacques_Fred_Petrus	foundedBy	-1	*	*
Suave_House_Records	Jacques_Fred_Petrus	foundedBy	-1	*	*
Chief_Records	Chrysalis_Group	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Rob_Zombie	foundedBy	-1	*	*
Clenchedwrench	Greg_Werckman	foundedBy	-1	*	*
Skatterman__Strange_Music__1	Jeff_Nelson_(musician)	foundedBy	-1	*	*
RMM_Records_&_Video	Kerry_Minnear	foundedBy	-1	*	*
Ipecac_Recordings	Jeff_Nelson_(musician)	foundedBy	-1	*	*
Hydrofunk_Records	Greg_Werckman	foundedBy	-1	*	*
Rhythm_&_Sound_(record_label)	Andy_Chase	foundedBy	-1	*	*
