s	o	p	true_label	predict_proba
Rune_Grammofon	Sony_Music_Entertainment	foundedBy	-1	0.02894714039135464	
Teleprompt_Records	Darren_King	foundedBy	-1	3.0853090904362666	
Teleprompt_Records	Tedd_T	foundedBy	1	2.952321766359319	
Teleprompt_Records	Patrick_Carney	foundedBy	-1	0.002053795083032726	
Teleprompt_Records	Memphis_Bleek	foundedBy	-1	0.0	
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	5.748129436090253E-7	
Machete_Music	Sony_Music_Entertainment	foundedBy	-1	0.04033783638793857	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.5358617559942993	
Some_Bizzare_Records	Sony_Music_Entertainment	foundedBy	-1	0.027449095798198344	
Some_Bizzare_Records	Pedro_INF	foundedBy	-1	0.01997631901032012	
JVC	Sony_Music_Entertainment	foundedBy	-1	0.012295547650239023	
AIP_Records	Suzi_Quatro	foundedBy	-1	1.445623262812345	
AIP_Records	Greg_Shaw	foundedBy	1	0.0	
AIP_Records	John_Prine	foundedBy	-1	0.0	
GRGDN	Sony_Music_Entertainment	foundedBy	-1	0.9564375562569041	
Grand_Central_Records	Mark_Rae	foundedBy	1	4.776040028368699	
Grand_Central_Records	Alex_Paterson	foundedBy	-1	0.0	
Grand_Central_Records	Quincy_Jones	foundedBy	-1	-3.2095775979011664E-4	
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	0.03847725703492656	
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	3.3522702932538886	
Dim_Mak_Records	Steve_Aoki	foundedBy	1	2.3951076795816015	
Dim_Mak_Records	Jason_Stollsteimer	foundedBy	-1	0.3418722333455284	
Dim_Mak_Records	Y??sui_Inoue	foundedBy	-1	0.0010631798117801063	
Dim_Mak_Records	Wiz_Khalifa	foundedBy	-1	3.5570333058350157E-4	
Red_Pajamas_Records	John_Prine	foundedBy	-1	0.8613026443204519	
Konk_(recording_studio)	Dave_Davies	foundedBy	1	0.4953479527228606	
Konk_(recording_studio)	Neil_Hannon	foundedBy	-1	0.0010563657549063615	
Konk_(recording_studio)	Bob_Marley	foundedBy	-1	0.0	
Konk_(recording_studio)	Patrick_Carney	foundedBy	-1	-2.0848155366068956E-5	
Reaction_Records	Pete_Townshend	foundedBy	-1	2.1859006814480546	
Epic_Records	Quincy_Jones	foundedBy	-1	0.0580845180760052	
Epic_Records	Serj_Tankian	foundedBy	-1	0.010231745868022023	
HandMade_Films	George_Harrison	foundedBy	1	0.010205050733872413	
Universal_Television	Steven_Spielberg	foundedBy	-1	0.001662226750841829	
Asylum_Records	John_Prine	foundedBy	-1	0.04284231975624926	
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	0.11024594332737037	
Candid_Records	Dondi_Ledesma	foundedBy	-1	0.19616670191019836	
Candid_Records	Harry_Edison	foundedBy	-1	0.041445430829460034	
Candid_Records	Lightnin'_Hopkins	foundedBy	-1	0.03840154079298067	
Candid_Records	Larry_Rosen_(producer)	foundedBy	-1	4.8797175410567127E-4	
Dagger_Records	Sony_Music_Entertainment	foundedBy	-1	0.032990350402593585	
Domino_Recording_Company	Josh_Homme	foundedBy	-1	0.14988722667704432	
Bong_Load_Custom_Records	Josh_Homme	foundedBy	-1	0.2333407610861443	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.400718978976083	
Rowdy_Records	Jac_Holzman	foundedBy	-1	0.0	
Tuff_Gong	Bob_Marley	foundedBy	1	3.5853983979269732	
SST_Records	Josh_Homme	foundedBy	-1	0.024329375649212608	
Murderecords	Sloan_(band)	foundedBy	1	11.48735968951797	
Murderecords	Will_Currie_and_the_Country_French	foundedBy	-1	0.025824746912708564	
Murderecords	Patrick_Carney	foundedBy	-1	8.350334591841698E-6	
75_Ark	Dan_the_Automator	foundedBy	1	2.458121116692864	
MCA_Records	Pete_Townshend	foundedBy	-1	0.18966583454513886	
MCA_Records	Sony_Music_Entertainment	foundedBy	-1	0.013385653199220516	
WaterTower_Music	Sony_Music_Entertainment	foundedBy	-1	0.13273461628673805	
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	5.451590118873403	
Universal_Motown_Records	Sony_Music_Entertainment	foundedBy	-1	0.01655459091350752	
Apple_Records	Sony_Music_Entertainment	foundedBy	-1	0.006254642610190652	
Rude_Records	Sony_Music_Entertainment	foundedBy	-1	0.20413863136585547	
One_Eleven_Records	Sony_Music_Entertainment	foundedBy	-1	0.08599503506006309	
Elektra_Records	Jac_Holzman	foundedBy	1	0.065891257357694	
Elektra_Records	Josh_Abraham	foundedBy	-1	0.028090443484294816	
Elektra_Records	David_Kershenbaum	foundedBy	-1	0.020464038401299855	
Elektra_Records	Sandy_Posey	foundedBy	-1	0.0	
Fair_Trade_Services	Audio_Adrenaline	foundedBy	-1	0.2637932727771442	
Studio_One_(record_label)	Bob_Marley	foundedBy	-1	0.6991205582822425	
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	2.754355884264377	
Audio_Eagle_Records	Wiz_Khalifa	foundedBy	-1	-4.702475179342594E-6	
Disturbing_tha_Peace	Wiz_Khalifa	foundedBy	-1	0.06957023170872037	
Mr._305_Inc.	Sony_Music_Entertainment	foundedBy	-1	0.034379387489803466	
Mercury_Records	Sony_Music_Entertainment	foundedBy	-1	0.020809900932480283	
Brunswick_Records	Pete_Townshend	foundedBy	-1	0.9125709237062479	
Ill_Will_Records	Sony_Music_Entertainment	foundedBy	-1	0.047909143497257035	
A&M_Octone_Records	Wiz_Khalifa	foundedBy	-1	0.022384258962004706	
Hollywood_Records	Sony_Music_Entertainment	foundedBy	-1	0.01860280096079401	
