s	o	p	true_label	predict_proba
Genre_b.goode	Sony_Music_Entertainment	foundedBy	-1	0.0907598565074716	
American_Recordings_(record_label)	Serj_Tankian	foundedBy	-1	0.6308370668277387	
Caroline_Records	Sony_Music_Entertainment	foundedBy	-1	0.009405208964846467	
Iamsound_Records	Sony_Music_Entertainment	foundedBy	-1	0.009479117492066336	
Takeover_Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	0.02036717684892607	
Amblimation	Steven_Spielberg	foundedBy	1	0.012848768216205952	
19_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.030080071881568488	
Caribou_Records	Sony_Music_Entertainment	foundedBy	-1	0.3348670537094354	
Drakkar_Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.032592358418406	
Bertelsmann_Music_Group	Y??sui_Inoue	foundedBy	-1	0.0	
Harvest_Records	Roy_Wood	foundedBy	-1	0.5069300339928928	
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	0.4588449946227166	
Harvest_Records	Syd_Barrett	foundedBy	-1	0.37628720580107466	
Harvest_Records	Dieter_Dierks	foundedBy	-1	0.28856261589724336	
Harvest_Records	Twink_(musician)	foundedBy	-1	0.09619102874159813	
Harvest_Records	Arthur_Lee_(musician)	foundedBy	-1	0.07702391294522414	
Harvest_Records	Colin_Newman	foundedBy	-1	0.060728995209159115	
Harvest_Records	Mike_de_Albuquerque	foundedBy	-1	0.05213110637227285	
Harvest_Records	Ashley_Hutchings	foundedBy	-1	0.02736509059434758	
Harvest_Records	John_Leckie	foundedBy	-1	0.0220276111480411	
Harvest_Records	Carl_Wayne	foundedBy	-1	0.009155795624224814	
Dew_Process	Sarah_Blasko	foundedBy	-1	1.0075865044606638	
Dew_Process	Chris_Cheney	foundedBy	-1	0.7171557657181664	
Dew_Process	Ross_McLennan_(drummer)	foundedBy	-1	0.4077430586957849	
Dew_Process	DJ_Damage	foundedBy	-1	3.9466286909178687E-4	
Dew_Process	Paul_Piticco	foundedBy	1	2.9119286218661714E-4	
BIS_Records	Sony_Music_Entertainment	foundedBy	-1	0.012119127822978568	
Flicker_Records	Nevertheless_(band)	foundedBy	-1	0.47957922956144317	
Flicker_Records	Kids_in_the_Way	foundedBy	-1	0.22522641272377925	
Flicker_Records	Staple_(band)	foundedBy	-1	0.14408423534406972	
Flicker_Records	Audio_Adrenaline	foundedBy	1	0.006332400753755626	
StarRoc	Sony_Music_Entertainment	foundedBy	-1	0.007226328270203708	
RCA_Inspiration	Sony_Music_Entertainment	foundedBy	-1	0.005229174786819225	
Rak_Records	Sony_Music_Entertainment	foundedBy	-1	0.012591668894940837	
London_Records	Dave_Davies	foundedBy	-1	0.004792283194007372	
Sony_BMG	Sony_Music_Entertainment	foundedBy	-1	0.1943112271654443	
Sony_BMG	Josh_Homme	foundedBy	-1	0.005472240344389468	
Expansion_Records	Quincy_Jones	foundedBy	-1	0.05091212546029808	
Loud_Records	Sony_Music_Entertainment	foundedBy	-1	0.05340898772614963	
Manticore_Records	Greg_Lake	foundedBy	1	4.161522388955826	
Manticore_Records	Junior_Marvin	foundedBy	-1	0.31066651705322534	
Manticore_Records	W._G._Snuffy_Walden	foundedBy	-1	0.09277960666950648	
Ninja_Tune	Coldcut	foundedBy	1	1.1964301800449313	
Ninja_Tune	The_Cinematic_Orchestra	foundedBy	-1	0.7500147598619945	
Interscope_Records	Serj_Tankian	foundedBy	-1	0.08233994736755024	
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	0.012414760797727981	
Interscope_Records	Pete_Townshend	foundedBy	-1	0.002567034708461004	
Guttar_Music_Entertainment	Memphis_Bleek	foundedBy	-1	0.021230133821281517	
Columbia_Records	Quincy_Jones	foundedBy	-1	0.00846067277865926	
Badorb.com	Alex_Paterson	foundedBy	1	2.1369567792662707	
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	0.014155050197769714	
JAD_Records	Bob_Marley	foundedBy	-1	1.7751329751026204	
Illegal_Records	Stewart_Copeland	foundedBy	1	0.865368368419333	
Lojinx	Farrah_(band)	foundedBy	1	0.6275744380277537	
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	2.0038517867450545	
Taylor_Gang_Records	Ty_Dolla_Sign	foundedBy	-1	1.0580706627318945	
Taylor_Gang_Records	Chevy_Woods	foundedBy	-1	0.24920834982557216	
Taylor_Gang_Records	DJ_Bonics	foundedBy	-1	0.10475929365232596	
Destined_Records	Matt_Schwartz	foundedBy	1	3.2566533433928466	
The_Echo_Label	Sony_Music_Entertainment	foundedBy	-1	0.10659202028425822	
Saravah	Pete_Townshend	foundedBy	-1	0.0	
Qwest_Records	Quincy_Jones	foundedBy	1	2.2606805011560964	
Qwest_Records	Lena_Horne	foundedBy	-1	0.11617936417969373	
Qwest_Records	Siedah_Garrett	foundedBy	-1	0.10051514266811665	
Qwest_Records	Tommy_Vig	foundedBy	-1	0.012119005422074364	
A&M_Records	Quincy_Jones	foundedBy	-1	0.09777820597624302	
The_Viper_Label	Mike_Badger	foundedBy	1	1.12449755517755	
The_Viper_Label	Dallas_Austin	foundedBy	-1	5.87138498546108E-4	
Parlophone	George_Harrison	foundedBy	-1	0.13324182077656696	
PIAS_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.020809094786161185	
Geffen_Records	Pete_Townshend	foundedBy	-1	0.04032449644081097	
EMI	Sony_Music_Entertainment	foundedBy	-1	0.03683083855356271	
Atlantic_Records	Quincy_Jones	foundedBy	-1	0.013389327393305587	
Warner_Bros._Records	Quincy_Jones	foundedBy	-1	0.048695748884250614	
Warner_Bros._Records	George_Harrison	foundedBy	-1	0.02836988841374655	
Warner_Bros._Records	John_Prine	foundedBy	-1	0.0024859105737925127	
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	9.488672874439017	
Serjical_Strike_Records	Buckethead	foundedBy	-1	1.4359866478659467	
Serjical_Strike_Records	John_Dolmayan	foundedBy	-1	0.461539633732746	
Serjical_Strike_Records	Efrem_Schulz	foundedBy	-1	0.12387818539002735	
Johnny_&_Associates	Sony_Music_Entertainment	foundedBy	-1	-0.0030729841713180183	
Motown	Quincy_Jones	foundedBy	-1	0.05604577844273382	
Cirque_du_Soleil	Sony_Music_Entertainment	foundedBy	-1	0.05059740337572496	
Rekords_Rekords	Josh_Homme	foundedBy	1	4.394540830291725	
Rekords_Rekords	The_Desert_Sessions	foundedBy	-1	1.0895896332111732	
Rekords_Rekords	Dean_Fertita	foundedBy	-1	0.838929061746258	
Rekords_Rekords	Alain_Johannes	foundedBy	-1	0.41647946990639995	
Rekords_Rekords	Joey_Castillo	foundedBy	-1	0.16908796525955752	
Mpire_Music_Group	Memphis_Bleek	foundedBy	-1	0.23620244370279556	
Decca_Records	Pete_Townshend	foundedBy	-1	0.2598912936500536	
Nippon_Crown	Sony_Music_Entertainment	foundedBy	-1	0.0096499910982047	
Super_Records	Danny_Jones	foundedBy	1	1.599224080862373	
1605_(record_label)	DJ_Umek	foundedBy	1	1.1128055264242078E-4	
3CG_Records	Isaac_Hanson	foundedBy	1	1.0044424718926293	
3CG_Records	Sony_Music_Entertainment	foundedBy	-1	0.0012336364931997141	
Recreational_Records	Recreational_Records	foundedBy	1	0.8741634968706272	
Hear_Music	Sony_Music_Entertainment	foundedBy	-1	0.03266432954061403	
Capitol_Music_Group	Sony_Music_Entertainment	foundedBy	-1	0.08775160074818401	
Combat_Records	Sony_Music_Entertainment	foundedBy	-1	0.010153577433282988	
Get_Low_Records	Memphis_Bleek	foundedBy	1	3.94171954283631	
Distort_Entertainment	Greg_Below	foundedBy	1	0.2265408330907027	
Warner_Music_Latina	Sony_Music_Entertainment	foundedBy	-1	0.0853619113015667	
Maybach_Music_Group	Wiz_Khalifa	foundedBy	-1	0.04512336702367302	
S.M._Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.011017304037968531	
Teleprompt_Records	Tedd_T	foundedBy	1	2.8448553073674248	
ABC_Records	Quincy_Jones	foundedBy	-1	0.16544561609907724	
ABC_Records	Sony_Music_Entertainment	foundedBy	-1	0.00318473876325592	
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	1.8787347028886994E-4	
RooArt	Sony_Music_Entertainment	foundedBy	-1	0.05715834289524879	
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	0.3617563808822664	
Capitol_Records	George_Harrison	foundedBy	-1	0.06365406120005394	
RED_Ink_Records	Sony_Music_Entertainment	foundedBy	-1	0.08191502114335784	
Hayat_Production	Sony_Music_Entertainment	foundedBy	-1	0.01995018527543414	
BMG_Music_Canada	Sony_Music_Entertainment	foundedBy	-1	0.03236235108488618	
AIP_Records	Suzi_Quatro	foundedBy	-1	1.3958671194465089	
AIP_Records	Gonjasufi	foundedBy	-1	0.0	
AIP_Records	Greg_Shaw	foundedBy	1	0.0	
Victor_Entertainment	Isaac_Hanson	foundedBy	-1	0.06809800167016475	
K-tel	Sony_Music_Entertainment	foundedBy	-1	0.027991862010127655	
Chrome_Entertainment	Sony_Music_Entertainment	foundedBy	-1	0.4307877323255013	
Hosanna!_Music	Sony_Music_Entertainment	foundedBy	-1	0.287532794633593	
City_Records	Sony_Music_Entertainment	foundedBy	-1	0.016891610833425594	
Kitchenware_Records	Sony_Music_Entertainment	foundedBy	-1	0.07420085065337956	
Grand_Central_Records	Mark_Rae	foundedBy	1	4.456128937909631	
Grand_Central_Records	Miranda_Cooper	foundedBy	-1	0.0010070879531290321	
Reprise_Records	Serj_Tankian	foundedBy	-1	0.12358273913801188	
Reprise_Records	Quincy_Jones	foundedBy	-1	0.018829770981058036	
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	0.011342269928855429	
RCA_Records	Sony_Music_Entertainment	foundedBy	-1	0.039143683407570413	
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	3.0827192804000823	
Dim_Mak_Records	Steve_Aoki	foundedBy	1	2.336306740160045	
Dim_Mak_Records	Shinichi_Osawa	foundedBy	-1	1.0194091373016436	
Dim_Mak_Records	Laidback_Luke	foundedBy	-1	0.14039259816461508	
Mailboat_Records	Sony_Music_Entertainment	foundedBy	-1	0.0069106470319380085	
Rounder_Records	Sony_Music_Entertainment	foundedBy	-1	0.007400948686147668	
YB_Music	Sony_Music_Entertainment	foundedBy	-1	0.19629094204173844	
Konk_(recording_studio)	Claire_Hamill	foundedBy	-1	2.646745383733141	
Konk_(recording_studio)	Dave_Davies	foundedBy	1	0.5103146975985821	
Konk_(recording_studio)	Bob_Crewe	foundedBy	-1	0.0029662127134469436	
Reaction_Records	Pete_Townshend	foundedBy	-1	1.771903375249907	
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	0.06382293673625414	
Epic_Records	Serj_Tankian	foundedBy	-1	-0.0011488111656426454	
Sony_Music_Australia	Sony_Music_Entertainment	foundedBy	-1	0.07027010817621025	
Def_Jam_Recordings	Bob_Marley	foundedBy	-1	0.018740987054758355	
AFM_Records	Sony_Music_Entertainment	foundedBy	-1	0.020452954437197933	
Universal_Television	Steven_Spielberg	foundedBy	-1	0.006301138789917414	
Fearless_Records	Sony_Music_Entertainment	foundedBy	-1	0.023222659571369923	
Asylum_Records	John_Prine	foundedBy	-1	0.0613467957019522	
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	0.12504418272821236	
PolyEast_Records	Isaac_Hanson	foundedBy	-1	0.10653393105786574	
Candid_Records	Jamie_Cullum	foundedBy	-1	0.6262373287276884	
Candid_Records	Stacey_Kent	foundedBy	-1	0.22172990070525195	
Candid_Records	Eric_Reed_(musician)	foundedBy	-1	0.1402196221209672	
Candid_Records	Maynard_Ferguson	foundedBy	-1	0.034819019739508086	
Candid_Records	Harry_Edison	foundedBy	-1	0.018757411098432052	
Candid_Records	Quincy_Jones	foundedBy	-1	0.011648249083276276	
Radioactive_Records	Sony_Music_Entertainment	foundedBy	-1	0.010217923630987205	
Avex_Group	Sony_Music_Entertainment	foundedBy	-1	0.03427417449504389	
Rowdy_Records	Dallas_Austin	foundedBy	1	1.2661483199855448	
Tuff_Gong	Bob_Marley	foundedBy	1	2.553438441674505	
Tuff_Gong	Lauryn_Hill	foundedBy	-1	0.006177796482554953	
Roc_Nation	Sony_Music_Entertainment	foundedBy	-1	0.03982460144904961	
Sic_Squared_Records	Sony_Music_Entertainment	foundedBy	-1	0.3665104902794561	
Snowballers_Entertainment	Wiz_Khalifa	foundedBy	-1	0.05464977144733205	
Murderecords	Sloan_(band)	foundedBy	1	11.404659959503514	
Murderecords	The_Inbreds	foundedBy	-1	0.22822075229214664	
Murderecords	Will_Currie_and_the_Country_French	foundedBy	-1	0.020181692817204718	
Amblin_Entertainment	Steven_Spielberg	foundedBy	-1	0.42626106346765413	
Virgin_Records	Sony_Music_Entertainment	foundedBy	-1	0.038994681762740374	
75_Ark	Dan_the_Automator	foundedBy	1	2.826342634311762	
Sony	Sony_Music_Entertainment	foundedBy	-1	0.09296409351653752	
Primary_Wave_Music	Sony_Music_Entertainment	foundedBy	-1	0.05513208974653193	
AVM_Productions	Sony_Music_Entertainment	foundedBy	-1	0.3032256602895682	
Amphetamine_Reptile_Records	Sony_Music_Entertainment	foundedBy	-1	0.002526204703981417	
WaterTower_Music	Sony_Music_Entertainment	foundedBy	-1	0.07194851763423858	
Windfall_Records	Sony_Music_Entertainment	foundedBy	-1	0.18566601117499287	
Verve_Records	Sony_Music_Entertainment	foundedBy	-1	0.013951767157086969	
Eel_Pie_Publishing	Pete_Townshend	foundedBy	1	4.905376806959964	
Eel_Pie_Publishing	Stewart_Copeland	foundedBy	-1	5.693667010760737E-4	
Jive_Records	Sony_Music_Entertainment	foundedBy	-1	0.0438016273309475	
Jive_Records	Memphis_Bleek	foundedBy	-1	0.0012825798823527977	
Nonesuch_Records	Sony_Music_Entertainment	foundedBy	-1	0.0142879160577967	
Elektra_Records	Ric_Ocasek	foundedBy	-1	0.11470524155497004	
Elektra_Records	Jac_Holzman	foundedBy	1	0.0617628999336539	
Elektra_Records	Mel_Tillis	foundedBy	-1	0.05785320221379239	
Elektra_Records	Black_Francis	foundedBy	-1	0.05216798137394028	
Elektra_Records	Kirk_Hammett	foundedBy	-1	0.021097222878826764	
Elektra_Records	Sadat_X	foundedBy	-1	0.017637079697518994	
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	0.009718930613992071	
Elektra_Records	John_Anthony_(record_producer)	foundedBy	-1	0.008020435041544515	
Elektra_Records	Soledad_Bravo	foundedBy	-1	0.0015459068174487793	
Elektra_Records	Steve_Dorff	foundedBy	-1	0.0011379991546902448	
Elektra_Records	Cheek_(rapper)	foundedBy	-1	0.0	
Elektra_Records	S??rgio_Assad	foundedBy	-1	-1.172059198766536E-6	
J_Storm	Sony_Music_Entertainment	foundedBy	-1	0.08732938742088749	
Music_for_Nations	Sony_Music_Entertainment	foundedBy	-1	0.019998895285531407	
Ipecac_Recordings	Sony_Music_Entertainment	foundedBy	-1	0.011849352893854751	
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	2.7764770393941416	
RCA	Sony_Music_Entertainment	foundedBy	-1	0.029911882891993143	
604_Records	Sony_Music_Entertainment	foundedBy	-1	0.024421708567452318	
Heaven_Music	Sony_Music_Entertainment	foundedBy	-1	0.20544075075648208	
Sugar_Hill_Records_(rap)	Sony_Music_Entertainment	foundedBy	-1	0.02901788922082072	
Moshi_Moshi_Records	Sony_Music_Entertainment	foundedBy	-1	0.012274771153627559	
