Subject	Object	Relation	Label	Origin_Relation	Cluster
Show_Dog-Universal_Music	Mike_Curb	foundedBy	-1	*	*
Sun_Records	Missy_Elliott	foundedBy	-1	*	*
Curb_Records	Esham	foundedBy	-1	*	*
K_Records	Switchfoot	foundedBy	-1	*	*
Capitol_Records	Nelly	foundedBy	-1	*	*
Bad_Boy_South	Trevor_Horn	foundedBy	-1	*	*
Bella_Union	Esham	foundedBy	-1	*	*
Reel_Life_Productions	Johnny_Mercer	foundedBy	-1	*	*
Reel_Life_Productions	Missy_Elliott	foundedBy	-1	*	*
Curb_Records	Dr._Dre	foundedBy	-1	*	*
WY_Records	Switchfoot	foundedBy	-1	*	*
Atlantic_Records	3_Doors_Down	foundedBy	-1	*	*
Threshold_Records	J.R._Rotem	foundedBy	-1	*	*
K_Records	Chris_Blackwell	foundedBy	-1	*	*
Anticon	Gerry_Bron	foundedBy	-1	*	*
Brushfire_Records	Herb_Alpert	foundedBy	-1	*	*
Lowercase_people_records	DJ_Shadow	foundedBy	-1	*	*
HandMade_Films	Damon_Dash	foundedBy	-1	*	*
Aftermath_Entertainment	Sean_Combs	foundedBy	-1	*	*
Bella_Union	George_Harrison	foundedBy	-1	*	*
K_Records	3_Doors_Down	foundedBy	-1	*	*
Show_Dog-Universal_Music	Lil_Wayne	foundedBy	-1	*	*
Psychopathic_Records	Sam_Phillips	foundedBy	-1	*	*
Gut_Records	George_Harrison	foundedBy	-1	*	*
Anticon	Wisin_&_Yandel	foundedBy	-1	*	*
Young_Money_Entertainment	Quincy_Jones	foundedBy	-1	*	*
Threshold_Records	3_Doors_Down	foundedBy	-1	*	*
Gotee_Records	Kranky_Records	foundedBy	-1	*	*
Young_Money_Entertainment	Robin_Guthrie	foundedBy	-1	*	*
ZTT_Records	Dr._Dre	foundedBy	-1	*	*
Death_Row_Records	Jel	foundedBy	-1	*	*
HandMade_Films	Doseone	foundedBy	-1	*	*
Harvest_Records	Sam_Phillips	foundedBy	-1	*	*
Capitol_Records	Switchfoot	foundedBy	-1	*	*
Anticon	Muse_(band)	foundedBy	-1	*	*
HandMade_Films	Sam_Phillips	foundedBy	-1	*	*
Rock_Ridge_Music	Calvin_Johnson_(musician)	foundedBy	-1	*	*
Gotee_Records	Luny_Tunes	foundedBy	-1	*	*
Derrty_Entertainment	Norman_Smith_(record_producer)	foundedBy	-1	*	*
Anticon	Nelly	foundedBy	-1	*	*
Disturbing_tha_Peace	Lil_Wayne	foundedBy	-1	*	*
Rowdy_Records	TobyMac	foundedBy	-1	*	*
Mailboat_Records	Simon_Fuller	foundedBy	-1	*	*
Rowdy_Records	Aaron_Turner	foundedBy	-1	*	*
Atlantic_Records	RCA/Jive_Label_Group	foundedBy	-1	*	*
Bronze_Records	Insane_Clown_Posse	foundedBy	-1	*	*
4th_&_B'way_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
A&M_Records	Jimmy_Buffett	foundedBy	-1	*	*
Show_Dog-Universal_Music	Herb_Alpert	foundedBy	-1	*	*
Roc-A-Fella_Records	Herb_Abramson	foundedBy	-1	*	*
Derrty_Entertainment	Temporary_Residence_Limited	foundedBy	-1	*	*
Mailboat_Records	George_Harrison	foundedBy	-1	*	*
Sun_Records	Jel	foundedBy	-1	*	*
Rowdy_Records	J.R._Rotem	foundedBy	-1	*	*
American_Recordings_(record_label)	Wisin_&_Yandel	foundedBy	-1	*	*
Curb_Records	Wisin_&_Yandel	foundedBy	-1	*	*
Bad_Boy_Latino	Lil_Wayne	foundedBy	-1	*	*
Rock_Ridge_Music	Herb_Alpert	foundedBy	-1	*	*
American_Recordings_(record_label)	Alias_(musician)	foundedBy	-1	*	*
Anticon	Wiz_Khalifa	foundedBy	-1	*	*
Brushfire_Records	Norman_Smith_(record_producer)	foundedBy	-1	*	*
A&M_Records	J.R._Rotem	foundedBy	-1	*	*
Mas_Flow_Inc.	Jimmy_Buffett	foundedBy	-1	*	*
HandMade_Films	The_D.O.C.	foundedBy	-1	*	*
Show_Dog-Universal_Music	Doseone	foundedBy	-1	*	*
Capitol_Records	The_D.O.C.	foundedBy	-1	*	*
A&M_Records	Rick_Rubin	foundedBy	-1	*	*
Young_Money_Entertainment	The_D.O.C.	foundedBy	-1	*	*
Provident_Label_Group	Warner_Music_Group	foundedBy	-1	*	*
Gotee_Records	Esham	foundedBy	-1	*	*
Threshold_Records	Wiz_Khalifa	foundedBy	-1	*	*
Atlantic_Records	Temporary_Residence_Limited	foundedBy	-1	*	*
Bella_Union	Warner_Music_Group	foundedBy	-1	*	*
Capitol_Records	Herb_Abramson	foundedBy	-1	*	*
Helium_3_(record_label)	L.A._Reid	foundedBy	-1	*	*
Aftermath_Entertainment	Kranky_Records	foundedBy	-1	*	*
Anticon	Jack_Johnson_(musician)	foundedBy	-1	*	*
Lowercase_people_records	Aaron_Turner	foundedBy	-1	*	*
Temporary_Residence_Limited	Muse_(band)	foundedBy	-1	*	*
Reel_Life_Productions	Wiz_Khalifa	foundedBy	-1	*	*
Gotee_Records	J.R._Rotem	foundedBy	-1	*	*
Roc-A-Fella_Records	Jel	foundedBy	-1	*	*
Atlantic_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Capitol_Records	Wiz_Khalifa	foundedBy	-1	*	*
Atlantic_Records	Trevor_Horn	foundedBy	-1	*	*
Gut_Records	TobyMac	foundedBy	-1	*	*
Lowercase_people_records	Trent_Reznor	foundedBy	-1	*	*
Death_Row_Records	Kranky_Records	foundedBy	-1	*	*
Sun_Records	George_Harrison	foundedBy	-1	*	*
Helium_3_(record_label)	Temporary_Residence_Limited	foundedBy	-1	*	*
Rowdy_Records	Johnny_Mercer	foundedBy	-1	*	*
Bella_Union	Aaron_Turner	foundedBy	-1	*	*
Nothing_Records	Insane_Clown_Posse	foundedBy	-1	*	*
