Subject	Object	Relation	Label	Origin_Relation	Cluster
Freeman_Spogli_&_Co.	Ronald_P._Spogli	foundedBy	1	No	283
Worldview_Entertainment	Christopher_Woodrow	foundedBy	1	No	557
Mind_Dynamics	Alexander_Everett	foundedBy	1	No	540
Villa_Pesquera	Rafael_Cordero_Santiago	foundedBy	1	No	412
Zoological_Society_of_London	George_Eden,_1st_Earl_of_Auckland	foundedBy	1	No	173
Nersisian_School	Nerses_V	foundedBy	1	No	612
Whistling_Woods_International_Institute	Subhash_Ghai	foundedBy	1	No	313
All_Hallows_Catholic_College,_Macclesfield	Roman_Catholic_Diocese_of_Shrewsbury	foundedBy	1	No	423
Chittagong_Model_School_and_College	Ministry_of_Education_(Bangladesh)	foundedBy	1	No	535
Johnson_Publishing_Company	John_H._Johnson	foundedBy	1	No	237
CMC_Electronics	Guglielmo_Marconi	foundedBy	1	No	422
Prospect_Park_(production_company)	Jeff_Kwatinetz	foundedBy	1	No	285
Bimota	Massimo_Tamburini	foundedBy	1	No	184
Chicken_Soup_for_the_Soul	Jack_Canfield	foundedBy	1	No	178
Gene_by_Gene	Bennett_Greenspan	foundedBy	1	No	523
Liquid_Comics	Shekhar_Kapur	foundedBy	1	No	564
The_Hatchery_(company)	Margaret_Loesch	foundedBy	1	No	478
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Society_of_the_Sacred_Heart	foundedBy	1	No	289
Leopard_Capital	Douglas_Clayton	foundedBy	1	No	467
SpaceX	Elon_Musk	foundedBy	1	No	236
DuPont	??leuth??re_Ir??n??e_du_Pont	foundedBy	1	No	405
Fisker_Automotive	Henrik_Fisker	foundedBy	1	No	155
An-Nahar	Gebran_Tueni_(journalist)	foundedBy	1	No	598
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	118
Selena_Etc.	Selena	foundedBy	1	No	499
Twisted_Pictures	Gregg_Hoffman	foundedBy	1	No	341
TV_Venezuela	Globovisi??n	foundedBy	1	No	514
Hanes	John_Wesley_Hanes_I	foundedBy	1	No	402
Team_Downey	Susan_Downey	foundedBy	1	No	461
Acquia	Dries_Buytaert	foundedBy	1	No	489
Eio_Books	Ki_Longfellow	foundedBy	1	No	529
Banter_Media	Liam_Andrew_Wright	foundedBy	1	No	346
Dolby_Laboratories	Ray_Dolby	foundedBy	1	No	381
Bit_Managers	Alberto_Jose_Gonz??lez	foundedBy	1	No	217
Club_Mahindra_Holidays	Anand_Mahindra	foundedBy	1	No	255
Canal_5_(Televisa_Network)	Guillermo_Gonz??lez_Camarena	foundedBy	1	No	404
Les_Domaines_Agricoles	Hassan_II_of_Morocco	foundedBy	1	No	506
Berkeley_Software_Design	Keith_Bostic	foundedBy	1	No	367
John_Lewis_Partnership	John_Spedan_Lewis	foundedBy	1	No	472
Luce,_Forward,_Hamilton_&_Scripps	Moses_A._Luce	foundedBy	1	No	576
Enron_scandal	Kenneth_Lay	foundedBy	1	No	7
Birds_Eye	Clarence_Birdseye	foundedBy	1	No	571
Curtis_Publishing_Company	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	1	No	524
Lackawanna_Steel_Company	George_W._Scranton	foundedBy	1	No	511
King_Edward's_School,_Birmingham	Edward_VI_of_England	foundedBy	1	No	476
??nk??l??p????	Faz??l_??nder	foundedBy	1	No	547
Yunus_Social_Business_???_Global_Initiatives	Muhammad_Yunus	foundedBy	1	No	277
Jonesky	Ma_Wing-shing	foundedBy	1	No	495
Gazzaz_Department_Stores	Hussein_Bakry_Gazzaz	foundedBy	1	No	310
C2_Pictures	Andrew_G._Vajna	foundedBy	1	No	117
DCNS_(company)	Cardinal_Richelieu	foundedBy	1	No	552
International_Coalition_to_End_Torture	Amnesty_International	foundedBy	1	No	520
Apollo_Global_Management	Leon_Black	foundedBy	1	No	174
Brighton_and_Hove_High_School	Girls'_Day_School_Trust	foundedBy	1	No	429
IDEO	David_M._Kelley	foundedBy	1	No	569
Graftgold	Steve_Turner_(game_programmer)	foundedBy	1	No	393
Lone_Signal	Pierre_Fabre_(businessman)	foundedBy	1	No	90
Dolphin_Films_Pvt._Ltd	Jahnu_Barua	foundedBy	1	No	440
Acroceraunian_School	Cosmas_of_Aetolia	foundedBy	1	No	275
American_Income_Life_Insurance_Company	Bernard_Rapoport	foundedBy	1	No	502
Where's_Everybody	Peppi_Azzopardi	foundedBy	1	No	465
Rajkumar_College,_Rajkot	Victoria_Cross	foundedBy	1	No	504
European_School,_Karlsruhe	European_Union	foundedBy	1	No	534
POSCO	Park_Tae-joon	foundedBy	1	No	133
Body_Head_Entertainment	Roy_Jones,_Jr.	foundedBy	1	No	488
Economist_Group	James_Wilson_(businessman)	foundedBy	1	No	517
Sahara_India_Pariwar	Subrata_Roy	foundedBy	1	No	169
Queen_Ethelburga's_School	Nathaniel_Woodard	foundedBy	1	No	172
Hughes_Aircraft_Company	Howard_Hughes	foundedBy	1	No	403
Magal_Security_Systems	Israel_Aerospace_Industries	foundedBy	1	No	134
Digital_Domain	Stan_Winston	foundedBy	1	No	306
Mrs._Fields	Debbi_Fields	foundedBy	1	No	141
The_Daily_Ittefaq	Abdul_Hamid_Khan_Bhashani	foundedBy	1	No	399
Wonderland_Sound_and_Vision	McG	foundedBy	1	No	521
The_Huffington_Post	Andrew_Breitbart	foundedBy	1	No	518
Emperor_Entertainment_Group	Albert_Yeung	foundedBy	1	No	477
Food_Corporation_of_India	Government_of_India	foundedBy	1	No	394
American_Sports_Medicine_Institute	James_Andrews_(physician)	foundedBy	1	No	170
Hustler_Video	Larry_Flynt	foundedBy	1	No	226
Pearl_Street_Films	Ben_Affleck	foundedBy	1	No	553
Suntech_Power	Shi_Zhengrong	foundedBy	1	No	525
King_Edward_VI_College,_Stourbridge	Edward_VI_of_England	foundedBy	1	No	541
Redox_Brands	Richard_Owen	foundedBy	1	No	365
The_Village_Voice	Norman_Mailer	foundedBy	1	No	544
The_Standard_(Kenya)	Alibhai_Mulla_Jeevanjee	foundedBy	1	No	608
World_Wide_Fund_for_Nature	Prince_Bernhard_of_Lippe-Biesterfeld	foundedBy	1	No	507
Missouri_Fur_Company	William_Clark_(explorer)	foundedBy	1	No	364
XMG_Studio	Ray_Sharma	foundedBy	1	No	483
Hard_Candy_Fitness	Madonna_(entertainer)	foundedBy	1	No	287
IRFE_(fashion_house)	Felix_Yusupov	foundedBy	1	No	501
Birds_Eye	David_M._Kelley	foundedBy	-1	*	*
Worldview_Entertainment	Cosmas_of_Aetolia	foundedBy	-1	*	*
International_Coalition_to_End_Torture	Dries_Buytaert	foundedBy	-1	*	*
Koestlin	Faz??l_??nder	foundedBy	-1	*	*
Prospect_Park_(production_company)	Dev_(actor)	foundedBy	-1	*	*
Redding_News_Review	Shekhar_Kapur	foundedBy	-1	*	*
Shemspeed	Bernard_Rapoport	foundedBy	-1	*	*
Institute_of_International_Education	Val??ry_Giscard_d'Estaing	foundedBy	-1	*	*
Quora	Leon_Black	foundedBy	-1	*	*
Oxford_Falls_Grammar_School	Bennett_Greenspan	foundedBy	-1	*	*
POSCO	F._A._Harper	foundedBy	-1	*	*
O'Connell_College_Preparatory_School	ITV_(TV_network)	foundedBy	-1	*	*
Les_Domaines_Agricoles	Robert_Stewart_(entrepreneur)	foundedBy	-1	*	*
Enron_scandal	Ville_Miettinen	foundedBy	-1	*	*
Red_Hot_&_Blue_(restaurant)	Susan_Downey	foundedBy	-1	*	*
Lions_Gate_Entertainment	Phil_Pringle	foundedBy	-1	*	*
Sahara_India_Pariwar	Society_of_the_Sacred_Heart	foundedBy	-1	*	*
Frontier_Developments	George_Lucas	foundedBy	-1	*	*
TV_Venezuela	Guillermo_Gonz??lez_Camarena	foundedBy	-1	*	*
United_States_Cartridge_Company	ITV_(TV_network)	foundedBy	-1	*	*
Lone_Signal	Charles_Fleetford_Sise	foundedBy	-1	*	*
Chittagong_Model_School_and_College	Jack_Canfield	foundedBy	-1	*	*
Mrs._Fields	Madonna_(entertainer)	foundedBy	-1	*	*
Koestlin	Nathaniel_Woodard	foundedBy	-1	*	*
Oxford_Falls_Grammar_School	Park_Tae-joon	foundedBy	-1	*	*
Silver_Lake_Partners	Alexander_Berry	foundedBy	-1	*	*
World_Vision_International	Rob_Redding	foundedBy	-1	*	*
Sahara_India_Pariwar	Benjamin_Butler_(politician)	foundedBy	-1	*	*
Atomium_Culture	David_Fleay	foundedBy	-1	*	*
Lions_Gate_Entertainment	Stan_Winston	foundedBy	-1	*	*
Red_Hot_&_Blue_(restaurant)	Edwin_H._Land	foundedBy	-1	*	*
The_Village_Voice	Dragutin_Wolf	foundedBy	-1	*	*
Lions_Gate_Entertainment	Meg_Griffin	foundedBy	-1	*	*
Banter_Media	William_Clark_(explorer)	foundedBy	-1	*	*
TV_Venezuela	Prince_Bernhard_of_Lippe-Biesterfeld	foundedBy	-1	*	*
Worldview_Entertainment	Liam_Andrew_Wright	foundedBy	-1	*	*
Hot_Entertainment	Bernard_Rapoport	foundedBy	-1	*	*
Lucasfilm	Edward_VI_of_England	foundedBy	-1	*	*
Metro-Goldwyn-Mayer_cartoon_studio	Val??ry_Giscard_d'Estaing	foundedBy	-1	*	*
Zoological_Society_of_London	Margaret_Loesch	foundedBy	-1	*	*
Bell_Canada	St_Martin-in-the-Fields	foundedBy	-1	*	*
Microtask	Globovisi??n	foundedBy	-1	*	*
Pearl_Street_Films	Robert_Pierce	foundedBy	-1	*	*
Team_Downey	Clarence_Birdseye	foundedBy	-1	*	*
Hustler_Video	Government_of_Sri_Lanka	foundedBy	-1	*	*
Twisted_Pictures	Elihu_Root	foundedBy	-1	*	*
Sahara_India_Pariwar	Government_of_Sri_Lanka	foundedBy	-1	*	*
Virgin_Oceanic	Selena	foundedBy	-1	*	*
The_GNOME_Project	Cosmas_of_Aetolia	foundedBy	-1	*	*
Nersisian_School	ITV_(TV_network)	foundedBy	-1	*	*
Mrs._Fields	Albert_Yeung	foundedBy	-1	*	*
Gene_by_Gene	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	-1	*	*
Interplay_Entertainment	Margaret_Loesch	foundedBy	-1	*	*
St_Martin-In-The-Fields_High_School_for_Girls	European_Union	foundedBy	-1	*	*
Redox_Brands	Ministry_of_Education_(Bangladesh)	foundedBy	-1	*	*
Magal_Security_Systems	Liam_Andrew_Wright	foundedBy	-1	*	*
Stefan_Batory_Gymnasium_and_Lyceum_(Warsaw,_Poland)	Eddie_Villanueva	foundedBy	-1	*	*
Digital_Domain	Alexander_Everett	foundedBy	-1	*	*
Liquid_Comics	Madonna_(entertainer)	foundedBy	-1	*	*
DCNS_(company)	Carlo_Salteri	foundedBy	-1	*	*
Virgin_Oceanic	Nerses_V	foundedBy	-1	*	*
Club_Mahindra_Holidays	Alexander_Berry	foundedBy	-1	*	*
Center_for_Talented_Youth	Alibhai_Mulla_Jeevanjee	foundedBy	-1	*	*
POSCO	Margaret_Loesch	foundedBy	-1	*	*
Silver_Lake_Partners	David_Braben	foundedBy	-1	*	*
Canal_5_(Televisa_Network)	Meg_Griffin	foundedBy	-1	*	*
Berry_and_Wollstonecraft	Liam_Andrew_Wright	foundedBy	-1	*	*
SpaceX	David_Braben	foundedBy	-1	*	*
Virgin_Oceanic	Park_Tae-joon	foundedBy	-1	*	*
IDEO	Henrik_Fisker	foundedBy	-1	*	*
Villa_Pesquera	Gregg_Hoffman	foundedBy	-1	*	*
Bal_Vidya_Mandir,_Lucknow	Rosa_Luxemburg	foundedBy	-1	*	*
ForeFront_Records	Elihu_Root	foundedBy	-1	*	*
Berkeley_Software_Design	Hisham_Hafiz	foundedBy	-1	*	*
Fort_Convent_School,_Mumbai	Hussein_Bakry_Gazzaz	foundedBy	-1	*	*
Virgin_Oceanic	Hassan_II_of_Morocco	foundedBy	-1	*	*
SpaceX	Keith_Bostic	foundedBy	-1	*	*
Emperor_Entertainment_Group	Government_of_India	foundedBy	-1	*	*
Chittagong_Model_School_and_College	Nerses_V	foundedBy	-1	*	*
An-Nahar	Manchester_City_F.C.	foundedBy	-1	*	*
Acquia	St_Martin-in-the-Fields	foundedBy	-1	*	*
Koestlin	Nerses_V	foundedBy	-1	*	*
Sri_Lanka_Rupavahini_Corporation	Amnesty_International	foundedBy	-1	*	*
European_School,_Karlsruhe	Liam_Andrew_Wright	foundedBy	-1	*	*
Nersisian_School	Guillermo_Gonz??lez_Camarena	foundedBy	-1	*	*
American_Income_Life_Insurance_Company	Nofel_Izz	foundedBy	-1	*	*
DuPont	Shekhar_Kapur	foundedBy	-1	*	*
Where's_Everybody	Carlo_Salteri	foundedBy	-1	*	*
Whistling_Woods_International_Institute	Dries_Buytaert	foundedBy	-1	*	*
Graftgold	Chiranjeevi	foundedBy	-1	*	*
Rajkumar_College,_Rajkot	Singranatore_family	foundedBy	-1	*	*
DCNS_(company)	Ville_Miettinen	foundedBy	-1	*	*
Nersisian_School	Meg_Griffin	foundedBy	-1	*	*
ForeFront_Records	Frank_Giustra	foundedBy	-1	*	*
??nk??l??p????	Andrew_G._Vajna	foundedBy	-1	*	*
The_Daily_Ittefaq	Hussein_Bakry_Gazzaz	foundedBy	-1	*	*
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Brian_Fargo	foundedBy	-1	*	*
Jazztel	Meg_Griffin	foundedBy	-1	*	*
Bal_Vidya_Mandir,_Lucknow	Dragutin_Wolf	foundedBy	-1	*	*
Club_Mahindra_Holidays	Nathaniel_Woodard	foundedBy	-1	*	*
Gole_Afroz_College	Roger_McNamee	foundedBy	-1	*	*
Redox_Brands	Roger_McNamee	foundedBy	-1	*	*
Cierva_Autogiro_Company	Brian_Fargo	foundedBy	-1	*	*
Gazzaz_Department_Stores	Frank_Giustra	foundedBy	-1	*	*
Tower_Hill_School	Bennett_Greenspan	foundedBy	-1	*	*
The_Daily_Ittefaq	Brian_Fargo	foundedBy	-1	*	*
Lions_Gate_Entertainment	McG	foundedBy	-1	*	*
Virgin_Oceanic	Chiranjeevi	foundedBy	-1	*	*
Economist_Group	Albert_Yeung	foundedBy	-1	*	*
Dolby_Laboratories	Kim_Il-sung	foundedBy	-1	*	*
Digital_Domain	Larry_Flynt	foundedBy	-1	*	*
Polaroid_Corporation	Cardinal_Richelieu	foundedBy	-1	*	*
Eio_Books	Adam_D'Angelo	foundedBy	-1	*	*
Hamshahri	Cosmas_of_Aetolia	foundedBy	-1	*	*
Jalsha_Movies_Production	Jack_Canfield	foundedBy	-1	*	*
Metro-Goldwyn-Mayer_cartoon_studio	Alibhai_Mulla_Jeevanjee	foundedBy	-1	*	*
Metro-Goldwyn-Mayer_cartoon_studio	Eddie_Villanueva	foundedBy	-1	*	*
Economist_Group	Gebran_Tueni_(journalist)	foundedBy	-1	*	*
Microtask	David_Braben	foundedBy	-1	*	*
Liquid_Comics	Vinod_Khosla	foundedBy	-1	*	*
Gene_by_Gene	Ville_Miettinen	foundedBy	-1	*	*
ForeFront_Records	Nofel_Izz	foundedBy	-1	*	*
Wellspring_Retreat_and_Resource_Center	Chandra_Bhanu_Gupta	foundedBy	-1	*	*
Acquia	John_H._Johnson	foundedBy	-1	*	*
Body_Head_Entertainment	Park_Tae-joon	foundedBy	-1	*	*
Wildlife_Preservation_Society_of_Queensland	Bishop	foundedBy	-1	*	*
Sri_Lanka_Rupavahini_Corporation	Douglas_Clayton	foundedBy	-1	*	*
Jobs_in_Dubai	Rafael_Cordero_Santiago	foundedBy	-1	*	*
Stefan_Batory_Gymnasium_and_Lyceum_(Warsaw,_Poland)	Park_Tae-joon	foundedBy	-1	*	*
Q_(TV_network)	Nofel_Izz	foundedBy	-1	*	*
Tower_Hill_School	Andrew_Breitbart	foundedBy	-1	*	*
Timber_Lodge_Steakhouse	Charles_Rudolph_Walgreen	foundedBy	-1	*	*
Magal_Security_Systems	Globovisi??n	foundedBy	-1	*	*
Bal_Vidya_Mandir,_Lucknow	Bernard_Rapoport	foundedBy	-1	*	*
Economist_Group	Benjamin_Butler_(politician)	foundedBy	-1	*	*
Silver_Lake_Partners	Val??ry_Giscard_d'Estaing	foundedBy	-1	*	*
Koestlin	Doron_Jensen	foundedBy	-1	*	*
Caux_Round_Table	Massimo_Tamburini	foundedBy	-1	*	*
Q_(TV_network)	David_Braben	foundedBy	-1	*	*
Jobs_in_Dubai	Henry_VIII_of_England	foundedBy	-1	*	*
Wellspring_Retreat_and_Resource_Center	Globovisi??n	foundedBy	-1	*	*
Bimota	Elihu_Root	foundedBy	-1	*	*
Banter_Media	Jahnu_Barua	foundedBy	-1	*	*
Digital_Domain	George_Eden,_1st_Earl_of_Auckland	foundedBy	-1	*	*
IRFE_(fashion_house)	Guillermo_Gonz??lez_Camarena	foundedBy	-1	*	*
The_Daily_Ittefaq	Henry_VIII_of_England	foundedBy	-1	*	*
Sri_Lanka_Rupavahini_Corporation	Roman_Catholic_Diocese_of_Shrewsbury	foundedBy	-1	*	*
Jalsha_Movies_Production	Adam_D'Angelo	foundedBy	-1	*	*
Hamshahri	McG	foundedBy	-1	*	*
Bell_Canada	Bishop	foundedBy	-1	*	*
