-_recordLabel-_associatedMusicalArtist-bandMember-	0.17352981719555796
-country-_country-_recordLabel-producer-	0.17129698872448101
-_recordLabel-recordLabel-	0.17087573047903662
-_recordLabel-_previousWork-recordLabel-	0.16778160475613188
-industry-_industry-keyPerson-	0.16575508006294215
-_recordLabel-subsequentWork-artist-	0.16533232971176842
-keyPerson-_executiveProducer-executiveProducer-	0.16248627576394836
-_recordLabel-album-producer-	0.1618594479939099
-_recordLabel-producer-_writer-writer-	0.16179003974844325
-_recordLabel-subsequentWork-recordLabel-	0.16122223619886417
-_recordLabel-producer-associatedMusicalArtist-bandMember-	0.15840721621703946
-_recordLabel-subsequentWork-producer-recordLabel-	0.15746825765347355
-_recordLabel-_subsequentWork-subsequentWork-artist-	0.15433448045729342
-_recordLabel-_writer-writer-	0.15325634321876208
-_recordLabel-producer-_musicalBand-subsequentWork-producer-	0.15311477086257658
-_recordLabel-producer-_producer-_album-producer-	0.15079440897258356
-_recordLabel-_subsequentWork-artist-_associatedMusicalArtist-	0.14627460924235858
-_recordLabel-_musicalArtist-producer-	0.1450940526827284
-_recordLabel-musicalBand-_artist-artist-	0.1443886725111773
-_recordLabel-artist-_artist-recordLabel-	0.1443213160770024
-keyPerson-_writer-director-	0.14338710957277642
-owningCompany-_writer-director-	0.14338710957277642
-owningCompany-_writer-writer-	0.14338710957277642
-_recordLabel-previousWork-artist-	0.14326457840005655
-_recordLabel-_subsequentWork-artist-	0.14266847126709195
-_recordLabel-musicalBand-	0.1411342614154355
-_recordLabel-previousWork-_previousWork-artist-	0.14086684241451472
-_recordLabel-musicalArtist-_musicalArtist-musicalBand-	0.14030306836051498
-_genre-recordLabel-	0.1386576085941589
-_recordLabel-writer-	0.13863076292512302
-_recordLabel-recordLabel-_recordLabel-_writer-producer-	0.1385780069906817
-_recordLabel-_previousWork-previousWork-artist-	0.13657780531795027
-_recordLabel-artist-_associatedMusicalArtist-	0.1359935520761458
-_recordLabel-_album-musicalBand-	0.1353310613622105
-_recordLabel-musicalArtist-_associatedBand-	0.13519532510922286
-_recordLabel-musicalArtist-_musicalArtist-musicalArtist-	0.13477606749415685
-_recordLabel-artist-	0.13321227835692248
-_recordLabel-artist-associatedBand-_associatedBand-	0.1328699399569691
-_recordLabel-artist-_artist-artist-	0.1325052321400867
-_recordLabel-musicalArtist-_artist-artist-	0.13109589839410787
-_recordLabel-_artist-artist-	0.13076366198486503
-_recordLabel-recordLabel-_recordLabel-previousWork-previousWork-producer-	0.12934346982971698
-_recordLabel-_album-musicalArtist-	0.12857569282928996
-_recordLabel-_bandMember-_associatedBand-	0.12703375746721676
-_recordLabel-previousWork-recordLabel-	0.12575346156823447
-_recordLabel-bandMember-associatedMusicalArtist-_associatedBand-	0.12504932423972415
-_recordLabel-_previousWork-artist-_associatedMusicalArtist-	0.12499608634145865
-_recordLabel-_producer-producer-recordLabel-	0.12450973332535004
-country-_country-_recordLabel-	0.1233015714685188
-_recordLabel-_bandMember-recordLabel-_recordLabel-	0.12244059010649685
-_recordLabel-musicalArtist-_musicalBand-producer-	0.11934277151493858
-_recordLabel-_associatedBand-	0.11909688864418894
-_recordLabel-musicalArtist-_musicalArtist-producer-	0.11805785541398926
-_recordLabel-artist-_musicalBand-musicalArtist-	0.11671875697517811
-_recordLabel-artist-_associatedBand-	0.11635919975910711
-_recordLabel-associatedBand-_associatedBand-recordLabel-	0.1157813199531825
-_recordLabel-recordLabel-_recordLabel-_associatedBand-	0.11541061615000801
-_recordLabel-artist-associatedMusicalArtist-_associatedBand-	0.11514203117669627
-_recordLabel-artist-_musicalBand-musicalBand-	0.11497042055373849
-_recordLabel-musicalArtist-	0.1141274559535976
-_recordLabel-producer-_musicalArtist-musicalBand-	0.11364412833252725
-_recordLabel-_musicalBand-writer-associatedMusicalArtist-formerBandMember-bandMember-	0.11108259001052857
-_recordLabel-producer-associatedBand-_associatedBand-	0.11023242298548681
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-_associatedBand-	0.1098360933891438
-_recordLabel-_album-previousWork-musicalArtist-	0.10952757213856773
-_bandMember-bandMember-_recordLabel-	0.10865229938103536
-_recordLabel-_previousWork-_subsequentWork-artist-	0.10798420579100884
-_bandMember-bandMember-	0.10782674304536434
-_recordLabel-musicalBand-_musicalArtist-musicalBand-	0.10772754346675364
-_recordLabel-_subsequentWork-_previousWork-artist-	0.10738567138262584
-country-_location-location-_country-_recordLabel-	0.10723227257000481
-_recordLabel-_associatedMusicalArtist-	0.10720582324573094
-_recordLabel-_previousWork-artist-	0.10665772198580689
-_recordLabel-producer-recordLabel-	0.10615614574922223
-_recordLabel-musicalBand-_associatedMusicalArtist-	0.1057005827142047
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedMusicalArtist-	0.10492341381374969
-_recordLabel-_associatedBand-associatedMusicalArtist-_associatedBand-	0.10484886413546532
-distributingCompany-_distributingCompany-country-_country-_recordLabel-	0.10397657016388714
-_recordLabel-_musicalBand-producer-	0.10340105486025983
-_recordLabel-_producer-artist-	0.10281058596229335
-_distributor-musicComposer-bandMember-	0.10150716398788039
-_recordLabel-recordLabel-_recordLabel-writer-	0.10084639157557958
-_recordLabel-producer-_producer-recordLabel-	0.1007246444496665
-_recordLabel-recordLabel-_recordLabel-musicalArtist-	0.09914129888032054
-_recordLabel-_previousWork-artist-_producer-producer-	0.09709216368566162
-_recordLabel-subsequentWork-recordLabel-_recordLabel-artist-	0.09468341281953731
-_recordLabel-producer-associatedMusicalArtist-_associatedMusicalArtist-	0.09452295237119891
-_recordLabel-associatedBand-associatedBand-_associatedMusicalArtist-	0.09437346936886909
-_recordLabel-recordLabel-_recordLabel-artist-	0.09369063948094594
-_associatedBand-recordLabel-	0.09350688792639862
-_producer-recordLabel-	0.09350688792639862
-_associatedMusicalArtist-recordLabel-	0.09350688792639862
-genre-bandMember-	0.09336662011931916
-_recordLabel-_musicalArtist-writer-	0.09282966697823282
-_recordLabel-_musicalArtist-musicalArtist-	0.09269336036322925
-_recordLabel-_artist-recordLabel-	0.091966531532709
-_recordLabel-musicalArtist-_musicalBand-subsequentWork-producer-	0.09097282761205414
-_recordLabel-musicalBand-_writer-producer-	0.0908604565862458
-_recordLabel-_subsequentWork-recordLabel-	0.09068291511892634
-_recordLabel-_associatedMusicalArtist-_associatedBand-	0.0902345795553202
-_recordLabel-producer-associatedMusicalArtist-_associatedBand-	0.09021460609092047
-keyPerson-_keyPerson-owner-	0.09021157648787483
-owner-_owner-owner-	0.0896398888921705
-_recordLabel-producer-associatedBand-_associatedMusicalArtist-	0.08900254125851503
-country-_hometown-hometown-_location-location-_country-_recordLabel-	0.08869753258224633
-_recordLabel-previousWork-writer-	0.08837312723402163
-genre-_genre-artist-_musicalArtist-producer-	0.08806131283767728
-_recordLabel-recordLabel-_recordLabel-_associatedMusicalArtist-	0.0879679516952509
-owningCompany-	0.08766139477663298
-_bandMember-recordLabel-_recordLabel-	0.0874828946031896
-_recordLabel-_previousWork-album-artist-	0.08735716115876155
-_recordLabel-formerBandMember-recordLabel-	0.08713853471082386
-_recordLabel-writer-_musicalBand-_previousWork-producer-	0.08695254066714352
-_recordLabel-artist-_musicalBand-_previousWork-producer-	0.08683071108140336
-_recordLabel-album-artist-	0.08654380094560823
-_recordLabel-artist-_associatedMusicalArtist-_associatedMusicalArtist-	0.08629583321083846
-_recordLabel-artist-_associatedMusicalArtist-recordLabel-	0.08598630254272334
-_recordLabel-musicalArtist-_writer-producer-	0.08566088985977974
-keyPerson-_keyPerson-owningCompany-	0.0855705067636795
-_recordLabel-artist-hometown-_hometown-_artist-producer-	0.08537442539470975
-_recordLabel-_musicalBand-musicalArtist-	0.08528526427111087
-owner-_voice-creator-	0.0842345442232519
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-recordLabel-	0.08384029700212063
-_recordLabel-artist-_associatedMusicalArtist-formerBandMember-	0.08376127978978579
-_recordLabel-_artist-recordLabel-_recordLabel-	0.08176951754294567
-_recordLabel-musicalArtist-_musicalBand-producer-_producer-_album-producer-	0.08172915115245072
-location-_hometown-bandMember-	0.08169195856354598
-_recordLabel-artist-_associatedMusicalArtist-_associatedBand-	0.08165550421853378
-owningCompany-_owner-owner-	0.07969892982190689
-_recordLabel-_previousWork-musicalArtist-	0.0793249731430448
-keyPerson-_voice-creator-	0.07811531332502522
-_recordLabel-artist-associatedBand-_associatedMusicalArtist-	0.0779489753532012
-owner-_executiveProducer-creator-	0.0776866992783702
-_recordLabel-_previousWork-musicalBand-	0.07706525837616021
-owner-_owner-owningCompany-	0.07680862294907372
-_recordLabel-_producer-writer-	0.07662482297470395
-_recordLabel-associatedBand-recordLabel-	0.0765160024810068
-_recordLabel-artist-_associatedMusicalArtist-associatedBand-_associatedBand-	0.0764920372741946
-_recordLabel-_bandMember-associatedBand-_associatedBand-	0.07608410696694168
-_recordLabel-_producer-recordLabel-	0.07602531356659994
-_recordLabel-_album-_subsequentWork-producer-	0.07557363232556928
-_recordLabel-_associatedMusicalArtist-_associatedMusicalArtist-	0.07511089569161086
-_recordLabel-_musicalBand-musicalBand-	0.07495211815555221
-_recordLabel-_associatedBand-recordLabel-	0.0748984951718552
-_recordLabel-_previousWork-_album-musicalArtist-	0.0744855960653511
-_recordLabel-hometown-_hometown-bandMember-	0.07377183896854622
-_recordLabel-musicalBand-bandMember-	0.07376078006495587
-owningCompany-_executiveProducer-creator-	0.07356419842695891
-_recordLabel-_album-previousWork-producer-	0.07335624117991552
-_associatedBand-_artist-recordLabel-	0.07334580755289095
-_recordLabel-_previousWork-artist-associatedBand-	0.07320311233339903
-owner-	0.07309460334149505
-_recordLabel-_subsequentWork-musicalBand-	0.07275093972719712
-_recordLabel-_subsequentWork-writer-	0.07220502625464113
-_recordLabel-_associatedMusicalArtist-associatedBand-	0.07193020737461761
-_recordLabel-musicalArtist-_associatedMusicalArtist-	0.0717480865806423
-owningCompany-_owner-owningCompany-	0.07157296958631375
-_company-executiveProducer-	0.07131198379304808
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-recordLabel-	0.07112261503818988
-_recordLabel-associatedMusicalArtist-recordLabel-	0.07095928460753168
-_recordLabel-_associatedBand-_associatedBand-recordLabel-	0.07071469635749214
-_recordLabel-_associatedMusicalArtist-recordLabel-	0.0706903063617829
-owningCompany-_voice-executiveProducer-	0.07058395221951547
-_recordLabel-musicalBand-_writer-_previousWork-producer-	0.07046055407778508
-owner-_executiveProducer-executiveProducer-	0.06926025844945619
-_recordLabel-associatedMusicalArtist-_associatedBand-_associatedMusicalArtist-recordLabel-	0.06890484418810562
-_recordLabel-recordLabel-_recordLabel-hometown-_hometown-bandMember-	0.06879645301888654
-_company-creator-	0.06839985749891764
-owningCompany-_executiveProducer-executiveProducer-	0.06837779593608333
-_recordLabel-artist-_associatedBand-_associatedMusicalArtist-	0.06798231869682367
-_recordLabel-previousWork-_album-musicalBand-	0.06750458757809884
-_recordLabel-producer-_associatedMusicalArtist-	0.06714588881496467
-_recordLabel-_associatedMusicalArtist-recordLabel-_recordLabel-producer-	0.06688774315892032
-_recordLabel-artist-recordLabel-_recordLabel-	0.06687292133411843
-owner-_creator-executiveProducer-	0.06663339329336952
-_recordLabel-_associatedMusicalArtist-associatedBand-_associatedBand-	0.0662776912131457
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedBand-	0.06626200800080305
-_recordLabel-musicalBand-_associatedBand-	0.06624419505624832
-_recordLabel-_musicalArtist-musicalBand-	0.06551670603954853
-keyPerson-_owner-owningCompany-	0.06527571361566342
-genre-_genre-artist-_artist-producer-	0.06491393443718278
-_genre-genre-	0.06485479735648782
-_recordLabel-_subsequentWork-musicalArtist-	0.06481621101635875
-_recordLabel-associatedBand-associatedBand-recordLabel-	0.06417877927412886
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-artist-	0.0640877246331045
-_recordLabel-_bandMember-_associatedBand-associatedMusicalArtist-	0.06402958854433972
-_recordLabel-associatedMusicalArtist-	0.06398418113217051
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-	0.06362422565441835
-_recordLabel-producer-_associatedBand-	0.06315542300024926
-_recordLabel-_previousWork-_album-producer-	0.06221915682728876
-owner-_voice-executiveProducer-	0.06197282608095773
-keyPerson-_executiveProducer-creator-	0.0619462894826879
-_recordLabel-musicalBand-_musicalBand-_previousWork-producer-	0.06138278996967669
-_recordLabel-_bandMember-bandMember-_recordLabel-	0.06122357829405853
-_recordLabel-_previousWork-producer-_associatedBand-_associatedBand-	0.060966084678589674
-_recordLabel-artist-associatedMusicalArtist-	0.060628452180096014
-_recordLabel-_subsequentWork-previousWork-writer-	0.06057545129233718
-_recordLabel-hometown-_hometown-_associatedMusicalArtist-	0.06037622590868743
-_recordLabel-_associatedBand-_associatedMusicalArtist-	0.06014230316694891
-owningCompany-_voice-creator-	0.059966825105498237
-locationCity-_locationCity-owningCompany-	0.0594896558366268
-_recordLabel-previousWork-musicalBand-	0.058198091331754825
-_recordLabel-_musicalArtist-album-artist-	0.05746418635049191
-_recordLabel-_producer-producer-_associatedBand-	0.05743391632138817
-_recordLabel-_associatedBand-associatedMusicalArtist-	0.05701875352994258
-_recordLabel-artist-_associatedMusicalArtist-associatedBand-	0.05686097210034563
-_recordLabel-associatedBand-	0.05642728007207212
-_associatedBand-_associatedBand-recordLabel-	0.05554989272767836
-_recordLabel-artist-_musicalArtist-recordLabel-_recordLabel-musicalBand-	0.055375555824012115
-_recordLabel-_previousWork-producer-_associatedBand-associatedMusicalArtist-	0.05505585256852557
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.05478408620424705
-_recordLabel-associatedMusicalArtist-_artist-recordLabel-	0.053928870919573324
-_recordLabel-producer-_producer-_subsequentWork-artist-	0.052299034552641115
-_recordLabel-producer-associatedMusicalArtist-	0.05215891787734218
-_company-company-keyPerson-	0.05215748990822058
-_recordLabel-bandMember-_recordLabel-	0.052134450559620446
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-	0.05209940877016911
-_recordLabel-previousWork-musicalArtist-	0.05135783202497377
-_recordLabel-subsequentWork-writer-	0.0509207106276398
-_recordLabel-recordedIn-_recordedIn-producer-	0.050846923970401525
-_recordLabel-artist-_associatedMusicalArtist-associatedMusicalArtist-	0.05027940210016781
-_recordLabel-_album-previousWork-musicalBand-	0.05014446307135217
-_recordLabel-recordLabel-_recordLabel-genre-_genre-_artist-producer-	0.049826614521315475
-_recordLabel-subsequentWork-musicalBand-	0.049531849807726874
-_recordLabel-_associatedBand-associatedMusicalArtist-associatedMusicalArtist-	0.04946073053637688
-owner-_creator-creator-	0.04939784822782577
-_recordLabel-album-artist-associatedMusicalArtist-	0.04872008759738267
-keyPerson-_executiveProducer-company-keyPerson-	0.04860564056570084
-_recordLabel-_formerBandMember-recordLabel-	0.048499229298322614
-_recordLabel-artist-_associatedBand-formerBandMember-	0.04829018061194154
-distributingLabel-_distributingLabel-_recordLabel-	0.04828207275999683
-_recordLabel-recordLabel-_recordLabel-previousWork-musicalArtist-	0.048155899958192576
-distributingCompany-_distributingCompany-_recordLabel-	0.0478090071734624
-_recordLabel-musicalBand-recordLabel-	0.0477152433914023
-_recordLabel-artist-associatedBand-	0.047599574122933384
-owningCompany-_owner-keyPerson-	0.04759472450461956
-_recordLabel-previousWork-_subsequentWork-musicalBand-	0.04759052519435079
-_recordLabel-previousWork-_subsequentWork-musicalArtist-	0.04732661368582676
-keyPerson-_voice-executiveProducer-	0.047182937355967305
-_recordLabel-producer-_producer-artist-	0.04666583943019444
-owner-_keyPerson-keyPerson-	0.046358900038672025
-_recordLabel-_musicalBand-recordLabel-	0.0463214906679884
-_musicComposer-musicComposer-	0.0463050047691922
-owner-_owner-keyPerson-	0.04612333232522161
-_recordLabel-_associatedMusicalArtist-formerBandMember-	0.045784545835201015
-_recordLabel-_subsequentWork-artist-associatedMusicalArtist-	0.045723245233893726
-_recordLabel-birthPlace-_hometown-_associatedMusicalArtist-_associatedMusicalArtist-	0.045611380921165665
-_recordLabel-producer-associatedBand-	0.04503544543336933
-keyPerson-_owner-keyPerson-	0.044546840704438095
-genre-_genre-producer-	0.0444256156726099
-distributingCompany-_distributingLabel-_recordLabel-	0.0444142304877581
-_recordLabel-_associatedBand-formerBandMember-	0.0442697146406221
-_recordLabel-_associatedBand-_associatedBand-	0.04405305448112385
-_recordLabel-producer-_associatedMusicalArtist-associatedBand-	0.04377493297428264
-location-_location-location-_hometown-associatedBand-associatedBand-bandMember-	0.04365711847905406
-_recordLabel-musicalBand-associatedBand-	0.043465895514219685
-genre-_genre-subsequentWork-producer-	0.04337683399415314
-keyPerson-_owner-owner-	0.04333167362046569
-genre-_associatedMusicalArtist-formerBandMember-	0.04321963072786176
-_recordLabel-artist-_musicalArtist-recordLabel-_recordLabel-artist-	0.04305077535672276
-_recordLabel-musicalBand-recordLabel-_recordLabel-musicalBand-	0.04206783790573077
-_recordLabel-recordLabel-_recordLabel-musicalBand-_writer-producer-	0.041581587359496505
-_recordLabel-_associatedBand-associatedBand-recordLabel-	0.04101405817652
-_recordLabel-producer-_associatedBand-associatedMusicalArtist-	0.040649052066675996
-_recordLabel-artist-_associatedMusicalArtist-hometown-_hometown-_associatedMusicalArtist-associatedMusicalArtist-bandMember-	0.04028895824239774
-_recordLabel-previousWork-album-artist-	0.04024717287528515
-industry-_industry-owner-	0.040180069200688305
-_recordLabel-_musicalBand-_previousWork-producer-	0.03975838820712139
-owningCompany-_executiveProducer-company-keyPerson-	0.03963171166812907
-_recordLabel-_previousWork-producer-recordLabel-_recordLabel-artist-	0.0390538838747151
-_recordLabel-_previousWork-producer-_associatedBand-associatedBand-	0.03827141699167609
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedMusicalArtist-recordLabel-	0.03820392194027025
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-	0.037213954423210696
-_recordLabel-producer-_associatedMusicalArtist-associatedMusicalArtist-	0.03706503299421212
-distributingLabel-_distributingCompany-_recordLabel-	0.03692752817761422
-_associatedBand-	0.03673473050333184
-owner-_executiveProducer-company-keyPerson-	0.03619227665999955
-_recordLabel-musicalBand-_musicalArtist-subsequentWork-musicalBand-	0.036018508381343024
-_recordLabel-_subsequentWork-previousWork-musicalArtist-	0.03584116999392125
-_recordLabel-musicalBand-associatedMusicalArtist-	0.03481435457267083
-_associatedBand-bandMember-	0.034293812338612596
-_recordLabel-hometown-_deathPlace-deathPlace-_hometown-	0.034033395545648416
-_associatedMusicalArtist-	0.03399247309590077
-_recordLabel-bandMember-associatedMusicalArtist-	0.03389121504855879
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-associatedMusicalArtist-	0.03373536348043233
-_recordLabel-writer-associatedMusicalArtist-	0.03351893014601727
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-associatedMusicalArtist-	0.0332717004346972
-_recordLabel-musicalArtist-_musicalArtist-_subsequentWork-musicalBand-	0.03295625108182048
-_recordLabel-formerBandMember-	0.03293113146273193
-_recordLabel-associatedMusicalArtist-associatedBand-associatedMusicalArtist-	0.0323471156205266
-_recordLabel-hometown-_country-_recordLabel-	0.032303626411755555
-_recordLabel-associatedBand-recordLabel-_recordLabel-	0.03202952794400791
-_company-narrator-_owner-keyPerson-	0.031689114729417156
-_recordLabel-hometown-_hometown-formerBandMember-	0.030992517811237734
-_recordLabel-genre-_genre-producer-_bandMember-associatedBand-	0.030790745657734153
-_recordLabel-musicalArtist-_musicalArtist-_subsequentWork-musicalArtist-	0.03000971850222775
-_recordLabel-recordLabel-_recordLabel-associatedBand-	0.029964622600712282
-_recordLabel-recordLabel-_recordLabel-musicalBand-	0.029783939046124985
-_recordLabel-writer-associatedBand-	0.02943164181819919
-genre-_genre-musicalArtist-	0.02892923432998358
-_recordLabel-hometown-_hometown-_associatedBand-	0.028912080346175355
-_recordLabel-producer-_producer-recordLabel-_associatedBand-	0.02888464692388874
-owner-_creator-company-keyPerson-	0.028743057188905723
-_recordLabel-_formerBandMember-formerBandMember-_associatedBand-	0.028456490415060678
-industry-_industry-owningCompany-	0.028379272956978716
-_recordLabel-artist-formerBandMember-	0.027641697791464703
-genre-_genre-writer-genre-_genre-producer-	0.02757904494920356
-keyPerson-_executiveProducer-narrator-_owner-keyPerson-	0.027563904692588542
-country-_hometown-associatedBand-associatedBand-bandMember-	0.02723242131430751
-_recordLabel-bandMember-_associatedMusicalArtist-	0.02722586585065167
-_recordLabel-hometown-_hometown-_associatedMusicalArtist-associatedMusicalArtist-bandMember-	0.02685821370345919
-_producer-producer-	0.026631271780524192
-_associatedMusicalArtist-associatedMusicalArtist-	0.026279327581411452
-_distributor-musicComposer-_associatedMusicalArtist-	0.02615084484727485
-_recordLabel-musicalArtist-_associatedMusicalArtist-recordLabel-_recordLabel-producer-	0.026003011131653483
-_associatedBand-associatedBand-	0.02545724047709794
-genre-_genre-producer-_producer-producer-	0.02527697203849327
-_recordLabel-birthPlace-_hometown-bandMember-	0.02453154760146507
-_recordLabel-associatedMusicalArtist-associatedBand-	0.024273176584875936
-_associatedMusicalArtist-associatedMusicalArtist-recordLabel-	0.024114193753636496
-_recordLabel-_previousWork-recordLabel-_recordLabel-	0.02348229618566615
-_recordLabel-hometown-_hometown-associatedMusicalArtist-_associatedBand-	0.023118290355395484
-distributingLabel-_distributingCompany-_recordLabel-producer-	0.023114045042004316
-genre-_genre-previousWork-artist-	0.02300270790752795
-_recordLabel-genre-_genre-genre-_occupation-recordLabel-	0.022719778869085244
-distributingCompany-_distributingCompany-_recordLabel-artist-	0.022504293420533304
-genre-_genre-_previousWork-artist-	0.022416875675474124
-genre-_genre-_associatedBand-	0.02236255154507052
-_recordLabel-birthPlace-_hometown-_associatedBand-	0.022144869088129713
-_recordLabel-producer-_associatedBand-_associatedMusicalArtist-	0.022090164505865977
-genre-_associatedBand-	0.021838664119959456
-_distributor-musicComposer-_associatedBand-	0.020893544543883508
-_associatedBand-_associatedMusicalArtist-	0.02076988201198265
-_recordLabel-associatedBand-associatedBand-	0.020406287558408943
-_recordLabel-genre-_genre-_previousWork-recordLabel-	0.020350467473795132
-foundationPlace-_locationCity-owningCompany-	0.020176948108470535
-_associatedBand-_associatedMusicalArtist-associatedMusicalArtist-	0.01994842356689267
-_recordLabel-writer-hometown-_birthPlace-associatedMusicalArtist-	0.01981957167768991
-_recordLabel-producer-_producer-recordLabel-_recordLabel-	0.01981549139127809
-_recordLabel-bandMember-_associatedBand-	0.019368039509137968
-keyPerson-birthPlace-_locationCountry-keyPerson-	0.018560033625615646
-_recordLabel-producer-_associatedMusicalArtist-_associatedMusicalArtist-	0.018328638207681193
-_recordLabel-formerBandMember-_associatedBand-	0.018081274201753907
-genre-_genre-writer-	0.01744985819131632
-_recordLabel-producer-_associatedMusicalArtist-formerBandMember-	0.017447667979131384
-_recordLabel-_previousWork-producer-_associatedBand-_associatedMusicalArtist-	0.017406202141054008
-_associatedBand-_associatedBand-	0.017257777853926192
-location-_recordedIn-writer-	0.01722915412500194
-_recordLabel-_previousWork-producer-recordLabel-_recordLabel-	0.0170837966683771
-_recordLabel-hometown-_hometown-	0.01676122175215041
-_recordLabel-musicalBand-_artist-recordLabel-_recordLabel-artist-	0.016503615869678613
-_bandMember-genre-_genre-bandMember-	0.01628642229232623
-_recordLabel-_associatedMusicalArtist-recordLabel-_recordLabel-	0.016092181924800598
-genre-_associatedMusicalArtist-	0.015894536849668326
-_recordLabel-musicalBand-_producer-recordLabel-_recordLabel-artist-	0.015663019337979985
-distributingLabel-_distributingLabel-	0.015598403360471885
-_recordLabel-artist-hometown-_hometown-_associatedMusicalArtist-_associatedMusicalArtist-	0.015554600552636376
-_recordLabel-genre-_genre-hometown-_hometown-associatedMusicalArtist-_associatedBand-	0.014811605400245759
-_recordLabel-_artist-previousWork-associatedMusicalArtist-_associatedMusicalArtist-	0.014764949181771566
-genre-_genre-artist-	0.014565705854839737
-_distributor-musicComposer-_associatedMusicalArtist-formerBandMember-	0.01448058373506495
-_associatedMusicalArtist-_associatedBand-	0.013588847166494002
-_recordLabel-bandMember-hometown-_hometown-	0.013369860585503934
