-_recordLabel-artist-_artist-recordLabel-	0.12801894073332593
-_recordLabel-subsequentWork-_subsequentWork-artist-	0.1276977291294068
-_recordLabel-artist-	0.1275452252748281
-_recordLabel-hometown-_deathPlace-deathPlace-_country-_recordLabel-	0.12728078996015108
-_recordLabel-_previousWork-artist-_associatedBand-	0.12695893417890947
-_recordLabel-previousWork-artist-_associatedBand-	0.1269245958029709
-_bandMember-bandMember-	0.12668855870478352
-_recordLabel-artist-_associatedMusicalArtist-	0.12524815248976265
-_recordLabel-_artist-_previousWork-recordLabel-	0.12490084241311632
-_recordLabel-subsequentWork-producer-_artist-producer-	0.12450358236870272
-_recordLabel-_previousWork-_album-writer-	0.1242812893384467
-_recordLabel-musicalArtist-_musicalArtist-musicalBand-	0.123420882561623
-_recordLabel-_subsequentWork-artist-_associatedBand-	0.12325015320379695
-_recordLabel-_previousWork-artist-_artist-producer-	0.12244576177759788
-_recordLabel-_artist-recordLabel-_recordLabel-producer-	0.12175392094165192
-_recordLabel-_album-musicalBand-	0.12128848105323385
-_recordLabel-previousWork-producer-_producer-writer-	0.12116741658048318
-keyPerson-_narrator-creator-	0.121064537384082
-_recordLabel-_album-musicalArtist-	0.12034600117213547
-_recordLabel-_artist-recordLabel-	0.11993096064691564
-_recordLabel-producer-_writer-writer-	0.11982208804153219
-_recordLabel-producer-recordLabel-	0.11950810455598915
-_recordLabel-_subsequentWork-recordLabel-	0.1194833299362008
-_recordLabel-_associatedMusicalArtist-	0.11933561467011854
-_recordLabel-previousWork-recordLabel-	0.11911812773522215
-_recordLabel-_subsequentWork-artist-	0.11807455749571542
-_recordLabel-subsequentWork-previousWork-artist-	0.11714254471362118
-_recordLabel-writer-	0.11323164674283374
-_recordLabel-subsequentWork-artist-_associatedBand-_artist-producer-	0.1130264815291939
-_recordLabel-_subsequentWork-artist-_associatedMusicalArtist-	0.11272072192478128
-_recordLabel-_associatedBand-bandMember-	0.11269166292417303
-_recordLabel-artist-recordLabel-_recordLabel-producer-	0.11170634148857929
-keyPerson-_narrator-executiveProducer-	0.11156589181874155
-_recordLabel-musicalArtist-_musicalBand-producer-	0.11133339761867936
-_recordLabel-artist-_associatedBand-	0.11099711790541328
-_recordLabel-producer-_artist-artist-	0.11087707076570635
-_recordLabel-recordLabel-_recordLabel-subsequentWork-_previousWork-producer-	0.11056730474839621
-_recordLabel-producer-_producer-recordLabel-	0.11025824188705091
-_recordLabel-recordLabel-_recordLabel-musicalBand-	0.1099982873570879
-_recordLabel-previousWork-artist-	0.10908145786680194
-_recordLabel-associatedMusicalArtist-formerBandMember-	0.10829083323701012
-_recordLabel-artist-associatedMusicalArtist-_associatedMusicalArtist-	0.10671928514309131
-_recordLabel-artist-_producer-producer-	0.10581209196692866
-_recordLabel-producer-associatedMusicalArtist-_associatedMusicalArtist-	0.10483916877490528
-_recordLabel-subsequentWork-_album-producer-	0.104568037309372
-_recordLabel-_artist-artist-	0.10404391527231847
-_recordLabel-musicalBand-_musicalArtist-producer-	0.1039012776202481
-_recordLabel-artist-_artist-writer-	0.10152648688340407
-_recordLabel-subsequentWork-_album-musicalArtist-	0.10149467830447152
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedBand-	0.10063134296503422
-_recordLabel-_associatedBand-_producer-producer-	0.1005937878000402
-owningCompany-_keyPerson-owner-	0.10020591361781254
-owner-_voice-executiveProducer-	0.10018413284686128
-_recordLabel-birthPlace-_hometown-associatedMusicalArtist-bandMember-	0.10010608111586039
-_recordLabel-genre-_genre-_previousWork-producer-bandMember-	0.10010608111586039
-_recordLabel-producer-_musicalArtist-musicalArtist-	0.10001313218807507
-_recordLabel-artist-associatedBand-_associatedMusicalArtist-	0.09905717124937775
-owner-_keyPerson-owner-	0.09843385063159323
-_recordLabel-associatedMusicalArtist-_artist-producer-	0.0980936181084
-_recordLabel-_associatedBand-_associatedMusicalArtist-	0.09647029461591415
-_recordLabel-_producer-writer-	0.09644521704092315
-_recordLabel-_previousWork-_subsequentWork-artist-	0.09623428964979353
-_bandMember-recordLabel-_recordLabel-	0.0961531151780323
-_recordLabel-subsequentWork-artist-_associatedMusicalArtist-	0.09603431801012823
-owningCompany-_narrator-executiveProducer-	0.09558404372467666
-_recordLabel-_associatedBand-_associatedBand-	0.09527210446078754
-_recordLabel-artist-_associatedMusicalArtist-associatedBand-_associatedBand-	0.09450033696804525
-_recordLabel-producer-_producer-producer-recordLabel-	0.09428063727235782
-owningCompany-	0.09192303172426823
-owner-_narrator-executiveProducer-	0.0915361392135671
-_recordLabel-subsequentWork-_previousWork-artist-	0.09135780429724036
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-recordLabel-	0.09128646551599348
-keyPerson-_voice-executiveProducer-	0.09112941196603935
-owner-	0.09095381422132234
-_recordLabel-writer-_musicalBand-producer-	0.09081895172470103
-_recordLabel-artist-_associatedMusicalArtist-_associatedBand-	0.09079401763360173
-owningCompany-_owningCompany-owningCompany-	0.09006429936415802
-_recordLabel-_previousWork-previousWork-artist-	0.089350395013206
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-recordLabel-	0.08853250477915334
-_recordLabel-subsequentWork-_album-musicalBand-	0.08795605944212351
-owningCompany-_executiveProducer-executiveProducer-	0.08790919623690396
-_recordLabel-_musicalBand-musicalBand-	0.08778965402338922
-_recordLabel-subsequentWork-subsequentWork-artist-	0.08762633841895176
-_recordLabel-subsequentWork-artist-_associatedBand-	0.08709384714089213
-owner-_owningCompany-owningCompany-	0.08689847971635446
-_recordLabel-_previousWork-musicalBand-	0.08681619199142339
-_company-executiveProducer-	0.08666587094388478
-_recordLabel-artist-associatedBand-_associatedBand-	0.08647983462305216
-_recordLabel-associatedMusicalArtist-associatedBand-_associatedMusicalArtist-	0.08606552132763115
-_recordLabel-artist-_associatedMusicalArtist-_associatedMusicalArtist-	0.08548261269254818
-owner-_creator-executiveProducer-	0.08514004576209051
-_recordLabel-_associatedBand-associatedBand-_associatedMusicalArtist-	0.08507865746537263
-_recordLabel-recordLabel-_recordLabel-artist-	0.0846966213272542
-owningCompany-_executiveProducer-creator-_keyPerson-owner-	0.08454157626664616
-_recordLabel-_previousWork-musicalArtist-	0.08451831038505013
-_recordLabel-bandMember-_recordLabel-	0.08404790831831942
-_recordLabel-_previousWork-artist-	0.08380820563368603
-_recordLabel-album-artist-	0.0827693473881641
-owningCompany-_creator-executiveProducer-	0.08265613368471648
-_company-creator-	0.08225578550283387
-_recordLabel-musicalBand-_associatedBand-associatedBand-	0.08174429152501686
-_recordLabel-_musicalBand-producer-	0.08134828135678521
-_recordLabel-associatedBand-_associatedBand-recordLabel-	0.08107233904855629
-_recordLabel-formerBandMember-	0.08105776657478135
-owningCompany-_creator-creator-_keyPerson-owner-	0.08104182649970586
-_recordLabel-producer-_artist-writer-	0.0808477088703732
-_recordLabel-artist-associatedMusicalArtist-_associatedBand-	0.0804670183384209
-_recordLabel-previousWork-artist-_associatedMusicalArtist-_associatedBand-	0.08030399403940097
-_recordLabel-_musicalArtist-musicalArtist-	0.0801206823444398
-_recordLabel-_associatedBand-associatedBand-_associatedBand-	0.07939274531801745
-_recordLabel-_musicalBand-musicalArtist-	0.07894233088112963
-_recordLabel-_previousWork-artist-_artist-artist-	0.07872763732624634
-_bandMember-bandMember-_recordLabel-	0.07864379811309047
-_recordLabel-recordLabel-_recordLabel-_album-musicalBand-_associatedBand-	0.07843544906634006
-_currentMember-currentMember-	0.0782605825895433
-_producer-recordLabel-	0.0782605825895433
-_associatedMusicalArtist-_producer-recordLabel-	0.0782605825895433
-keyPerson-_producer-musicComposer-	0.07800674387560197
-_recordLabel-_associatedBand-associatedBand-recordLabel-	0.07783939630927804
-_recordLabel-album-_album-musicalArtist-	0.07776316599191194
-_recordLabel-previousWork-artist-_producer-producer-	0.07757421853674976
-_recordLabel-artist-_associatedMusicalArtist-bandMember-	0.07680906092791455
-_recordLabel-_musicalBand-writer-	0.0760518389319113
-_recordLabel-album-producer-	0.07601606332825868
-owningCompany-_voice-executiveProducer-	0.07598366398667253
-_recordLabel-associatedMusicalArtist-	0.07514112838857036
-_recordLabel-previousWork-producer-_associatedMusicalArtist-	0.07482711087096972
-_recordLabel-recordLabel-_recordLabel-album-producer-	0.07399418833134612
-_recordLabel-producer-associatedBand-formerBandMember-	0.07355886689437163
-keyPerson-_keyPerson-owner-	0.07353760882961
-_distributor-musicComposer-bandMember-	0.07341031234233604
-_recordLabel-musicalBand-_associatedBand-	0.07294035167582448
-_recordLabel-_producer-artist-	0.07275400974037176
-_recordLabel-associatedBand-_producer-producer-	0.07266132247409808
-_recordLabel-writer-_writer-recordLabel-	0.07260245524117212
-genre-_genre-writer-	0.07205253376087244
-_recordLabel-producer-associatedMusicalArtist-_associatedBand-	0.07178911664914216
-_recordLabel-musicalBand-_musicalBand-musicalBand-_associatedMusicalArtist-	0.07157983659711689
-_recordLabel-_associatedMusicalArtist-_associatedMusicalArtist-	0.07155077440141946
-_recordLabel-recordLabel-_recordLabel-subsequentWork-recordLabel-	0.07110898827465353
-_recordLabel-_associatedBand-formerBandMember-	0.0710098631052386
-genre-_genre-artist-	0.07067520232480368
-_recordLabel-producer-_associatedMusicalArtist-	0.07030010589081877
-_recordLabel-_artist-recordLabel-_recordLabel-	0.0702348795738983
-_genre-genre-	0.07009046295371413
-genre-bandMember-	0.06935623071340548
-_recordLabel-_producer-recordLabel-	0.06930874807444909
-_recordLabel-producer-associatedBand-recordLabel-	0.0692175456394862
-owner-_creator-creator-	0.06909704407872515
-_recordLabel-_previousWork-_album-musicalBand-	0.06847901350176629
-_recordLabel-_musicalArtist-musicalBand-	0.06829849166356704
-_recordLabel-artist-_associatedMusicalArtist-recordLabel-	0.06783941851438545
-_recordLabel-subsequentWork-producer-_associatedMusicalArtist-	0.06682925242957619
-_recordLabel-_associatedBand-recordLabel-recordLabel-	0.06679015843300937
-_recordLabel-musicalBand-_associatedBand-associatedMusicalArtist-	0.06676491355594683
-_recordLabel-_associatedMusicalArtist-associatedBand-_associatedBand-	0.06659055130346433
-_recordLabel-previousWork-album-artist-	0.06656962030527926
-owningCompany-_executiveProducer-creator-	0.06642250313886566
-_recordLabel-artist-_associatedBand-formerBandMember-	0.06633455519861384
-location-_hometown-bandMember-	0.06626764988282072
-keyPerson-_owningCompany-owningCompany-	0.06578754673462635
-_associatedBand-_artist-recordLabel-	0.06524010111455883
-_associatedMusicalArtist-_artist-recordLabel-	0.06522155342015003
-_recordLabel-associatedMusicalArtist-_associatedBand-recordLabel-	0.06326783349345913
-_recordLabel-musicalArtist-_associatedMusicalArtist-	0.06252862238442795
-_company-creator-_keyPerson-owner-	0.06226339817006965
-_recordLabel-_musicalArtist-producer-	0.06198903473704609
-_recordLabel-album-_previousWork-artist-	0.061965651114585366
-_recordLabel-artist-_associatedBand-recordLabel-	0.061705451086562314
-owningCompany-_creator-creator-	0.06164443880992217
-_recordLabel-genre-_genre-producer-_musicalArtist-producer-	0.06119603543679887
-_recordLabel-associatedBand-associatedMusicalArtist-_associatedMusicalArtist-	0.060689346089747576
-_recordLabel-producer-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.06068611562511392
-keyPerson-_director-director-	0.06027974528092225
-_recordLabel-_subsequentWork-musicalArtist-	0.059770105137483924
-_recordLabel-_associatedBand-associatedBand-	0.05933304334506158
-_recordLabel-associatedBand-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.05921474485705857
-_recordLabel-writer-_writer-musicalBand-	0.05910357265279564
-_genre-artist-recordLabel-	0.05873077524072198
-_recordLabel-previousWork-musicalBand-	0.0586468498238248
-_recordLabel-associatedMusicalArtist-_associatedMusicalArtist-_associatedBand-	0.05842751170992414
-_recordLabel-album-_previousWork-_album-musicalArtist-	0.05837659057993804
-_recordLabel-associatedBand-	0.058261289536660314
-distributingCompany-_distributingLabel-_recordLabel-	0.058190434287163334
-_recordLabel-musicalArtist-associatedBand-	0.057727315423085984
-_company-company-keyPerson-	0.05759234583764417
-_recordLabel-artist-_associatedBand-associatedBand-	0.057071935107913196
-_recordLabel-associatedMusicalArtist-recordLabel-	0.05648325098465935
-_recordLabel-associatedBand-_artist-recordLabel-	0.05616631649009936
-genre-_artist-writer-	0.0560117560492066
-_recordLabel-writer-associatedMusicalArtist-_associatedMusicalArtist-	0.05595272944963505
-_recordLabel-associatedBand-_associatedMusicalArtist-_associatedBand-	0.05566103078483815
-_producer-producer-_musicalBand-producer-	0.05548645943063633
-_recordLabel-associatedBand-formerBandMember-_associatedBand-	0.05536747471572443
-_recordLabel-artist-_associatedBand-_producer-musicalBand-	0.05484607121402674
-_recordLabel-_associatedBand-associatedMusicalArtist-	0.054823413731602405
-_recordLabel-associatedMusicalArtist-_associatedBand-_associatedMusicalArtist-	0.054823219560886725
-owningCompany-_keyPerson-keyPerson-	0.05416703675721627
-genre-_genre-_previousWork-producer-	0.05371694592561931
-_producer-producer-_associatedBand-recordLabel-	0.053654672705365634
-_recordLabel-associatedMusicalArtist-hometown-_hometown-_associatedMusicalArtist-	0.053408278768589446
-_recordLabel-_previousWork-artist-associatedBand-	0.05284145903012008
-_recordLabel-_associatedMusicalArtist-_artist-artist-	0.052810638694114814
-_recordLabel-writer-_producer-producer-	0.05272832954407528
-_recordLabel-associatedBand-recordLabel-	0.05269873751961284
-_recordLabel-subsequentWork-album-artist-	0.05259995589540809
-_recordLabel-previousWork-musicalArtist-	0.052502890672903826
-_recordLabel-album-recordLabel-_recordLabel-artist-	0.05241918007059016
-genre-_genre-_recordLabel-	0.05237265728204301
-_recordLabel-_associatedMusicalArtist-recordLabel-	0.0523052715605644
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-_associatedBand-	0.051718512431634334
-_recordLabel-artist-_associatedBand-associatedMusicalArtist-	0.05135589452741755
-_recordLabel-musicalBand-bandMember-	0.051341553342391134
-_recordLabel-subsequentWork-artist-associatedMusicalArtist-	0.05086269281111636
-_recordLabel-_previousWork-producer-_associatedBand-associatedBand-	0.05054422127876369
-_recordLabel-recordLabel-_recordLabel-previousWork-writer-	0.04996790435778874
-_recordLabel-previousWork-previousWork-musicalArtist-	0.04970529309359584
-_recordLabel-subsequentWork-album-producer-	0.04955708687351613
-_recordLabel-_bandMember-_artist-_previousWork-producer-	0.049030253992967746
-distributingLabel-_distributingLabel-_recordLabel-	0.048547432273061936
-_recordLabel-producer-_associatedBand-formerBandMember-	0.04844917718583422
-_recordLabel-recordLabel-_recordLabel-writer-	0.0482774322729046
-_recordLabel-bandMember-associatedBand-	0.04797453602422923
-_recordLabel-_subsequentWork-artist-associatedBand-	0.04743728745843848
-_recordLabel-_associatedMusicalArtist-associatedMusicalArtist-	0.04671516870361761
-_recordLabel-previousWork-recordLabel-_recordLabel-writer-	0.04660106516224502
-_recordLabel-producer-_associatedBand-	0.04657810500318216
-genre-_genre-subsequentWork-producer-	0.04634899682057061
-_recordLabel-_formerBandMember-associatedBand-_associatedBand-	0.045846740600188965
-foundationPlace-_foundationPlace-owningCompany-	0.045692168027938906
-_recordLabel-_associatedMusicalArtist-_associatedBand-	0.04556759950508659
-_recordLabel-_subsequentWork-recordLabel-_recordLabel-subsequentWork-recordLabel-	0.04541426063864424
-_recordLabel-_associatedBand-_producer-artist-	0.045229837315247955
-distributingCompany-_distributingCompany-_recordLabel-	0.04514276302439095
-_recordLabel-musicalBand-associatedBand-	0.04436876653880032
-_recordLabel-_previousWork-album-producer-	0.044333104954779254
-_recordLabel-subsequentWork-artist-associatedBand-	0.04414335327646617
-_recordLabel-artist-associatedBand-	0.044032015696543164
-industry-_industry-owner-	0.04284235386568879
-_recordLabel-artist-_associatedMusicalArtist-associatedBand-	0.042636216195331415
-owningCompany-_executiveProducer-company-keyPerson-	0.042465854848902196
-_recordLabel-artist-recordLabel-_recordLabel-	0.04241470267047317
-_recordLabel-writer-associatedBand-	0.04240112669083267
-_recordLabel-_previousWork-writer-	0.04213413142446593
-_recordLabel-artist-_associatedMusicalArtist-associatedMusicalArtist-	0.041986594868942954
-_recordLabel-_subsequentWork-musicalBand-	0.041668582952220534
-_distributor-musicComposer-_artist-writer-	0.04140435329556898
-_recordLabel-_subsequentWork-artist-associatedMusicalArtist-	0.041264359922939635
-_recordLabel-_subsequentWork-album-artist-	0.040993300902243054
-industry-_industry-owningCompany-	0.040940214100479363
-owner-_creator-company-keyPerson-	0.04068070729947196
-_recordLabel-associatedBand-associatedMusicalArtist-	0.04033201934364974
-_recordLabel-musicalArtist-associatedMusicalArtist-	0.040320154808809815
-_recordLabel-musicalBand-_associatedBand-_associatedMusicalArtist-	0.04002780664225677
-_recordLabel-recordLabel-_recordLabel-associatedBand-	0.03970306444629194
-distributingLabel-_distributingCompany-_recordLabel-	0.039661049035550906
-_musicComposer-musicComposer-	0.039417555332189685
-_associatedMusicalArtist-_associatedBand-recordLabel-	0.03934937448930119
-owningCompany-_creator-company-keyPerson-	0.03920542335468729
-_recordLabel-recordedIn-_recordedIn-producer-	0.03905777766544542
-_recordLabel-producer-_producer-artist-	0.039036811097371706
-_recordLabel-associatedBand-_associatedBand-associatedBand-	0.038702918616393675
-_recordLabel-_recordLabel-associatedBand-recordLabel-	0.03811409804167446
-_recordLabel-musicalBand-associatedMusicalArtist-	0.03807712611939163
-_recordLabel-artist-formerBandMember-	0.03801336607662735
-_recordLabel-bandMember-_associatedMusicalArtist-	0.03751889441786665
-_recordLabel-_musicalArtist-writer-	0.03742281446441293
-genre-_genre-producer-_producer-producer-	0.037358978119664446
-_recordLabel-subsequentWork-musicalBand-	0.03727580860525886
-_recordLabel-associatedMusicalArtist-associatedBand-	0.03667854831858142
-_associatedMusicalArtist-_producer-producer-	0.03630110149118846
-_recordLabel-producer-associatedBand-	0.035868075540462396
-_recordLabel-previousWork-previousWork-musicalBand-	0.03562318319311515
-_recordLabel-artist-recordLabel-_associatedBand-	0.03538570755888373
-_recordLabel-genre-_genre-_associatedMusicalArtist-bandMember-	0.03535171659820356
-_recordLabel-subsequentWork-subsequentWork-musicalBand-	0.034946048124025915
-_recordLabel-associatedMusicalArtist-associatedMusicalArtist-	0.034007249872340446
-_recordLabel-_associatedBand-recordLabel-	0.03398514063327144
-_recordLabel-artist-associatedMusicalArtist-	0.03340245941418812
-_recordLabel-musicalBand-_associatedMusicalArtist-	0.03340137328797396
-_producer-producer-associatedBand-recordLabel-	0.03227460938016627
-_recordLabel-subsequentWork-musicalArtist-	0.03214104359072984
-_recordLabel-hometown-_hometown-_writer-writer-	0.031333429028585706
-_recordLabel-birthPlace-_hometown-_associatedMusicalArtist-	0.03127400750647311
-_recordLabel-subsequentWork-musicalBand-associatedBand-	0.031249961047009254
-_recordLabel-_associatedMusicalArtist-associatedBand-	0.03120427246608427
-_recordLabel-writer-associatedMusicalArtist-	0.031059770177002767
-location-_birthPlace-birthPlace-_hometown-bandMember-	0.030378654504493164
-_recordLabel-_artist-genre-_genre-artist-recordLabel-	0.029402788676263125
-_recordLabel-associatedBand-_associatedMusicalArtist-associatedBand-	0.02934413527226027
-industry-_industry-_distributingCompany-genre-_genre-recordLabel-	0.028800155086082434
-distributingCompany-_distributingLabel-_recordLabel-artist-	0.028451083903554955
-_recordLabel-associatedBand-_associatedBand-associatedMusicalArtist-	0.028447069637038594
-genre-_genre-genre-_genre-producer-	0.027714188989059963
-_recordLabel-_previousWork-recordLabel-_recordLabel-	0.027709303593185665
-_recordLabel-producer-_associatedMusicalArtist-associatedBand-	0.02756293205779928
-_recordLabel-subsequentWork-producer-associatedMusicalArtist-	0.027126300163621032
-_producer-producer-	0.027085690162186378
-industry-_industry-_company-executiveProducer-	0.026982714641662256
-_associatedMusicalArtist-associatedMusicalArtist-	0.026707400876225095
-_associatedBand-associatedMusicalArtist-	0.026098157252989525
-_recordLabel-_album-musicalBand-associatedMusicalArtist-_producer-writer-	0.026060460489620053
-_recordLabel-_artist-previousWork-_subsequentWork-genre-_genre-musicalBand-	0.026060460489620053
-_recordLabel-birthPlace-_hometown-_associatedBand-	0.025486724207691467
-_recordLabel-_subsequentWork-recordLabel-_recordedIn-recordLabel-	0.02535510675956053
-_associatedMusicalArtist-associatedMusicalArtist-_artist-recordLabel-	0.024731936525718173
-_distributor-musicComposer-_associatedMusicalArtist-	0.02465027363317696
-_artist-producer-_bandMember-_associatedBand-	0.024646957936519432
-_associatedBand-	0.02453700726296146
-_associatedBand-associatedBand-	0.024280760575022046
-_recordLabel-associatedBand-associatedBand-	0.023544500775437193
-_associatedMusicalArtist-associatedBand-	0.022900616966630788
-genre-_associatedBand-	0.022802326361127622
-_recordLabel-_associatedMusicalArtist-_associatedBand-associatedMusicalArtist-	0.02277808090147714
-genre-_genre-producer-	0.02275026096295232
-_recordLabel-previousWork-recordLabel-_recordLabel-	0.02228098636568126
-_recordLabel-hometown-_hometown-associatedMusicalArtist-bandMember-	0.02151919977616009
-_recordLabel-_subsequentWork-genre-_genre-_subsequentWork-producer-	0.021071298739660873
-genre-_genre-musicalArtist-	0.020622956272132474
-locationCountry-_foundationPlace-owningCompany-	0.020591286466226134
-_recordLabel-previousWork-genre-_genre-associatedMusicalArtist-associatedMusicalArtist-	0.020544162680365866
-_associatedMusicalArtist-associatedBand-recordLabel-	0.02043842378243453
-_recordLabel-hometown-_hometown-_associatedBand-	0.020071525444443312
-_recordLabel-producer-associatedMusicalArtist-	0.019719714194342347
-locationCity-_location-keyPerson-	0.019632572239910714
-foundationPlace-_birthPlace-birthPlace-_location-keyPerson-	0.019632572239910714
-_recordLabel-writer-_associatedMusicalArtist-	0.019546423082439566
-_recordLabel-writer-_associatedMusicalArtist-associatedBand-	0.01898224237085253
-_recordLabel-hometown-_hometown-	0.018818102350208032
-genre-_associatedMusicalArtist-	0.018439742683069943
-_recordLabel-_producer-producer-_producer-recordLabel-	0.018360751335909968
