Subject	Object	Relation	Label	Origin_Relation	Cluster
Freeman_Spogli_&_Co.	Ronald_P._Spogli	foundedBy	1	No	283
Worldview_Entertainment	Christopher_Woodrow	foundedBy	1	No	557
Mind_Dynamics	Alexander_Everett	foundedBy	1	No	540
Villa_Pesquera	Rafael_Cordero_Santiago	foundedBy	1	No	412
Zoological_Society_of_London	George_Eden,_1st_Earl_of_Auckland	foundedBy	1	No	173
Nersisian_School	Nerses_V	foundedBy	1	No	612
Whistling_Woods_International_Institute	Subhash_Ghai	foundedBy	1	No	313
All_Hallows_Catholic_College,_Macclesfield	Roman_Catholic_Diocese_of_Shrewsbury	foundedBy	1	No	423
Chittagong_Model_School_and_College	Ministry_of_Education_(Bangladesh)	foundedBy	1	No	535
Johnson_Publishing_Company	John_H._Johnson	foundedBy	1	No	237
CMC_Electronics	Guglielmo_Marconi	foundedBy	1	No	422
Prospect_Park_(production_company)	Jeff_Kwatinetz	foundedBy	1	No	285
Bimota	Massimo_Tamburini	foundedBy	1	No	184
Chicken_Soup_for_the_Soul	Jack_Canfield	foundedBy	1	No	178
Gene_by_Gene	Bennett_Greenspan	foundedBy	1	No	523
Liquid_Comics	Shekhar_Kapur	foundedBy	1	No	564
The_Hatchery_(company)	Margaret_Loesch	foundedBy	1	No	478
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Society_of_the_Sacred_Heart	foundedBy	1	No	289
Leopard_Capital	Douglas_Clayton	foundedBy	1	No	467
SpaceX	Elon_Musk	foundedBy	1	No	236
DuPont	??leuth??re_Ir??n??e_du_Pont	foundedBy	1	No	405
Fisker_Automotive	Henrik_Fisker	foundedBy	1	No	155
An-Nahar	Gebran_Tueni_(journalist)	foundedBy	1	No	598
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	118
Selena_Etc.	Selena	foundedBy	1	No	499
Twisted_Pictures	Gregg_Hoffman	foundedBy	1	No	341
TV_Venezuela	Globovisi??n	foundedBy	1	No	514
Hanes	John_Wesley_Hanes_I	foundedBy	1	No	402
Team_Downey	Susan_Downey	foundedBy	1	No	461
Acquia	Dries_Buytaert	foundedBy	1	No	489
Eio_Books	Ki_Longfellow	foundedBy	1	No	529
Banter_Media	Liam_Andrew_Wright	foundedBy	1	No	346
Dolby_Laboratories	Ray_Dolby	foundedBy	1	No	381
Bit_Managers	Alberto_Jose_Gonz??lez	foundedBy	1	No	217
Club_Mahindra_Holidays	Anand_Mahindra	foundedBy	1	No	255
Canal_5_(Televisa_Network)	Guillermo_Gonz??lez_Camarena	foundedBy	1	No	404
Les_Domaines_Agricoles	Hassan_II_of_Morocco	foundedBy	1	No	506
Berkeley_Software_Design	Keith_Bostic	foundedBy	1	No	367
John_Lewis_Partnership	John_Spedan_Lewis	foundedBy	1	No	472
Luce,_Forward,_Hamilton_&_Scripps	Moses_A._Luce	foundedBy	1	No	576
Enron_scandal	Kenneth_Lay	foundedBy	1	No	7
Birds_Eye	Clarence_Birdseye	foundedBy	1	No	571
Curtis_Publishing_Company	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	1	No	524
Lackawanna_Steel_Company	George_W._Scranton	foundedBy	1	No	511
King_Edward's_School,_Birmingham	Edward_VI_of_England	foundedBy	1	No	476
??nk??l??p????	Faz??l_??nder	foundedBy	1	No	547
Yunus_Social_Business_???_Global_Initiatives	Muhammad_Yunus	foundedBy	1	No	277
Jonesky	Ma_Wing-shing	foundedBy	1	No	495
Gazzaz_Department_Stores	Hussein_Bakry_Gazzaz	foundedBy	1	No	310
C2_Pictures	Andrew_G._Vajna	foundedBy	1	No	117
DCNS_(company)	Cardinal_Richelieu	foundedBy	1	No	552
International_Coalition_to_End_Torture	Amnesty_International	foundedBy	1	No	520
Apollo_Global_Management	Leon_Black	foundedBy	1	No	174
Brighton_and_Hove_High_School	Girls'_Day_School_Trust	foundedBy	1	No	429
IDEO	David_M._Kelley	foundedBy	1	No	569
Graftgold	Steve_Turner_(game_programmer)	foundedBy	1	No	393
Lone_Signal	Pierre_Fabre_(businessman)	foundedBy	1	No	90
Dolphin_Films_Pvt._Ltd	Jahnu_Barua	foundedBy	1	No	440
Acroceraunian_School	Cosmas_of_Aetolia	foundedBy	1	No	275
American_Income_Life_Insurance_Company	Bernard_Rapoport	foundedBy	1	No	502
Where's_Everybody	Peppi_Azzopardi	foundedBy	1	No	465
Rajkumar_College,_Rajkot	Victoria_Cross	foundedBy	1	No	504
European_School,_Karlsruhe	European_Union	foundedBy	1	No	534
POSCO	Park_Tae-joon	foundedBy	1	No	133
Body_Head_Entertainment	Roy_Jones,_Jr.	foundedBy	1	No	488
Economist_Group	James_Wilson_(businessman)	foundedBy	1	No	517
Sahara_India_Pariwar	Subrata_Roy	foundedBy	1	No	169
Queen_Ethelburga's_School	Nathaniel_Woodard	foundedBy	1	No	172
Hughes_Aircraft_Company	Howard_Hughes	foundedBy	1	No	403
Magal_Security_Systems	Israel_Aerospace_Industries	foundedBy	1	No	134
Digital_Domain	Stan_Winston	foundedBy	1	No	306
Mrs._Fields	Debbi_Fields	foundedBy	1	No	141
The_Daily_Ittefaq	Abdul_Hamid_Khan_Bhashani	foundedBy	1	No	399
Wonderland_Sound_and_Vision	McG	foundedBy	1	No	521
The_Huffington_Post	Andrew_Breitbart	foundedBy	1	No	518
Emperor_Entertainment_Group	Albert_Yeung	foundedBy	1	No	477
Food_Corporation_of_India	Government_of_India	foundedBy	1	No	394
American_Sports_Medicine_Institute	James_Andrews_(physician)	foundedBy	1	No	170
Hustler_Video	Larry_Flynt	foundedBy	1	No	226
Pearl_Street_Films	Ben_Affleck	foundedBy	1	No	553
Suntech_Power	Shi_Zhengrong	foundedBy	1	No	525
King_Edward_VI_College,_Stourbridge	Edward_VI_of_England	foundedBy	1	No	541
Redox_Brands	Richard_Owen	foundedBy	1	No	365
The_Village_Voice	Norman_Mailer	foundedBy	1	No	544
The_Standard_(Kenya)	Alibhai_Mulla_Jeevanjee	foundedBy	1	No	608
World_Wide_Fund_for_Nature	Prince_Bernhard_of_Lippe-Biesterfeld	foundedBy	1	No	507
Missouri_Fur_Company	William_Clark_(explorer)	foundedBy	1	No	364
XMG_Studio	Ray_Sharma	foundedBy	1	No	483
Hard_Candy_Fitness	Madonna_(entertainer)	foundedBy	1	No	287
IRFE_(fashion_house)	Felix_Yusupov	foundedBy	1	No	501
Johnson_Publishing_Company	Desir??e_Rogers	foundedBy	-1	keyPerson	237
Planet_9	Selena	foundedBy	-1	genre,(-1)genre	499
Mind_Dynamics	Xavier_Debray	foundedBy	-1	location,(-1)deathPlace	540
POSCO	U-ram_Choe	foundedBy	-1	(-1)award	133
Bharat_Immunologicals_and_Biologicals_Corporation	Government_of_India	foundedBy	-1	owner	394
Shemspeed	Matisyahu	foundedBy	-1	foundedBy,associatedMusicalArtist	281
Castrol_India	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
The_GNOME_Project	Gbrainy	foundedBy	-1	(-1)developer	290
DuPont	William_King_(Governor_of_West_Florida)	foundedBy	-1	location,(-1)birthPlace	405
India_Cements	Anand_Mahindra	foundedBy	-1	location,(-1)stateOfOrigin	255
Rajkumar_College,_Rajkot	Public_school_(United_Kingdom)	foundedBy	-1	type	504
Kingdom_Breweries	Douglas_Clayton	foundedBy	-1	keyPerson	467
STV_Group_(Scotland)	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany	136
RCN_TV	Globovisi??n	foundedBy	-1	(-1)broadcastNetwork	514
Selena_Etc.	A.B._Quintanilla	foundedBy	-1	keyPerson,(-1)associatedBand	499
Bharatiya_Mahila_Bank	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Prospect_Park_(production_company)	Brian_Welch	foundedBy	-1	(-1)recordLabel,bandMember	285
The_Village_Voice	Edwin_Torres_(judge)	foundedBy	-1	headquarter,(-1)birthPlace	544
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Voluntary_aided_school	foundedBy	-1	type	289
DuPont	Annie_Arniel	foundedBy	-1	location,(-1)deathPlace	405
Sutton_High_School_(London)	Girls'_Day_School_Trust	foundedBy	-1	type	429
Metro-Goldwyn-Mayer_cartoon_studio	Harman_and_Ising	foundedBy	-1	keyPerson	532
Jaipan_Industries	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Emperor_Entertainment_Group	Eric_Tsang	foundedBy	-1	(-1)distributor,starring	477
SpaceX	Tom_Mueller	foundedBy	-1	(-1)employer	236
The_GNOME_Project	Cheese_(software)	foundedBy	-1	(-1)developer	290
National_Capital_Region_Transport_Corporation	Government_of_India	foundedBy	-1	owner	394
GMA_Network,_Inc.	German_Moreno	foundedBy	-1	(-1)parentCompany,keyPerson	466
Ducati	Massimo_Tamburini	foundedBy	-1	(-1)employer	184
Tips_Industries_Limited	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
UCO_Bank	Government_of_India	foundedBy	-1	owningCompany	394
DuPont	Alfred_V._du_Pont	foundedBy	-1	foundedBy,(-1)parent	405
Corporation_Bank	Government_of_India	foundedBy	-1	owningCompany	394
Warner_Music_Latina	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
Cinergi_Pictures	Andrew_G._Vajna	foundedBy	-1	keyPerson	117
VSee	David_M._Kelley	foundedBy	-1	keyPerson	569
GMA_Network,_Inc.	Felipe_Gozon	foundedBy	-1	keyPerson	466
Berkeley_Software_Design	Jordan_Hubbard	foundedBy	-1	(-1)occupation	367
Acquia	Angela_Byron	foundedBy	-1	(-1)occupation	489
Madhyanchal_Bank	Government_of_India	foundedBy	-1	owningCompany	394
European_School,_Karlsruhe	Germany	foundedBy	-1	state,country	534
The_GNOME_Project	Eye_of_GNOME	foundedBy	-1	(-1)developer	290
World_Vision_International	Han_Bi-ya	foundedBy	-1	(-1)employer	487
Dark_Castle_Entertainment	Susan_Downey	foundedBy	-1	keyPerson	461
Mahindra_Group	Anand_Mahindra	foundedBy	-1	subsidiary,keyPerson	255
GippsAero	Anand_Mahindra	foundedBy	-1	parentCompany,keyPerson	255
Tower_Hill_School	Christine_Trujillo	foundedBy	-1	country,(-1)nationality	81
Mangyongdae_Revolutionary_School	Jang_Sung-taek	foundedBy	-1	country,(-1)deathPlace	414
Lamborghini	Massimo_Tamburini	foundedBy	-1	(-1)parentCompany,(-1)employer	184
The_GNOME_Project	GNOME_Mines	foundedBy	-1	(-1)developer	290
National_Film_Development_Corporation_of_India	Government_of_India	foundedBy	-1	(-1)distributor,distributor	394
Selena_Etc.	Shelly_Lares	foundedBy	-1	keyPerson,(-1)associatedMusicalArtist	499
Virgin_Voucher	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	490
Mangyongdae_Revolutionary_School	Kim_Jong-un	foundedBy	-1	country,leader	414
Phillips_Academy	Ir??n??e_du_Pont	foundedBy	-1	(-1)education	81
The_GNOME_Project	GNOME_Speech	foundedBy	-1	(-1)developer	290
Braithwaite,_Burn_&_Jessop_Construction_Company	Government_of_India	foundedBy	-1	owner	394
SpaceX	Viatcheslav_Moshe_Kantor	foundedBy	-1	industry,(-1)occupation	236
DuPont	Will_Sheridan__Will_Sheridan__1	foundedBy	-1	location,(-1)hometown	405
Shemspeed	Mike_Wagner_(musician)	foundedBy	-1	(-1)recordLabel	281
Lone_Signal	Jamie_King	foundedBy	-1	keyPerson	90
Capitol_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
DuPont	Daniel_Rogers	foundedBy	-1	location,(-1)deathPlace	405
The_Daily_Ittefaq	Anwar_Hossain_Manju	foundedBy	-1	editor	399
Transfield_Services	Carlo_Salteri	foundedBy	-1	(-1)knownFor	242
Tower_Hill_School	John_Howard_Raymond	foundedBy	-1	country,(-1)stateOfOrigin	81
Sahara_India_Pariwar	Sonal_Sehgal	foundedBy	-1	regionServed,(-1)birthPlace	169
Silver_Lake_Partners	Mark_Gillett	foundedBy	-1	(-1)employer	286
DuPont	Lammot_du_Pont_II	foundedBy	-1	(-1)board	405
Railway_Recruitment_Control_Board	Government_of_India	foundedBy	-1	owningCompany	394
Sunbow_Entertainment	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
Emperor_Entertainment_Group	Charlene_Choi	foundedBy	-1	(-1)recordLabel	477
American_Public_Television	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
Walgreens	Andre_Braugher	foundedBy	-1	foundationPlace,(-1)birthPlace	609
Birla_Cotsyn_(India)_Ltd	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Mangyongdae_Revolutionary_School	Kim_Jong-il	foundedBy	-1	foundedBy,successor	414
MV_Agusta	Massimo_Tamburini	foundedBy	-1	(-1)employer	184
Industrial_Light_&_Magic	George_Lucas	foundedBy	-1	parentCompany,(-1)occupation	250
Bharat_Sanchar_Nigam	Government_of_India	foundedBy	-1	owningCompany	394
Emperor_Entertainment_Group	Kelvin_Kwan	foundedBy	-1	genre,(-1)genre	477
BIGFlix	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Disney???ABC_Domestic_Television	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
The_Village_Voice	Carl_Hancock_Rux	foundedBy	-1	(-1)award	544
Emperor_Entertainment_Group	Vincy_Chan	foundedBy	-1	(-1)recordLabel	477
SpaceX	Gwynne_Shotwell	foundedBy	-1	keyPerson	236
Gole_Afroz_College	Bangladesh	foundedBy	-1	country	533
Power_Finance_Corporation	Government_of_India	foundedBy	-1	owningCompany	394
ITV_plc	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany,broadcastNetwork	136
Tamil_Nadu_Horticulture_Development_Agency	Anand_Mahindra	foundedBy	-1	location,(-1)nationality	255
The_Village_Voice	David_Drake_(actor)	foundedBy	-1	(-1)award	544
Shemspeed	Y-Love	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	281
InXile_Entertainment	Brian_Fargo	foundedBy	-1	keyPerson	388
Silver_Pictures	Susan_Downey	foundedBy	-1	subsidiary,keyPerson	461
Sony_Music_Latin	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
EMI	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
Emperor_Entertainment_Group	Ekin_Cheng	foundedBy	-1	(-1)recordLabel	477
The_GNOME_Project	GNOME_Videos	foundedBy	-1	(-1)developer	290
Jos_Alukka_&_Sons	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Stuartholme_School	Society_of_the_Sacred_Heart	foundedBy	-1	denomination	289
Cipla	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Mind_Dynamics	Joseph_Franklin_Wilson	foundedBy	-1	location,(-1)deathPlace	540
Bell_Canada	George_A._Cope	foundedBy	-1	keyPerson	550
The_Huffington_Post	John_Prendergast_(activist)	foundedBy	-1	(-1)award	518
Falcon_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedBand	499
Emperor_Entertainment_Group	Chet_Lam	foundedBy	-1	genre,(-1)genre	477
VimpelCom_Ltd.	Muhammad_Yunus	foundedBy	-1	regionServed,(-1)nationality	277
POSCO	Hyun_Jung-hwa	foundedBy	-1	location,(-1)nationality	133
Shemspeed	Sarah_Aroeste	foundedBy	-1	foundedBy,(-1)associatedBand	281
The_Huffington_Post	Heather_Reisman	foundedBy	-1	(-1)occupation	518
V_H_Group	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Emperor_Entertainment_Group	Gillian_Chung	foundedBy	-1	(-1)recordLabel	477
Carolco_Pictures	Andrew_G._Vajna	foundedBy	-1	keyPerson	117
The_GNOME_Project	GIO_(software)	foundedBy	-1	(-1)developer	290
DuPont	Ir??n??e_du_Pont	foundedBy	-1	(-1)employer,(-1)parent	405
DuPont	John_Howard_Raymond	foundedBy	-1	location,(-1)stateOfOrigin	405
Emperor_Entertainment_Group	Isabella_Leong	foundedBy	-1	(-1)distributor,starring	477
Mahindra_Navistar	Anand_Mahindra	foundedBy	-1	keyPerson	255
Godrej_Infotech_Ltd	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Selena_Etc.	Frankie_Biggz	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	499
RMM_Records_&_Video	Selena	foundedBy	-1	(-1)recordLabel,musicalArtist	499
Shemspeed	Doron_Jensen	foundedBy	-1	*	*
Jonesky	Henry_VIII_of_England	foundedBy	-1	*	*
Twisted_Pictures	Ville_Miettinen	foundedBy	-1	*	*
Acquia	Subhash_Ghai	foundedBy	-1	*	*
World_Vision_International	Ir??n??e_du_Pont	foundedBy	-1	*	*
Fisker_Automotive	Douglas_Clayton	foundedBy	-1	*	*
Polaroid_Corporation	Clarence_Birdseye	foundedBy	-1	*	*
Lions_Gate_Entertainment	Shekhar_Kapur	foundedBy	-1	*	*
Hamshahri	Phil_Pringle	foundedBy	-1	*	*
Silver_Lake_Partners	Gholamhossein_Karbaschi	foundedBy	-1	*	*
The_King's_School,_Ely	Robert_Stewart_(entrepreneur)	foundedBy	-1	*	*
Brighton_and_Hove_High_School	Globovisi??n	foundedBy	-1	*	*
Islamia_Primary_School	Faz??l_??nder	foundedBy	-1	*	*
Institute_for_Humane_Studies	ITV_(TV_network)	foundedBy	-1	*	*
Tower_Hill_School	Roger_McNamee	foundedBy	-1	*	*
Brighton_and_Hove_High_School	Dries_Buytaert	foundedBy	-1	*	*
Silver_Lake_Partners	Katsusabur??_Yamagiwa	foundedBy	-1	*	*
The_Huffington_Post	Dev_(actor)	foundedBy	-1	*	*
Institute_for_Humane_Studies	Roy_Jones,_Jr.	foundedBy	-1	*	*
C2_Pictures	David_M._Kelley	foundedBy	-1	*	*
Caux_Round_Table	ITV_(TV_network)	foundedBy	-1	*	*
Bal_Vidya_Mandir,_Lucknow	Peppi_Azzopardi	foundedBy	-1	*	*
East_Village_Other	Ministry_of_Education_(Bangladesh)	foundedBy	-1	*	*
Silver_Lake_Partners	Liam_Andrew_Wright	foundedBy	-1	*	*
Canal_5_(Televisa_Network)	Alibhai_Mulla_Jeevanjee	foundedBy	-1	*	*
Jonesky	Girls'_Day_School_Trust	foundedBy	-1	*	*
Dolby_Laboratories	Rafael_Cordero_Santiago	foundedBy	-1	*	*
Johnson_Publishing_Company	David_Braben	foundedBy	-1	*	*
John_Lewis_Partnership	Charles_Rudolph_Walgreen	foundedBy	-1	*	*
Islamia_Primary_School	Ville_Miettinen	foundedBy	-1	*	*
