Subject	Object	Relation	Label	Origin_Relation	Cluster
RCA_Red_Seal_Records	Eldridge_R._Johnson	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
LTM_Recordings	James_Hayward	foundedBy	1	No	0
Geek_&_Sundry	Felicia_Day	foundedBy	1	No	0
Lynx_Entertainment	Richie_Mensah	foundedBy	1	No	0
Distort_Entertainment	Greg_Below	foundedBy	1	No	0
Love_Is_(record_label)	Boyd_Kosiyabong	foundedBy	1	No	0
Children's_Miracle_Network_Hospitals	The_Osmonds	foundedBy	1	No	0
ATIC_Records	Niko_(musician)	foundedBy	1	No	0
Full_Records	Yaga_&_Mackie	foundedBy	1	No	0
MindVox	Patrick_K._Kroupa	foundedBy	1	No	0
300_Entertainment	Kevin_Liles	foundedBy	1	No	0
Trepan_Records	Razorlight	foundedBy	1	No	0
Cutlass_Music_Group	Frankie_Cutlass	foundedBy	1	No	0
The_Board_Administration	Le'Greg_O._Harrison	foundedBy	1	No	0
West_Swagg_Music_Group	West_Swagg_Music_Group	foundedBy	1	No	0
Seo_Taiji_Company	Seo_Taiji	foundedBy	1	No	0
Feow!_Records	Jana_Hunter	foundedBy	1	No	0
Stealth_Records	Roger_Sanchez	foundedBy	1	No	0
Playmaker_Music	Nitti_(producer)	foundedBy	1	No	0
List_of_Rickenbacker_products	George_Beauchamp	foundedBy	1	No	0
Metalheadz	Kemistry_&_Storm	foundedBy	1	No	0
ATIC_Records	Aim_(musician)	foundedBy	1	No	0
Silas_Records	Louis_Silas,_Jr.	foundedBy	1	No	0
Baby_Phat	Kimora_Lee_Simmons	foundedBy	1	No	0
Goody_Music_Records	Mauro_Malavasi	foundedBy	1	No	0
Snakes_&_Ladders_Records	My_Tiger_My_Timing	foundedBy	1	No	0
Ranwood_Records	Randy_Wood_(record_producer)	foundedBy	1	No	0
Moving_Shadow	Timecode_(DJ)	foundedBy	1	No	0
Harmolodics	Denardo_Coleman	foundedBy	1	No	0
Alien_Voices	John_de_Lancie	foundedBy	1	No	0
Alien_Voices	Leonard_Nimoy	foundedBy	1	No	0
Surrism-Phonoethics	Jaan_Patterson	foundedBy	1	No	0
Maranatha!_Music	Chuck_Smith_(pastor)	foundedBy	1	No	0
415_Records	Howie_Klein	foundedBy	1	No	0
Mooster_Records	Brandon_Harrod	foundedBy	1	No	0
Clown_&_Sunset	Nicolas_Jaar	foundedBy	1	No	0
Maker_Studios	KassemG	foundedBy	1	No	0
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
TBDM_Entertainment	Tripper_Getem	foundedBy	1	No	0
Rickenbacker	George_Beauchamp	foundedBy	1	No	0
Ipecac_Recordings_discography	Greg_Werckman	foundedBy	1	No	0
CASH_Music	Kristin_Hersh	foundedBy	1	No	0
Artists_Music_Guild	David_L._Cook	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Rory_Records	Max_Bemis	foundedBy	1	No	0
Elefant_Traks	Kenny_Sabir	foundedBy	1	No	0
300_Entertainment	Lyor_Cohen	foundedBy	1	No	0
Northplatte_Records	Joshua_James_(folk_singer)	foundedBy	1	No	0
CASH_Music	Donita_Sparks	foundedBy	1	No	0
AIP_Records	Greg_Shaw	foundedBy	1	No	0
Crafty_Plugz	MC_Jin	foundedBy	1	No	0
Seeland_Records	David_Wills_(musician)	foundedBy	1	No	0
Lucent_Dossier_Experience	Dream_Rockwell	foundedBy	1	No	0
Alucard_Music	Kerry_Minnear	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Alternative_Records	Alternative_Records	foundedBy	1	No	0
Lizard_(record_label)	Dmitry_Koldun	foundedBy	1	No	0
Bonzai_Records	Yves_Deruyter	foundedBy	1	No	0
Suave_House_Records	Tony_Draper	foundedBy	1	No	0
La_Fouine__Banlieue_Sale__1	Canardo_(rapper)	foundedBy	1	No	0
Karmic_Hit	Halogen_(band)	foundedBy	1	No	0
Black_Jays	Solitair	foundedBy	1	No	0
Anjunadigital	Above_&_Beyond_(band)	foundedBy	1	No	0
H._Bronnley_&_Co.	H._Bronnley_&_Co.	foundedBy	1	No	0
Artisan_Records	Fin_(band)	foundedBy	1	No	0
Puma_TV	Jos??_Luis_Rodr??guez_(singer)	foundedBy	1	No	0
River_Jones_Music	River_Jones	foundedBy	1	No	0
Tokidoki	Simone_Legno	foundedBy	1	No	0
Wall_of_Sound_(record_label)	Mark_Jones_(Wall_of_Sound)	foundedBy	1	No	0
Manna_Music_Inc	Tim_Spencer_(singer)	foundedBy	1	No	0
Chief_Keef__Glory_Boyz_Entertainment__1	Fredo_Santana	foundedBy	1	No	0
D-Noy_Muzik	Daniel_Desnoyers	foundedBy	1	No	0
Cameo-Parkway_Records	Bernie_Lowe	foundedBy	1	No	0
RMM_Records_&_Video	Ralph_Mercado	foundedBy	1	No	0
Love_Police_Records	Andy_Kent	foundedBy	1	No	0
1605_(record_label)	DJ_Umek	foundedBy	1	No	0
Snowballers_Entertainment	Ray_Kay	foundedBy	1	No	0
YG_(rapper)__Pu$haz_Ink__1	Ty_Dolla_Sign	foundedBy	1	No	0
Hotflush_Recordings	Scuba_(musician)	foundedBy	1	No	0
Rectangle_(label)	No??l_Akchot??	foundedBy	1	No	0
CD_Baby	Derek_Sivers	foundedBy	1	No	0
Bangor_Records	Sophie_Trudeau	foundedBy	1	No	0
Content_Label_(record_label)	Dday_One	foundedBy	1	No	0
Shiva_Soundsystem	Nerm	foundedBy	1	No	0
Le_Coq_Musique	Renegade_Soundwave	foundedBy	1	No	0
Twisted_Nerve_Records	Andy_Votel	foundedBy	1	No	0
CIMP	Bob_Rusch	foundedBy	1	No	0
Shitkatapult	T._Raumschmiere	foundedBy	1	No	0
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
Hi-Bias_Records	Nick_Fiorucci	foundedBy	1	No	0
Nice_Dreams_Music	GMS_(music_group)	foundedBy	1	No	0
A_New_Day_Records	Dave_Rees	foundedBy	1	No	0
Free_Spirit_Records	Sonny_Black	foundedBy	1	No	0
Latent_Recordings	Brett_Wickens	foundedBy	1	No	0
Fania_Records	Gilles_Peterson	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Razorlight	foundedBy	-1	*	*
Snowballers_Entertainment	Damien_Dragonetti	foundedBy	-1	*	*
Silas_Records	Grant_Heslov	foundedBy	-1	*	*
Inferno_Records	Leonard_Nimoy	foundedBy	-1	*	*
Serious_Business_Records	Jos??_Luis_Rodr??guez_(singer)	foundedBy	-1	*	*
River_Jones_Music	West_Swagg_Music_Group	foundedBy	-1	*	*
Sons_Ltd	Howie_Klein	foundedBy	-1	*	*
Alucard_Music	Leonard_Nimoy	foundedBy	-1	*	*
Content_Label_(record_label)	Derek_Sivers	foundedBy	-1	*	*
Maker_Studios	Bartosz_Brenes	foundedBy	-1	*	*
PLW_Entertainment	No??l_Akchot??	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Khia	foundedBy	-1	*	*
CASH_Music	Eldridge_R._Johnson	foundedBy	-1	*	*
Le_Coq_Musique	T._Raumschmiere	foundedBy	-1	*	*
Sons_Ltd	Absolum	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Jaan_Patterson	foundedBy	-1	*	*
Lizard_(record_label)	Jack_Daniel	foundedBy	-1	*	*
Ranwood_Records	Jana_Hunter	foundedBy	-1	*	*
Rob's_Records	Greg_Below	foundedBy	-1	*	*
Crying_Sun_Records	Nerm	foundedBy	-1	*	*
Delphine_Records	Damien_Dragonetti	foundedBy	-1	*	*
Seeland_Records	Janet_Pressley	foundedBy	-1	*	*
Moving_Shadow	Tony_Draper	foundedBy	-1	*	*
Puma_TV	KassemG	foundedBy	-1	*	*
Cutlass_Music_Group	Tony_Draper	foundedBy	-1	*	*
Artisan_Records	The_Total_Drop	foundedBy	-1	*	*
Jack_Daniel's	Kemistry_&_Storm	foundedBy	-1	*	*
I-Volution_PML	Howie_Klein	foundedBy	-1	*	*
Mukatsuku_Records	River_Jones	foundedBy	-1	*	*
Distort_Entertainment	Kevin_Mooney	foundedBy	-1	*	*
Shitkatapult	Steve_Remote	foundedBy	-1	*	*
Lynx_Entertainment	Fredo_Santana	foundedBy	-1	*	*
Distort_Entertainment	The_Mushroom_River_Band	foundedBy	-1	*	*
CASH_Music	Louis_Silas,_Jr.	foundedBy	-1	*	*
Mukatsuku_Records	Richie_Mensah	foundedBy	-1	*	*
Jack_Daniel's	Dream_Rockwell	foundedBy	-1	*	*
Pukeko_Pictures	Jos??_Luis_Rodr??guez_(singer)	foundedBy	-1	*	*
3D_Vision_Records	Timecode_(DJ)	foundedBy	-1	*	*
Alternative_Records	Andy_Chase	foundedBy	-1	*	*
1605_(record_label)	Rayny_Forster	foundedBy	-1	*	*
Fox_Fuse	Kenny_Sabir	foundedBy	-1	*	*
Manna_Music_Inc	The_Mushroom_River_Band	foundedBy	-1	*	*
Manna_Music_Inc	Jaan_Patterson	foundedBy	-1	*	*
Feow!_Records	Steve_Remote	foundedBy	-1	*	*
AIP_Records	Bernie_Lowe	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Solitair	foundedBy	-1	*	*
Tokidoki	West_Swagg_Music_Group	foundedBy	-1	*	*
Crafty_Plugz	Yves_Deruyter	foundedBy	-1	*	*
Inferno_Records	Dave_Rees	foundedBy	-1	*	*
CIMP	Sunny_Boy_(rapper)	foundedBy	-1	*	*
Geek_&_Sundry	Khia	foundedBy	-1	*	*
Cameo-Parkway_Records	Rayny_Forster	foundedBy	-1	*	*
ATIC_Records	Yves_Deruyter	foundedBy	-1	*	*
Content_Label_(record_label)	Donita_Sparks	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Roger_Sanchez	foundedBy	-1	*	*
Manna_Music_Inc	Yves_Deruyter	foundedBy	-1	*	*
Nuyorican_Productions	Nik_Weston	foundedBy	-1	*	*
Seeland_Records	Ralph_Mercado	foundedBy	-1	*	*
Cutlass_Music_Group	Playgroup_(band)	foundedBy	-1	*	*
Fania_Records	DJ_Umek	foundedBy	-1	*	*
Le_Coq_Musique	Benny_Medina	foundedBy	-1	*	*
Maranatha!_Music	Bernie_Lowe	foundedBy	-1	*	*
Nuyorican_Productions	No??l_Akchot??	foundedBy	-1	*	*
Alien_Voices	David_L._Cook	foundedBy	-1	*	*
Alien_Voices	Canardo_(rapper)	foundedBy	-1	*	*
Deluxe_Distribution	Radio_Birdman	foundedBy	-1	*	*
Mooster_Records	Nicolas_Jaar	foundedBy	-1	*	*
Stealth_Records	Damien_Dragonetti	foundedBy	-1	*	*
Le_Coq_Musique	Fredo_Santana	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Will_Griggs	foundedBy	-1	*	*
Northplatte_Records	Damien_Dragonetti	foundedBy	-1	*	*
Deluxe_Distribution	David_Horowitz	foundedBy	-1	*	*
YG_(rapper)__Pu$haz_Ink__1	Sophie_Trudeau	foundedBy	-1	*	*
Inferno_Records	Tim_Spencer_(singer)	foundedBy	-1	*	*
H._Bronnley_&_Co.	Jack_Daniel	foundedBy	-1	*	*
Smokehouse_Pictures	Felicia_Day	foundedBy	-1	*	*
Stealth_Records	Mauro_Malavasi	foundedBy	-1	*	*
Silas_Records	Absolum	foundedBy	-1	*	*
Maker_Studios	Kimora_Lee_Simmons	foundedBy	-1	*	*
Shiva_Soundsystem	Andy_Votel	foundedBy	-1	*	*
RCA_Red_Seal_Records	Matt_Schwartz	foundedBy	-1	*	*
Free_Spirit_Records	David_Daniell_(musician)	foundedBy	-1	*	*
Puma_TV	Paul_de_Senneville	foundedBy	-1	*	*
Stealth_Records	Denardo_Coleman	foundedBy	-1	*	*
Mukatsuku_Records	Mauro_Malavasi	foundedBy	-1	*	*
Dirty_Chamber	Renegade_Soundwave	foundedBy	-1	*	*
David_Horowitz_Freedom_Center	GMS_(music_group)	foundedBy	-1	*	*
Rob's_Records	Scuba_(musician)	foundedBy	-1	*	*
Geek_&_Sundry	David_L._Cook	foundedBy	-1	*	*
I-Volution_PML	Mauro_Malavasi	foundedBy	-1	*	*
Free_Spirit_Records	T._Raumschmiere	foundedBy	-1	*	*
The_Ford_Plant	Kerry_Minnear	foundedBy	-1	*	*
Aropa_Records	Howie_Klein	foundedBy	-1	*	*
Manna_Music_Inc	David_Freeman_(music_historian)	foundedBy	-1	*	*
Unfiltered_Records	Canardo_(rapper)	foundedBy	-1	*	*
Trepan_Records	Roger_Sanchez	foundedBy	-1	*	*
Ranwood_Records	Andrew_Louper	foundedBy	-1	*	*
Silas_Records	Cookie_Marenco	foundedBy	-1	*	*
Yaziza_Entertainment	Mauro_Malavasi	foundedBy	-1	*	*
Alucard_Music	Moritz_von_Oswald	foundedBy	-1	*	*
Latent_Recordings	Canardo_(rapper)	foundedBy	-1	*	*
Antiopic	Tommy_Guerrero	foundedBy	-1	*	*
Mukatsuku_Records	Killian_Wells	foundedBy	-1	*	*
Suave_House_Records	Paul_Levinson	foundedBy	-1	*	*
Home_Sweet_Home_Records	Cookie_Marenco	foundedBy	-1	*	*
Mooster_Records	The_Total_Drop	foundedBy	-1	*	*
Goody_Music_Records	Roger_Sanchez	foundedBy	-1	*	*
Tea_Pot_Records	Greg_Shaw	foundedBy	-1	*	*
ATIC_Records	Kimora_Lee_Simmons	foundedBy	-1	*	*
Shiva_Soundsystem	Sven_V??th	foundedBy	-1	*	*
Karmic_Hit	Gabriel_Batz	foundedBy	-1	*	*
Delphine_Records	Khia	foundedBy	-1	*	*
Rory_Records	Derek_Sivers	foundedBy	-1	*	*
Fox_Fuse	Nerm	foundedBy	-1	*	*
Delphine_Records	Donita_Sparks	foundedBy	-1	*	*
CASH_Music	Nick_Fiorucci	foundedBy	-1	*	*
Pukeko_Pictures	Louis_Silas,_Jr.	foundedBy	-1	*	*
CASH_Music	Radio_Birdman	foundedBy	-1	*	*
Lynx_Entertainment	Andy_Votel	foundedBy	-1	*	*
Jack_Daniel's	Patrick_K._Kroupa	foundedBy	-1	*	*
Love_Police_Records	Donita_Sparks	foundedBy	-1	*	*
Black_Jays	Jana_Hunter	foundedBy	-1	*	*
Love_Police_Records	The_Osmonds	foundedBy	-1	*	*
Children's_Miracle_Network_Hospitals	Gabriel_Batz	foundedBy	-1	*	*
Home_Sweet_Home_Records	Jerry_Masucci	foundedBy	-1	*	*
Shitkatapult	Kenny_Sabir	foundedBy	-1	*	*
Jack_Daniel's	Stephen_Hill_(broadcaster)	foundedBy	-1	*	*
CASH_Music	Sophie_Trudeau	foundedBy	-1	*	*
Kartel_Records	Derek_Sivers	foundedBy	-1	*	*
RMM_Records_&_Video	Nik_Weston	foundedBy	-1	*	*
Maker_Studios	Cookie_Marenco	foundedBy	-1	*	*
Lizard_(record_label)	Dito_Godwin	foundedBy	-1	*	*
County_Records	Jos??_Luis_Rodr??guez_(singer)	foundedBy	-1	*	*
Fatal_Recordings	Damien_Dragonetti	foundedBy	-1	*	*
CASH_Music	Brandon_Harrod	foundedBy	-1	*	*
Thug_Misses_Entertainment	The_Mushroom_River_Band	foundedBy	-1	*	*
Le_Coq_Musique	Mauro_Malavasi	foundedBy	-1	*	*
HappySad_Records	Above_&_Beyond_(band)	foundedBy	-1	*	*
3D_Vision_Records	Scuba_(musician)	foundedBy	-1	*	*
Ibadan_Records	Iamsu!	foundedBy	-1	*	*
415_Records	George_Beauchamp	foundedBy	-1	*	*
Mooster_Records	Kerry_Minnear	foundedBy	-1	*	*
Output_Recordings	Ralph_Mercado	foundedBy	-1	*	*
Up_Above_Records	Lisa_Donovan	foundedBy	-1	*	*
The_Ford_Plant	KassemG	foundedBy	-1	*	*
Aura_Sonic	Fredo_Santana	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Playgroup_(band)	foundedBy	-1	*	*
County_Records	Dmitry_Koldun	foundedBy	-1	*	*
La_Fouine__Banlieue_Sale__1	Nicolas_Jaar	foundedBy	-1	*	*
