Subject	Object	Relation	Label	Origin_Relation	Cluster
Freeman_Spogli_&_Co.	Ronald_P._Spogli	foundedBy	1	No	283
Worldview_Entertainment	Christopher_Woodrow	foundedBy	1	No	557
Mind_Dynamics	Alexander_Everett	foundedBy	1	No	540
Villa_Pesquera	Rafael_Cordero_Santiago	foundedBy	1	No	412
Zoological_Society_of_London	George_Eden,_1st_Earl_of_Auckland	foundedBy	1	No	173
Nersisian_School	Nerses_V	foundedBy	1	No	612
Whistling_Woods_International_Institute	Subhash_Ghai	foundedBy	1	No	313
All_Hallows_Catholic_College,_Macclesfield	Roman_Catholic_Diocese_of_Shrewsbury	foundedBy	1	No	423
Chittagong_Model_School_and_College	Ministry_of_Education_(Bangladesh)	foundedBy	1	No	535
Johnson_Publishing_Company	John_H._Johnson	foundedBy	1	No	237
CMC_Electronics	Guglielmo_Marconi	foundedBy	1	No	422
Prospect_Park_(production_company)	Jeff_Kwatinetz	foundedBy	1	No	285
Bimota	Massimo_Tamburini	foundedBy	1	No	184
Chicken_Soup_for_the_Soul	Jack_Canfield	foundedBy	1	No	178
Gene_by_Gene	Bennett_Greenspan	foundedBy	1	No	523
Liquid_Comics	Shekhar_Kapur	foundedBy	1	No	564
The_Hatchery_(company)	Margaret_Loesch	foundedBy	1	No	478
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Society_of_the_Sacred_Heart	foundedBy	1	No	289
Leopard_Capital	Douglas_Clayton	foundedBy	1	No	467
SpaceX	Elon_Musk	foundedBy	1	No	236
DuPont	??leuth??re_Ir??n??e_du_Pont	foundedBy	1	No	405
Fisker_Automotive	Henrik_Fisker	foundedBy	1	No	155
An-Nahar	Gebran_Tueni_(journalist)	foundedBy	1	No	598
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	118
Selena_Etc.	Selena	foundedBy	1	No	499
Twisted_Pictures	Gregg_Hoffman	foundedBy	1	No	341
TV_Venezuela	Globovisi??n	foundedBy	1	No	514
Hanes	John_Wesley_Hanes_I	foundedBy	1	No	402
Team_Downey	Susan_Downey	foundedBy	1	No	461
Acquia	Dries_Buytaert	foundedBy	1	No	489
Eio_Books	Ki_Longfellow	foundedBy	1	No	529
Banter_Media	Liam_Andrew_Wright	foundedBy	1	No	346
Dolby_Laboratories	Ray_Dolby	foundedBy	1	No	381
Bit_Managers	Alberto_Jose_Gonz??lez	foundedBy	1	No	217
Club_Mahindra_Holidays	Anand_Mahindra	foundedBy	1	No	255
Canal_5_(Televisa_Network)	Guillermo_Gonz??lez_Camarena	foundedBy	1	No	404
Les_Domaines_Agricoles	Hassan_II_of_Morocco	foundedBy	1	No	506
Berkeley_Software_Design	Keith_Bostic	foundedBy	1	No	367
John_Lewis_Partnership	John_Spedan_Lewis	foundedBy	1	No	472
Luce,_Forward,_Hamilton_&_Scripps	Moses_A._Luce	foundedBy	1	No	576
Enron_scandal	Kenneth_Lay	foundedBy	1	No	7
Birds_Eye	Clarence_Birdseye	foundedBy	1	No	571
Curtis_Publishing_Company	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	1	No	524
Lackawanna_Steel_Company	George_W._Scranton	foundedBy	1	No	511
King_Edward's_School,_Birmingham	Edward_VI_of_England	foundedBy	1	No	476
??nk??l??p????	Faz??l_??nder	foundedBy	1	No	547
Yunus_Social_Business_???_Global_Initiatives	Muhammad_Yunus	foundedBy	1	No	277
Jonesky	Ma_Wing-shing	foundedBy	1	No	495
Gazzaz_Department_Stores	Hussein_Bakry_Gazzaz	foundedBy	1	No	310
C2_Pictures	Andrew_G._Vajna	foundedBy	1	No	117
DCNS_(company)	Cardinal_Richelieu	foundedBy	1	No	552
International_Coalition_to_End_Torture	Amnesty_International	foundedBy	1	No	520
Apollo_Global_Management	Leon_Black	foundedBy	1	No	174
Brighton_and_Hove_High_School	Girls'_Day_School_Trust	foundedBy	1	No	429
IDEO	David_M._Kelley	foundedBy	1	No	569
Graftgold	Steve_Turner_(game_programmer)	foundedBy	1	No	393
Lone_Signal	Pierre_Fabre_(businessman)	foundedBy	1	No	90
Dolphin_Films_Pvt._Ltd	Jahnu_Barua	foundedBy	1	No	440
Acroceraunian_School	Cosmas_of_Aetolia	foundedBy	1	No	275
American_Income_Life_Insurance_Company	Bernard_Rapoport	foundedBy	1	No	502
Where's_Everybody	Peppi_Azzopardi	foundedBy	1	No	465
Rajkumar_College,_Rajkot	Victoria_Cross	foundedBy	1	No	504
European_School,_Karlsruhe	European_Union	foundedBy	1	No	534
POSCO	Park_Tae-joon	foundedBy	1	No	133
Body_Head_Entertainment	Roy_Jones,_Jr.	foundedBy	1	No	488
Economist_Group	James_Wilson_(businessman)	foundedBy	1	No	517
Sahara_India_Pariwar	Subrata_Roy	foundedBy	1	No	169
Queen_Ethelburga's_School	Nathaniel_Woodard	foundedBy	1	No	172
Hughes_Aircraft_Company	Howard_Hughes	foundedBy	1	No	403
Magal_Security_Systems	Israel_Aerospace_Industries	foundedBy	1	No	134
Digital_Domain	Stan_Winston	foundedBy	1	No	306
Mrs._Fields	Debbi_Fields	foundedBy	1	No	141
The_Daily_Ittefaq	Abdul_Hamid_Khan_Bhashani	foundedBy	1	No	399
Wonderland_Sound_and_Vision	McG	foundedBy	1	No	521
The_Huffington_Post	Andrew_Breitbart	foundedBy	1	No	518
Emperor_Entertainment_Group	Albert_Yeung	foundedBy	1	No	477
Food_Corporation_of_India	Government_of_India	foundedBy	1	No	394
American_Sports_Medicine_Institute	James_Andrews_(physician)	foundedBy	1	No	170
Hustler_Video	Larry_Flynt	foundedBy	1	No	226
Pearl_Street_Films	Ben_Affleck	foundedBy	1	No	553
Suntech_Power	Shi_Zhengrong	foundedBy	1	No	525
King_Edward_VI_College,_Stourbridge	Edward_VI_of_England	foundedBy	1	No	541
Redox_Brands	Richard_Owen	foundedBy	1	No	365
The_Village_Voice	Norman_Mailer	foundedBy	1	No	544
The_Standard_(Kenya)	Alibhai_Mulla_Jeevanjee	foundedBy	1	No	608
World_Wide_Fund_for_Nature	Prince_Bernhard_of_Lippe-Biesterfeld	foundedBy	1	No	507
Missouri_Fur_Company	William_Clark_(explorer)	foundedBy	1	No	364
XMG_Studio	Ray_Sharma	foundedBy	1	No	483
Hard_Candy_Fitness	Madonna_(entertainer)	foundedBy	1	No	287
IRFE_(fashion_house)	Felix_Yusupov	foundedBy	1	No	501
Jaipan_Industries	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
SpaceX	Gwynne_Shotwell	foundedBy	-1	keyPerson	236
Columbia_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
Mahindra_Group	Anand_Mahindra	foundedBy	-1	(-1)parentCompany,keyPerson	255
Bharat_Immunologicals_and_Biologicals_Corporation	Government_of_India	foundedBy	-1	owner	394
V_H_Group	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
The_GNOME_Project	Meld_(software)	foundedBy	-1	(-1)developer	290
Lone_Signal	Jamie_King	foundedBy	-1	keyPerson	90
Shemspeed	Mike_Wagner_(musician)	foundedBy	-1	(-1)recordLabel	281
Sahara_India_Pariwar	Raj_Shankar	foundedBy	-1	foundationPlace,(-1)birthPlace	169
National_Capital_Region_Transport_Corporation	Government_of_India	foundedBy	-1	owner	394
RMM_Records_&_Video	Selena	foundedBy	-1	(-1)recordLabel,musicalArtist	499
Emperor_Entertainment_Group	Vincy_Chan	foundedBy	-1	(-1)recordLabel	477
DuPont	J._Frank_Allee	foundedBy	-1	location,(-1)birthPlace	405
Shemspeed	Y-Love	foundedBy	-1	foundedBy,associatedBand	281
Mangyongdae_Revolutionary_School	Kim_Jong-il	foundedBy	-1	foundedBy,successor	414
The_GNOME_Project	GNOME_Mines	foundedBy	-1	(-1)developer	290
Sunbow_Entertainment	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
Emperor_Entertainment_Group	Selina_Chow	foundedBy	-1	country,(-1)birthPlace	477
Acquia	Angela_Byron	foundedBy	-1	(-1)occupation	489
Snapdeal	Anand_Mahindra	foundedBy	-1	location,(-1)nationality	255
Corporation_Bank	Government_of_India	foundedBy	-1	owningCompany	394
Cagiva	Massimo_Tamburini	foundedBy	-1	(-1)employer	184
Shemspeed	DeScribe	foundedBy	-1	(-1)recordLabel	281
Sahara_India_Pariwar	P._C._Gupta	foundedBy	-1	locationCountry,(-1)birthPlace	169
Virgin_Broadband_(Australia)	Richard_Branson	foundedBy	-1	keyPerson	490
Whistling_Woods_International_Institute	Preeti_Aneja	foundedBy	-1	(-1)almaMater	313
Walgreens	Ralph_G._Martin	foundedBy	-1	foundationPlace,(-1)birthPlace	609
The_GNOME_Project	Mutter_(software)	foundedBy	-1	(-1)developer	290
Emperor_Entertainment_Group	Jackie_Chan	foundedBy	-1	(-1)distributor,starring	477
HMV	Selena	foundedBy	-1	(-1)recordLabel,musicalBand	499
Disney???ABC_Domestic_Television	Margaret_Loesch	foundedBy	-1	(-1)company,executiveProducer	478
SpaceX	Tom_Mueller	foundedBy	-1	(-1)employer	236
Mercedes-Benz_India	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Tower_Hill_School	Christine_Trujillo	foundedBy	-1	country,(-1)nationality	81
Sasken_Communication_Technologies	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
Emperor_Entertainment_Group	Dayo_Wong	foundedBy	-1	genre,(-1)genre	477
Academy_of_the_Sacred_Heart_(New_Orleans)	Society_of_the_Sacred_Heart	foundedBy	-1	foundedBy,veneratedIn	289
Emperor_Entertainment_Group	Chet_Lam	foundedBy	-1	genre,(-1)genre	477
European_School,_Karlsruhe	Germany	foundedBy	-1	state,country	534
Emperor_Entertainment_Group	Sherman_Chung	foundedBy	-1	(-1)recordLabel,artist	477
Dindisc	Richard_Branson	foundedBy	-1	parentCompany,foundedBy	490
GMA_Network,_Inc.	Felipe_Gozon	foundedBy	-1	keyPerson	466
Silver_Pictures	Susan_Downey	foundedBy	-1	(-1)parentCompany,keyPerson	461
Madhyanchal_Bank	Government_of_India	foundedBy	-1	owningCompany	394
Mangyongdae_Revolutionary_School	Jang_Sung-taek	foundedBy	-1	country,(-1)deathPlace	414
The_GNOME_Project	Evolution_(software)	foundedBy	-1	(-1)developer	290
The_Village_Voice	Edwin_Torres_(judge)	foundedBy	-1	headquarter,(-1)birthPlace	544
Mangyongdae_Revolutionary_School	Kim_Jong-un	foundedBy	-1	country,leader	414
DuPont	Jim_Ferraro	foundedBy	-1	(-1)knownFor	405
Bell_Canada	George_A._Cope	foundedBy	-1	keyPerson	550
Selena_Etc.	Chris_Layton	foundedBy	-1	foundationPlace,(-1)birthPlace	499
Tamil_Nadu_Horticulture_Development_Agency	Anand_Mahindra	foundedBy	-1	location,(-1)nationality	255
Prospect_Park_(production_company)	Michael_Jochum	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	285
DuPont	Eugene_du_Pont	foundedBy	-1	(-1)board	405
The_Huffington_Post	John_Prendergast_(activist)	foundedBy	-1	(-1)award	518
Tamil_Nadu_Pollution_Control_Board	Anand_Mahindra	foundedBy	-1	location,(-1)stateOfOrigin	255
Birla_Cotsyn_(India)_Ltd	Anand_Mahindra	foundedBy	-1	location,(-1)birthPlace	255
The_GNOME_Project	Eye_of_GNOME	foundedBy	-1	(-1)developer	290
DuPont	Ellen_J._Kullman	foundedBy	-1	keyPerson	405
Falcon_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
The_Village_Voice	Carl_Hancock_Rux	foundedBy	-1	(-1)award	544
Tower_Hill_School	John_Howard_Raymond	foundedBy	-1	country,(-1)stateOfOrigin	81
DuPont	William_Jackson_Palmer	foundedBy	-1	location,(-1)birthPlace	405
Industrial_Light_&_Magic	George_Lucas	foundedBy	-1	parentCompany,(-1)occupation	250
VSee	David_M._Kelley	foundedBy	-1	keyPerson	569
Epic_Records	Selena	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	499
Transfield_Services	Carlo_Salteri	foundedBy	-1	(-1)knownFor	242
Tower_Hill_School	Anna_Brelsford_McCoy	foundedBy	-1	city,(-1)education	81
The_GNOME_Project	GNOME_Videos	foundedBy	-1	(-1)developer	290
Mahindra_Ugine_Steel	Anand_Mahindra	foundedBy	-1	parentCompany,keyPerson	255
Hindustan_Organic_Chemicals_Limited	Anand_Mahindra	foundedBy	-1	location,(-1)residence	255
Virgin_Energy	Richard_Branson	foundedBy	-1	parentCompany,(-1)occupation	490
STV_Group_(Scotland)	ITV_(TV_network)	foundedBy	-1	(-1)owningCompany	136
United_Bank_of_India	Government_of_India	foundedBy	-1	owningCompany	394
Walgreens	Bernard_Rapoport	foundedBy	-1	*	*
Center_for_Talented_Youth	F._A._Harper	foundedBy	-1	*	*
East_Village_Other	Rafael_Cordero_Santiago	foundedBy	-1	*	*
Rajkumar_College,_Rajkot	European_Union	foundedBy	-1	*	*
Yunus_Social_Business_???_Global_Initiatives	Nofel_Izz	foundedBy	-1	*	*
Shemspeed	Bennett_Greenspan	foundedBy	-1	*	*
POSCO	Henrik_Fisker	foundedBy	-1	*	*
Pearl_Street_Films	Cosmas_of_Aetolia	foundedBy	-1	*	*
Tower_Hill_School	David_M._Kelley	foundedBy	-1	*	*
Brighton_and_Hove_High_School	Debbi_Fields	foundedBy	-1	*	*
Center_for_Talented_Youth	Christopher_Woodrow	foundedBy	-1	*	*
Suntech_Power	Nerses_V	foundedBy	-1	*	*
Hard_Candy_Fitness	Eddie_Villanueva	foundedBy	-1	*	*
Stefan_Batory_Gymnasium_and_Lyceum_(Warsaw,_Poland)	George_Lucas	foundedBy	-1	*	*
TV_Venezuela	Dries_Buytaert	foundedBy	-1	*	*
Magal_Security_Systems	Ray_Sharma	foundedBy	-1	*	*
Chittagong_Model_School_and_College	David_M._Kelley	foundedBy	-1	*	*
The_Huffington_Post	Shungo_Kaji	foundedBy	-1	*	*
Quora	Ma_Wing-shing	foundedBy	-1	*	*
United_States_Cartridge_Company	Cosmas_of_Aetolia	foundedBy	-1	*	*
Lone_Signal	Abdul_Hamid_Khan_Bhashani	foundedBy	-1	*	*
International_Coalition_to_End_Torture	Kim_Il-sung	foundedBy	-1	*	*
Economist_Group	Stan_Winston	foundedBy	-1	*	*
Apollo_Global_Management	Cyrus_Hermann_Kotzschmar_Curtis	foundedBy	-1	*	*
Polaroid_Corporation	Val??ry_Giscard_d'Estaing	foundedBy	-1	*	*
Luce,_Forward,_Hamilton_&_Scripps	Ville_Miettinen	foundedBy	-1	*	*
Metro-Goldwyn-Mayer_cartoon_studio	Manchester_City_F.C.	foundedBy	-1	*	*
DCNS_(company)	Eddie_Villanueva	foundedBy	-1	*	*
Center_for_Talented_Youth	Peppi_Azzopardi	foundedBy	-1	*	*
Worldview_Entertainment	Subhash_Ghai	foundedBy	-1	*	*
Koestlin	Abdul_Hamid_Khan_Bhashani	foundedBy	-1	*	*
The_Village_Voice	Chiranjeevi	foundedBy	-1	*	*
Bell_Canada	Edwin_H._Land	foundedBy	-1	*	*
Institute_of_International_Education	Chandra_Bhanu_Gupta	foundedBy	-1	*	*
O'Connell_College_Preparatory_School	Massimo_Tamburini	foundedBy	-1	*	*
Metro-Goldwyn-Mayer_cartoon_studio	Alberto_Jose_Gonz??lez	foundedBy	-1	*	*
GMA_Network,_Inc.	Christopher_Woodrow	foundedBy	-1	*	*
Twisted_Pictures	Rafael_Cordero_Santiago	foundedBy	-1	*	*
Freeman_Spogli_&_Co.	Nofel_Izz	foundedBy	-1	*	*
Birds_Eye	John_H._Johnson	foundedBy	-1	*	*
Les_Domaines_Agricoles	Mart??n_Varsavsky	foundedBy	-1	*	*
International_Coalition_to_End_Torture	Nathaniel_Woodard	foundedBy	-1	*	*
The_GNOME_Project	Victoria_Cross	foundedBy	-1	*	*
Frontier_Developments	Mart??n_Varsavsky	foundedBy	-1	*	*
East_Village_Other	Edwin_H._Land	foundedBy	-1	*	*
??nk??l??p????	Dragutin_Wolf	foundedBy	-1	*	*
Suntech_Power	Margaret_Loesch	foundedBy	-1	*	*
Silver_Lake_Partners	GNOME	foundedBy	-1	*	*
Apollo_Global_Management	George_Lucas	foundedBy	-1	*	*
Suntech_Power	Robert_Stewart_(entrepreneur)	foundedBy	-1	*	*
Hanes	Kim_Il-sung	foundedBy	-1	*	*
Tower_Hill_School	Mart??n_Varsavsky	foundedBy	-1	*	*
DuPont	Edwin_H._Land	foundedBy	-1	*	*
Mind_Dynamics	Shi_Zhengrong	foundedBy	-1	*	*
Cierva_Autogiro_Company	William_Clark_(explorer)	foundedBy	-1	*	*
Tenix	Nathaniel_Woodard	foundedBy	-1	*	*
Birds_Eye	Shungo_Kaji	foundedBy	-1	*	*
Birds_Eye	European_Union	foundedBy	-1	*	*
Prospect_Park_(production_company)	Andrew_G._Vajna	foundedBy	-1	*	*
Chittagong_Model_School_and_College	Richard_Branson	foundedBy	-1	*	*
Where's_Everybody	Bernard_Rapoport	foundedBy	-1	*	*
Hard_Candy_Fitness	Jahnu_Barua	foundedBy	-1	*	*
Freeman_Spogli_&_Co.	Fred_Quimby	foundedBy	-1	*	*
Institute_for_Humane_Studies	Alberto_Jose_Gonz??lez	foundedBy	-1	*	*
Wonderland_Sound_and_Vision	Henrik_Fisker	foundedBy	-1	*	*
Pearl_Street_Films	Government_of_India	foundedBy	-1	*	*
Wonderland_Sound_and_Vision	Guillermo_Gonz??lez_Camarena	foundedBy	-1	*	*
Acquia	Jeff_Kwatinetz	foundedBy	-1	*	*
Apollo_Global_Management	Rosa_Luxemburg	foundedBy	-1	*	*
Sacred_Heart_Catholic_High_School,_Newcastle_upon_Tyne	Stan_Winston	foundedBy	-1	*	*
Frontier_Developments	Shekhar_Kapur	foundedBy	-1	*	*
Lions_Gate_Entertainment	Madonna_(entertainer)	foundedBy	-1	*	*
Sri_Lanka_Rupavahini_Corporation	John_Wesley_Hanes_I	foundedBy	-1	*	*
Wildlife_Preservation_Society_of_Queensland	James_Andrews_(physician)	foundedBy	-1	*	*
Gene_by_Gene	Leon_Black	foundedBy	-1	*	*
