Subject	Object	Relation	Label	Origin_Relation	Cluster
Feow!_Records	Rusty_Hopkinson	foundedBy	-1	*	*
Mash_Down_Babylon_Records	Above_&_Beyond_(band)	foundedBy	-1	*	*
Free_Spirit_Records	This_Is_Seb_Clarke	foundedBy	-1	*	*
Cameo-Parkway_Records	Jana_Hunter	foundedBy	-1	*	*
Crying_Sun_Records	Fernando_Perdomo	foundedBy	-1	*	*
Karmic_Hit	Richard_Boon	foundedBy	-1	*	*
Hospital_Productions	Talib_Kweli	foundedBy	-1	*	*
Reverberation_(record_label)	Robb_Johnson	foundedBy	-1	*	*
Suave_House_Records	The_Vermicious_Knid	foundedBy	-1	*	*
New_Hormones	Joy_Electric	foundedBy	-1	*	*
Trepan_Records	Ollie_Olsen	foundedBy	-1	*	*
Wired_Records	Nik_Weston	foundedBy	-1	*	*
Blue_Coast_Records	Rusty_Hopkinson	foundedBy	-1	*	*
Smokehouse_Pictures	Robb_Johnson	foundedBy	-1	*	*
For_Life_Music	Rob_Gretton	foundedBy	-1	*	*
Suave_House_Records	DJ_Rhettmatic	foundedBy	-1	*	*
Fractured_Transmitter_Recording_Company	Dream_Rockwell	foundedBy	-1	*	*
Up_Above_Records	Razorlight	foundedBy	-1	*	*
Ronnie_Lane's_Mobile_Studio	David_Daniell_(musician)	foundedBy	-1	*	*
For_Life_Music	DJ_Rhettmatic	foundedBy	-1	*	*
For_Life_Music	Renegade_Soundwave	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Nicolas_Jaar	foundedBy	-1	*	*
For_Life_Music	Halogen_(band)	foundedBy	-1	*	*
Antiopic	Thompson_Twins	foundedBy	-1	*	*
Forward_motion_records	Cookie_Marenco	foundedBy	-1	*	*
Antiopic	Matt_Embree	foundedBy	-1	*	*
Fog_City_Records	Jana_Hunter	foundedBy	-1	*	*
Mukatsuku_Records	Will_Griggs	foundedBy	-1	*	*
Cantora_Records	Rob_Gretton	foundedBy	-1	*	*
Crying_Sun_Records	Paul_Wiltshire	foundedBy	-1	*	*
Sons_Ltd	Thompson_Twins	foundedBy	-1	*	*
Cameo-Parkway_Records	Fler	foundedBy	-1	*	*
Anjunadigital	Prurient	foundedBy	-1	*	*
Forward_motion_records	Joe_Nicolo	foundedBy	-1	*	*
Plastiq_Musiq	Rob_Gretton	foundedBy	-1	*	*
Smokehouse_Pictures	The_Vermicious_Knid	foundedBy	-1	*	*
Smokehouse_Pictures	Jana_Hunter	foundedBy	-1	*	*
Wired_Records	Cookie_Marenco	foundedBy	-1	*	*
Hospital_Productions	George_Clooney	foundedBy	-1	*	*
Trepan_Records	Thompson_Twins	foundedBy	-1	*	*
625_Thrashcore	Fernando_Perdomo	foundedBy	-1	*	*
Cameo-Parkway_Records	Paul_Wiltshire	foundedBy	-1	*	*
Psy-Harmonics	Will_Griggs	foundedBy	-1	*	*
Hospital_Productions	Bernie_Lowe	foundedBy	-1	*	*
Thug_Misses_Entertainment	Iamsu!	foundedBy	-1	*	*
Cantora_Records	My_Tiger_My_Timing	foundedBy	-1	*	*
Le_Coq_Musique	Nicolas_Jaar	foundedBy	-1	*	*
Content_Label_(record_label)	Joy_Electric	foundedBy	-1	*	*
Content_Label_(record_label)	Max_Ward_(drummer)	foundedBy	-1	*	*
Ronnie_Lane's_Mobile_Studio	Rob_Gretton	foundedBy	-1	*	*
Content_Label_(record_label)	Miles_Copeland_III	foundedBy	-1	*	*
Smokehouse_Pictures	This_Is_Seb_Clarke	foundedBy	-1	*	*
Maskulin	Dan_Prothero	foundedBy	-1	*	*
Mash_Down_Babylon_Records	Sonny_Black	foundedBy	-1	*	*
Feow!_Records	Iamsu!	foundedBy	-1	*	*
Psy-Harmonics	Radio_Birdman	foundedBy	-1	*	*
Cantora_Records	Dan_Prothero	foundedBy	-1	*	*
Hospital_Productions	Ollie_Olsen	foundedBy	-1	*	*
Mash_Down_Babylon_Records	Kevin_Mooney	foundedBy	-1	*	*
Feow!_Records	Will_Griggs	foundedBy	-1	*	*
Illegal_Records	Richard_Boon	foundedBy	-1	*	*
T_Records	Jason_Popson	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Rob_Gretton	foundedBy	-1	*	*
Maskulin	Joy_Electric	foundedBy	-1	*	*
Cantora_Records	Rusty_Hopkinson	foundedBy	-1	*	*
Psy-Harmonics	Nik_Weston	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Will_Griggs	foundedBy	-1	*	*
Cantora_Records	The_Vermicious_Knid	foundedBy	-1	*	*
Free_Spirit_Records	Renegade_Soundwave	foundedBy	-1	*	*
Thug_Misses_Entertainment	My_Tiger_My_Timing	foundedBy	-1	*	*
Lucent_Dossier_Experience	Rob_Gretton	foundedBy	-1	*	*
Feow!_Records	Grant_Heslov	foundedBy	-1	*	*
Content_Label_(record_label)	Renegade_Soundwave	foundedBy	-1	*	*
Up_Above_Records	Ollie_Olsen	foundedBy	-1	*	*
The_Ford_Plant	Tony_Draper	foundedBy	-1	*	*
Cantora_Records	Dday_One	foundedBy	-1	*	*
Crying_Sun_Records	DJ_Rhettmatic	foundedBy	-1	*	*
Suave_House_Records	Bernie_Lowe	foundedBy	-1	*	*
Mukatsuku_Records	Fler	foundedBy	-1	*	*
Lucent_Dossier_Experience	Paul_Wiltshire	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Max_Ward_(drummer)	foundedBy	-1	*	*
The_Ford_Plant	Richard_Boon	foundedBy	-1	*	*
Rob's_Records	Richard_Boon	foundedBy	-1	*	*
Up_Above_Records	Talib_Kweli	foundedBy	-1	*	*
Lucent_Dossier_Experience	Nicolas_Jaar	foundedBy	-1	*	*
Psy-Harmonics	Dan_Prothero	foundedBy	-1	*	*
Mukatsuku_Records	Talib_Kweli	foundedBy	-1	*	*
Forward_motion_records	Will_Griggs	foundedBy	-1	*	*
Suave_House_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Antiopic	Talib_Kweli	foundedBy	-1	*	*
Karmic_Hit	Will_Griggs	foundedBy	-1	*	*
Mash_Down_Babylon_Records	This_Is_Seb_Clarke	foundedBy	-1	*	*
Le_Coq_Musique	Rusty_Hopkinson	foundedBy	-1	*	*
Fog_City_Records	Dday_One	foundedBy	-1	*	*
Hospital_Productions	Paul_Wiltshire	foundedBy	-1	*	*
Antiopic	Rob_Gretton	foundedBy	-1	*	*
625_Thrashcore	Joy_Electric	foundedBy	-1	*	*
Le_Coq_Musique	Sonny_Black	foundedBy	-1	*	*
Free_Spirit_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
PLW_Entertainment	Ronnie_Lane	foundedBy	-1	*	*
Free_Spirit_Records	Shigeru_Izumiya	foundedBy	-1	*	*
Maskulin	Fernando_Perdomo	foundedBy	-1	*	*
Thug_Misses_Entertainment	Joy_Electric	foundedBy	-1	*	*
Suave_House_Records	Joy_Electric	foundedBy	-1	*	*
New_Hormones	Iamsu!	foundedBy	-1	*	*
Trepan_Records	Heidi_Mortenson	foundedBy	-1	*	*
Irregular_Records	Miles_Copeland_III	foundedBy	-1	*	*
Hospital_Productions	Joy_Electric	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Iamsu!	foundedBy	-1	*	*
Blue_Coast_Records	Shigeru_Izumiya	foundedBy	-1	*	*
Maskulin	Iamsu!	foundedBy	-1	*	*
Javotti_Media	Richard_Boon	foundedBy	-1	*	*
Irregular_Records	This_Is_Seb_Clarke	foundedBy	-1	*	*
Delphine_Records	Joy_Electric	foundedBy	-1	*	*
Trepan_Records	Bernie_Lowe	foundedBy	-1	*	*
Ruffhouse_Records	Joy_Electric	foundedBy	-1	*	*
Content_Label_(record_label)	Ollie_Olsen	foundedBy	-1	*	*
Fateless_Records	Miles_Copeland_III	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Talib_Kweli	foundedBy	-1	*	*
Tarantula_Records	This_Is_Seb_Clarke	foundedBy	-1	*	*
Ronnie_Lane's_Mobile_Studio	Dean_De_Benedictis	foundedBy	-1	*	*
Tectonic_(record_label)	Jana_Hunter	foundedBy	-1	*	*
Feow!_Records	Dan_Prothero	foundedBy	-1	*	*
Antiopic	Ronnie_Lane	foundedBy	-1	*	*
Fractured_Transmitter_Recording_Company	Cookie_Marenco	foundedBy	-1	*	*
Wired_Records	Richard_Boon	foundedBy	-1	*	*
Suave_House_Records	Razorlight	foundedBy	-1	*	*
Trepan_Records	Jason_Popson	foundedBy	-1	*	*
Ronnie_Lane's_Mobile_Studio	Tony_Draper	foundedBy	-1	*	*
Cameo-Parkway_Records	Prurient	foundedBy	-1	*	*
The_Ford_Plant	Nik_Weston	foundedBy	-1	*	*
Plastiq_Musiq	Dan_Prothero	foundedBy	-1	*	*
Tarantula_Records	Grant_Heslov	foundedBy	-1	*	*
Plastiq_Musiq	Heidi_Mortenson	foundedBy	-1	*	*
Feow!_Records	The_Vermicious_Knid	foundedBy	-1	*	*
Antiopic	Rusty_Hopkinson	foundedBy	-1	*	*
Up_Above_Records	Nicolas_Jaar	foundedBy	-1	*	*
Mukatsuku_Records	The_Vermicious_Knid	foundedBy	-1	*	*
Feow!_Records	Fernando_Perdomo	foundedBy	-1	*	*
Rob's_Records	Khia	foundedBy	-1	*	*
Tectonic_(record_label)	Khia	foundedBy	-1	*	*
The_Ford_Plant	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Lucent_Dossier_Experience	Tanya_Stephens	foundedBy	-1	*	*
Tarantula_Records	Renegade_Soundwave	foundedBy	-1	*	*
Wired_Records	Tony_Draper	foundedBy	-1	*	*
Suave_House_Records	This_Is_Seb_Clarke	foundedBy	-1	*	*
Thug_Misses_Entertainment	Cookie_Marenco	foundedBy	-1	*	*
Antiopic	Ollie_Olsen	foundedBy	-1	*	*
Crying_Sun_Records	Sonny_Black	foundedBy	-1	*	*
625_Thrashcore	The_Vermicious_Knid	foundedBy	-1	*	*
Psy-Harmonics	Dream_Rockwell	foundedBy	-1	*	*
Trepan_Records	DJ_Rhettmatic	foundedBy	-1	*	*
Smokehouse_Pictures	Paul_de_Senneville	foundedBy	-1	*	*
Reverberation_(record_label)	Cookie_Marenco	foundedBy	-1	*	*
Delphine_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
The_Ford_Plant	My_Tiger_My_Timing	foundedBy	-1	*	*
Javotti_Media	George_Clooney	foundedBy	-1	*	*
PLW_Entertainment	Fernando_Perdomo	foundedBy	-1	*	*
Ruffhouse_Records	Dream_Rockwell	foundedBy	-1	*	*
Smokehouse_Pictures	My_Tiger_My_Timing	foundedBy	-1	*	*
Mash_Down_Babylon_Records	Richard_Boon	foundedBy	-1	*	*
Le_Coq_Musique	Robb_Johnson	foundedBy	-1	*	*
Fractured_Transmitter_Recording_Company	Robb_Johnson	foundedBy	-1	*	*
Rob's_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Anjunadigital	Thompson_Twins	foundedBy	-1	*	*
Javotti_Media	Max_Ward_(drummer)	foundedBy	-1	*	*
Mukatsuku_Records	Rob_Gretton	foundedBy	-1	*	*
Rob's_Records	Matt_Embree	foundedBy	-1	*	*
Forward_motion_records	Miles_Copeland_III	foundedBy	-1	*	*
PLW_Entertainment	Above_&_Beyond_(band)	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Above_&_Beyond_(band)	foundedBy	-1	*	*
Free_Spirit_Records	Richard_Boon	foundedBy	-1	*	*
Le_Coq_Musique	Jana_Hunter	foundedBy	-1	*	*
For_Life_Music	Jason_Popson	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Jason_Popson	foundedBy	-1	*	*
625_Thrashcore	Dream_Rockwell	foundedBy	-1	*	*
Fateless_Records	Rob_Gretton	foundedBy	-1	*	*
Le_Coq_Musique	Max_Ward_(drummer)	foundedBy	-1	*	*
T_Records	Will_Griggs	foundedBy	-1	*	*
Tarantula_Records	Sonny_Black	foundedBy	-1	*	*
For_Life_Music	Tony_Draper	foundedBy	-1	*	*
For_Life_Music	Kevin_Mooney	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Shigeru_Izumiya	foundedBy	-1	*	*
Fateless_Records	Bernie_Lowe	foundedBy	-1	*	*
Clown_&_Sunset	Talib_Kweli	foundedBy	-1	*	*
Smokehouse_Pictures	Sonny_Black	foundedBy	-1	*	*
Smokehouse_Pictures	Thompson_Twins	foundedBy	-1	*	*
Fateless_Records	Fernando_Perdomo	foundedBy	-1	*	*
Smokehouse_Pictures	Prurient	foundedBy	-1	*	*
Maskulin	Will_Griggs	foundedBy	-1	*	*
Crying_Sun_Records	Razorlight	foundedBy	-1	*	*
Rob's_Records	Fler	foundedBy	-1	*	*
Cameo-Parkway_Records	DJ_Rhettmatic	foundedBy	-1	*	*
New_Hormones	Joe_Nicolo	foundedBy	-1	*	*
Tectonic_(record_label)	Sonny_Black	foundedBy	-1	*	*
Crying_Sun_Records	Ronnie_Lane	foundedBy	-1	*	*
Le_Coq_Musique	Above_&_Beyond_(band)	foundedBy	-1	*	*
Smokehouse_Pictures	Bernie_Lowe	foundedBy	-1	*	*
For_Life_Music	Heidi_Mortenson	foundedBy	-1	*	*
Cameo-Parkway_Records	The_Vermicious_Knid	foundedBy	-1	*	*
Illegal_Records	Thompson_Twins	foundedBy	-1	*	*
Mukatsuku_Records	Razorlight	foundedBy	-1	*	*
Sons_Ltd	Bernie_Lowe	foundedBy	-1	*	*
Clown_&_Sunset	Nik_Weston	foundedBy	-1	*	*
Fog_City_Records	Will_Griggs	foundedBy	-1	*	*
Up_Above_Records	Rob_Gretton	foundedBy	-1	*	*
Feow!_Records	Max_Ward_(drummer)	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Ronnie_Lane	foundedBy	-1	*	*
Smokehouse_Pictures	Above_&_Beyond_(band)	foundedBy	-1	*	*
New_Hormones	Dan_Prothero	foundedBy	-1	*	*
Smokehouse_Pictures	Kevin_Mooney	foundedBy	-1	*	*
Plastiq_Musiq	Cookie_Marenco	foundedBy	-1	*	*
Feow!_Records	My_Tiger_My_Timing	foundedBy	-1	*	*
Clown_&_Sunset	Jason_Popson	foundedBy	-1	*	*
Illegal_Records	The_Vermicious_Knid	foundedBy	-1	*	*
Clown_&_Sunset	Joy_Electric	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Rob_Gretton	foundedBy	-1	*	*
PLW_Entertainment	Razorlight	foundedBy	-1	*	*
Irregular_Records	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Lucent_Dossier_Experience	David_Daniell_(musician)	foundedBy	-1	*	*
Reverberation_(record_label)	Halogen_(band)	foundedBy	-1	*	*
Forward_motion_records	Richard_Boon	foundedBy	-1	*	*
Tarantula_Records	George_Clooney	foundedBy	-1	*	*
Ruffhouse_Records	Radio_Birdman	foundedBy	-1	*	*
Cantora_Records	Above_&_Beyond_(band)	foundedBy	-1	*	*
Up_Above_Records	Cookie_Marenco	foundedBy	-1	*	*
Reverberation_(record_label)	Dan_Prothero	foundedBy	-1	*	*
The_HBK_Gang__Records__1	Nik_Weston	foundedBy	-1	*	*
Psy-Harmonics	Robb_Johnson	foundedBy	-1	*	*
Maskulin	Pinch_(dubstep_musician)	foundedBy	-1	*	*
Fateless_Records	Cookie_Marenco	foundedBy	-1	*	*
