Subject	Object	Relation	Label	Origin_Relation	Cluster
J.Lo_by_Jennifer_Lopez	Rick_Ross	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Ian_MacKaye	foundedBy	-1	*	*
Magik_Muzik	Digby_Pearson	foundedBy	-1	*	*
Prosto_Records	Ray_J	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Mac_McCaughan	foundedBy	-1	*	*
Ca$hville_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
Shitkatapult	Lee_Soo-man	foundedBy	-1	*	*
Ipecac_Recordings	Irv_Gotti	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Ti??sto	foundedBy	-1	*	*
JEMP_Records	Greg_Werckman	foundedBy	-1	*	*
Ipecac_Recordings	The_Total_Drop	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Jeffrey_Katzenberg	foundedBy	-1	*	*
Star_Trak_Entertainment	Brett_Gurewitz	foundedBy	-1	*	*
Ca$hville_Records	Jennifer_Lopez	foundedBy	-1	*	*
Death_Row_Records	Brett_Gurewitz	foundedBy	-1	*	*
Maybach_Music_Group	Alan_McGee	foundedBy	-1	*	*
Takeover_Records	Dr._Dre	foundedBy	-1	*	*
Epitaph_Records	John_Cale	foundedBy	-1	*	*
Teeology	Brett_Gurewitz	foundedBy	-1	*	*
Flawless_Records	Tom_Newman_(musician)	foundedBy	-1	*	*
Terror_Squad_Entertainment	Gene_Autry	foundedBy	-1	*	*
RCA_Red_Seal_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
River_Jones_Music	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
JEMP_Records	Fat_Joe	foundedBy	-1	*	*
Teeology	Ian_MacKaye	foundedBy	-1	*	*
Ranwood_Records	Mac_McCaughan	foundedBy	-1	*	*
Redline_Records	Norman_Cook	foundedBy	-1	*	*
Redline_Records	Fake_Four_Inc.	foundedBy	-1	*	*
Terror_Squad_Entertainment	Dr._Dre	foundedBy	-1	*	*
BPitch_Control	Fat_Joe	foundedBy	-1	*	*
Knockout_Entertainment	Trey_Anastasio	foundedBy	-1	*	*
Redline_Records	Sophie_Trudeau	foundedBy	-1	*	*
ZE_Records	Irv_Gotti	foundedBy	-1	*	*
Bangor_Records	Ian_MacKaye	foundedBy	-1	*	*
Maybach_Music_Group	Richard_Gannaway	foundedBy	-1	*	*
S.M._Entertainment	Jebediah	foundedBy	-1	*	*
Teeology	Missy_Elliott	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Lee_Soo-man	foundedBy	-1	*	*
Knockout_Entertainment	Ti??sto	foundedBy	-1	*	*
Knockout_Entertainment	Sam_Phillips	foundedBy	-1	*	*
Shitkatapult	EMI	foundedBy	-1	*	*
Fake_Four_Inc.	Greg_Werckman	foundedBy	-1	*	*
Prosto_Records	The_Total_Drop	foundedBy	-1	*	*
Bonzai_Records	Jennifer_Lopez	foundedBy	-1	*	*
RCA_Red_Seal_Records	Doseone	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Allen_Klein	foundedBy	-1	*	*
Merge_Records	Fat_Joe	foundedBy	-1	*	*
RCA_Red_Seal_Records	Yves_Deruyter	foundedBy	-1	*	*
Prosto_Records	Young_Buck	foundedBy	-1	*	*
Redline_Records	Eldridge_R._Johnson	foundedBy	-1	*	*
ABKCO_Records	ZE_Records	foundedBy	-1	*	*
Shitkatapult	Richard_Gannaway	foundedBy	-1	*	*
Shitkatapult	Ian_MacKaye	foundedBy	-1	*	*
Challenge_Records_(1950s)	Sok????_(rapper)	foundedBy	-1	*	*
Maybach_Music_Group	Yves_Deruyter	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Ellen_Allien	foundedBy	-1	*	*
Ersguterjunge	Doseone	foundedBy	-1	*	*
Arcturian_Gate	Mac_McCaughan	foundedBy	-1	*	*
BPitch_Control	Tomas_Kalnoky	foundedBy	-1	*	*
Knockout_Entertainment	Yves_Deruyter	foundedBy	-1	*	*
Ersguterjunge	Dr._Dre	foundedBy	-1	*	*
Anticon	Richard_Gannaway	foundedBy	-1	*	*
SPY_Records	The_Total_Drop	foundedBy	-1	*	*
Prosto_Records	3_Doors_Down	foundedBy	-1	*	*
Knockout_Entertainment	EMI	foundedBy	-1	*	*
Bangor_Records	Jennifer_Lopez	foundedBy	-1	*	*
Magik_Muzik	Ben_Harper_(Yellowcard_and_HeyMike!)	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
EMI_Music_Publishing	Trey_Anastasio	foundedBy	-1	*	*
Snakes_&_Ladders_Records	Richard_Gannaway	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Young_Buck	foundedBy	-1	*	*
Bangor_Records	Bushido_(rapper)	foundedBy	-1	*	*
Prosto_Records	Lee_Soo-man	foundedBy	-1	*	*
RCA_Red_Seal_Records	Norman_Cook	foundedBy	-1	*	*
Shitkatapult	Fred_Durst	foundedBy	-1	*	*
The_Goldmind_Inc.	Greg_Werckman	foundedBy	-1	*	*
River_Jones_Music	Chad_Hugo	foundedBy	-1	*	*
JEMP_Records	Dr._Dre	foundedBy	-1	*	*
Aftermath_Entertainment	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
Magik_Muzik	Dr._Dre	foundedBy	-1	*	*
JEMP_Records	Richard_Gannaway	foundedBy	-1	*	*
Pukeko_Pictures	Brett_Gurewitz	foundedBy	-1	*	*
Takeover_Records	Greg_Werckman	foundedBy	-1	*	*
Knockout_Entertainment	Young_Buck	foundedBy	-1	*	*
Rock_Ridge_Music	Jeffrey_Katzenberg	foundedBy	-1	*	*
RCA_Red_Seal_Records	Missy_Elliott	foundedBy	-1	*	*
Bangor_Records	Greg_Werckman	foundedBy	-1	*	*
Aftermath_Entertainment	John_Cale	foundedBy	-1	*	*
Southern_Fried_Records	Alan_McGee	foundedBy	-1	*	*
Anticon	Sophie_Trudeau	foundedBy	-1	*	*
River_Jones_Music	Mac_McCaughan	foundedBy	-1	*	*
Ranwood_Records	Richard_Taylor_(filmmaker)	foundedBy	-1	*	*
