Subject	Object	Relation	Label	Origin_Relation	Cluster
Columbia_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel	0
Island_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Curb_Appeal_Records	Alessandro_Cortini	foundedBy	-1	genre,(-1)genre	0
Candid_Records	Maynard_Ferguson	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
AIP_Records	Gonjasufi	foundedBy	-1	genre,(-1)genre	0
Reprise_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Taylor_Gang_Records	Ty_Dolla_Sign	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Elektra_Records	Robert_Todd_Lincoln	foundedBy	-1	distributingCompany,(-1)birthPlace	0
Candid_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,associatedBand	0
Murderecords	At_the_Mercy_of_Inspiration	foundedBy	-1	location,(-1)hometown	0
Music_for_Nations	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Murderecords	Will_Currie_and_the_Country_French	foundedBy	-1	(-1)recordLabel	0
Serjical_Strike_Records	John_Dolmayan	foundedBy	-1	foundedBy,(-1)associatedBand	0
Primary_Wave_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
PIAS_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
JAD_Records	Bob_Marley	foundedBy	-1	(-1)recordLabel	0
GRP_Records	Will_Downing	foundedBy	-1	(-1)recordLabel	0
Atco_Records	William_Bell_(singer)	foundedBy	-1	(-1)recordLabel,writer	0
Genre_b.goode	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Teleprompt_Records	George_McCorkle	foundedBy	-1	distributingCompany,(-1)recordLabel	0
GRP_Records	Allison_Miller_(drummer)	foundedBy	-1	genre,(-1)genre	0
Rekords_Rekords	Joey_Castillo	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Dim_Mak_Records	Shinichi_Osawa	foundedBy	-1	(-1)recordLabel	0
Hosanna!_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Atco_Records	David_Hentschel	foundedBy	-1	(-1)recordLabel,producer	0
Taylor_Gang_Records	Chuck_Redd	foundedBy	-1	country,(-1)hometown	0
Roadrunner_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Photo_Finish_Records	Isaac_Hanson	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Loud_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Teleprompt_Records	Cut_Chemist	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Johnny_&_Associates	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Island_Records	Isaac_Hanson	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Elektra_Records	Ric_Ocasek	foundedBy	-1	(-1)recordLabel,writer	0
Harvest_Records	Syd_Barrett	foundedBy	-1	(-1)recordLabel,producer	0
Harvest_Records	John_Leckie	foundedBy	-1	(-1)recordLabel,producer	0
Harvest_Records	Roy_Wood	foundedBy	-1	(-1)recordLabel,producer	0
Epic_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
3CG_Records	Sony_Music_Entertainment	foundedBy	-1	distributingLabel	0
Dew_Process	Sarah_Blasko	foundedBy	-1	(-1)recordLabel,producer	0
Candid_Records	Stacey_Kent	foundedBy	-1	(-1)recordLabel,artist	0
Parlophone	George_Harrison	foundedBy	-1	(-1)recordLabel	0
RCA_Inspiration	Sony_Music_Entertainment	foundedBy	-1	distributingCompany	0
Windfall_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Curb_Appeal_Records	Matt_Pryor_(musician)	foundedBy	-1	(-1)recordLabel	0
Rekords_Rekords	Eartha_(musician)	foundedBy	-1	location,(-1)hometown	0
Rekords_Rekords	The_Desert_Sessions	foundedBy	-1	foundedBy,associatedBand	0
Warner_Bros._Records	George_Harrison	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Fearless_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
For_Life_Music	Kiyoshi_Ijichi	foundedBy	-1	location,(-1)hometown	0
Harvest_Records	Mike_de_Albuquerque	foundedBy	-1	(-1)recordLabel	0
Harvest_Records	Ashley_Hutchings	foundedBy	-1	(-1)recordLabel,artist	0
Elektra_Records	Kirk_Hammett	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Steve_Dorff	foundedBy	-1	(-1)recordLabel,writer	0
Universal_Music_Group	Isaac_Hanson	foundedBy	-1	(-1)recordLabel,bandMember	0
Elektra_Records	Alexis_Fire	foundedBy	-1	distributingCompany,(-1)birthPlace	0
Avex_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Verve_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Cheeky_Records	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Sony_Corporation_of_America	Sony_Music_Entertainment	foundedBy	-1	(-1)parentCompany	0
Warner_Bros._Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,producer	0
Elektra_Records	John_Anthony_(record_producer)	foundedBy	-1	(-1)recordLabel,producer	0
Asylum_Records	John_Prine	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Black_Francis	foundedBy	-1	(-1)recordLabel,artist	0
Big_Vin_Records	Alexis_Fire	foundedBy	-1	country,(-1)birthPlace	0
Warner_Music_Latina	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
London_Records	Dave_Davies	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Ninja_Tune	Tunng	foundedBy	-1	location,(-1)hometown	0
For_Life_Music	Mai_Nakahara	foundedBy	-1	country,(-1)hometown	0
Motown	Quincy_Jones	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
AFM_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Rekords_Rekords	Alain_Johannes	foundedBy	-1	(-1)recordLabel	0
Pony_Canyon	Y??sui_Inoue	foundedBy	-1	(-1)distributingLabel,foundedBy	0
Sony_BMG	Sony_Music_Entertainment	foundedBy	-1	(-1)distributingCompany,distributingCompany	0
S.M._Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Atco_Records	Natalie_Cole	foundedBy	-1	(-1)recordLabel	0
American_Recordings_(record_label)	Serj_Tankian	foundedBy	-1	(-1)recordLabel	0
Chrome_Entertainment	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Def_Jam_Recordings	Bob_Marley	foundedBy	-1	(-1)recordLabel,writer	0
Syco	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
The_Viper_Label	Tom_Walmsley	foundedBy	-1	location,(-1)birthPlace	0
PolyEast_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
For_Life_Music	Rami_Yacoub	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Mpire_Music_Group	Memphis_Bleek	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Metal_Mind_Productions	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Snowballers_Entertainment	Wiz_Khalifa	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Sony	Sony_Music_Entertainment	foundedBy	-1	(-1)owningCompany	0
Atco_Records	Hollingsworth_Morse	foundedBy	-1	distributingLabel,(-1)deathPlace	0
Guttar_Music_Entertainment	Memphis_Bleek	foundedBy	-1	(-1)recordLabel,associatedBand	0
Decca_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel	0
RooArt	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Capitol_Music_Group	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Interscope_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,writer	0
Interscope_Records	Serj_Tankian	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
The_Echo_Label	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
B-Unique_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony_BMG	Josh_Homme	foundedBy	-1	(-1)recordLabel,writer	0
Inpop_Records	Lisa_Bevill	foundedBy	-1	genre,(-1)genre	0
Atlantic_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Reprise_Records	Serj_Tankian	foundedBy	-1	(-1)recordLabel,producer	0
Elektra_Records	Sadat_X	foundedBy	-1	(-1)recordLabel	0
Elektra_Records	Michael_Delano	foundedBy	-1	distributingLabel,(-1)birthPlace	0
WaterTower_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Harvest_Records	Twink_(musician)	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Sic_Squared_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
PolyEast_Records	Isaac_Hanson	foundedBy	-1	(-1)distributingLabel,(-1)recordLabel	0
Jive_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Epic_Records	Serj_Tankian	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Manticore_Records	Junior_Marvin	foundedBy	-1	(-1)recordLabel	0
Velour_Recordings	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Sony_Music_Australia	Sony_Music_Entertainment	foundedBy	-1	product,(-1)product	0
For_Life_Music	Indra_Lesmana	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Manticore_Records	W._G._Snuffy_Walden	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Reprise_Records	Quincy_Jones	foundedBy	-1	(-1)recordLabel,producer	0
Carfax_(company)	Sony_Music_Entertainment	foundedBy	-1	type,(-1)type	0
Warner_Bros._Records	John_Prine	foundedBy	-1	(-1)recordLabel,associatedBand	0
RED_Ink_Records	Sony_Music_Entertainment	foundedBy	-1	parentCompany	0
Rounder_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Geffen_Records	Pete_Townshend	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Combat_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Dew_Process	Ross_McLennan_(drummer)	foundedBy	-1	(-1)recordLabel	0
E1_Music	Dave_Davies	foundedBy	-1	(-1)recordLabel,artist	0
For_Life_Music	Aiko_(singer)	foundedBy	-1	distributingLabel,(-1)recordLabel	0
Candid_Records	Jamie_Cullum	foundedBy	-1	(-1)recordLabel,artist	0
Serjical_Strike_Records	Buckethead	foundedBy	-1	foundedBy,associatedMusicalArtist	0
Elektra_Records	Mel_Tillis	foundedBy	-1	(-1)recordLabel,musicalArtist	0
City_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Tuff_Gong	Lauryn_Hill	foundedBy	-1	(-1)recordedIn,artist	0
For_Life_Music	Nokko	foundedBy	-1	(-1)recordLabel	0
Amblin_Entertainment	Steven_Spielberg	foundedBy	-1	keyPerson	0
Atco_Records	David_Porter_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
GRP_Records	Adam_Ba??dych	foundedBy	-1	genre,(-1)genre	0
Dim_Mak_Records	Laidback_Luke	foundedBy	-1	foundedBy,(-1)associatedBand	0
Sugar_Hill_Records_(rap)	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Qwest_Records	Siedah_Garrett	foundedBy	-1	(-1)recordLabel	0
Caribou_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Qwest_Records	Tommy_Vig	foundedBy	-1	foundedBy,(-1)associatedBand	0
Elektra_Records	Sandy_Posey	foundedBy	-1	country,(-1)hometown	0
Universal_Television	Steven_Spielberg	foundedBy	-1	(-1)company,executiveProducer	0
Candid_Records	Eric_Reed_(musician)	foundedBy	-1	(-1)recordLabel	0
Rak_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Hear_Music	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Qwest_Records	Lena_Horne	foundedBy	-1	(-1)recordLabel	0
Moshi_Moshi_Records	Sony_Music_Entertainment	foundedBy	-1	(-1)recordLabel,recordLabel	0
Ninja_Tune	The_Cinematic_Orchestra	foundedBy	-1	(-1)recordLabel,artist	0
Taylor_Gang_Records	Chevy_Woods	foundedBy	-1	(-1)associatedBand	0
Saravah	Pete_Townshend	foundedBy	-1	genre,(-1)genre	0
Elektra_Records	Coldcut	foundedBy	-1	*	*
Distort_Entertainment	Paul_Piticco	foundedBy	-1	*	*
Konk_(recording_studio)	Archie_Bleyer	foundedBy	-1	*	*
Eel_Pie_Publishing	Stewart_Copeland	foundedBy	-1	*	*
GRP_Records	Bob_Crewe	foundedBy	-1	*	*
The_Viper_Label	Tedd_T	foundedBy	-1	*	*
Some_Bizzare_Records	George_Harrison	foundedBy	-1	*	*
Dew_Process	Greg_Below	foundedBy	-1	*	*
Harvest_Records	Peter_Furler	foundedBy	-1	*	*
1605_(record_label)	Memphis_Bleek	foundedBy	-1	*	*
Flicker_Records	Steven_Spielberg	foundedBy	-1	*	*
The_Viper_Label	Dallas_Austin	foundedBy	-1	*	*
Distort_Entertainment	Kimora_Lee_Simmons	foundedBy	-1	*	*
Illegal_Records	George_Harrison	foundedBy	-1	*	*
Tuff_Gong	Paul_Piticco	foundedBy	-1	*	*
Konk_(recording_studio)	Bob_Crewe	foundedBy	-1	*	*
GRP_Records	Dave_Davies	foundedBy	-1	*	*
Dim_Mak_Records	Archie_Bleyer	foundedBy	-1	*	*
Harvest_Records	Mel_London	foundedBy	-1	*	*
AIP_Records	Kimora_Lee_Simmons	foundedBy	-1	*	*
Inpop_Records	Patrick_Carney	foundedBy	-1	*	*
Candid_Records	Mike_Badger	foundedBy	-1	*	*
Dew_Process	Kimora_Lee_Simmons	foundedBy	-1	*	*
Big_Vin_Records	Steven_Spielberg	foundedBy	-1	*	*
AIP_Records	Mike_Badger	foundedBy	-1	*	*
