Subject	Object	Relation	Label	Origin_Relation	Cluster
Grupo_Cartes	Marist_Brothers	foundedBy	-1	*	*
Vox_Media	Lene_B??rglum	foundedBy	-1	*	*
International_Voluntary_Services	Brian_Freeman	foundedBy	-1	*	*
Badorb.com	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
The_Behemoth	Markos_Moulitsas	foundedBy	-1	*	*
Sea_Pines_Company	Nickelodeon	foundedBy	-1	*	*
Lonely_Road_Books	Carl_Bechstein	foundedBy	-1	*	*
Grupo_Cartes	Edward_Colston	foundedBy	-1	*	*
Mam_Tor_Publishing	Darren_Aronofsky	foundedBy	-1	*	*
HGGC	Paul_Zatkovich	foundedBy	-1	*	*
1605_(record_label)	Darren_Aronofsky	foundedBy	-1	*	*
HandMade_Films	Nickelodeon	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Richard_Branson	foundedBy	-1	*	*
National_(brand)	Alex_Paterson	foundedBy	-1	*	*
KDE	Charles_E._Fraser	foundedBy	-1	*	*
Hawken_School	Puri_Jagannadh	foundedBy	-1	*	*
KDE_e.V.	Charles_Heung	foundedBy	-1	*	*
DD_Haryana	DJ_Umek	foundedBy	-1	*	*
For_Life_Music	Lee_Shau-kee	foundedBy	-1	*	*
Mam_Tor_Publishing	Yap_Kwan_Seng	foundedBy	-1	*	*
KDE	Hawken_School	foundedBy	-1	*	*
Motley_Rice	Government_of_India	foundedBy	-1	*	*
Maverick_Films	Marist_Brothers	foundedBy	-1	*	*
KDE	Nickelodeon	foundedBy	-1	*	*
Tata_Chemicals	Wendy_Kopp	foundedBy	-1	*	*
International_Voluntary_Services	Glenn_Dubin	foundedBy	-1	*	*
KDE_e.V.	Quakers	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Matt_Schwartz	foundedBy	-1	*	*
Oracle_Corporation	Mark_Burg	foundedBy	-1	*	*
DD_Haryana	Carl_Bechstein	foundedBy	-1	*	*
Maverick_Films	Darren_Aronofsky	foundedBy	-1	*	*
Win's_Entertainment	Glenn_Dubin	foundedBy	-1	*	*
Puzzy_Power	J._R._D._Tata	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Ronald_Motley	foundedBy	-1	*	*
Badorb.com	Steve_Young	foundedBy	-1	*	*
Lonely_Road_Books	Steve_Young	foundedBy	-1	*	*
Grupo_Cartes	Yap_Kwan_Seng	foundedBy	-1	*	*
La_Democracia_(newspaper)	Markos_Moulitsas	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Puri_Jagannadh	foundedBy	-1	*	*
National_(brand)	Lene_B??rglum	foundedBy	-1	*	*
TV_Alterosa	Ezra_Cornell	foundedBy	-1	*	*
KDE	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Oracle_Corporation	Guy_Oseary	foundedBy	-1	*	*
Christian_Brothers_High_School_(Sacramento,_California)	Matthias_Ettrich	foundedBy	-1	*	*
Puri_Sangeet	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Highbridge_Capital_Management	Bob_Miner	foundedBy	-1	*	*
Khosla_Ventures	Wendy_Kopp	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Darren_Aronofsky	foundedBy	-1	*	*
TV_Alterosa	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
For_Life_Music	Quakers	foundedBy	-1	*	*
A&B_Entertainment	Vinod_Khosla	foundedBy	-1	*	*
A&B_Entertainment	Government_of_India	foundedBy	-1	*	*
International_Voluntary_Services	Mark_Goodson	foundedBy	-1	*	*
Maverick_Films	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
TV_Alterosa	J._R._D._Tata	foundedBy	-1	*	*
Badorb.com	Konosuke_Matsushita	foundedBy	-1	*	*
Khosla_Ventures	Carl_Bechstein	foundedBy	-1	*	*
WildChina	Lene_B??rglum	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Communist_Party_of_China	foundedBy	-1	*	*
Win's_Entertainment	Steve_Young	foundedBy	-1	*	*
A&B_Entertainment	Assis_Chateaubriand	foundedBy	-1	*	*
Khosla_Ventures	Joop_van_den_Ende	foundedBy	-1	*	*
HGGC	Ezra_Cornell	foundedBy	-1	*	*
Lonely_Road_Books	Lee_Shau-kee	foundedBy	-1	*	*
For_Life_Music	Mark_Burg	foundedBy	-1	*	*
Endemol_UK	Darren_Aronofsky	foundedBy	-1	*	*
Badorb.com	Marist_Brothers	foundedBy	-1	*	*
Colston's_School	George_Harrison	foundedBy	-1	*	*
Maverick_Films	Constant_van_Crombrugghe	foundedBy	-1	*	*
Motley_Rice	Tom_Fulp	foundedBy	-1	*	*
Mam_Tor_Publishing	Matthias_Ettrich	foundedBy	-1	*	*
Xinhua_News_Agency	Government_of_India	foundedBy	-1	*	*
1605_(record_label)	Vinod_Khosla	foundedBy	-1	*	*
Hawken_School	Government_of_India	foundedBy	-1	*	*
Victoria_Institution	Darren_Aronofsky	foundedBy	-1	*	*
Mam_Tor_Publishing	Puri_Jagannadh	foundedBy	-1	*	*
Western_Union	Steve_Young	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Nickelodeon	foundedBy	-1	*	*
Xinhua_News_Agency	Guy_Oseary	foundedBy	-1	*	*
The_Behemoth	Quakers	foundedBy	-1	*	*
1605_(record_label)	Charles_E._Fraser	foundedBy	-1	*	*
For_Life_Music	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Destined_Records	Lene_B??rglum	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Markos_Moulitsas	foundedBy	-1	*	*
Western_Union	Horacio_Cartes	foundedBy	-1	*	*
Endemol_UK	Puri_Jagannadh	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Ronald_Motley	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Lene_B??rglum	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Y??sui_Inoue	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Wendy_Kopp	foundedBy	-1	*	*
Colston's_School	Constant_van_Crombrugghe	foundedBy	-1	*	*
Evolution_Entertainment	Hawken_School	foundedBy	-1	*	*
Oracle_Corporation	Y??sui_Inoue	foundedBy	-1	*	*
La_Democracia_(newspaper)	Bob_Miner	foundedBy	-1	*	*
Sea_Pines_Company	DJ_Umek	foundedBy	-1	*	*
Nick_Records	Paul_Zatkovich	foundedBy	-1	*	*
21st_Century_Media	Marist_Brothers	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Brian_Freeman	foundedBy	-1	*	*
Puri_Sangeet	Vinod_Khosla	foundedBy	-1	*	*
Motley_Rice	Constant_van_Crombrugghe	foundedBy	-1	*	*
Vox_Media	Richard_Branson	foundedBy	-1	*	*
Maverick_Films	Steve_Young	foundedBy	-1	*	*
Tata_Chemicals	Bob_Miner	foundedBy	-1	*	*
Nick_Records	Puri_Jagannadh	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Assis_Chateaubriand	foundedBy	-1	*	*
HGGC	J._R._D._Tata	foundedBy	-1	*	*
1605_(record_label)	Mark_Burg	foundedBy	-1	*	*
Khosla_Ventures	George_Harrison	foundedBy	-1	*	*
Puri_Sangeet	Mark_Burg	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Nickelodeon	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Y??sui_Inoue	foundedBy	-1	*	*
Xinhua_News_Agency	Matthias_Ettrich	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Nickelodeon	foundedBy	-1	*	*
La_Democracia_(newspaper)	DJ_Umek	foundedBy	-1	*	*
Mam_Tor_Publishing	Edward_Colston	foundedBy	-1	*	*
A&B_Entertainment	Horacio_Cartes	foundedBy	-1	*	*
DD_Haryana	Paul_Zatkovich	foundedBy	-1	*	*
Highbridge_Capital_Management	Horacio_Cartes	foundedBy	-1	*	*
Western_Union	Matt_Schwartz	foundedBy	-1	*	*
KDE_e.V.	Konosuke_Matsushita	foundedBy	-1	*	*
Mam_Tor_Publishing	Markos_Moulitsas	foundedBy	-1	*	*
Tata_Chemicals	Lee_Shau-kee	foundedBy	-1	*	*
Puri_Sangeet	Matthias_Ettrich	foundedBy	-1	*	*
Khosla_Ventures	Marist_Brothers	foundedBy	-1	*	*
Badorb.com	Y??sui_Inoue	foundedBy	-1	*	*
Victoria_Institution	Assis_Chateaubriand	foundedBy	-1	*	*
Western_Union	Charles_Heung	foundedBy	-1	*	*
For_Life_Music	Malay_styles_and_titles	foundedBy	-1	*	*
Evolution_Entertainment	Nickelodeon	foundedBy	-1	*	*
A&B_Entertainment	Ronald_Motley	foundedBy	-1	*	*
Protozoa_Pictures	Lee_Shau-kee	foundedBy	-1	*	*
Teach_For_All	Quakers	foundedBy	-1	*	*
Mam_Tor_Publishing	Communist_Party_of_China	foundedBy	-1	*	*
Puzzy_Power	Alex_Paterson	foundedBy	-1	*	*
La_Democracia_(newspaper)	Charles_E._Fraser	foundedBy	-1	*	*
HGGC	Malay_styles_and_titles	foundedBy	-1	*	*
Victoria_Institution	Konosuke_Matsushita	foundedBy	-1	*	*
Teach_For_All	Brian_Freeman	foundedBy	-1	*	*
Highbridge_Capital_Management	Wendy_Kopp	foundedBy	-1	*	*
KDE	Mark_Goodson	foundedBy	-1	*	*
Khosla_Ventures	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Highbridge_Capital_Management	Matt_Schwartz	foundedBy	-1	*	*
Badorb.com	Lene_B??rglum	foundedBy	-1	*	*
Colston's_School	Nickelodeon	foundedBy	-1	*	*
Endemol_UK	Lene_B??rglum	foundedBy	-1	*	*
Nick_Records	Markos_Moulitsas	foundedBy	-1	*	*
Grupo_Cartes	Communist_Party_of_China	foundedBy	-1	*	*
Grupo_Cartes	Steve_Young	foundedBy	-1	*	*
Protozoa_Pictures	Edward_Colston	foundedBy	-1	*	*
La_Democracia_(newspaper)	Horacio_Cartes	foundedBy	-1	*	*
Colston's_School	Brian_Freeman	foundedBy	-1	*	*
Tata_Chemicals	Charles_E._Fraser	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	DJ_Umek	foundedBy	-1	*	*
Liquid_Comics	Vinod_Khosla	foundedBy	-1	*	*
Amerikansky_Russky_Viestnik	Liam_Sharp	foundedBy	-1	*	*
Western_Union	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Hawken_School	Ezra_Cornell	foundedBy	-1	*	*
Teach_For_All	Carl_Bechstein	foundedBy	-1	*	*
Victoria_Institution	Mark_Burg	foundedBy	-1	*	*
Motley_Rice	Carl_Bechstein	foundedBy	-1	*	*
Xinhua_News_Agency	Constant_van_Crombrugghe	foundedBy	-1	*	*
Nick_Records	George_Harrison	foundedBy	-1	*	*
International_Voluntary_Services	Carl_Bechstein	foundedBy	-1	*	*
Maverick_Films	Wendy_Kopp	foundedBy	-1	*	*
HGGC	Hawken_School	foundedBy	-1	*	*
KDE_e.V.	Carl_Bechstein	foundedBy	-1	*	*
Puri_Sangeet	Zhang_Mei	foundedBy	-1	*	*
KDE_e.V.	Hawken_School	foundedBy	-1	*	*
Badorb.com	Matthias_Ettrich	foundedBy	-1	*	*
Lonely_Road_Books	Ronald_Motley	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Joop_van_den_Ende	foundedBy	-1	*	*
TV_Alterosa	A&B_Entertainment	foundedBy	-1	*	*
1605_(record_label)	Mark_Goodson	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Ronald_Motley	foundedBy	-1	*	*
A&B_Entertainment	Nickelodeon	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Richard_Branson	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Yap_Kwan_Seng	foundedBy	-1	*	*
Motley_Rice	Charles_E._Fraser	foundedBy	-1	*	*
TV_Alterosa	Guy_Oseary	foundedBy	-1	*	*
Western_Union	Quakers	foundedBy	-1	*	*
National_(brand)	Ronald_Motley	foundedBy	-1	*	*
Destined_Records	Ezra_Cornell	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Puri_Jagannadh	foundedBy	-1	*	*
WildChina	Quakers	foundedBy	-1	*	*
For_Life_Music	George_Harrison	foundedBy	-1	*	*
Sea_Pines_Company	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
La_Democracia_(newspaper)	Nickelodeon	foundedBy	-1	*	*
HGGC	Bob_Miner	foundedBy	-1	*	*
Highbridge_Capital_Management	A&B_Entertainment	foundedBy	-1	*	*
Nick_Records	Konosuke_Matsushita	foundedBy	-1	*	*
1605_(record_label)	George_Harrison	foundedBy	-1	*	*
Grupo_Cartes	Matt_Schwartz	foundedBy	-1	*	*
Mam_Tor_Publishing	Mark_Burg	foundedBy	-1	*	*
Highbridge_Capital_Management	Steve_Young	foundedBy	-1	*	*
Protozoa_Pictures	J._R._D._Tata	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Teach_For_All	Charles_E._Fraser	foundedBy	-1	*	*
1605_(record_label)	Joop_van_den_Ende	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Carl_Bechstein	foundedBy	-1	*	*
Destined_Records	Assis_Chateaubriand	foundedBy	-1	*	*
La_Democracia_(newspaper)	Government_of_India	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	A&B_Entertainment	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Richard_Branson	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Protozoa_Pictures	Zhang_Mei	foundedBy	-1	*	*
National_(brand)	Charles_E._Fraser	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Matthias_Ettrich	foundedBy	-1	*	*
For_Life_Music	Glenn_Dubin	foundedBy	-1	*	*
Nick_Records	Lee_Shau-kee	foundedBy	-1	*	*
HandMade_Films	Bob_Miner	foundedBy	-1	*	*
La_Democracia_(newspaper)	Hawken_School	foundedBy	-1	*	*
Motley_Rice	Joop_van_den_Ende	foundedBy	-1	*	*
21st_Century_Media	Ezra_Cornell	foundedBy	-1	*	*
HGGC	Matthias_Ettrich	foundedBy	-1	*	*
Tata_Chemicals	Konosuke_Matsushita	foundedBy	-1	*	*
International_Voluntary_Services	Matthias_Ettrich	foundedBy	-1	*	*
WildChina	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Grupo_Cartes	Lee_Shau-kee	foundedBy	-1	*	*
Nick_Records	Tom_Fulp	foundedBy	-1	*	*
National_(brand)	Paul_Zatkovich	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	A&B_Entertainment	foundedBy	-1	*	*
International_Voluntary_Services	Yap_Kwan_Seng	foundedBy	-1	*	*
DD_Haryana	Nickelodeon	foundedBy	-1	*	*
Destined_Records	Charles_Heung	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Steve_Young	foundedBy	-1	*	*
Liquid_Comics	Carl_Bechstein	foundedBy	-1	*	*
Motley_Rice	Hawken_School	foundedBy	-1	*	*
Hawken_School	Ronald_Motley	foundedBy	-1	*	*
La_Democracia_(newspaper)	A&B_Entertainment	foundedBy	-1	*	*
WildChina	George_Harrison	foundedBy	-1	*	*
National_(brand)	Lee_Shau-kee	foundedBy	-1	*	*
Tata_Chemicals	Ezra_Cornell	foundedBy	-1	*	*
International_Voluntary_Services	Malay_styles_and_titles	foundedBy	-1	*	*
WildChina	Puri_Jagannadh	foundedBy	-1	*	*
Colston's_School	Communist_Party_of_China	foundedBy	-1	*	*
HandMade_Films	Constant_van_Crombrugghe	foundedBy	-1	*	*
Liquid_Comics	Nickelodeon	foundedBy	-1	*	*
A&B_Entertainment	Quakers	foundedBy	-1	*	*
Khosla_Ventures	Charles_Heung	foundedBy	-1	*	*
National_(brand)	Nickelodeon	foundedBy	-1	*	*
Puzzy_Power	Vinod_Khosla	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Carl_Bechstein	foundedBy	-1	*	*
Tata_Chemicals	Maharishi_Mahesh_Yogi	foundedBy	-1	*	*
Destined_Records	Liam_Sharp	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
