Subject	Object	Relation	Label	Origin_Relation	Cluster
Gonzo_(company)	Mahiro_Maeda	foundedBy	1	No	474
Christian_Brothers_High_School_(Sacramento,_California)	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	1	No	290
Endemol_UK	Joop_van_den_Ende	foundedBy	1	No	453
Lonely_Road_Books	Brian_Freeman	foundedBy	1	No	571
Nuyorican_Productions	Benny_Medina	foundedBy	1	No	0
Silver_Lake_Partners	Roger_McNamee	foundedBy	1	No	174
21st_Century_Media	Mark_Goodson	foundedBy	1	No	341
National_(brand)	Konosuke_Matsushita	foundedBy	1	No	612
G&L_Musical_Instruments	Leo_Fender	foundedBy	1	No	90
Vagrant_Records	Vagrant_Records	foundedBy	1	No	0
Touch_and_Go_Records	Tesco_Vee	foundedBy	1	No	0
KB_Home	Eli_Broad	foundedBy	1	No	346
Slender_Means_Society	Parenthetical_Girls	foundedBy	1	No	0
Korea_Hydro_&_Nuclear_Power	Korea_Electric_Power_Corporation	foundedBy	1	No	488
Choi_Hung_Estate_Catholic_Secondary_School	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	1	No	482
Asylum_Records	David_Geffen	foundedBy	1	No	0
International_Voluntary_Services	Quakers	foundedBy	1	No	598
The_Behemoth	Tom_Fulp	foundedBy	1	No	478
Fort_Knocks_Entertainment	Just_Blaze	foundedBy	1	No	0
WildChina	Zhang_Mei	foundedBy	1	No	553
Defiant_Comics	Jim_Shooter	foundedBy	1	No	511
Whitgift_School	John_Whitgift	foundedBy	1	No	381
Evolution_Entertainment	Mark_Burg	foundedBy	1	No	536
ADINA	Klaus-J??rgen_Bathe	foundedBy	1	No	483
Teach_For_America	Wendy_Kopp	foundedBy	1	No	250
Teach_For_All	Wendy_Kopp	foundedBy	1	No	601
C._Bechstein_Pianofortefabrik	Carl_Bechstein	foundedBy	1	No	141
Legendary_Pictures	Thomas_Tull	foundedBy	1	No	242
YouTube	Jawed_Karim	foundedBy	1	No	454
Cabela's	Richard_N._Cabela	foundedBy	1	No	557
DD_Uttar_Pradesh	Government_of_India	foundedBy	1	No	552
Fiorello_H._LaGuardia_High_School	Fiorello_H._La_Guardia	foundedBy	1	No	495
YG_Entertainment	Yang_Hyun-suk	foundedBy	1	No	0
Socialblood	Karthik_Naralasetty	foundedBy	1	No	469
Bellwether_Pictures	Joss_Whedon	foundedBy	1	No	490
Grupo_Cartes	Horacio_Cartes	foundedBy	1	No	424
Rajkumar_College,_Rajkot	Richard_Harte_Keatinge	foundedBy	1	No	422
Rafael_Hern??ndez_National_College	Joaqu??n_V._Gonz??lez	foundedBy	1	No	517
Highbridge_Capital_Management	Glenn_Dubin	foundedBy	1	No	519
Les_films_du_losange	??ric_Rohmer	foundedBy	1	No	281
Big_Orange_Clown_Records	Shawn_Crahan	foundedBy	1	No	0
St_Olave's_School,_York	Paulinus_of_York	foundedBy	1	No	179
Elton_John_AIDS_Foundation	Elton_John	foundedBy	1	No	0
Sun_Records	Sam_Phillips	foundedBy	1	No	0
Lonely_Road_Books	Richard_Chizmar	foundedBy	1	No	546
Buena_Televisi??n	Ronald_Blanco_La_Cruz	foundedBy	1	No	134
AAMCO_Transmissions	Anthony_A._Martino	foundedBy	1	No	367
Walt_Disney_Animation_Studios	Roy_O._Disney	foundedBy	1	No	489
St_Gregory's_College,_Campbelltown	Marist_Brothers	foundedBy	1	No	497
Deathlike_Silence_Productions	Euronymous	foundedBy	1	No	0
Oracle_Corporation	Bob_Miner	foundedBy	1	No	501
Victoria_Institution	Yap_Kwan_Seng	foundedBy	1	No	414
A&B_Entertainment	A&B_Entertainment	foundedBy	1	No	310
Umam_Documentation_&_Research	Lokman_Slim	foundedBy	1	No	455
Foundation_for_Economic_Education	Leonard_Read	foundedBy	1	No	610
YouView	Channel_5_(UK)	foundedBy	1	No	466
Toll_Brothers	Robert_I._Toll	foundedBy	1	No	81
Idiap_Research_Institute	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	1	No	562
Scantraxx_Reloaded	Headhunterz	foundedBy	1	No	157
CKE_Restaurants	Carl_Karcher	foundedBy	1	No	118
The_Trump_Organization	Donald_Trump	foundedBy	1	No	609
HGGC	Steve_Young	foundedBy	1	No	499
Liquid_Comics	Richard_Branson	foundedBy	1	No	465
KDE_e.V.	Matthias_Kalle_Dalheimer	foundedBy	1	No	156
Lontar_Foundation	Umar_Kayam	foundedBy	1	No	138
Maharishi_Vidya_Mandir_Schools	Maharishi_Mahesh_Yogi	foundedBy	1	No	149
Gibdock	Royal_Navy	foundedBy	1	No	525
Akfen_Holding	Hamdi_Ak??n	foundedBy	1	No	512
AntiGravity,_Inc	Christopher_Calvin_Harrison	foundedBy	1	No	0
TV_Alterosa	Assis_Chateaubriand	foundedBy	1	No	487
Zipcar	Robin_Chase	foundedBy	1	No	524
Olin_Corporation	Franklin_W._Olin	foundedBy	1	No	531
Morgan_Stanley	Henry_Sturgis_Morgan	foundedBy	1	No	405
3Com	Robert_Metcalfe	foundedBy	1	No	576
Puri_Sangeet	Puri_Jagannadh	foundedBy	1	No	172
Kill_Rock_Stars	Slim_Moon	foundedBy	1	No	0
KiK	Tengelmann_Group	foundedBy	1	No	255
Hawken_School	Hawken_School	foundedBy	1	No	522
Nasim_Sdn_Bhd	Malay_styles_and_titles	foundedBy	1	No	298
Bharat_Dynamics	India	foundedBy	1	No	530
Rede_Globo	Roberto_Marinho	foundedBy	1	No	608
Suzuki	Michio_Suzuki_(inventor)	foundedBy	1	No	515
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
Amerikansky_Russky_Viestnik	Paul_Zatkovich	foundedBy	1	No	472
World_Wide_Pictures	Billy_Graham	foundedBy	1	No	155
Vox_Media	Markos_Moulitsas	foundedBy	1	No	178
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Loksatta_(newspaper)	Ramnath_Goenka	foundedBy	1	No	275
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Virgin_Active	Richard_Branson	foundedBy	1	No	476
Metropolitan_Filmexport	Samuel_Hadida	foundedBy	1	No	440
Khosla_Ventures	Vinod_Khosla	foundedBy	1	No	477
Tetley's_Brewery	Joshua_Tetley	foundedBy	1	No	550
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
YouView	Channel_4	foundedBy	1	No	173
Huntsman_Gay_Global_Capital	Jon_Huntsman,_Sr.	foundedBy	1	No	415
Hammer_Film_Productions	William_Hinds	foundedBy	1	No	403
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Whitgift_Foundation	John_Whitgift	foundedBy	1	No	484
Mam_Tor_Publishing	Liam_Sharp	foundedBy	1	No	541
Protozoa_Pictures	Darren_Aronofsky	foundedBy	1	No	565
Mayo_College	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	1	No	507
The_Hotline	Doug_Bailey	foundedBy	1	No	569
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
KDE	Matthias_Ettrich	foundedBy	1	No	533
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Les_Cin??mas_Gaumont_Path??	Gaumont_Film_Company	foundedBy	1	No	404
St_Bonaventure's_Catholic_Comprehensive_School	Franciscan	foundedBy	1	No	412
Xinhua_News_Agency	Communist_Party_of_China	foundedBy	1	No	506
Al_Karam_Secondary_School	Muhammad_Imdad_Hussain_Pirzada	foundedBy	1	No	287
Our_Lady's_Convent_RC_High_School	Servite_Order	foundedBy	1	No	285
Apple_Inc.	Steve_Wozniak	foundedBy	1	No	407
Maverick_Films	Guy_Oseary	foundedBy	1	No	535
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
The_Kraft_Group	Euronymous	foundedBy	-1	*	*
Nick_Records	John_Whitgift	foundedBy	-1	*	*
Toll_Brothers	Richard_N._Cabela	foundedBy	-1	*	*
YG_Entertainment	Richard_Chizmar	foundedBy	-1	*	*
New_Silk_Route	Hamdi_Ak??n	foundedBy	-1	*	*
International_Voluntary_Services	George_Harrison	foundedBy	-1	*	*
Lontar_Foundation	William_Hinds	foundedBy	-1	*	*
The_Kraft_Group	Paulinus_of_York	foundedBy	-1	*	*
National_(brand)	Wendy_Kopp	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Glenn_Dubin	foundedBy	-1	*	*
Bharat_Dynamics	Gaumont_Film_Company	foundedBy	-1	*	*
Sons_Ltd	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	Graham_Coxon	foundedBy	-1	*	*
Everett_Piano_Company	Elton_John	foundedBy	-1	*	*
Choi_Hung_Estate_Catholic_Secondary_School	Malay_styles_and_titles	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Bob_Miner	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Martin_Hannett	foundedBy	-1	*	*
Teach_For_All	Hawken_School	foundedBy	-1	*	*
New_Silk_Route	Ronald_Motley	foundedBy	-1	*	*
Apple_Inc.	Gaumont_Film_Company	foundedBy	-1	*	*
CKE_Restaurants	Paul_McCartney	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Malay_styles_and_titles	foundedBy	-1	*	*
St_Bonaventure's_Catholic_Comprehensive_School	Elton_John	foundedBy	-1	*	*
The_Kraft_Group	??ric_Rohmer	foundedBy	-1	*	*
Maverick_Films	Headhunterz	foundedBy	-1	*	*
Dcypha_Productions	John_Whitgift	foundedBy	-1	*	*
Oracle_Corporation	India	foundedBy	-1	*	*
Evolution_Entertainment	Playgroup_(band)	foundedBy	-1	*	*
St_Gregory's_College,_Campbelltown	Pitbull_(rapper)	foundedBy	-1	*	*
Lonely_Road_Books	Richard_Branson	foundedBy	-1	*	*
Bellwether_Pictures	John_Whitgift	foundedBy	-1	*	*
AntiGravity,_Inc	Joss_Whedon	foundedBy	-1	*	*
Hammer_Film_Productions	Parag_Saxena	foundedBy	-1	*	*
Maverick_Films	Tengelmann_Group	foundedBy	-1	*	*
The_Trump_Organization	Paul_van_Dyk	foundedBy	-1	*	*
Foundry_School	This_Is_Seb_Clarke	foundedBy	-1	*	*
A&B_Entertainment	Edward_Colston	foundedBy	-1	*	*
KB_Home	Jon_Huntsman,_Sr.	foundedBy	-1	*	*
MPL_Communications	Chris_Cantell	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Servite_Order	foundedBy	-1	*	*
HGGC	Ronald_Blanco_La_Cruz	foundedBy	-1	*	*
Virgin_Active	Communist_Party_of_China	foundedBy	-1	*	*
Highbridge_Capital_Management	Government_of_India	foundedBy	-1	*	*
Les_films_du_losange	Markos_Moulitsas	foundedBy	-1	*	*
Everett_Piano_Company	Franklin_W._Olin	foundedBy	-1	*	*
Whitgift_School	Richard_Harte_Keatinge	foundedBy	-1	*	*
Elton_John_AIDS_Foundation	Darren_Aronofsky	foundedBy	-1	*	*
Namco	Yap_Kwan_Seng	foundedBy	-1	*	*
Walt_Disney_Animation_Studios	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Vox_Media	Hawken_School	foundedBy	-1	*	*
Huntsman_Gay_Global_Capital	Tesco_Vee	foundedBy	-1	*	*
Coloma_Convent_Girls'_School	Henry_Steel_Olcott	foundedBy	-1	*	*
La_Democracia_(newspaper)	Franklin_W._Olin	foundedBy	-1	*	*
YouTube	Guy_Oseary	foundedBy	-1	*	*
AAMCO_Transmissions	Puri_Jagannadh	foundedBy	-1	*	*
Choi_Hung_Estate_Catholic_Secondary_School	Tengelmann_Group	foundedBy	-1	*	*
Xinhua_News_Agency	Masaya_Nakamura_(Namco)	foundedBy	-1	*	*
Mam_Tor_Publishing	Samuel_Hadida	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Government_of_India	foundedBy	-1	*	*
DD_Haryana	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Les_Cin??mas_Gaumont_Path??	Zhang_Mei	foundedBy	-1	*	*
Toll_Brothers	Roy_O._Disney	foundedBy	-1	*	*
Nasim_Sdn_Bhd	Ramnath_Goenka	foundedBy	-1	*	*
Buena_Televisi??n	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Transcopic_Records	Glenn_Dubin	foundedBy	-1	*	*
CKE_Restaurants	Paul_van_Dyk	foundedBy	-1	*	*
Whole_Foods_Market	Malay_styles_and_titles	foundedBy	-1	*	*
21st_Century_Media	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Fort_Knocks_Entertainment	Muhammad_Imdad_Hussain_Pirzada	foundedBy	-1	*	*
Khosla_Ventures	Lokman_Slim	foundedBy	-1	*	*
21st_Century_Media	Masaya_Nakamura_(Namco)	foundedBy	-1	*	*
Mayo_College	Gaumont_Film_Company	foundedBy	-1	*	*
Factory_Records	Glenn_Dubin	foundedBy	-1	*	*
CKE_Restaurants	Karthik_Naralasetty	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	Royal_Navy	foundedBy	-1	*	*
Yaziza_Entertainment	Parag_Saxena	foundedBy	-1	*	*
Lonely_Road_Books	Benny_Medina	foundedBy	-1	*	*
Missoni	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Liquid_Comics	Shawn_Crahan	foundedBy	-1	*	*
Namco	Tengelmann_Group	foundedBy	-1	*	*
Northplatte_Records	Muhammad_Imdad_Hussain_Pirzada	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Nickelodeon	foundedBy	-1	*	*
YouView	John_Whitgift	foundedBy	-1	*	*
MPL_Communications	Henry_Sturgis_Morgan	foundedBy	-1	*	*
Akfen_Holding	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Teach_For_America	Darren_Aronofsky	foundedBy	-1	*	*
Fort_Knocks_Entertainment	Luis_Mu??oz_Rivera	foundedBy	-1	*	*
Fiorello_H._LaGuardia_High_School	Institute_of_the_Brothers_of_the_Christian_Schools	foundedBy	-1	*	*
Toll_Brothers	Channel_5_(UK)	foundedBy	-1	*	*
Vandit	Joshua_Tetley	foundedBy	-1	*	*
Idiap_Research_Institute	Henry_Sturgis_Morgan	foundedBy	-1	*	*
Evolution_Entertainment	Roman_Catholic_Diocese_of_Hong_Kong	foundedBy	-1	*	*
Rajkumar_College,_Rajkot	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Oracle_Corporation	Benny_Medina	foundedBy	-1	*	*
Sun_Hung_Kai_Properties	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	-1	*	*
Bellwether_Pictures	Steve_Wozniak	foundedBy	-1	*	*
Socialblood	Zhang_Mei	foundedBy	-1	*	*
Victoria_Institution	Charles_E._Fraser	foundedBy	-1	*	*
The_Kraft_Group	Billy_Graham	foundedBy	-1	*	*
Legendary_Pictures	Dave_Thomas_(businessman)	foundedBy	-1	*	*
Wendy's_International	Zhang_Mei	foundedBy	-1	*	*
Touch_and_Go_Records	Elton_John	foundedBy	-1	*	*
Protozoa_Pictures	This_Is_Seb_Clarke	foundedBy	-1	*	*
Foundation_for_Economic_Education	Jawed_Karim	foundedBy	-1	*	*
National_(brand)	Thomas_Tull	foundedBy	-1	*	*
Foundry_School	Carl_Karcher	foundedBy	-1	*	*
Puri_Sangeet	Sway_(rapper)	foundedBy	-1	*	*
Our_Lady's_Convent_RC_High_School	Roy_O._Disney	foundedBy	-1	*	*
3Com	Richard_Bourke,_6th_Earl_of_Mayo	foundedBy	-1	*	*
Oracle_Corporation	Konosuke_Matsushita	foundedBy	-1	*	*
Virgin_Active	Horacio_Cartes	foundedBy	-1	*	*
Maharishi_Vidya_Mandir_Schools	Matthias_Kalle_Dalheimer	foundedBy	-1	*	*
Afternoon_Records	Eli_Broad	foundedBy	-1	*	*
Rafael_Hern??ndez_National_College	Guy_Oseary	foundedBy	-1	*	*
Idiap_Research_Institute	Klaus-J??rgen_Bathe	foundedBy	-1	*	*
Evolution_Entertainment	Hamdi_Ak??n	foundedBy	-1	*	*
Walt_Disney_Animation_Studios	Yang_Hyun-suk	foundedBy	-1	*	*
Namco	Gaumont_Film_Company	foundedBy	-1	*	*
Missoni	Tesco_Vee	foundedBy	-1	*	*
4AD	Charles_Heung	foundedBy	-1	*	*
Elton_John_AIDS_Foundation	Horacio_Cartes	foundedBy	-1	*	*
Vox_Media	Slim_Moon	foundedBy	-1	*	*
C._Bechstein_Pianofortefabrik	Markus_Schulz	foundedBy	-1	*	*
Afternoon_Records	Jon_Huntsman,_Sr.	foundedBy	-1	*	*
Missoni	Zhang_Mei	foundedBy	-1	*	*
Hammer_Film_Productions	Robert_I._Toll	foundedBy	-1	*	*
Sun_Records	Malay_styles_and_titles	foundedBy	-1	*	*
Umam_Documentation_&_Research	Ronald_Blanco_La_Cruz	foundedBy	-1	*	*
YG_Entertainment	Richard_Branson	foundedBy	-1	*	*
Whitgift_School	Malay_styles_and_titles	foundedBy	-1	*	*
Coldharbour_Recordings	Malay_styles_and_titles	foundedBy	-1	*	*
Teach_For_All	??cole_Polytechnique_F??d??rale_de_Lausanne	foundedBy	-1	*	*
Maverick_Films	Hamdi_Ak??n	foundedBy	-1	*	*
Rafael_Hern??ndez_National_College	John_Church_Company_Building	foundedBy	-1	*	*
4AD	Nica_Noelle	foundedBy	-1	*	*
YG_Entertainment	Joshua_James_(folk_singer)	foundedBy	-1	*	*
KDE_e.V.	Glenn_Dubin	foundedBy	-1	*	*
Victoria_Institution	Markus_Schulz	foundedBy	-1	*	*
Afternoon_Records	Karthik_Naralasetty	foundedBy	-1	*	*
Zipcar	Lee_Shau-kee	foundedBy	-1	*	*
Akfen_Holding	Yap_Kwan_Seng	foundedBy	-1	*	*
YouView	Ezra_Cornell	foundedBy	-1	*	*
Rede_Globo	Tom_Fulp	foundedBy	-1	*	*
Lonely_Road_Books	Chris_Cantell	foundedBy	-1	*	*
Gonzo_(company)	Anthony_A._Martino	foundedBy	-1	*	*
Coldharbour_Recordings	Matthias_Ettrich	foundedBy	-1	*	*
Vagrant_Records	Headhunterz	foundedBy	-1	*	*
The_Behemoth	Sway_(rapper)	foundedBy	-1	*	*
Morgan_Stanley	Lokman_Slim	foundedBy	-1	*	*
Les_films_du_losange	Graham_Coxon	foundedBy	-1	*	*
