Subject	Object	Relation	Label	Origin_Relation	Cluster
We_the_Best_Music_Group	DJ_Khaled	foundedBy	1	No	0
3D_Vision_Records	Absolum	foundedBy	1	No	0
Step_One_Records	Ray_Pennington	foundedBy	1	No	0
Anticon	Alias_(musician)	foundedBy	1	No	0
Freeworld_Entertainment	Dallas_Austin	foundedBy	1	No	0
Cult_Records	Julian_Casablancas	foundedBy	1	No	0
MPL_Communications	Paul_McCartney	foundedBy	1	No	0
LaFace_Records	Babyface_(musician)	foundedBy	1	No	0
Radar_Recordings	Junius_(band)	foundedBy	1	No	0
Planet_Records	Richard_Perry	foundedBy	1	No	0
Sons_Ltd	This_Is_Seb_Clarke	foundedBy	1	No	0
Mr._305_Inc.	Pitbull_(rapper)	foundedBy	1	No	0
Imputor%3F	Plastiq_Phantom	foundedBy	1	No	0
Dark_Horse_Records	George_Harrison	foundedBy	1	No	0
Cocoon_Recordings	Sven_V??th	foundedBy	1	No	0
Quannum_Projects	Lyrics_Born	foundedBy	1	No	0
Windstar_Records	John_Denver	foundedBy	1	No	0
Paper_+_Plastick	Vinnie_Fiorello	foundedBy	1	No	0
Coldharbour_Recordings	Markus_Schulz	foundedBy	1	No	0
M3_Records	Masta_Ace	foundedBy	1	No	0
Swan_Song_Records	Led_Zeppelin	foundedBy	1	No	0
Blackball_Records	Jawbreaker_(band)	foundedBy	1	No	0
Transcopic_Records	Graham_Coxon	foundedBy	1	No	0
Output_Recordings	Playgroup_(band)	foundedBy	1	No	0
Factory_Records	Martin_Hannett	foundedBy	1	No	0
Mailboat_Records	Jimmy_Buffett	foundedBy	1	No	0
Funk_Volume	Hopsin	foundedBy	1	No	0
Dead_Reckoning_Records	Kevin_Welch	foundedBy	1	No	0
Roomful_of_Sky_Records	The_Cockroaches	foundedBy	1	No	0
Roc_Nation	Jay-Z	foundedBy	1	No	0
Dcypha_Productions	Sway_(rapper)	foundedBy	1	No	0
Key_Lime_Pie_Records	Geoff_Kresge	foundedBy	1	No	0
Afternoon_Records	Ian_M._Anderson	foundedBy	1	No	0
Ache_Records	Andy_Dixon	foundedBy	1	No	0
CIMP	Bob_Rusch	foundedBy	1	No	0
Maskulin	Fler	foundedBy	1	No	0
Third_Man_Records	Jack_White	foundedBy	1	No	0
Merovingian_Music	Jack_Ponti	foundedBy	1	No	0
A&M_Records	Herb_Alpert	foundedBy	1	No	0
Skull_Gang_Entertainment	Juelz_Santana	foundedBy	1	No	0
Yaziza_Entertainment	Sunny_Boy_(rapper)	foundedBy	1	No	0
ForeFront_Records	Charlie_Peacock	foundedBy	-1	(-1)recordLabel,producer	0
Cobra_Records	Willie_Dixon	foundedBy	-1	(-1)recordLabel,producer	0
Paper_+_Plastick	Gerard_Starkie	foundedBy	-1	genre,(-1)genre	0
Paracadute	Paul_McCartney	foundedBy	-1	genre,(-1)genre	0
Tzadik_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Gangsta_Advisory_Records	Juelz_Santana	foundedBy	-1	distributingCompany,(-1)recordLabel	0
EMI_Records	Paul_McCartney	foundedBy	-1	(-1)recordLabel,producer	0
Eskaton	Lydia_Lunch	foundedBy	-1	genre,(-1)genre	0
Ed_Banger_Records	Danger_(musician)	foundedBy	-1	genre,(-1)genre	0
I.R.S._Records	Kevtone	foundedBy	-1	(-1)recordLabel	0
Asylum_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Factory_Records	Arthur_Baker_(musician)	foundedBy	-1	(-1)recordLabel,writer	0
Remote_Control_Productions	Elton_John	foundedBy	-1	(-1)associatedBand,associatedBand	0
MPL_Communications	Brian_Ray	foundedBy	-1	foundedBy,(-1)associatedBand	0
Warner_Bros._Records	MC_Ren	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Rhymesayers_Entertainment	Dzham	foundedBy	-1	genre,(-1)genre	0
Rhymesayers_Entertainment	Sims_(rapper)	foundedBy	-1	(-1)recordLabel,associatedBand	0
Rhymesayers_Entertainment	Statik_Selektah	foundedBy	-1	(-1)recordLabel,associatedBand	0
Fly_Eye_Records	Burns_(musician)	foundedBy	-1	(-1)recordLabel	0
Capricorn_Records	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,associatedBand	0
Sony_Classical_Records	John_Denver	foundedBy	-1	(-1)recordLabel,musicalBand	0
EMI_Records	MC_Ren	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Jive_Records	Willie_Nelson	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Remote_Control_Productions	Ramin_Djawadi	foundedBy	-1	(-1)recordLabel	0
County_Records	Earl_Scruggs	foundedBy	-1	genre,(-1)genre	0
Track_Records	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Rap-A-Lot_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
EMI	John_Lennon	foundedBy	-1	(-1)recordLabel,artist	0
East_West_Records	MC_Ren	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
GOOD_Music	Pill_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
GOOD_Music	Large_Professor	foundedBy	-1	(-1)associatedMusicalArtist,(-1)associatedBand	0
Tzadik_Records	Toby_Driver	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Project_Blowed	Open_Mike_Eagle	foundedBy	-1	(-1)associatedMusicalArtist	0
Epic_Records	Shawn_Crahan	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Fort_Knocks_Entertainment	Skyzoo	foundedBy	-1	foundedBy,(-1)associatedBand	0
LaFace_Records	Rozonda_Thomas	foundedBy	-1	(-1)recordLabel	0
Sun_Records	Mose_Vinson	foundedBy	-1	(-1)recordLabel	0
Eskaton	Pete_Wright_(musician)	foundedBy	-1	genre,(-1)genre	0
Roc_Nation	J._Cole	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Rak_Records	Peter_Thorup	foundedBy	-1	(-1)recordLabel	0
Sympathy_for_the_Record_Industry	L??j??_??ij??l??	foundedBy	-1	genre,(-1)genre	0
Mailboat_Records	Ace_Young	foundedBy	-1	(-1)recordLabel	0
Funk_Volume	DJ_Hoppa	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Mad_Decent	Zebra_Katz	foundedBy	-1	(-1)recordLabel	0
OVO_Sound	Shorty_Mack	foundedBy	-1	genre,(-1)genre	0
Mailboat_Records	Mary_Harris_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Asylum_Records	Tom_Waits	foundedBy	-1	(-1)recordLabel,artist	0
Buddah_Records	Steve_Goodman	foundedBy	-1	(-1)recordLabel	0
TVT_Records	Kanye_West	foundedBy	-1	(-1)recordLabel,producer	0
Eskaton	Thighpaulsandra	foundedBy	-1	(-1)recordLabel	0
Death_Row_Records	J-Flexx	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
American_Recordings_(record_label)	Hopsin	foundedBy	-1	location,(-1)birthPlace	0
Cash_Money_Records	Juelz_Santana	foundedBy	-1	(-1)recordLabel,artist	0
Asylum_Records	Charles_Mingus	foundedBy	-1	(-1)recordLabel,associatedBand	0
Cult_Records	Albert_Hammond,_Jr.	foundedBy	-1	(-1)recordLabel	0
Epic_Records	Anti-Flag	foundedBy	-1	(-1)recordLabel,associatedBand	0
Stolen_Recordings	Pete_and_the_Pirates	foundedBy	-1	(-1)recordLabel	0
Black_Jays	Nottz	foundedBy	-1	(-1)associatedBand,(-1)associatedMusicalArtist	0
GOOD_Music	GoonRock	foundedBy	-1	foundedBy,(-1)associatedBand	0
Imputor%3F	Psychic_Emperor	foundedBy	-1	foundedBy,associatedMusicalArtist	0
4th_&_B'way_Records	David_Grant_(singer)	foundedBy	-1	(-1)recordLabel	0
Third_Man_Records	Lanie_Lane	foundedBy	-1	(-1)recordLabel	0
Coldharbour_Recordings	BT_(musician)	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Burger_Records	Jack_White	foundedBy	-1	(-1)recordLabel,formerBandMember	0
Sympathy_for_the_Record_Industry	Beth_Liebling	foundedBy	-1	genre,(-1)genre	0
Funk_Volume	Travis_Barker	foundedBy	-1	foundedBy,(-1)associatedBand	0
Uprising_Records	Juelz_Santana	foundedBy	-1	genre,(-1)genre	0
BEC_Recordings	KJ-52	foundedBy	-1	(-1)recordLabel,musicalBand	0
Epic_Records	Frank_Fenter	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Full_Moon_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,producer	0
No_Limit_Forever_Records	Silkk_the_Shocker	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Vandit	Antoine_Becks	foundedBy	-1	(-1)recordLabel	0
Mailboat_Records	Mac_McAnally	foundedBy	-1	foundedBy,(-1)associatedBand	0
Paper_+_Plastick	Juliet_Simms	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Sun_Records	Sonny_Clark	foundedBy	-1	country,(-1)deathPlace	0
Asylum_Records	Greg_Ladanyi	foundedBy	-1	(-1)recordLabel,producer	0
United_Artists_Records	Willie_Nelson	foundedBy	-1	(-1)recordLabel,associatedBand	0
The_Ultimate_Group	Raz-B	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Legacy_Recordings	John_Denver	foundedBy	-1	(-1)recordLabel,artist	0
Cod_Music	Charlie_Peacock	foundedBy	-1	genre,(-1)genre	0
Anticon	Aesop_Rock	foundedBy	-1	(-1)associatedBand,(-1)associatedMusicalArtist	0
No_Limit_Forever_Records	Ted_Curson	foundedBy	-1	country,(-1)birthPlace	0
Death_Row_Records	Xzibit	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Beluga_Heights_Records	Ralph_McTell	foundedBy	-1	distributingCompany,(-1)recordLabel	0
Anticon	SJ_Esau	foundedBy	-1	(-1)recordLabel,artist	0
Asylum_Records	Mark_Knopfler	foundedBy	-1	(-1)recordLabel,associatedBand	0
RCA_Records	Ray_Pennington	foundedBy	-1	(-1)recordLabel,writer	0
The_Island_Def_Jam_Music_Group	Kanye_West	foundedBy	-1	(-1)recordLabel,associatedBand	0
2Point9_Records	Sway_(rapper)	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Project_Blowed	Mack_10	foundedBy	-1	location,(-1)hometown	0
Pasha_Records	Randy_Rhoads	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
LaFace_Records	Sleepy_Brown	foundedBy	-1	(-1)recordLabel,musicalArtist	0
Jackson_Guitars	Jeff_LeBlanc	foundedBy	-1	product,(-1)instrument	0
MySpace_Records	Robyn	foundedBy	-1	distributingCompany,(-1)recordLabel	0
EMI_Records	Led_Zeppelin	foundedBy	-1	(-1)recordLabel,associatedMusicalArtist	0
Anticon	Boom_Bip	foundedBy	-1	foundedBy,(-1)associatedMusicalArtist	0
Imputor%3F	Sindri_(DJ)	foundedBy	-1	(-1)recordLabel	0
A-F_Records	Dandelion_(band)	foundedBy	-1	location,(-1)hometown	0
Geffen_Records	John_Lennon	foundedBy	-1	(-1)recordLabel,producer	0
Sympathy_for_the_Record_Industry	Loyal_trooper	foundedBy	-1	genre,(-1)genre	0
GOOD_Music	Nels_Cline	foundedBy	-1	country,(-1)birthPlace	0
Jackson_Guitars	Mikael_Wiehe	foundedBy	-1	product,(-1)instrument	0
Atlantic_Records	Kardinal_Offishall	foundedBy	-1	(-1)recordLabel,writer	0
Vandit	Markus_Schulz	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Chess_Records	Jeff_Lynne	foundedBy	-1	(-1)recordLabel,producer	0
Project_Blowed	Self_Jupiter	foundedBy	-1	(-1)associatedMusicalArtist	0
Rhymesayers_Entertainment	El-P	foundedBy	-1	(-1)associatedMusicalArtist,associatedBand	0
Quannum_Projects	Courtney_Love	foundedBy	-1	location,(-1)birthPlace	0
Silas_Records	Damion_Hall	foundedBy	-1	(-1)recordLabel	0
Sun_Records	D._J._Fontana	foundedBy	-1	(-1)recordLabel	0
Roc_Nation	Chris_Martin	foundedBy	-1	owningCompany,(-1)associatedBand	0
Sony_BMG	George_Harrison	foundedBy	-1	(-1)recordLabel,(-1)associatedBand	0
Sympathy_for_the_Record_Industry	David_Kilgour_(musician)	foundedBy	-1	genre,(-1)genre	0
Rhymesayers_Entertainment	Brother_Ali	foundedBy	-1	(-1)recordLabel,artist	0
CIMP	Tom_Finn	foundedBy	-1	genre,(-1)genre	0
Hoo-Bangin'_Records	Just_Blaze	foundedBy	-1	(-1)recordLabel,producer	0
StarRoc	James_Fauntleroy	foundedBy	-1	parentCompany,(-1)recordLabel	0
LaFace_Records	Billy_Mann	foundedBy	-1	(-1)recordLabel,writer	0
Elektra_Records	Babyface_(musician)	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Imputor%3F	Pleaseeasaur	foundedBy	-1	(-1)recordLabel,(-1)associatedMusicalArtist	0
Planet_Mu	MC_Ren	foundedBy	-1	*	*
Maskulin	Calvin_Harris	foundedBy	-1	*	*
Gold_Star_Music	Yang_Hyun-suk	foundedBy	-1	*	*
Jarrah_Records	Martin_Hannett	foundedBy	-1	*	*
Rotodisc	Herb_Alpert	foundedBy	-1	*	*
CIMP	Chamillionaire	foundedBy	-1	*	*
Rotodisc	Slim_Moon	foundedBy	-1	*	*
The_Ford_Plant	Frank_Fenter	foundedBy	-1	*	*
BMF_(record_label)	Gift_of_Gab_(rapper)	foundedBy	-1	*	*
Blood_and_Fire_(record_label)	Vikki_Thorn	foundedBy	-1	*	*
Hoo-Bangin'_Records	George_Harrison	foundedBy	-1	*	*
Home_Sweet_Home_Records	Aceyalone	foundedBy	-1	*	*
Transcopic_Records	Mike_Watt	foundedBy	-1	*	*
Imputor%3F	Kardinal_Offishall	foundedBy	-1	*	*
Cult_Records	Mike_Paradinas	foundedBy	-1	*	*
Blood_and_Fire_(record_label)	Tesco_Vee	foundedBy	-1	*	*
Alucard_Music	Babyface_(musician)	foundedBy	-1	*	*
Planet_Mu	Joy_Electric	foundedBy	-1	*	*
Mad_Decent	Pitbull_(rapper)	foundedBy	-1	*	*
Rhymesayers_Entertainment	Mike_Paradinas	foundedBy	-1	*	*
Third_Man_Records	Martin_Hannett	foundedBy	-1	*	*
Rak_Records	Nena	foundedBy	-1	*	*
Planet_Records	Kevin_Welch	foundedBy	-1	*	*
SOLAR_Records	Junius_(band)	foundedBy	-1	*	*
Imputor%3F	Mauro_Malavasi	foundedBy	-1	*	*
County_Records	Dave_Ullrich	foundedBy	-1	*	*
MPL_Communications	Moritz_von_Oswald	foundedBy	-1	*	*
Step_One_Records	Vikki_Thorn	foundedBy	-1	*	*
Roc_Nation	Joshua_James_(folk_singer)	foundedBy	-1	*	*
Freeworld_Entertainment	Chris_Christian	foundedBy	-1	*	*
