Subject	Object	Relation	Label	Origin_Relation	Cluster
Elektra_Records	Jac_Holzman	foundedBy	1	No	0
SPY_Records	John_Cale	foundedBy	1	No	0
Aftermath_Entertainment	Dr._Dre	foundedBy	1	No	0
Serjical_Strike_Records	Serj_Tankian	foundedBy	1	No	0
EMI_Music_Publishing	EMI	foundedBy	1	No	0
Radiant_Records	Neal_Morse	foundedBy	1	No	0
Decaydance_Records	Pete_Wentz	foundedBy	1	No	0
ZE_Records	ZE_Records	foundedBy	1	No	0
HandMade_Films	George_Harrison	foundedBy	1	No	0
AIP_Records	Greg_Shaw	foundedBy	1	No	0
Curb_Appeal_Records	Jim_Suptic	foundedBy	1	No	0
The_Board_Administration	Wale_(rapper)	foundedBy	1	No	0
Funkytown_Music	Funky_(artist)	foundedBy	1	No	0
XYZ_Records	Bob_Crewe	foundedBy	1	No	0
Ranwood_Records	Randy_Wood_(record_producer)	foundedBy	1	No	0
Harvest_Records	Norman_Smith_(record_producer)	foundedBy	1	No	0
Flicker_Records	Audio_Adrenaline	foundedBy	1	No	0
Destined_Records	Matt_Schwartz	foundedBy	1	No	0
Radio_Killa_Records	The-Dream	foundedBy	1	No	0
Hieroglyphics_Imperium_Recordings	Hieroglyphics_(group)	foundedBy	1	No	0
Dim_Mak_Records	Steve_Aoki	foundedBy	1	No	0
Terror_Squad_Entertainment	Fat_Joe	foundedBy	1	No	0
Rekords_Rekords	Josh_Homme	foundedBy	1	No	0
The_Viper_Label	Mike_Badger	foundedBy	1	No	0
BPitch_Control	Ellen_Allien	foundedBy	1	No	0
Knockout_Entertainment	Ray_J	foundedBy	1	No	0
RCA_Red_Seal_Records	Eldridge_R._Johnson	foundedBy	1	No	0
Monkeywrench_Records	Eddie_Vedder	foundedBy	1	No	0
Star_Trak_Entertainment	Chad_Hugo	foundedBy	1	No	0
Motown	Berry_Gordy	foundedBy	1	No	0
Love_Police_Records	Andy_Kent	foundedBy	1	No	0
Oh_Boy_Records	John_Prine	foundedBy	1	No	0
Caff_Records	Bob_Stanley_(musician)	foundedBy	1	No	0
Flawless_Records	Fred_Durst	foundedBy	1	No	0
Jarrah_Records	Donna_Simpson	foundedBy	1	No	0
Taylor_Gang_Records	Wiz_Khalifa	foundedBy	1	No	0
Cement_Shoes_Records	Jimmy_Rollins	foundedBy	1	No	0
Shitkatapult	T._Raumschmiere	foundedBy	1	No	0
Magik_Muzik	Ti??sto	foundedBy	1	No	0
Ersguterjunge	Bushido_(rapper)	foundedBy	1	No	0
Lucid_Records	Chris_Broach	foundedBy	1	No	0
Challenge_Records_(1950s)	Gene_Autry	foundedBy	1	No	0
Pentimento_Music_Company	Tomas_Kalnoky	foundedBy	1	No	0
TDRS_Music	Travis_Dickerson	foundedBy	1	No	0
CD_Baby	Derek_Sivers	foundedBy	1	No	0
Prosto_Records	Sok????_(rapper)	foundedBy	1	No	0
Inpop_Records	Peter_Furler	foundedBy	1	No	0
River_Jones_Music	River_Jones	foundedBy	1	No	0
Audio_Eagle_Records	Patrick_Carney	foundedBy	1	No	0
Atlantic_Records	Herb_Abramson	foundedBy	1	No	0
Some_Bizzare_Records	Stevo_Pearce	foundedBy	1	No	0
Checker_Records	Phil_Chess	foundedBy	1	No	0
Desert_Storm_Records	Ken_Duro_Ifill	foundedBy	1	No	0
YNR_Productions	Jehst	foundedBy	1	No	0
Chief_Records	Mel_London	foundedBy	1	No	0
Teeology	Jennifer_Lopez	foundedBy	1	No	0
GRP_Records	Dick_Griffey	foundedBy	-1	*	*
Serjical_Strike_Records	Quincy_Jones	foundedBy	-1	*	*
S.M._Entertainment	H._Bronnley_&_Co.	foundedBy	-1	*	*
Inpop_Records	Doug_Morris	foundedBy	-1	*	*
Arcturian_Gate	Stewart_Copeland	foundedBy	-1	*	*
Ersguterjunge	Grant_Heslov	foundedBy	-1	*	*
Candid_Records	Crass	foundedBy	-1	*	*
Baby_Phat	T._Raumschmiere	foundedBy	-1	*	*
Death_Row_Records	Josh_Cunningham	foundedBy	-1	*	*
Ninja_Tune	Ti??sto	foundedBy	-1	*	*
Checker_Records	Sony_Music_Entertainment	foundedBy	-1	*	*
Southern_Fried_Records	The_Mushroom_River_Band	foundedBy	-1	*	*
Radio_Killa_Records	Jennifer_Lopez	foundedBy	-1	*	*
Anticon	George_Harrison	foundedBy	-1	*	*
Fake_Four_Inc.	Chris_Broach	foundedBy	-1	*	*
Badorb.com	Quincy_Jones	foundedBy	-1	*	*
Magik_Muzik	Hieroglyphics_(group)	foundedBy	-1	*	*
Serjical_Strike_Records	Ray_J	foundedBy	-1	*	*
JEMP_Records	Jeffrey_Katzenberg	foundedBy	-1	*	*
Terror_Squad_Entertainment	Farrah_(band)	foundedBy	-1	*	*
Audio_Eagle_Records	John_Cale	foundedBy	-1	*	*
Radiant_Records	Jennifer_Lopez	foundedBy	-1	*	*
Jarrah_Records	Richard_Gannaway	foundedBy	-1	*	*
Tea_Pot_Records	Fat_Joe	foundedBy	-1	*	*
TDRS_Music	Bob_Marley	foundedBy	-1	*	*
Karmic_Hit	Jennifer_Lopez	foundedBy	-1	*	*
Roy_Orbison's_Sun_Recordings	Steven_Spielberg	foundedBy	-1	*	*
Manticore_Records	Irv_Gotti	foundedBy	-1	*	*
3CG_Records	Michel_Esteban	foundedBy	-1	*	*
Tigerbeat6	Dave_Davies	foundedBy	-1	*	*
K_Records	Larry_Rosen_(producer)	foundedBy	-1	*	*
J.Lo_by_Jennifer_Lopez	Jac_Holzman	foundedBy	-1	*	*
Taylor_Gang_Records	Archie_Bleyer	foundedBy	-1	*	*
Smokehouse_Pictures	Pete_Townshend	foundedBy	-1	*	*
ZE_Records	Halogen_(band)	foundedBy	-1	*	*
YNR_Productions	Dr._Dre	foundedBy	-1	*	*
Bonzai_Records	John_Prine	foundedBy	-1	*	*
Get_Low_Records	ZE_Records	foundedBy	-1	*	*
Teeology	Fernando_Perdomo	foundedBy	-1	*	*
Manticore_Records	Grant_Heslov	foundedBy	-1	*	*
Rekords_Rekords	Mac_McCaughan	foundedBy	-1	*	*
Curb_Appeal_Records	Josh_Cunningham	foundedBy	-1	*	*
Atlantic_Records	Young_Buck	foundedBy	-1	*	*
For_Life_Music	Trey_Anastasio	foundedBy	-1	*	*
YNR_Productions	EMI	foundedBy	-1	*	*
The_Board_Administration	Herb_Abramson	foundedBy	-1	*	*
Eel_Pie_Publishing	Chris_Taylor_(Grizzly_Bear_musician)	foundedBy	-1	*	*
Monkeywrench_Records	Michel_Esteban	foundedBy	-1	*	*
Karmic_Hit	Audio_Adrenaline	foundedBy	-1	*	*
Audio_Eagle_Records	Norman_Cook	foundedBy	-1	*	*
River_Jones_Music	Stewart_Copeland	foundedBy	-1	*	*
Trepan_Records	Felicia_Day	foundedBy	-1	*	*
Badorb.com	The_Total_Drop	foundedBy	-1	*	*
ZE_Records	Talib_Kweli	foundedBy	-1	*	*
Ersguterjunge	Stewart_Copeland	foundedBy	-1	*	*
Ninja_Tune	Berry_Gordy	foundedBy	-1	*	*
Creation_Records	Jennifer_Lopez	foundedBy	-1	*	*
River_Jones_Music	Irv_Gotti	foundedBy	-1	*	*
Fake_Four_Inc.	Michael_Gira	foundedBy	-1	*	*
Oh_Boy_Records	Felicia_Day	foundedBy	-1	*	*
Future_Records_(UK_label)	River_Jones	foundedBy	-1	*	*
Modern_Short_Stories	Josh_Homme	foundedBy	-1	*	*
Teeology	Josh_Homme	foundedBy	-1	*	*
Super_Records	Stewart_Copeland	foundedBy	-1	*	*
Dew_Process	Bob_Stanley_(musician)	foundedBy	-1	*	*
Universal_Records	Norman_Cook	foundedBy	-1	*	*
Crass_Records	Dallas_Austin	foundedBy	-1	*	*
Jarrah_Records	Farrah_(band)	foundedBy	-1	*	*
JEMP_Records	Razorlight	foundedBy	-1	*	*
H._Bronnley_&_Co.	Herb_Abramson	foundedBy	-1	*	*
Ersguterjunge	Tomas_Kalnoky	foundedBy	-1	*	*
Distort_Entertainment	Paul_Piticco	foundedBy	-1	*	*
Jarrah_Records	Sloan_(band)	foundedBy	-1	*	*
Jarrah_Records	Rick_Ross	foundedBy	-1	*	*
Taylor_Gang_Records	Dallas_Austin	foundedBy	-1	*	*
Ranwood_Records	Peter_Furler	foundedBy	-1	*	*
Ersguterjunge	Fred_Durst	foundedBy	-1	*	*
Desert_Storm_Records	Crass	foundedBy	-1	*	*
Black_Hole_Recordings_discography	Dallas_Austin	foundedBy	-1	*	*
Lucid_Records	The_Beatles	foundedBy	-1	*	*
Radiant_Records	Serj_Tankian	foundedBy	-1	*	*
Smokehouse_Pictures	DJ_Umek	foundedBy	-1	*	*
Teleprompt_Records	Ti??sto	foundedBy	-1	*	*
JEMP_Records	Eddie_Vedder	foundedBy	-1	*	*
Victor_Talking_Machine_Company	Greg_Werckman	foundedBy	-1	*	*
Badorb.com	Ray_J	foundedBy	-1	*	*
HandMade_Films	Bob_Crewe	foundedBy	-1	*	*
GRP_Records	Recreational_Records	foundedBy	-1	*	*
Love_Police_Records	Richard_Gannaway	foundedBy	-1	*	*
Blacksmith_Records	Jennifer_Lopez	foundedBy	-1	*	*
Atlantic_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Modern_Short_Stories	Sloan_(band)	foundedBy	-1	*	*
K_Records	Gene_Autry	foundedBy	-1	*	*
GRP_Records	Fernando_Perdomo	foundedBy	-1	*	*
Super_Records	Randy_Wood_(record_producer)	foundedBy	-1	*	*
Prosto_Records	The_Total_Drop	foundedBy	-1	*	*
Checker_Records	Jennifer_Lopez	foundedBy	-1	*	*
Qwest_Records	Pete_Wentz	foundedBy	-1	*	*
Ninja_Tune	Young_Buck	foundedBy	-1	*	*
Challenge_Records_(1950s)	Dr._Dre	foundedBy	-1	*	*
Funkytown_Music	Donna_Simpson	foundedBy	-1	*	*
Rebel_Records_(France)	Stewart_Copeland	foundedBy	-1	*	*
Prosto_Records	Eddie_Vedder	foundedBy	-1	*	*
Epitaph_Records	Matt_Schwartz	foundedBy	-1	*	*
RCA_Red_Seal_Records	Chad_Hugo	foundedBy	-1	*	*
Flicker_Records	Page_McConnell	foundedBy	-1	*	*
Lynx_Entertainment	Irv_Gotti	foundedBy	-1	*	*
Geek_&_Sundry	DJ_Umek	foundedBy	-1	*	*
Ersguterjunge	Dr._Dre	foundedBy	-1	*	*
Harvest_Records	Kid606	foundedBy	-1	*	*
Big_Rig_Records	Archie_Bleyer	foundedBy	-1	*	*
Ghost_Box_Music	H._Bronnley_&_Co.	foundedBy	-1	*	*
Recreational_Records	Funky_(artist)	foundedBy	-1	*	*
Dischord_Records	George_Harrison	foundedBy	-1	*	*
Universal_Records	Bob_Crewe	foundedBy	-1	*	*
GRP_Records	Phil_Chess	foundedBy	-1	*	*
Some_Bizzare_Records	Neal_Morse	foundedBy	-1	*	*
Jarrah_Records	The_Beatles	foundedBy	-1	*	*
Trepan_Records	Herb_Abramson	foundedBy	-1	*	*
Taylor_Gang_Records	Allen_Klein	foundedBy	-1	*	*
Dim_Mak_Records	Matt_Schwartz	foundedBy	-1	*	*
Ranwood_Records	Jac_Holzman	foundedBy	-1	*	*
Big_Vin_Records	Dr._Dre	foundedBy	-1	*	*
Maybach_Music_Group	Bob_Marley	foundedBy	-1	*	*
Capitol_Hill_Music	Richie_Mensah	foundedBy	-1	*	*
Virgin_Records	Chris_Taylor_(Grizzly_Bear_musician)	foundedBy	-1	*	*
Virgin_Records	Paul_Piticco	foundedBy	-1	*	*
Radio_Killa_Records	Stevo_Pearce	foundedBy	-1	*	*
Flicker_Records	Ti??sto	foundedBy	-1	*	*
Baby_Phat	Norman_Cook	foundedBy	-1	*	*
Karmic_Hit	Felicia_Day	foundedBy	-1	*	*
The_Goldmind_Inc.	Jeffrey_Katzenberg	foundedBy	-1	*	*
Baby_Phat	Fat_Joe	foundedBy	-1	*	*
Karmic_Hit	Bob_Crewe	foundedBy	-1	*	*
Distort_Entertainment	Chris_Taylor_(Grizzly_Bear_musician)	foundedBy	-1	*	*
For_Life_Music	Herb_Abramson	foundedBy	-1	*	*
Future_Records_(UK_label)	John_Cale	foundedBy	-1	*	*
JEMP_Records	Richard_James_Burgess	foundedBy	-1	*	*
Curb_Appeal_Records	Sam_Phillips	foundedBy	-1	*	*
Merge_Records	Alan_McGee	foundedBy	-1	*	*
Prosto_Records	Bob_Crewe	foundedBy	-1	*	*
The_Goldmind_Inc.	The_Mushroom_River_Band	foundedBy	-1	*	*
Oh_Boy_Records	Sophie_Trudeau	foundedBy	-1	*	*
Funkytown_Music	George_Harrison	foundedBy	-1	*	*
Curb_Appeal_Records	Felicia_Day	foundedBy	-1	*	*
Apple_Boutique	Greg_Shaw	foundedBy	-1	*	*
Elektra_Records	Jimmy_Rollins	foundedBy	-1	*	*
Motown	Andy_Kent	foundedBy	-1	*	*
Atlantic_Records	Josh_Cunningham	foundedBy	-1	*	*
Atlantic_Records	D-Bo	foundedBy	-1	*	*
